gene	module	module_color	module_numeric	strict_state_shared	programme_direction	discovery_common_z	heldout_common_z	heldout_common_fdr	kme_discovery_ABS	abs_kme_discovery_ABS	kme_heldout_ABS	abs_kme_heldout_ABS	kme_discovery_GOB	abs_kme_discovery_GOB	kme_heldout_GOB	abs_kme_heldout_GOB	kme_discovery_TAC	abs_kme_discovery_TAC	kme_heldout_TAC	abs_kme_heldout_TAC	module_size	observed_kme_states_0.70	bootstrap_kme_states_ci_low_gt_0.40	minimum_bootstrap_kme_ci_low	discovery_detection_fraction	heldout_detection_fraction	external_cohorts_measurable	ffpe_measurable	protein_coding	heldout_gene_direction_concordant	kme_gate_pass	detection_gate_pass	heldout_gene_gate_pass	platform_gate_pass	pre_orthogonal_gate_pass
ACOT11	M06	red	6	FALSE	not_shared	0.358468073185374	1.2267741012527	0.329328965691511	0.777523168959607	0.777523168959607	0.579729932276659	0.579729932276659	0.617840798316112	0.617840798316112	0.761746277229339	0.761746277229339	0.872174481878081	0.872174481878081	0.73500147558568	0.73500147558568	231	2	3	0.419358290075548	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ACOT2	M02	blue	2	TRUE	down	-4.21655111877431	-3.38542601198835	0.00302242877161403	0.777077896452274	0.777077896452274	0.447384256238995	0.447384256238995	0.766536942303454	0.766536942303454	0.107012027224239	0.107012027224239	0.808456414406631	0.808456414406631	0.458642670746115	0.458642670746115	2184	3	3	0.517591113283289	1	0.983606557377049	5	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
ACSL5	M04	yellow	4	FALSE	not_shared	-1.09869168482765	-2.25204839144046	0.0566386934555993	0.785941875469181	0.785941875469181	0.519209082742916	0.519209082742916	0.603070921662348	0.603070921662348	0.373154526332849	0.373154526332849	0.830275368628676	0.830275368628676	0.485250047116236	0.485250047116236	812	2	2	0.315153242883932	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ACTB	M04	yellow	4	TRUE	down	-5.34180422967372	-5.06110561855925	5.24339941681072e-06	0.858496795260451	0.858496795260451	0.709592268981901	0.709592268981901	0.844406548765942	0.844406548765942	0.795901341599036	0.795901341599036	0.789779752640255	0.789779752640255	0.561021339979836	0.561021339979836	812	3	3	0.47829894652838	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ACTG1	M04	yellow	4	TRUE	down	-5.20198156204732	-4.58093347790983	4.16907550011269e-05	0.901504705852711	0.901504705852711	0.878968393849584	0.878968393849584	0.600267368860541	0.600267368860541	0.817259889775825	0.817259889775825	0.864254780254965	0.864254780254965	0.833651456409876	0.833651456409876	812	2	2	0.316680057180455	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ACTR1A	M02	blue	2	FALSE	not_shared	-1.06499113313832	-0.819051792843638	0.535247950467431	0.843236397603042	0.843236397603042	0.791761566508866	0.791761566508866	0.824223532104911	0.824223532104911	0.582146100204505	0.582146100204505	0.713011959736528	0.713011959736528	0.572403968644096	0.572403968644096	2184	3	2	0.388172070946348	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ACTR1B	M02	blue	2	FALSE	not_shared	1.28288344880498	1.04048914059548	0.416795423065071	0.799255505579816	0.799255505579816	0.789390559502796	0.789390559502796	0.726170813500175	0.726170813500175	0.605828574721236	0.605828574721236	0.837143066899574	0.837143066899574	0.516183891532838	0.516183891532838	2184	3	3	0.50549857771268	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ACTR2	M05	green	5	FALSE	down	-2.36002864735398	-3.7134007177622	0.0010452339259967	0.809690865514039	0.809690865514039	0.786241741860976	0.786241741860976	0.552243012624756	0.552243012624756	0.519677266444383	0.519677266444383	0.858477177951004	0.858477177951004	0.850510359949089	0.850510359949089	512	2	2	0.0817220199669619	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ACTR3	M05	green	5	TRUE	down	-3.8116187870967	-7.72097094922551	1.24455220151859e-12	0.748504406425763	0.748504406425763	0.656778724413762	0.656778724413762	0.605688447405208	0.605688447405208	0.37046694713579	0.37046694713579	0.784994931630145	0.784994931630145	0.881198097433326	0.881198097433326	512	2	2	0.352023693755508	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ACY1	M02	blue	2	FALSE	not_shared	-0.572417313845406	-2.61994399690098	0.0244805571179686	0.789824513358347	0.789824513358347	0.454292240631989	0.454292240631989	0.863620082141764	0.863620082141764	0.782133653778429	0.782133653778429	0.801160086245862	0.801160086245862	0.83775958484223	0.83775958484223	2184	3	3	0.56221288851809	1	1	5	FALSE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
ACYP2	M03	brown	3	FALSE	up	3.5841571242019	5.16691485656087	3.31369094039379e-06	0.887910101849328	0.887910101849328	0.723000733729337	0.723000733729337	0.756084686559809	0.756084686559809	0.619380214064205	0.619380214064205	0.441097182554672	0.441097182554672	0.685840545415104	0.685840545415104	993	2	2	0.078931085126967	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ADAM15	M02	blue	2	FALSE	not_shared	1.46812634495027	1.29306097553251	0.299950234972733	0.896947719119587	0.896947719119587	0.655823477853254	0.655823477853254	0.803399343442767	0.803399343442767	0.795011659897944	0.795011659897944	0.753754983434621	0.753754983434621	0.763932043259716	0.763932043259716	2184	3	3	0.453562559611112	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ADAMTS17	M03	brown	3	FALSE	not_shared	-1.45294067640086	NA	NA	0.707878151507955	0.707878151507955	0.603770296862052	0.603770296862052	0.727242721179436	0.727242721179436	0.528716089589561	0.528716089589561	0.594787884012715	0.594787884012715	0.540263737915824	0.540263737915824	993	2	2	0.209949092281174	0.985074626865672	0.991803278688525	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
ADAP1	M02	blue	2	FALSE	not_shared	2.59582969868735	0.496757976017408	0.71935104494261	0.815368516405077	0.815368516405077	0.555263769331135	0.555263769331135	0.731482334390481	0.731482334390481	0.617437638792596	0.617437638792596	0.58722637286497	0.58722637286497	0.7220159624373	0.7220159624373	2184	2	2	0.229011784121611	1	1	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ADGRE3	M05	green	5	TRUE	down	-4.50280308152763	-4.39514594451628	8.90971486571276e-05	0.928151458455328	0.928151458455328	0.94709063762333	0.94709063762333	0.563019109392674	0.563019109392674	0.694478689442843	0.694478689442843	0.832185637648875	0.832185637648875	0.916593377612008	0.916593377612008	512	2	2	0.136030940198647	0.992537313432836	0.983606557377049	3	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
ADGRG1	M02	blue	2	TRUE	up	4.32004112275471	7.3759991264704	1.27536049478786e-11	0.550695723368383	0.550695723368383	0.456916655750984	0.456916655750984	0.767778360727109	0.767778360727109	0.662383894585386	0.662383894585386	0.700293519303036	0.700293519303036	0.361540235001342	0.361540235001342	2184	2	1	0.313956312117274	1	1	3	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE
ADH5	M05	green	5	TRUE	down	-5.14968038812511	-5.31285175607145	1.68024277280777e-06	0.821342537416659	0.821342537416659	0.78200998086542	0.78200998086542	0.685744139496933	0.685744139496933	0.602933272684701	0.602933272684701	0.729978036291455	0.729978036291455	0.803201162978173	0.803201162978173	512	2	2	0.258306633070801	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ADI1	M04	yellow	4	TRUE	down	-2.93959783654499	-4.07844749736004	0.000292984441295269	0.804061979186876	0.804061979186876	0.777025984594384	0.777025984594384	0.52581222678038	0.52581222678038	0.697582624300965	0.697582624300965	0.758499737679167	0.758499737679167	0.493687268461557	0.493687268461557	812	2	2	0.223958008777621	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
AGAP1	M03	brown	3	FALSE	not_shared	1.18915694203623	1.35381991443419	0.275706087192262	0.93977670686656	0.93977670686656	0.774022360689742	0.774022360689742	0.653101186612305	0.653101186612305	0.658166372632938	0.658166372632938	0.839850667517672	0.839850667517672	0.874246037467555	0.874246037467555	993	2	2	0.278863618843976	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
AGO2	M03	brown	3	FALSE	not_shared	2.19391788904334	3.96326919782335	0.000446152962624497	0.82017279309767	0.82017279309767	0.30354357056209	0.30354357056209	0.515080960118436	0.515080960118436	0.575067125427357	0.575067125427357	0.738562186353501	0.738562186353501	0.178191493171484	0.178191493171484	993	2	2	0.138578103838945	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
AHCYL1	M10	purple	10	FALSE	down	-2.37778870664144	-4.69992779591913	2.58617820480237e-05	0.806721182307109	0.806721182307109	0.654151742825526	0.654151742825526	0.501104915834877	0.501104915834877	0.460131676194353	0.460131676194353	0.759353919548146	0.759353919548146	0.79403519755717	0.79403519755717	47	2	2	0.104354290404594	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
AHSA1	M02	blue	2	TRUE	down	-3.79183669093603	-0.801378133318263	0.544521237849063	0.764743695514881	0.764743695514881	0.713569135871283	0.713569135871283	0.579299860107252	0.579299860107252	0.640549313010505	0.640549313010505	0.722859981406374	0.722859981406374	0.706487363777691	0.706487363777691	2184	2	2	0.182059984253245	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
AIP	M02	blue	2	FALSE	not_shared	0.846480257962891	1.05837972452932	0.408095169459175	0.851336790861052	0.851336790861052	0.584595509876341	0.584595509876341	0.79341394070725	0.79341394070725	0.589301468900017	0.589301468900017	0.746578304527611	0.746578304527611	0.553291229591642	0.553291229591642	2184	3	3	0.511317818019096	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
AK2	M04	yellow	4	TRUE	down	-6.35936594069309	-4.28719783699007	0.000135372889495779	0.893324855942922	0.893324855942922	0.827821508053945	0.827821508053945	0.74342864365415	0.74342864365415	0.780761356602548	0.780761356602548	0.912113260797267	0.912113260797267	0.91986517242553	0.91986517242553	812	3	2	0.398677146703241	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
AK6	M05	green	5	TRUE	down	-3.97471093507303	NA	NA	0.766994555379009	0.766994555379009	0.583680882162811	0.583680882162811	0.200968186139375	0.200968186139375	0.0486736759016116	0.0486736759016116	0.78325718074042	0.78325718074042	0.631917361548653	0.631917361548653	512	2	2	0.00754887483539185	0.992537313432836	0.991803278688525	3	TRUE	TRUE	NA	TRUE	TRUE	FALSE	FALSE	FALSE
AKAP6	M02	blue	2	FALSE	not_shared	-0.107781363142941	1.36136313792451	0.27270434233743	0.783165500971294	0.783165500971294	0.286947932239369	0.286947932239369	0.654678488851746	0.654678488851746	0.125014491303288	0.125014491303288	0.82520430876895	0.82520430876895	0.0357082705140453	0.0357082705140453	2184	2	2	0.288005209746802	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
AKR1A1	M02	blue	2	FALSE	not_shared	0.297695145038883	1.6663296185494	0.171031404521974	0.810333308179367	0.810333308179367	0.790788306115432	0.790788306115432	0.483518541856051	0.483518541856051	0.705129157561731	0.705129157561731	0.860599678844198	0.860599678844198	0.793610297371398	0.793610297371398	2184	2	2	0.142715630941691	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
AKT1	M02	blue	2	FALSE	not_shared	-1.32939947370791	-0.505925313404878	0.714379283065699	0.914942524304631	0.914942524304631	0.650996009054558	0.650996009054558	0.782417081531814	0.782417081531814	0.444842702140999	0.444842702140999	0.736509847048554	0.736509847048554	0.769749861666332	0.769749861666332	2184	3	3	0.551151096822382	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
AKT1S1	M02	blue	2	FALSE	not_shared	-0.385236616199876	1.33996275487922	0.280887381774944	0.834205449471626	0.834205449471626	0.839589965484492	0.839589965484492	0.676109945714004	0.676109945714004	0.606382950506173	0.606382950506173	0.736922051069343	0.736922051069343	0.561601218151427	0.561601218151427	2184	2	2	0.396436844786982	0.992537313432836	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ALDH2	M04	yellow	4	TRUE	down	-3.78190249897793	-5.38941383669956	1.20034397988856e-06	0.826969069121626	0.826969069121626	0.802642551881544	0.802642551881544	0.608076334944396	0.608076334944396	0.66947600765512	0.66947600765512	0.751288654881936	0.751288654881936	0.705349774843203	0.705349774843203	812	2	2	0.3350738258876	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ALDOA	M02	blue	2	FALSE	not_shared	-2.29620140972385	-3.09498338327857	0.0069915237961947	0.857417598818384	0.857417598818384	0.797185372718854	0.797185372718854	0.890973569629906	0.890973569629906	0.797830122382236	0.797830122382236	0.90957653738605	0.90957653738605	0.903483077455508	0.903483077455508	2184	3	3	0.683787319102305	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ALKBH5	M02	blue	2	FALSE	not_shared	-0.616066769249629	0.0276205489955538	0.986002479300125	0.898158661214256	0.898158661214256	0.37552749181272	0.37552749181272	0.358059392992662	0.358059392992662	0.287163181047717	0.287163181047717	0.821338929320623	0.821338929320623	0.708577371546785	0.708577371546785	2184	2	2	0.026633341652588	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ALKBH7	M02	blue	2	FALSE	not_shared	-2.01382684738266	-1.77182894648806	0.14316728058276	0.729210346744933	0.729210346744933	0.62554309706587	0.62554309706587	0.798684504334073	0.798684504334073	0.776490210716724	0.776490210716724	0.499766631150817	0.499766631150817	0.737614128741362	0.737614128741362	2184	2	2	0.12230433645488	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
AMPD1	M02	blue	2	FALSE	not_shared	0.568559160308177	NA	NA	0.760255099747889	0.760255099747889	0.00317242353925214	0.00317242353925214	0.674440754969701	0.674440754969701	-0.218172674502988	0.218172674502988	0.715452104836198	0.715452104836198	-0.138028280860655	0.138028280860655	2184	2	2	0.360591023776022	0.992537313432836	0.89344262295082	5	TRUE	TRUE	NA	TRUE	TRUE	FALSE	TRUE	FALSE
ANAPC11	M02	blue	2	FALSE	not_shared	-0.432868472349492	1.16386774057776	0.356154428399217	0.97066163673416	0.97066163673416	0.81981483975285	0.81981483975285	0.808817503279309	0.808817503279309	0.827301946778694	0.827301946778694	0.904778087385962	0.904778087385962	0.884150775646621	0.884150775646621	2184	3	3	0.56721447545971	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ANKRD10	M09	magenta	9	FALSE	not_shared	-2.6369096936068	-1.54091677282649	0.208938824207164	0.790732116633726	0.790732116633726	0.797962046349119	0.797962046349119	0.772402326248623	0.772402326248623	0.454409375029421	0.454409375029421	0.426308193271557	0.426308193271557	0.662310961195286	0.662310961195286	72	2	2	0.0491115364748601	1	0.991803278688525	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ANKRD11	M03	brown	3	FALSE	not_shared	0.974818670030111	2.4897401483372	0.0334395902465843	0.893301310535206	0.893301310535206	0.572422132386987	0.572422132386987	0.5961675326547	0.5961675326547	0.468983877704833	0.468983877704833	0.901914815275329	0.901914815275329	0.770316454978659	0.770316454978659	993	2	2	0.201484331283417	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
ANKRD13C	M03	brown	3	FALSE	not_shared	3.31477916309019	0.95836192311692	0.459186858364363	0.946419973519821	0.946419973519821	0.401313470812639	0.401313470812639	0.636875662712986	0.636875662712986	0.316451803718978	0.316451803718978	0.715137335011695	0.715137335011695	0.308857017511968	0.308857017511968	993	2	2	0.266309578054362	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ANKRD17	M03	brown	3	FALSE	not_shared	2.32128061183021	0.908622791250756	0.485622072427289	0.753632012978013	0.753632012978013	0.323049933803365	0.323049933803365	0.781785458820607	0.781785458820607	0.263250675599345	0.263250675599345	0.183349479368871	0.183349479368871	0.141845139360024	0.141845139360024	993	2	2	0.00901509687430395	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ANKRD31	M02	blue	2	FALSE	not_shared	-1.36979449741476	0.144759610169971	0.920991732853365	0.843722675466199	0.843722675466199	0.26853299215728	0.26853299215728	0.762761377392842	0.762761377392842	0.291662944470419	0.291662944470419	0.698193123137445	0.698193123137445	0.269093040160274	0.269093040160274	2184	2	3	0.430693565877595	0.985074626865672	0.975409836065574	4	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
ANKRD9	M02	blue	2	FALSE	not_shared	-0.0189175033452569	-1.17218981404011	0.352826509193257	0.783972361131676	0.783972361131676	0.52652780683318	0.52652780683318	0.74312016100891	0.74312016100891	0.843435939924733	0.843435939924733	0.80642171077177	0.80642171077177	0.801866460452802	0.801866460452802	2184	3	3	0.504528218063469	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ANO9	M02	blue	2	FALSE	not_shared	3.26458048081877	-0.541868872648417	0.691972110317315	0.861888815213394	0.861888815213394	0.545953350339076	0.545953350339076	0.673712433449464	0.673712433449464	0.600190584198364	0.600190584198364	0.841688060537499	0.841688060537499	0.791613624161767	0.791613624161767	2184	2	3	0.490674506143014	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ANP32B	M09	magenta	9	FALSE	not_shared	-1.1396435984558	0.398754859423552	0.77455046218649	0.877690829005903	0.877690829005903	0.546021348600959	0.546021348600959	0.840927802299511	0.840927802299511	0.594344838812154	0.594344838812154	0.790473635246584	0.790473635246584	0.518362289419457	0.518362289419457	72	3	3	0.54186161257185	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ANTKMT	M02	blue	2	FALSE	not_shared	-0.72291899861469	-0.335918341666963	0.812784738547533	0.700581928679777	0.700581928679777	0.320068195057361	0.320068195057361	0.626812870740872	0.626812870740872	0.667533152547615	0.667533152547615	0.798034674156101	0.798034674156101	0.59621744224846	0.59621744224846	2184	2	2	0.386632001190518	0.992537313432836	0.991803278688525	0	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE
ANXA11	M02	blue	2	FALSE	not_shared	-2.55161394230366	-3.41238820639932	0.0027903770966019	0.836658298114409	0.836658298114409	0.431520790617286	0.431520790617286	0.84113298910429	0.84113298910429	0.564505063276831	0.564505063276831	0.913939109926683	0.913939109926683	0.805682424155119	0.805682424155119	2184	3	3	0.653706426532728	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
ANXA2	M04	yellow	4	FALSE	not_shared	-1.43162443010873	-2.48486166935269	0.0338005417314682	0.885499522572857	0.885499522572857	0.814179350148955	0.814179350148955	0.754988419487548	0.754988419487548	0.641958175715286	0.641958175715286	0.826339942024657	0.826339942024657	0.506370233210749	0.506370233210749	812	3	3	0.593945015616254	1	1	5	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
AOC1	M02	blue	2	FALSE	not_shared	-1.08015073818905	0.254009930850281	0.858231187176683	0.777042822977072	0.777042822977072	0.489517378821191	0.489517378821191	0.885114064767557	0.885114064767557	0.825124006001926	0.825124006001926	0.847415688516729	0.847415688516729	0.828910320155389	0.828910320155389	2184	3	3	0.630637554696383	1	1	3	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE
AOPEP	M03	brown	3	TRUE	up	7.24500855880344	7.2739290616951	2.41204994856718e-11	0.791833994494809	0.791833994494809	0.655689687395128	0.655689687395128	0.778567955081936	0.778567955081936	0.713327991373622	0.713327991373622	0.474685284032849	0.474685284032849	0.75204543999751	0.75204543999751	993	2	2	0.0759768189734726	1	1	0	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE
AP1B1	M02	blue	2	FALSE	not_shared	-0.90985359681632	-3.03298968687708	0.00835930942828575	0.838249507461433	0.838249507461433	0.607397771691185	0.607397771691185	0.853825323791153	0.853825323791153	0.495279286434188	0.495279286434188	0.80448585897097	0.80448585897097	0.768779759801267	0.768779759801267	2184	3	3	0.522670627763489	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
AP1M2	M02	blue	2	FALSE	not_shared	0.636134705551646	-0.377031487982892	0.788242658707054	0.792671038014281	0.792671038014281	0.672170040209292	0.672170040209292	0.783990214304741	0.783990214304741	0.769942700432733	0.769942700432733	0.821815539862128	0.821815539862128	0.816753405369333	0.816753405369333	2184	3	3	0.525608587279153	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
AP2M1	M02	blue	2	FALSE	not_shared	-1.90637963199249	-3.29515461898032	0.00391223442136713	0.909568087547237	0.909568087547237	0.808451831648892	0.808451831648892	0.804972112843216	0.804972112843216	0.643299529226897	0.643299529226897	0.904423130943047	0.904423130943047	0.735475682924225	0.735475682924225	2184	3	3	0.511610401238218	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
AP2S1	M02	blue	2	FALSE	not_shared	-0.585855926223932	-0.31428159411917	0.823314986069315	0.900505521960754	0.900505521960754	0.478450906708212	0.478450906708212	0.816368349941021	0.816368349941021	0.566997137125017	0.566997137125017	0.903741979839126	0.903741979839126	0.768050140025443	0.768050140025443	2184	3	3	0.522129757198068	1	1	5	TRUE	TRUE	FALSE	TRUE	TRUE	FALSE	TRUE	FALSE
