gene	module	state	bootstrap_absolute_kme_median	bootstrap_absolute_kme_ci_low	bootstrap_absolute_kme_ci_high	bootstrap_ci_low_gt_0.40	n_bootstraps	seed
ADGRG1	M02	ABS	0.58184527506897	0.31510292954381	0.779828203963158	FALSE	1000	20260830
ZMIZ2	M02	ABS	0.820346068724927	0.621510038448273	0.926867048565224	TRUE	1000	20260830
ACOT2	M02	ABS	0.768942077769193	0.572051188638326	0.899666449243973	TRUE	1000	20260830
MIEN1	M02	ABS	0.891661728835265	0.71829139125984	0.952428926500587	TRUE	1000	20260830
UBE2I	M02	ABS	0.831413294124967	0.629764772870622	0.930384145269509	TRUE	1000	20260830
PFDN6	M02	ABS	0.802413662115221	0.601284688612546	0.921735417160027	TRUE	1000	20260830
DNPH1	M02	ABS	0.778733964294878	0.539170380096741	0.915359053742248	TRUE	1000	20260830
SCAMP2	M02	ABS	0.877071368902793	0.677499310157714	0.946200950548125	TRUE	1000	20260830
LGALS9	M02	ABS	0.773327102889352	0.543345452303625	0.914751090039305	TRUE	1000	20260830
CYSTM1	M02	ABS	0.709996238915774	0.512310179820859	0.846607144533021	TRUE	1000	20260830
PGD	M02	ABS	0.776316271993553	0.557730728602324	0.921395231955931	TRUE	1000	20260830
PLOD3	M02	ABS	0.822085758402339	0.628843931602295	0.922150001608267	TRUE	1000	20260830
PHGR1	M02	ABS	0.759767421717833	0.522274527926603	0.889950774591583	TRUE	1000	20260830
CKMT1A	M02	ABS	0.908721467170669	0.759197852198272	0.962943037870725	TRUE	1000	20260830
TP53I13	M02	ABS	0.82765824591015	0.62540523969034	0.920008400133293	TRUE	1000	20260830
TFF3	M02	ABS	0.785866466869467	0.564570363425274	0.904920522891069	TRUE	1000	20260830
AHSA1	M02	ABS	0.759024401830145	0.523341890216856	0.864630546700129	TRUE	1000	20260830
CARHSP1	M02	ABS	0.810871559270035	0.601861318673052	0.908170846024196	TRUE	1000	20260830
MDK	M02	ABS	0.73357183969315	0.490834891347487	0.88966611234759	TRUE	1000	20260830
CNPPD1	M02	ABS	0.83675191982199	0.632736163146211	0.939508492901206	TRUE	1000	20260830
PCK2	M02	ABS	0.84015690242444	0.719453621671553	0.937597853004039	TRUE	1000	20260830
EIF3K	M02	ABS	0.919749469406966	0.755125318101135	0.967938220179714	TRUE	1000	20260830
URM1	M02	ABS	0.798588721748265	0.573195428720216	0.907596735415879	TRUE	1000	20260830
UBB	M02	ABS	0.909001336161607	0.778348848453025	0.950723691376868	TRUE	1000	20260830
IGFBP4	M02	ABS	0.811245300123538	0.536199389051458	0.908229090508014	TRUE	1000	20260830
NDUFAF3	M02	ABS	0.943841753239465	0.844136966067951	0.976441013602764	TRUE	1000	20260830
PES1	M02	ABS	0.815111574622709	0.658920250863643	0.902641353393311	TRUE	1000	20260830
PLXNB2	M02	ABS	0.911181591175578	0.800379127012614	0.96110764900503	TRUE	1000	20260830
RELA	M02	ABS	0.853414328285861	0.660766244657174	0.9376969423448	TRUE	1000	20260830
NSUN5	M02	ABS	0.761329321456108	0.528657332089443	0.879345488637142	TRUE	1000	20260830
PBXIP1	M02	ABS	0.846723268486113	0.404133162411006	0.937330447978975	TRUE	1000	20260830
GPR35	M02	ABS	0.833036781308836	0.634385057495803	0.931182475163148	TRUE	1000	20260830
OGFR	M02	ABS	0.883602211923858	0.729864101333817	0.943263138515235	TRUE	1000	20260830
TOMM40	M02	ABS	0.703495852769367	0.504841713260133	0.850647167128762	TRUE	1000	20260830
MCRIP1	M02	ABS	0.713646115780923	0.462265734695008	0.867573989162317	TRUE	1000	20260830
RPLP2	M02	ABS	0.87372345319028	0.740566771483101	0.938530392170716	TRUE	1000	20260830
SMAGP	M02	ABS	0.822329254548819	0.608212713443295	0.925434623186157	TRUE	1000	20260830
RPLP1	M02	ABS	0.789640335756671	0.607353373785581	0.904035050578859	TRUE	1000	20260830
SCAMP4	M02	ABS	0.815691508315088	0.608410484716517	0.921465430836026	TRUE	1000	20260830
RFNG	M02	ABS	0.850885551122407	0.691951297224036	0.925561007997741	TRUE	1000	20260830
UQCRQ	M02	ABS	0.898783207557498	0.791893304671621	0.95125736945641	TRUE	1000	20260830
RPL31	M02	ABS	0.744863543415802	0.494375690114751	0.880892615922626	TRUE	1000	20260830
CD81	M02	ABS	0.719885006554467	0.435451504926207	0.879695472007447	TRUE	1000	20260830
SELENOW	M02	ABS	0.819618404917999	0.664911027982535	0.915346090960717	TRUE	1000	20260830
RPL11	M02	ABS	0.798321672139104	0.585231404439954	0.911525013318372	TRUE	1000	20260830
OAZ1	M02	ABS	0.881074945174322	0.696605663096737	0.952504318898559	TRUE	1000	20260830
RPS18	M02	ABS	0.802656539816303	0.583864364628086	0.900509356775854	TRUE	1000	20260830
TAGLN2	M02	ABS	0.886549596385156	0.748890758096048	0.938021853256218	TRUE	1000	20260830
SLC52A2	M02	ABS	0.881423019824679	0.731648523877585	0.944300940745176	TRUE	1000	20260830
PLP2	M02	ABS	0.701754240527539	0.467712171572935	0.842070258282277	TRUE	1000	20260830
SLC2A1-DT	M02	ABS	0.745357100042112	0.480899740847407	0.892680083041216	TRUE	1000	20260830
NDUFA3	M02	ABS	0.84326904023823	0.656958721918064	0.935950986155536	TRUE	1000	20260830
PRR15L	M02	ABS	0.788608105628043	0.578205609945571	0.888004970123642	TRUE	1000	20260830
RBX1	M02	ABS	0.742469980356325	0.478832113447213	0.905998073245174	TRUE	1000	20260830
MT-TY	M02	ABS	0.761620928147612	0.506958927565217	0.90795862313345	TRUE	1000	20260830
HOOK2	M02	ABS	0.791853653865858	0.524217121491894	0.910537805986693	TRUE	1000	20260830
FAU	M02	ABS	0.923447166389896	0.816842387034744	0.966043563568207	TRUE	1000	20260830
PELP1	M02	ABS	0.706295054984238	0.449290080873135	0.843084371816435	TRUE	1000	20260830
COX6B1	M02	ABS	0.94745467254004	0.846678631974453	0.978644782086421	TRUE	1000	20260830
SCHLAP1	M02	ABS	0.73637357025118	0.491108824765692	0.874161958585122	TRUE	1000	20260830
RPS10	M02	ABS	0.887836091234957	0.754621082414099	0.943182531546038	TRUE	1000	20260830
CSNK2B	M02	ABS	0.904888238065571	0.774068874641072	0.961058287244951	TRUE	1000	20260830
GANAB	M02	ABS	0.904289766159115	0.742478058243881	0.968229778838279	TRUE	1000	20260830
CSRP1	M02	ABS	0.841689996611822	0.663336916205824	0.932162569805358	TRUE	1000	20260830
LINC02742	M02	ABS	0.800948160365268	0.643402324081365	0.910342216140924	TRUE	1000	20260830
RPS4X	M02	ABS	0.777175428982909	0.554076207965619	0.90534117344019	TRUE	1000	20260830
IRF3	M02	ABS	0.745431061350257	0.524180910659046	0.875765273417863	TRUE	1000	20260830
ANO9	M02	ABS	0.838468028329831	0.674145163907498	0.930785352977078	TRUE	1000	20260830
RPS25	M02	ABS	0.712208402921256	0.419341124653737	0.862274317343299	TRUE	1000	20260830
CSNK1G2	M02	ABS	0.82909759475478	0.575887530236849	0.958231492677852	TRUE	1000	20260830
APOBR	M02	ABS	0.880935746137542	0.739374439060531	0.941310053288782	TRUE	1000	20260830
C6orf136	M02	ABS	0.935187112346243	0.79654389506683	0.9760138907678	TRUE	1000	20260830
PSENEN	M02	ABS	0.859096627632527	0.694775925744944	0.944721421556849	TRUE	1000	20260830
PCIF1	M02	ABS	0.849513589997811	0.674027783586124	0.936698738059844	TRUE	1000	20260830
DDRGK1	M02	ABS	0.898179757848576	0.773037345362616	0.950468701715305	TRUE	1000	20260830
E2F4	M02	ABS	0.735752268970095	0.509271854887145	0.896828423769421	TRUE	1000	20260830
VAMP8	M02	ABS	0.844309395153658	0.683337551310786	0.920269387545945	TRUE	1000	20260830
NDUFS5	M02	ABS	0.847946530522581	0.665192319437911	0.923291239552704	TRUE	1000	20260830
CKMT1B	M02	ABS	0.761874099478774	0.580309821131876	0.883759372466254	TRUE	1000	20260830
GSTK1	M02	ABS	0.858488183542142	0.651542628295034	0.948660692683438	TRUE	1000	20260830
PEX16	M02	ABS	0.769668916699233	0.528411783972191	0.897149378551473	TRUE	1000	20260830
TXLNA	M02	ABS	0.768815816843758	0.598744087316945	0.884935332327584	TRUE	1000	20260830
FAM89B	M02	ABS	0.846856284764747	0.612527267101332	0.938922012523417	TRUE	1000	20260830
RPS11	M02	ABS	0.857263985738676	0.704948420641041	0.932212583165977	TRUE	1000	20260830
LEMD2	M02	ABS	0.86145035457436	0.695404809802779	0.942123422600154	TRUE	1000	20260830
UQCRC1	M02	ABS	0.837498614690741	0.618284729287948	0.925248749118873	TRUE	1000	20260830
NANS	M02	ABS	0.787009244637039	0.537373476962674	0.920851038877212	TRUE	1000	20260830
TRABD	M02	ABS	0.74870323199757	0.487477179591037	0.889182022237433	TRUE	1000	20260830
SLC12A7	M02	ABS	0.738905690923883	0.457011417587621	0.905224515656913	TRUE	1000	20260830
SLC48A1	M02	ABS	0.847247157378649	0.70266431234658	0.930184555326939	TRUE	1000	20260830
ATP13A2	M02	ABS	0.82155680410851	0.649177419989796	0.926927530656777	TRUE	1000	20260830
RPS28	M02	ABS	0.813458699679126	0.581741364571972	0.930687344069162	TRUE	1000	20260830
EDF1	M02	ABS	0.960602715548862	0.915253183319144	0.977795744842942	TRUE	1000	20260830
NDUFA2	M02	ABS	0.929946323912087	0.802922153673867	0.973345413740952	TRUE	1000	20260830
FAM234A	M02	ABS	0.792516481959469	0.540674308903695	0.920873423347906	TRUE	1000	20260830
SLC35F2	M02	ABS	0.852066464912851	0.733875373855906	0.931431287398664	TRUE	1000	20260830
KLK1	M02	ABS	0.708214595231203	0.427244436880319	0.860672651634778	TRUE	1000	20260830
SCAMP3	M02	ABS	0.77130943364227	0.434495655941209	0.919332465998932	TRUE	1000	20260830
R3HDM4	M02	ABS	0.89944645563533	0.734999502105068	0.969968731774522	TRUE	1000	20260830
PRRC2A	M02	ABS	0.851576456190316	0.675937592769748	0.923992260774544	TRUE	1000	20260830
RBFOX2	M02	ABS	0.781123668945345	0.589763484202117	0.898587542774306	TRUE	1000	20260830
TSEN54	M02	ABS	0.773683957603981	0.538114039244453	0.905165838722021	TRUE	1000	20260830
STOML2	M02	ABS	0.880685912056667	0.692538141623713	0.95750757315294	TRUE	1000	20260830
RPL18A	M02	ABS	0.754909191340967	0.531941679150827	0.881452492490057	TRUE	1000	20260830
CIZ1	M02	ABS	0.853699009444468	0.670256894498722	0.93413300931737	TRUE	1000	20260830
MED25	M02	ABS	0.832950358982068	0.662114942897504	0.92635084422693	TRUE	1000	20260830
RPS21	M02	ABS	0.842524006350232	0.657799146924849	0.924867869138071	TRUE	1000	20260830
PTPA	M02	ABS	0.889010352376168	0.732969761439808	0.965108063877412	TRUE	1000	20260830
UBA7	M02	ABS	0.834237612820987	0.64547561801268	0.922691603467939	TRUE	1000	20260830
NUDT16L1	M02	ABS	0.896743502293226	0.749847881111453	0.96148987418572	TRUE	1000	20260830
PIP5K1C	M02	ABS	0.783388517478133	0.596456147362141	0.914423324437233	TRUE	1000	20260830
PRADC1	M02	ABS	0.84706051266384	0.67960360135483	0.938625344865468	TRUE	1000	20260830
SLC25A6	M02	ABS	0.823227027326406	0.630358257571853	0.9117482330058	TRUE	1000	20260830
FZR1	M02	ABS	0.772477054362788	0.541979495995629	0.899965328731951	TRUE	1000	20260830
RPS16	M02	ABS	0.783649465907601	0.579126590203382	0.908415940136644	TRUE	1000	20260830
EFHD2	M02	ABS	0.886015863499667	0.76199174281297	0.946963829401862	TRUE	1000	20260830
RPL19	M02	ABS	0.885685017874472	0.772649305626373	0.947042231291158	TRUE	1000	20260830
ATP5MC2	M02	ABS	0.895678725829335	0.776055768996055	0.958051568652539	TRUE	1000	20260830
GGA1	M02	ABS	0.708223265622987	0.426471887202829	0.861853965004924	TRUE	1000	20260830
HCFC1	M02	ABS	0.842655989019663	0.658911605638596	0.925953887966101	TRUE	1000	20260830
RPL38	M02	ABS	0.772339977387966	0.511443661202327	0.896592278656417	TRUE	1000	20260830
TYK2	M02	ABS	0.753379064587993	0.467483475661756	0.892436437601726	TRUE	1000	20260830
BSCL2	M02	ABS	0.863284832335725	0.725696963660203	0.934315024772987	TRUE	1000	20260830
TSSC4	M02	ABS	0.833338196860725	0.618003824219428	0.931212957345321	TRUE	1000	20260830
RPS27	M02	ABS	0.778396501794869	0.544164249721365	0.895845384804695	TRUE	1000	20260830
GFUS	M02	ABS	0.816646660983123	0.588218293279965	0.948643651695281	TRUE	1000	20260830
SART1	M02	ABS	0.747041479709751	0.528890852780546	0.884816585187164	TRUE	1000	20260830
RPS5	M02	ABS	0.800243246490721	0.616581896341296	0.891416117711134	TRUE	1000	20260830
IGSF9	M02	ABS	0.612519884492564	0.30251852452651	0.811095910646226	FALSE	1000	20260830
MLF2	M02	ABS	0.937158950649531	0.83943990167292	0.975073404763372	TRUE	1000	20260830
STK16	M02	ABS	0.82003930440176	0.634833516407714	0.924169335847658	TRUE	1000	20260830
TOMM7	M02	ABS	0.867199415888151	0.743848361214978	0.930916396970189	TRUE	1000	20260830
TIMM8B	M02	ABS	0.788438404987597	0.564189808238118	0.892282074071682	TRUE	1000	20260830
ZNF581	M02	ABS	0.785056400583443	0.541300855072034	0.924569284317883	TRUE	1000	20260830
GIT1	M02	ABS	0.958376343405645	0.862600388614748	0.98288370589786	TRUE	1000	20260830
NME2	M02	ABS	0.759272066877837	0.570355700160622	0.884914785265974	TRUE	1000	20260830
TARBP2	M02	ABS	0.763113043999892	0.536612266694595	0.879006194328246	TRUE	1000	20260830
UXT	M02	ABS	0.88471904510621	0.75978452187599	0.947759451101911	TRUE	1000	20260830
RNPEP	M02	ABS	0.878425504100985	0.736779257774824	0.94569682616477	TRUE	1000	20260830
CLPTM1	M02	ABS	0.867250403041688	0.713130008028652	0.944979610370229	TRUE	1000	20260830
HEXA	M02	ABS	0.847131281435237	0.68033011550968	0.945282263637683	TRUE	1000	20260830
SLC25A39	M02	ABS	0.918952360539271	0.815758262283017	0.966523399239878	TRUE	1000	20260830
ETFB	M02	ABS	0.813510559747196	0.580681574395381	0.932823509375039	TRUE	1000	20260830
TSC22D4	M02	ABS	0.873602816299633	0.71317394114564	0.945934882657933	TRUE	1000	20260830
GTF2F1	M02	ABS	0.746210404350315	0.466250327333567	0.903708210123177	TRUE	1000	20260830
GPR15LG	M02	ABS	0.682365352416463	0.377767600655309	0.847502805023882	FALSE	1000	20260830
TRAPPC1	M02	ABS	0.892840672115099	0.711305153565366	0.959597678996261	TRUE	1000	20260830
TPI1	M02	ABS	0.931481647187058	0.844002291617195	0.973593520768919	TRUE	1000	20260830
RPL41	M02	ABS	0.787279251296833	0.604737093967568	0.897758185167931	TRUE	1000	20260830
MRPS15	M02	ABS	0.746825309382583	0.548167978429325	0.850296414293598	TRUE	1000	20260830
ADAP1	M02	ABS	0.853880070511906	0.68652623640919	0.933610430647732	TRUE	1000	20260830
PTRHD1	M02	ABS	0.846632690013114	0.693527406505853	0.92128757026868	TRUE	1000	20260830
SPINT1	M02	ABS	0.829291251012478	0.678257854156341	0.923329011582317	TRUE	1000	20260830
ACADS	M02	ABS	0.817232888143009	0.605739039361463	0.91486258024273	TRUE	1000	20260830
RPL30	M02	ABS	0.707104271076708	0.460536843663373	0.840399561506219	TRUE	1000	20260830
ANXA11	M02	ABS	0.848174799218618	0.691439910774906	0.921278434259642	TRUE	1000	20260830
SYNGR2	M02	ABS	0.869519702815917	0.687465527642119	0.942969271557661	TRUE	1000	20260830
ATP5ME	M02	ABS	0.828627642620135	0.612690976823603	0.92982241813919	TRUE	1000	20260830
NDUFB11	M02	ABS	0.927450882092644	0.809180981931185	0.967151867362771	TRUE	1000	20260830
RPL32	M02	ABS	0.808747619902434	0.582092363568306	0.928081300805713	TRUE	1000	20260830
PLEC	M02	ABS	0.771686161828098	0.590786171002427	0.87679070394819	TRUE	1000	20260830
SLC2A8	M02	ABS	0.817464504099145	0.658961223564283	0.901217005234466	TRUE	1000	20260830
CLDN7	M02	ABS	0.871686525775703	0.682932760324257	0.948537180555209	TRUE	1000	20260830
CENPB	M02	ABS	0.911321674127737	0.807484730058826	0.962191045707412	TRUE	1000	20260830
RPL29	M02	ABS	0.76629416738973	0.578460462648138	0.88865478698596	TRUE	1000	20260830
RPL8	M02	ABS	0.901243863244279	0.767777418648015	0.956652590263876	TRUE	1000	20260830
DDX56	M02	ABS	0.715460919058813	0.454241024694018	0.871524157025252	TRUE	1000	20260830
PSAP	M02	ABS	0.880176924017812	0.749359255858828	0.949563040427361	TRUE	1000	20260830
SGTA	M02	ABS	0.838689945251586	0.658698510875083	0.923652752074379	TRUE	1000	20260830
CYTH2	M02	ABS	0.84085757157068	0.635816881562214	0.943615472775917	TRUE	1000	20260830
RPS3	M02	ABS	0.882994856378351	0.717892907835866	0.94069244297974	TRUE	1000	20260830
RAB17	M02	ABS	0.754311789904761	0.535206645180269	0.883756740613927	TRUE	1000	20260830
ATP5F1D	M02	ABS	0.927420423371169	0.766673882498351	0.970217190173686	TRUE	1000	20260830
RPLP0	M02	ABS	0.751543301594722	0.491385847132101	0.882033425813466	TRUE	1000	20260830
SHISA5	M02	ABS	0.858840566727409	0.649658511248495	0.956040005659201	TRUE	1000	20260830
USP11	M02	ABS	0.819957491871346	0.636385727101507	0.91881705740039	TRUE	1000	20260830
XRCC6	M02	ABS	0.903685069949282	0.783512771082672	0.957126856626196	TRUE	1000	20260830
UBL5	M02	ABS	0.925482553320733	0.796582760402259	0.962455883441705	TRUE	1000	20260830
NDUFB10	M02	ABS	0.947453970552063	0.881254062444229	0.974328535535169	TRUE	1000	20260830
DEGS2	M02	ABS	0.68982152143461	0.411849159009994	0.854974534545276	TRUE	1000	20260830
ATP5F1EP2	M02	ABS	0.794555307520669	0.56822000539328	0.908976913742871	TRUE	1000	20260830
NDUFB7	M02	ABS	0.870329124926098	0.698195597864485	0.936715154965036	TRUE	1000	20260830
RPL27A	M02	ABS	0.810868239255523	0.590100562575094	0.914509801586034	TRUE	1000	20260830
REX1BD	M02	ABS	0.826747628169211	0.652999994337574	0.919383937084605	TRUE	1000	20260830
RPS29	M02	ABS	0.862953720786735	0.718677847022048	0.93209151485815	TRUE	1000	20260830
RPL13A	M02	ABS	0.797858289591864	0.598347522956717	0.908458073780063	TRUE	1000	20260830
ENTREP3	M02	ABS	0.776220313140435	0.523477142576054	0.924502132830334	TRUE	1000	20260830
EPN1	M02	ABS	0.874830009473586	0.734657744665076	0.948657341893748	TRUE	1000	20260830
MYG1	M02	ABS	0.858034550668611	0.687395134982558	0.943235887782374	TRUE	1000	20260830
CIB1	M02	ABS	0.88141022691823	0.699675710379725	0.959828227745124	TRUE	1000	20260830
ALDOA	M02	ABS	0.901913519396216	0.778585988904055	0.959527332433799	TRUE	1000	20260830
IFT172	M02	ABS	0.932974622590345	0.855864382969101	0.965190541941203	TRUE	1000	20260830
NUDT14	M02	ABS	0.802016816290617	0.618640564920218	0.923916423372284	TRUE	1000	20260830
DAXX	M02	ABS	0.806500023546584	0.64662876284679	0.915468187259719	TRUE	1000	20260830
ATP13A1	M02	ABS	0.897615338343593	0.796985304892287	0.951330849091726	TRUE	1000	20260830
HMGA1	M02	ABS	0.878058594974809	0.730561455694663	0.93725604154931	TRUE	1000	20260830
ECI1	M02	ABS	0.856655817305697	0.703609479763093	0.933592689678	TRUE	1000	20260830
PTPN18	M02	ABS	0.792867917834199	0.569962424001376	0.904278740310811	TRUE	1000	20260830
STARD10	M02	ABS	0.690933813420832	0.450101609817483	0.850685818540067	TRUE	1000	20260830
NDUFS6	M02	ABS	0.879311491783835	0.730778385726424	0.949505563599219	TRUE	1000	20260830
PPDPF	M02	ABS	0.857639653584993	0.713074607545734	0.937427013696313	TRUE	1000	20260830
VEGFB	M02	ABS	0.755488788415981	0.559384775965648	0.871275437484008	TRUE	1000	20260830
ARPC4	M02	ABS	0.930393436857887	0.817052346286967	0.969566258203861	TRUE	1000	20260830
TMEM120A	M02	ABS	0.801983053388887	0.596742567136907	0.908530976118805	TRUE	1000	20260830
NDUFV1	M02	ABS	0.746266860116778	0.526155215520071	0.866600414505594	TRUE	1000	20260830
ITPK1	M02	ABS	0.782789764890404	0.58414013121569	0.889758099738188	TRUE	1000	20260830
CDC42EP1	M02	ABS	0.686446717480562	0.443968916709921	0.851738186124907	TRUE	1000	20260830
FAAP20	M02	ABS	0.777445059840004	0.559883301174862	0.893640543468407	TRUE	1000	20260830
ZFPM1	M02	ABS	0.868464691231287	0.725698702124598	0.928239238055358	TRUE	1000	20260830
DMAC1	M02	ABS	0.731738921937471	0.491495776084741	0.874615802711531	TRUE	1000	20260830
NDUFS8	M02	ABS	0.811114799007487	0.610390690791681	0.912085277806871	TRUE	1000	20260830
CLDN3	M02	ABS	0.826023505622957	0.665406004632519	0.909436028015522	TRUE	1000	20260830
SERF2	M02	ABS	0.913140150027015	0.81383811677632	0.959119896305968	TRUE	1000	20260830
PRPF31	M02	ABS	0.845378536609685	0.651927599832313	0.939415292590046	TRUE	1000	20260830
NME3	M02	ABS	0.770441693601742	0.494113274122745	0.91316293406622	TRUE	1000	20260830
EIF3CL	M02	ABS	0.762818336187372	0.589066060061211	0.870395051547666	TRUE	1000	20260830
RPL37	M02	ABS	0.752191157331194	0.53594263636569	0.891945937300592	TRUE	1000	20260830
DDX54	M02	ABS	0.794339072893889	0.55839422027438	0.914674304637302	TRUE	1000	20260830
MRPL41	M02	ABS	0.860742172385438	0.660723662765401	0.944500420701054	TRUE	1000	20260830
RNPEPL1	M02	ABS	0.876746895193968	0.719439845700642	0.953913203663145	TRUE	1000	20260830
RPL10	M02	ABS	0.734194204793093	0.470554826628785	0.876095560932536	TRUE	1000	20260830
NCLN	M02	ABS	0.776084861348225	0.571190572528855	0.881490495795988	TRUE	1000	20260830
MFSD10	M02	ABS	0.829442371897351	0.585086160272455	0.941226726171402	TRUE	1000	20260830
ERAL1	M02	ABS	0.822559445816824	0.635669610194676	0.925842267985808	TRUE	1000	20260830
NAA38	M02	ABS	0.801153229939022	0.554387503141662	0.916879305742845	TRUE	1000	20260830
EEF2	M02	ABS	0.81206216210314	0.647166217365155	0.908555771829534	TRUE	1000	20260830
CAMSAP3	M02	ABS	0.784574489613536	0.559032920917753	0.904124277190557	TRUE	1000	20260830
CANT1	M02	ABS	0.738920789675612	0.467888293312343	0.891912768768664	TRUE	1000	20260830
PNPLA6	M02	ABS	0.683741667485505	0.438624782609273	0.86499452297995	TRUE	1000	20260830
C12orf57	M02	ABS	0.836320812576992	0.659293211385668	0.940421255694951	TRUE	1000	20260830
SMARCD1	M02	ABS	0.808571825756687	0.624839414324602	0.897998330750493	TRUE	1000	20260830
CLIC1	M02	ABS	0.838331630376459	0.692378257989125	0.907023075032978	TRUE	1000	20260830
PRPF8	M02	ABS	0.7495973761969	0.500938740422594	0.888465397860774	TRUE	1000	20260830
RAB25	M02	ABS	0.891307239388599	0.784769601560356	0.956533529868119	TRUE	1000	20260830
HR	M02	ABS	0.745750184063623	0.464412424317331	0.912375645078226	TRUE	1000	20260830
HMG20B	M02	ABS	0.87051594361941	0.751457355253008	0.945130732171843	TRUE	1000	20260830
MT-TS1	M02	ABS	0.757943099926126	0.535165706165971	0.868616904213016	TRUE	1000	20260830
