module	state	donor_id	route	n_cells	library_size_input	module_eigengene
M03	ABS	HTA11_3410	normal	1263	11024733	0.0650944809745584
M03	ABS	HTA11_347	conventional_adenoma	1427	17033530	0.171858962289186
M03	ABS	HTA11_377	normal	544	6374764	0.244280702140291
M03	ABS	HTA11_392	normal	479	5616732	0.150315951265506
M03	ABS	HTA11_411	normal	2030	19660909	0.209844234310113
M03	ABS	HTA11_5212	conventional_adenoma	500	5570228	-0.111237960142135
M03	ABS	HTA11_5212	normal	272	2248062	-0.033333074559785
M03	ABS	HTA11_5216	normal	1370	12973461	-0.0243532949082822
M03	ABS	HTA11_5363	normal	287	2983328	-0.0836919657510817
M03	ABS	HTA11_546	conventional_adenoma	523	3901980	0.245232818479865
M03	ABS	HTA11_546	normal	801	12438988	0.119825395894419
M03	ABS	HTA11_6025	conventional_adenoma	143	1687599	-0.0906174111276263
M03	ABS	HTA11_6025	normal	370	4224871	-0.0742892084103957
M03	ABS	HTA11_6134	normal	291	2791178	-0.139084643943714
M03	ABS	HTA11_6147	normal	1059	11330033	-0.0547096030518184
M03	ABS	HTA11_6310	normal	437	6086280	-0.120797575881182
M03	ABS	HTA11_696	conventional_adenoma	1482	13645470	0.164448440679036
M03	ABS	HTA11_696	normal	2329	27923383	0.115915936064424
M03	ABS	HTA11_78	conventional_adenoma	337	2567066	0.0347269303296386
M03	ABS	HTA11_78	normal	328	4246486	0.0166554169631186
M03	ABS	HTA11_83	normal	501	7184812	0.114103222621211
M03	ABS	HTA11_866	conventional_adenoma	1281	8233693	0.255673895480205
M04	ABS	HTA11_104	conventional_adenoma	46	558423	-0.174860622367932
M04	ABS	HTA11_104	normal	843	8575781	-0.102166849977864
M04	ABS	HTA11_1391	conventional_adenoma	56	372127	-0.115783284567921
M04	ABS	HTA11_1938	conventional_adenoma	200	1835606	-0.0837717793616912
M04	ABS	HTA11_1938	normal	82	1501130	0.276152341505042
M04	ABS	HTA11_2112	normal	935	18181051	0.185869431055213
M04	ABS	HTA11_2235	conventional_adenoma	106	1023742	0.0307572029511664
M04	ABS	HTA11_2235	normal	388	4023942	0.156449361142278
M04	ABS	HTA11_2487	normal	344	2537209	0.180256342967441
M04	ABS	HTA11_2951	conventional_adenoma	250	2250189	-0.0704156737509633
M04	ABS	HTA11_2951	normal	959	8928931	0.154103263089614
M04	ABS	HTA11_3077	normal	819	11591193	0.235760439662178
M04	ABS	HTA11_3252	normal	667	7992253	0.32475004892813
M04	ABS	HTA11_3361	conventional_adenoma	1679	10840336	-0.12698787003946
M04	ABS	HTA11_3361	normal	993	8390720	0.232761476726371
M04	ABS	HTA11_3410	conventional_adenoma	206	1215909	-0.101455158729703
M04	ABS	HTA11_3410	normal	1263	11024733	-0.113379728617721
M04	ABS	HTA11_347	conventional_adenoma	1427	17033530	-0.167386558673897
M04	ABS	HTA11_377	normal	544	6374764	-0.130444226431117
M04	ABS	HTA11_392	normal	479	5616732	-0.178209520329942
M04	ABS	HTA11_411	normal	2030	19660909	-0.19875120493634
M04	ABS	HTA11_5212	conventional_adenoma	500	5570228	0.183349421327303
M04	ABS	HTA11_5212	normal	272	2248062	0.0938086756999893
M04	ABS	HTA11_5216	normal	1370	12973461	0.0226349503425917
M04	ABS	HTA11_5363	normal	287	2983328	0.105633004666119
M04	ABS	HTA11_546	conventional_adenoma	523	3901980	-0.320256201735929
M04	ABS	HTA11_546	normal	801	12438988	-0.100700095662091
M04	ABS	HTA11_6025	conventional_adenoma	143	1687599	0.114508362667733
M04	ABS	HTA11_6025	normal	370	4224871	0.0557649050737859
M04	ABS	HTA11_6134	normal	291	2791178	0.140979202904999
M04	ABS	HTA11_6147	normal	1059	11330033	0.0910760479582582
M04	ABS	HTA11_6310	normal	437	6086280	0.102360300267434
M04	ABS	HTA11_696	conventional_adenoma	1482	13645470	-0.150816696406043
M04	ABS	HTA11_696	normal	2329	27923383	-0.069933815758421
M04	ABS	HTA11_78	conventional_adenoma	337	2567066	-0.0945838233429928
M04	ABS	HTA11_78	normal	328	4246486	0.0240281412177583
M04	ABS	HTA11_83	normal	501	7184812	-0.0893208636371627
M04	ABS	HTA11_866	conventional_adenoma	1281	8233693	-0.321778945826214
M05	ABS	HTA11_104	conventional_adenoma	46	558423	0.124557158587998
M05	ABS	HTA11_104	normal	843	8575781	-0.0191356763557469
M05	ABS	HTA11_1391	conventional_adenoma	56	372127	-0.051594191945216
M05	ABS	HTA11_1938	conventional_adenoma	200	1835606	0.0290480889763473
M05	ABS	HTA11_1938	normal	82	1501130	0.182552883341804
M05	ABS	HTA11_2112	normal	935	18181051	-0.111212491660245
M05	ABS	HTA11_2235	conventional_adenoma	106	1023742	-0.0192136820763831
M05	ABS	HTA11_2235	normal	388	4023942	0.160524632302267
M05	ABS	HTA11_2487	normal	344	2537209	0.233648978691504
M05	ABS	HTA11_2951	conventional_adenoma	250	2250189	-0.325014138703472
M05	ABS	HTA11_2951	normal	959	8928931	0.08418642739911
M05	ABS	HTA11_3077	normal	819	11591193	0.0102489284741796
M05	ABS	HTA11_3252	normal	667	7992253	0.359225136724446
M05	ABS	HTA11_3361	conventional_adenoma	1679	10840336	-0.283110087365023
M05	ABS	HTA11_3361	normal	993	8390720	0.257547842105144
M05	ABS	HTA11_3410	conventional_adenoma	206	1215909	-0.199154475364628
M05	ABS	HTA11_3410	normal	1263	11024733	-0.238222809043819
M05	ABS	HTA11_347	conventional_adenoma	1427	17033530	0.0507549071709667
M05	ABS	HTA11_377	normal	544	6374764	0.00557021204467689
M05	ABS	HTA11_392	normal	479	5616732	0.0140513924275804
M05	ABS	HTA11_411	normal	2030	19660909	-0.0881973484993412
M05	ABS	HTA11_5212	conventional_adenoma	500	5570228	0.123476619904838
M05	ABS	HTA11_5212	normal	272	2248062	0.0209000800972016
M05	ABS	HTA11_5216	normal	1370	12973461	-0.129861947745899
M05	ABS	HTA11_5363	normal	287	2983328	-0.0251111551581291
M05	ABS	HTA11_546	conventional_adenoma	523	3901980	-0.319978244142119
M05	ABS	HTA11_546	normal	801	12438988	0.0273138432013896
M05	ABS	HTA11_6025	conventional_adenoma	143	1687599	0.0488336724752128
M05	ABS	HTA11_6025	normal	370	4224871	-0.0772887173448464
M05	ABS	HTA11_6134	normal	291	2791178	0.167910390957278
M05	ABS	HTA11_6147	normal	1059	11330033	0.00790351525869037
M05	ABS	HTA11_6310	normal	437	6086280	-0.100206924057407
M05	ABS	HTA11_696	conventional_adenoma	1482	13645470	-0.22834403026033
M05	ABS	HTA11_696	normal	2329	27923383	0.0504321670859922
M05	ABS	HTA11_78	conventional_adenoma	337	2567066	0.210628364283461
M05	ABS	HTA11_78	normal	328	4246486	0.166727027855845
M05	ABS	HTA11_83	normal	501	7184812	0.0843404230665084
M05	ABS	HTA11_866	conventional_adenoma	1281	8233693	-0.204736772709836
M06	ABS	HTA11_104	conventional_adenoma	46	558423	-0.0671339674516611
M06	ABS	HTA11_104	normal	843	8575781	0.0932668470622764
M06	ABS	HTA11_1391	conventional_adenoma	56	372127	0.154578197181255
M06	ABS	HTA11_1938	conventional_adenoma	200	1835606	-0.0111513901252634
M06	ABS	HTA11_1938	normal	82	1501130	-0.244528628542901
M06	ABS	HTA11_2112	normal	935	18181051	0.109447602784684
M06	ABS	HTA11_2235	conventional_adenoma	106	1023742	0.030305323131041
M06	ABS	HTA11_2235	normal	388	4023942	-0.184546852058804
M06	ABS	HTA11_2487	normal	344	2537209	-0.243878060698559
M06	ABS	HTA11_2951	conventional_adenoma	250	2250189	0.188111693327564
M06	ABS	HTA11_2951	normal	959	8928931	-0.104087355238338
M06	ABS	HTA11_3077	normal	819	11591193	0.00640908859769699
M06	ABS	HTA11_3252	normal	667	7992253	-0.356044230977912
M06	ABS	HTA11_3361	conventional_adenoma	1679	10840336	0.233243269245478
M06	ABS	HTA11_3361	normal	993	8390720	-0.222977131398444
M06	ABS	HTA11_3410	conventional_adenoma	206	1215909	0.115037018369175
M06	ABS	HTA11_3410	normal	1263	11024733	0.244004264616112
M06	ABS	HTA11_347	conventional_adenoma	1427	17033530	-0.0689441788896574
M06	ABS	HTA11_377	normal	544	6374764	0.0353893197564934
M06	ABS	HTA11_392	normal	479	5616732	-0.00518439030530372
M06	ABS	HTA11_411	normal	2030	19660909	0.148363161265914
M06	ABS	HTA11_5212	conventional_adenoma	500	5570228	-0.0908708237609382
M06	ABS	HTA11_5212	normal	272	2248062	0.0639989787626664
M06	ABS	HTA11_5216	normal	1370	12973461	0.0961296814066453
M06	ABS	HTA11_5363	normal	287	2983328	0.00928841939353191
M06	ABS	HTA11_546	conventional_adenoma	523	3901980	0.266104135389152
M06	ABS	HTA11_546	normal	801	12438988	-0.0306158484299047
M06	ABS	HTA11_6025	conventional_adenoma	143	1687599	-0.0322090023037035
M06	ABS	HTA11_6025	normal	370	4224871	0.0932596872920734
M06	ABS	HTA11_6134	normal	291	2791178	-0.174811301005973
M06	ABS	HTA11_6147	normal	1059	11330033	-0.00259741498144191
M06	ABS	HTA11_6310	normal	437	6086280	0.0871759904983218
M06	ABS	HTA11_696	conventional_adenoma	1482	13645470	0.27516121103734
M06	ABS	HTA11_696	normal	2329	27923383	-0.0163901809285902
M06	ABS	HTA11_78	conventional_adenoma	337	2567066	-0.254175559908925
M06	ABS	HTA11_78	normal	328	4246486	-0.274911249088025
M06	ABS	HTA11_83	normal	501	7184812	-0.0931554297244441
M06	ABS	HTA11_866	conventional_adenoma	1281	8233693	0.228939106701368
M09	ABS	HTA11_104	conventional_adenoma	46	558423	0.0272619170481848
M09	ABS	HTA11_104	normal	843	8575781	-0.0754014264030997
M09	ABS	HTA11_1391	conventional_adenoma	56	372127	-0.224022244682151
M09	ABS	HTA11_1938	conventional_adenoma	200	1835606	0.0734834745001193
M09	ABS	HTA11_1938	normal	82	1501130	0.289873102486759
M09	ABS	HTA11_2112	normal	935	18181051	0.030436757204385
M09	ABS	HTA11_2235	conventional_adenoma	106	1023742	0.0696921807738776
M09	ABS	HTA11_2235	normal	388	4023942	0.251356348824291
M09	ABS	HTA11_2487	normal	344	2537209	0.257225940377355
M09	ABS	HTA11_2951	conventional_adenoma	250	2250189	-0.286906343675352
M09	ABS	HTA11_2951	normal	959	8928931	0.133208380405898
M09	ABS	HTA11_3077	normal	819	11591193	0.023880564249339
M09	ABS	HTA11_3252	normal	667	7992253	0.315685353119959
M09	ABS	HTA11_3361	conventional_adenoma	1679	10840336	-0.223880731282777
M09	ABS	HTA11_3361	normal	993	8390720	0.255215462265302
M09	ABS	HTA11_3410	conventional_adenoma	206	1215909	-0.0764087705815837
M09	ABS	HTA11_3410	normal	1263	11024733	-0.0992529923111954
M09	ABS	HTA11_347	conventional_adenoma	1427	17033530	0.00345948927597531
M09	ABS	HTA11_377	normal	544	6374764	-0.165571823290685
M09	ABS	HTA11_392	normal	479	5616732	0.0719985477854747
M09	ABS	HTA11_411	normal	2030	19660909	-0.121938034786639
M09	ABS	HTA11_5212	conventional_adenoma	500	5570228	0.0126078732374262
M09	ABS	HTA11_5212	normal	272	2248062	-0.0281138727979296
M09	ABS	HTA11_5216	normal	1370	12973461	-0.0977208586471901
M09	ABS	HTA11_5363	normal	287	2983328	-0.117759990982001
M09	ABS	HTA11_546	conventional_adenoma	523	3901980	-0.305112308123515
M09	ABS	HTA11_546	normal	801	12438988	0.0163446013236183
M09	ABS	HTA11_6025	conventional_adenoma	143	1687599	0.0707842868358802
M09	ABS	HTA11_6025	normal	370	4224871	-0.00962099793209564
M09	ABS	HTA11_6134	normal	291	2791178	0.250753197053458
M09	ABS	HTA11_6147	normal	1059	11330033	0.0394532347680284
M09	ABS	HTA11_6310	normal	437	6086280	-0.0100803970385532
M09	ABS	HTA11_696	conventional_adenoma	1482	13645470	-0.278202526188025
M09	ABS	HTA11_696	normal	2329	27923383	-0.0106571332628791
M09	ABS	HTA11_78	conventional_adenoma	337	2567066	0.128617869549323
M09	ABS	HTA11_78	normal	328	4246486	0.0774359301984425
M09	ABS	HTA11_83	normal	501	7184812	-0.0425244477554312
M09	ABS	HTA11_866	conventional_adenoma	1281	8233693	-0.225599611541995
M10	ABS	HTA11_104	conventional_adenoma	46	558423	0.226826575361358
M10	ABS	HTA11_104	normal	843	8575781	-0.0384275834625672
M10	ABS	HTA11_1391	conventional_adenoma	56	372127	-0.247523775767952
M10	ABS	HTA11_1938	conventional_adenoma	200	1835606	-0.0681939595904522
M10	ABS	HTA11_1938	normal	82	1501130	-0.0205868082879443
M10	ABS	HTA11_2112	normal	935	18181051	-0.298351748687958
M10	ABS	HTA11_2235	conventional_adenoma	106	1023742	0.149094243109777
M10	ABS	HTA11_2235	normal	388	4023942	0.285799579242801
M10	ABS	HTA11_2487	normal	344	2537209	-0.0481671209106841
M10	ABS	HTA11_2951	conventional_adenoma	250	2250189	-0.148324999407068
M10	ABS	HTA11_2951	normal	959	8928931	-0.013110047380547
M10	ABS	HTA11_3077	normal	819	11591193	0.0178175773002755
M10	ABS	HTA11_3252	normal	667	7992253	0.319879574485802
M10	ABS	HTA11_3361	conventional_adenoma	1679	10840336	-0.210924224997083
M10	ABS	HTA11_3361	normal	993	8390720	0.026486195329383
M10	ABS	HTA11_3410	conventional_adenoma	206	1215909	-0.1704416818394
M10	ABS	HTA11_3410	normal	1263	11024733	-0.155237758921431
M10	ABS	HTA11_347	conventional_adenoma	1427	17033530	-0.035655914717024
M10	ABS	HTA11_377	normal	544	6374764	-0.0076003955867973
M10	ABS	HTA11_392	normal	479	5616732	-0.0836194721721059
M10	ABS	HTA11_411	normal	2030	19660909	-0.122440472269973
M10	ABS	HTA11_5212	conventional_adenoma	500	5570228	0.269465177816315
M10	ABS	HTA11_5212	normal	272	2248062	0.12912358041997
M10	ABS	HTA11_5216	normal	1370	12973461	-0.0121405014135669
M10	ABS	HTA11_5363	normal	287	2983328	0.134195057574632
M10	ABS	HTA11_546	conventional_adenoma	523	3901980	-0.141486156326436
M10	ABS	HTA11_546	normal	801	12438988	-0.0764626712374534
M10	ABS	HTA11_6025	conventional_adenoma	143	1687599	0.0383706726783735
M10	ABS	HTA11_6025	normal	370	4224871	-0.0917192346776703
M10	ABS	HTA11_6134	normal	291	2791178	0.237249270085023
M10	ABS	HTA11_6147	normal	1059	11330033	-0.0150435941071196
M10	ABS	HTA11_6310	normal	437	6086280	-0.0668908121313523
M10	ABS	HTA11_696	conventional_adenoma	1482	13645470	-0.188610053672912
M10	ABS	HTA11_696	normal	2329	27923383	-0.0518177494281799
M10	ABS	HTA11_78	conventional_adenoma	337	2567066	0.269547408859777
M10	ABS	HTA11_78	normal	328	4246486	0.226959585757608
M10	ABS	HTA11_83	normal	501	7184812	0.181054291108794
M10	ABS	HTA11_866	conventional_adenoma	1281	8233693	-0.19909205213621
M02	GOB	HTA11_104	normal	376	2966206	-0.155116649750558
M02	GOB	HTA11_1391	conventional_adenoma	61	492158	-0.0505838279238661
M02	GOB	HTA11_1938	conventional_adenoma	89	718256	-0.0840904050788282
M02	GOB	HTA11_1938	normal	88	602027	0.24142450750973
M02	GOB	HTA11_2112	normal	209	2158621	0.40553556684829
M02	GOB	HTA11_2235	conventional_adenoma	40	245608	0.058831479027297
M02	GOB	HTA11_2235	normal	160	1028294	0.077938650812188
M02	GOB	HTA11_2487	normal	95	402691	0.0365644357474489
M02	GOB	HTA11_2951	conventional_adenoma	147	914075	0.195546774528009
M02	GOB	HTA11_2951	normal	574	3118237	0.133016308039604
M02	GOB	HTA11_3077	normal	252	1392223	0.19736097601545
M02	GOB	HTA11_3252	normal	126	614528	-0.0713839199624728
M02	GOB	HTA11_3361	conventional_adenoma	821	4470180	0.136646560533471
M02	GOB	HTA11_3361	normal	259	1262280	-0.00647740487667761
M02	GOB	HTA11_3410	conventional_adenoma	493	2312513	0.0482437872459348
M02	GOB	HTA11_3410	normal	342	2069689	0.0971375615265575
M02	GOB	HTA11_347	conventional_adenoma	42	443782	-0.22076884086428
M02	GOB	HTA11_377	normal	120	973251	-0.270209598566119
M02	GOB	HTA11_392	normal	87	946177	-0.145990319692319
M02	GOB	HTA11_411	normal	654	5360066	-0.13236220278281
M02	GOB	HTA11_5216	normal	125	672918	0.135020133018011
M02	GOB	HTA11_5363	normal	21	124137	0.0456742546939973
M02	GOB	HTA11_546	conventional_adenoma	181	1238066	-0.0549544570042393
M02	GOB	HTA11_546	normal	379	5061971	-0.144414479189378
M02	GOB	HTA11_6025	normal	47	414876	0.183179492410213
M02	GOB	HTA11_6134	normal	22	127390	-0.00335659313691057
M02	GOB	HTA11_6147	normal	71	536523	0.0737987615229608
M02	GOB	HTA11_6310	normal	63	473180	0.257767202144877
M02	GOB	HTA11_696	conventional_adenoma	905	8589884	0.092920145296761
M02	GOB	HTA11_696	normal	687	6959724	-0.136090687040584
M02	GOB	HTA11_78	conventional_adenoma	518	2646123	-0.317465250984459
M02	GOB	HTA11_78	normal	56	570206	-0.331457210202565
M02	GOB	HTA11_83	normal	356	3832717	-0.222102084361967
M02	GOB	HTA11_866	conventional_adenoma	595	3493366	-0.0697826655027654
M03	GOB	HTA11_104	normal	376	2966206	0.232197709716699
M03	GOB	HTA11_1391	conventional_adenoma	61	492158	0.146391264197467
M03	GOB	HTA11_1938	conventional_adenoma	89	718256	-0.0359560611914615
M03	GOB	HTA11_1938	normal	88	602027	-0.258541310539878
M03	GOB	HTA11_2112	normal	209	2158621	-0.304734795530299
M03	GOB	HTA11_2235	conventional_adenoma	40	245608	0.0587224113888606
M03	GOB	HTA11_2235	normal	160	1028294	-0.207376595783416
M03	GOB	HTA11_2487	normal	95	402691	-0.137286212895669
M03	GOB	HTA11_2951	conventional_adenoma	147	914075	-0.0356023833205949
M03	GOB	HTA11_2951	normal	574	3118237	-0.176782201365252
M03	GOB	HTA11_3077	normal	252	1392223	-0.13037881438088
M03	GOB	HTA11_3252	normal	126	614528	-0.266151588293986
M03	GOB	HTA11_3361	conventional_adenoma	821	4470180	0.0230595910127897
M03	GOB	HTA11_3361	normal	259	1262280	-0.107716244105418
M03	GOB	HTA11_3410	conventional_adenoma	493	2312513	0.0181562132267697
M03	GOB	HTA11_3410	normal	342	2069689	0.105980245414212
M03	GOB	HTA11_347	conventional_adenoma	42	443782	0.13345926988186
M03	GOB	HTA11_377	normal	120	973251	0.349047055978108
M03	GOB	HTA11_392	normal	87	946177	0.227223541233118
M03	GOB	HTA11_411	normal	654	5360066	0.227500787090945
M03	GOB	HTA11_5216	normal	125	672918	-0.011631850646661
M03	GOB	HTA11_5363	normal	21	124137	-0.299368272391325
M03	GOB	HTA11_546	conventional_adenoma	181	1238066	0.243642008059171
M03	GOB	HTA11_546	normal	379	5061971	0.0873560125172358
M03	GOB	HTA11_6025	normal	47	414876	-0.0296897633290782
M03	GOB	HTA11_6134	normal	22	127390	-0.200513138540363
M03	GOB	HTA11_6147	normal	71	536523	-0.0377919115739699
M03	GOB	HTA11_6310	normal	63	473180	-0.186298604803119
M03	GOB	HTA11_696	conventional_adenoma	905	8589884	0.0668818671412599
M03	GOB	HTA11_696	normal	687	6959724	0.0176781152199941
M03	GOB	HTA11_78	conventional_adenoma	518	2646123	0.0594278209000407
M03	GOB	HTA11_78	normal	56	570206	0.101997327772597
M03	GOB	HTA11_83	normal	356	3832717	0.113146102680815
M03	GOB	HTA11_866	conventional_adenoma	595	3493366	0.213952405259427
M04	GOB	HTA11_104	normal	376	2966206	-0.118224210977715
M04	GOB	HTA11_1391	conventional_adenoma	61	492158	-0.08860587357001
M04	GOB	HTA11_1938	conventional_adenoma	89	718256	-0.0144701222347576
M04	GOB	HTA11_1938	normal	88	602027	0.262766518433044
M04	GOB	HTA11_2112	normal	209	2158621	0.277408869330904
M04	GOB	HTA11_2235	conventional_adenoma	40	245608	-0.00720508562010004
M04	GOB	HTA11_2235	normal	160	1028294	0.246268331497756
M04	GOB	HTA11_2487	normal	95	402691	0.213507053449476
M04	GOB	HTA11_2951	conventional_adenoma	147	914075	-0.0270859294501722
M04	GOB	HTA11_2951	normal	574	3118237	0.217980950142633
M04	GOB	HTA11_3077	normal	252	1392223	0.190661464511396
M04	GOB	HTA11_3252	normal	126	614528	0.343028816873122
M04	GOB	HTA11_3361	conventional_adenoma	821	4470180	-0.141749168453814
M04	GOB	HTA11_3361	normal	259	1262280	0.219527260306056
M04	GOB	HTA11_3410	conventional_adenoma	493	2312513	-0.0589798782710712
M04	GOB	HTA11_3410	normal	342	2069689	-0.158358426073371
M04	GOB	HTA11_347	conventional_adenoma	42	443782	-0.13744329117126
M04	GOB	HTA11_377	normal	120	973251	-0.175122236909474
M04	GOB	HTA11_392	normal	87	946177	-0.21200432374368
M04	GOB	HTA11_411	normal	654	5360066	-0.185087206155074
M04	GOB	HTA11_5216	normal	125	672918	0.0385616877548525
M04	GOB	HTA11_5363	normal	21	124137	-0.0235489871392942
M04	GOB	HTA11_546	conventional_adenoma	181	1238066	-0.355624876609923
M04	GOB	HTA11_546	normal	379	5061971	-0.0477574533709327
M04	GOB	HTA11_6025	normal	47	414876	0.0353474201706093
M04	GOB	HTA11_6134	normal	22	127390	0.0512645573994718
M04	GOB	HTA11_6147	normal	71	536523	0.119716650910759
M04	GOB	HTA11_6310	normal	63	473180	0.148678044196092
M04	GOB	HTA11_696	conventional_adenoma	905	8589884	-0.115166111921209
M04	GOB	HTA11_696	normal	687	6959724	0.0344402995640383
M04	GOB	HTA11_78	conventional_adenoma	518	2646123	-0.135820385435939
M04	GOB	HTA11_78	normal	56	570206	-0.0146063623490068
M04	GOB	HTA11_83	normal	356	3832717	-0.0898794496109072
M04	GOB	HTA11_866	conventional_adenoma	595	3493366	-0.292418545472499
M05	GOB	HTA11_104	normal	376	2966206	-0.0409207123756431
M05	GOB	HTA11_1391	conventional_adenoma	61	492158	-0.0461169627233345
M05	GOB	HTA11_1938	conventional_adenoma	89	718256	0.136469087076517
M05	GOB	HTA11_1938	normal	88	602027	0.0133377376366736
M05	GOB	HTA11_2112	normal	209	2158621	-0.172089358814972
M05	GOB	HTA11_2235	conventional_adenoma	40	245608	-0.025431050516204
M05	GOB	HTA11_2235	normal	160	1028294	0.176289682196407
M05	GOB	HTA11_2487	normal	95	402691	0.237342872806878
M05	GOB	HTA11_2951	conventional_adenoma	147	914075	-0.217934266207624
M05	GOB	HTA11_2951	normal	574	3118237	0.0552155646417349
M05	GOB	HTA11_3077	normal	252	1392223	-0.0624896607015682
M05	GOB	HTA11_3252	normal	126	614528	0.333317876766433
M05	GOB	HTA11_3361	conventional_adenoma	821	4470180	-0.304973363950177
M05	GOB	HTA11_3361	normal	259	1262280	0.200947969116511
M05	GOB	HTA11_3410	conventional_adenoma	493	2312513	-0.129240024720925
M05	GOB	HTA11_3410	normal	342	2069689	-0.262107355361562
M05	GOB	HTA11_347	conventional_adenoma	42	443782	0.158707953134531
M05	GOB	HTA11_377	normal	120	973251	0.0046947837018992
M05	GOB	HTA11_392	normal	87	946177	-0.0279278522079573
M05	GOB	HTA11_411	normal	654	5360066	-0.0819531599047959
M05	GOB	HTA11_5216	normal	125	672918	-0.0934743352331583
M05	GOB	HTA11_5363	normal	21	124137	-0.023125059215817
M05	GOB	HTA11_546	conventional_adenoma	181	1238066	-0.290042164958717
M05	GOB	HTA11_546	normal	379	5061971	0.109350926985882
M05	GOB	HTA11_6025	normal	47	414876	-0.161023576502161
M05	GOB	HTA11_6134	normal	22	127390	0.165819195989758
M05	GOB	HTA11_6147	normal	71	536523	0.00243685627477287
M05	GOB	HTA11_6310	normal	63	473180	-0.0978441913383075
M05	GOB	HTA11_696	conventional_adenoma	905	8589884	-0.211389575794011
M05	GOB	HTA11_696	normal	687	6959724	0.166670727954904
M05	GOB	HTA11_78	conventional_adenoma	518	2646123	0.269869507217543
M05	GOB	HTA11_78	normal	56	570206	0.269252044991455
M05	GOB	HTA11_83	normal	356	3832717	0.140304542479817
M05	GOB	HTA11_866	conventional_adenoma	595	3493366	-0.19194465844478
M06	GOB	HTA11_104	normal	376	2966206	0.115971413528201
