sample_id	donor_id	genotype	wnt_rspo	route_up	route_down	route_score	wnt_stem	proliferation_control	gene_z__OLFM4	gene_z__FABP1	gene_z__ASCL2	gene_z__AXIN2	gene_z__LGR5	gene_z__SOX9	gene_z__TCF7L2	gene_z__MYC	gene_z__HNF4A	gene_z__KLF4	dataset	cell_line	clone_id	clone_number	replicate	panel_id	panel_label
Donor3_APC_w_Wnt	Donor3	APC	with	1.0897380475371063	-0.3860954402049084	1.4758334877420147	0.8535461522659158	0.720204112911722	-0.20367483014785548	-0.17248305775202172	1.0949136054555675	0.8692665950477536	1.0865986426021592	1.0296540727342056	-0.26903310525565466	0.3568233562746133	-0.5311527645915243	-0.1429191246471745	GSE125472					objective_12	Objective Kneedle panel (12)
HCT_3_A		WT		0.10678092432514612	-0.1426817232582467	0.24946264758339282	-0.015902841103895882	-0.4217322464764136				-1.5329775856113188	1.7320508075688772	-1.10982207145949	1.0284622417392013	0.9453814595037441	-1.2454929622771982	1.0127693203822916	GSE135328	HCT116	HCT116_3	3	A	objective_12	Objective Kneedle panel (12)
HCT_18_A		KO		-0.35343443490562315	0.18409233103732703	-0.5375267659429501	0.29356143948266	-0.31655724761116105				-0.08854471218746916	-0.5773502691896257	1.0427749804946596	-1.0678398097278745	-0.9001028713930913	-0.3069114152363028	-0.7261574456387195	GSE135328	HCT116	HCT116_18	18	A	objective_12	Objective Kneedle panel (12)
HCT_3_B		WT		0.48520205987439063	0.2118972443875082	0.27330481548688246	-0.45234764631637914	0.43031781879117714				0.4061179265246748	-0.5773502691896257	-0.8826280941363508	0.9686904335310399	1.0485851552702694	0.018055438960222166	0.9534895049199488	GSE135328	HCT116	HCT116_3	3	B	objective_12	Objective Kneedle panel (12)
HCT_18_B		KO		-0.2385485492939159	-0.2533078521665749	0.01475930287265903	0.17468904793761603	0.30797167529639596				1.2154043712741158	-0.5773502691896257	0.9496751851011812	-0.9293128655423634	-1.0938637433809146	1.5343489385532787	-1.2401013796635143	GSE135328	HCT116	HCT116_18	18	B	objective_12	Objective Kneedle panel (12)
HT29_56_A		WT		1.2820803457082042	-0.570434406178462	1.852514751886666	-0.04657802554840984	-0.28297066808660504	-0.49977352738482417	0.4331090888071559	1.9024747060680012	1.204828025371886	-1.0342704635379643	0.3350927527530488	1.2307878447026102	0.6234131686262494	1.0349154693795992	1.2345680717693948	GSE135328	HT29	HT29_56	56	A	objective_12	Objective Kneedle panel (12)
HT29_62_A		Het		0.4712137005602917	0.1263578676268334	0.34485583293345834	0.5457152684048825	0.419290910440813	-0.49977352738482417	1.9077459291347665	0.06788192858578787	1.1557033120870095	0.5884062367045624	1.1520839134795149	0.9720416999493552	1.1934276368551187	1.3994634530148227	1.1231019133803712	GSE135328	HT29	HT29_62	62	A	objective_12	Objective Kneedle panel (12)
HT29_57_A		KO		-0.6697572658217804	0.6687416147439554	-1.3384988805657358	-0.5668085804089342	-0.033057937263449105	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6376755682769205	-0.06943636985466209	-0.7864585573835897	-0.6454955467233359	-0.6033291843650834	-0.8342485026779826	-1.2628154823272237	GSE135328	HT29	HT29_57	57	A	objective_12	Objective Kneedle panel (12)
HT29_83_A		KO		-0.3547334649757075	-0.1392854276783371	-0.21544803729737041	-0.048351656310501104	0.39358790678194777	-0.49977352738482417	-0.7283030948112085	-0.7281422471356982	-0.4272360712004192	1.143241943915044	-0.21043595226184908	-0.1498183424213153	-0.29340510980327456	-0.8501070598602426	-0.8022233171603461	GSE135328	HT29	HT29_83	83	A	objective_12	Objective Kneedle panel (12)
HT29_86_A		KO		-0.8189097668628956	0.19300756594782464	-1.0119173328107203	-0.456639959746122	-0.7551357588842723	-0.49977352738482417	-0.7283030948112085	-0.6524920931281742	-1.3053584017928757	-1.4198111930095008	-1.5431670269640139	-1.3352579586063484	-1.7653233046756895	-0.7428525338764519	-0.4421084381153591	GSE135328	HT29	HT29_86	86	A	objective_12	Objective Kneedle panel (12)
HT29_56_B		WT		1.2728896090758333	-0.5123688898954332	1.7852584989712663	0.19869841073787547	-0.42273546474463164	-0.49977352738482417	0.33183140590988325	1.8644050810621848	1.194373878028536	-0.549722538267229	1.0383328446886242	1.2411805855802016	0.7023444872116331	0.9926108145292037	1.2603402927496996	GSE135328	HT29	HT29_56	56	B	objective_12	Objective Kneedle panel (12)
HT29_62_B		Het		0.42465008154542055	-0.36746815472921357	0.7921182362746342	0.984723868334387	0.3773662854954857	2.0663876939779904	1.6971321450154453	0.254405711092173	1.1165069246700356	0.965212691715395	1.5939986028041433	0.9492830344514148	1.501356762726423	1.4238830390029245	1.121532971658055	GSE135328	HT29	HT29_62	62	B	objective_12	Objective Kneedle panel (12)
HT29_57_B		KO		-0.6317259581904199	0.7535326292819283	-1.3852585874723482	-0.3764740029460351	0.27492388204451956	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6740909760244004	0.19853421081419773	-0.39351930107298627	-0.6164194397835918	0.08873322021824916	-0.8462790465779054	-0.8067903088669657	GSE135328	HT29	HT29_57	57	B	objective_12	Objective Kneedle panel (12)
HT29_83_B		KO		-0.21090779327250941	-0.6134827608650079	0.40257496759249844	-0.06574584447049422	0.39940310623459946	-0.49977352738482417	-0.7283030948112085	-0.6990311928417	-0.329555035391328	1.497346431174332	0.12787436156999574	-0.06767857783222725	-0.08400956170314668	-0.9048596584071408	-1.078438210481427	GSE135328	HT29	HT29_83	83	B	objective_12	Objective Kneedle panel (12)
HT29_86_B		KO		-0.7647994877664361	0.46139996174591436	-1.2261994495123505	-0.16853947804664732	-0.3706722620184549	1.931800525100603	-0.7283030948112085	-0.4973246953922219	-1.2974960874715236	-1.319500949654174	-1.3138016376128823	-1.5786232993167622	-1.3632081150904982	-0.672525974526826	-0.3471674926061975	GSE135328	HT29	HT29_86	86	B	objective_12	Objective Kneedle panel (12)
Donor1_WT_w_Wnt	Donor1	WT	with	0.16890877669952203	-1.5537621769732928	1.7226709536728149	0.4006902157699935	-0.056396484279932525	0.45812976996688437	-2.611119490397561	0.09009561827150175	0.4456261243050169	0.20616512730997819	0.9160298416907118	-1.792412950755141	0.4621484415536962	-2.147187604388165	-1.9813611239217552	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor1_WT_wo_Wnt	Donor1	WT	without	-0.3621796723408873	-0.4718585577771188	0.1096788854362315	-0.1809663160239054	-0.584820405642291	1.2376678208997909	-1.1315260264732725	-1.2809456116526334	-0.18285072553248466	-0.6924289448927039	-0.010307329306998899	-1.0434963484845612	0.09083849074123357	-1.0906259486818015	-1.453236193998812	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor1_APC_wo_Wnt	Donor1	APC	without	0.21623397894303847	-0.6140868179819476	0.8303207969249862	0.4306917730884914	0.9730672952025938	1.2808636085828415	-0.21615863185639425	0.31179829406240506	0.010714551300801454	0.2547124006823598	0.38758316416987276	-0.22496068968971034	0.8033433181632	0.33962487785942114	-0.45067792050556804	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor1_APC_w_Wnt	Donor1	APC	with	0.5391962178622277	-0.7032918013068177	1.2424880191690453	0.5691810162896994	0.6397436871369894	0.8917796294587925	0.07049553180322639	0.544234933545014	0.6736017624973464	0.44526573256455215	0.33485224467094327	0.47831280268600074	0.8104545213375579	0.6967369079602717	0.15842232577514148	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor2_WT_w_Wnt	Donor2	WT	with	-0.6246904105416966	0.22769753704124648	-0.8523879475829431	-0.39118758430739503	-0.5245461258581411	0.44942586545186114	0.4599355806039767	-0.584336241097771	-0.7864182550349281	-0.21391726514968878	-0.39058661712702153	0.28346609648741505	0.4388530441002266	0.3658075316916501	0.38975381946861143	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor2_WT_wo_Wnt	Donor2	WT	without	-1.1992275832960313	1.0558210972698796	-2.2550486805659107	-1.5671514557752546	-2.462428601207044	0.24664952956437108	0.9618438617627636	-1.7107285907798249	-1.6694251757970995	-1.8886417973473513	-1.6521944751685544	0.21409623835070715	-2.2519494740538777	1.296795066985191	0.902383825493168	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor2_APC_wo_Wnt	Donor2	APC	without	0.6347522087991747	0.10927067801434327	0.5254815307848314	0.423497706254293	0.43858508739596025	-1.6713029081428319	0.6023102802351145	0.8895211483609128	1.3137091239764562	0.7359281519101527	0.24940481551824925	1.5445493895881452	0.290917977407366	0.20684608769604848	0.871490062373149	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor2_APC_w_Wnt	Donor2	APC	with	0.49443323113975646	0.2025058888394188	0.2919273423003377	0.11403282834634092	-0.025982039990257035	-2.1026207293828203	0.6929784476087112	0.7604833429054532	1.3352607890809498	0.5515355391019504	-0.5621052094727143	1.804479065324726	-0.019338495411303603	0.19049786490287463	1.0604129445728918	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor3_WT_w_Wnt	Donor3	WT	with	-0.0866205921235771	0.24803624838690147	-0.33465684051047856	0.19243740153774322	0.9868759520699208	-0.31323693787862317	0.2577490224704919	0.5649659844005707	-0.4439971899728576	0.46315021584620714	0.24648535603201693	-0.49044246191811647	0.5259257015079141	-0.08068417142908325	0.06589441086704222	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor3_WT_wo_Wnt	Donor3	WT	without	-1.3049022979054772	1.980840915342613	-3.2857432132480904	-1.6639317670472678	-1.0567264422383782	-0.42690474294803815	1.3125563663325446	-1.6761904653469994	-1.836738125371347	-2.041264388899222	-2.058563876431552	0.5257990525140798	-2.093059650598085	1.628144272810573	1.4498874268258986	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor3_APC_wo_Wnt	Donor3	APC	without	0.6573783809328784	-0.1752135364236091	0.8325919173564875	0.8191600296013515	0.9524239644988541	0.15322392457562947	-0.22658188433756676	0.9961879818758055	0.27125052550039563	1.0928965862716087	1.5097480126908591	-1.0303570888478784	0.5850427689774566	-0.8748021208154444	-0.8700504523025782	GSE125472					biology_guided_10	Previous biology-guided panel (10)
Donor3_APC_w_Wnt	Donor3	APC	with	0.8667177618310733	-0.3059594744316048	1.172677236262678	0.8535461522659158	0.720204112911722	-0.20367483014785548	-0.17248305775202172	1.0949136054555675	0.8692665950477536	1.0865986426021592	1.0296540727342056	-0.26903310525565466	0.3568233562746133	-0.5311527645915243	-0.1429191246471745	GSE125472					biology_guided_10	Previous biology-guided panel (10)
HCT_3_A		WT		0.022448924469644638	-0.28398883918485024	0.3064377636544949	-0.015902841103895882	-0.4217322464764136				-1.5329775856113188	1.7320508075688772	-1.10982207145949	1.0284622417392013	0.9453814595037441	-1.2454929622771982	1.0127693203822916	GSE135328	HCT116	HCT116_3	3	A	biology_guided_10	Previous biology-guided panel (10)
HCT_18_A		KO		-0.06073144807759393	-0.1301861469466916	0.06945469886909766	0.29356143948266	-0.31655724761116105				-0.08854471218746916	-0.5773502691896257	1.0427749804946596	-1.0678398097278745	-0.9001028713930913	-0.3069114152363028	-0.7261574456387195	GSE135328	HCT116	HCT116_18	18	A	biology_guided_10	Previous biology-guided panel (10)
HCT_3_B		WT		-0.08151736510777374	-0.5234642581929885	0.44194689308521473	-0.45234764631637914	0.43031781879117714				0.4061179265246748	-0.5773502691896257	-0.8826280941363508	0.9686904335310399	1.0485851552702694	0.018055438960222166	0.9534895049199488	GSE135328	HCT116	HCT116_3	3	B	biology_guided_10	Previous biology-guided panel (10)
HCT_18_B		KO		0.11979988871572382	0.937639244324531	-0.8178393556088073	0.17468904793761603	0.30797167529639596				1.2154043712741158	-0.5773502691896257	0.9496751851011812	-0.9293128655423634	-1.0938637433809146	1.5343489385532787	-1.2401013796635143	GSE135328	HCT116	HCT116_18	18	B	biology_guided_10	Previous biology-guided panel (10)
HT29_56_A		WT		1.005038791622171	0.300685982654528	0.704352808967643	-0.04657802554840984	-0.28297066808660504	-0.49977352738482417	0.4331090888071559	1.9024747060680012	1.204828025371886	-1.0342704635379643	0.3350927527530488	1.2307878447026102	0.6234131686262494	1.0349154693795992	1.2345680717693948	GSE135328	HT29	HT29_56	56	A	biology_guided_10	Previous biology-guided panel (10)
HT29_62_A		Het		0.3855048997677361	1.1713289530513902	-0.785824053283654	0.5457152684048825	0.419290910440813	-0.49977352738482417	1.9077459291347665	0.06788192858578787	1.1557033120870095	0.5884062367045624	1.1520839134795149	0.9720416999493552	1.1934276368551187	1.3994634530148227	1.1231019133803712	GSE135328	HT29	HT29_62	62	A	biology_guided_10	Previous biology-guided panel (10)
HT29_57_A		KO		-0.62374071506628	-0.5657311895078942	-0.05800952555838579	-0.5668085804089342	-0.033057937263449105	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6376755682769205	-0.06943636985466209	-0.7864585573835897	-0.6454955467233359	-0.6033291843650834	-0.8342485026779826	-1.2628154823272237	GSE135328	HT29	HT29_57	57	A	biology_guided_10	Previous biology-guided panel (10)
HT29_83_A		KO		-0.6645055318423794	-1.0007898723660182	0.33628434052363887	-0.048351656310501104	0.39358790678194777	-0.49977352738482417	-0.7283030948112085	-0.7281422471356982	-0.4272360712004192	1.143241943915044	-0.21043595226184908	-0.1498183424213153	-0.29340510980327456	-0.8501070598602426	-0.8022233171603461	GSE135328	HT29	HT29_83	83	A	biology_guided_10	Previous biology-guided panel (10)
HT29_86_A		KO		-0.7384451457638506	0.5562952543166245	-1.294740400080475	-0.456639959746122	-0.7551357588842723	-0.49977352738482417	-0.7283030948112085	-0.6524920931281742	-1.3053584017928757	-1.4198111930095008	-1.5431670269640139	-1.3352579586063484	-1.7653233046756895	-0.7428525338764519	-0.4421084381153591	GSE135328	HT29	HT29_86	86	A	biology_guided_10	Previous biology-guided panel (10)
HT29_56_B		WT		1.168271916308522	0.25414797222848007	0.9141239440800419	0.19869841073787547	-0.42273546474463164	-0.49977352738482417	0.33183140590988325	1.8644050810621848	1.194373878028536	-0.549722538267229	1.0383328446886242	1.2411805855802016	0.7023444872116331	0.9926108145292037	1.2603402927496996	GSE135328	HT29	HT29_56	56	B	biology_guided_10	Previous biology-guided panel (10)
HT29_62_B		Het		1.0505464783934655	0.8615524346462917	0.18899404374717377	0.984723868334387	0.3773662854954857	2.0663876939779904	1.6971321450154453	0.254405711092173	1.1165069246700356	0.965212691715395	1.5939986028041433	0.9492830344514148	1.501356762726423	1.4238830390029245	1.121532971658055	GSE135328	HT29	HT29_62	62	B	biology_guided_10	Previous biology-guided panel (10)
HT29_57_B		KO		-0.7069670595530443	-0.5829354745324504	-0.12403158502059386	-0.3764740029460351	0.27492388204451956	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6740909760244004	0.19853421081419773	-0.39351930107298627	-0.6164194397835918	0.08873322021824916	-0.8462790465779054	-0.8067903088669657	GSE135328	HT29	HT29_57	57	B	biology_guided_10	Previous biology-guided panel (10)
HT29_83_B		KO		-0.6173011953693792	-0.9013680402851602	0.28406684491578094	-0.06574584447049422	0.39940310623459946	-0.49977352738482417	-0.7283030948112085	-0.6990311928417	-0.329555035391328	1.497346431174332	0.12787436156999574	-0.06767857783222725	-0.08400956170314668	-0.9048596584071408	-1.078438210481427	GSE135328	HT29	HT29_83	83	B	biology_guided_10	Previous biology-guided panel (10)
HT29_86_B		KO		-0.25840243849696093	-0.09318602020579206	-0.16521641829116887	-0.16853947804664732	-0.3706722620184549	1.931800525100603	-0.7283030948112085	-0.4973246953922219	-1.2974960874715236	-1.319500949654174	-1.3138016376128823	-1.5786232993167622	-1.3632081150904982	-0.672525974526826	-0.3471674926061975	GSE135328	HT29	HT29_86	86	B	biology_guided_10	Previous biology-guided panel (10)
