donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Che_2021_Cell_Discov.COL12	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	10	0.44256006961041494	0.13168312051425599	0.17470182175983495	6.0	6.0	0.16004874918878856	-6.110931861211255e-05	-0.2884547048206697
Che_2021_Cell_Discov.COL15	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	169	0.9592070252092887	-0.18680379459324162	1.172800330028762	6.0	6.0	0.685045594861509	-0.037479747813914555	-0.2884547048206697
Che_2021_Cell_Discov.COL15	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	33	0.7385651229342768	-0.18238793659842148	1.2097457976700554	6.0	6.0	0.30788619192754263	-0.14312735903601545	-0.23661852454564292
Che_2021_Cell_Discov.COL15	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS4	8	0.08916473461334291	-0.5266394997533035	0.6413802073650393	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL16	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	39	-0.39255687571307146	0.40961593884165876	-0.5638275835827128	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL16	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS1	103	0.4011783597467468	-0.15355215350441978	0.45779695142302457	6.0	6.0	-0.21566014012399104	-0.33233088575926284	-0.2884547048206697
Che_2021_Cell_Discov.COL16	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS1	2	-0.12337078860408489	-0.20274920444024858	0.0793784158361637	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL17	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	3	0.12516703435467003	0.8301692305351726	-0.829383766201978	6.0	6.0	-0.22851301922637215	-0.08831111166032435	-0.2884547048206697
Che_2021_Cell_Discov.COL17	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	missing	7	0.08406706310789731	-0.37535663160385857	0.4432223431464334	6.0	6.0	0.07616678151449806	0.4451614503319743	-0.2884547048206697
Che_2021_Cell_Discov.COL17	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	5	0.21575295981289502	-1.025482318185966	1.2412352779988611	6.0	6.0	0.06933343875257217	0.6066639569572123	-0.2884547048206697
Che_2021_Cell_Discov.COL18	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	34	0.3477233505954679	0.03476479796561847	0.2870614067572349	6.0	6.0	0.009508251832596742	-0.22571418178950342	-0.2884547048206697
Che_2021_Cell_Discov.COL18	metastasis_epithelial	metastasis	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	1	-0.13345150202584227	-0.4743488967068173	0.340897394680975	6.0	6.0	-0.41974209619965136	-0.5345122912646426	0.19610947106240187
Che_2021_Cell_Discov.COL18	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	7	0.5384530807959446	-0.32084586524896797	0.7718768372158797	6.0	6.0	0.2767062998439779	-0.06310894053180788	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	136	-0.39255687571307146	0.28996684335919354	-0.655500112856832	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	85	0.4431599022321775	-0.6228070592496325	0.9239060879178495	6.0	6.0	1.0806202489386054	0.7719712572342191	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	279	-0.39255687571307146	-0.21763600041679376	-0.0711935263171769	6.0	6.0	-0.20993572038326355	-0.20513127654337462	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	34	-0.39255687571307146	0.31924795992991983	-0.606362600806537	6.0	6.0	-0.22888019651087693	-0.1411147658442054	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	15	-0.39255687571307146	0.1479908950806861	-0.15178342104398407	6.0	6.0	-0.2242397080307079	-0.2437127168478422	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	130	-0.39255687571307146	0.35090501904532145	-0.6675143744180334	6.0	6.0	-0.3634622888532446	-0.49291172434493913	-0.2884547048206697
Chen_2021_Cell.HTA11_104	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	66	-0.39255687571307146	0.04934598800697386	-0.4020726350905288	6.0	6.0	-0.2581594271897252	-0.22332471121002445	-0.2884547048206697
Chen_2021_Cell.HTA11_104	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	8	-0.05815542180475451	-0.3274566799460285	0.23843700444303914	6.0	6.0	0.6663577834625735	1.0646170895210418	-0.2884547048206697
Chen_2021_Cell.HTA11_104	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	14	-0.2831696405371744	0.044295636464358634	-0.2949282178154714	6.0	6.0	-0.17686217643527252	-0.049573244234779976	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	9	-0.39255687571307146	0.29205441539652655	-0.6846112911095981	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	400	-0.16700758671069776	-0.23396259107347278	0.15028265929902745	6.0	6.0	0.11840357733185389	0.3562043536204066	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	623	-0.39255687571307146	0.05231946101685936	-0.3565474445567336	6.0	6.0	-0.24354218541706052	-0.1633223114853932	-0.2884547048206697
Chen_2021_Cell.HTA11_10557	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	281	-0.012153467684001126	-0.5061265927466269	0.5206808600040871	6.0	6.0	0.45705707787916533	0.5578251256392912	-0.2884547048206697
Chen_2021_Cell.HTA11_10557	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	1122	-0.39255687571307146	0.1379003487187728	-0.44481253391502606	6.0	6.0	-0.24138937676847794	-0.22281831170376226	-0.2884547048206697
Chen_2021_Cell.HTA11_10573	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	7	-0.39255687571307146	-0.3662833397541198	0.1961803179151232	6.0	6.0	-0.16352523108964742	0.03467463470474489	-0.2884547048206697
Chen_2021_Cell.HTA11_10573	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	61	-0.39255687571307146	-0.18728028797035814	-0.15251455997098382	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10623	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	43	0.2956115118571207	-0.5413781298339208	0.7794453298980902	6.0	6.0	0.2954368857926321	0.5356290732698954	-0.2884547048206697
Chen_2021_Cell.HTA11_10623	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	189	-0.39255687571307146	-0.19430797631807248	-0.10911718533957376	6.0	6.0	-0.2740030074101636	-0.26027752565109835	-0.2884547048206697
Chen_2021_Cell.HTA11_10711	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	126	0.5189889231094686	-0.5396746053529901	1.0641593949060053	6.0	6.0	0.7766208414764959	0.7481707957251753	-0.2884547048206697
Chen_2021_Cell.HTA11_10711	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	78	-0.2222584652282594	-0.25249302187137834	0.06453656602070264	6.0	6.0	-0.01813764061341041	0.1840644679850456	-0.2884547048206697
Chen_2021_Cell.HTA11_10719	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	21	-0.39255687571307146	-0.38369415552641906	0.1872876626284325	6.0	6.0	-0.21592054859437107	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10719	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	765	-0.39255687571307146	0.3984843287257893	-0.7410845755320191	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10888	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	10	-0.39255687571307146	-0.5747432353696105	0.2576932057055435	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10888	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	10	-0.39255687571307146	-0.22133627763162972	0.002537447147551525	6.0	6.0	-0.2814801470781486	-0.21190107664780292	-0.2884547048206697
Chen_2021_Cell.HTA11_11045	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	20	-0.39255687571307146	-0.14459954476351672	-0.0009920235962982277	6.0	6.0	-0.18951655162485298	-0.39366450096688965	-0.2884547048206697
Chen_2021_Cell.HTA11_11045	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	401	-0.39255687571307146	0.5365464365956992	-0.8778293335195978	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_11092	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	312	-0.39255687571307146	0.17336802218180375	-0.46237050525161405	6.0	6.0	-0.25060236024929994	-0.1581544655376207	-0.2884547048206697
Chen_2021_Cell.HTA11_11092	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	265	-0.39255687571307146	0.05868360521132138	-0.43242067844105336	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_11156	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	64	0.4538117768196449	-0.571630677631899	1.0223689783793455	6.0	6.0	0.34430327035146646	0.2676879464487474	-0.2884547048206697
Chen_2021_Cell.HTA11_11156	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	92	-0.23433293327482513	-0.25604942074442605	0.06496617324614472	6.0	6.0	-0.15768067912937228	-0.10144699387587063	-0.2884547048206697
Chen_2021_Cell.HTA11_11167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	67	-0.010846450510909425	-0.22688489411727877	0.2897274515419208	6.0	6.0	-0.015874554807347518	0.05119636763343142	-0.2884547048206697
Chen_2021_Cell.HTA11_11167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	177	-0.23709115445980578	-0.10413380491789155	-0.01353193666543262	6.0	6.0	-0.11723699635907102	-0.017979561606952427	-0.2884547048206697
Chen_2021_Cell.HTA11_11275	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	33	-0.39255687571307146	-0.6562287269100766	0.48674732329621295	6.0	6.0	0.04247095824016749	0.03151653441254635	-0.2884547048206697
Chen_2021_Cell.HTA11_11275	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	42	-0.39255687571307146	-0.480761911198035	0.12144271564734921	6.0	6.0	-0.17936387428952755	-0.24010946350867768	-0.2884547048206697
Chen_2021_Cell.HTA11_11543	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	275	0.17534032828172244	-0.5331268680553589	0.6354367514939253	6.0	6.0	0.33922466281873553	0.47641712468418235	-0.2884547048206697
Chen_2021_Cell.HTA11_11543	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	164	-0.15193498875562877	-0.351843240151993	0.2897092077806098	6.0	6.0	-0.00044861683006581067	0.148174760957621	-0.2884547048206697
Chen_2021_Cell.HTA11_12090	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	142	-0.39255687571307146	-0.12217324439227221	-0.16321249941458	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12090	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	22	-0.39255687571307146	-0.23671974468392828	-0.023434407201623222	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	236	0.138361583640146	-0.46636999846789806	0.6329254424728945	6.0	6.0	0.4746053504422315	0.6763518660244137	-0.2884547048206697
Chen_2021_Cell.HTA11_12167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	155	-0.2742707014206311	-0.3282002528087208	0.17439036522615164	6.0	6.0	0.04889155892717673	0.28872120059238937	-0.2884547048206697
Chen_2021_Cell.HTA11_12187	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	117	-0.39255687571307146	0.05779636218281403	-0.42997614342539076	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12187	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	266	-0.39255687571307146	-0.011860432699207168	-0.31071113525853117	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12399	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	87	0.48185978132382873	-0.4507890107578994	0.8528020849681818	6.0	6.0	0.626690525147677	0.5885305976633087	-0.2884547048206697
Chen_2021_Cell.HTA11_12399	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	114	-0.39255687571307146	-0.37735309716250953	0.27982977730592284	6.0	6.0	-0.03677971541806045	0.10417258052798833	-0.2884547048206697
Chen_2021_Cell.HTA11_12480	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	459	0.250265964905417	-0.5885893878574641	0.812424643765751	6.0	6.0	0.5822841802990218	0.41806805675254327	-0.2884547048206697
Chen_2021_Cell.HTA11_12480	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	448	-0.39255687571307146	-0.3566806204313	0.1559135228001259	6.0	6.0	-0.12762095890513936	-0.108580032285473	-0.2884547048206697
Chen_2021_Cell.HTA11_12542	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	362	-0.39255687571307146	0.36511957353802993	-0.7215386340472303	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12542	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	164	-0.39255687571307146	0.203284966135583	-0.5011711838864795	6.0	6.0	-0.28944442326525843	-0.2746965716740408	-0.2884547048206697
Chen_2021_Cell.HTA11_12900	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	247	-0.008187240469314341	-0.6125491261930539	0.6329254424728945	6.0	6.0	0.5208273942449674	0.7588819744137347	-0.2884547048206697
Chen_2021_Cell.HTA11_12900	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	290	-0.39255687571307146	-0.42265329960957204	0.1594383835238844	6.0	6.0	-0.15074416939259716	-0.016102486392597242	-0.2884547048206697
Chen_2021_Cell.HTA11_12910	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	508	0.01885408164682048	-0.5398406579545778	0.6329254424728945	6.0	6.0	0.5939360446545625	0.7475191894344106	-0.2884547048206697
Chen_2021_Cell.HTA11_12910	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	675	-0.39255687571307146	-0.1277009920429201	-0.18265795998769946	6.0	6.0	-0.2706820957824584	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13109	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	219	0.10029737375308907	-0.4868208154958227	0.5695004100514255	6.0	6.0	0.45662965723601384	0.458823878039243	-0.2884547048206697
Chen_2021_Cell.HTA11_13109	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	128	-0.39255687571307146	-0.3896978664315502	0.25566338485465845	6.0	6.0	0.012896462827489467	0.11413220150908476	-0.2884547048206697
Chen_2021_Cell.HTA11_13678	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	-0.39255687571307146	0.039025330326874684	-0.31497269671016004	6.0	6.0	-0.15713603397011605	-0.26742374064076535	-0.2884547048206697
Chen_2021_Cell.HTA11_13678	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	75	-0.39255687571307146	0.23072407489508598	-0.6153704154551503	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13701	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	82	-0.39255687571307146	0.34932070461608367	-0.7047962464000019	6.0	6.0	-0.4016636759755373	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13701	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	485	-0.39255687571307146	0.5987228672658756	-0.9534452016730619	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13708	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	416	-0.39255687571307146	0.36759947890556316	-0.6934647639377073	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13708	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	163	-0.39255687571307146	0.05030109926508484	-0.39269546716846315	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13794	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	16	-0.3421745851306175	-0.54738663617939	0.3442546224638833	6.0	6.0	-0.13113648260645272	-0.036451228607819616	-0.2884547048206697
Chen_2021_Cell.HTA11_13794	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	72	-0.39255687571307146	-0.21532010147198344	-0.16883626779149236	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_1391	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	319	0.19817567224570942	-0.24253954958507365	0.48573723626782805	6.0	6.0	0.9352511101006834	1.6112035982630257	-0.10819951472706785
Chen_2021_Cell.HTA11_1391	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	151	0.08678850397790734	-0.1337167037003233	0.26762002857707523	6.0	6.0	0.5785858978148377	1.4574776128600584	0.10829840049403605
Chen_2021_Cell.HTA11_14015	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	83	-0.39255687571307146	-0.14278391224949424	-0.20248358778513598	6.0	6.0	-0.27929164724374783	-0.39152960072515536	-0.2884547048206697
Chen_2021_Cell.HTA11_14015	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	25	-0.39255687571307146	-0.3759550183197293	0.09532256932283134	6.0	6.0	-0.2463244959425683	-0.1539870976948524	-0.0702691659508095
Chen_2021_Cell.HTA11_14651	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	-0.29451965377218386	-0.3605654473532984	0.20121324823773995	6.0	6.0	0.2968309081315829	0.38568541568716547	-0.2884547048206697
Chen_2021_Cell.HTA11_14651	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	111	-0.39255687571307146	0.11949643907686631	-0.4793104569340418	6.0	6.0	-0.3237424231938615	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_1938	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.12444479964265098	0.04748776106210114	-0.15005519969816636	6.0	6.0	-0.03524017182150918	-0.09301744935428906	0.19719439096341618
Chen_2021_Cell.HTA11_1938	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	338	-0.04121829865648458	-0.18274372588690496	0.19897622084664024	6.0	6.0	0.26028967726371943	0.57853060818072	-0.1971162983503184
Chen_2021_Cell.HTA11_1938	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	66	-0.23722529644040677	-0.24503415994787342	0.041231151343107716	6.0	6.0	0.10095781726009255	0.268916433424435	-0.2545210849886509
Chen_2021_Cell.HTA11_2112	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	11	-0.39255687571307146	0.5571332251950539	-0.8337724527841328	6.0	6.0	-0.2954470757648869	-0.4137217936073689	-0.18373115024176787
Chen_2021_Cell.HTA11_2112	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	132	-0.39255687571307146	0.27080872549688184	-0.6322053763224754	6.0	6.0	-0.40152335146137613	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2112	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	209	-0.39255687571307146	-0.21023522865813385	-0.12248011804851294	6.0	6.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2235	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	19	-0.39255687571307146	0.029323395204773044	-0.4184153182574875	6.0	6.0	-0.1259049209526658	0.018637562566156313	-0.2884547048206697
Chen_2021_Cell.HTA11_2235	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	0.1566105992645764	-0.42912231758569136	0.5583773438402546	6.0	6.0	0.6309287703926899	0.9440909578120179	-0.07876603449619943
Chen_2021_Cell.HTA11_2235	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	21	-0.23272868627677465	-0.17627682676430054	0.04836268500195806	6.0	6.0	-0.022303761981830185	0.2844935616682288	-0.003692251321402995
Chen_2021_Cell.HTA11_2334	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	163	0.295839563065003	-0.4916903967390181	0.6387921694230186	6.0	6.0	0.5489089746804005	0.4674728364993393	-0.2884547048206697
Chen_2021_Cell.HTA11_2334	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	417	-0.39255687571307146	-0.14177444914549128	-0.1424094327428269	6.0	6.0	-0.33576464027014447	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	16	-0.39255687571307146	-0.05786269585377464	-0.33469417985929684	6.0	6.0	-0.19272062141708965	-0.05872114085944935	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	667	-0.39255687571307146	0.20117278568084182	-0.5257646987111656	6.0	6.0	-0.3385951094894045	-0.3834971699733738	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	142	-0.39255687571307146	-0.11284150060784001	-0.1961474913452102	6.0	6.0	-0.31734456572245784	-0.38449739396897153	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	67	-0.39255687571307146	0.10017656764869075	-0.43016537837280366	6.0	6.0	-0.2664344051150112	-0.3387064180060954	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	114	0.2936600324878234	-0.5162299954089082	0.843387279797355	6.0	6.0	0.42051093313380283	0.5671623841288924	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	59	-0.23511912944019128	-0.22809729252479705	0.08941299123723417	6.0	6.0	-0.17490149566037763	-0.14129310274515627	-0.2884547048206697
