outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	Chen_2021_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	457	299	5	5	150	150	0.936664547686142	0.1682594023938251	0.6055373619659474	1.2677917334063367	5.7898651939593114e-08
score__ca_route_signature	Chen_2021_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	457	299	50	50	150	150	0.5455418218203929	0.13899236727338635	0.2720108882913366	0.8190727553494492	0.00010777471374164977
score__ca_route_signature	Chen_2024_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	623	378	89	89	174	174	0.38599521683200505	0.05969961184920332	0.26860927970043136	0.5033811539635787	3.1285339773758514e-10
score__ca_route_signature	Chen_2024_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	623	378	82	82	174	174	0.7590802804863443	0.08043638634033111	0.6009201133166295	0.9172404476560592	4.051800689134326e-19
score__ca_route_signature	Chen_2024_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	623	378	26	26	174	174	1.0101639489599106	0.07535528913943229	0.86199462323973	1.1583332746800912	8.848923945746191e-34
score__ca_route_signature	Chen_2024_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	623	378	197	197	174	174	0.6379830521799866	0.05512114307108071	0.5295996500984753	0.746366454261498	1.023525926962273e-26
score__ca_route_signature	Chen_2024_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	623	378	5	5	174	174	1.0271174182833542	0.17469881326702733	0.6836112668041219	1.3706235697625866	9.077919867257982e-09
score__ca_route_signature	Chen_2024_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	623	378	50	50	174	174	0.660803127665464	0.14021480659510097	0.38510206425716087	0.9365041910737671	3.443093159863382e-06
score__ca_route_signature	Conde_2022_Science	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.3751936355989939	0.06015170886051265	0.256936105856013	0.49345116534197475	1.145232962669686e-09
score__ca_route_signature	Conde_2022_Science	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.7482900358336705	0.08057083664838671	0.5898887486240516	0.9066913230432894	1.0730151183393476e-18
score__ca_route_signature	Conde_2022_Science	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.9144552639461734	0.06529238875204879	0.7860912199130963	1.0428193079792505	1.8097554320748922e-36
score__ca_route_signature	Conde_2022_Science	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.5907477587036145	0.049502657020901106	0.49342613566243165	0.6880693817447974	3.0266148578477287e-28
score__ca_route_signature	Conde_2022_Science	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.9874176375250698	0.1734751846552667	0.646367529429031	1.3284677456211087	2.4516133333227822e-08
score__ca_route_signature	Conde_2022_Science	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.6173981060943723	0.13875192227071764	0.34461351051662803	0.8901827016721165	1.1200843358647045e-05
score__ca_route_signature	Elmentaite_2021_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	663	391	89	89	187	187	0.377716328260484	0.060162296327773	0.2594333231989857	0.4959993333219823	9.131543177626166e-10
score__ca_route_signature	Elmentaite_2021_Nature	polyp_cancer	carrier_group_polyp_cancer	True	663	391	82	82	187	187	0.7506511567892606	0.0806388827480789	0.5921098450634079	0.9091924685151134	9.538897463785218e-19
score__ca_route_signature	Elmentaite_2021_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	663	391	33	33	187	187	0.913133554714304	0.06535547189110734	0.784640427218374	1.041626682210234	2.9784159512842847e-36
score__ca_route_signature	Elmentaite_2021_Nature	tumor_cancer	carrier_group_tumor_cancer	True	663	391	217	217	187	187	0.5916005358869011	0.04950393639944728	0.49427256276901294	0.6889285090047892	2.9110296734137566e-28
score__ca_route_signature	Elmentaite_2021_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	391	5	5	187	187	0.9888000292468572	0.17411715134799327	0.6464743343966601	1.3311257240970542	2.652176377832379e-08
score__ca_route_signature	Elmentaite_2021_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	663	391	50	50	187	187	0.6217418926566565	0.13896081019703585	0.3485358613187512	0.8949479239945617	1.0076142018060247e-05
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	392	89	89	188	188	0.37457302046163454	0.060188291270681926	0.2562398497128006	0.49290619121046847	1.2543056504359755e-09
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	392	82	82	188	188	0.7477091694330416	0.08057889471223746	0.5892870593277139	0.9061312795383692	1.1863403986553712e-18
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	392	33	33	188	188	0.9147804215719957	0.06530373669846307	0.786390030980524	1.0431708121634675	2.043974227005426e-36
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	392	217	217	188	188	0.5905379644481259	0.04951853737119378	0.4931820599313237	0.6878938689649281	3.547665239742274e-28
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	392	5	5	188	188	0.9870775512191186	0.17336897866300882	0.6462255263224773	1.3279295761157597	2.4473119463638547e-08
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	392	50	50	188	188	0.6163294782210011	0.13877306383258112	0.3434947405809472	0.8891642158610551	1.1654579456000215e-05
score__ca_route_signature	Giguelay_2022_Theranostics	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	194	194	0.3744321539155548	0.060166442979222835	0.25614380702553874	0.49272050080557084	1.2492274348682703e-09
score__ca_route_signature	Giguelay_2022_Theranostics	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	194	194	0.7475646442034368	0.08056310980793722	0.5891760706460704	0.9059532177608033	1.1638797869456284e-18
score__ca_route_signature	Giguelay_2022_Theranostics	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	194	194	0.9149358103626551	0.06529444676897699	0.7865657125646583	1.043305908160652	1.823439771809888e-36
score__ca_route_signature	Giguelay_2022_Theranostics	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	194	194	0.5901887593562406	0.04953067459203987	0.4928105310992875	0.6875669876131937	3.7069166578575274e-28
score__ca_route_signature	Giguelay_2022_Theranostics	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	194	194	0.9871696603103065	0.17336382621220228	0.6463331508252592	1.3280061697953538	2.430098728202835e-08
score__ca_route_signature	Giguelay_2022_Theranostics	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	46	46	194	194	0.6160418410023011	0.13875027468252646	0.3432562181527102	0.888827463851892	1.1708771423615866e-05
score__ca_route_signature	Guo_2022_JCI_Insight	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.37457235761489965	0.060157775851026454	0.2563019777057541	0.4928427375240452	1.223283412671931e-09
score__ca_route_signature	Guo_2022_JCI_Insight	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.747708950479333	0.08055639701973093	0.5893348160494116	0.9060830849092543	1.1304390609195197e-18
score__ca_route_signature	Guo_2022_JCI_Insight	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	32	32	194	194	0.9141491930456427	0.06655533924994751	0.783301183013386	1.0449972030778993	2.361668836558822e-35
score__ca_route_signature	Guo_2022_JCI_Insight	tumor_cancer	carrier_group_tumor_cancer	True	666	395	214	214	194	194	0.5906774262429118	0.04967365874422478	0.49301885412905466	0.6883359983567688	4.499812519712773e-28
score__ca_route_signature	Guo_2022_JCI_Insight	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	5	5	194	194	0.9870961846444962	0.17335979786638003	0.6462702670540006	1.3279221022349919	2.4299918750104876e-08
score__ca_route_signature	Guo_2022_JCI_Insight	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	50	50	194	194	0.6164103026093891	0.13873720222745317	0.34365251888403103	0.8891680863347472	1.1543076693793554e-05
score__ca_route_signature	He_2020_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	193	193	0.37437047292892933	0.0601581777540614	0.25610114328900235	0.4926398025688563	1.2420975295438895e-09
score__ca_route_signature	He_2020_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	193	193	0.747519594527119	0.08055157980821268	0.589157395055224	0.905881793999014	1.1249679482421949e-18
score__ca_route_signature	He_2020_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	33	33	193	193	0.9148865418885754	0.06527804762504219	0.7865516883233716	1.0432213954537792	1.593592804236863e-36
score__ca_route_signature	He_2020_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	193	193	0.5904694947859058	0.04950504677912731	0.49314392883713776	0.6877950607346739	3.1282528241476936e-28
score__ca_route_signature	He_2020_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	193	193	0.9869665586924607	0.17327565990194158	0.646311357610758	1.3276217597741635	2.3958628028498894e-08
score__ca_route_signature	He_2020_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	193	193	0.6159807146699694	0.13870140023454958	0.34329756105247283	0.8886638682874659	1.1628188949016402e-05
score__ca_route_signature	James_2020_Nat_Immunol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.3744477850787618	0.060169223615895606	0.25615582153922095	0.49273974861830266	1.243836986869853e-09
score__ca_route_signature	James_2020_Nat_Immunol	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.7475919550408985	0.08055909174691465	0.5892137581650618	0.9059701519167351	1.1352140236016202e-18
score__ca_route_signature	James_2020_Nat_Immunol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.9148460358912599	0.06528565520089182	0.786495229938053	1.0431968418444668	1.6875935282159057e-36
score__ca_route_signature	James_2020_Nat_Immunol	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.5904956295736943	0.049508241084291735	0.49316302833164205	0.6878282308157465	3.20368750548681e-28
score__ca_route_signature	James_2020_Nat_Immunol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.9870089244065059	0.1733037017773304	0.6462959495677281	1.3277218992452837	2.4085373611912483e-08
score__ca_route_signature	James_2020_Nat_Immunol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.6161138372982915	0.1387257308994955	0.34338073363856564	0.8888469409580173	1.1626348389758628e-05
score__ca_route_signature	Ji_2024_Cancer_Lett	polyp_epithelial	carrier_group_polyp_epithelial	True	662	396	89	89	192	192	0.3751206037365463	0.060143312796008555	0.2568795805545032	0.4933616269185894	1.1475237447393283e-09
score__ca_route_signature	Ji_2024_Cancer_Lett	polyp_cancer	carrier_group_polyp_cancer	True	662	396	82	82	192	192	0.7482822023568455	0.0805554643862833	0.5899111368279959	0.9066532678856951	1.0592479850960418e-18
score__ca_route_signature	Ji_2024_Cancer_Lett	tumor_epithelial	carrier_group_tumor_epithelial	True	662	396	31	31	192	192	0.9195791006098837	0.06743557951940839	0.7870015695335102	1.0521566316862572	5.737516551778206e-35
score__ca_route_signature	Ji_2024_Cancer_Lett	tumor_cancer	carrier_group_tumor_cancer	True	662	396	215	215	192	192	0.5959501713744861	0.04986453829047972	0.49791709414835467	0.6939832486006176	2.5879077939028706e-28
score__ca_route_signature	Ji_2024_Cancer_Lett	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	396	4	4	192	192	1.0647328629523325	0.20577057887998987	0.6601904016806279	1.469275324224037	3.646113299963931e-07
score__ca_route_signature	Ji_2024_Cancer_Lett	metastasis_cancer	carrier_group_metastasis_cancer	True	662	396	49	49	192	192	0.6367325436906903	0.15088923040294488	0.34008614759826733	0.9333789397831134	3.0352672966500305e-05
score__ca_route_signature	Ji_2024_PLoS_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	194	194	0.37472845306512254	0.06023957300481365	0.25629725968977013	0.49315964644047494	1.2656410897419733e-09
score__ca_route_signature	Ji_2024_PLoS_Genet	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	194	194	0.7479562823994717	0.08059971188580259	0.5894969908041874	0.9064155739947559	1.147275216157521e-18
score__ca_route_signature	Ji_2024_PLoS_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	194	194	0.914045091567645	0.06529394491731037	0.7856769868315162	1.0424131963037737	1.9967773429615035e-36
score__ca_route_signature	Ji_2024_PLoS_Genet	tumor_cancer	carrier_group_tumor_cancer	True	667	395	214	214	194	194	0.5930076905160052	0.04963464121885656	0.4954258269819308	0.6905895540500796	2.7386136634016466e-28
score__ca_route_signature	Ji_2024_PLoS_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	194	194	0.9858057909997621	0.17307301131358405	0.6455436966901671	1.326067885309357	2.404089782246606e-08
score__ca_route_signature	Ji_2024_PLoS_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	194	194	0.6169584368204653	0.13853985824994913	0.344588631986647	0.8893282416542835	1.102880130070775e-05
score__ca_route_signature	Joanito_2022_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	646	375	89	89	193	193	0.3701198504255337	0.06037100460961075	0.251410702981029	0.48882899787003836	2.2229880088351692e-09
score__ca_route_signature	Joanito_2022_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	646	375	82	82	193	193	0.7434425533000759	0.0806308231044141	0.5848959740213552	0.9019891325787966	2.197372860893551e-18
score__ca_route_signature	Joanito_2022_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	646	375	33	33	193	193	0.9123591449116002	0.06535041766712864	0.7838588422154256	1.0408594476077748	6.017562012566499e-36
score__ca_route_signature	Joanito_2022_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	646	375	194	194	193	193	0.5810986734527332	0.050235590233636884	0.4823190668092955	0.679878280096171	1.1563580630239831e-26
score__ca_route_signature	Joanito_2022_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	646	375	5	5	193	193	0.9797759926337373	0.1728138732637524	0.6399673759910235	1.319584609276451	2.866451979204057e-08
score__ca_route_signature	Joanito_2022_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	646	375	50	50	193	193	0.6041144513804229	0.13866993784176135	0.33144398310139445	0.8767849196594513	1.70929911769821e-05
score__ca_route_signature	Khaliq_2022_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	658	388	89	89	189	189	0.3765362844977349	0.059818178348601196	0.2589269999167571	0.4941455690787127	8.357273390644529e-10
score__ca_route_signature	Khaliq_2022_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	658	388	82	82	189	189	0.7497911714384045	0.08030737775275305	0.5918978101756491	0.9076845327011598	7.9340588111605215e-19
score__ca_route_signature	Khaliq_2022_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	658	388	33	33	189	189	0.9280077539648065	0.06549702062556302	0.7992332250403873	1.0567822828892257	5.271561398374779e-37
score__ca_route_signature	Khaliq_2022_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	658	388	210	210	189	189	0.6134275131659235	0.049879060270101874	0.515359655603435	0.711495370728412	1.4374514799879723e-29
score__ca_route_signature	Khaliq_2022_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	388	5	5	189	189	1.0030366076870678	0.1734059116078858	0.6621010297517924	1.3439721856223432	1.503119559682243e-08
score__ca_route_signature	Khaliq_2022_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	658	388	50	50	189	189	0.6329047557835144	0.13841331616113922	0.36076856675874536	0.9050409448082833	6.493353764378149e-06
score__ca_route_signature	Kong_2023_Immunity	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.3741377544016692	0.06022206715576969	0.25574004934512307	0.4925354594582153	1.3287237097042072e-09
score__ca_route_signature	Kong_2023_Immunity	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.7473017809980074	0.08057006493949612	0.588899533522527	0.9057040284734877	1.2008559711468912e-18
score__ca_route_signature	Kong_2023_Immunity	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.9150084696329256	0.0653045925920442	0.786618424957915	1.043398514307936	1.8417570757051534e-36
score__ca_route_signature	Kong_2023_Immunity	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.5903908260470586	0.04952078456233643	0.49303204177260446	0.6877496103215127	3.5017223073548062e-28
score__ca_route_signature	Kong_2023_Immunity	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.986839032985306	0.17325716640630617	0.646212218664113	1.3274658473064989	2.4091778880028726e-08
score__ca_route_signature	Kong_2023_Immunity	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.6155800001370696	0.13878854258286855	0.34271914188305264	0.8884408583910866	1.1946836683330653e-05
score__ca_route_signature	Lee_2020_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	635	373	89	89	186	186	0.3762674047978931	0.06027639792506206	0.2577422163420453	0.4947925932537409	1.1758145676816448e-09
score__ca_route_signature	Lee_2020_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	635	373	82	82	186	186	0.7496282204800843	0.08063740758560423	0.5910659264532069	0.9081905145069616	1.2578960804877868e-18
score__ca_route_signature	Lee_2020_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	635	373	31	31	186	186	0.9204613801650565	0.06813219748875488	0.7864888498671223	1.0544339104629907	4.054922096511715e-34
score__ca_route_signature	Lee_2020_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	635	373	192	192	186	186	0.6057408664213827	0.052616066697635626	0.5022786583960133	0.7092030744467521	1.9335091954050622e-26
score__ca_route_signature	Lee_2020_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	635	373	5	5	186	186	0.9913285213298402	0.17329495786804966	0.6505679874091722	1.332089055250508	2.1860695977293937e-08
score__ca_route_signature	Lee_2020_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	635	373	50	50	186	186	0.6255191210305523	0.1388257489593554	0.35253751256767607	0.8985007294934285	8.867642508119462e-06
score__ca_route_signature	Li_2023_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	641	381	89	89	187	187	0.37578884325971557	0.0602861417540625	0.25725263999303444	0.4943250465263967	1.2141089000816751e-09
score__ca_route_signature	Li_2023_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	641	381	82	82	187	187	0.7493771156345717	0.08056351975498638	0.5909709964884111	0.9077832347807322	1.111853295209558e-18
score__ca_route_signature	Li_2023_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	641	381	28	28	187	187	0.9362732703795321	0.0718132114736359	0.7950722383546484	1.077474302404416	2.2765624528852115e-32
score__ca_route_signature	Li_2023_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	641	381	200	200	187	187	0.6186914565498025	0.05209913094569492	0.5162527700438747	0.7211301430557303	7.05904527569015e-28
score__ca_route_signature	Li_2023_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	641	381	5	5	187	187	0.9991399316720359	0.17289939116555866	0.6591805848043124	1.3390992785397593	1.5694565773364086e-08
score__ca_route_signature	Li_2023_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	641	381	50	50	187	187	0.6319255301745015	0.13840489897464597	0.35979016439024886	0.9040608959587542	6.731656763639767e-06
score__ca_route_signature	Liu_2024_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	640	384	89	89	190	190	0.3788561701544626	0.059575150630588124	0.26172086782547793	0.49599147248344727	5.777414695052054e-10
score__ca_route_signature	Liu_2024_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	640	384	82	82	190	190	0.7504020164875014	0.08053276060101808	0.592060339453711	0.9087436935212918	9.522036521156264e-19
score__ca_route_signature	Liu_2024_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	640	384	33	33	190	190	0.9063240886717974	0.0654631575795189	0.7776119213785124	1.0350362559650823	1.2559174558669192e-35
score__ca_route_signature	Liu_2024_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	640	384	204	204	190	190	0.5476225589964373	0.04824176659938443	0.4527706978481103	0.6424744201447643	6.116258180256761e-26
score__ca_route_signature	Liu_2024_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	640	384	4	4	190	190	0.8618691996202968	0.15920814535496755	0.5488377755786089	1.1749006236619848	1.0929113405706168e-07
score__ca_route_signature	Liu_2024_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	640	384	38	38	190	190	0.5361005244874055	0.1414713432384966	0.25794279621100336	0.8142582527638077	0.0001752861851501555
score__ca_route_signature	MUI_Innsbruck	polyp_epithelial	carrier_group_polyp_epithelial	True	643	386	89	89	182	182	0.37283294294997915	0.060215845247296285	0.25443987104564597	0.49122601485431233	1.528026480310636e-09
score__ca_route_signature	MUI_Innsbruck	polyp_cancer	carrier_group_polyp_cancer	True	643	386	82	82	182	182	0.7460279542844239	0.08061480527125281	0.587527572900808	0.9045283356680398	1.5222197555127315e-18
score__ca_route_signature	MUI_Innsbruck	tumor_epithelial	carrier_group_tumor_epithelial	True	643	386	29	29	182	182	0.9248646505211631	0.07114993445129959	0.7849735758233528	1.0647557252189732	2.782700133654174e-32
score__ca_route_signature	MUI_Innsbruck	tumor_cancer	carrier_group_tumor_cancer	True	643	386	206	206	182	182	0.5858480948832635	0.052212792236425665	0.4831901841591637	0.6885060056073633	1.805928172934405e-25
score__ca_route_signature	MUI_Innsbruck	metastasis_epithelial	carrier_group_metastasis_epithelial	True	643	386	5	5	182	182	0.9855089104602142	0.17332647466712844	0.6447239610185005	1.3262938599019278	2.5762196993913806e-08
score__ca_route_signature	MUI_Innsbruck	metastasis_cancer	carrier_group_metastasis_cancer	True	643	386	50	50	182	182	0.6112691691873707	0.1392627248103794	0.3374584849005979	0.8850798534741435	1.4705899902202473e-05
