outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
ca_route_signature	study_id_Khaliq_2022_Genome_Biol	670	0.4027891623629477	0.13410813320037868	0.0026692373851631107	0.5454395704953368	0.005208268068610948
ca_route_signature	study_id_Chen_2024_Cancer_Cell	670	0.14803686879005007	0.05119746505463736	0.003834219262197761	0.5454395704953368	0.006971307749450475
ca_route_signature	study_id_Ji_2024_PLoS_Genet	670	-0.49415151057588297	0.1910342617808494	0.009689522830720927	0.5454395704953368	0.015819629111381104
ca_route_signature	study_id_GarridoTrigo_2023_Nat_Commun	670	0.23044811371508003	0.09029474309360527	0.010705229846417919	0.5454395704953368	0.01712836775426867
ca_route_signature	study_id_Liu_2024_Cancer_Res	670	0.342737082388758	0.14222408604987402	0.0159595821490497	0.5454395704953368	0.024799130084727287
ca_route_signature	log10_n_cells_sampled	670	-0.10254051193338858	0.04309860137612393	0.01734991043593476	0.5454395704953368	0.026188544054241147
ca_route_signature	study_id_Elmentaite_2021_Nature	670	-0.26625121682703423	0.12450571957678039	0.03247896115532198	0.5454395704953368	0.047242125316831966
ca_route_signature	study_id_Qi_2022_Nat_Commun	670	-0.2924933011952839	0.13764443608252544	0.03358729518449628	0.5454395704953368	0.04798185026356611
ca_route_signature	study_id_Wang_2020_J_Exp_Med	670	-0.19886262829540105	0.09521883924124966	0.036754570051853994	0.5454395704953368	0.05135605119417843
ca_route_signature	study_id_Conde_2022_Science	670	-0.46686723785923423	0.26778874765552974	0.08126094249623873	0.5454395704953368	0.10485282902740481
ca_route_signature	study_id_Yang_2023_Front_Oncol	670	-0.15867017144173873	0.1060246547803252	0.13451290741692662	0.5454395704953368	0.17081004116435128
ca_route_signature	study_id_Zheng_2022_Signal_Transduct_Target_Ther	670	-0.12271312409667826	0.1052151072394913	0.24349031322540082	0.5454395704953368	0.30394404779803463
ca_route_signature	score__proliferation_control	670	-0.14955914788652674	0.13140604198378383	0.25505988237365107	0.5454395704953368	0.3083031519525092
ca_route_signature	study_id_Sathe_2023_Clin_Cancer_Res	670	0.2668274532999091	0.2408592484970871	0.2679417835244967	0.5454395704953368	0.31491582383293615
ca_route_signature	study_id_Tian_2023_Nat_Med	670	-0.15773549459030672	0.1480014284892847	0.28652758832121605	0.5454395704953368	0.32746010093853267
ca_route_signature	study_id_Giguelay_2022_Theranostics	670	0.17248951440743862	0.16813761245872225	0.3049467475682678	0.5454395704953368	0.343601969091006
ca_route_signature	study_id_MUI_Innsbruck	670	-0.030690235506774247	0.06742829537682561	0.6489986951127895	0.5454395704953368	0.6922652747869754
ca_route_signature	study_id_Che_2021_Cell_Discov	670	0.0803815239524477	0.22226797420672317	0.7176192745229137	0.5454395704953368	0.7455784670367935
ca_route_signature	study_id_Wang_2023_Sci_Adv	670	0.04580310209655686	0.15412555251395443	0.7663287414805668	0.5454395704953368	0.785978196390325
wnt_stem	carrier_group_tumor_cancer	670	0.2659050471757476	0.028751401156399965	2.2783448179155452e-20	0.43812561089673496	2.6038226490463378e-19
wnt_stem	carrier_group_polyp_cancer	670	0.46962270107219906	0.058964841572267515	1.6595643102192547e-15	0.43812561089673496	1.4751682757504486e-14
wnt_stem	study_id_James_2020_Nat_Immunol	670	-0.2702819789649423	0.04695631355240879	8.611476837772768e-09	0.43812561089673496	5.2993703617063184e-08
wnt_stem	study_id_Parikh_2019_Nature	670	-0.2686402528620759	0.04702533381058898	1.1121667662530052e-08	0.43812561089673496	6.307236301343113e-08
wnt_stem	study_id_Chen_2024_Cancer_Cell	670	-0.2978852646196965	0.0522402743043516	1.1826068065018336e-08	0.43812561089673496	6.307236301343113e-08
wnt_stem	study_id_Conde_2022_Science	670	-0.2674026698442369	0.04805113722958953	2.6221213757351453e-08	0.43812561089673496	1.3110606878675728e-07
wnt_stem	study_id_Smillie_2019_Cell	670	-0.25931745680699475	0.04791807898564494	6.243511949718364e-08	0.43812561089673496	2.7926849626558875e-07
wnt_stem	study_id_Pelka_2021_Cell	670	-0.27598742240888036	0.051009230933758885	6.283541165975747e-08	0.43812561089673496	2.7926849626558875e-07
wnt_stem	study_id_Ji_2024_Cancer_Lett	670	-0.3393407786869059	0.06302333934728228	7.27000995099687e-08	0.43812561089673496	3.061056821472366e-07
wnt_stem	study_id_Tian_2023_Nat_Med	670	-0.5032761382317018	0.09452555171334684	1.0137944003787993e-07	0.43812561089673496	4.055177601515197e-07
wnt_stem	study_id_GarridoTrigo_2023_Nat_Commun	670	-0.25628683341593655	0.048329686303881174	1.1398589528827642e-07	0.43812561089673496	4.3423198205057685e-07
wnt_stem	study_id_Qian_2020_Cell_Res	670	-0.3280775797957031	0.07449213456922835	1.0617942291973423e-05	0.43812561089673496	3.1460569753995326e-05
wnt_stem	carrier_group_metastasis_cancer	670	0.3177575695607271	0.08241062371208742	0.00011535928592274733	0.43812561089673496	0.00027965887496423595
wnt_stem	carrier_group_tumor_epithelial	670	0.1433016074299304	0.037406047986541006	0.00012763685309187333	0.43812561089673496	0.0003003220072749961
wnt_stem	study_id_Uhlitz_2021_EMBO_Mol_Med	670	-0.20010749237995168	0.0567475710238836	0.00042145046713255944	0.43812561089673496	0.0009365565936279098
wnt_stem	study_id_Qi_2022_Nat_Commun	670	-0.3011489279640428	0.08690848665327003	0.0005299814949991529	0.43812561089673496	0.0011459059351333035
wnt_stem	study_id_Ji_2024_PLoS_Genet	670	-0.3386245462771249	0.09937187265199776	0.0006552492051899361	0.43812561089673496	0.0013794720109261815
wnt_stem	study_id_Lee_2020_Nat_Genet	670	-0.209411195219623	0.06169088636609565	0.0006874801053747026	0.43812561089673496	0.0014102156007686209
wnt_stem	study_id_Elmentaite_2021_Nature	670	-0.22169102390425854	0.0686750570958295	0.001246086022936805	0.43812561089673496	0.00249217204587361
wnt_stem	carrier_group_polyp_epithelial	670	0.08903528937722416	0.03032754105221305	0.003326995516841821	0.43812561089673496	0.006208824339548508
wnt_stem	study_id_Kong_2023_Immunity	670	-0.209423710119278	0.07135789842796345	0.003337243082507323	0.43812561089673496	0.006208824339548508
wnt_stem	study_id_Yang_2023_Front_Oncol	670	-0.2196445925230568	0.07879341953910904	0.0053099946121277965	0.43812561089673496	0.009439990421560528
wnt_stem	study_id_He_2020_Genome_Biol	670	-0.12854787485981148	0.04699433272341773	0.00623062173380326	0.43812561089673496	0.010835863884875235
wnt_stem	study_id_Chen_2021_Cell	670	-0.13903523088316558	0.05140612763751201	0.006837780127430433	0.43812561089673496	0.011638774684987972
wnt_stem	study_id_Wang_2021_Adv_Sci	670	-0.15878861745446923	0.0602636259429938	0.008416211759182063	0.43812561089673496	0.014027019598636772
wnt_stem	score__proliferation_control	670	0.19261501543275172	0.08004945995270674	0.016119434555072736	0.43812561089673496	0.024799130084727287
wnt_stem	carrier_group_metastasis_epithelial	670	0.25135261972616063	0.10885832525817087	0.0209442201252821	0.43812561089673496	0.031028474259677186
wnt_stem	study_id_Wang_2020_J_Exp_Med	670	-0.13771366469114843	0.06610683864429695	0.037233137115779365	0.43812561089673496	0.05135605119417843
wnt_stem	study_id_Khaliq_2022_Genome_Biol	670	-0.1687777677831434	0.08254295472741069	0.04088182848311483	0.43812561089673496	0.055432987773715026
wnt_stem	study_id_Liu_2024_Cancer_Res	670	0.17440168083291968	0.08753086890871872	0.04632070275575259	0.43812561089673496	0.06176093700767012
wnt_stem	study_id_Li_2023_Cancer_Cell	670	-0.11119687652259327	0.05932331861477747	0.060872415897431253	0.43812561089673496	0.07983267658679509
wnt_stem	study_id_Wang_2023_Sci_Adv	670	0.12516401661881252	0.10810707138658397	0.24695453883590313	0.43812561089673496	0.30394404779803463
wnt_stem	study_id_MUI_Innsbruck	670	0.10520338842551384	0.09304710578551388	0.25820388976022646	0.43812561089673496	0.3083031519525092
wnt_stem	study_id_Guo_2022_JCI_Insight	670	-0.17485610210889826	0.15905390249331963	0.27161489805590744	0.43812561089673496	0.31491582383293615
wnt_stem	study_id_Che_2021_Cell_Discov	670	-0.1322275993471198	0.13374022147894687	0.3228149109607471	0.43812561089673496	0.3586832344008301
wnt_stem	study_id_Sathe_2023_Clin_Cancer_Res	670	-0.1425542742199304	0.19783990892976205	0.4711841619994894	0.43812561089673496	0.5163662049309473
wnt_stem	study_id_Zheng_2022_Signal_Transduct_Target_Ther	670	0.04050642923621629	0.08199661184069919	0.6213052924634619	0.43812561089673496	0.6716813972577966
wnt_stem	study_id_Giguelay_2022_Theranostics	670	-0.04893652485909239	0.12643830821110835	0.6987275202890297	0.43812561089673496	0.7355026529358207
wnt_stem	study_id_Joanito_2022_Nat_Genet	670	0.01610699784515861	0.07977423706375171	0.8399892241411973	0.43812561089673496	0.8442839339587792
wnt_stem	log10_n_cells_sampled	670	0.006012682757959565	0.03061185302836657	0.8442839339587791	0.43812561089673496	0.8442839339587792
