comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
polyp_cancer_vs_normal_epithelial	ca_route_up	polyp_cancer	normal_epithelial	82	194	-0.08991830049782623	-0.39255687571307146	0.30263857521524523	2.4972105603165174e-10	3.995536896506428e-10
polyp_cancer_vs_normal_epithelial	proliferation_control	polyp_cancer	normal_epithelial	82	194	-0.2884547048206697	-0.2884547048206697	0.0	0.23945484298884256	0.3192731239851234
polyp_cancer_vs_normal_epithelial	ca_route_n_down_present	polyp_cancer	normal_epithelial	82	194	6.0	6.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_n_up_present	polyp_cancer	normal_epithelial	82	194	6.0	6.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_down	polyp_epithelial	normal_epithelial	89	194	-0.1277009920429201	0.24900858880744642	-0.37670958085036654	3.669726641392129e-13	2.935781313113703e-12
polyp_epithelial_vs_normal_epithelial	ca_route_signature	polyp_epithelial	normal_epithelial	89	194	-0.1424094327428269	-0.529740447309582	0.3873310145667551	5.970146991437581e-11	2.1916413609053149e-10
polyp_epithelial_vs_normal_epithelial	wnt_stem	polyp_epithelial	normal_epithelial	89	194	-0.2412752302168633	-0.41974209619965136	0.17846686598278805	8.218655103394931e-11	2.1916413609053149e-10
polyp_epithelial_vs_normal_epithelial	wnt_core_ihc	polyp_epithelial	normal_epithelial	89	194	-0.1936045151257659	-0.5345122912646426	0.3409077761388767	1.1150702332706746e-09	2.230140466541349e-09
polyp_epithelial_vs_normal_epithelial	ca_route_up	polyp_epithelial	normal_epithelial	89	194	-0.39255687571307146	-0.39255687571307146	0.0	0.04700506303472186	0.07520810085555497
polyp_epithelial_vs_normal_epithelial	proliferation_control	polyp_epithelial	normal_epithelial	89	194	-0.2884547048206697	-0.2884547048206697	0.0	0.4527124466037302	0.6036165954716403
polyp_epithelial_vs_normal_epithelial	ca_route_n_down_present	polyp_epithelial	normal_epithelial	89	194	6.0	6.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_n_up_present	polyp_epithelial	normal_epithelial	89	194	6.0	6.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	ca_route_up	tumor_cancer	normal_epithelial	217	194	0.009231841682943545	-0.39255687571307146	0.401788717396015	8.640776702209585e-47	6.912621361767668e-46
tumor_cancer_vs_normal_epithelial	wnt_stem	tumor_cancer	normal_epithelial	217	194	-0.08235951586492066	-0.41974209619965136	0.3373825803347307	1.712820232937732e-36	6.851280931750927e-36
tumor_cancer_vs_normal_epithelial	ca_route_signature	tumor_cancer	normal_epithelial	217	194	0.01870020669527772	-0.529740447309582	0.5484406540048598	3.277943706189658e-32	8.741183216505755e-32
tumor_cancer_vs_normal_epithelial	proliferation_control	tumor_cancer	normal_epithelial	217	194	-0.18869722830171443	-0.2884547048206697	0.09975747651895528	3.0617047236435537e-25	6.1234094472871075e-25
tumor_cancer_vs_normal_epithelial	wnt_core_ihc	tumor_cancer	normal_epithelial	217	194	-0.0928724274518685	-0.5345122912646426	0.4416398638127741	5.531734644801654e-24	8.850775431682647e-24
tumor_cancer_vs_normal_epithelial	ca_route_down	tumor_cancer	normal_epithelial	217	194	0.07843849825986644	0.24900858880744642	-0.17057009054758	2.9989633519478533e-06	3.998617802597138e-06
tumor_cancer_vs_normal_epithelial	ca_route_n_down_present	tumor_cancer	normal_epithelial	217	194	6.0	6.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	ca_route_n_up_present	tumor_cancer	normal_epithelial	217	194	6.0	6.0	0.0	1.0	1.0
tumor_cancer_vs_polyp_epithelial	ca_route_up	tumor_cancer	polyp_epithelial	217	89	0.009231841682943545	-0.39255687571307146	0.401788717396015	2.8675953915238107e-30	2.2940763132190486e-29
tumor_cancer_vs_polyp_epithelial	proliferation_control	tumor_cancer	polyp_epithelial	217	89	-0.18869722830171443	-0.2884547048206697	0.09975747651895528	5.797023135864662e-16	2.3188092543458647e-15
tumor_cancer_vs_polyp_epithelial	wnt_stem	tumor_cancer	polyp_epithelial	217	89	-0.08235951586492066	-0.2412752302168633	0.15891571435194266	8.626161415626074e-07	2.30030971083362e-06
tumor_cancer_vs_polyp_epithelial	ca_route_down	tumor_cancer	polyp_epithelial	217	89	0.07843849825986644	-0.1277009920429201	0.20613949030278655	6.027169316683974e-06	1.2054338633367948e-05
tumor_cancer_vs_polyp_epithelial	ca_route_signature	tumor_cancer	polyp_epithelial	217	89	0.01870020669527772	-0.1424094327428269	0.16110963943810463	7.519455340273562e-05	0.00012031128544437699
tumor_cancer_vs_polyp_epithelial	wnt_core_ihc	tumor_cancer	polyp_epithelial	217	89	-0.0928724274518685	-0.1936045151257659	0.10073208767389741	0.023227524259329453	0.030970032345772603
tumor_cancer_vs_polyp_epithelial	ca_route_n_down_present	tumor_cancer	polyp_epithelial	217	89	6.0	6.0	0.0	1.0	1.0
tumor_cancer_vs_polyp_epithelial	ca_route_n_up_present	tumor_cancer	polyp_epithelial	217	89	6.0	6.0	0.0	1.0	1.0
