subset	analysis_id	description	rna_feature	atac_feature	n	spearman_rho	p_spearman	pearson_r	p_pearson	q_spearman	q_pearson
normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	40	0.6151969981238276	2.396812971941402e-05	0.38879139122152273	0.013161436114076884	6.471395024241786e-05	0.027335290390775067
normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	40	0.5849906191369606	7.357849407197519e-05	0.3686078921599154	0.01926109360370536	0.0001806017581766664	0.03714639480714605
normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	40	0.75140712945591	2.311717913370395e-08	0.7356941516410899	6.36403099219584e-08	1.2483276732200134e-07	2.863813946488128e-07
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	40	0.5581613508442778	0.00018223415252914126	0.2582043118864057	0.10769163561685528	0.00030752013239292587	0.13216700734795878
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	40	0.5677298311444654	0.00013306019500337063	0.30043387907467817	0.05961455827302768	0.00023950835100606713	0.08224870889772068
normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	40	0.5744840525328331	0.0001059447086630955	0.5391120429149749	0.00033151862771156295	0.00022003901030027528	0.00089510029482122
normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	40	-0.05065666041275797	0.7562408716231669	0.07945207421636831	0.6260199259708654	0.7853270589932887	0.6260199259708654
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	36	0.8404118404118405	1.4394442401053801e-10	0.8216196595615379	8.191845272670875e-10	1.2954998160948422e-09	7.372660745403788e-09
fap_normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	36	0.810810810810811	2.0374268104622092e-09	0.7938877952473365	7.5981280451236e-09	1.3752630970619913e-08	5.1287364304584304e-08
fap_normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	36	0.5961389961389961	0.00012475625883220739	0.3430449592943411	0.040535471768181265	0.00023950835100606713	0.0608032076522719
fap_normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	36	0.5734877734877736	0.0002558784613042001	0.31544492839230925	0.06092496955386717	0.00038381769195630015	0.08224870889772068
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	36	0.6877734877734878	3.5752961992801673e-06	0.6668793646049006	8.944657288863837e-06	1.0725888597840503e-05	2.6833971866591512e-05
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	36	0.48133848133848134	0.00295822419684989	0.10288680901846524	0.5504254679094361	0.0034726979702150882	0.5715956782136452
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	36	0.5068211068211068	0.0016082401900779904	0.18844025570980477	0.271055092162112	0.0019737493241866245	0.3096567208754143
fap_normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	36	0.5639639639639641	0.00034082383799564973	0.5587359593980047	0.0003974494930787779	0.00046011218129412716	0.0009755578466479095
fap_normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	36	-0.4025740025740026	0.014925099039493505	-0.35683529052800544	0.03265146829711245	0.016119106962652986	0.05185821435423742
