sample_id	donor_id	genotype	wnt_rspo	route_up	route_down	route_score	wnt_stem	proliferation_control	gene_z__OLFM4	gene_z__FABP1	gene_z__ASCL2	gene_z__AXIN2	gene_z__LGR5	gene_z__SOX9	gene_z__TCF7L2	gene_z__MYC	gene_z__HNF4A	gene_z__KLF4	dataset	cell_line	clone_id	clone_number	replicate	signature_id
Donor3_APC_wo_Wnt	Donor3	APC	without	0.1583784625018469	0.09886142686596158	0.05951703563588531	0.8191600296013515	0.9524239644988541	0.15322392457562947	-0.22658188433756676	0.9961879818758055	0.27125052550039563	1.0928965862716087	1.5097480126908591	-1.0303570888478784	0.5850427689774566	-0.8748021208154444	-0.8700504523025782	GSE125472					state_shared_1843
Donor3_APC_w_Wnt	Donor3	APC	with	0.340864440899889	0.008533492770527108	0.33233094812936187	0.8535461522659158	0.720204112911722	-0.20367483014785548	-0.17248305775202172	1.0949136054555675	0.8692665950477536	1.0865986426021592	1.0296540727342056	-0.26903310525565466	0.3568233562746133	-0.5311527645915243	-0.1429191246471745	GSE125472					state_shared_1843
HCT_3_A		WT		0.142473292876001	0.06971054824373678	0.07276274463226422	-0.015902841103895882	-0.4217322464764136				-1.5329775856113188	1.7320508075688772	-1.10982207145949	1.0284622417392013	0.9453814595037441	-1.2454929622771982	1.0127693203822916	GSE135328	HCT116	HCT116_3	3	A	state_shared_1843
HCT_18_A		KO		0.1777758701999985	0.04816384969569138	0.12961202050430712	0.29356143948266	-0.31655724761116105				-0.08854471218746916	-0.5773502691896257	1.0427749804946596	-1.0678398097278745	-0.9001028713930913	-0.3069114152363028	-0.7261574456387195	GSE135328	HCT116	HCT116_18	18	A	state_shared_1843
HCT_3_B		WT		-0.3353188036820297	-0.02419406914216186	-0.31112473453986783	-0.45234764631637914	0.43031781879117714				0.4061179265246748	-0.5773502691896257	-0.8826280941363508	0.9686904335310399	1.0485851552702694	0.018055438960222166	0.9534895049199488	GSE135328	HCT116	HCT116_3	3	B	state_shared_1843
HCT_18_B		KO		0.015069640606030067	-0.09368032879726652	0.10874996940329659	0.17468904793761603	0.30797167529639596				1.2154043712741158	-0.5773502691896257	0.9496751851011812	-0.9293128655423634	-1.0938637433809146	1.5343489385532787	-1.2401013796635143	GSE135328	HCT116	HCT116_18	18	B	state_shared_1843
HT29_56_A		WT		0.16904180240836345	-0.2365849227177397	0.40562672512610315	-0.04657802554840984	-0.28297066808660504	-0.49977352738482417	0.4331090888071559	1.9024747060680012	1.204828025371886	-1.0342704635379643	0.3350927527530488	1.2307878447026102	0.6234131686262494	1.0349154693795992	1.2345680717693948	GSE135328	HT29	HT29_56	56	A	state_shared_1843
HT29_62_A		Het		0.26492933444514793	0.12454016259099206	0.1403891718541559	0.5457152684048825	0.419290910440813	-0.49977352738482417	1.9077459291347665	0.06788192858578787	1.1557033120870095	0.5884062367045624	1.1520839134795149	0.9720416999493552	1.1934276368551187	1.3994634530148227	1.1231019133803712	GSE135328	HT29	HT29_62	62	A	state_shared_1843
HT29_57_A		KO		-0.19020038908792797	-0.16958825362407237	-0.020612135463855596	-0.5668085804089342	-0.033057937263449105	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6376755682769205	-0.06943636985466209	-0.7864585573835897	-0.6454955467233359	-0.6033291843650834	-0.8342485026779826	-1.2628154823272237	GSE135328	HT29	HT29_57	57	A	state_shared_1843
HT29_83_A		KO		-0.2598425915302316	0.19964365369526987	-0.45948624522550147	-0.048351656310501104	0.39358790678194777	-0.49977352738482417	-0.7283030948112085	-0.7281422471356982	-0.4272360712004192	1.143241943915044	-0.21043595226184908	-0.1498183424213153	-0.29340510980327456	-0.8501070598602426	-0.8022233171603461	GSE135328	HT29	HT29_83	83	A	state_shared_1843
HT29_86_A		KO		-0.15892240061803797	-0.10201581120131203	-0.05690658941672594	-0.456639959746122	-0.7551357588842723	-0.49977352738482417	-0.7283030948112085	-0.6524920931281742	-1.3053584017928757	-1.4198111930095008	-1.5431670269640139	-1.3352579586063484	-1.7653233046756895	-0.7428525338764519	-0.4421084381153591	GSE135328	HT29	HT29_86	86	A	state_shared_1843
HT29_56_B		WT		0.20937628369172298	0.17150262459262852	0.03787365909909446	0.19869841073787547	-0.42273546474463164	-0.49977352738482417	0.33183140590988325	1.8644050810621848	1.194373878028536	-0.549722538267229	1.0383328446886242	1.2411805855802016	0.7023444872116331	0.9926108145292037	1.2603402927496996	GSE135328	HT29	HT29_56	56	B	state_shared_1843
HT29_62_B		Het		0.29924086364195307	-0.07543977476782913	0.3746806384097822	0.984723868334387	0.3773662854954857	2.0663876939779904	1.6971321450154453	0.254405711092173	1.1165069246700356	0.965212691715395	1.5939986028041433	0.9492830344514148	1.501356762726423	1.4238830390029245	1.121532971658055	GSE135328	HT29	HT29_62	62	B	state_shared_1843
HT29_57_B		KO		-0.19656621394506565	-0.012587246638482657	-0.183978967306583	-0.3764740029460351	0.27492388204451956	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6740909760244004	0.19853421081419773	-0.39351930107298627	-0.6164194397835918	0.08873322021824916	-0.8462790465779054	-0.8067903088669657	GSE135328	HT29	HT29_57	57	B	state_shared_1843
HT29_83_B		KO		-0.038152629734743974	-0.21391197690476949	0.1757593471700255	-0.06574584447049422	0.39940310623459946	-0.49977352738482417	-0.7283030948112085	-0.6990311928417	-0.329555035391328	1.497346431174332	0.12787436156999574	-0.06767857783222725	-0.08400956170314668	-0.9048596584071408	-1.078438210481427	GSE135328	HT29	HT29_83	83	B	state_shared_1843
HT29_86_B		KO		-0.09890405927118058	0.314441544975316	-0.4133456042464966	-0.16853947804664732	-0.3706722620184549	1.931800525100603	-0.7283030948112085	-0.4973246953922219	-1.2974960874715236	-1.319500949654174	-1.3138016376128823	-1.5786232993167622	-1.3632081150904982	-0.672525974526826	-0.3471674926061975	GSE135328	HT29	HT29_86	86	B	state_shared_1843
Donor1_WT_w_Wnt	Donor1	WT	with	0.3671717088824483	-0.3089586676807902	0.6761303765632385	0.4006902157699935	-0.056396484279932525	0.45812976996688437	-2.611119490397561	0.09009561827150175	0.4456261243050169	0.20616512730997819	0.9160298416907118	-1.792412950755141	0.4621484415536962	-2.147187604388165	-1.9813611239217552	GSE125472					compact_8
Donor1_WT_wo_Wnt	Donor1	WT	without	-0.262864034177135	0.8948413166397873	-1.1577053508169222	-0.1809663160239054	-0.584820405642291	1.2376678208997909	-1.1315260264732725	-1.2809456116526334	-0.18285072553248466	-0.6924289448927039	-0.010307329306998899	-1.0434963484845612	0.09083849074123357	-1.0906259486818015	-1.453236193998812	GSE125472					compact_8
Donor1_APC_wo_Wnt	Donor1	APC	without	0.32199475288624074	0.22119961102882046	0.10079514185742028	0.4306917730884914	0.9730672952025938	1.2808636085828415	-0.21615863185639425	0.31179829406240506	0.010714551300801454	0.2547124006823598	0.38758316416987276	-0.22496068968971034	0.8033433181632	0.33962487785942114	-0.45067792050556804	GSE125472					compact_8
Donor1_APC_w_Wnt	Donor1	APC	with	0.8348314595269568	-0.286883335373064	1.1217147949000208	0.5691810162896994	0.6397436871369894	0.8917796294587925	0.07049553180322639	0.544234933545014	0.6736017624973464	0.44526573256455215	0.33485224467094327	0.47831280268600074	0.8104545213375579	0.6967369079602717	0.15842232577514148	GSE125472					compact_8
Donor2_WT_w_Wnt	Donor2	WT	with	-0.4320568832903806	-0.13020026444641064	-0.30185661884396997	-0.39118758430739503	-0.5245461258581411	0.44942586545186114	0.4599355806039767	-0.584336241097771	-0.7864182550349281	-0.21391726514968878	-0.39058661712702153	0.28346609648741505	0.4388530441002266	0.3658075316916501	0.38975381946861143	GSE125472					compact_8
Donor2_WT_wo_Wnt	Donor2	WT	without	-1.106016405634169	0.20374422424362967	-1.3097606298777986	-1.5671514557752546	-2.462428601207044	0.24664952956437108	0.9618438617627636	-1.7107285907798249	-1.6694251757970995	-1.8886417973473513	-1.6521944751685544	0.21409623835070715	-2.2519494740538777	1.296795066985191	0.902383825493168	GSE125472					compact_8
Donor2_APC_wo_Wnt	Donor2	APC	without	0.10970058044544903	-0.3831236468857704	0.49282422733121944	0.423497706254293	0.43858508739596025	-1.6713029081428319	0.6023102802351145	0.8895211483609128	1.3137091239764562	0.7359281519101527	0.24940481551824925	1.5445493895881452	0.290917977407366	0.20684608769604848	0.871490062373149	GSE125472					compact_8
Donor2_APC_w_Wnt	Donor2	APC	with	0.009823430020377388	-0.6363087404267089	0.6461321704470864	0.11403282834634092	-0.025982039990257035	-2.1026207293828203	0.6929784476087112	0.7604833429054532	1.3352607890809498	0.5515355391019504	-0.5621052094727143	1.804479065324726	-0.019338495411303603	0.19049786490287463	1.0604129445728918	GSE125472					compact_8
Donor3_WT_w_Wnt	Donor3	WT	with	0.17960562136972463	0.19174171430290365	-0.012136092933179021	0.19243740153774322	0.9868759520699208	-0.31323693787862317	0.2577490224704919	0.5649659844005707	-0.4439971899728576	0.46315021584620714	0.24648535603201693	-0.49044246191811647	0.5259257015079141	-0.08068417142908325	0.06589441086704222	GSE125472					compact_8
Donor3_WT_wo_Wnt	Donor3	WT	without	-0.5801981203853572	0.6439702894749733	-1.2241684098603305	-1.6639317670472678	-1.0567264422383782	-0.42690474294803815	1.3125563663325446	-1.6761904653469994	-1.836738125371347	-2.041264388899222	-2.058563876431552	0.5257990525140798	-2.093059650598085	1.628144272810573	1.4498874268258986	GSE125472					compact_8
Donor3_APC_wo_Wnt	Donor3	APC	without	0.34414154352367426	-0.16563761908267505	0.5097791626063493	0.8191600296013515	0.9524239644988541	0.15322392457562947	-0.22658188433756676	0.9961879818758055	0.27125052550039563	1.0928965862716087	1.5097480126908591	-1.0303570888478784	0.5850427689774566	-0.8748021208154444	-0.8700504523025782	GSE125472					compact_8
Donor3_APC_w_Wnt	Donor3	APC	with	0.21386634683217184	-0.24438488179471538	0.4582512286268872	0.8535461522659158	0.720204112911722	-0.20367483014785548	-0.17248305775202172	1.0949136054555675	0.8692665950477536	1.0865986426021592	1.0296540727342056	-0.26903310525565466	0.3568233562746133	-0.5311527645915243	-0.1429191246471745	GSE125472					compact_8
HCT_3_A		WT		1.264858245942224	-0.8187843333063147	2.0836425792485387	-0.015902841103895882	-0.4217322464764136				-1.5329775856113188	1.7320508075688772	-1.10982207145949	1.0284622417392013	0.9453814595037441	-1.2454929622771982	1.0127693203822916	GSE135328	HCT116	HCT116_3	3	A	compact_8
HCT_18_A		KO		-0.21582769269372737	0.40398137316480354	-0.6198090658585309	0.29356143948266	-0.31655724761116105				-0.08854471218746916	-0.5773502691896257	1.0427749804946596	-1.0678398097278745	-0.9001028713930913	-0.3069114152363028	-0.7261574456387195	GSE135328	HCT116	HCT116_18	18	A	compact_8
HCT_3_B		WT		-0.14696875119129815	-0.8110763038832073	0.6641075526919091	-0.45234764631637914	0.43031781879117714				0.4061179265246748	-0.5773502691896257	-0.8826280941363508	0.9686904335310399	1.0485851552702694	0.018055438960222166	0.9534895049199488	GSE135328	HCT116	HCT116_3	3	B	compact_8
HCT_18_B		KO		-0.9020618020571955	1.225879264024727	-2.1279410660819225	0.17468904793761603	0.30797167529639596				1.2154043712741158	-0.5773502691896257	0.9496751851011812	-0.9293128655423634	-1.0938637433809146	1.5343489385532787	-1.2401013796635143	GSE135328	HCT116	HCT116_18	18	B	compact_8
HT29_56_A		WT		0.9288836218399793	-1.1229296765264198	2.0518132983663993	-0.04657802554840984	-0.28297066808660504	-0.49977352738482417	0.4331090888071559	1.9024747060680012	1.204828025371886	-1.0342704635379643	0.3350927527530488	1.2307878447026102	0.6234131686262494	1.0349154693795992	1.2345680717693948	GSE135328	HT29	HT29_56	56	A	compact_8
HT29_62_A		Het		1.0557111387685105	-0.39193652472400836	1.4476476634925188	0.5457152684048825	0.419290910440813	-0.49977352738482417	1.9077459291347665	0.06788192858578787	1.1557033120870095	0.5884062367045624	1.1520839134795149	0.9720416999493552	1.1934276368551187	1.3994634530148227	1.1231019133803712	GSE135328	HT29	HT29_62	62	A	compact_8
HT29_57_A		KO		-0.6812660690046966	0.6316987413011202	-1.3129648103058167	-0.5668085804089342	-0.033057937263449105	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6376755682769205	-0.06943636985466209	-0.7864585573835897	-0.6454955467233359	-0.6033291843650834	-0.8342485026779826	-1.2628154823272237	GSE135328	HT29	HT29_57	57	A	compact_8
HT29_83_A		KO		-0.45991670035589827	0.07367672247461077	-0.533593422830509	-0.048351656310501104	0.39358790678194777	-0.49977352738482417	-0.7283030948112085	-0.7281422471356982	-0.4272360712004192	1.143241943915044	-0.21043595226184908	-0.1498183424213153	-0.29340510980327456	-0.8501070598602426	-0.8022233171603461	GSE135328	HT29	HT29_83	83	A	compact_8
HT29_86_A		KO		-0.3709954985038624	0.6220138021554741	-0.9930093006593365	-0.456639959746122	-0.7551357588842723	-0.49977352738482417	-0.7283030948112085	-0.6524920931281742	-1.3053584017928757	-1.4198111930095008	-1.5431670269640139	-1.3352579586063484	-1.7653233046756895	-0.7428525338764519	-0.4421084381153591	GSE135328	HT29	HT29_86	86	A	compact_8
HT29_56_B		WT		0.251939893848139	-0.8734138567989302	1.1253537506470692	0.19869841073787547	-0.42273546474463164	-0.49977352738482417	0.33183140590988325	1.8644050810621848	1.194373878028536	-0.549722538267229	1.0383328446886242	1.2411805855802016	0.7023444872116331	0.9926108145292037	1.2603402927496996	GSE135328	HT29	HT29_56	56	B	compact_8
HT29_62_B		Het		1.0494411806884236	-0.6536567847852122	1.7030979654736358	0.984723868334387	0.3773662854954857	2.0663876939779904	1.6971321450154453	0.254405711092173	1.1165069246700356	0.965212691715395	1.5939986028041433	0.9492830344514148	1.501356762726423	1.4238830390029245	1.121532971658055	GSE135328	HT29	HT29_62	62	B	compact_8
HT29_57_B		KO		-0.7437198049910285	0.5488216178460221	-1.2925414228370506	-0.3764740029460351	0.27492388204451956	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6740909760244004	0.19853421081419773	-0.39351930107298627	-0.6164194397835918	0.08873322021824916	-0.8462790465779054	-0.8067903088669657	GSE135328	HT29	HT29_57	57	B	compact_8
HT29_83_B		KO		-0.469908845539937	-0.27546660236245046	-0.19444224317748654	-0.06574584447049422	0.39940310623459946	-0.49977352738482417	-0.7283030948112085	-0.6990311928417	-0.329555035391328	1.497346431174332	0.12787436156999574	-0.06767857783222725	-0.08400956170314668	-0.9048596584071408	-1.078438210481427	GSE135328	HT29	HT29_83	83	B	compact_8
HT29_86_B		KO		-0.5601689167496302	1.441192561419774	-2.0013614781694042	-0.16853947804664732	-0.3706722620184549	1.931800525100603	-0.7283030948112085	-0.4973246953922219	-1.2974960874715236	-1.319500949654174	-1.3138016376128823	-1.5786232993167622	-1.3632081150904982	-0.672525974526826	-0.3471674926061975	GSE135328	HT29	HT29_86	86	B	compact_8
