sample_id	donor_id	genotype	wnt_rspo	route_up	route_down	route_score	wnt_stem	proliferation_control	gene_z__OLFM4	gene_z__FABP1	gene_z__ASCL2	gene_z__AXIN2	gene_z__LGR5	gene_z__SOX9	gene_z__TCF7L2	gene_z__MYC	gene_z__HNF4A	gene_z__KLF4	dataset	cell_line	clone_id	clone_number	replicate	panel_id	panel_label
Donor3_APC_w_Wnt	Donor3	APC	with	0.7483986119255398	-0.2981891094492085	1.0465877213747483	0.8535461522659158	0.720204112911722	-0.20367483014785548	-0.17248305775202172	1.0949136054555675	0.8692665950477536	1.0865986426021592	1.0296540727342056	-0.26903310525565466	0.3568233562746133	-0.5311527645915243	-0.1429191246471745	GSE125472					stability_consensus_11	Strict-majority stability consensus (11)
HCT_3_A		WT		0.3822401476704047	-0.5039275654517947	0.8861677131221994	-0.015902841103895882	-0.4217322464764136				-1.5329775856113188	1.7320508075688772	-1.10982207145949	1.0284622417392013	0.9453814595037441	-1.2454929622771982	1.0127693203822916	GSE135328	HCT116	HCT116_3	3	A	stability_consensus_11	Strict-majority stability consensus (11)
HCT_18_A		KO		-0.45418784152934644	0.28862459269159724	-0.7428124342209437	0.29356143948266	-0.31655724761116105				-0.08854471218746916	-0.5773502691896257	1.0427749804946596	-1.0678398097278745	-0.9001028713930913	-0.3069114152363028	-0.7261574456387195	GSE135328	HCT116	HCT116_18	18	A	stability_consensus_11	Strict-majority stability consensus (11)
HCT_3_B		WT		0.541128810954552	0.45608497313524465	0.08504383781930736	-0.45234764631637914	0.43031781879117714				0.4061179265246748	-0.5773502691896257	-0.8826280941363508	0.9686904335310399	1.0485851552702694	0.018055438960222166	0.9534895049199488	GSE135328	HCT116	HCT116_3	3	B	stability_consensus_11	Strict-majority stability consensus (11)
HCT_18_B		KO		-0.4691811170956073	-0.24078200037503086	-0.22839911672057642	0.17468904793761603	0.30797167529639596				1.2154043712741158	-0.5773502691896257	0.9496751851011812	-0.9293128655423634	-1.0938637433809146	1.5343489385532787	-1.2401013796635143	GSE135328	HCT116	HCT116_18	18	B	stability_consensus_11	Strict-majority stability consensus (11)
HT29_56_A		WT		1.231657977624243	-0.4201585073461017	1.6518164849703445	-0.04657802554840984	-0.28297066808660504	-0.49977352738482417	0.4331090888071559	1.9024747060680012	1.204828025371886	-1.0342704635379643	0.3350927527530488	1.2307878447026102	0.6234131686262494	1.0349154693795992	1.2345680717693948	GSE135328	HT29	HT29_56	56	A	stability_consensus_11	Strict-majority stability consensus (11)
HT29_62_A		Het		0.6014828423684812	0.22027898578221175	0.38120385658626943	0.5457152684048825	0.419290910440813	-0.49977352738482417	1.9077459291347665	0.06788192858578787	1.1557033120870095	0.5884062367045624	1.1520839134795149	0.9720416999493552	1.1934276368551187	1.3994634530148227	1.1231019133803712	GSE135328	HT29	HT29_62	62	A	stability_consensus_11	Strict-majority stability consensus (11)
HT29_57_A		KO		-0.5847384032460761	0.545269116954271	-1.1300075202003472	-0.5668085804089342	-0.033057937263449105	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6376755682769205	-0.06943636985466209	-0.7864585573835897	-0.6454955467233359	-0.6033291843650834	-0.8342485026779826	-1.2628154823272237	GSE135328	HT29	HT29_57	57	A	stability_consensus_11	Strict-majority stability consensus (11)
HT29_83_A		KO		-0.3244460285033961	-0.16540411357039875	-0.15904191493299735	-0.048351656310501104	0.39358790678194777	-0.49977352738482417	-0.7283030948112085	-0.7281422471356982	-0.4272360712004192	1.143241943915044	-0.21043595226184908	-0.1498183424213153	-0.29340510980327456	-0.8501070598602426	-0.8022233171603461	GSE135328	HT29	HT29_83	83	A	stability_consensus_11	Strict-majority stability consensus (11)
HT29_86_A		KO		-0.9260992803921416	-0.009287795518336806	-0.9168114848738048	-0.456639959746122	-0.7551357588842723	-0.49977352738482417	-0.7283030948112085	-0.6524920931281742	-1.3053584017928757	-1.4198111930095008	-1.5431670269640139	-1.3352579586063484	-1.7653233046756895	-0.7428525338764519	-0.4421084381153591	GSE135328	HT29	HT29_86	86	A	stability_consensus_11	Strict-majority stability consensus (11)
HT29_56_B		WT		1.2285640035876841	-0.28770150710409964	1.5162655106917837	0.19869841073787547	-0.42273546474463164	-0.49977352738482417	0.33183140590988325	1.8644050810621848	1.194373878028536	-0.549722538267229	1.0383328446886242	1.2411805855802016	0.7023444872116331	0.9926108145292037	1.2603402927496996	GSE135328	HT29	HT29_56	56	B	stability_consensus_11	Strict-majority stability consensus (11)
HT29_62_B		Het		0.5004374828094557	-0.26248612125646253	0.7629236040659182	0.984723868334387	0.3773662854954857	2.0663876939779904	1.6971321450154453	0.254405711092173	1.1165069246700356	0.965212691715395	1.5939986028041433	0.9492830344514148	1.501356762726423	1.4238830390029245	1.121532971658055	GSE135328	HT29	HT29_62	62	B	stability_consensus_11	Strict-majority stability consensus (11)
HT29_57_B		KO		-0.529564579417008	0.7302639033617686	-1.2598284827787767	-0.3764740029460351	0.27492388204451956	-0.49977352738482417	-0.7283030948112085	-0.7560885991551762	-0.6740909760244004	0.19853421081419773	-0.39351930107298627	-0.6164194397835918	0.08873322021824916	-0.8462790465779054	-0.8067903088669657	GSE135328	HT29	HT29_57	57	B	stability_consensus_11	Strict-majority stability consensus (11)
HT29_83_B		KO		-0.23685326246877247	-0.7257063011625158	0.4888530386937433	-0.06574584447049422	0.39940310623459946	-0.49977352738482417	-0.7283030948112085	-0.6990311928417	-0.329555035391328	1.497346431174332	0.12787436156999574	-0.06767857783222725	-0.08400956170314668	-0.9048596584071408	-1.078438210481427	GSE135328	HT29	HT29_83	83	B	stability_consensus_11	Strict-majority stability consensus (11)
HT29_86_B		KO		-0.9604407523624706	0.3749323398596708	-1.3353730922221414	-0.16853947804664732	-0.3706722620184549	1.931800525100603	-0.7283030948112085	-0.4973246953922219	-1.2974960874715236	-1.319500949654174	-1.3138016376128823	-1.5786232993167622	-1.3632081150904982	-0.672525974526826	-0.3471674926061975	GSE135328	HT29	HT29_86	86	B	stability_consensus_11	Strict-majority stability consensus (11)
