homology_class	human_gene	mouse_gene
51870490	AOC1	Aoc1l3
51870491	AOC1	Aoc1
51870492	AOC1	Aoc1l2
51870493	ABRA	Abra
51870494	ABRAXAS1	Abraxas1
51870495	ABRAXAS2	Abraxas2
51870496	ADCY5	Adcy5
51870497	ACAP2	Acap2
51870498	SOAT2	Soat2
51870499	ATP2A1	Atp2a1
51870500	ACACA	Acaca
51870501	ASIC2	Asic2
51870502	ASIC3	Asic3
51870503	ASIC1	Asic1
51870504	ASIC4	Asic4
51870505	FGF8	Fgf8
51870506	FURIN	Furin
51870507	A1CF	A1cf
51870508	MACF1	Macf1
51870509	LARP6	Larp6
51870510	CHRNA1	Chrna1
51870511	CHRNB1	Chrnb1
51870512	CHRNE	Chrne
51870513	CHRNG	Chrng
51870514	PGM5	Pgm5
51870515	ACIN1	Acin1
51870516	TNK1	Tnk1
51870517	TNK2	Tnk2
51870518	ACLY	Acly
51870519	SDHAF3	Sdhaf3
51870520	ACOT11	Acot11
51870521	BAAT	Baat
51870522	ACOT9	Acot9
51870523	ACP5	Acp5
51870524	PXYLP1	Pxylp1
51870525	ADIPOQ	Adipoq
51870526	ACSL1	Acsl1
51870527	ACSL3	Acsl3
51870528	ACSL4	Acsl4
51870529	ACSS1	Acss1
51870530	TRAF3IP2	Traf3ip2
51870531	ACTC1	Actc1
51870532	INHBA	Inhba
51870533	INHBB	Inhbb
51870534	ACTA1	Acta1
51870535	ACTE1P	Acte1
51870536	POMC	Pomc
51870537	ACTG1	Actg1
51870538	ACTB	Actb
51870539	ACTN2	Actn2
51870540	ACTN3	Actn3
51870541	ACTR1B	Actr1b
51870542	ACTR1A	Actr1a
51870543	ACTR2	Actr2
51870544	ACVR2A	Acvr2a
51870545	ACVR2B	Acvr2b
51870546	ACVR1	Acvr1
51870547	ACVR1B	Acvr1b
51870548	NOC3L	Noc3l
51870549	ADA	Ada
51870550	MAPDA	Mapda
51870551	ADAM10	Adam10
51870552	ADAM12	Adam12
51870553	ADAM17	Adam17
51870554	ADAM8	Adam8
51870555	ADAM9	Adam9
51870556	ADAMTS15	Adamts15
51870557	ADAMTS2	Adamts2
51870558	ADAMTS8	Adamts8
51870559	ADAMTSL2	Adamtsl2
51870560	THSD4	Thsd4
51870561	ADARB1	Adarb1
51870562	COQ8A	Coq8a
51870563	COQ8B	Coq8b
51870564	ADCY8	Adcy8
51870565	ADCY3	Adcy3
51870566	ADCY7	Adcy7
51870567	ADCY6	Adcy6
51870568	ADCY9	Adcy9
51870569	ADCYAP1	Adcyap1
51870570	ADCYAP1R1	Adcyap1r1
51870571	ADD3	Add3
51870572	PLIN2	Plin2
51870573	ADGRA1	Adgra1
51870574	ADGRG7	Adgrg7
51870575	ADGRL2	Adgrl2
51870576	ADH5	Adh5
51870577	ADIPOR1	Adipor1
51870578	ADISSP	Adissp
51870579	ADK	Adk
51870580	ADM2	Adm2
51870581	ACKR5	Ackr5
51870582	ADNP	Adnp
51870583	ADNP2	Adnp2
51870584	ADPRS	Adprs
51870585	ADPRM	Adprm
51870586	PARP2	Parp2
51870587	SARS1	Sars1
51870588	ADRA1A	Adra1a
51870589	ADRM1	Adrm1
51870590	ADRM1	Adrm1b
51870591	ADSS2	Adss2
51870592	ADSS1	Adss1
51870593	AP1G1	Ap1g1
51870595	SLC4A1	Slc4a1
51870596	SLC4A2	Slc4a2
51870597	SLC4A3	Slc4a3
51870598	AEBP1	Aebp1
51870599	CTNNA1	Ctnna1
51870600	DLL1	Dll1
51870601	LGMN	Lgmn
51870602	TLE5	Tle5
51870603	CFP	Cfp
51870604	HAS3	Has3
51870605	HNF1A	Hnf1a
51870606	GFAP	Gfap
51870607	AFAP1L1	Afap1l1
51870608	AFF1	Aff1
51870609	PARVB	Parvb
51870610	APOA2	Apoa2
51870611	AGR3	Agr3
51870612	GATM	Gatm
51870613	ACAN	Acan
51870614	AGFG1	Agfg1
51870615	AGL	Agl
51870616	IGFBP7	Igfbp7
51870617	AGO1	Ago1
51870618	AGO2	Ago2
51870619	AGO3	Ago3
51870620	AGO4	Ago4
51870621	GPAT4	Gpat4
51870622	GPAT3	Gpat3
51870623	AGRN	Agrn
51870624	AGRP	Agrp
51870625	AGTR1	Agtr1b
51870626	APLNR	Aplnr
51870627	AGXT	Agxt
51870628	ETNPPL	Etnppl
51870629	AHCYL2	Ahcyl2
51870630	AHR	Ahr
51870631	AHRR	Ahrr
51870632	AHSA1	Ahsa1
51870633	AHSA2P	Ahsa2
51870634	AHSG	Ahsg
51870635	TGFB1	Tgfb1
51870636	NAXE	Naxe
51870637	YJEFN3	Yjefn3
51870638	AICDA	Aicda
51870639	AIFM1	Aifm1
51870640	AIF1L	Aif1l
51870641	SLC45A2	Slc45a2
51870642	CRYBG1	Crybg1
51870643	CRYBG2	Crybg2
51870644	AIMP1	Aimp1
51870645	AIPL1	Aipl1
51870646	WDR75	Wdr75
51870647	WDR55	Wdr55
51870649	AK7	Ak7
51870650	AKAP1	Akap1
51870651	AKAP12	Akap12
51870652	AKAP13	Akap13
51870653	AK9	Ak9
51870655	AKR1A1	Akr1a1
51870658	AKR1B1	Akr1b1
51870660	EFNA5	Efna5
51870661	ALAS2	Alas2
51870662	ALAS1	Alas1
51870663	ALCAM	Alcam
51870664	ALDH1B1	Aldh1b1
51870665	ALDH2	Aldh2
51870666	ALDH3A2	Aldh3a2
51870667	ALDH3A1	Aldh3a1
51870668	ALDH3B2	Aldh3b2
51870669	ALDH3B2	Aldh3b3
51870670	ALDH3B1	Aldh3b1
51870671	ALDH9A1	Aldh9a1
51870674	ALDOA	Aldoa
51870675	ALDOC	Aldoc
51870676	KCNK5	Kcnk5
51870677	RNF121	Rnf121
51870678	COPS2	Cops2
51870679	ACVRL1	Acvrl1
51870680	BMPR1A	Bmpr1a
51870681	TGFBR1	Tgfbr1
51870682	BMPR1B	Bmpr1b
51870683	PAF1	Paf1
51870684	LMX1B	Lmx1b
51870685	ALOX15	Alox15
51870686	ALOX12	Alox12
51870688	ALOX12B	Alox12b
51870689	ALOX15B	Alox8
51870690	ALOXE3	Aloxe3
51870691	ALOX5	Alox5
51870692	ALPL	Alpl
51870693	PDLIM3	Pdlim3
51870694	GBGT1	Gbgt1
51870695	COL1A1	Col1a1
51870696	COL1A2	Col1a2
51870697	SPTAN1	Sptan1
51870698	HLA-DRA	H2-Ea
51870700	CHN1	Chn1
51870701	NAPA	Napa
51870705	GFER	Gfer
51870706	ALS2	Als2
51870707	TMEM237	Tmem237
51870708	CARF	Carf
51870709	VSX2	Vsx2
51870710	ALX4	Alx4
51870711	VWA2	Vwa2
51870712	AMBP	Ambp
51870713	AMFR	Amfr
51870714	MYH6	Myh6
51870715	RUNX1	Runx1
51870716	AMOTL2	Amotl2
51870717	AMPD2	Ampd2
51870718	AMPD3	Ampd3
51870719	PRKAA1	Prkaa1
51870720	PRKAA2	Prkaa2
51870721	DCAF7	Dcaf7
51870722	WDHD1	Wdhd1
51870723	NPPA	Nppa
51870724	HESX1	Hesx1
51870725	SAPCD2	Sapcd2
51870726	ANGPT1	Angpt1
51870727	ANGPT2	Angpt2
51870728	VPS51	Vps51
51870729	ANGPTL1	Angptl1
51870730	ANGPTL2	Angptl2
51870731	ANK1	Ank1
51870732	ANK2	Ank2
51870733	ANK3	Ank3
51870734	ANKFN1	Ankfn1
51870735	ANKH	Ank
51870736	ANKIB1	Ankib1
51870737	ANKMY2	Ankmy2
51870738	ANKRD10	Ankrd10
51870739	ANKRD13A	Ankrd13a
51870740	KANK1	Kank1
51870741	AARD	Aard
51870742	ANKRD28	Ankrd28
51870743	ANKRD33	Ankrd33
51870744	ANKRD33B	Ankrd33b
51870745	SOWAHA	Sowaha
51870746	ANKRD46	Ankrd46
51870747	ANKRD52	Ankrd52
51870748	SOWAHD	Sowahd
51870749	ANKEF1	Ankef1
51870750	ANKRD6	Ankrd6
51870751	NUSAP1	Nusap1
51870752	ANO1	Ano1
51870753	ANO10	Ano10
51870754	ANO2	Ano2
51870755	ANPEP	Anpep
51870756	SERPINC1	Serpinc1
51870757	LEFTY2	Lefty2
51870758	LEFTY1	Lefty1
51870759	ANTXR1	Antxr1
51870760	ZFAND4	Zfand4
51870761	ANXA5	Anxa5
51870762	ANXA3	Anxa3
51870763	KDM1A	Kdm1a
51870765	AOX3P	Aox3
51870766	AOX1	Aox1
51870767	AOX2P	Aox2
51870768	TFAP2A	Tfap2a
51870769	TFAP2B	Tfap2b
51870770	AP2M1	Ap2m1
51870771	AP3B1	Ap3b1
51870772	AP4B1	Ap4b1
51870773	APBA1	Apba1
51870774	APBA2	Apba2
51870775	APBB2	Apbb2
51870776	SPEG	Speg
51870777	ATG3	Atg3
51870778	ATG4B	Atg4b
51870779	ATG4C	Atg4c
51870780	ATG5	Atg5
51870781	API5	Api5
51870783	PRKCI	Prkci
51870784	APLP1	Aplp1
51870785	APOBEC2	Apobec2
51870786	APOA1	Apoa1
51870787	APOA4	Apoa4
51870788	APOB	Apob
51870789	APOD	Apod
51870790	APOE	Apoe
51870791	LRP8	Lrp8
51870792	APOO	Apoo
51870793	COA8	Coa8
51870794	PYCARD	Pycard
51870795	APP	App
51870796	NAE1	Nae1
51870797	TNFSF13	Tnfsf13
51870798	MIP	Mip
51870799	AQP11	Aqp11
51870800	AQP1	Aqp1
51870801	AQP3	Aqp3
51870802	AQP8	Aqp8
51870803	AQP9	Aqp9
51870804	CYP19A1	Cyp19a1
51870805	AR	Ar
51870806	RNF14	Rnf14
51870807	SLC25A12	Slc25a12
51870809	ARCN1	Arcn1
51870810	NAA10	Naa10
51870811	NAA11	Naa11
51870812	ARF1	Arf1
51870813	ARF2P	Arf2
51870814	ARF3	Arf3
51870815	ARF6	Arf6
51870816	PPARG	Pparg
51870817	AVP	Avp
51870818	ARGLU1	Arglu1
51870819	SORBS2	Sorbs2
51870820	RHOA	Rhoa
51870821	RND3	Rnd3
51870822	ARHGAP12	Arhgap12
51870823	ARHGAP22	Arhgap22
51870824	ARHGAP23	Arhgap23
51870825	ARHGAP29	Arhgap29
51870826	ARHGAP35	Arhgap35
51870827	ARHGAP44	Arhgap44
51870828	ARHGAP45	Arhgap45
51870829	ARHGAP36	Arhgap36
51870830	ARHGAP6	Arhgap6
51870831	ARHGEF1	Arhgef1
51870832	ARHGEF2	Arhgef2
51870833	ARHGEF10L	Arhgef10l
51870834	ARHGEF15	Arhgef15
51870835	ARHGEF18	Arhgef18
51870836	ARHGEF28	Arhgef28
51870837	ARHGEF37	Arhgef37
51870838	ARHGEF7	Arhgef7
51870839	ARHGEF9	Arhgef9
51870840	RND2	Rnd2
51870841	RND1	Rnd1
51870842	TOMM20	Tomm20
51870843	ARID5A	Arid5a
51870844	PHOX2A	Phox2a
51870845	ARL8B	Arl8b
51870846	ARL15	Arl15
51870847	ARL13B	Arl13b
51870848	ARL3	Arl3
51870849	ARL4A	Arl4a
51870850	ARL6IP1	Arl6ip1
51870851	ATL2	Atl2
51870852	ARL6IP5	Arl6ip5
51870853	ARL5B	Arl5b
51870854	ODAD2	Odad2
51870855	DCPH1	Dcph1
51870856	ARNT	Arnt
51870857	ARNT2	Arnt2
51870858	BMAL1	Bmal1
51870859	BMAL2	Bmal2
51870860	DDC	Ddc
51870861	ARPC5	Arpc5
51870862	ARPC5L	Arpc5l
51870863	ARPP19	Arpp19
51870864	ARR3	Arr3
51870865	ARRB2	Arrb2
51870866	ARRDC1	Arrdc1
51870867	ARRB1	Arrb1
51870868	ARRDC3	Arrdc3
51870869	SAG	Sag
51870870	SRRT	Srrt
51870871	ARSI	Arsi
51870872	ARX	Arx
51870873	ASAH1	Asah1
51870874	ASAP1	Asap1
51870875	ASB12	Asb12
51870876	ASB13	Asb13
51870877	ASB14	Asb14
51870878	ASF1B	Asf1b
51870879	ASF1A	Asf1a
51870880	ASB2	Asb2
51870881	ASB5	Asb5
51870882	SLC10A2	Slc10a2
51870883	CLEC10A	Clec10a
51870884	ASGR1	Asgr1
51870885	ASGR2	Asgr2
51870886	CLEC10A	Mgl2
51870887	ASCL1	Ascl1
51870888	PARD3	Pard3
51870889	ASIP	a
51870890	MAP3K5	Map3k5
51870891	LHFPL5	Lhfpl5
51870892	GET3	Get3
51870893	ASPN	Aspn
51870894	TP53BP2	Trp53bp2
51870895	ASS1	Ass1
51870896	ROBO2	Robo2
51870897	ASTE1	Aste1
51870898	SLC17A8	Slc17a8
51870899	INTS13	Ints13
51870900	ATAD1	Atad1
51870902	PRR15L	Prr15l
51870903	UBQLN4	Ubqln4
51870904	DTD2	Dtd2
51870905	ATF2	Atf2
51870906	ATF4	Atf4
51870907	PNPLA2	Pnpla2
51870908	ATOH1	Atoh1
51870909	ATOH7	Atoh7
51870910	PGGHG	Pgghg
51870911	DTNA	Dtna
51870912	NEUROD6	Neurod6
51870913	NEUROG3	Neurog3
51870914	ATP1A1	Atp1a1
51870915	ATP1B2	Atp1b2
51870916	ATP1B3	Atp1b3
51870917	ATP2A2	Atp2a2
51870918	ATP2B3	Atp2b3
51870919	ATP5F1A	Atp5f1a
51870920	ATP5F1B	Atp5f1b
51870921	ATP5F1C	Atp5f1c
51870922	ATP5F1D	Atp5f1d
51870924	ATP5PB	Atp5pb
51870925	ATP5MC3	Atp5mc3
51870926	ATP5MC1	Atp5mc1
51870927	ATP5PD	Atp5pd
51870928	ATP5ME	Atp5me
51870929	ATP5PF	Atp5pf
51870930	ATP5MF	Atp5mf
51870931	ATP5MJ	Atp5mj
51870932	ATP5PO	Atp5po
51870933	DMAC2L	Dmac2l
51870934	ATP6	mt-Atp6
51870935	ATP6AP1	Atp6ap1
51870936	ATP6AP1L	Atp6ap1l
51870937	ATP6V1E2	Atp6v1e2
51870938	ATP6V1E1	Atp6v1e1
51870939	ATP6V0C	Atp6v0c
51870940	ATP6V0A1	Atp6v0a1
51870941	ATP6V0E1	Atp6v0e
51870942	ATP6V1A	Atp6v1a
51870943	ATP6V1B2	Atp6v1b2
51870944	ATP6V1C1	Atp6v1c1
51870945	ATP1A2	Atp1a2
51870946	ATP1A3	Atp1a3
51870947	GPN2	Gpn2
51870948	GPN3	Gpn3
51870949	DPH6	Dph6
51870950	ATP5IF1	Atp5if1
51870951	ANTKMT	Antkmt
51870952	ALDH7A1	Aldh7a1
51870953	ANTXR2	Antxr2
51870954	ATRNL1	Atrnl1
51870955	FBXO32	Fbxo32
51870956	RERE	Rere
51870957	ENPP2	Enpp2
51870958	ATXN1	Atxn1
51870959	ATXN7L2	Atxn7l2
51870960	ATXN7L3	Atxn7l3
51870961	ALKAL2	Alkal2
51870962	ALKAL1	Alkal1
51870963	THRSP	Thrsp
51870964	AURKC	Aurkc
51870965	AURKB	Aurkb
51870966	AUTS2	Auts2
51870967	DNAJC6	Dnajc6
51870968	AVPR1A	Avpr1a
51870969	AVPR2	Avpr2
51870970	ZFAND6	Zfand6
51870971	FOXA2	Foxa2
51870972	AXIN2	Axin2
51870973	MARCHF7	Marchf7
51870974	CSRNP1	Csrnp1
51870975	LPCAT1	Lpcat1
51870976	GLRA1	Glra1
51870977	GLRA4	Glra4
51870978	CEP131	Cep131
51870979	AZIN1	Azin1
51870980	OAZ1	Oaz1
51870981	OAZ2	Oaz2
51870982	B3GALT1	B3galt1
51870983	B3GLCT	B3glct
51870984	B3GAT1	B3gat1
51870985	B4GAT1	B4gat1
51870986	B3GNT3	B3gnt3
51870987	B3GNT5	B3gnt5
51870988	QTGAL	Qtgal
51870989	B4GALNT2	B4galnt2
51870991	HBE1	Hbb-y
51870992	BAALC	Baalc
51870993	BACE2	Bace2
51870994	BACH1	Bach1
51870995	BACH2	Bach2
51870996	OTOP1	Otop1
51870997	BAD	Bad
51870998	ITGA3	Itga3
51870999	SMARCC2	Smarcc2
51871000	ACTL6A	Actl6a
51871001	SMARCE1	Smarce1
51871002	SMARCD1	Smarcd1
51871003	TNFSF13B	Tnfsf13b
51871004	BAHCC1	Bahcc1
51871005	ADGRB1	Adgrb1
51871006	ADGRB2	Adgrb2
51871007	ADGRB3	Adgrb3
51871008	MAGI1	Magi1
51871009	BAIAP2L1	Baiap2l1
51871010	BAIAP2L2	Baiap2l2
51871011	CHAT	Chat
51871012	LAMA1	Lama1
51871013	BAMBI	Bambi
51871014	STOM	Stom
51871015	GLRB	Glrb
51871016	CSE1L	Cse1l
51871017	HEATR1	Heatr1
51871018	NKX3-2	Nkx3-2
51871019	UBIAD1	Ubiad1
51871020	BARHL1	Barhl1
51871021	CEL	Cel
51871022	DDX39B	Ddx39b
51871023	BAG6	Bag6
51871024	ABHD16B	Abhd16b
51871025	ABHD16A	Abhd16a
51871026	EHMT2	Ehmt2
51871027	BAX	Bax
51871028	GAPDH	Gapdhrt2
51871029	GAPDH	Gapdhrt
51871030	GAPDH	Gapdh
51871031	RPL7	Rpl7
51871032	BBIP1	Bbip1
51871033	BBOF1	Bbof1
51871034	MAPKAPK2	Mapkapk2
51871035	TRIM32	Trim32
51871036	ARL6	Arl6
51871037	MKKS	Mkks
51871038	TTC8	Ttc8
51871039	BLCAP	Blcap
51871040	CHMP2A	Chmp2a
51871041	PHB2	Phb2
51871042	MEPCE	Mepce
51871043	BCO1	Bco1
51871044	BCO2	Bco2
51871045	CKB	Ckb
51871046	BCL11A	Bcl11a
51871047	BCL11B	Bcl11b
51871048	BCL2	Bcl2
51871049	BCL2L1	Bcl2l1
51871050	BCL6	Bcl6
51871051	BCL7B	Bcl7b
51871052	BCL9L	Bcl9l
51871053	BDKRB1	Bdkrb1
51871054	DLL3	Dll3
51871055	ITGA5	Itga5
51871056	LHX2	Lhx2
51871057	PSMB6	Psmb6
51871058	ITGB1	Itgb1
51871059	PSMB9	Psmb9
51871060	PSMB7	Psmb7
51871061	PSMB10	Psmb10
51871062	NEUROD1	Neurod1
51871063	BHLHE22	Bhlhe22
51871064	BHLHE23	Bhlhe23
51871065	PSMB5	Psmb5
51871066	PSMB8	Psmb8
51871067	PSMB11	Psmb11
51871069	HLA-DOB	H2-Ob
51871071	NAPB	Napb
51871072	CFB	Cfb
51871073	FOXG1	Foxg1
51871074	FABP7	Fabp7
51871075	ADGRG6	Adgrg6
51871076	BGN	Bgn
51871077	BHLHE40	Bhlhe40
51871078	BHLHE41	Bhlhe41
51871079	BHLHA15	Bhlha15
51871080	TMBIM6	Tmbim6
51871081	CDH2	Cdh2
51871082	BICDL1	Bicdl1
51871083	BICC1	Bicc1
51871084	BICD2	Bicd2
51871085	BID	Bid
51871086	TGFBI	Tgfbi
51871087	KLF17	Klf17
51871088	BCL2L11	Bcl2l11
51871089	BIN1	Bin1
51871090	BIN2	Bin2
51871091	ZBTB22	Zbtb22
51871093	WDR46	Wdr46
51871094	HSPA5	Hspa5
51871095	SLC12A7	Slc12a7
51871096	BIRC3	Birc3
51871097	BIRC2	Birc2
51871099	FREM2	Frem2
51871100	SLC37A2	Slc37a2
51871101	PRDM1	Prdm1
51871102	PTCH1	Ptch1
51871103	PTCH2	Ptch2
51871104	LTB4R	Ltb4r1
51871105	LTB4R2	Ltb4r2
51871106	BLK	Blk
51871107	SLC17A6	Slc17a6
51871108	KAT6A	Kat6a
51871110	BMP10	Bmp10
51871111	GDF11	Gdf11
51871112	GDF7	Gdf7
51871113	GDF6	Gdf6
51871114	GDF5	Gdf5
51871115	BMP2	Bmp2
51871116	GDF10	Gdf10
51871117	BMP4	Bmp4
51871118	BMP5	Bmp5
51871119	BMP7	Bmp7
51871121	GDF2	Gdf2
51871122	BMS1	Bms1
51871123	SAMTOR	Samtor
51871124	MYBL2	Mybl2
51871125	BNIP3L	Bnip3l
51871126	ATCAY	Atcay
51871127	BNC2	Bnc2
51871128	NPPB	Nppb
51871129	BOK	Bok
51871130	MIXL1	Mixl1
51871131	IFITM5	Ifitm5
51871132	BCL2L10	Bcl2l10
51871133	EXTL3	Extl3
51871134	DST	Dst
51871135	TBXT	T
51871136	SMARCA4	Smarca4
51871137	ZMYND11	Zmynd11
51871138	UQCC6	Uqcc6
51871139	PTBP1	Ptbp1
51871140	BRD1	Brd1
51871141	BRD2	Brd2
51871142	BRD8	Brd8
51871143	KCNH6	Kcnh6
51871144	BABAM2	Babam2
51871145	BRF1	Brf1
51871146	BRINP3	Brinp3
51871147	BRMS1L	Brms1l
51871148	POU3F3	Pou3f3
51871149	POU3F2	Pou3f2
51871150	POU4F1	Pou4f1
51871151	POU4F3	Pou4f3
51871152	POU4F2	Pou4f2
51871153	TBC1D32	Tbc1d32
51871154	VWC2	Vwc2
51871155	VWC2L	Vwc2l
51871156	HGH1	Hgh1
51871157	MPC2	Mpc2
51871158	TP53	Trp53
51871159	BRPF3	Brpf3
51871160	MPPED2	Mpped2
51871162	CELF1	Celf1
51871163	CELF5	Celf5
51871164	APMAP	Apmap
51871165	ABCB11	Abcb11
51871166	BSN	Bsn
51871167	SPTB	Sptb
51871168	SLX4	Slx4
51871169	BTBD2	Btbd2
51871170	BTBD3	Btbd3
51871171	BTBD6	Btbd6
51871172	KLF9	Klf9
51871173	BTG1	Btg1
51871174	BTG2	Btg2
51871175	DTNB	Dtnb
51871176	TRIM65	Trim65
51871177	TRIM29	Trim29
51871178	FBXW11	Fbxw11
51871179	SP5	Sp5
51871180	PRKD2	Prkd2
51871181	DCTN1	Dctn1
51871182	SEC24D	Sec24d
51871183	POPDC1	Popdc1
51871184	B2M	B2m
51871185	PHLDA3	Phlda3
51871186	RPF2	Rpf2
51871187	RPF1	Rpf1
51871188	HOXB9	Hoxb9
51871189	HOXC9	Hoxc9
51871190	TSPO2	Tspo2
51871191	TSPO	Tspo
51871192	BZW1	Bzw1
51871194	CFAP298	Cfap298
51871195	LRMDA	Lrmda
51871196	MCMBP	Mcmbp
51871197	ADO	Ado
51871198	CDC123	Cdc123
51871199	TMEM258	Tmem258
51871200	TMEM9B	Tmem9b
51871201	AAMDC	Aamdc
51871202	MYRF	Myrf
51871203	RASSF8	Rassf8
51871204	TIGAR	Tigar
51871205	C9orf72	C9orf72
51871206	USPL1	Uspl1
51871207	CXorf65	Gm614
51871208	NRDE2	Nrde2
51871209	EAPP	Eapp
51871210	DGLUCY	Dglucy
51871211	RSL24D1	Rsl24d1
51871212	PAGR1	Pagr1a
51871213	CFAP161	Cfap161
51871214	VPS9D1	Vps9d1
51871215	MISO1	Miso1
51871216	AIRIM	Airim
51871217	C19orf12	1600014C10Rik
51871218	SWSAP1	Swsap1
51871219	C1GALT1	C1galt1
51871220	SERPING1	Serping1
51871221	ODR4	Odr4
51871222	ILDR2	Ildr2
51871223	CIART	Ciart
51871224	CAPRIN2	Caprin2
51871225	C1QTNF12	C1qtnf12
51871226	C1QL3	C1ql3
51871227	C1QL1	C1ql1
51871228	C1QTNF6	C1qtnf6
51871230	AMACR	Amacr
51871231	C1QTNF4	C1qtnf4
51871232	SLC22A5	Slc22a5
51871233	SLC22A5	Slc22a21
51871234	SLC22A4	Slc22a4
51871235	CFAP206	Cfap206
51871236	GID8	Gid8
51871237	MTCL2	Mtcl2
51871238	FITM2	Fitm2
51871239	PPDPF	Ppdpf
51871241	MRGBP	Mrgbp
51871242	PRELID3B	Prelid3b
51871243	C2CD4D	C2cd4d
51871244	C2CD4A	C2cd4a
51871245	C2CD4B	C2cd4b
51871246	GCNT4	Gcnt4
51871247	CNPPD1	Cnppd1
51871248	DCAF17	Dcaf17
51871249	PCARE	Pcare
51871250	C3	C3
51871251	HHATL	Hhatl
51871252	DIPK2A	Dipk2a
51871253	EOGT	Eogt
51871254	C3orf70	2510009E07Rik
51871256	C4orf33	D3Ertd751e
51871257	TRAPPC11	Trappc11
51871258	NOP14	Nop14
51871259	CHST11	Chst11
51871260	CHST12	Chst12
51871261	MTRFR	Mtrfr
51871262	C6	C6
51871263	ABRACL	Abracl
51871264	NKAPL	Nkapl
51871265	NKAP	Nkap
51871266	VTA1	Vta1
51871267	SFT2D1	Sft2d1
51871268	LTV1	Ltv1
51871269	C7	C7
51871270	C2orf69	1700066M21Rik
51871271	RPP25L	Rpp25l
51871272	PTPRZ1	Ptprz1
51871273	CA2	Ca2
51871274	CA3	Ca3
51871275	CA13	Ca13
51871276	CA1	Ca1
51871277	CA4	Ca4
51871278	CA5B	Ca5b
51871279	CA5A	Ca5a
51871280	CACNB2	Cacnb2
51871281	CACNB3	Cacnb3
51871282	CACNB4	Cacnb4
51871283	CABP1	Cabp1
51871284	CABP4	Cabp4
51871285	CABP7	Cabp7
51871286	CALN1	Caln1
51871287	CACNA1A	Cacna1a
51871288	CACNA1B	Cacna1b
51871289	CACNA1D	Cacna1d
51871290	CACNA1F	Cacna1f
51871291	CACNA1I	Cacna1i
51871292	CACNA1S	Cacna1s
51871293	CACNA2D2	Cacna2d2
51871294	CACNA2D4	Cacna2d4
51871295	CACNG1	Cacng1
51871296	CACNG2	Cacng2
51871297	CACNG3	Cacng3
51871298	CACNG4	Cacng4
51871299	DFFB	Dffb
51871300	CALD1	Cald1
51871301	CDX4	Cdx4
51871302	CDH23	Cdh23
51871303	CDH5	Cdh5
51871304	CADPS	Cadps
51871305	LAMA2	Lama2
51871306	CHAF1B	Chaf1b
51871307	PDIA4	Pdia4
51871308	ATP7A	Atp7a
51871309	CALB2	Calb2
51871310	CALCB	Calcb
51871311	CALCA	Calca
51871312	CALCOCO1	Calcoco1
51871313	CALCRL	Calcrl
51871314	CALHM1	Calhm1
51871315	CALHM2	Calhm2
51871316	CALHM4	Calhm4
51871317	RNPC3	Rnpc3
51871318	CALM2	Calm2
51871319	CALM1	Calm1
51871320	CALM3	Calm3
51871321	CALML4	Calml4
51871322	CALR	Calr
51871323	CALR3	Calr3
51871324	CALU	Calu
51871325	CHL1	Chl1
51871327	NAT8	Nat8b-ps
51871328	NAT8	Nat8f1
