comparison	sample_id	feature	difference
tumor_vs_stroma	SN123_A551763_Rep1	route_score	-0.35173699795555735
tumor_vs_stroma	SN123_A595688_Rep1	route_score	-0.13495900817159778
tumor_vs_stroma	SN123_A938797_Rep1_X	route_score	0.03228211840882009
tumor_vs_stroma	SN124_A551763_Rep2	route_score	-0.2945202507344198
tumor_vs_stroma	SN124_A595688_Rep2	route_score	-0.43373489340563687
tumor_vs_stroma	SN124_A938797_Rep2	route_score	-0.15074145619821375
tumor_vs_stroma	SN84_A120838_Rep1	route_score	-0.006748222710206489
tumor_vs_stroma	SN84_A120838_Rep2	route_score	-0.1256528199625216
tumor_vs_stroma	SN048_A121573_Rep1	route_residual_prolif_epithelial	-0.051818300118389504
tumor_vs_stroma	SN048_A121573_Rep2	route_residual_prolif_epithelial	-0.020407713157608087
tumor_vs_stroma	SN048_A416371_Rep1	route_residual_prolif_epithelial	0.00542000752969745
tumor_vs_stroma	SN048_A416371_Rep2	route_residual_prolif_epithelial	-0.03790192740793827
tumor_vs_stroma	SN123_A551763_Rep1	route_residual_prolif_epithelial	-0.25060421106739267
tumor_vs_stroma	SN123_A595688_Rep1	route_residual_prolif_epithelial	-0.04593606925997262
tumor_vs_stroma	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.09647231283912551
tumor_vs_stroma	SN124_A551763_Rep2	route_residual_prolif_epithelial	-0.1413965026633808
tumor_vs_stroma	SN124_A595688_Rep2	route_residual_prolif_epithelial	-0.275755842043486
tumor_vs_stroma	SN124_A938797_Rep2	route_residual_prolif_epithelial	-0.0025814615290979184
tumor_vs_stroma	SN84_A120838_Rep1	route_residual_prolif_epithelial	0.002089809183878355
tumor_vs_stroma	SN84_A120838_Rep2	route_residual_prolif_epithelial	-0.10813900738386084
tumor_vs_stroma	SN048_A121573_Rep1	wnt_stem	0.17672100178672942
tumor_vs_stroma	SN048_A121573_Rep2	wnt_stem	0.20644317247973837
tumor_vs_stroma	SN048_A416371_Rep1	wnt_stem	0.1496350365666363
tumor_vs_stroma	SN048_A416371_Rep2	wnt_stem	0.17672574963731313
tumor_vs_stroma	SN123_A551763_Rep1	wnt_stem	0.01625115520512612
tumor_vs_stroma	SN123_A595688_Rep1	wnt_stem	0.2553720062263938
tumor_vs_stroma	SN123_A938797_Rep1_X	wnt_stem	0.6963067460888412
tumor_vs_stroma	SN124_A551763_Rep2	wnt_stem	0.0
tumor_vs_stroma	SN124_A595688_Rep2	wnt_stem	0.30560220660665455
tumor_vs_stroma	SN124_A938797_Rep2	wnt_stem	0.5841392439600178
tumor_vs_stroma	SN84_A120838_Rep1	wnt_stem	0.4894061689223996
tumor_vs_stroma	SN84_A120838_Rep2	wnt_stem	0.2803209555344731
tumor_vs_stroma	SN048_A121573_Rep1	proliferation_control	0.2897524358096274
tumor_vs_stroma	SN048_A121573_Rep2	proliferation_control	0.36744009385582216
tumor_vs_stroma	SN048_A416371_Rep1	proliferation_control	0.3995721574552892
tumor_vs_stroma	SN048_A416371_Rep2	proliferation_control	0.45939078425322966
tumor_vs_stroma	SN123_A551763_Rep1	proliferation_control	0.07669174713885267
tumor_vs_stroma	SN123_A595688_Rep1	proliferation_control	0.5912234215406138
tumor_vs_stroma	SN123_A938797_Rep1_X	proliferation_control	0.6664792933103749
tumor_vs_stroma	SN124_A551763_Rep2	proliferation_control	0.1308203109031051
tumor_vs_stroma	SN124_A595688_Rep2	proliferation_control	0.46812877248352497
tumor_vs_stroma	SN124_A938797_Rep2	proliferation_control	0.6101184067722466
tumor_vs_stroma	SN84_A120838_Rep1	proliferation_control	0.23559553528525054
tumor_vs_stroma	SN84_A120838_Rep2	proliferation_control	0.3735012120319228
