sample_id	pathology_group	route_score	route_residual_prolif_epithelial	wnt_stem	proliferation_control	epithelial_control
SN123_A798015_Rep1	missing	-0.467058582027022		0.4785028486660421	0.1850026872116322	0.8108389666540096
SN123_A798015_Rep1	non_neoplastic_epithelium	-0.7569592206727757	-0.2942146223851331	0.31903705869723287	0.17603070851018263	0.9941610002327465
SN123_A798015_Rep1	other	-0.08660348384702532		-0.10970505565492075	-0.058255275936891955	0.22218254226975873
SN123_A798015_Rep1	stroma	0.13951847108699464	0.016776555392475856	-0.20392812220344075	-0.33434938541150305	-0.3640006038109737
SN123_A798015_Rep1	submucosa	-0.1051531291755485		0.08194517327660522	0.07082827157135087	0.09033837345564613
SN123_A938797_Rep1_X	exclude	-0.14059290955988973		-0.19611703893136953	-0.12389298970052288	0.02714849906320628
SN123_A938797_Rep1_X	missing	0.298527428830979		1.1177115953048142	0.1508609855075932	0.7588709451928831
SN123_A938797_Rep1_X	non_neoplastic_epithelium	-0.8858957634651767	-0.7496057617685916	-0.08822388813173139	-0.3251592152543989	0.56988949500019
SN123_A938797_Rep1_X	other	-0.18327884609490686		0.009410586048501986	-0.3593169267364009	0.0273889011808236
SN123_A938797_Rep1_X	stroma	0.06385664666261029	0.04867880103965165	-0.1940602625444299	-0.13177813596515042	-0.15396487214171983
SN123_A938797_Rep1_X	submucosa	-0.20420658757087462		-0.3470876937287453	-0.33074840461366095	0.07359198931312137
SN123_A938797_Rep1_X	tumor	0.13005257993116237	0.22166219091845185	0.6813168900282129	0.7415657770810848	0.7371469752802432
SN123_A938797_Rep1_X	tumor_stroma	0.06222495021169837	0.0686400368391025	0.3231760770606097	0.32783653760936415	0.4422100828769405
SN124_A551763_Rep2	exclude	-0.14292888212768315		0.08383124579127249	0.09489814599954655	0.22842454440305016
SN124_A551763_Rep2	missing	0.16441911203724363		0.37156218539008407	0.11223014626738835	0.1348535049438751
SN124_A551763_Rep2	stroma	0.1983822751919949	0.08543143571678896	-0.2372010621681901	-0.19987232924100284	-0.33619491325522755
SN124_A551763_Rep2	tumor	-0.14927862019236798	-0.08783728749825637	-0.2372010621681901	0.0006239179776207984	0.07438859527465044
SN124_A551763_Rep2	tumor_stroma	-0.04299733089248178	-0.024092846394927328	-0.2372010621681901	-0.13872795465341625	-0.07167450965926386
SN124_A595688_Rep2	exclude	0.04793378182280328		0.11233642617209598	-0.24188872826413055	-0.05713847668072366
SN124_A595688_Rep2	non_neoplastic_epithelium	-1.0203800799511393	-1.0095576045268473	-0.10366145735855116	-0.21822251152365268	-0.019289435209598804
SN124_A595688_Rep2	other	-0.16520423105732002		-0.4041334636090147	-0.5122033605004912	-1.0731912298588795
SN124_A595688_Rep2	stroma	0.5709480589173427	0.43197402473756447	-0.20125305688723458	-0.28054279960841344	-0.41796359524156834
SN124_A595688_Rep2	tumor	0.0704929572196081	0.09299842603059172	0.13204737086718826	0.20621998066037314	0.3420595971024349
SN124_A595688_Rep2	tumor_stroma	0.20393337380380355	0.21943793935756511	0.0766509285716517	0.16895196508984994	0.21806050265205615
SN124_A798015_Rep2	exclude	0.2405233514116149		-0.2808614539446469	-0.2824207086239324	-0.5010488180807806
SN124_A798015_Rep2	non_neoplastic_epithelium	-0.7191749354162617	-0.09386653837381942	0.4389766535722309	0.45971554331296705	1.100966672913934
SN124_A798015_Rep2	other	0.015522321753424384		0.010754145898986982	-0.10157881795489121	0.0014215496170033454
SN124_A798015_Rep2	stroma	0.1819469723102844	0.006348599070528815	-0.269862337290255	-0.3953874297686014	-0.44221622765421237
SN124_A798015_Rep2	submucosa	0.25580801257666463		-0.03821380046058879	0.1331824675463869	0.0888044055492061
SN124_A938797_Rep2	exclude	0.1110663909748672		0.00740552830345593	0.09513283019491492	0.06449018659328458
SN124_A938797_Rep2	non_neoplastic_epithelium	-1.7150040489940517	-1.3019003811562901	-0.08430344072344964	-0.3198813722368157	0.8373858152628719
SN124_A938797_Rep2	other	0.8992086355285183		0.03233216220055046	-0.9455700955311427	-0.6681211664760729
SN124_A938797_Rep2	stroma	0.1632868658740308	0.054641477979195746	-0.14631927385643517	-0.10472202251844942	-0.21528627167514586
SN124_A938797_Rep2	submucosa	-0.9994312895127873		-0.2301165406669415	-0.3514100885711868	0.509271531870211
SN124_A938797_Rep2	tumor	0.002932641502713995	0.027936758478993042	0.575823058812765	0.6799057435953635	0.6070297624654313
SN124_A938797_Rep2	tumor_stroma	0.022158177848920102	0.07618327442120261	0.29981688139440027	0.330887024912231	0.43647679928557237
SN84_A120838_Rep1	exclude	0.048092685161840176		0.04907302404847398	-0.08396574202107615	0.22820980629893273
SN84_A120838_Rep1	stroma	0.025153047962235484	0.0413620724446975	-0.10990413932633952	-0.10759628071828459	-0.16161247463498804
SN84_A120838_Rep1	tumor	-0.06227304967905095	-0.006305098442066365	0.3694864277421281	0.24377229527329128	0.36580340566187564
SN84_A120838_Rep1	tumor_stroma	0.09908270018310894	0.09320886169921808	0.389517631449992	0.012226213860640628	0.21968821376131692
SN84_A120838_Rep2	exclude	-0.06122045665915548		-0.0315543597719164	-0.04369986002361667	0.11234792027432333
SN84_A120838_Rep2	stroma	0.11009049672820034	0.09992979845369793	-0.09180816366053754	-0.2073629892536608	-0.11907851354871507
SN84_A120838_Rep2	tumor	-0.04806096294758322	-0.036000018450867866	0.16764059078267682	0.20981933518318896	0.2761924920909233
SN84_A120838_Rep2	tumor_stroma	0.016936316478940727	0.019581600590542023	0.20938499296519428	0.12245711037333509	0.15489136526138392
