dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_up	-1	1	-1.1366178814166377	-1.1366178814166377	-1.1366178814166377	-1.1366178814166377	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_down	1	1	0.8203023241998544	0.8203023241998544	0.8203023241998544	0.8203023241998544	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	wnt_stem	-1	1	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	proliferation_control	0	1	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_score	0	1	0.621022878544988	0.621022878544988	0.621022878544988	0.621022878544988		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_up	0	1	-0.2127791772521163	-0.2127791772521163	-0.2127791772521163	-0.2127791772521163		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_down	0	1	-0.8338020557971042	-0.8338020557971042	-0.8338020557971042	-0.8338020557971042		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	wnt_stem	0	1	0.09651187000365491	0.09651187000365491	0.09651187000365491	0.09651187000365491		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	proliferation_control	0	1	0.7911373547420484	0.7911373547420484	0.7911373547420484	0.7911373547420484		1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_score	-1	1	-1.5587345921878102	-1.5587345921878102	-1.5587345921878102	-1.5587345921878102	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_up	-1	1	-1.0481933040665052	-1.0481933040665052	-1.0481933040665052	-1.0481933040665052	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_down	1	1	0.5105412881213051	0.5105412881213051	0.5105412881213051	0.5105412881213051	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	wnt_stem	-1	1	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	proliferation_control	0	1	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336		1.0
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_score	-1	4	-0.7259477319353506	-0.6153817484016264	-1.2096657120388215	-0.35279573536560394	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_up	-1	4	-0.6636560694566337	-0.6407046479735119	-0.832145695333215	-0.5181178650631741	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_down	1	4	0.06229166247871687	0.09645059917568433	-0.3179456452134165	0.4083700334738828	3.0	0.625
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	wnt_stem	-1	4	-0.6644801054154673	-0.5849407923812032	-0.9480393233523747	-0.43012606796665787	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	proliferation_control	0	4	-0.934622006195168	-0.45831009083399776	-2.052297712978697	-0.29325821477280933		0.125
