dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE114059	human	patient_derived_crc_organoid	GSM3131696	PTO15T	dmso	3.0	PTO 15T DMSO R3	-1.2069653830654063	0.16419952881934488	-1.3711649118847513	-0.9310424411560491	-0.9255982320978344	0.19975195527440215
GSE114059	human	patient_derived_crc_organoid	GSM3131697	PTO15T	trametinib	3.0	PTO 15T Trametinib 100 nM R3	-0.34287628565117895	0.37472641452572686	-0.7176027001769059	-0.07304574607636624	0.07018147303474125	-0.11527440418988023
GSE114059	human	patient_derived_crc_organoid	GSM3131698	PTO4T	dmso	1.0	PTO 4T DMSO R1	0.36490627682283844	-0.45442903870570805	0.8193353155285465	0.16472519304866345	-0.3835772957711594	-0.8526707052580371
GSE114059	human	patient_derived_crc_organoid	GSM3131699	PTO4T	dmso	2.0	PTO 4T DMSO R2	0.05147063120422546	-0.38597612843422674	0.4374467596384522	-0.15022657879924126	-1.1679500345591352	-0.15014366089741737
GSE114059	human	patient_derived_crc_organoid	GSM3131700	PTO4T	dmso	3.0	PTO 4T DMSO R3	0.17969000227143592	-0.5556409308395408	0.7353309331109767	0.1945260058874259	-0.3911649746461383	-0.902159008886742
GSE114059	human	patient_derived_crc_organoid	GSM3131701	PTO4T	trametinib	1.0	PTO 4T Trametinib 100 nM R1	0.5056025515398539	0.0932525582394597	0.4123499933003942	0.5203187324287794	0.24074838080563737	-0.41592449111083307
GSE114059	human	patient_derived_crc_organoid	GSM3131702	PTO4T	trametinib	2.0	PTO 4T Trametinib 100 nM R2	0.4759730379389402	0.2820133432331598	0.1939596947057804	0.46568266892564136	0.7076653617283314	-0.5819895452535582
GSE114059	human	patient_derived_crc_organoid	GSM3131703	PTO4T	trametinib	3.0	PTO 4T Trametinib 100 nM R3	0.3656230818696546	0.017614316101555127	0.34800876576809947	0.4761964996525333	0.3876030652425671	-0.6217896538916733
GSE114059	human	patient_derived_crc_organoid	GSM3131704	PTO19T	dmso	1.0	PTO 19T DMSO R1	0.5202704471649778	-0.17148447327609995	0.6917549204410778	0.5675161374512347	-0.004566031873791565	0.4349957397785951
GSE114059	human	patient_derived_crc_organoid	GSM3131705	PTO19T	dmso	2.0	PTO 19T DMSO R2	0.5083040828134432	-0.308329185738272	0.8166332685517153	0.37484459445031554	-0.06466006262683369	0.5101214255027721
GSE114059	human	patient_derived_crc_organoid	GSM3131706	PTO19T	trametinib	1.0	PTO 19T Trametinib 100 nM R1	1.05726598590729	0.27593149951291185	0.7813344863943781	1.1858913973484693	1.1583774769253354	0.01940673493448264
GSE114059	human	patient_derived_crc_organoid	GSM3131707	PTO19T	trametinib	2.0	PTO 19T Trametinib 100 nM R2	0.955855377562305	0.3792940020532759	0.5765613755090291	0.9817735530156642	1.4247653528939832	-0.10830093590425155
GSE114059	human	patient_derived_crc_organoid	GSM3131708	PTO19T	trametinib_plus_pri724	1.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R1	0.7253643006614366	-0.10716562557168859	0.8325299262331253	0.7581893432806022	1.1944654174995186	-0.29588861543340295
GSE114059	human	patient_derived_crc_organoid	GSM3131709	PTO19T	trametinib_plus_pri724	2.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R2	0.670991918836596	0.11052944818449184	0.5604624706521042	0.5002807129456455	0.852153499170593	-0.043297412449938205
GSE67186	mouse	in_vivo_colon_polyp	s_AD_1__AD	shApc	on_dox			0.416037750504571	0.39093222501082187	0.025105525493749115	0.5659898800373725	1.2953780948330507	-0.19224770302039734
GSE67186	mouse	in_vivo_colon_polyp	s_AD_2__AD	shApc	on_dox			0.7318976385030003	-0.26799361840805397	0.9998912569110543	0.7146398357706587	0.6416737450556036	-0.621925759510196
GSE67186	mouse	in_vivo_colon_polyp	s_AD_3__AD	shApc	on_dox			0.7352354098240018	-1.0463185127306782	1.78155392255468	0.8997911985125163	1.3298609514589907	-1.1307692977817603
GSE67186	mouse	in_vivo_colon_polyp	s_AD_4__AD	shApc	on_dox			0.48218935964995163	-0.2381216627430791	0.7203110223930307	0.7033548886089385	1.358955628541643	-0.3882361046259365
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_1__AKD	shApc_Kras	on_dox			0.5619164713419088	-0.633572821941482	1.1954892932833907	0.9501788548164204	0.28538093063971837	-0.23151933338594827
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_2__AKD	shApc_Kras	on_dox			0.814001839868017	-0.9130284198231587	1.7270302596911757	1.026350663401962	1.3726023268695013	-0.5416041497137188
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_3__AKD	shApc_Kras	on_dox			0.8065357373236607	-1.1303329470957224	1.936868684419383	0.9725456810755153	1.046206081255723	-0.8231509131772697
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_4__AKD	shApc_Kras	on_dox			0.09148984183547126	-0.44300259120177055	0.5344924330372418	0.6445067543219277	-0.19278522849914065	0.16830523472202624
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_1__AKOD	shApc_Kras	off_dox			-0.8107567612485008	0.5265494896230838	-1.3373062508715847	-0.2889251554915239	-0.9859499601171209	1.5373530547230256
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_2__AKOD	shApc_Kras	off_dox			-0.5755945833051361	-0.41437080019370354	-0.1612237831114326	-0.18998781570181	-1.2960640846824463	1.1044662881805962
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_3__AKOD	shApc_Kras	off_dox			-0.38936667403251596	-0.13846882364318486	-0.2508978503893311	-0.5447797651125299	-0.8401788882818872	1.2507435115885093
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_4__AKOD	shApc_Kras	off_dox			-0.49680961671133983	0.18756265095108876	-0.6843722676624286	-0.5965056258950275	-0.7333771047025884	1.6246306300678042
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_1__AOD	shApc	off_dox			0.1862373486399814	0.25127584448639617	-0.06503849584641477	-0.18327507028715054	-0.5864947990708698	0.1945995261800277
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_2__AOD	shApc	off_dox			0.1992409614083798	0.09340542982981073	0.10583553157856906	-0.1469795877193651	-1.0560415550564621	0.06656998125508408
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_3__AOD	shApc	off_dox			-0.5082343598611517	-0.22161023406224717	-0.28662412579890456	-0.39217673861618857	-0.23100055150868803	0.15131241437786108
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_4__AOD	shApc	off_dox			-0.5914732178859398	0.6583327119461951	-1.249805929832135	-0.5615398734451296	-0.9635990386801301	0.5109736130289327
GSE67186	mouse	in_vivo_colon_polyp	s_RD_1__RD	shRenilla	on_dox			-0.049093869184538175	0.7350510252375435	-0.7841448944220817	-0.6865627633997179	0.10614853095879473	-0.6903443401434669
GSE67186	mouse	in_vivo_colon_polyp	s_RD_2__RD	shRenilla	on_dox			-0.564400526490526	1.768132070557386	-2.332532597047912	-1.1965431687422245	-1.119569159728283	-0.050498815008442326
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_1__ROD	shRenilla	off_dox			-0.36568307453697924	0.43252359190389617	-0.7982066664408753	-0.8781934016587497	0.23914714401561685	-1.1607534744697927
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_2__ROD	shRenilla	off_dox			-0.6733696756423176	0.4030553922968247	-1.0764250679391423	-0.8118887904758828	0.3297069366989913	-0.7779043632869369
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep1	colonic_stem_cells	ascl2_ko			-0.7810302478299506	0.27900866214014125	-1.0600389099700918	-1.0717945736571246	-0.5109594673172781	-0.7432613614260628
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep2	colonic_stem_cells	ascl2_ko			-0.4768017170498564	0.3336408836054245	-0.810442600655281	-0.9175384304098646	-0.8195393319282004	-0.6811141163882721
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep1	colonic_stem_cells	resting_wt			0.3215682282031996	-0.004017389385705483	0.3255856175889051	0.694517111710926	0.9387823440584293	0.42791934775773277
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep2	colonic_stem_cells	resting_wt			0.5269444922214147	-0.9261906925578254	1.45313518477924	1.0188158238214169	0.5517327375851159	0.35682428095931834
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep3	colonic_stem_cells	resting_wt			0.40931924445519113	0.3175585361979644	0.09176070825722671	0.2760000685346463	-0.1600162823980622	0.6396318490972845
GSE171910	human	conditional_crc_wnt_models	BC_1	SIBC	control			0.7879119490209264	0.517857241622355	0.2700547073985714	1.0916470633814253	0.3320384939178471	-0.9348377018720716
GSE171910	human	conditional_crc_wnt_models	BC_2	SIBC	control			0.831159588501774	0.517451985698037	0.313707602803737	1.1236782331325377	0.40567901288030783	-0.9363958033912456
GSE171910	human	conditional_crc_wnt_models	BC_3	SIBC	control			0.8576826186851814	0.6314725788770177	0.22621003980816368	1.1521645454577594	0.45520208876037227	-0.9743243669421809
GSE171910	human	conditional_crc_wnt_models	BC_DOX_1	SIBC	wnt_off			-0.07089790903688843	1.0356089383662326	-1.106506847403121	0.04262535267160307	-2.1654763236151413	0.22998176677521134
GSE171910	human	conditional_crc_wnt_models	BC_DOX_2	SIBC	wnt_off			-0.0882455275661007	1.0909437247168208	-1.1791892522829215	0.00419316084192486	-2.176923212284902	0.26686927711226455
GSE171910	human	conditional_crc_wnt_models	BC_DOX_3	SIBC	wnt_off			-0.11205400575949416	1.0871733819761267	-1.1992273877356208	0.0057133326764601255	-2.2296112991731465	0.24356991413003307
GSE171910	human	conditional_crc_wnt_models	DL_1	DLD1	control			0.6746298901539632	-0.35770070878147947	1.0323305989354428	0.32540883876338517	0.3721819687687018	0.2107173031234611
GSE171910	human	conditional_crc_wnt_models	DL_2	DLD1	control			0.6324188328038448	-0.6818202320410698	1.3142390648449145	0.35638212802185215	0.33210244173117476	0.21455602940518625
GSE171910	human	conditional_crc_wnt_models	DL_3	DLD1	control			0.6683389274062534	-0.5137805056005282	1.1821194330067817	0.36550915816154533	0.269887237919693	0.2239618481004536
GSE171910	human	conditional_crc_wnt_models	DL_DOX_1	DLD1	wnt_off			0.015395391178363305	-0.9121039377401863	0.9274993289185496	-0.10401949569237978	-0.10708634284562076	0.5688468282608466
GSE171910	human	conditional_crc_wnt_models	DL_DOX_2	DLD1	wnt_off			-0.06652653103374835	-1.0629172362106236	0.9963907051768752	-0.13934937559620544	-0.14046887895774363	0.5767384684941289
GSE171910	human	conditional_crc_wnt_models	DL_DOX_3	DLD1	wnt_off			-0.07581554933413992	-0.9564281566435413	0.8806126073094014	-0.14092889664792527	-0.11105439362627267	0.5465597528522316
GSE171910	human	conditional_crc_wnt_models	HT_1	HT29	control			-0.7273188982511846	-0.6192633617651574	-0.10805553648602717	-0.8564015747445352	0.40787694306844713	0.266635595845145
GSE171910	human	conditional_crc_wnt_models	HT_2	HT29	control			-0.6944433049164068	-0.5796104109364176	-0.11483289397998919	-0.9044456108210788	0.481901822520402	0.23610936005308347
GSE171910	human	conditional_crc_wnt_models	HT_3	HT29	control			-0.7723550410611449	-0.6787065735119496	-0.09364846754919531	-0.8363762853510378	0.35968143521924384	0.27534312680440926
GSE171910	human	conditional_crc_wnt_models	HT_ZN_1	HT29	wnt_off			-1.3128024401030922	-0.46645123275374223	-0.84635120734935	-1.5358167877706346	-0.0570068984818933	0.5317828765689476
GSE171910	human	conditional_crc_wnt_models	HT_ZN_2	HT29	wnt_off			-1.3323011884114844	-0.5651048130355505	-0.7671963753759339	-1.5715800453862165	-0.023145724201369365	0.5100084482554885
GSE171910	human	conditional_crc_wnt_models	HT_ZN_3	HT29	wnt_off			-1.290907164001644	-0.5269283904714076	-0.7639787735302365	-1.567873499163727	-0.0874664576634244	0.4968077375169603
GSE171910	human	conditional_crc_wnt_models	L8_1	L8	control			0.5642902328293088	0.5335670474970466	0.03072318533226215	0.6941440389961098	0.7349382755737084	-0.5934000543776172
GSE171910	human	conditional_crc_wnt_models	L8_2	L8	control			0.5851963594081103	0.40229296913282714	0.18290339027528318	0.7449538335898748	0.7194640070564232	-0.6856118193499127
GSE171910	human	conditional_crc_wnt_models	L8_3	L8	control			0.5744252621591732	0.4544899949370101	0.11993526722216313	0.7302162639049649	0.736778309754691	-0.7060083012704794
GSE171910	human	conditional_crc_wnt_models	L8_DOX_1	L8	wnt_off			0.1260528841558067	0.5777936739848125	-0.4517407898290058	0.33676672823214	0.48715355666918336	-0.17529496973844189
GSE171910	human	conditional_crc_wnt_models	L8_DOX_2	L8	wnt_off			0.11579095054219497	0.46807900549637466	-0.3522880549541797	0.36124782742823275	0.5189670603413397	-0.19404037299249213
GSE171910	human	conditional_crc_wnt_models	L8_DOX_3	L8	wnt_off			0.11037467263042285	0.6040850171869787	-0.4937103445565559	0.3221410659139223	0.48438687666798885	-0.19857494336342163
