gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight
ADAP1	1363	217	0.13040865384615385	0.14783674	True	False	False	False		
ADCY5	1382	44	0.026442307692307692	0.045673065	True	False	False	False		
ADCY7	1384	68	0.040865384615384616	0.046274018	True	False	False	False		
ADD3-AS1	1392	83	0.049879807692307696	0.062499963	True	False	False	False		
ADGRG2	1413	65	0.0390625	0.044471145	True	False	False	False		
ADGRG6	1417	105	0.06310096153846154	0.07812502	True	False	False	False		
ADGRV1	1424	98	0.05889423076923077	0.06370187	True	False	False	False		
ADM	1440	68	0.040865384615384616	0.05949517	True	False	False	False		
ADO	1446	21	0.012620192307692308	0.01442308	True	False	False	False		
AFAP1L2	1523	108	0.06490384615384616	0.075120196	True	False	False	False		
AFF3	1526	87	0.05228365384615385	0.07031248	True	False	False	False		
AGPAT4	1565	87	0.05228365384615385	0.060096107	True	False	False	False		
AGR2	1568	857	0.5150240384615384	1.4459033	True	False	False	False		
AHI1-DT	11873	63	0.03786057692307692	0.040264424	True	False	False	False		
AK2	1621	483	0.2902644230769231	0.44290975	False	True	False	False		
AKAP7	1641	186	0.11177884615384616	0.14182702	True	False	False	False		
AKNA	1648	249	0.14963942307692307	0.17968783	True	False	False	False		
AKR1B1	1651	21	0.012620192307692308	0.013221158	False	True	False	False		
ALCAM	1715	150	0.09014423076923077	0.11117794	True	False	False	False		
ALDH18A1	1717	446	0.26802884615384615	0.4140635	False	True	False	False		
ALDH1A3-AS1	22787	25	0.015024038461538462	0.016826928	True	False	False	False		
ALDH1B1	1721	200	0.1201923076923077	0.15084155	True	False	False	False		
ALDH4A1	1731	100	0.06009615384615385	0.07512018	True	False	False	False		
ALDOB	1738	69	0.04146634615384615	0.062499974	True	False	False	False		
ALK	1756	102	0.06129807692307692	0.070913434	True	False	False	False		
ALOX5	1773	109	0.0655048076923077	0.08954328	True	False	False	False		
ALOX5AP	1774	18	0.010817307692307692	0.024038466	True	False	False	False		
ALPK2	1778	21	0.012620192307692308	0.014423082	True	False	False	False		
ALPK3	1779	29	0.017427884615384616	0.019230776	True	False	False	False		
AMBRA1	1792	588	0.35336538461538464	0.50781375	True	False	False	False		
AMN1	1810	49	0.029447115384615384	0.034855776	True	False	False	False		
AMPH	1817	27	0.01622596153846154	0.01682693	True	False	False	False		
ANGEL2	1839	90	0.054086538461538464	0.05949516	True	False	False	False		
ANGPTL4	1846	19	0.01141826923076923	0.011418272	True	False	False	False		
ANK2	1852	118	0.07091346153846154	0.082331754	True	False	False	False		
ANKRD10-IT1	1871	102	0.06129807692307692	0.06850959	True	False	False	False		
ANKRD13A	1874	175	0.10516826923076923	0.12740394	True	False	False	False		
ANKRD31	1897	610	0.36658653846153844	1.4735525	True	False	False	False		
ANKRD39	1909	70	0.042067307692307696	0.04687499	True	False	False	False		
ANKRD6	1922	44	0.026442307692307692	0.028245205	True	False	False	False		
ANKRD7	1927	43	0.025841346153846152	0.026442321	True	False	False	False		
ANO1	1937	148	0.0889423076923077	0.12259624	True	False	False	False		
ANO7	1945	204	0.12259615384615384	0.1887021	True	False	False	False		
ANPEP	1953	214	0.12860576923076922	0.3792071	True	False	False	False		
ANTXR1	1954	180	0.10817307692307693	0.15264432	True	False	False	False		
ANXA13	1960	211	0.1268028846153846	0.18810119	True	False	False	False		
ANXA8L1	1969	127	0.07632211538461539	0.087139435	True	False	False	False		
AOAH	1971	210	0.12620192307692307	0.19771667	True	False	False	False		
AP2A1	2144	167	0.10036057692307693	0.11598566	True	False	False	False		
AP4E1	2158	105	0.06310096153846154	0.071514405	True	False	False	False		
APBB3	2172	53	0.031850961538461536	0.03786058	True	False	False	False		
APCDD1	2175	131	0.07872596153846154	0.21574537	True	True	False	False		
APEX2	2181	159	0.09555288461538461	0.11899049	True	False	False	False		
APLP2	2191	801	0.4813701923076923	1.1724684	False	True	False	False		
APOBEC1	2199	28	0.016826923076923076	0.018028853	True	False	False	False		
APOBEC3C	2204	144	0.08653846153846154	0.13521647	True	False	False	False		
APOBEC3G	2207	23	0.013822115384615384	0.015024043	True	False	False	False		
APOL1	2219	123	0.07391826923076923	0.09975969	True	False	False	False		
APOLD1	2225	358	0.21514423076923078	0.39122677	True	False	False	False		
AQP1	2237	96	0.057692307692307696	0.08473557	True	False	False	False		
AQP3	2243	135	0.0811298076923077	0.124399096	True	False	False	False		
AQP7	2248	75	0.045072115384615384	0.05228363	True	False	False	False		
AQP8	2249	137	0.08233173076923077	0.5769229	True	True	False	False		
ARAP1	2254	95	0.05709134615384615	0.066105746	True	False	False	False		
ARF3	2263	554	0.3329326923076923	0.6045659	False	True	False	False		
ARF6	2266	347	0.20853365384615385	0.31310162	True	True	False	False		
ARFIP2	2274	223	0.13401442307692307	0.15865408	True	False	False	False		
ARHGAP19	2288	109	0.0655048076923077	0.07271632	True	False	False	False		
ARHGAP22	2291	52	0.03125	0.039062504	True	False	False	False		
ARHGAP23	2292	23	0.013822115384615384	0.016225966	True	False	False	False		
ARHGAP24	2293	181	0.10877403846153846	0.143029	True	False	False	False		
ARHGAP27P1-BPTFP1-KPNA2P3	23871	392	0.23557692307692307	0.34074602	True	False	False	False		
ARHGAP31	2301	150	0.09014423076923077	0.12500009	True	False	False	False		
ARHGAP4	2308	148	0.0889423076923077	0.12079338	True	False	False	False		
ARHGAP45	2312	99	0.059495192307692304	0.06911056	True	False	False	False		
ARHGEF39	2342	30	0.018028846153846152	0.02103366	True	False	False	False		
ARID3A	2353	382	0.22956730769230768	0.3515633	True	False	False	False		
ARL10	2364	30	0.018028846153846152	0.019230777	True	False	False	False		
ARL14	2368	75	0.045072115384615384	0.05048075	False	True	False	False		
ARL17B	2374	359	0.21574519230769232	0.31911126	True	False	False	False		
ARL4C	2379	20	0.01201923076923077	0.016826928	True	False	False	False		
ARL6IP1	2385	243	0.14603365384615385	0.22596186	True	False	False	False		
ARMC2	2395	87	0.05228365384615385	0.057091318	True	False	False	False		
ARMC3	2396	26	0.015625	0.016225968	False	True	False	False		
ARMCX5	2407	27	0.01622596153846154	0.018629814	True	False	False	False		
ARR3	2426	31	0.018629807692307692	0.019831738	True	False	False	False		
ARSB	2437	165	0.09915865384615384	0.12800488	True	False	False	False		
ASCL2	2485	426	0.25600961538461536	0.5324518	True	True	True	True	up	1.0
ASF1B	2489	75	0.045072115384615384	0.05769228	True	False	False	False		
ASNS	2507	130	0.078125	0.09314907	True	False	False	False		
ASPG	2511	54	0.03245192307692308	0.037259623	True	False	False	False		
ASPHD1	2513	38	0.02283653846153846	0.024639433	True	False	False	False		
ASRGL1	2519	373	0.22415865384615385	0.31790942	True	False	False	False		
ASXL1	2526	365	0.21935096153846154	0.27944776	True	False	False	False		
ATAD2	2531	140	0.08413461538461539	0.10757215	True	False	False	False		
ATF3	2542	27	0.01622596153846154	0.0204327	True	False	False	False		
ATG12	2553	126	0.07572115384615384	0.0817308	True	False	False	False		
ATG16L2	2557	177	0.1063701923076923	0.12740393	True	False	False	False		
ATG4C	2563	58	0.03485576923076923	0.035456736	True	False	False	False		
ATOH1	2577	159	0.09555288461538461	0.18389444	True	False	False	False		
ATOSB	8109	107	0.06430288461538461	0.073317304	True	False	False	False		
ATP10D	2583	60	0.036057692307692304	0.037860576	True	False	False	False		
ATP13A4	2593	113	0.06790865384615384	0.07572116	True	False	False	False		
ATP1B3	2602	552	0.3317307692307692	0.8395409	True	False	False	False		
ATP2A3	2609	646	0.38822115384615385	0.62199366	True	False	False	False		
ATP2B2	2611	41	0.024639423076923076	0.025240397	True	False	False	False		
ATP5F1B	2619	1176	0.7067307692307693	2.4549305	False	True	False	False		
ATP5MC3	2627	1115	0.6700721153846154	2.4038458	False	True	False	False		
ATP5MG	2632	1066	0.640625	1.6454219	False	True	False	False		
ATP5PD	2628	665	0.3996394230769231	0.7181457	False	True	False	False		
ATP5PO	2634	784	0.47115384615384615	1.0973502	False	True	False	False		
ATP6V0A4	2642	29	0.017427884615384616	0.017427891	True	False	False	False		
ATP6V1C2	2654	28	0.016826923076923076	0.021033661	True	False	False	False		
ATP7A	2663	119	0.07151442307692307	0.076322116	True	False	False	False		
ATP7B	2664	148	0.0889423076923077	0.10276445	True	False	False	False		
ATP8A2	2666	93	0.05588942307692308	0.06370188	True	False	False	False		
ATRN	2678	263	0.1580528846153846	0.2001206	True	False	False	False		
ATRNL1	2679	61	0.03665865384615385	0.0420673	True	False	False	False		
ATXN7L3-AS1	5455	60	0.036057692307692304	0.04326923	True	False	False	False		
AURKA	2698	72	0.04326923076923077	0.05769228	True	False	False	False		
AURKB	2700	95	0.05709134615384615	0.106370196	True	False	False	False		
AXIN2	2714	287	0.17247596153846154	0.2512024	False	True	True	True	up	1.0
AXL	2715	17	0.010216346153846154	0.011418271	True	False	False	False		
AZGP1	2716	28	0.016826923076923076	0.018028852	True	False	False	False		
AZI2	2717	31	0.018629807692307692	0.0204327	True	False	False	False		
B2M	2722	1433	0.8611778846153846	9.614747	True	True	False	False		
B3GNT6	2739	339	0.20372596153846154	0.5564905	True	False	False	False		
B3GNT7	2740	374	0.2247596153846154	0.7902619	True	False	False	False		
B4GALNT2	2745	379	0.22776442307692307	0.40324602	True	False	False	False		
BACE1-AS	2766	35	0.021033653846153848	0.02343751	True	False	False	False		
BAIAP2	2781	148	0.0889423076923077	0.10456739	True	False	False	False		
BAMBI	2787	35	0.021033653846153848	0.02644232	True	False	False	False		
BASP1	2800	114	0.06850961538461539	0.08954329	True	False	False	False		
BBC3	2809	282	0.16947115384615385	0.22656292	True	False	False	False		
BBIP1	2810	121	0.07271634615384616	0.08593753	True	False	False	False		
BCAS1	2830	790	0.47475961538461536	1.1917	True	False	False	False		
BCL11B	2844	260	0.15625	0.21454364	True	False	False	False		
BCL2L12	2850	190	0.1141826923076923	0.15564923	True	False	False	False		
BCO2	2865	31	0.018629807692307692	0.0204327	True	False	False	False		
BCOR	2866	225	0.13521634615384615	0.36538473	True	False	False	False		
BCORL1	2867	94	0.056490384615384616	0.064302854	True	False	False	False		
BEST2	2888	153	0.09194711538461539	0.19411072	True	False	False	False		
BEST4	2890	49	0.029447115384615384	0.26983178	True	False	False	False		
BEX4	2896	34	0.020432692307692308	0.024639433	False	True	False	False		
BHLHE40-AS1	2908	39	0.0234375	0.025841357	True	False	False	False		
BIN1	2920	352	0.21153846153846154	0.27043328	True	False	False	False		
BIRC5	2925	82	0.04927884615384615	0.07812499	True	False	False	False		
BLM	2936	74	0.04447115384615385	0.051081713	True	False	False	False		
BMERB1	3224	34	0.020432692307692308	0.025841357	True	False	False	False		
BMF	2948	97	0.05829326923076923	0.07451922	True	False	False	False		
BMI1	2949	21	0.012620192307692308	0.013822119	True	False	False	False		
BMP2K	2953	229	0.13762019230769232	0.16165893	True	False	False	False		
BMP3	2954	76	0.04567307692307692	0.05889421	False	True	False	False		
BMP4	2955	133	0.07992788461538461	0.13521646	True	False	False	False		
BMP7	2958	29	0.017427884615384616	0.018629815	True	False	False	False		
BMX	2969	21	0.012620192307692308	0.01742789	True	False	False	False		
BNIP1	2972	99	0.059495192307692304	0.066706695	True	False	False	False		
BNIP3	2974	47	0.028245192307692308	0.031250015	True	False	False	False		
BNIP3L	2975	157	0.09435096153846154	0.10516835	True	False	False	False		
BNIP5	3521	79	0.047475961538461536	0.05348555	True	False	False	False		
BOK-AS1	2982	18	0.010817307692307692	0.018629814	True	False	False	False		
BPGM	2996	20	0.01201923076923077	0.012019234	False	True	False	False		
BRF1	3028	160	0.09615384615384616	0.11838948	True	False	False	False		
BRINP1	3033	18	0.010817307692307692	0.013221158	True	False	False	False		
BRINP3	3035	264	0.15865384615384615	0.23978403	True	False	False	False		
BRIP1	3036	96	0.057692307692307696	0.07391825	True	False	False	False		
BSG	3053	704	0.4230769230769231	0.85696685	False	True	False	False		
BTG3-AS1	2009	23	0.013822115384615384	0.015625004	True	False	False	False		
BTNL8	3096	392	0.23557692307692307	0.40685186	True	False	False	False		
BUB1B	3100	46	0.027644230769230768	0.03365385	True	False	False	False		
BUB3	3101	161	0.0967548076923077	0.1298078	True	False	False	False		
C15ORF48	3212	1001	0.6015625	2.442909	False	True	False	False		
C16ORF74	3234	23	0.013822115384615384	0.015024043	False	True	False	False		
C16ORF95	3242	31	0.018629807692307692	0.0204327	True	False	False	False		
C19ORF12	3273	201	0.12079326923076923	0.14663476	True	False	False	False		
C1ORF115	3330	216	0.12980769230769232	0.18088964	False	True	False	False		
C1ORF21	3357	442	0.265625	0.4200731	True	False	False	False		
C1ORF53	3370	83	0.049879807692307696	0.055889398	True	False	False	False		
C1QTNF1	3309	85	0.05108173076923077	0.057091314	True	False	False	False		
C1QTNF7-AS1	22763	43	0.025841346153846152	0.033052895	True	False	False	False		
C2	3378	72	0.04326923076923077	0.04927882	True	False	False	False		
C2CD3	3412	212	0.12740384615384615	0.15625024	True	False	False	False		
C2ORF42	3422	117	0.0703125	0.08112979	True	False	False	False		
C2ORF76	3436	60	0.036057692307692304	0.04146635	True	False	False	False		
C3ORF52	3454	203	0.1219951923076923	0.15444732	True	False	False	False		
C4BPA	3466	26	0.015625	0.01742789	True	False	False	False		
C5	3482	26	0.015625	0.018028852	True	False	False	False		
C5AR1	3483	83	0.049879807692307696	0.061898995	True	False	False	False		
C7	3533	20	0.01201923076923077	0.012620196	True	False	False	False		
CA1	3606	367	0.2205528846153846	2.201322	True	False	False	False		
CA13	3610	201	0.12079326923076923	0.13942325	True	False	False	False		
CA14	3611	47	0.028245192307692308	0.028846169	True	False	False	False		
CA2	3612	437	0.2626201923076923	0.76742667	True	True	False	False		
CA4	3615	180	0.10817307692307693	0.48197162	True	False	False	False		
CA7	3619	23	0.013822115384615384	0.085336536	True	True	False	False		
CA8	3620	138	0.0829326923076923	0.11117792	True	False	False	False		
CA9	3621	52	0.03125	0.049879797	True	False	False	False		
CABLES1	3626	99	0.059495192307692304	0.072716326	True	False	False	False		
CABYR	3633	31	0.018629807692307692	0.019230777	True	False	False	False		
CACNA1A	3636	139	0.08353365384615384	0.13461554	True	False	False	False		
CACNA1C	3638	149	0.08954326923076923	0.115985654	True	False	False	False		
CACNA2D2	3650	127	0.07632211538461539	0.12500003	True	False	False	False		
CACNB3	3655	240	0.14423076923076922	0.17548104	True	False	False	False		
CACTIN	3665	88	0.052884615384615384	0.055288427	True	False	False	False		
CADPS	3676	401	0.24098557692307693	0.484977	True	False	False	False		
CALCR	3686	19	0.01141826923076923	0.011418272	True	False	False	False		
CALCRL-AS1	402	56	0.03365384615384615	0.037259616	True	False	False	False		
CALM1	3692	906	0.5444711538461539	1.5047984	False	True	False	False		
CALM2	3693	667	0.40084134615384615	0.86357874	False	True	False	False		
CALN1	3699	185	0.11117788461538461	0.15685113	True	False	False	False		
CAMK2N1	3710	799	0.4801682692307692	1.1111717	False	True	False	False		
CAMKK2	3714	394	0.23677884615384615	0.3377411	True	False	False	False		
CAPN12	3736	49	0.029447115384615384	0.030649053	True	False	False	False		
CAPN8	3745	493	0.29627403846153844	0.5588948	True	False	False	False		
CAPN9	3746	196	0.11778846153846154	0.16406268	True	False	False	False		
CARNMT1	3772	126	0.07572115384615384	0.09194714	True	False	False	False		
CASC15	3780	117	0.0703125	0.099158734	True	False	False	False		
CASP10	3800	137	0.08233173076923077	0.110577	True	False	False	False		
CASTOR2	8942	76	0.04567307692307692	0.055889383	True	False	False	False		
CAVIN1	17010	17	0.010216346153846154	0.010817309	True	False	False	False		
CBFA2T3	3831	71	0.04266826923076923	0.04987979	True	False	False	False		
CBS	3845	17	0.010216346153846154	0.01141827	False	True	False	False		
CBX4	3855	135	0.0811298076923077	0.10156255	True	False	False	False		
CBX6	3857	29	0.017427884615384616	0.02463943	True	True	False	False		
CC2D1B	3862	164	0.0985576923076923	0.11117797	True	False	False	False		
CCDC102B	3870	70	0.042067307692307696	0.04266826	True	False	False	False		
CCDC134	3894	81	0.048677884615384616	0.052283622	True	False	False	False		
CCDC149	3908	171	0.10276442307692307	0.13281259	True	False	False	False		
CCDC159	3918	64	0.038461538461538464	0.040264416	True	False	False	False		
CCDC170	3925	253	0.15204326923076922	0.2313705	True	False	False	False		
CCDC192	3947	139	0.08353365384615384	0.10456731	True	False	False	False		
CCDC200	12135	143	0.0859375	0.1039664	True	False	False	False		
CCDC3	3955	24	0.014423076923076924	0.015625004	True	False	False	False		
CCDC61	3976	27	0.01622596153846154	0.018028852	True	False	False	False		
CCDC88B	4005	212	0.12740384615384615	0.18569738	True	False	False	False		
CCDC9	4008	120	0.07211538461538461	0.0799279	True	False	False	False		
CCDC90B	4009	123	0.07391826923076923	0.09134618	True	False	False	False		
CCL26	4039	79	0.047475961538461536	0.0588942	True	False	False	False		
CCNB1	4052	33	0.019831730769230768	0.029447127	True	False	False	False		
CCNB2	4054	88	0.052884615384615384	0.076923065	True	False	False	False		
CCNJL	4071	216	0.12980769230769232	0.18810125	True	False	False	False		
CCNT2-AS1	4078	17	0.010216346153846154	0.012620195	True	False	False	False		
CCNYL1	4080	229	0.13762019230769232	0.17427914	True	False	False	False		
CCZ1	4106	197	0.11838942307692307	0.1364184	True	False	False	False		
CD163L1	4114	33	0.019831730769230768	0.025841355	True	False	False	False		
CD177	4117	188	0.11298076923076923	0.28004837	True	False	False	False		
CD24	4133	972	0.5841346153846154	3.0937543	True	False	False	False		
CD302	4151	116	0.06971153846153846	0.079927884	True	False	False	False		
CD72	4182	28	0.016826923076923076	0.01983174	True	False	False	False		
CD74	4183	381	0.22896634615384615	0.42067394	True	False	False	False		
CD9	4195	1092	0.65625	2.3125	False	True	False	False		
CD99L2	4199	128	0.07692307692307693	0.09675482	True	False	False	False		
CDA	4200	91	0.0546875	0.093750045	True	False	False	False		
CDC20	4207	74	0.04447115384615385	0.07151444	True	False	False	False		
CDC20-DT	18662	49	0.029447115384615384	0.033052895	True	False	False	False		
CDC25A	4210	54	0.03245192307692308	0.036658652	True	False	False	False		
CDC25B	4211	203	0.1219951923076923	0.17608196	True	False	False	False		
CDC25C	4212	74	0.04447115384615385	0.06550479	True	False	False	False		
CDC42	4220	704	0.4230769230769231	0.7848521	False	True	False	False		
CDC42BPG	4224	139	0.08353365384615384	0.09855774	True	False	False	False		
CDC42EP2	4226	59	0.03545673076923077	0.039663456	True	False	False	False		
CDC42EP3	4227	202	0.12139423076923077	0.17488003	True	False	False	False		
CDC45	4232	37	0.022235576923076924	0.027043281	True	False	False	False		
CDCA2	4237	37	0.022235576923076924	0.028846165	True	False	False	False		
CDCA3	4238	62	0.037259615384615384	0.05949517	True	False	False	False		
CDCA8	4243	142	0.08533653846153846	0.110576995	True	False	False	False		
CDH11	4247	61	0.03665865384615385	0.044471152	True	False	False	False		
CDH13	4249	299	0.1796875	0.29867837	True	False	False	False		
CDH18	4253	243	0.14603365384615385	0.2301687	True	False	False	False		
CDH24	4259	76	0.04567307692307692	0.0558894	True	False	False	False		
CDH4	4262	44	0.026442307692307692	0.03125001	True	False	False	False		
CDH8	4266	53	0.031850961538461536	0.035456736	True	False	False	False		
CDHR2	4269	209	0.12560096153846154	0.16105795	True	False	False	False		
CDHR3	4270	395	0.23737980769230768	0.34855846	True	False	False	False		
CDK1	4275	25	0.015024038461538462	0.027644234	True	False	False	False		
CDK2	4287	36	0.021634615384615384	0.022235585	True	False	False	False		
CDK5	4293	77	0.046274038461538464	0.054687474	True	False	False	False		
CDKN1A	4308	658	0.3954326923076923	1.0697058	True	False	False	False		
CDKN1C	4310	24	0.014423076923076924	0.019230776	True	False	False	False		
CDKN2AIPNL	4314	109	0.0655048076923077	0.07512018	True	False	False	False		
CDKN2B	4315	118	0.07091346153846154	0.10336541	False	True	False	False		
CDKN2C	4317	34	0.020432692307692308	0.02343751	False	True	False	False		
CDR2L	4325	22	0.013221153846153846	0.016225966	True	False	False	False		
CDRT4	4326	339	0.20372596153846154	0.27644295	True	False	False	False		
CEACAM1	4338	363	0.21814903846153846	0.66946965	True	True	False	False		
CEACAM16-AS1	5454	157	0.09435096153846154	0.11358184	True	False	False	False		
CEACAM5	4346	808	0.4855769230769231	1.414655	True	False	False	False		
CEACAM6	4347	209	0.12560096153846154	0.24639453	True	False	False	False		
CEACAM7	4348	198	0.11899038461538461	0.3599763	True	False	False	False		
CEBPB	4352	254	0.15264423076923078	0.1856974	True	False	False	False		
CELSR2	4380	17	0.010216346153846154	0.010817309	True	False	False	False		
CEMIP	4383	287	0.17247596153846154	0.47596222	True	True	False	False		
CENPA	4385	66	0.039663461538461536	0.04747595	True	False	False	False		
CENPE	4389	49	0.029447115384615384	0.039663456	True	False	False	False		
CENPF	4390	84	0.05048076923076923	0.08593751	True	False	False	False		
CENPJ	4393	51	0.03064903846153846	0.03545674	True	False	False	False		
CENPM	4396	98	0.05889423076923077	0.07512017	True	False	False	False		
CENPT	4401	86	0.051682692307692304	0.05588939	True	False	False	False		
CENPW	4405	85	0.05108173076923077	0.07391825	True	False	False	False		
CEP112	4407	175	0.10516826923076923	0.13401453	True	False	False	False		
CEP128	4410	106	0.06370192307692307	0.07992791	True	False	False	False		
CEP170	4416	50	0.030048076923076924	0.03725962	True	False	False	False		
CEP89	4440	184	0.11057692307692307	0.13281265	True	False	False	False		
CERS2	4449	41	0.024639423076923076	0.027043281	True	False	False	False		
CES4A	4459	59	0.03545673076923077	0.042668264	True	False	False	False		
CFAP69	4485	70	0.042067307692307696	0.049278837	True	False	False	False		
CGNL1	4514	34	0.020432692307692308	0.025841355	True	False	False	False		
CHAC1	4563	26	0.015625	0.0204327	True	False	False	False		
CHASERR	12593	150	0.09014423076923077	0.10396642	False	True	False	False		
CHD3	4582	312	0.1875	0.23978417	True	False	False	False		
CHD9NB	21675	20	0.01201923076923077	0.012620195	True	False	False	False		
CHDH	4589	412	0.24759615384615385	0.3563711	True	False	False	False		
CHEK1	4590	81	0.048677884615384616	0.055288438	True	False	False	False		
CHERP	4592	115	0.06911057692307693	0.07632211	True	False	False	False		
CHGA	4594	17	0.010216346153846154	0.20853367	True	False	False	False		
CHMP6	4619	72	0.04326923076923077	0.052283637	True	False	False	False		
CHN2	4622	597	0.35877403846153844	0.60156214	True	False	False	False		
CHP1	4626	801	0.4813701923076923	1.1682615	False	True	False	False		
CHP2	4627	547	0.32872596153846156	1.0324486	True	True	False	False		
CHROMR	518	33	0.019831730769230768	0.021634623	True	False	False	False		
CHST11	4660	42	0.025240384615384616	0.03125001	True	False	False	False		
CHST14	4663	45	0.027043269230769232	0.033052895	True	False	False	False		
CHST8	4671	24	0.014423076923076924	0.015024043	True	False	False	False		
CHURC1	4679	293	0.17608173076923078	0.22235622	True	False	False	False		
CIAO2A	8243	383	0.23016826923076922	0.31670746	False	True	False	False		
CIB2	4684	19	0.01141826923076923	0.011418272	False	True	False	False		
CINP	4693	165	0.09915865384615384	0.11418277	True	False	False	False		
CITED2	4705	137	0.08233173076923077	0.09555294	False	True	False	False		
CKAP2L	4714	27	0.01622596153846154	0.019831738	True	False	False	False		
CKB	4717	1085	0.6520432692307693	4.4417033	True	False	False	False		
CKMT2-AS1	4723	132	0.07932692307692307	0.08894233	True	False	False	False		
CKS2	4725	109	0.0655048076923077	0.08713941	True	False	False	False		
CLCA1	4730	586	0.35216346153846156	5.939897	True	False	False	False		
CLCA2	4731	24	0.014423076923076924	0.018028852	True	False	False	False		
CLCA4	4732	82	0.04927884615384615	0.29687515	True	True	False	False		
CLCA4-AS1	24212	18	0.010817307692307692	0.012019233	True	False	False	False		
CLDN18	4752	25	0.015024038461538462	0.015625006	True	False	False	False		
CLDN2	4754	160	0.09615384615384616	0.19230789	True	True	False	False		
CLDN23	4756	75	0.045072115384615384	0.06550479	True	False	False	False		
CLIC4	4803	161	0.0967548076923077	0.12259625	True	False	False	False		
CLIC5	4804	490	0.29447115384615385	0.5667061	True	False	False	False		
CLIC6	4805	77	0.046274038461538464	0.066706724	True	False	False	False		
CLN8-AS1	6058	26	0.015625	0.017427891	True	False	False	False		
CLNK	4822	47	0.028245192307692308	0.030649055	True	False	False	False		
CLU	4846	81	0.048677884615384616	0.062499955	True	False	False	False		
CMAS	4856	397	0.23858173076923078	0.37259698	False	True	False	False		
CMKLR2-AS	9343	17	0.010216346153846154	0.010216348	True	False	False	False		
CMTM8	4877	467	0.28064903846153844	0.43629912	True	False	False	False		
CMYA5	4880	27	0.01622596153846154	0.018629814	True	False	False	False		
CNKSR3	4900	351	0.2109375	0.307693	True	False	False	False		
CNN1	4901	25	0.015024038461538462	0.0204327	True	False	False	False		
CNOT6	4914	208	0.125	0.15204345	True	False	False	False		
CNPPD1	4920	536	0.32211538461538464	0.47836673	False	True	False	False		
CNPY3	4922	161	0.0967548076923077	0.11057702	True	False	False	False		
CNTFR	4931	23	0.013822115384615384	0.015625004	True	False	False	False		
CNTN5	4939	166	0.09975961538461539	0.115985714	True	False	False	False		
CNTNAP3	4943	24	0.014423076923076924	0.015024043	True	False	False	False		
CNTROB	4948	186	0.11177884615384616	0.12680298	True	False	False	False		
COL16A1	4974	61	0.03665865384615385	0.045673072	True	False	False	False		
COL23A1	4984	57	0.034254807692307696	0.039062496	True	False	False	False		
COL27A1	4988	59	0.03545673076923077	0.04687499	True	False	False	False		
COL4A2	4993	113	0.06790865384615384	0.07211537	False	True	False	False		
