gene	in_source	detected_cells	detection_fraction	passes_detection_filter	included_in_genki_universe	fixed_287_core	fixed_12_panel	prespecified_ko_target
DAB2	True	195	0.1171875	True	True	True	False	False
DBI	True	830	0.4987980769230769	True	True	True	False	False
DBNDD2	True	369	0.22175480769230768	True	True	True	False	False
DEFB1	True	134	0.08052884615384616	True	True	True	False	False
DGUOK	True	288	0.17307692307692307	True	True	True	False	False
DHRS11	True	467	0.28064903846153844	True	True	True	False	False
DHRS2	True	15	0.009014423076923076	False	False	True	False	False
DNAI3	True	98	0.05889423076923077	True	True	True	False	False
DPEP1	True	171	0.10276442307692307	True	True	True	True	True
DPP10-AS1	True	53	0.031850961538461536	True	True	True	False	False
DRD2	True	9	0.005408653846153846	False	False	True	False	False
DYNLL1	True	906	0.5444711538461539	True	True	True	False	False
EDA	True	150	0.09014423076923077	True	True	True	False	False
EIF1B	True	112	0.0673076923076923	True	True	True	False	False
EMP1	True	109	0.0655048076923077	True	True	True	False	False
ENC1	True	177	0.1063701923076923	True	True	True	False	False
EPCAM	True	1191	0.7157451923076923	True	True	True	False	False
EPHB3	True	528	0.3173076923076923	True	True	True	False	False
ETHE1	True	1145	0.6881009615384616	True	True	True	True	True
F2RL1	True	172	0.10336538461538461	True	True	True	False	False
FABP1	True	955	0.5739182692307693	True	True	True	False	False
FABP5	True	70	0.042067307692307696	True	True	True	False	False
FAM162A	True	716	0.43028846153846156	True	True	True	False	False
FCGRT	True	777	0.46694711538461536	True	True	True	False	False
FGFRL1	True	62	0.037259615384615384	True	True	True	False	False
FH	True	200	0.1201923076923077	True	True	True	False	False
FHL1	True	17	0.010216346153846154	True	True	True	False	False
FKBP1A	True	427	0.2566105769230769	True	True	True	False	False
FOXD2	True	276	0.1658653846153846	True	True	True	False	False
FZD5	True	358	0.21514423076923078	True	True	True	False	False
GDF15	True	431	0.2590144230769231	True	True	True	False	False
GFI1B	True	9	0.005408653846153846	False	False	True	False	False
GHITM	True	435	0.2614182692307692	True	True	True	False	False
GLRX2	True	76	0.04567307692307692	True	True	True	False	False
GNA11	True	618	0.3713942307692308	True	True	True	False	False
GNG5	True	761	0.4573317307692308	True	True	True	False	False
GON7	True	39	0.0234375	True	True	True	False	False
GRIN2B	True	256	0.15384615384615385	True	True	True	False	False
GSTM4	True	208	0.125	True	True	True	False	False
GTF2A2	True	215	0.12920673076923078	True	True	True	False	False
HADH	True	517	0.31069711538461536	True	True	True	False	False
HINT1	True	1142	0.6862980769230769	True	True	True	False	False
HS3ST4	True	566	0.3401442307692308	True	True	True	False	False
HSBP1	True	407	0.24459134615384615	True	True	True	False	False
HSPA1A	True	471	0.28305288461538464	True	True	True	False	False
HUNK	True	272	0.16346153846153846	True	True	True	False	False
IGFL4	True	18	0.010817307692307692	True	True	True	False	False
IL27RA	True	78	0.046875	True	True	True	False	False
IMPA2	True	602	0.36177884615384615	True	True	True	False	False
ISCA2	True	122	0.0733173076923077	True	True	True	False	False
ISL2	True	4	0.002403846153846154	False	False	True	False	False
ITGA9	True	97	0.05829326923076923	True	True	True	False	False
ITM2B	True	546	0.328125	True	True	True	False	False
ITM2C	True	1151	0.6917067307692307	True	True	True	False	False
KAT2A	True	170	0.10216346153846154	True	True	True	False	False
KCNG1	True	27	0.01622596153846154	True	True	True	False	False
KIF3C	True	36	0.021634615384615384	True	True	True	False	False
KLF10	True	81	0.048677884615384616	True	True	True	False	False
KLF4	True	412	0.24759615384615385	True	True	True	False	False
KRT10-AS1	True	34	0.020432692307692308	True	True	True	False	False
L1TD1	True	375	0.22536057692307693	True	True	True	False	False
LAMTOR3	True	117	0.0703125	True	True	True	False	False
LCN15	True	173	0.10396634615384616	True	True	True	False	False
LEF1	True	58	0.03485576923076923	True	True	True	False	False
LGALS3	True	1391	0.8359375	True	True	True	True	True
LGALS4	True	1613	0.9693509615384616	True	True	True	False	False
LGALS9B	True	215	0.12920673076923078	True	True	True	False	False
LGR5	True	239	0.14362980769230768	True	True	True	False	False
LHFPL7	True	18	0.010817307692307692	True	True	True	False	False
LINC00507	True	6	0.003605769230769231	False	False	True	False	False
LINC00524	True	2	0.001201923076923077	False	False	True	False	False
LINC01029	True	4	0.002403846153846154	False	False	True	False	False
LINC01315	True	33	0.019831730769230768	True	True	True	False	False
LINC01411	True	120	0.07211538461538461	True	True	True	False	False
LINC01996	True	8	0.004807692307692308	False	False	True	False	False
LINC02026	True	25	0.015024038461538462	True	True	True	False	False
LINC02100	True	38	0.02283653846153846	True	True	True	False	False
LINC02441	True	14	0.008413461538461538	False	False	True	False	False
LINC02563	True	0	0.0	False	False	True	False	False
LNC-LBCS	True	126	0.07572115384615384	True	True	True	False	False
LRRC19	True	233	0.14002403846153846	True	True	True	True	True
LRRC2	True	101	0.060697115384615384	True	True	True	False	False
LRRC32	True	16	0.009615384615384616	False	False	True	False	False
LRRC36	True	68	0.040865384615384616	True	True	True	False	False
LRRC8D-DT	True	6	0.003605769230769231	False	False	True	False	False
LTBP1	True	320	0.19230769230769232	True	True	True	False	False
LZTS3	True	112	0.0673076923076923	True	True	True	False	False
MAD2L1BP	True	204	0.12259615384615384	True	True	True	False	False
MAP2K5-DT	True	16	0.009615384615384616	False	False	True	False	False
MDS2	True	54	0.03245192307692308	True	True	True	False	False
MEX3A	True	50	0.030048076923076924	True	True	True	False	False
MGAT4B	True	932	0.5600961538461539	True	True	True	False	False
MIER3	True	85	0.05108173076923077	True	True	True	False	False
MIR513A1	True	1	0.0006009615384615385	False	False	True	False	False
MOCS1	True	54	0.03245192307692308	True	True	True	False	False
MPC1	True	385	0.23137019230769232	True	True	True	False	False
MPC2	True	477	0.28665865384615385	True	True	True	False	False
MRPL34	True	414	0.24879807692307693	True	True	True	False	False
MRPS6	True	174	0.1045673076923077	True	True	True	False	False
MSX2	True	70	0.042067307692307696	True	True	True	False	False
MT3	True	15	0.009014423076923076	False	False	True	False	False
MYL12A	True	609	0.3659855769230769	True	True	True	False	False
MYL6	True	1366	0.8209134615384616	True	True	True	False	False
MYORG	True	198	0.11899038461538461	True	True	True	False	False
MYZAP	True	67	0.04026442307692308	True	True	True	False	False
NDRG1	True	707	0.4248798076923077	True	True	True	False	False
NDUFA1	True	1035	0.6219951923076923	True	True	True	True	True
NDUFA6	True	530	0.31850961538461536	True	True	True	False	False
NDUFAB1	True	474	0.2848557692307692	True	True	True	False	False
NDUFB1	True	426	0.25600961538461536	True	True	True	False	False
NDUFB5	True	145	0.08713942307692307	True	True	True	False	False
NDUFB6	True	280	0.16826923076923078	True	True	True	False	False
NDUFB9	True	892	0.5360576923076923	True	True	True	False	False
NDUFC1	True	722	0.4338942307692308	True	True	True	False	False
NDUFS2	True	909	0.5462740384615384	True	True	True	False	False
NEURL1B	True	429	0.2578125	True	True	True	False	False
NEURL3	True	6	0.003605769230769231	False	False	True	False	False
NKD1	True	207	0.12439903846153846	True	True	True	False	False
NOB1	True	345	0.20733173076923078	True	True	True	False	False
NOL4L	True	322	0.1935096153846154	True	True	True	False	False
NXPE4	True	360	0.21634615384615385	True	True	True	False	False
ODAM	True	12	0.007211538461538462	False	False	True	False	False
OLFM4	True	447	0.2686298076923077	True	True	True	False	False
PATZ1	True	137	0.08233173076923077	True	True	True	False	False
PCK1	True	314	0.18870192307692307	True	True	True	False	False
PCK2	True	681	0.4092548076923077	True	True	True	False	False
PDLIM1	True	1042	0.6262019230769231	True	True	True	False	False
PDZD11	True	128	0.07692307692307693	True	True	True	False	False
PGGHG	True	62	0.037259615384615384	True	True	True	False	False
PHGR1	True	1424	0.8557692307692307	True	True	True	False	False
PHYH	True	153	0.09194711538461539	True	True	True	False	False
PKIB	True	284	0.17067307692307693	True	True	True	False	False
PLEKHG4	True	29	0.017427884615384616	True	True	True	False	False
POFUT1	True	347	0.20853365384615385	True	True	True	False	False
PPIC	True	363	0.21814903846153846	True	True	True	False	False
PPIF	True	297	0.17848557692307693	True	True	True	False	False
PRDX6	True	620	0.37259615384615385	True	True	True	False	False
PROX1	True	93	0.05588942307692308	True	True	True	False	False
PTP4A3	True	76	0.04567307692307692	True	True	True	False	False
PXDC1	True	23	0.013822115384615384	True	True	True	False	False
PXMP2	True	96	0.057692307692307696	True	True	True	False	False
RAB6B	True	18	0.010817307692307692	True	True	True	False	False
RBKS	True	55	0.033052884615384616	True	True	True	False	False
RCAN2	True	160	0.09615384615384616	True	True	True	False	False
RETSAT	True	592	0.3557692307692308	True	True	True	False	False
RNF43	True	424	0.2548076923076923	True	True	True	False	False
RNF5	True	514	0.3088942307692308	True	True	True	False	False
RUBCNL	True	265	0.15925480769230768	True	True	True	False	False
SDC3	True	124	0.07451923076923077	True	True	True	True	True
SDHD	True	331	0.19891826923076922	True	True	True	False	False
SEMA3F	True	168	0.10096153846153846	True	True	True	False	False
SF3B6	True	241	0.14483173076923078	True	True	True	False	False
SHISA9	True	97	0.05829326923076923	True	True	True	False	False
SIPA1	True	102	0.06129807692307692	True	True	True	False	False
SLC17A1	True	30	0.018028846153846152	True	True	True	False	False
SLC19A3	True	100	0.06009615384615385	True	True	True	False	False
SLC20A1	True	131	0.07872596153846154	True	True	True	False	False
SLC22A11	True	8	0.004807692307692308	False	False	True	False	False
SLC22A5	True	231	0.1388221153846154	True	True	True	False	False
SLC23A1	True	27	0.01622596153846154	True	True	True	False	False
SLC25A5	True	1218	0.7319711538461539	True	True	True	False	False
SLC25A51	True	34	0.020432692307692308	True	True	True	False	False
SLC2A5	True	24	0.014423076923076924	True	True	True	False	False
SLC40A1	True	173	0.10396634615384616	True	True	True	False	False
SLC51B	True	75	0.045072115384615384	True	True	True	False	False
SLC6A6	True	204	0.12259615384615384	True	True	True	False	False
SLC7A5	True	111	0.06670673076923077	True	True	True	True	True
SLC9A3-OT1	True	208	0.125	True	True	True	False	False
SMDT1	True	238	0.14302884615384615	True	True	True	False	False
SNX7-DT	True	7	0.004206730769230769	False	False	True	False	False
SOCS2	True	43	0.025841346153846152	True	True	True	False	False
SOX4	True	675	0.40564903846153844	True	True	True	True	True
SPIB	True	35	0.021033653846153848	True	True	True	False	False
SPINK2	True	5	0.0030048076923076925	False	False	True	False	False
SPINT2	True	1230	0.7391826923076923	True	True	True	False	False
SPMIP2	True	57	0.034254807692307696	True	True	True	False	False
SPOCD1	True	3	0.0018028846153846155	False	False	True	False	False
SQOR	True	869	0.5222355769230769	True	True	True	False	False
SRI	True	745	0.44771634615384615	True	True	True	False	False
SSTR1	True	44	0.026442307692307692	True	True	True	False	False
SSTR2	True	17	0.010216346153846154	True	True	True	False	False
STBD1	True	213	0.12800480769230768	True	True	True	False	False
TARBP2	True	120	0.07211538461538461	True	True	True	False	False
TBX3	True	152	0.09134615384615384	True	True	True	False	False
TCF7L2	True	1164	0.6995192307692307	True	True	False	False	True
TMEM158	True	37	0.022235576923076924	True	True	True	False	False
TMEM171	True	254	0.15264423076923078	True	True	True	False	False
TMEM177	True	90	0.054086538461538464	True	True	True	False	False
TMEM183A	True	291	0.17487980769230768	True	True	True	False	False
TMEM74B	True	7	0.004206730769230769	False	False	True	False	False
TP53INP2	True	198	0.11899038461538461	True	True	True	False	False
TPT1	True	1583	0.9513221153846154	True	True	True	False	False
TRIM22	True	22	0.013221153846153846	True	True	True	False	False
TRIP6	True	274	0.16466346153846154	True	True	True	False	False
TSPAN7	True	169	0.1015625	True	True	True	False	False
TST	True	1206	0.7247596153846154	True	True	True	False	False
TTC39C	True	200	0.1201923076923077	True	True	True	False	False
TUSC1	True	145	0.08713942307692307	True	True	True	False	False
UBE2A	True	190	0.1141826923076923	True	True	True	False	False
UBQLN2	True	93	0.05588942307692308	True	True	True	False	False
UGDH	True	618	0.3713942307692308	True	True	True	False	False
UGT2A3	True	139	0.08353365384615384	True	True	True	False	False
UQCRFS1	True	507	0.3046875	True	True	True	False	False
URAD	True	262	0.15745192307692307	True	True	True	False	False
USP2	True	79	0.047475961538461536	True	True	True	False	False
VDAC2	True	483	0.2902644230769231	True	True	True	False	False
VENTX	True	3	0.0018028846153846155	False	False	True	False	False
WDR1	True	633	0.38040865384615385	True	True	True	False	False
WSCD1	True	178	0.10697115384615384	True	True	True	False	False
ZNF503	True	135	0.0811298076923077	True	True	True	False	False
ZNF579	True	92	0.055288461538461536	True	True	True	False	False
ZNF671	True	4	0.002403846153846154	False	False	True	False	False
ZNF703	True	842	0.5060096153846154	True	True	True	False	False
ZNRF3	True	656	0.3942307692307692	True	True	True	False	False
