dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_3__AOD	shApc	off_dox			-0.0016751496310364576	-0.34451730161327926	0.3428421519822428	-0.39217673861618857	-0.23100055150868803	0.15131241437786108
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_4__AOD	shApc	off_dox			-0.2291262327189681	0.02922080715728043	-0.2583470398762485	-0.5615398734451296	-0.9635990386801301	0.5109736130289327
GSE67186	mouse	in_vivo_colon_polyp	s_RD_1__RD	shRenilla	on_dox			-0.35986413711874515	0.4665416034611088	-0.8264057405798539	-0.6865627633997179	0.10614853095879473	-0.6903443401434669
GSE67186	mouse	in_vivo_colon_polyp	s_RD_2__RD	shRenilla	on_dox			-0.5032327486482217	0.7255722174193223	-1.228804966067544	-1.1965431687422245	-1.119569159728283	-0.050498815008442326
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_1__ROD	shRenilla	off_dox			-0.2653592029237168	-0.04061189176687915	-0.22474731115683763	-0.8781934016587497	0.23914714401561685	-1.1607534744697927
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_2__ROD	shRenilla	off_dox			-0.23654003827235545	-0.030266401578264383	-0.20627363669409107	-0.8118887904758828	0.3297069366989913	-0.7779043632869369
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep1	colonic_stem_cells	ascl2_ko			-0.7566840184366103	-0.3780880950264512	-0.3785959234101591	-1.0717945736571246	-0.5109594673172781	-0.7432613614260628
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep2	colonic_stem_cells	ascl2_ko			-0.6970715225655187	-0.5246842762224699	-0.1723872463430488	-0.9175384304098646	-0.8195393319282004	-0.6811141163882721
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep1	colonic_stem_cells	resting_wt			0.3628436179277561	0.33570793438121416	0.027135683546541944	0.694517111710926	0.9387823440584293	0.42791934775773277
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep2	colonic_stem_cells	resting_wt			0.6345803028559778	0.1690838595388128	0.465496443317165	1.0188158238214169	0.5517327375851159	0.35682428095931834
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep3	colonic_stem_cells	resting_wt			0.45633162021839496	0.39798057732889375	0.058351042889501215	0.2760000685346463	-0.1600162823980622	0.6396318490972845
GSE171910	human	conditional_crc_wnt_models	BC_1	SIBC	control			0.12405234432240315	0.21086207122896838	-0.08680972690656523	1.0916470633814253	0.3320384939178471	-0.9348377018720716
GSE171910	human	conditional_crc_wnt_models	BC_2	SIBC	control			0.13265853707521094	0.1863596453069348	-0.05370110823172386	1.1236782331325377	0.40567901288030783	-0.9363958033912456
GSE171910	human	conditional_crc_wnt_models	BC_3	SIBC	control			0.1185055482177296	0.21993715073295828	-0.10143160251522867	1.1521645454577594	0.45520208876037227	-0.9743243669421809
GSE171910	human	conditional_crc_wnt_models	BC_DOX_1	SIBC	wnt_off			-0.09399016799375717	0.20276194430690078	-0.29675211230065796	0.04262535267160307	-2.1654763236151413	0.22998176677521134
GSE171910	human	conditional_crc_wnt_models	BC_DOX_2	SIBC	wnt_off			-0.10009567665261496	0.24187556105261307	-0.341971237705228	0.00419316084192486	-2.176923212284902	0.26686927711226455
GSE171910	human	conditional_crc_wnt_models	BC_DOX_3	SIBC	wnt_off			-0.07412305180352603	0.21917502091417032	-0.29329807271769637	0.0057133326764601255	-2.2296112991731465	0.24356991413003307
GSE171910	human	conditional_crc_wnt_models	DL_1	DLD1	control			0.08865322388673538	-0.08761573291775555	0.17626895680449095	0.32540883876338517	0.3721819687687018	0.2107173031234611
GSE171910	human	conditional_crc_wnt_models	DL_2	DLD1	control			0.14911105176247202	-0.13573654758293	0.28484759934540205	0.35638212802185215	0.33210244173117476	0.21455602940518625
GSE171910	human	conditional_crc_wnt_models	DL_3	DLD1	control			0.14218115533173054	-0.10947995748303613	0.25166111281476666	0.36550915816154533	0.269887237919693	0.2239618481004536
GSE171910	human	conditional_crc_wnt_models	DL_DOX_1	DLD1	wnt_off			0.1749916705789052	-0.13397815496580812	0.3089698255447133	-0.10401949569237978	-0.10708634284562076	0.5688468282608466
GSE171910	human	conditional_crc_wnt_models	DL_DOX_2	DLD1	wnt_off			0.24007917507997054	-0.16930877190917576	0.40938794698914627	-0.13934937559620544	-0.14046887895774363	0.5767384684941289
GSE171910	human	conditional_crc_wnt_models	DL_DOX_3	DLD1	wnt_off			0.23384597753678382	-0.1482204618008042	0.382066439337588	-0.14092889664792527	-0.11105439362627267	0.5465597528522316
GSE171910	human	conditional_crc_wnt_models	HT_1	HT29	control			-0.14303870487125192	-0.25135148522338363	0.10831278035213171	-0.8564015747445352	0.40787694306844713	0.266635595845145
GSE171910	human	conditional_crc_wnt_models	HT_2	HT29	control			-0.14092566548247437	-0.21107824491285948	0.07015257943038511	-0.9044456108210788	0.481901822520402	0.23610936005308347
GSE171910	human	conditional_crc_wnt_models	HT_3	HT29	control			-0.17874214369418923	-0.1923411131729086	0.013598969478719386	-0.8363762853510378	0.35968143521924384	0.27534312680440926
GSE171910	human	conditional_crc_wnt_models	HT_ZN_1	HT29	wnt_off			-0.4951835992547062	-0.3073787843910257	-0.1878048148636805	-1.5358167877706346	-0.0570068984818933	0.5317828765689476
GSE171910	human	conditional_crc_wnt_models	HT_ZN_2	HT29	wnt_off			-0.4925990991217037	-0.36297931454795973	-0.12961978457374396	-1.5715800453862165	-0.023145724201369365	0.5100084482554885
GSE171910	human	conditional_crc_wnt_models	HT_ZN_3	HT29	wnt_off			-0.5170988270662097	-0.38065369557432466	-0.13644513149188503	-1.567873499163727	-0.0874664576634244	0.4968077375169603
GSE171910	human	conditional_crc_wnt_models	L8_1	L8	control			0.09662307532871753	0.17069926377644412	-0.07407618844772659	0.6941440389961098	0.7349382755737084	-0.5934000543776172
GSE171910	human	conditional_crc_wnt_models	L8_2	L8	control			0.19460340151978692	0.1401434266477	0.054459974872086925	0.7449538335898748	0.7194640070564232	-0.6856118193499127
GSE171910	human	conditional_crc_wnt_models	L8_3	L8	control			0.17854363400026674	0.1675563588425249	0.010987275157741838	0.7302162639049649	0.736778309754691	-0.7060083012704794
GSE171910	human	conditional_crc_wnt_models	L8_DOX_1	L8	wnt_off			0.1265697707638989	0.20725683013773316	-0.08068705937383427	0.33676672823214	0.48715355666918336	-0.17529496973844189
GSE171910	human	conditional_crc_wnt_models	L8_DOX_2	L8	wnt_off			0.1553425983758241	0.24373983705236532	-0.08839723867654123	0.36124782742823275	0.5189670603413397	-0.19404037299249213
GSE171910	human	conditional_crc_wnt_models	L8_DOX_3	L8	wnt_off			0.08003577215999823	0.27975515448266136	-0.19971938232266312	0.3221410659139223	0.48438687666798885	-0.19857494336342163
