dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	proliferation_control	0	1	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597	-1.8657510910513597		1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_score	-1	1	-0.3582065761756477	-0.3582065761756477	-0.3582065761756477	-0.3582065761756477	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_up	-1	1	-0.06343330183290918	-0.06343330183290918	-0.06343330183290918	-0.06343330183290918	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	route_down	1	1	0.29477327434273853	0.29477327434273853	0.29477327434273853	0.29477327434273853	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	wnt_stem	-1	1	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	proliferation_control	0	1	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_score	0	1	0.8120948793982348	0.8120948793982348	0.8120948793982348	0.8120948793982348		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_up	0	1	0.18059882228544727	0.18059882228544727	0.18059882228544727	0.18059882228544727		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_down	0	1	-0.6314960571127873	-0.6314960571127873	-0.6314960571127873	-0.6314960571127873		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	wnt_stem	0	1	0.09651187000365491	0.09651187000365491	0.09651187000365491	0.09651187000365491		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	proliferation_control	0	1	0.7911373547420484	0.7911373547420484	0.7911373547420484	0.7911373547420484		1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_score	-1	1	-0.45915264146100665	-0.45915264146100665	-0.45915264146100665	-0.45915264146100665	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_up	-1	1	-1.2114629508351074	-1.2114629508351074	-1.2114629508351074	-1.2114629508351074	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_down	1	1	-0.7523103093741008	-0.7523103093741008	-0.7523103093741008	-0.7523103093741008	0.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	wnt_stem	-1	1	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	proliferation_control	0	1	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336		1.0
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_score	-1	4	-0.10904510369241358	-0.1676848003576144	-0.22266884087676836	0.04308379737748486	3.0	0.625
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_up	-1	4	-0.1270375762328562	-0.12520788260238197	-0.2809333895766577	0.026858237110945284	3.0	0.625
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_down	1	4	-0.017992472540442617	-0.012003581947873966	-0.09517243288397106	0.05319859721051719	2.0	1.0
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	wnt_stem	-1	4	-0.6644801054154673	-0.5849407923812032	-0.9480393233523747	-0.43012606796665787	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	proliferation_control	0	4	-0.934622006195168	-0.45831009083399776	-2.052297712978697	-0.29325821477280933		0.125
