sample_id	pathology_group	route_score	route_residual_prolif_epithelial	wnt_stem	proliferation_control	epithelial_control
SN124_A595688_Rep2	tumor_stroma	-0.019971114319578653	0.014702205432170812	0.0766509285716517	0.16895196508984994	0.21806050265205615
SN124_A798015_Rep2	exclude	0.05930430899099383		-0.2808614539446469	-0.2824207086239324	-0.5010488180807806
SN124_A798015_Rep2	non_neoplastic_epithelium	-0.17451191566424412	-0.011420608723189507	0.4389766535722309	0.45971554331296705	1.100966672913934
SN124_A798015_Rep2	other	0.006117490143093339		0.010754145898986982	-0.10157881795489121	0.0014215496170033454
SN124_A798015_Rep2	stroma	0.059761448256463484	0.007425377913215597	-0.269862337290255	-0.3953874297686014	-0.44221622765421237
SN124_A798015_Rep2	submucosa	0.11981875342454731		-0.03821380046058879	0.1331824675463869	0.0888044055492061
SN124_A938797_Rep2	exclude	-0.02451881273467491		0.00740552830345593	0.09513283019491492	0.06449018659328458
SN124_A938797_Rep2	non_neoplastic_epithelium	-0.3669937998044686	-0.2497099532935551	-0.08430344072344964	-0.3198813722368157	0.8373858152628719
SN124_A938797_Rep2	other	0.12184745767117665		0.03233216220055046	-0.9455700955311427	-0.6681211664760729
SN124_A938797_Rep2	stroma	0.027762065608105676	0.0007497254690411008	-0.14631927385643517	-0.10472202251844942	-0.21528627167514586
SN124_A938797_Rep2	submucosa	-0.1531507106468321		-0.2301165406669415	-0.3514100885711868	0.509271531870211
SN124_A938797_Rep2	tumor	-0.07778478813318143	0.02325857309600461	0.575823058812765	0.6799057435953635	0.6070297624654313
SN124_A938797_Rep2	tumor_stroma	-0.04456286117534726	0.01348698902636683	0.29981688139440027	0.330887024912231	0.43647679928557237
SN84_A120838_Rep1	exclude	0.003038113295642908		0.04907302404847398	-0.08396574202107615	0.22820980629893273
SN84_A120838_Rep1	stroma	0.006882252815767504	-0.010589968625276181	-0.10990413932633952	-0.10759628071828459	-0.16161247463498804
SN84_A120838_Rep1	tumor	-0.03408153663597563	-0.0005906477471321336	0.3694864277421281	0.24377229527329128	0.36580340566187564
SN84_A120838_Rep1	tumor_stroma	-0.018766778260409955	-0.023707675737694976	0.389517631449992	0.012226213860640628	0.21968821376131692
SN84_A120838_Rep2	exclude	-0.002619055631689838		-0.0315543597719164	-0.04369986002361667	0.11234792027432333
SN84_A120838_Rep2	stroma	0.013351817873570522	-0.0037403617020370233	-0.09180816366053754	-0.2073629892536608	-0.11907851354871507
SN84_A120838_Rep2	tumor	-0.017109972772917884	0.013681316858325018	0.16764059078267682	0.20981933518318896	0.2761924920909233
SN84_A120838_Rep2	tumor_stroma	-0.03549870735116217	-0.01088759106300781	0.20938499296519428	0.12245711037333509	0.15489136526138392
