source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	gene	network_degree	network_weighted_degree	log1p_mean_raw_count	log1p_network_degree
1193	122	0.0733173076923077	0.08353366	True	False	False	False			ACADSB	105	3.0516913457	0.080227606	4.663439094112067
1199	126	0.07572115384615384	0.08353366	True	False	False	False			ACAP3	120	3.2910950903	0.080227606	4.795790545596741
1207	62	0.037259615384615384	0.040264416	True	False	False	False			ACCS	41	1.5361279124	0.039474927	3.7376696182833684
1213	148	0.0889423076923077	0.15084146	True	False	False	False			ACER2	678	12.307116799	0.14049338	6.520621127558696
1214	457	0.2746394230769231	0.44531366	True	False	False	False			ACER3	818	16.8019088176	0.3683264	6.70808408385307
1215	28	0.016826923076923076	0.023437507	True	False	False	False			ACHE	156	3.3041137217	0.023167066	5.056245805348308
1236	589	0.35396634615384615	0.6574498	False	True	False	False			ACOX1	832	19.4258793767	0.50528014	6.725033642166843
1251	23	0.013822115384615384	0.015024045	True	False	False	False			ACSBG1	8	0.5473363159	0.014912302	2.1972245773362196
1257	39	0.0234375	0.025240395	True	False	False	False			ACSL4	11	1.5836191047	0.024927117	2.4849066497880004
1287	259	0.15564903846153846	0.18028875	True	False	False	False			ACTR1A	145	3.5067834197	0.1657591	4.983606621708336
1295	58	0.03485576923076923	0.038461536	True	False	False	False			ACTR8	16	1.0893140511	0.037740327	2.833213344056216
1307	135	0.0811298076923077	0.096153885	True	False	False	False			ACYP1	66	2.5833926163	0.09180758	4.204692619390966
1338	43	0.025841346153846152	0.026442321	True	False	False	False			ADAMTS12	100	2.8145434826	0.026098765	4.61512051684126
1339	48	0.028846153846153848	0.03245193	True	False	False	False			ADAMTS13	13	0.9059927922	0.03193649	2.6390573296152584
1344	19	0.01141826923076923	0.012019233	True	False	False	False			ADAMTS18	3	0.8695201368	0.011947575	1.3862943611198906
1348	19	0.01141826923076923	0.011418272	True	False	False	False			ADAMTS3	1	0.8652640223	0.011353576	0.6931471805599453
1361	227	0.13641826923076922	0.17968778	True	False	False	False			ADAMTSL4-AS1	483	8.7917393863	0.16524981	6.182084906716632
1363	217	0.13040865384615385	0.14783674	True	False	False	False			ADAP1	122	2.9594554883	0.13787907	4.812184355372417
1382	44	0.026442307692307692	0.045673065	True	False	False	False			ADCY5	19	1.2786350661	0.04466076	2.995732273553991
1384	68	0.040865384615384616	0.046274018	True	False	False	False			ADCY7	200	4.2117671952	0.0452353	5.303304908059076
1392	83	0.049879807692307696	0.062499963	True	False	False	False			ADD3-AS1	266	5.0807873546	0.060624585	5.58724865840025
1413	65	0.0390625	0.044471145	True	False	False	False			ADGRG2	9	1.176011309	0.043510675	2.302585092994046
1417	105	0.06310096153846154	0.07812502	True	False	False	False			ADGRG6	473	7.5821605562	0.07522344	6.161207321695077
1424	98	0.05889423076923077	0.06370187	True	False	False	False			ADGRV1	49	1.779593455	0.06175515	3.912023005428146
1440	68	0.040865384615384616	0.05949517	True	False	False	False			ADM	328	6.2144192422	0.05779254	5.796057750765372
1446	21	0.012620192307692308	0.01442308	True	False	False	False			ADO	0	0.7219405134	0.014320057	0.0
1523	108	0.06490384615384616	0.075120196	True	False	False	False			AFAP1L2	192	3.9905861195	0.072432466	5.262690188904886
1526	87	0.05228365384615385	0.07031248	True	False	False	False			AFF3	127	2.9902311429	0.06795064	4.852030263919617
1565	87	0.05228365384615385	0.060096107	True	False	False	False			AGPAT4	267	4.8443969034	0.05835957	5.5909869805108565
1568	857	0.5150240384615384	1.4459033	True	False	False	False			AGR2	1154	31.6366210239	0.89441454	7.051855622955894
11873	63	0.03786057692307692	0.040264424	True	False	False	False			AHI1-DT	73	2.5677413047	0.039474934	4.30406509320417
1621	483	0.2902644230769231	0.44290975	False	True	False	False			AK2	745	15.136261919	0.36666173	6.61472560020376
1641	186	0.11177884615384616	0.14182702	True	False	False	False			AKAP7	256	4.9818985865	0.13262962	5.54907608489522
1648	249	0.14963942307692307	0.17968783	True	False	False	False			AKNA	362	6.4535388252	0.16524985	5.8944028342648505
1651	21	0.012620192307692308	0.013221158	False	True	False	False			AKR1B1	3	0.9731772261	0.013134521	1.3862943611198906
1715	150	0.09014423076923077	0.11117794	True	False	False	False			ALCAM	386	6.603755752	0.10542066	5.958424693029782
1717	446	0.26802884615384615	0.4140635	False	True	False	False			ALDH18A1	787	14.6979410168	0.3464675	6.669498089857879
22787	25	0.015024038461538462	0.016826928	True	False	False	False			ALDH1A3-AS1	5	1.2569616764	0.016686924	1.791759469228055
1721	200	0.1201923076923077	0.15084155	True	False	False	False			ALDH1B1	702	12.2033045444	0.14049345	6.555356891810665
1731	100	0.06009615384615385	0.07512018	True	False	False	False			ALDH4A1	289	5.2420435971	0.07243245	5.66988092298052
1738	69	0.04146634615384615	0.062499974	True	False	False	False			ALDOB	69	2.3306901139	0.060624596	4.248495242049359
1756	102	0.06129807692307692	0.070913434	True	False	False	False			ALK	239	4.7754357526	0.06851196	5.480638923341991
1773	109	0.0655048076923077	0.08954328	True	False	False	False			ALOX5	560	9.3645489868	0.0857586	6.329720905522696
1774	18	0.010817307692307692	0.024038466	True	False	False	False			ALOX5AP	5	0.5705096403	0.02375409	1.791759469228055
1778	21	0.012620192307692308	0.014423082	True	False	False	False			ALPK2	0	0.5359765065	0.014320059	0.0
1779	29	0.017427884615384616	0.019230776	True	False	False	False			ALPK3	53	2.2230336865	0.0190482	3.9889840465642745
1792	588	0.35336538461538464	0.50781375	True	False	False	False			AMBRA1	812	14.2000168069	0.41066077	6.70073110954781
1810	49	0.029447115384615384	0.034855776	True	False	False	False			AMN1	22	1.7940232956	0.03426207	3.1354942159291497
1817	27	0.01622596153846154	0.01682693	True	False	False	False			AMPH	16	1.0233834601	0.016686926	2.833213344056216
1839	90	0.054086538461538464	0.05949516	True	False	False	False			ANGEL2	92	2.8205091289	0.05779253	4.532599493153256
1846	19	0.01141826923076923	0.011418272	True	False	False	False			ANGPTL4	6	1.1814604737	0.011353576	1.9459101490553132
1852	118	0.07091346153846154	0.082331754	True	False	False	False			ANK2	109	2.9347884424	0.079117745	4.700480365792417
1871	102	0.06129807692307692	0.06850959	True	False	False	False			ANKRD10-IT1	55	2.0569754965	0.06626477	4.02535169073515
1874	175	0.10516826923076923	0.12740394	True	False	False	False			ANKRD13A	308	5.4270426458	0.119917594	5.733341276897746
1897	610	0.36658653846153844	1.4735525	True	False	False	False			ANKRD31	692	16.0566759882	0.9056554	6.541029999189903
1909	70	0.042067307692307696	0.04687499	True	False	False	False			ANKRD39	117	2.9247050162	0.045809526	4.770684624465665
1922	44	0.026442307692307692	0.028245205	True	False	False	False			ANKRD6	27	1.5640674275	0.027853664	3.332204510175204
1927	43	0.025841346153846152	0.026442321	True	False	False	False			ANKRD7	28	1.5396085997	0.026098765	3.367295829986474
1937	148	0.0889423076923077	0.12259624	True	False	False	False			ANO1	386	8.4297145047	0.11564407	5.958424693029782
1945	204	0.12259615384615384	0.1887021	True	False	False	False			ANO7	513	12.4442691394	0.17286204	6.2422232654551655
1953	214	0.12860576923076922	0.3792071	True	False	False	False			ANPEP	820	17.564579964	0.3215088	6.710523109452428
1954	180	0.10817307692307693	0.15264432	True	False	False	False			ANTXR1	286	5.0689924345	0.1420587	5.659482215759621
1960	211	0.1268028846153846	0.18810119	True	False	False	False			ANXA13	504	10.9607468673	0.1723564	6.22455842927536
1969	127	0.07632211538461539	0.087139435	True	False	False	False			ANXA8L1	31	1.2714316904	0.08354987	3.4657359027997265
1971	210	0.12620192307692307	0.19771667	True	False	False	False			AOAH	659	11.6646903004	0.18041697	6.492239835020471
2144	167	0.10036057692307693	0.11598566	True	False	False	False			AP2A1	226	4.5151413432	0.109738015	5.424950017481403
2158	105	0.06310096153846154	0.071514405	True	False	False	False			AP4E1	78	2.6405557461	0.06907298	4.3694478524670215
2172	53	0.031850961538461536	0.03786058	True	False	False	False			APBB3	17	0.796786844	0.03716146	2.8903717578961645
2175	131	0.07872596153846154	0.21574537	True	True	False	False			APCDD1	997	18.5647195856	0.19535737	6.905753276311464
2181	159	0.09555288461538461	0.11899049	True	False	False	False			APEX2	286	5.2392737523	0.11242692	5.659482215759621
2191	801	0.4813701923076923	1.1724684	False	True	False	False			APLP2	830	21.8519032217	0.77586406	6.7226297948554485
2199	28	0.016826923076923076	0.018028853	True	False	False	False			APOBEC1	20	1.5074532582	0.017868262	3.044522437723423
2204	144	0.08653846153846154	0.13521647	True	False	False	False			APOBEC3C	494	9.1414121514	0.12682335	6.20455776256869
2207	23	0.013822115384615384	0.015024043	True	False	False	False			APOBEC3G	9	0.707455465	0.0149123	2.302585092994046
2219	123	0.07391826923076923	0.09975969	True	False	False	False			APOL1	146	3.3651380545	0.09509169	4.990432586778736
2225	358	0.21514423076923078	0.39122677	True	False	False	False			APOLD1	1236	27.5939529932	0.33018592	7.1204443723924875
2237	96	0.057692307692307696	0.08473557	True	False	False	False			AQP1	354	6.2103632217	0.081336245	5.872117789475416
2243	135	0.0811298076923077	0.124399096	True	False	False	False			AQP3	448	9.8970091939	0.11724875	6.1070228877422545
2248	75	0.045072115384615384	0.05228363	True	False	False	False			AQP7	85	2.2651479833	0.050962687	4.454347296253507
2249	137	0.08233173076923077	0.5769229	True	True	False	False			AQP8	960	23.1852950344	0.45547542	6.8679744089702925
2254	95	0.05709134615384615	0.066105746	True	False	False	False			ARAP1	91	2.7483973712	0.06401252	4.5217885770490405
2263	554	0.3329326923076923	0.6045659	False	True	False	False			ARF3	626	15.9316632099	0.47285324	6.440946540632921
2266	347	0.20853365384615385	0.31310162	True	True	False	False			ARF6	554	12.2170088018	0.27239197	6.318968113746434
2274	223	0.13401442307692307	0.15865408	True	False	False	False			ARFIP2	268	5.1866186545	0.14725906	5.594711379601839
2288	109	0.0655048076923077	0.07271632	True	False	False	False			ARHGAP19	106	3.0277559903	0.07019404	4.672828834461906
2291	52	0.03125	0.039062504	True	False	False	False			ARHGAP22	158	3.5575187867	0.03831887	5.0689042022202315
2292	23	0.013822115384615384	0.016225966	True	False	False	False			ARHGAP23	2	0.8945403523	0.016095731	1.0986122886681098
2293	181	0.10877403846153846	0.143029	True	False	False	False			ARHGAP24	492	8.1872302291	0.13368176	6.20050917404269
23871	392	0.23557692307692307	0.34074602	True	False	False	False			ARHGAP27P1-BPTFP1-KPNA2P3	810	13.8576967071	0.2932262	6.698268054115413
2301	150	0.09014423076923077	0.12500009	True	False	False	False			ARHGAP31	420	9.0593267577	0.117783114	6.042632833682381
2308	148	0.0889423076923077	0.12079338	True	False	False	False			ARHGAP4	759	12.6076198828	0.114036806	6.633318433280377
2312	99	0.059495192307692304	0.06911056	True	False	False	False			ARHGAP45	53	1.7763025387	0.066827044	3.9889840465642745
2342	30	0.018028846153846152	0.02103366	True	False	False	False			ARHGEF39	60	1.9996271313	0.020815507	4.110873864173311
2353	382	0.22956730769230768	0.3515633	True	False	False	False			ARID3A	885	15.7966317098	0.30126193	6.786716950605081
2364	30	0.018028846153846152	0.019230777	True	False	False	False			ARL10	17	1.5946018721	0.019048203	2.8903717578961645
2368	75	0.045072115384615384	0.05048075	False	True	False	False			ARL14	151	2.9287693325	0.049247917	5.0238805208462765
2374	359	0.21574519230769232	0.31911126	True	False	False	False			ARL17B	1035	20.2452757272	0.27695823	6.943122422819428
2379	20	0.01201923076923077	0.016826928	True	False	False	False			ARL4C	65	2.4771117479	0.016686924	4.189654742026425
2385	243	0.14603365384615385	0.22596186	True	False	False	False			ARL6IP1	716	12.8229209233	0.20372574	6.57507584059962
2395	87	0.05228365384615385	0.057091318	True	False	False	False			ARMC2	216	4.4140335625	0.055521097	5.37989735354046
2396	26	0.015625	0.016225968	False	True	False	False			ARMC3	37	2.0058237632	0.016095733	3.6375861597263857
2407	27	0.01622596153846154	0.018629814	True	False	False	False			ARMCX5	1	0.8470704421	0.018458404	0.6931471805599453
2426	31	0.018629807692307692	0.019831738	True	False	False	False			ARR3	4	1.2091511474	0.01963765	1.6094379124341003
2437	165	0.09915865384615384	0.12800488	True	False	False	False			ARSB	372	7.1360602647	0.120450474	5.921578419643816
2485	426	0.25600961538461536	0.5324518	True	True	True	True	up	1.0	ASCL2	1377	34.5376567183	0.42686895	7.228388451573604
2489	75	0.045072115384615384	0.05769228	True	False	False	False			ASF1B	183	3.5630707322	0.05608944	5.214935757608986
2507	130	0.078125	0.09314907	True	False	False	False			ASNS	360	5.9595246063	0.08906259	5.8888779583328805
2511	54	0.03245192307692308	0.037259623	True	False	False	False			ASPG	55	2.1796293122	0.036582258	4.02535169073515
2513	38	0.02283653846153846	0.024639433	True	False	False	False			ASPHD1	52	2.1292148404	0.024340779	3.970291913552122
2519	373	0.22415865384615385	0.31790942	True	False	False	False			ASRGL1	685	12.0940966954	0.2760467	6.530877627725885
2526	365	0.21935096153846154	0.27944776	True	False	False	False			ASXL1	963	16.9841722504	0.24642855	6.871091294610546
2531	140	0.08413461538461539	0.10757215	True	False	False	False			ATAD2	269	5.0880640408	0.10217037	5.598421958998375
2542	27	0.01622596153846154	0.0204327	True	False	False	False			ATF3	54	1.740733624	0.020226752	4.007333185232471
2553	126	0.07572115384615384	0.0817308	True	False	False	False			ATG12	290	5.3112365154	0.07856235	5.673323267171493
2557	177	0.1063701923076923	0.12740393	True	False	False	False			ATG16L2	89	2.9053425659	0.11991758	4.499809670330265
2563	58	0.03485576923076923	0.035456736	True	False	False	False			ATG4C	68	2.4236038788	0.03484262	4.23410650459726
2577	159	0.09555288461538461	0.18389444	True	False	False	False			ATOH1	615	14.171626258	0.16880937	6.423246963533519
8109	107	0.06430288461538461	0.073317304	True	False	False	False			ATOSB	100	2.170918603	0.07075413	4.61512051684126
2583	60	0.036057692307692304	0.037860576	True	False	False	False			ATP10D	47	2.205860944	0.037161455	3.871201010907891
2593	113	0.06790865384615384	0.07572116	True	False	False	False			ATP13A4	98	2.8009740392	0.07299128	4.59511985013459
2602	552	0.3317307692307692	0.8395409	True	False	False	False			ATP1B3	1071	29.751220397	0.609516	6.977281341630747
2609	646	0.38822115384615385	0.62199366	True	False	False	False			ATP2A3	546	12.2132295113	0.48365605	6.304448802421981
2611	41	0.024639423076923076	0.025240397	True	False	False	False			ATP2B2	14	0.8395140345	0.024927119	2.70805020110221
2619	1176	0.7067307692307693	2.4549305	False	True	False	False			ATP5F1B	1074	31.0957369221	1.2398024	6.980075940561763
2627	1115	0.6700721153846154	2.4038458	False	True	False	False			ATP5MC3	1160	34.7004928526	1.224906	7.057036981697891
2632	1066	0.640625	1.6454219	False	True	False	False			ATP5MG	1063	28.6309527494	0.97283053	6.96979066990159
2628	665	0.3996394230769231	0.7181457	False	True	False	False			ATP5PD	799	18.6187027506	0.54124564	6.684611727667927
2634	784	0.47115384615384615	1.0973502	False	True	False	False			ATP5PO	1029	27.5615755319	0.74067473	6.937314081223682
2642	29	0.017427884615384616	0.017427891	True	False	False	False			ATP6V0A4	11	0.8964337878	0.017277768	2.4849066497880004
2654	28	0.016826923076923076	0.021033661	True	False	False	False			ATP6V1C2	0	0.7139984183	0.020815508	0.0
2663	119	0.07151442307692307	0.076322116	True	False	False	False			ATP7A	227	4.6624888195	0.07354978	5.429345628954441
2664	148	0.0889423076923077	0.10276445	True	False	False	False			ATP7B	183	3.9180905829	0.09782016	5.214935757608986
2666	93	0.05588942307692308	0.06370188	True	False	False	False			ATP8A2	124	3.1298004861	0.061755165	4.8283137373023015
2678	263	0.1580528846153846	0.2001206	True	False	False	False			ATRN	536	8.4325456121	0.18242206	6.285998094508865
2679	61	0.03665865384615385	0.0420673	True	False	False	False			ATRNL1	39	1.6616781534	0.041206528	3.6888794541139363
5455	60	0.036057692307692304	0.04326923	True	False	False	False			ATXN7L3-AS1	11	1.6063891145	0.04235927	2.4849066497880004
2698	72	0.04326923076923077	0.05769228	True	False	False	False			AURKA	223	4.3075762427	0.05608944	5.4116460518550396
2700	95	0.05709134615384615	0.106370196	True	False	False	False			AURKB	502	8.5788044704	0.10108456	6.220590170099739
2714	287	0.17247596153846154	0.2512024	False	True	True	True	up	1.0	AXIN2	1134	22.7975832454	0.22410502	7.034387929915503
2715	17	0.010216346153846154	0.011418271	True	False	False	False			AXL	5	0.8958241949	0.011353575	1.791759469228055
2716	28	0.016826923076923076	0.018028852	True	False	False	False			AZGP1	40	2.0939109337	0.01786826	3.713572066704308
2717	31	0.018629807692307692	0.0204327	True	False	False	False			AZI2	18	1.6989232088	0.020226752	2.9444389791664403
2722	1433	0.8611778846153846	9.614747	True	True	False	False			B2M	1084	40.3830805344	2.3622444	6.98933526597456
2739	339	0.20372596153846154	0.5564905	True	False	False	False			B3GNT6	880	25.6601887238	0.4424336	6.78105762593618
2740	374	0.2247596153846154	0.7902619	True	False	False	False			B3GNT7	1130	26.1022561592	0.58236194	7.030857476116121
2745	379	0.22776442307692307	0.40324602	True	False	False	False			B4GALNT2	494	9.6466397069	0.33878815	6.20455776256869
2766	35	0.021033653846153848	0.02343751	True	False	False	False			BACE1-AS	14	1.4592140328	0.023167068	2.70805020110221
2781	148	0.0889423076923077	0.10456739	True	False	False	False			BAIAP2	264	5.0161274074	0.099453755	5.579729825986222
2787	35	0.021033653846153848	0.02644232	True	False	False	False			BAMBI	33	2.0013166348	0.026098764	3.5263605246161616
2800	114	0.06850961538461539	0.08954329	True	False	False	False			BASP1	207	4.0798520123	0.085758604	5.337538079701318
2809	282	0.16947115384615385	0.22656292	True	False	False	False			BBC3	680	10.7249395519	0.20421588	6.523562306149512
2810	121	0.07271634615384616	0.08593753	True	False	False	False			BBIP1	115	3.1242305491	0.08244369	4.7535901911063645
2830	790	0.47475961538461536	1.1917	True	False	False	False			BCAS1	1195	34.299482981	0.7846775	7.086737934510577
2844	260	0.15625	0.21454364	True	False	False	False			BCL11B	501	8.090096221	0.1943684	6.218600119691729
2850	190	0.1141826923076923	0.15564923	True	False	False	False			BCL2L12	667	11.5901505678	0.14466229	6.504288173536645
2865	31	0.018629807692307692	0.0204327	True	False	False	False			BCO2	4	1.1016803999	0.020226752	1.6094379124341003
2866	225	0.13521634615384615	0.36538473	True	False	False	False			BCOR	269	5.1673922955	0.3114362	5.598421958998375
2867	94	0.056490384615384616	0.064302854	True	False	False	False			BCORL1	121	3.1932623296	0.062319987	4.804021044733257
2888	153	0.09194711538461539	0.19411072	True	False	False	False			BEST2	657	13.5052873742	0.17740174	6.489204931325317
2890	49	0.029447115384615384	0.26983178	True	False	False	False			BEST4	222	4.1826727657	0.23888443	5.407171771460119
2896	34	0.020432692307692308	0.024639433	False	True	False	False			BEX4	16	1.1000289775	0.024340779	2.833213344056216
2908	39	0.0234375	0.025841357	True	False	False	False			BHLHE40-AS1	23	1.0915591433	0.025513113	3.1780538303479458
2920	352	0.21153846153846154	0.27043328	True	False	False	False			BIN1	887	16.2415884144	0.23935801	6.78897174299217
2925	82	0.04927884615384615	0.07812499	True	False	False	False			BIRC5	436	7.6539475544	0.075223416	6.07993319509559
2936	74	0.04447115384615385	0.051081713	True	False	False	False			BLM	66	2.3461722248	0.04981984	4.204692619390966
3224	34	0.020432692307692308	0.025841357	True	False	False	False			BMERB1	20	1.2036344709	0.025513113	3.044522437723423
2948	97	0.05829326923076923	0.07451922	True	False	False	False			BMF	299	5.475170377	0.07187332	5.703782474656201
2949	21	0.012620192307692308	0.013822119	True	False	False	False			BMI1	0	0.5868123212	0.013727465	0.0
2953	229	0.13762019230769232	0.16165893	True	False	False	False			BMP2K	94	3.150434431	0.14984909	4.553876891600541
2954	76	0.04567307692307692	0.05889421	False	True	False	False			BMP3	310	5.8999076679	0.057225164	5.739792912179234
2955	133	0.07992788461538461	0.13521646	True	False	False	False			BMP4	695	11.4832135977	0.12682334	6.54534966033442
2958	29	0.017427884615384616	0.018629815	True	False	False	False			BMP7	6	1.0999863999	0.018458406	1.9459101490553132
2969	21	0.012620192307692308	0.01742789	True	False	False	False			BMX	14	1.0297870784	0.017277766	2.70805020110221
2972	99	0.059495192307692304	0.066706695	True	False	False	False			BNIP1	116	2.9857773189	0.064576045	4.762173934797756
2974	47	0.028245192307692308	0.031250015	True	False	False	False			BNIP3	7	0.9215071118	0.030771673	2.0794415416798357
2975	157	0.09435096153846154	0.10516835	True	False	False	False			BNIP3L	328	5.601421037	0.09999768	5.796057750765372
3521	79	0.047475961538461536	0.05348555	True	False	False	False			BNIP5	260	4.734204808	0.05210424	5.564520407322694
2982	18	0.010817307692307692	0.018629814	True	False	False	False			BOK-AS1	19	1.2586184956	0.018458404	2.995732273553991
2996	20	0.01201923076923077	0.012019234	False	True	False	False			BPGM	1	0.917733731	0.011947576	0.6931471805599453
3028	160	0.09615384615384616	0.11838948	True	False	False	False			BRF1	146	3.8960703774	0.11188968	4.990432586778736
3033	18	0.010817307692307692	0.013221158	True	False	False	False			BRINP1	5	0.5593400842	0.013134521	1.791759469228055
3035	264	0.15865384615384615	0.23978403	True	False	False	False			BRINP3	548	10.5270677694	0.21493721	6.3080984415095305
3036	96	0.057692307692307696	0.07391825	True	False	False	False			BRIP1	77	2.6231375381	0.07131388	4.356708826689592
3053	704	0.4230769230769231	0.85696685	False	True	False	False			BSG	584	14.513924058	0.6189444	6.371611847231857
2009	23	0.013822115384615384	0.015625004	True	False	False	False			BTG3-AS1	6	1.0970404697	0.01550419	1.9459101490553132
3096	392	0.23557692307692307	0.40685186	True	False	False	False			BTNL8	897	19.6691775456	0.3413545	6.8001700683022
3100	46	0.027644230769230768	0.03365385	True	False	False	False			BUB1B	118	3.1084223491	0.033099953	4.77912349311153
3101	161	0.0967548076923077	0.1298078	True	False	False	False			BUB3	444	7.9148129956	0.12204753	6.09807428216624
3212	1001	0.6015625	2.442909	False	True	False	False			C15ORF48	1095	32.621575966	1.2363168	6.999422467507961
3234	23	0.013822115384615384	0.015024043	False	True	False	False			C16ORF74	5	0.7310645502	0.0149123	1.791759469228055
3242	31	0.018629807692307692	0.0204327	True	False	False	False			C16ORF95	5	1.0506023034	0.020226752	1.791759469228055
3273	201	0.12079326923076923	0.14663476	True	False	False	False			C19ORF12	543	8.4650253593	0.13683134	6.298949246855942
3330	216	0.12980769230769232	0.18088964	False	True	False	False			C1ORF115	541	11.2040745589	0.16626808	6.295266001439646
3357	442	0.265625	0.4200731	True	False	False	False			C1ORF21	637	12.4292355391	0.35070834	6.45833828334479
3370	83	0.049879807692307696	0.055889398	True	False	False	False			C1ORF53	113	2.7982359326	0.05438344	4.736198448394496
3309	85	0.05108173076923077	0.057091314	True	False	False	False			C1QTNF1	142	3.6176078851	0.055521093	4.962844630259907
22763	43	0.025841346153846152	0.033052895	True	False	False	False			C1QTNF7-AS1	14	0.7070518017	0.032518394	2.70805020110221
3378	72	0.04326923076923077	0.04927882	True	False	False	False			C2	257	4.9365387826	0.04810309	5.552959584921617
3412	212	0.12740384615384615	0.15625024	True	False	False	False			C2CD3	462	7.2941002863	0.1451822	6.137727054086234
3422	117	0.0703125	0.08112979	True	False	False	False			C2ORF42	59	2.2852053431	0.078006595	4.0943445622221
3436	60	0.036057692307692304	0.04146635	True	False	False	False			C2ORF76	52	1.655476923	0.040629674	3.970291913552122
3454	203	0.1219951923076923	0.15444732	True	False	False	False			C3ORF52	574	10.2742545962	0.14362171	6.354370040797351
3466	26	0.015625	0.01742789	True	False	False	False			C4BPA	9	1.166397466	0.017277766	2.302585092994046
3482	26	0.015625	0.018028852	True	False	False	False			C5	5	1.1351309818	0.01786826	1.791759469228055
3483	83	0.049879807692307696	0.061898995	True	False	False	False			C5AR1	89	2.78557325	0.06005881	4.499809670330265
3533	20	0.01201923076923077	0.012620196	True	False	False	False			C7	0	0.4846787322	0.012541225	0.0
3606	367	0.2205528846153846	2.201322	True	False	False	False			CA1	1349	39.9533220126	1.1635638	7.2078598714324755
3610	201	0.12079326923076923	0.13942325	True	False	False	False			CA13	360	6.5493157531	0.1305222	5.8888779583328805
3611	47	0.028245192307692308	0.028846169	True	False	False	False			CA14	100	2.6931726288	0.02843795	4.61512051684126
3612	437	0.2626201923076923	0.76742667	True	True	False	False			CA2	1009	25.9318495895	0.56952465	6.917705609835305
3615	180	0.10817307692307693	0.48197162	True	False	False	False			CA4	947	22.8640832306	0.3933734	6.854354502255021
3619	23	0.013822115384615384	0.085336536	True	True	False	False			CA7	127	2.5475822007	0.081890106	4.852030263919617
3620	138	0.0829326923076923	0.11117792	True	False	False	False			CA8	288	6.1273580184	0.10542064	5.666426688112432
3621	52	0.03125	0.049879797	True	False	False	False			CA9	205	4.1719921599	0.04867568	5.327876168789581
3626	99	0.059495192307692304	0.072716326	True	False	False	False			CABLES1	277	5.0360276178	0.07019405	5.627621113690637
3633	31	0.018629807692307692	0.019230777	True	False	False	False			CABYR	1	1.1181376024	0.019048203	0.6931471805599453
3636	139	0.08353365384615384	0.13461554	True	False	False	False			CACNA1A	149	3.843191875	0.12629385	5.0106352940962555
3638	149	0.08954326923076923	0.115985654	True	False	False	False			CACNA1C	228	4.5734544046	0.10973801	5.43372200355424
3650	127	0.07632211538461539	0.12500003	True	False	False	False			CACNA2D2	350	7.6389669648	0.117783055	5.860786223465865
3655	240	0.14423076923076922	0.17548104	True	False	False	False			CACNB3	267	5.1984305522	0.16167745	5.5909869805108565
3665	88	0.052884615384615384	0.055288427	True	False	False	False			CACTIN	124	3.2244134991	0.05381412	4.8283137373023015
3676	401	0.24098557692307693	0.484977	True	False	False	False			CADPS	1283	32.1693123339	0.3953993	7.157735484249907
3686	19	0.01141826923076923	0.011418272	True	False	False	False			CALCR	6	0.9514239665	0.011353576	1.9459101490553132
