n_universe	n_members	observed_mean_impact_percentile	matched_null_mean	matched_null_sd	matched_null_ci_low	matched_null_ci_high	matched_z	p_matched_empirical_one_sided	auc_members_vs_background	p_mannwhitney_one_sided	top_fraction	n_top_genes	n_members_in_top	p_hypergeom_top_enrichment	match_pool_size	matched_null_replicates	distance_metric	target	target_role	gene_set	q_matched_all_target_level	q_matched_primary_upstream_family	q_matched_panel_connectivity_family
2197	11	0.8099643980791522	0.8109804624109952	0.025637733250526894	0.7568067974830271	0.858173435171386	-0.03963159776701784	0.531946805319468	0.8218622639940115	0.00011317755188888739	0.05	110	2	0.101734753471761	50	10000	KL	AXIN2	panel_member	leave_target_out_fixed_12_panel	0.80880800808808		0.83991600839916
2197	256	0.6901459685223134	0.6518090291563496	0.006673193729222161	0.6387042825556409	0.6647549321742657	5.744916290693742	9.999000099990002e-05	0.7157745282715096	1.316775872399641e-29	0.05	110	37	2.9687880535541e-10	50	10000	KL	LRRC19	panel_member	measurable_fixed_287_core	0.0004332900043329001		
2197	11	0.7685875144891537	0.7852805493459182	0.03144613811542077	0.7222838011260141	0.8443870052988907	-0.5308453074744459	0.7042295770422957	0.7681735007901522	0.0010614881270789955	0.05	110	0	1.0	50	10000	KL	LRRC19	panel_member	leave_target_out_fixed_12_panel	0.9269373062693731		0.8556344365563444
2197	256	0.6451840704690346	0.6508103692171134	0.006582113899662966	0.6381563669562557	0.6639404185699852	-0.8547859903133768	0.801019898010199	0.6660830435342607	2.56471389292546e-18	0.05	110	15	0.2950774717608588	50	10000	KL	SDC3	panel_member	measurable_fixed_287_core	0.9917389213459606		
2197	11	0.7399817850637522	0.7610694568637191	0.03742662469091706	0.6887512419274715	0.8351775956284154	-0.5634403843284468	0.7130286971302869	0.7419737170423355	0.0027833239589780587	0.05	110	0	1.0	50	10000	KL	SDC3	panel_member	leave_target_out_fixed_12_panel	0.9269373062693731		0.8556344365563444
2197	256	0.7051297102686703	0.6758525037532731	0.0054142936358378595	0.6654012933672018	0.68642411362278	5.4073917087924235	9.999000099990002e-05	0.7325305496522411	4.595430656543165e-34	0.05	110	32	2.774685150245547e-07	50	10000	KL	ETHE1	panel_member	measurable_fixed_287_core	0.0004332900043329001		
2197	11	0.8809819506540819	0.8465292122040071	0.02114320387000707	0.803340267428382	0.8850389137274383	1.6294946906768522	0.0433956604339566	0.889295516925892	4.092815521489581e-06	0.05	110	4	0.0014948813115609116	50	10000	KL	ETHE1	panel_member	leave_target_out_fixed_12_panel	0.11282871712828717		0.26037396260373963
2197	256	0.6681777592782331	0.6761193129020093	0.004641023501177032	0.6669978907850923	0.6852703379368739	-1.711164276966524	0.9556044395560443	0.696578358449253	6.642520303664255e-25	0.05	110	34	2.0636235451562213e-08	50	10000	KL	DPEP1	panel_member	measurable_fixed_287_core	0.9938286171382862		
2197	11	0.8485676436496109	0.8437608772147706	0.021866275019817086	0.7992382844841862	0.8851424076833913	0.21982557296494468	0.42215778422157785	0.8631165266572403	1.5890505433314002e-05	0.05	110	3	0.015010369692711493	50	10000	KL	DPEP1	panel_member	leave_target_out_fixed_12_panel	0.686006399360064		0.83991600839916
2197	257	0.5940328364979127	0.6173212918518282	0.008276796873603559	0.6012031071704479	0.633668927586769	-2.813703865101149	0.9976002399760024	0.6103122868947812	4.325532422797371e-09	0.05	110	1	0.999999216391269	50	10000	EMD	TCF7L2	upstream_context	measurable_fixed_287_core	1.0		
2197	12	0.7735655737704917	0.767326626062538	0.017811709381762474	0.7307595248937462	0.8011185109289617	0.35027226046826504	0.37206279372062795	0.7839816933638444	0.00034006833870871175	0.05	110	0	1.0	50	10000	EMD	TCF7L2	upstream_context	leave_target_out_fixed_12_panel	0.6046020397960205		
2197	256	0.6399277094717668	0.6097597203544798	0.007553836112448213	0.5951132185472167	0.6248276451680613	3.993730955795057	9.999000099990002e-05	0.6698132003477589	4.592252170222273e-19	0.05	110	23	0.0029798045390067945	50	10000	EMD	ASCL2	upstream_context_and_panel_member	measurable_fixed_287_core	0.00037139143228534293		
2197	11	0.760618479880775	0.7381713901308165	0.02660254090606796	0.6860603990726942	0.7897235676436496	0.8437949528662676	0.20327967203279673	0.7894660234550445	0.0004559486982533749	0.05	110	0	1.0	50	10000	EMD	ASCL2	upstream_context_and_panel_member	leave_target_out_fixed_12_panel	0.43255674432556745		
2197	256	0.635133837090164	0.601691115593693	0.007141369668448485	0.5876991369250911	0.6155325578644409	4.682956218360372	9.999000099990002e-05	0.6816859061051005	1.496158553605991e-21	0.05	110	32	2.774685150245547e-07	50	10000	EMD	SOX4	upstream_context_and_panel_member	measurable_fixed_287_core	0.00037139143228534293		
2197	11	0.7647582381188939	0.7253842771982116	0.029006149344845193	0.6651349561185627	0.7790404040404041	1.357434951209046	0.0831916808319168	0.8178907094735091	0.00013522801440784635	0.05	110	2	0.101734753471761	50	10000	EMD	SOX4	upstream_context_and_panel_member	leave_target_out_fixed_12_panel	0.24033152240331523		
2197	256	0.7352599541780509	0.6521884995090506	0.006415367483123996	0.6399013498441768	0.6650609417691257	12.948822477827612	9.999000099990002e-05	0.7665306221020093	4.0657206901080646e-44	0.05	110	49	2.5262536551067117e-19	50	10000	EMD	LGALS3	panel_member	measurable_fixed_287_core	0.00037139143228534293		
2197	11	0.8320293094883258	0.8088129843517139	0.028776317422045762	0.7509500745156482	0.8633263992382847	0.8067858300320826	0.21627837216278373	0.8344631123679614	6.356562172257939e-05	0.05	110	3	0.015010369692711493	50	10000	EMD	LGALS3	panel_member	leave_target_out_fixed_12_panel	0.43255674432556745		
2197	256	0.7391003884904372	0.6484982583301314	0.0069300689793770085	0.6351043979109745	0.6624914617486338	13.07377032319968	9.999000099990002e-05	0.7722833349433282	5.943155311510461e-46	0.05	110	65	1.7616412906172364e-35	50	10000	EMD	COX6C	panel_member	measurable_fixed_287_core	0.00037139143228534293		
2197	11	0.8713570127504554	0.8140668674449413	0.029587922581765472	0.7534541107799305	0.8691008445106806	1.9362679196957566	0.020397960203979604	0.8766114946352824	7.984628214808546e-06	0.05	110	5	0.00010434548773099581	50	10000	EMD	COX6C	panel_member	leave_target_out_fixed_12_panel	0.06629337066293371		
2197	256	0.6585677794854281	0.6487388088872523	0.007681933440712859	0.6341503150258994	0.6642286179061361	1.2794917677994984	0.10438956104389562	0.6793101574574961	4.850487502962282e-21	0.05	110	27	7.973727438179243e-05	50	10000	EMD	NDUFA1	panel_member	measurable_fixed_287_core	0.24673896246738963		
2197	11	0.7421137605563836	0.7814051395098526	0.03253156224182996	0.7180400314621627	0.844511198046034	-1.2077925634615574	0.8853114688531147	0.7448432171670964	0.002514971620794157	0.05	110	1	0.43240130299995366	50	10000	EMD	NDUFA1	panel_member	leave_target_out_fixed_12_panel	1.0		
2197	256	0.5674548539959017	0.6411261625807577	0.009427090451589785	0.6223152980561248	0.6592717849926002	-7.814851142372577	1.0	0.5691653786707882	0.00015764376243251917	0.05	110	17	0.13207650505106341	50	10000	EMD	SLC7A5	panel_member	measurable_fixed_287_core	1.0		
2197	11	0.6786512667660207	0.7357434322735552	0.051876130300023644	0.6301938441794999	0.8287387191588012	-1.1005478854599235	0.8577142285771423	0.6751434750062381	0.022400993184251428	0.05	110	0	1.0	50	10000	EMD	SLC7A5	panel_member	leave_target_out_fixed_12_panel	1.0		
2197	256	0.71246282303051	0.6344602694263007	0.006479679138027191	0.6217710290015939	0.64732666015625	12.038027183543226	9.999000099990002e-05	0.7441305625321999	2.4277666264101087e-37	0.05	110	46	8.287714883014271e-17	50	10000	EMD	CYCS	panel_member	measurable_fixed_287_core	0.00037139143228534293		
2197	11	0.7652550091074682	0.7698629905613512	0.028600320945972542	0.713673103990727	0.8250755505878457	-0.16111642462291528	0.5642435756424358	0.7700657073941611	0.000987046405954702	0.05	110	0	1.0	50	10000	EMD	CYCS	panel_member	leave_target_out_fixed_12_panel	0.8629607627472548		
2197	256	0.6270963185906193	0.6293724645840448	0.007746751318494355	0.6144948490330431	0.6447017482069671	-0.29381942182544507	0.6146385361463854	0.6541560004507986	4.908960691695729e-16	0.05	110	23	0.0029798045390067945	50	10000	EMD	AXIN2	panel_member	measurable_fixed_287_core	0.8735126487351265		
2197	11	0.7423621460506706	0.7297345214439477	0.027942069681321232	0.6759795702930947	0.7849602583209141	0.4519215917339256	0.32936706329367066	0.7644306745404641	0.0012246414483733283	0.05	110	2	0.101734753471761	50	10000	EMD	AXIN2	panel_member	leave_target_out_fixed_12_panel	0.5709029097090291		
2197	256	0.6764340704690346	0.640426161380066	0.008429990802993193	0.6240939447788594	0.6569931058067224	4.271405500962518	9.999000099990002e-05	0.7011195501674394	5.615284314446035e-26	0.05	110	25	0.0005412240705752383	50	10000	EMD	LRRC19	panel_member	measurable_fixed_287_core	0.00037139143228534293		
2197	11	0.7391124358337474	0.7533058370591158	0.042876726829200934	0.6656726072197383	0.8303966923331677	-0.3310280955425463	0.6383361663833617	0.7407469017716044	0.0029062504038771257	0.05	110	0	1.0	50	10000	EMD	LRRC19	panel_member	leave_target_out_fixed_12_panel	0.8735126487351265		
2197	256	0.6314312599612933	0.6382207345653319	0.0071725119256750005	0.6242666220187272	0.6521502496549125	-0.9465964887049813	0.8227177282271773	0.6506371554611026	2.1503971165549937e-15	0.05	110	15	0.2950774717608588	50	10000	EMD	SDC3	panel_member	measurable_fixed_287_core	1.0		
2197	11	0.6994742507037589	0.7255402343103163	0.041202380622831054	0.6441251655903294	0.8049351092896174	-0.6326329501483648	0.7368263173682632	0.7018423022540131	0.01037736086251703	0.05	110	0	1.0	50	10000	EMD	SDC3	panel_member	leave_target_out_fixed_12_panel	0.9578742125787422		
2197	256	0.6857727829007286	0.6515911060326304	0.007663025073222257	0.636681461855362	0.6666457546213287	4.460598333097331	9.999000099990002e-05	0.710637638459557	2.636012412739798e-28	0.05	110	22	0.006449701671061243	50	10000	EMD	ETHE1	panel_member	measurable_fixed_287_core	0.00037139143228534293		
2197	11	0.8276204669647295	0.7913745777446597	0.028612047328515428	0.7337918115582049	0.845919750786554	1.2668051609136786	0.10208979102089791	0.8331531231805706	6.755817701526785e-05	0.05	110	3	0.015010369692711493	50	10000	EMD	ETHE1	panel_member	leave_target_out_fixed_12_panel	0.24673896246738963		
2197	256	0.6391957322973587	0.652260397366661	0.004863569230089967	0.642719895548725	0.6618986980945469	-2.686229896445946	0.9968003199680032	0.6722483175553838	1.4632284389441885e-19	0.05	110	26	0.00021315443419830848	50	10000	EMD	DPEP1	panel_member	measurable_fixed_287_core	1.0		
2197	11	0.7936744494121544	0.7796475534028813	0.020651783099350573	0.7407264240768338	0.8213694320251698	0.6792099230266557	0.24707529247075294	0.8357523080761873	5.98543373626416e-05	0.05	110	3	0.015010369692711493	50	10000	EMD	DPEP1	panel_member	leave_target_out_fixed_12_panel	0.45885411458854114		
