dataset	species	model_system	comparison	unit_id	feature	expected_direction	difference
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	wnt_stem	-1	-0.4545974470689429
GSE114059	human	patient_derived_crc_organoid	pri724_reversal_of_trametinib	PTO19T	proliferation_control	0	-0.2682619565746034
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_score	-1	-1.2279064369532504
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_up	-1	-0.7543172958099438
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	route_down	1	0.47358914114330664
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	wnt_stem	-1	-1.04193676824933
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc	shApc	proliferation_control	0	-1.8657510910513597
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_score	-1	-1.4041195817028052
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_up	-1	-0.6998908971721101
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	route_down	1	0.7042286845306951
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	wnt_stem	-1	-1.3034450789541792
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	shApc_Kras	proliferation_control	0	-1.5917435370124613
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_score	0	0.6019809685557806
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_up	0	-0.18368933637763651
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	route_down	0	-0.7856703049334172
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	wnt_stem	0	0.09651187000365491
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	shRenilla	proliferation_control	0	0.7911373547420484
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_score	-1	-2.06107175371662
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_up	-1	-1.3769525718574092
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	route_down	1	0.6841191818592107
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	wnt_stem	-1	-1.6577775033891577
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	colonic_stem_cells	proliferation_control	0	-1.1087489993712336
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_score	-1	-0.33672252570326633
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_score	-1	-0.599568262961045
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_score	-1	-0.7551596986100885
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_score	-1	-1.980114999627702
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_up	-1	-0.638968067426073
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_up	-1	-0.5704810209390575
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_up	-1	-0.507024393055016
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_up	-1	-1.0992213045256347
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	route_down	1	-0.30224554172280693
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	route_down	1	0.029087242021987536
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	route_down	1	0.2481353055550724
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	route_down	1	0.8808936951020674
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	wnt_stem	-1	-0.47719929762776436
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	wnt_stem	-1	-0.6926822871346421
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	wnt_stem	-1	-0.3830528383055513
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	wnt_stem	-1	-1.1049859985939114
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	DLD1	proliferation_control	0	-0.4442604212830688
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	HT29	proliferation_control	0	-0.47235976038492666
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	L8	proliferation_control	0	-0.2335576995687702
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	SIBC	proliferation_control	0	-2.588310143543906
