sample_id	pathology_group	route_score	route_residual_prolif_epithelial	wnt_stem	proliferation_control	epithelial_control
SN048_A416371_Rep2	stroma	0.03310687689881954	-0.024891216666282863	-0.20624747919209663	-0.2640240944875297	-0.12103623208338822
SN048_A416371_Rep2	tumor	0.017823717581085363	0.05205741500534394	-0.026975596898703418	0.2794168435663498	0.19066554364121674
SN048_A416371_Rep2	tumor_stroma	-0.07261454875335022	-0.06528781273058709	-0.03206786221086355	0.11131653596505008	0.13824555384890094
SN123_A551763_Rep1	exclude	-0.28495476267222003		-0.33022828649018876	-0.45898156830761166	-0.21735888950564486
SN123_A551763_Rep1	stroma	0.14646310100344262	0.0889501077197776	-0.06855622797186389	-0.02591305780413454	-0.19220062670872318
SN123_A551763_Rep1	tumor	-0.0751310092057136	-0.04327064817271163	-0.03782941052267881	0.09477556504542711	0.16877650760645646
SN123_A551763_Rep1	tumor_stroma	0.03492118002715357	0.009172381415798842	-0.06678073501079673	0.0067818136240091476	-0.03588905290713012
SN123_A595688_Rep1	exclude	0.06914319266513935		-0.19136818871983285	-0.053475417086292734	0.18018834291428423
SN123_A595688_Rep1	non_neoplastic_epithelium	-0.7206643161559623	-0.6826581155753015	-0.13546002926654235	-0.23525120660967538	0.12343017529539341
SN123_A595688_Rep1	other	0.03212858450944711		-0.23762721389912755	-0.5368777266706478	-0.6832694599373637
SN123_A595688_Rep1	stroma	0.35474002367109014	0.2665364253438627	-0.021671204424345385	-0.2188680352653282	-0.1403046522464033
SN123_A595688_Rep1	submucosa	-0.36121379894241934		-0.42894697233278173	-0.48620104851331103	-0.2676118324564601
SN123_A595688_Rep1	tumor	0.3233640330195423	0.23964572014568247	0.2701746394112408	0.42657078869400994	0.3178582126619742
SN123_A595688_Rep1	tumor_stroma	0.34764052775992604	0.2667392161838061	0.19722696419285599	0.3181399838565613	0.16722258423094538
SN123_A798015_Rep1	exclude	0.05369224470094353		-0.19872856452625187	-0.21051858072487836	-0.20938384350810374
SN123_A798015_Rep1	missing	-0.22064596554483687		0.4785028486660421	0.1850026872116322	0.8108389666540096
SN123_A798015_Rep1	non_neoplastic_epithelium	-0.8531751319627976	-0.2878327447740415	0.31903705869723287	0.17603070851018263	0.9941610002327465
SN123_A798015_Rep1	other	-0.05338205594087811		-0.10970505565492075	-0.058255275936891955	0.22218254226975873
SN123_A798015_Rep1	stroma	0.06678110677173149	-0.0077909951509795225	-0.20392812220344075	-0.33434938541150305	-0.3640006038109737
SN123_A798015_Rep1	submucosa	-0.004819616832808404		0.08194517327660522	0.07082827157135087	0.09033837345564613
SN123_A938797_Rep1_X	exclude	-0.18842141175361582		-0.19611703893136953	-0.12389298970052288	0.02714849906320628
SN123_A938797_Rep1_X	missing	0.6230687267275199		1.1177115953048142	0.1508609855075932	0.7588709451928831
SN123_A938797_Rep1_X	non_neoplastic_epithelium	-0.8002588947402549	-0.6946342690044831	-0.08822388813173139	-0.3251592152543989	0.56988949500019
SN123_A938797_Rep1_X	other	-0.29404347048457113		0.009410586048501986	-0.3593169267364009	0.0273889011808236
SN123_A938797_Rep1_X	stroma	0.07255484704954476	0.027614017203062897	-0.1940602625444299	-0.13177813596515042	-0.15396487214171983
SN123_A938797_Rep1_X	submucosa	-0.29787064985108963		-0.3470876937287453	-0.33074840461366095	0.07359198931312137
SN123_A938797_Rep1_X	tumor	0.0978694915227124	0.16527251675658805	0.6813168900282129	0.7415657770810848	0.7371469752802432
SN123_A938797_Rep1_X	tumor_stroma	0.03061780478125206	0.05010077790366497	0.3231760770606097	0.32783653760936415	0.4422100828769405
SN124_A551763_Rep2	exclude	-0.16013858883849638		0.08383124579127249	0.09489814599954655	0.22842454440305016
SN124_A551763_Rep2	missing	-0.038536562462324675		0.37156218539008407	0.11223014626738835	0.1348535049438751
SN124_A551763_Rep2	stroma	0.1967911696674689	0.10586825697595528	-0.2372010621681901	-0.19987232924100284	-0.33619491325522755
SN124_A551763_Rep2	tumor	-0.10023822129753326	-0.06303022214343926	-0.2372010621681901	0.0006239179776207984	0.07438859527465044
SN124_A551763_Rep2	tumor_stroma	-0.06502032737620003	-0.010089073843317628	-0.2372010621681901	-0.13872795465341625	-0.07167450965926386
SN124_A595688_Rep2	exclude	0.03133662474291507		0.11233642617209598	-0.24188872826413055	-0.05713847668072366
SN124_A595688_Rep2	non_neoplastic_epithelium	-1.14679605592411	-1.1728667028691073	-0.10366145735855116	-0.21822251152365268	-0.019289435209598804
SN124_A595688_Rep2	other	-0.1271629390122042		-0.4041334636090147	-0.5122033605004912	-1.0731912298588795
SN124_A595688_Rep2	stroma	0.4490683278653292	0.3775183101049195	-0.20125305688723458	-0.28054279960841344	-0.41796359524156834
SN124_A595688_Rep2	tumor	0.149185508175878	0.1587916577133609	0.13204737086718826	0.20621998066037314	0.3420595971024349
SN124_A595688_Rep2	tumor_stroma	0.14491659410740776	0.17749277901220917	0.0766509285716517	0.16895196508984994	0.21806050265205615
SN124_A798015_Rep2	exclude	0.25492642322425985		-0.2808614539446469	-0.2824207086239324	-0.5010488180807806
SN124_A798015_Rep2	non_neoplastic_epithelium	-0.7120544957695711	-0.0746504802783923	0.4389766535722309	0.45971554331296705	1.100966672913934
SN124_A798015_Rep2	other	0.02920200248610097		0.010754145898986982	-0.10157881795489121	0.0014215496170033454
SN124_A798015_Rep2	stroma	0.12631174614416646	-0.024162812334480047	-0.269862337290255	-0.3953874297686014	-0.44221622765421237
SN124_A798015_Rep2	submucosa	0.11649322885588531		-0.03821380046058879	0.1331824675463869	0.0888044055492061
SN124_A938797_Rep2	exclude	0.08180486567718492		0.00740552830345593	0.09513283019491492	0.06449018659328458
SN124_A938797_Rep2	non_neoplastic_epithelium	-1.6429963304370037	-1.3126979831648358	-0.08430344072344964	-0.3198813722368157	0.8373858152628719
SN124_A938797_Rep2	other	1.1402892844479393		0.03233216220055046	-0.9455700955311427	-0.6681211664760729
SN124_A938797_Rep2	stroma	0.1581237355658577	0.037673152607517704	-0.14631927385643517	-0.10472202251844942	-0.21528627167514586
SN124_A938797_Rep2	submucosa	-1.1079430448941348		-0.2301165406669415	-0.3514100885711868	0.509271531870211
SN124_A938797_Rep2	tumor	-0.016103888117351306	0.07149103774966035	0.575823058812765	0.6799057435953635	0.6070297624654313
SN124_A938797_Rep2	tumor_stroma	0.015982013016700214	0.05821908398566196	0.29981688139440027	0.330887024912231	0.43647679928557237
SN84_A120838_Rep1	exclude	-0.0038646984331995593		0.04907302404847398	-0.08396574202107615	0.22820980629893273
SN84_A120838_Rep1	stroma	-0.008037607871016497	-0.005953439141077231	-0.10990413932633952	-0.10759628071828459	-0.16161247463498804
SN84_A120838_Rep1	tumor	-0.05111791834367285	-0.036288000030671494	0.3694864277421281	0.24377229527329128	0.36580340566187564
SN84_A120838_Rep1	tumor_stroma	0.11085820779910036	0.08564572852939464	0.389517631449992	0.012226213860640628	0.21968821376131692
SN84_A120838_Rep2	exclude	-0.057871219429176946		-0.0315543597719164	-0.04369986002361667	0.11234792027432333
SN84_A120838_Rep2	stroma	0.07868446211613012	0.06779503315020749	-0.09180816366053754	-0.2073629892536608	-0.11907851354871507
SN84_A120838_Rep2	tumor	-0.05766108421780473	-0.05824955051799028	0.16764059078267682	0.20981933518318896	0.2761924920909233
SN84_A120838_Rep2	tumor_stroma	-0.025284189070983842	-0.03196153776159836	0.20938499296519428	0.12245711037333509	0.15489136526138392
