dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_2__AKD	shApc_Kras	on_dox			0.41897631204870267	-0.9466233267789571	1.3655996388276597	1.026350663401962	1.3726023268695013	-0.5416041497137188
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_3__AKD	shApc_Kras	on_dox			0.4356368851938415	-1.0587427370828058	1.4943796222766472	0.9725456810755153	1.046206081255723	-0.8231509131772697
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_4__AKD	shApc_Kras	on_dox			-0.06469474929409431	-0.41141309888371985	0.34671834958962555	0.6445067543219277	-0.19278522849914065	0.16830523472202624
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_1__AKOD	shApc_Kras	off_dox			-0.5654588415762339	0.4537949704864371	-1.019253812062671	-0.2889251554915239	-0.9859499601171209	1.5373530547230256
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_2__AKOD	shApc_Kras	off_dox			-0.41180199535974776	-0.41146072467304523	-0.0003412706867025328	-0.18998781570181	-1.2960640846824463	1.1044662881805962
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_3__AKOD	shApc_Kras	off_dox			-0.2630800957918969	-0.3122879193826483	0.04920782359075143	-0.5447797651125299	-0.8401788882818872	1.2507435115885093
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_4__AKOD	shApc_Kras	off_dox			-0.3338724229282128	0.03590725795099031	-0.3697796808792031	-0.5965056258950275	-0.7333771047025884	1.6246306300678042
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_1__AOD	shApc	off_dox			-0.07078083421971071	0.15320462167663146	-0.22398545589634217	-0.18327507028715054	-0.5864947990708698	0.1945995261800277
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_2__AOD	shApc	off_dox			-0.010487296064842938	0.012236061672110637	-0.022723357736953574	-0.1469795877193651	-1.0560415550564621	0.06656998125508408
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_3__AOD	shApc	off_dox			-0.38747528665889813	-0.1853643416351286	-0.20211094502376953	-0.39217673861618857	-0.23100055150868803	0.15131241437786108
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_4__AOD	shApc	off_dox			-0.5223190954160429	0.629852970335717	-1.1521720657517598	-0.5615398734451296	-0.9635990386801301	0.5109736130289327
GSE67186	mouse	in_vivo_colon_polyp	s_RD_1__RD	shRenilla	on_dox			0.1939576111480241	0.9490500094661755	-0.7550923983181513	-0.6865627633997179	0.10614853095879473	-0.6903443401434669
GSE67186	mouse	in_vivo_colon_polyp	s_RD_2__RD	shRenilla	on_dox			-0.3534087927189071	1.8163730503841655	-2.1697818431030726	-1.1965431687422245	-1.119569159728283	-0.050498815008442326
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_1__ROD	shRenilla	off_dox			-0.15913322039969477	0.6396529467902163	-0.7987861671899111	-0.8781934016587497	0.23914714401561685	-1.1607534744697927
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_2__ROD	shRenilla	off_dox			-0.3676966339264613	0.5544295031932902	-0.9221261371197516	-0.8118887904758828	0.3297069366989913	-0.7779043632869369
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep1	colonic_stem_cells	ascl2_ko			-0.8239474364056566	0.42431424454771527	-1.2482616809533718	-1.0717945736571246	-0.5109594673172781	-0.7432613614260628
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep2	colonic_stem_cells	ascl2_ko			-0.8283956498232351	0.39662877368333777	-1.2250244235065728	-0.9175384304098646	-0.8195393319282004	-0.6811141163882721
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep1	colonic_stem_cells	resting_wt			0.32441500424889197	-0.13045158582475525	0.4548665900736472	0.694517111710926	0.9387823440584293	0.42791934775773277
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep2	colonic_stem_cells	resting_wt			0.9157620614791148	-0.9803121265536268	1.8960741880327414	1.0188158238214169	0.5517327375851159	0.35682428095931834
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep3	colonic_stem_cells	resting_wt			0.4121660205008835	0.2898206941473295	0.122345326353554	0.2760000685346463	-0.1600162823980622	0.6396318490972845
GSE171910	human	conditional_crc_wnt_models	BC_1	SIBC	control			0.8492814745681878	0.36596010157119857	0.48332137299698924	1.0916470633814253	0.3320384939178471	-0.9348377018720716
GSE171910	human	conditional_crc_wnt_models	BC_2	SIBC	control			0.8936345600585485	0.34395240775748714	0.5496821523010613	1.1236782331325377	0.40567901288030783	-0.9363958033912456
GSE171910	human	conditional_crc_wnt_models	BC_3	SIBC	control			0.9042580406246216	0.4542305072897945	0.45002753333482703	1.1521645454577594	0.45520208876037227	-0.9743243669421809
GSE171910	human	conditional_crc_wnt_models	BC_DOX_1	SIBC	wnt_off			-0.20717036470555858	1.2312724855509734	-1.4384428502565318	0.04262535267160307	-2.1654763236151413	0.22998176677521134
GSE171910	human	conditional_crc_wnt_models	BC_DOX_2	SIBC	wnt_off			-0.20798658909785614	1.288297160051621	-1.4962837491494771	0.00419316084192486	-2.176923212284902	0.26686927711226455
GSE171910	human	conditional_crc_wnt_models	BC_DOX_3	SIBC	wnt_off			-0.2353328845221316	1.2872544563220882	-1.5225873408442199	0.0057133326764601255	-2.2296112991731465	0.24356991413003307
GSE171910	human	conditional_crc_wnt_models	DL_1	DLD1	control			0.5257349128564092	-0.5089518300994523	1.0346867429558615	0.32540883876338517	0.3721819687687018	0.2107173031234611
GSE171910	human	conditional_crc_wnt_models	DL_2	DLD1	control			0.5022856753982299	-0.764045788237464	1.266331463635694	0.35638212802185215	0.33210244173117476	0.21455602940518625
GSE171910	human	conditional_crc_wnt_models	DL_3	DLD1	control			0.5239673415800443	-0.5788973176782329	1.1028646592582771	0.36550915816154533	0.269887237919693	0.2239618481004536
GSE171910	human	conditional_crc_wnt_models	DL_DOX_1	DLD1	wnt_off			-0.07078867360119673	-0.8473206621028081	0.7765319885016113	-0.10401949569237978	-0.10708634284562076	0.5688468282608466
GSE171910	human	conditional_crc_wnt_models	DL_DOX_2	DLD1	wnt_off			-0.13391488242487293	-1.019734780069787	0.885819897644914	-0.13934937559620544	-0.14046887895774363	0.5767384684941289
GSE171910	human	conditional_crc_wnt_models	DL_DOX_3	DLD1	wnt_off			-0.16021271641746618	-0.891576119010975	0.7313634025935088	-0.14092889664792527	-0.11105439362627267	0.5465597528522316
GSE171910	human	conditional_crc_wnt_models	HT_1	HT29	control			-0.750068699873764	-0.5068561921939934	-0.24321250767977065	-0.8564015747445352	0.40787694306844713	0.266635595845145
GSE171910	human	conditional_crc_wnt_models	HT_2	HT29	control			-0.743629249873709	-0.44441358139212367	-0.2992156684815854	-0.9044456108210788	0.481901822520402	0.23610936005308347
GSE171910	human	conditional_crc_wnt_models	HT_3	HT29	control			-0.7779999490482084	-0.557609288759466	-0.22039066028874232	-0.8363762853510378	0.35968143521924384	0.27534312680440926
GSE171910	human	conditional_crc_wnt_models	HT_ZN_1	HT29	wnt_off			-1.3256185373123188	-0.4370561184479125	-0.8885624188644063	-1.5358167877706346	-0.0570068984818933	0.5317828765689476
GSE171910	human	conditional_crc_wnt_models	HT_ZN_2	HT29	wnt_off			-1.33868845640128	-0.510909567052945	-0.827778889348335	-1.5715800453862165	-0.023145724201369365	0.5100084482554885
GSE171910	human	conditional_crc_wnt_models	HT_ZN_3	HT29	wnt_off			-1.3188339678992549	-0.4736516507787629	-0.845182317120492	-1.567873499163727	-0.0874664576634244	0.4968077375169603
GSE171910	human	conditional_crc_wnt_models	L8_1	L8	control			0.7554915813900628	0.3701415748620318	0.385350006528031	0.6941440389961098	0.7349382755737084	-0.5934000543776172
GSE171910	human	conditional_crc_wnt_models	L8_2	L8	control			0.773093273654867	0.22755817144722087	0.5455351022076461	0.7449538335898748	0.7194640070564232	-0.6856118193499127
GSE171910	human	conditional_crc_wnt_models	L8_3	L8	control			0.7674932175833792	0.3151251839985103	0.4523680335848689	0.7302162639049649	0.736778309754691	-0.7060083012704794
GSE171910	human	conditional_crc_wnt_models	L8_DOX_1	L8	wnt_off			0.26131958008096784	0.6006254054752344	-0.3393058253942665	0.33676672823214	0.48715355666918336	-0.17529496973844189
GSE171910	human	conditional_crc_wnt_models	L8_DOX_2	L8	wnt_off			0.2596228499974234	0.44412301713847574	-0.18450016714105233	0.36124782742823275	0.5189670603413397	-0.19404037299249213
GSE171910	human	conditional_crc_wnt_models	L8_DOX_3	L8	wnt_off			0.25406246338486965	0.6124824243592704	-0.3584199609744007	0.3221410659139223	0.48438687666798885	-0.19857494336342163
