dataset	species	model_system	comparison	feature	expected_direction	n_units	mean_difference	median_difference	bootstrap_mean_ci_low	bootstrap_mean_ci_high	n_expected_direction	p_exact_sign_two_sided
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	wnt_stem	-1	1	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	-1.3034450789541792	1.0	1.0
GSE67186	mouse	in_vivo_colon_polyp	apc_restoration_shApc_Kras	proliferation_control	0	1	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613	-1.5917435370124613		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_score	0	1	0.6019809685557806	0.6019809685557806	0.6019809685557806	0.6019809685557806		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_up	0	1	-0.18368933637763651	-0.18368933637763651	-0.18368933637763651	-0.18368933637763651		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	route_down	0	1	-0.7856703049334172	-0.7856703049334172	-0.7856703049334172	-0.7856703049334172		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	wnt_stem	0	1	0.09651187000365491	0.09651187000365491	0.09651187000365491	0.09651187000365491		1.0
GSE67186	mouse	in_vivo_colon_polyp	doxycycline_control_shRenilla	proliferation_control	0	1	0.7911373547420484	0.7911373547420484	0.7911373547420484	0.7911373547420484		1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_score	-1	1	-2.06107175371662	-2.06107175371662	-2.06107175371662	-2.06107175371662	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_up	-1	1	-1.3769525718574092	-1.3769525718574092	-1.3769525718574092	-1.3769525718574092	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	route_down	1	1	0.6841191818592107	0.6841191818592107	0.6841191818592107	0.6841191818592107	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	wnt_stem	-1	1	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	-1.6577775033891577	1.0	1.0
GSE130822	mouse	colonic_stem_cells	ascl2_ko_vs_resting_wt	proliferation_control	0	1	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336	-1.1087489993712336		1.0
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_score	-1	4	-0.9178913717255255	-0.6773639807855667	-1.6349783154610378	-0.44133181892997186	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_up	-1	4	-0.7039236964864453	-0.6047245441825653	-0.9670362336289904	-0.5387527069970368	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	route_down	1	4	0.2139676752390801	0.13861127378852997	-0.1646503299033371	0.6679420818320474	3.0	0.625
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	wnt_stem	-1	4	-0.6644801054154673	-0.5849407923812032	-0.9480393233523747	-0.43012606796665787	4.0	0.125
GSE171910	human	conditional_crc_wnt_models	conditional_wnt_silencing	proliferation_control	0	4	-0.934622006195168	-0.45831009083399776	-2.052297712978697	-0.29325821477280933		0.125
