outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	Chen_2024_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	623	378	82	82	174	174	0.7176653093496236	0.07534434585640244	0.5695175011484681	0.865813117550779	2.0488862436974336e-19
score__ca_route_signature	Chen_2024_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	623	378	26	26	174	174	0.9197412729698721	0.07921660457606791	0.7639795338813267	1.0755030120584175	7.490819050374226e-27
score__ca_route_signature	Chen_2024_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	623	378	197	197	174	174	0.5720177297293686	0.05213895202866476	0.46949813947805186	0.6745373199806853	1.7194300985477758e-24
score__ca_route_signature	Chen_2024_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	623	378	5	5	174	174	0.8961468370880956	0.18624042085945092	0.52994669512424	1.2623469790519513	2.167661341102777e-06
score__ca_route_signature	Chen_2024_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	623	378	50	50	174	174	0.5580750300430556	0.14085614415147857	0.2811129197411274	0.8350371403449838	8.888305423886264e-05
score__ca_route_signature	Conde_2022_Science	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.35442830763097766	0.05389239372341447	0.24847651549742322	0.4603800997645321	1.5285933694127576e-10
score__ca_route_signature	Conde_2022_Science	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.7096747866146339	0.07520838329632655	0.5618160176275172	0.8575335556017506	3.3894446983743574e-19
score__ca_route_signature	Conde_2022_Science	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.8374801907819646	0.0666904486816307	0.7063675778912946	0.9685928036726346	1.1476641655545871e-30
score__ca_route_signature	Conde_2022_Science	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.5352188702421083	0.046714791785967866	0.4433781564250351	0.6270595840591816	1.956372396797274e-26
score__ca_route_signature	Conde_2022_Science	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.8664122234696621	0.18587520319114514	0.5009838293930766	1.2318406175462475	4.304646897547294e-06
score__ca_route_signature	Conde_2022_Science	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.5257263734129244	0.13948034168079756	0.2515097141135551	0.7999430327122936	0.00018878021338924848
score__ca_route_signature	Elmentaite_2021_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	663	391	89	89	187	187	0.35699905230109646	0.05389371174811011	0.2510404940580021	0.4629576105441908	1.1615309783078313e-10
score__ca_route_signature	Elmentaite_2021_Nature	polyp_cancer	carrier_group_polyp_cancer	True	663	391	82	82	187	187	0.7120808819764438	0.07528533469223307	0.564064995482644	0.8600967684702436	2.9959979361764624e-19
score__ca_route_signature	Elmentaite_2021_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	663	391	33	33	187	187	0.8361333057590112	0.06673752638231499	0.7049229688419488	0.9673436426760736	1.696424992747005e-30
score__ca_route_signature	Elmentaite_2021_Nature	tumor_cancer	carrier_group_tumor_cancer	True	663	391	217	217	187	187	0.53608789104365	0.04670923741849511	0.4442544787036344	0.6279213033836655	1.8128421252429557e-26
score__ca_route_signature	Elmentaite_2021_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	391	5	5	187	187	0.8678209468567993	0.1864535257571452	0.5012411339668186	1.23440075974678	4.460832005735981e-06
score__ca_route_signature	Elmentaite_2021_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	663	391	50	50	187	187	0.5301529000063491	0.13971559890521418	0.2554629047568368	0.8048428952558613	0.0001714318750045217
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	392	89	89	188	188	0.3537806977642004	0.053928198610031314	0.24775518018307033	0.4598062153453305	1.7064078180764245e-10
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	392	82	82	188	188	0.7090686544246787	0.07521350966764626	0.5611951578654564	0.856942150983901	3.7742469400863556e-19
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	392	33	33	188	188	0.837819491701429	0.06670533724399819	0.7066734848069363	0.9689654985959217	1.2468861925698435e-30
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	392	217	217	188	188	0.5349999506224137	0.04673045950963049	0.4431255456911317	0.6268743555536956	2.2742391236269737e-26
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	392	5	5	188	188	0.8660573445212901	0.18578265203992786	0.5007994210633328	1.2313152679792476	4.309860286267757e-06
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	392	50	50	188	188	0.5246112637208677	0.13950019414356088	0.25034695176612093	0.7988755756756145	0.0001953784220427133
score__ca_route_signature	Giguelay_2022_Theranostics	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	194	194	0.35375821480424263	0.053904041680553044	0.24778186544144204	0.4597345641670432	1.671379243277257e-10
score__ca_route_signature	Giguelay_2022_Theranostics	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	194	194	0.7090342978902764	0.07519834806477604	0.5611929457845167	0.856875649996036	3.65823925502974e-19
score__ca_route_signature	Giguelay_2022_Theranostics	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	194	194	0.8379169268938399	0.06669932640274659	0.7067848095841454	0.9690490442035344	1.1563661710303972e-30
score__ca_route_signature	Giguelay_2022_Theranostics	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	194	194	0.5346757158374477	0.046744239294658284	0.4427756712443864	0.6265757604305089	2.3924118617034223e-26
score__ca_route_signature	Giguelay_2022_Theranostics	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	194	194	0.866222773465356	0.18581154299713654	0.5009138210680122	1.2315317258626999	4.299858714344655e-06
score__ca_route_signature	Giguelay_2022_Theranostics	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	46	46	194	194	0.5245252199826876	0.13948059406267185	0.25030377563690204	0.7987466643284733	0.00019530686527421097
score__ca_route_signature	Guo_2022_JCI_Insight	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.35376718840754495	0.05391703119781817	0.24776613246540768	0.4597682443496822	1.6811411518056237e-10
score__ca_route_signature	Guo_2022_JCI_Insight	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.7090540251786968	0.07520674376872556	0.5611973261663583	0.8569107241910352	3.644400445245711e-19
score__ca_route_signature	Guo_2022_JCI_Insight	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	32	32	194	194	0.8409497265647821	0.06794863277697936	0.707362496997962	0.9745369561316021	6.0257094006345536e-30
score__ca_route_signature	Guo_2022_JCI_Insight	tumor_cancer	carrier_group_tumor_cancer	True	666	395	214	214	194	194	0.5343046340651362	0.04688538190853534	0.44212782313649146	0.6264814449937809	3.384677008951545e-26
score__ca_route_signature	Guo_2022_JCI_Insight	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	5	5	194	194	0.8659560027376547	0.18569878027114947	0.500871606237995	1.2310403992373145	4.269025386887064e-06
score__ca_route_signature	Guo_2022_JCI_Insight	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	50	50	194	194	0.5241826797185959	0.1394710095927509	0.24998222836388906	0.7983831310733027	0.00019690041022836925
score__ca_route_signature	He_2020_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	193	193	0.3536537514495596	0.05389876278532465	0.24769026018321333	0.4596172427159058	1.6708528705244435e-10
score__ca_route_signature	He_2020_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	193	193	0.7089498386813619	0.07518725706767108	0.5611337507803619	0.8567659265823618	3.5438816778635944e-19
score__ca_route_signature	He_2020_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	33	33	193	193	0.8378860024256957	0.06668123598130875	0.7067925189875485	0.9689794858638429	1.042303656477231e-30
score__ca_route_signature	He_2020_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	193	193	0.5349570373804332	0.04671814792082706	0.4431104382496585	0.6268036365112079	2.0294915238732981e-26
score__ca_route_signature	He_2020_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	193	193	0.865987780147812	0.1857088213582265	0.5008893242063737	1.2310862360892503	4.264045816394344e-06
score__ca_route_signature	He_2020_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	193	193	0.5243926767704675	0.13942596638988858	0.2502850459385504	0.7985003076023847	0.00019470904791907734
score__ca_route_signature	James_2020_Nat_Immunol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.353385487410395	0.05391466281412523	0.24738991451471487	0.4593810603060751	1.746849122915997e-10
score__ca_route_signature	James_2020_Nat_Immunol	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.7086987562351464	0.07518750215024989	0.560881039327846	0.8565164731424468	3.6740415891315273e-19
score__ca_route_signature	James_2020_Nat_Immunol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.8380265534577536	0.06668637742189026	0.7069219446143329	0.9691311623011742	1.0584492126438102e-30
score__ca_route_signature	James_2020_Nat_Immunol	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.5348663527500017	0.046723340083182456	0.44300883308432903	0.6267238724156744	2.1267615374576484e-26
score__ca_route_signature	James_2020_Nat_Immunol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.8658407761180884	0.18566487441177998	0.5008258858696195	1.2308556663665573	4.261193740677754e-06
score__ca_route_signature	James_2020_Nat_Immunol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.523930756955086	0.13943508599171126	0.24980306979133088	0.798058444118841	0.00019746927438474792
score__ca_route_signature	Ji_2024_Cancer_Lett	polyp_epithelial	carrier_group_polyp_epithelial	True	662	396	89	89	192	192	0.3554053235660435	0.053886302852485905	0.2494655060108284	0.4613451411212586	1.3632567921851912e-10
score__ca_route_signature	Ji_2024_Cancer_Lett	polyp_cancer	carrier_group_polyp_cancer	True	662	396	82	82	192	192	0.7106829105417359	0.07522730696540539	0.5627869378508288	0.8585788832326431	3.11052787365773e-19
score__ca_route_signature	Ji_2024_Cancer_Lett	tumor_epithelial	carrier_group_tumor_epithelial	True	662	396	31	31	192	192	0.8501799855829012	0.06827480124851769	0.7159525547701588	0.9844074163956436	2.9679463432961662e-30
score__ca_route_signature	Ji_2024_Cancer_Lett	tumor_cancer	carrier_group_tumor_cancer	True	662	396	215	215	192	192	0.5419899791400123	0.04686838885623711	0.44984729534652623	0.6341326629334985	7.731030894162141e-27
score__ca_route_signature	Ji_2024_Cancer_Lett	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	396	4	4	192	192	0.9276813270930496	0.22453460765605837	0.4862490129290567	1.3691136412570426	4.4005587107988144e-05
score__ca_route_signature	Ji_2024_Cancer_Lett	metastasis_cancer	carrier_group_metastasis_cancer	True	662	396	49	49	192	192	0.5305441007388875	0.15264568000287979	0.2304445460456337	0.8306436554321412	0.0005661398784839824
score__ca_route_signature	Ji_2024_PLoS_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	194	194	0.35393861006099964	0.053964529734886406	0.24784417184292684	0.46003304827907243	1.7077584854730866e-10
score__ca_route_signature	Ji_2024_PLoS_Genet	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	194	194	0.7092943692728773	0.07523148177896889	0.5613890352532055	0.857199703292549	3.6417219080796977e-19
score__ca_route_signature	Ji_2024_PLoS_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	194	194	0.8372354640635499	0.0666856233110098	0.70613131515016	0.9683396129769397	1.2072649926219014e-30
score__ca_route_signature	Ji_2024_PLoS_Genet	tumor_cancer	carrier_group_tumor_cancer	True	667	395	214	214	194	194	0.5369064088040136	0.04685908852136296	0.4447812907587241	0.6290315268493032	1.9814983994159057e-26
score__ca_route_signature	Ji_2024_PLoS_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	194	194	0.8651036154862614	0.18553692794364887	0.5003374211806135	1.2298698097919092	4.279385255826739e-06
score__ca_route_signature	Ji_2024_PLoS_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	194	194	0.5251601692532745	0.13930575835458306	0.2512846023618325	0.7990357361447165	0.00018836606717605978
score__ca_route_signature	Joanito_2022_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	646	375	89	89	193	193	0.34911365583465287	0.05410514475894678	0.2427252389409971	0.45550207272830867	3.4110075698825174e-10
score__ca_route_signature	Joanito_2022_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	646	375	82	82	193	193	0.704622070398015	0.07523302995812495	0.5566893185124493	0.8525548222835808	7.233570402340058e-19
score__ca_route_signature	Joanito_2022_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	646	375	33	33	193	193	0.8354817787847949	0.06677251360206825	0.704185170194547	0.9667783873750428	3.015009475666763e-30
score__ca_route_signature	Joanito_2022_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	646	375	194	194	193	193	0.526074167540344	0.04745468956337423	0.43276272147878553	0.6193856136019024	6.927367182011457e-25
score__ca_route_signature	Joanito_2022_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	646	375	5	5	193	193	0.8584851951552888	0.18525601497020125	0.4942112570572297	1.2227591332533478	4.959801658378246e-06
score__ca_route_signature	Joanito_2022_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	646	375	50	50	193	193	0.5121788525775641	0.139348577266747	0.23817395714955553	0.7861837480055727	0.000272068767544309
score__ca_route_signature	Khaliq_2022_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	658	388	89	89	189	189	0.3559646939354477	0.05362739116109027	0.2505271951262322	0.4614021927446632	1.0785605897541055e-10
score__ca_route_signature	Khaliq_2022_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	658	388	82	82	189	189	0.711334661514047	0.07501992912063839	0.5638370205498556	0.8588323024782384	2.5736731994546085e-19
score__ca_route_signature	Khaliq_2022_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	658	388	33	33	189	189	0.8496507274092856	0.06686964957483334	0.7181774551734597	0.9811239996451115	3.720891426173752e-31
score__ca_route_signature	Khaliq_2022_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	658	388	210	210	189	189	0.5559486046640584	0.047304076886733784	0.46294345482498067	0.6489537545031361	1.761866876126814e-27
score__ca_route_signature	Khaliq_2022_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	388	5	5	189	189	0.8808043376163699	0.18579372384798507	0.5155129237913574	1.2460957514413824	2.9971482339521163e-06
score__ca_route_signature	Khaliq_2022_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	658	388	50	50	189	189	0.5403760775631239	0.13907393081915875	0.2669410456203943	0.8138111095058536	0.00012009153326779114
score__ca_route_signature	Kong_2023_Immunity	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.3535811066820252	0.05396072998439643	0.24749330705862088	0.4596689063054295	1.777372382820257e-10
score__ca_route_signature	Kong_2023_Immunity	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.7088818466165525	0.07521238629208403	0.5610128950945851	0.85675079813852	3.7675150897105667e-19
score__ca_route_signature	Kong_2023_Immunity	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.8379240630509	0.06670976944873706	0.7067714145183919	0.969076711583408	1.1759237751937542e-30
score__ca_route_signature	Kong_2023_Immunity	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.5349324803659431	0.04673060914519576	0.44305923290044913	0.6268057278314371	2.216520145799729e-26
score__ca_route_signature	Kong_2023_Immunity	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.8659479720781242	0.1857270841028447	0.5008050674391529	1.2310908767170956	4.28719818545595e-06
score__ca_route_signature	Kong_2023_Immunity	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.5242675908375484	0.13953584253141157	0.24993752697377525	0.7985976547013215	0.00019783537415475502
score__ca_route_signature	Lee_2020_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	635	373	89	89	186	186	0.35548167933426655	0.05404917066260933	0.2492014708415084	0.4617618878270247	1.629551684767963e-10
score__ca_route_signature	Lee_2020_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	635	373	82	82	186	186	0.7109808849930761	0.07532514387658532	0.562864421820614	0.8590973481655382	4.219174674043875e-19
score__ca_route_signature	Lee_2020_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	635	373	31	31	186	186	0.8445138403817171	0.06854378424505814	0.7097319817307943	0.9792956990326398	1.7315023027519714e-29
score__ca_route_signature	Lee_2020_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	635	373	192	192	186	186	0.5490445168632737	0.04954839920539343	0.45161445210051127	0.6464745816260361	7.491776685615059e-25
score__ca_route_signature	Lee_2020_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	635	373	5	5	186	186	0.8698218526055947	0.1854643769839433	0.5051318414141928	1.2345118637969967	3.843238249195829e-06
score__ca_route_signature	Lee_2020_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	635	373	50	50	186	186	0.533166553379029	0.13940335357175201	0.25904916544203105	0.8072839413160269	0.0001535369858997809
score__ca_route_signature	Li_2023_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	641	381	89	89	187	187	0.3550603070653235	0.0540121688442067	0.2488601549456243	0.4612604591850227	1.6229165715814627e-10
score__ca_route_signature	Li_2023_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	641	381	82	82	187	187	0.7107509037112192	0.07521729487780818	0.5628566730407858	0.8586451343816526	3.5688742110178434e-19
score__ca_route_signature	Li_2023_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	641	381	28	28	187	187	0.8554754867630552	0.07544609811345755	0.707131377131058	1.0038195963950525	7.231360779394964e-26
score__ca_route_signature	Li_2023_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	641	381	200	200	187	187	0.5621558563832038	0.04910146085912464	0.4656112679298222	0.6587004448365853	2.8221249058533874e-26
score__ca_route_signature	Li_2023_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	641	381	5	5	187	187	0.8781695840049668	0.18529960570680795	0.5138286079825973	1.2425105600273363	3.0376261307769203e-06
score__ca_route_signature	Li_2023_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	641	381	50	50	187	187	0.5401065338009057	0.13900494987808723	0.2667913320909965	0.8134217355108149	0.00012044719307639711
score__ca_route_signature	Liu_2024_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	640	384	89	89	190	190	0.3588963111263802	0.05323771786137764	0.25422152455864216	0.46357109769411825	5.7891042546117294e-11
score__ca_route_signature	Liu_2024_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	640	384	82	82	190	190	0.7126031653294631	0.07512484768786527	0.5648944033172209	0.8603119273417054	2.609484583361726e-19
score__ca_route_signature	Liu_2024_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	640	384	33	33	190	190	0.829476674677726	0.06691591143163345	0.697908135896063	0.961045213459389	6.677959432576345e-30
score__ca_route_signature	Liu_2024_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	640	384	204	204	190	190	0.49466900497371324	0.04558490386705919	0.40504100672969157	0.5842970032177349	4.214493061106471e-24
score__ca_route_signature	Liu_2024_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	640	384	4	4	190	190	0.7258847529851187	0.15749306684333084	0.4162254771940365	1.0355440287762008	5.5200897092356096e-06
score__ca_route_signature	Liu_2024_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	640	384	38	38	190	190	0.4782927110661712	0.16980685681979782	0.14442234228679018	0.8121630798455522	0.005103362940458322
score__ca_route_signature	MUI_Innsbruck	polyp_epithelial	carrier_group_polyp_epithelial	True	643	386	89	89	182	182	0.3527833917167673	0.05390050754011278	0.24680718829939263	0.458759595134142	1.9009892568225923e-10
score__ca_route_signature	MUI_Innsbruck	polyp_cancer	carrier_group_polyp_cancer	True	643	386	82	82	182	182	0.7081690852767383	0.07520383598999644	0.560307453088737	0.8560307174647396	4.36002992152884e-19
score__ca_route_signature	MUI_Innsbruck	tumor_epithelial	carrier_group_tumor_epithelial	True	643	386	29	29	182	182	0.8574346222992282	0.07046638674403055	0.7188875013817625	0.9959817432166939	4.7973679070658726e-29
score__ca_route_signature	MUI_Innsbruck	tumor_cancer	carrier_group_tumor_cancer	True	643	386	206	206	182	182	0.5377190404849139	0.04861706942440272	0.4421308415232841	0.6333072394465438	7.032178496330439e-25
score__ca_route_signature	MUI_Innsbruck	metastasis_epithelial	carrier_group_metastasis_epithelial	True	643	386	5	5	182	182	0.8702633283823411	0.18558329518396385	0.5053796948349956	1.2351469619296866	3.8118065576320022e-06
score__ca_route_signature	MUI_Innsbruck	metastasis_cancer	carrier_group_metastasis_cancer	True	643	386	50	50	182	182	0.5250956209907991	0.13968259111288528	0.2504594187504272	0.799731823231171	0.00019689422490696298
