outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
ca_route_signature	study_id_Zheng_2022_Signal_Transduct_Target_Ther	670	-0.12102960910165697	0.10545978142053099	0.2511182062262952	0.5500968445835441	0.3090685615092864
ca_route_signature	study_id_Che_2021_Cell_Discov	670	0.17485094250839187	0.24007304386814105	0.46641531773703204	0.5500968445835441	0.5384961851422736
ca_route_signature	study_id_MUI_Innsbruck	670	0.03869213342981229	0.07442936542792541	0.6031678664613656	0.5500968445835441	0.6796257650268908
ca_route_signature	study_id_Tian_2023_Nat_Med	670	-0.042443353689203184	0.15073136358105696	0.778263459445977	0.5500968445835441	0.841365902103759
ca_route_signature	study_id_Chen_2021_Cell	670	0.012280663880300488	0.050773014899632034	0.8088779240966659	0.5500968445835441	0.8628031190364436
ca_route_signature	study_id_James_2020_Nat_Immunol	670	-0.004830651250657367	0.07418184144886335	0.9480792106817159	0.5500968445835441	0.9723889340325291
ca_route_signature	study_id_Yang_2023_Front_Oncol	670	0.0021258242073974036	0.08318577273756615	0.9796121661326781	0.5500968445835441	0.9824146837776102
ca_route_signature	study_id_Wang_2023_Sci_Adv	670	-0.003605835897280895	0.16359147653007244	0.9824146837776102	0.5500968445835441	0.9824146837776102
wnt_stem	carrier_group_tumor_cancer	670	0.2659050471757476	0.028751401156399965	2.2783448179155452e-20	0.43812561089673496	2.2783448179155454e-19
wnt_stem	carrier_group_polyp_cancer	670	0.46962270107219906	0.058964841572267515	1.6595643102192547e-15	0.43812561089673496	1.4751682757504486e-14
wnt_stem	study_id_James_2020_Nat_Immunol	670	-0.2702819789649423	0.04695631355240879	8.611476837772768e-09	0.43812561089673496	5.535584596297825e-08
wnt_stem	study_id_Parikh_2019_Nature	670	-0.2686402528620759	0.04702533381058898	1.1121667662530052e-08	0.43812561089673496	6.307236301343113e-08
wnt_stem	study_id_Chen_2024_Cancer_Cell	670	-0.2978852646196965	0.0522402743043516	1.1826068065018336e-08	0.43812561089673496	6.307236301343113e-08
wnt_stem	study_id_Conde_2022_Science	670	-0.2674026698442369	0.04805113722958953	2.6221213757351453e-08	0.43812561089673496	1.2339394709341862e-07
wnt_stem	study_id_Smillie_2019_Cell	670	-0.25931745680699475	0.04791807898564494	6.243511949718364e-08	0.43812561089673496	2.645701543568736e-07
wnt_stem	study_id_Pelka_2021_Cell	670	-0.27598742240888036	0.051009230933758885	6.283541165975747e-08	0.43812561089673496	2.645701543568736e-07
wnt_stem	study_id_Ji_2024_Cancer_Lett	670	-0.3393407786869059	0.06302333934728228	7.27000995099687e-08	0.43812561089673496	2.908003980398748e-07
wnt_stem	study_id_Tian_2023_Nat_Med	670	-0.5032761382317018	0.09452555171334684	1.0137944003787993e-07	0.43812561089673496	3.8620739062049496e-07
wnt_stem	study_id_GarridoTrigo_2023_Nat_Commun	670	-0.25628683341593655	0.048329686303881174	1.1398589528827642e-07	0.43812561089673496	4.1449416468464156e-07
wnt_stem	study_id_Qian_2020_Cell_Res	670	-0.3280775797957031	0.07449213456922835	1.0617942291973423e-05	0.43812561089673496	3.397741533431495e-05
wnt_stem	carrier_group_metastasis_cancer	670	0.3177575695607271	0.08241062371208742	0.00011535928592274733	0.43812561089673496	0.0003076247624606595
wnt_stem	carrier_group_tumor_epithelial	670	0.1433016074299304	0.037406047986541006	0.00012763685309187333	0.43812561089673496	0.00032938542733386666
wnt_stem	study_id_Uhlitz_2021_EMBO_Mol_Med	670	-0.20010749237995168	0.0567475710238836	0.00042145046713255944	0.43812561089673496	0.0010216981021395379
wnt_stem	study_id_Qi_2022_Nat_Commun	670	-0.3011489279640428	0.08690848665327003	0.0005299814949991529	0.43812561089673496	0.001211386274283778
wnt_stem	study_id_Ji_2024_PLoS_Genet	670	-0.3386245462771249	0.09937187265199776	0.0006552492051899361	0.43812561089673496	0.0014561093448665248
wnt_stem	study_id_Lee_2020_Nat_Genet	670	-0.209411195219623	0.06169088636609565	0.0006874801053747026	0.43812561089673496	0.0014864434710804382
wnt_stem	study_id_Elmentaite_2021_Nature	670	-0.22169102390425854	0.0686750570958295	0.001246086022936805	0.43812561089673496	0.0026233389956564317
wnt_stem	carrier_group_polyp_epithelial	670	0.08903528937722416	0.03032754105221305	0.003326995516841821	0.43812561089673496	0.00635665349049014
wnt_stem	study_id_Kong_2023_Immunity	670	-0.209423710119278	0.07135789842796345	0.003337243082507323	0.43812561089673496	0.00635665349049014
wnt_stem	study_id_Yang_2023_Front_Oncol	670	-0.2196445925230568	0.07879341953910904	0.0053099946121277965	0.43812561089673496	0.009654535658414176
wnt_stem	study_id_He_2020_Genome_Biol	670	-0.12854787485981148	0.04699433272341773	0.00623062173380326	0.43812561089673496	0.010835863884875235
wnt_stem	study_id_Chen_2021_Cell	670	-0.13903523088316558	0.05140612763751201	0.006837780127430433	0.43812561089673496	0.011638774684987972
wnt_stem	study_id_Wang_2021_Adv_Sci	670	-0.15878861745446923	0.0602636259429938	0.008416211759182063	0.43812561089673496	0.014027019598636772
wnt_stem	score__proliferation_control	670	0.19261501543275172	0.08004945995270674	0.016119434555072736	0.43812561089673496	0.025791095288116378
wnt_stem	carrier_group_metastasis_epithelial	670	0.25135261972616063	0.10885832525817087	0.0209442201252821	0.43812561089673496	0.03285367862789349
wnt_stem	study_id_Wang_2020_J_Exp_Med	670	-0.13771366469114843	0.06610683864429695	0.037233137115779365	0.43812561089673496	0.055160203134487946
wnt_stem	study_id_Khaliq_2022_Genome_Biol	670	-0.1687777677831434	0.08254295472741069	0.04088182848311483	0.43812561089673496	0.05946447779362157
wnt_stem	study_id_Liu_2024_Cancer_Res	670	0.17440168083291968	0.08753086890871872	0.04632070275575259	0.43812561089673496	0.06617243250821798
wnt_stem	study_id_Li_2023_Cancer_Cell	670	-0.11119687652259327	0.05932331861477747	0.060872415897431253	0.43812561089673496	0.08396195296197415
wnt_stem	study_id_Wang_2023_Sci_Adv	670	0.12516401661881252	0.10810707138658397	0.24695453883590313	0.43812561089673496	0.3086931735448789
wnt_stem	study_id_MUI_Innsbruck	670	0.10520338842551384	0.09304710578551388	0.25820388976022646	0.43812561089673496	0.3129744118305775
wnt_stem	study_id_Guo_2022_JCI_Insight	670	-0.17485610210889826	0.15905390249331963	0.27161489805590744	0.43812561089673496	0.32431629618615815
wnt_stem	study_id_Che_2021_Cell_Discov	670	-0.1322275993471198	0.13374022147894687	0.3228149109607471	0.43812561089673496	0.3797822481891142
wnt_stem	study_id_Sathe_2023_Clin_Cancer_Res	670	-0.1425542742199304	0.19783990892976205	0.4711841619994894	0.43812561089673496	0.5384961851422736
wnt_stem	study_id_Zheng_2022_Signal_Transduct_Target_Ther	670	0.04050642923621629	0.08199661184069919	0.6213052924634619	0.43812561089673496	0.690339213848291
wnt_stem	study_id_Giguelay_2022_Theranostics	670	-0.04893652485909239	0.12643830821110835	0.6987275202890297	0.43812561089673496	0.7657287893578407
wnt_stem	study_id_Joanito_2022_Nat_Genet	670	0.01610699784515861	0.07977423706375171	0.8399892241411973	0.43812561089673496	0.8771781132039265
wnt_stem	log10_n_cells_sampled	670	0.006012682757959565	0.03061185302836657	0.8442839339587791	0.43812561089673496	0.8771781132039265
