donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_10034	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	279	-0.40515936177363204	-0.35825149374350673	0.09509348210540497	6.0	5.0	-0.20993572038326355	-0.20513127654337462	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	34	-0.2933808696274366	0.25737919788603936	-0.37088271572498854	6.0	5.0	-0.22888019651087693	-0.1411147658442054	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	15	-0.40515936177363204	-0.11764600901551851	-0.1878495612865057	6.0	5.0	-0.2242397080307079	-0.2437127168478422	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	130	-0.40515936177363204	0.22125091425555954	-0.549703887639144	6.0	5.0	-0.3634622888532446	-0.49291172434493913	-0.2884547048206697
Chen_2021_Cell.HTA11_104	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	66	-0.40515936177363204	-0.10204210445008091	-0.24665129171440575	6.0	5.0	-0.2581594271897252	-0.22332471121002445	-0.2884547048206697
Chen_2021_Cell.HTA11_104	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	8	-0.06746166591280409	-0.2875535281012603	0.41098290970770124	6.0	5.0	0.6663577834625735	1.0646170895210418	-0.2884547048206697
Chen_2021_Cell.HTA11_104	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	14	-0.18808782397181917	0.08292851043508286	-0.2189516278150083	6.0	5.0	-0.17686217643527252	-0.049573244234779976	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	9	-0.40515936177363204	-0.1988176059211869	-0.20634175585244513	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	400	-0.13881264762270384	-0.3138979687813599	0.24250482254293562	6.0	5.0	0.11840357733185389	0.3562043536204066	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	623	-0.40515936177363204	-0.09643667976319863	-0.23068307129649052	6.0	5.0	-0.24354218541706052	-0.1633223114853932	-0.2884547048206697
Chen_2021_Cell.HTA11_10557	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	281	0.09192589691688872	-0.5005822517947485	0.6408798312671138	6.0	5.0	0.45705707787916533	0.5578251256392912	-0.2884547048206697
Chen_2021_Cell.HTA11_10557	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	1122	-0.40515936177363204	-0.015377286897966668	-0.2990259608238548	6.0	5.0	-0.24138937676847794	-0.22281831170376226	-0.2884547048206697
Chen_2021_Cell.HTA11_10573	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	7	-0.40515936177363204	-0.2550004189225302	0.10210292127345327	6.0	5.0	-0.16352523108964742	0.03467463470474489	-0.2884547048206697
Chen_2021_Cell.HTA11_10573	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	61	-0.40515936177363204	-0.23109635166559075	-0.13619865303959444	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10623	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	43	0.4730837812487441	-0.6344717204657082	0.9459732745065335	6.0	5.0	0.2954368857926321	0.5356290732698954	-0.2884547048206697
Chen_2021_Cell.HTA11_10623	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	189	-0.32021463026840563	-0.28324657584584306	0.034525116375282494	6.0	5.0	-0.2740030074101636	-0.26027752565109835	-0.2884547048206697
Chen_2021_Cell.HTA11_10711	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	126	0.4927533648070216	-0.588228045890995	1.1151984263987251	6.0	5.0	0.7766208414764959	0.7481707957251753	-0.2884547048206697
Chen_2021_Cell.HTA11_10711	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	78	-0.21806915644217315	-0.37891049794847553	0.15107691188175731	6.0	5.0	-0.01813764061341041	0.1840644679850456	-0.2884547048206697
Chen_2021_Cell.HTA11_10719	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	21	-0.1110984295897031	-0.3861211863320535	0.2614609488083979	6.0	5.0	-0.21592054859437107	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10719	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	765	-0.40515936177363204	0.10422790405240734	-0.43805095718298903	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10888	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	10	-0.40515936177363204	-0.5910731904150635	0.27353358709647413	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10888	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	10	-0.40515936177363204	-0.5320524694279063	0.12689310765427425	6.0	5.0	-0.2814801470781486	-0.21190107664780292	-0.2884547048206697
Chen_2021_Cell.HTA11_11045	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	20	-0.40515936177363204	-0.38492515222919543	0.20631120681148377	6.0	5.0	-0.18951655162485298	-0.39366450096688965	-0.2884547048206697
Chen_2021_Cell.HTA11_11045	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	401	-0.40515936177363204	0.41828307019534644	-0.7384592537364543	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_11092	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	312	-0.40515936177363204	0.0685789130786518	-0.3939739352708618	6.0	5.0	-0.25060236024929994	-0.1581544655376207	-0.2884547048206697
Chen_2021_Cell.HTA11_11092	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	265	-0.40515936177363204	-0.04347261027650111	-0.21652271751000512	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_11156	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	64	0.5729103740606616	-0.5447127150724305	1.1575983814135071	6.0	5.0	0.34430327035146646	0.2676879464487474	-0.2884547048206697
Chen_2021_Cell.HTA11_11156	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	92	-0.24693541933538576	-0.3372609212041926	0.15649368816870352	6.0	5.0	-0.15768067912937228	-0.10144699387587063	-0.2884547048206697
Chen_2021_Cell.HTA11_11167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	67	-0.03292632713257388	-0.2677609102521258	0.2833112360627691	6.0	5.0	-0.015874554807347518	0.05119636763343142	-0.2884547048206697
Chen_2021_Cell.HTA11_11167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	177	-0.2243242209952453	-0.20696732909864765	0.034135066405320755	6.0	5.0	-0.11723699635907102	-0.017979561606952427	-0.2884547048206697
Chen_2021_Cell.HTA11_11275	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	33	-0.40515936177363204	-0.6760124841633395	0.5859174286603965	6.0	5.0	0.04247095824016749	0.03151653441254635	-0.2884547048206697
Chen_2021_Cell.HTA11_11275	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	42	-0.40515936177363204	-0.5518718089645108	0.253325396021406	6.0	5.0	-0.17936387428952755	-0.24010946350867768	-0.2884547048206697
Chen_2021_Cell.HTA11_11543	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	275	0.23620336926068317	-0.5510957962500742	0.7530268917770385	6.0	5.0	0.33922466281873553	0.47641712468418235	-0.2884547048206697
Chen_2021_Cell.HTA11_11543	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	164	-0.09613354573016744	-0.43651709119155907	0.33488083621303844	6.0	5.0	-0.00044861683006581067	0.148174760957621	-0.2884547048206697
Chen_2021_Cell.HTA11_12090	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	142	-0.40515936177363204	-0.31471236230207306	-0.02939643194205724	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12090	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	22	-0.40515936177363204	-0.45504568806877865	0.09375586669096117	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	236	0.10356397139109227	-0.48544129638176425	0.6408798312671138	6.0	5.0	0.4746053504422315	0.6763518660244137	-0.2884547048206697
Chen_2021_Cell.HTA11_12167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	155	-0.21329884656002332	-0.34038008301700495	0.15841753859912955	6.0	5.0	0.04889155892717673	0.28872120059238937	-0.2884547048206697
Chen_2021_Cell.HTA11_12187	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	117	-0.40515936177363204	-0.08162842483976536	-0.18449205490264428	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12187	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	266	-0.40515936177363204	-0.1013341261551128	-0.20292842280923148	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12399	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	87	0.4677625434481893	-0.5396575714148527	0.8434340113543396	6.0	5.0	0.626690525147677	0.5885305976633087	-0.2884547048206697
Chen_2021_Cell.HTA11_12399	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	114	-0.40515936177363204	-0.3759711485378647	0.2968958639219118	6.0	5.0	-0.03677971541806045	0.10417258052798833	-0.2884547048206697
Chen_2021_Cell.HTA11_12480	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	459	0.2415495599445504	-0.5943170911781948	0.7869756891952518	6.0	5.0	0.5822841802990218	0.41806805675254327	-0.2884547048206697
Chen_2021_Cell.HTA11_12480	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	448	-0.40515936177363204	-0.42326494596878694	0.20511726154130133	6.0	5.0	-0.12762095890513936	-0.108580032285473	-0.2884547048206697
Chen_2021_Cell.HTA11_12542	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	362	-0.40515936177363204	0.1837142885654044	-0.5392333954072209	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12542	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	164	-0.40515936177363204	0.0614947261650323	-0.37755602327001236	6.0	5.0	-0.28944442326525843	-0.2746965716740408	-0.2884547048206697
Chen_2021_Cell.HTA11_12900	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	247	0.04084259438024596	-0.6137469232395386	0.6408798312671138	6.0	5.0	0.5208273942449674	0.7588819744137347	-0.2884547048206697
Chen_2021_Cell.HTA11_12900	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	290	-0.40515936177363204	-0.48676565721092246	0.21706083101755458	6.0	5.0	-0.15074416939259716	-0.016102486392597242	-0.2884547048206697
Chen_2021_Cell.HTA11_12910	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	508	0.10623280767770549	-0.5560466119867298	0.6801504541399084	6.0	5.0	0.5939360446545625	0.7475191894344106	-0.2884547048206697
Chen_2021_Cell.HTA11_12910	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	675	-0.40515936177363204	-0.1828317556841182	-0.09389737991196317	6.0	5.0	-0.2706820957824584	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13109	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	219	0.03313232617610123	-0.46189728732436713	0.5273656524053487	6.0	5.0	0.45662965723601384	0.458823878039243	-0.2884547048206697
Chen_2021_Cell.HTA11_13109	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	128	-0.32203552902901844	-0.40235092757815577	0.22213480067301572	6.0	5.0	0.012896462827489467	0.11413220150908476	-0.2884547048206697
Chen_2021_Cell.HTA11_13678	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	-0.21738820031516293	-0.05556102273446328	-0.13362721835847485	6.0	5.0	-0.15713603397011605	-0.26742374064076535	-0.2884547048206697
Chen_2021_Cell.HTA11_13678	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	75	-0.40515936177363204	0.014265939296107	-0.38614552267071833	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13701	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	82	-0.40515936177363204	0.2375062987084792	-0.6101390035634582	6.0	5.0	-0.4016636759755373	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13701	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	485	-0.40515936177363204	0.48343724729220516	-0.8236393105882709	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13708	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	416	-0.40515936177363204	0.19863221306362172	-0.5595738608425683	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13708	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	163	-0.40515936177363204	-0.08314974699036644	-0.21828003113349922	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13794	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	16	-0.35477707119117813	-0.6685531387776018	0.38991619709443426	6.0	5.0	-0.13113648260645272	-0.036451228607819616	-0.2884547048206697
Chen_2021_Cell.HTA11_13794	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	72	-0.40515936177363204	-0.32925249519455435	-0.05391793606920195	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_1391	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	319	0.24583132679692044	-0.2972162161342293	0.5305653897879883	6.0	5.0	0.9352511101006834	1.6112035982630257	-0.10819951472706785
Chen_2021_Cell.HTA11_1391	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	151	0.13878416884322153	-0.2096094757745523	0.2916428279409031	6.0	5.0	0.5785858978148377	1.4574776128600584	0.10829840049403605
Chen_2021_Cell.HTA11_14015	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	83	-0.40515936177363204	-0.28099205419577117	-0.036936797477867656	6.0	5.0	-0.27929164724374783	-0.39152960072515536	-0.2884547048206697
Chen_2021_Cell.HTA11_14015	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	25	-0.40515936177363204	-0.40198241008227376	0.22527519841586657	6.0	5.0	-0.2463244959425683	-0.1539870976948524	-0.0702691659508095
Chen_2021_Cell.HTA11_14651	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	-0.18504184014397737	-0.46321500718389075	0.2247411735501172	6.0	5.0	0.2968309081315829	0.38568541568716547	-0.2884547048206697
Chen_2021_Cell.HTA11_14651	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	111	-0.40515936177363204	0.02299897975058205	-0.3604086336909677	6.0	5.0	-0.3237424231938615	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_1938	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.19537283123388174	0.06472282985692937	-0.2542619123255421	6.0	5.0	-0.03524017182150918	-0.09301744935428906	0.19719439096341618
Chen_2021_Cell.HTA11_1938	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	338	0.019144037084320567	-0.2616465384259267	0.27116513674798515	6.0	5.0	0.26028967726371943	0.57853060818072	-0.1971162983503184
Chen_2021_Cell.HTA11_1938	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	66	-0.1489769441346942	-0.26614516397178123	0.10575103575366156	6.0	5.0	0.10095781726009255	0.268916433424435	-0.2545210849886509
Chen_2021_Cell.HTA11_2112	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	11	-0.40515936177363204	0.22793904575454488	-0.6137601001120034	6.0	5.0	-0.2954470757648869	-0.4137217936073689	-0.18373115024176787
Chen_2021_Cell.HTA11_2112	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	132	-0.31192504003738886	0.17753346605805087	-0.38047884959890993	6.0	5.0	-0.40152335146137613	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2112	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	209	-0.40515936177363204	-0.3326947264720291	0.04590707789617682	6.0	5.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2235	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	19	-0.40515936177363204	-0.028189043684694614	-0.30230888135693446	6.0	5.0	-0.1259049209526658	0.018637562566156313	-0.2884547048206697
Chen_2021_Cell.HTA11_2235	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	0.4443226328111847	-0.4398317410923796	0.9242521678882433	6.0	5.0	0.6309287703926899	0.9440909578120179	-0.07876603449619943
Chen_2021_Cell.HTA11_2235	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	21	-0.07557884486866727	-0.2537701510874439	0.1472796563248162	6.0	5.0	-0.022303761981830185	0.2844935616682288	-0.003692251321402995
Chen_2021_Cell.HTA11_2334	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	163	0.46153824281879724	-0.4731848757637939	0.8400461143456736	6.0	5.0	0.5489089746804005	0.4674728364993393	-0.2884547048206697
Chen_2021_Cell.HTA11_2334	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	417	-0.40515936177363204	-0.2607311169854841	-0.003421663852967327	6.0	5.0	-0.33576464027014447	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	16	-0.40515936177363204	0.03279800793406685	-0.4379573697076989	6.0	5.0	-0.19272062141708965	-0.05872114085944935	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	667	-0.40515936177363204	0.005380889261149946	-0.32160152034092504	6.0	5.0	-0.3385951094894045	-0.3834971699733738	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	142	-0.40515936177363204	-0.21118171312311468	-0.10784780968070137	6.0	5.0	-0.31734456572245784	-0.38449739396897153	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	67	-0.40515936177363204	0.09560134859127169	-0.3100498124547294	6.0	5.0	-0.2664344051150112	-0.3387064180060954	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	114	0.37955575983963974	-0.5481138759943819	0.9302525145360265	6.0	5.0	0.42051093313380283	0.5671623841288924	-0.2884547048206697
