comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
polyp_cancer_vs_normal_epithelial	wnt_stem	polyp_cancer	normal_epithelial	82	194	0.2077973204219206	-0.4197420961996513	0.627539416621572	9.056635120197588e-21	1.8113270240395172e-20
polyp_cancer_vs_normal_epithelial	wnt_core_ihc	polyp_cancer	normal_epithelial	82	194	0.3175904595699211	-0.5345122912646426	0.8521027508345638	7.492390063878057e-19	1.198782410220489e-18
polyp_cancer_vs_normal_epithelial	proliferation_control	polyp_cancer	normal_epithelial	82	194	-0.2884547048206696	-0.2884547048206696	0.0	0.2394548429888425	0.3192731239851234
polyp_cancer_vs_normal_epithelial	ca_route_n_down_present	polyp_cancer	normal_epithelial	82	194	49.0	49.0	0.0	1.0	1.0
polyp_cancer_vs_normal_epithelial	ca_route_n_up_present	polyp_cancer	normal_epithelial	82	194	49.0	49.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_signature	polyp_epithelial	normal_epithelial	89	194	-0.0973913111202773	-0.3904516881620383	0.2930603770417609	1.641524361876274e-13	1.3132194895010192e-12
polyp_epithelial_vs_normal_epithelial	ca_route_down	polyp_epithelial	normal_epithelial	89	194	-0.0347972817069773	0.2403277596342354	-0.2751250413412128	8.53918423286099e-12	3.415673693144396e-11
polyp_epithelial_vs_normal_epithelial	wnt_stem	polyp_epithelial	normal_epithelial	89	194	-0.2412752302168633	-0.4197420961996513	0.178466865982788	8.218655103394931e-11	2.1916413609053146e-10
polyp_epithelial_vs_normal_epithelial	wnt_core_ihc	polyp_epithelial	normal_epithelial	89	194	-0.1936045151257659	-0.5345122912646426	0.3409077761388767	1.1150702332706746e-09	2.230140466541349e-09
polyp_epithelial_vs_normal_epithelial	ca_route_up	polyp_epithelial	normal_epithelial	89	194	-0.1501674379504357	-0.1923228269157014	0.0421553889652657	4.073118000313093e-09	6.516988800500948e-09
polyp_epithelial_vs_normal_epithelial	proliferation_control	polyp_epithelial	normal_epithelial	89	194	-0.2884547048206696	-0.2884547048206696	0.0	0.4527124466037302	0.6036165954716403
polyp_epithelial_vs_normal_epithelial	ca_route_n_down_present	polyp_epithelial	normal_epithelial	89	194	49.0	49.0	0.0	1.0	1.0
polyp_epithelial_vs_normal_epithelial	ca_route_n_up_present	polyp_epithelial	normal_epithelial	89	194	49.0	49.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	ca_route_up	tumor_cancer	normal_epithelial	217	194	0.0108345222471565	-0.1923228269157014	0.2031573491628579	1.0886000613342874e-52	8.7088004906743e-52
tumor_cancer_vs_normal_epithelial	ca_route_signature	tumor_cancer	normal_epithelial	217	194	0.1025959054776247	-0.3904516881620383	0.4930475936396631	3.797165172991336e-45	1.5188660691965344e-44
tumor_cancer_vs_normal_epithelial	wnt_stem	tumor_cancer	normal_epithelial	217	194	-0.0823595158649206	-0.4197420961996513	0.3373825803347307	1.712820232937732e-36	4.567520621167285e-36
tumor_cancer_vs_normal_epithelial	proliferation_control	tumor_cancer	normal_epithelial	217	194	-0.1886972283017144	-0.2884547048206696	0.0997574765189552	3.0617047236435537e-25	6.123409447287108e-25
tumor_cancer_vs_normal_epithelial	ca_route_down	tumor_cancer	normal_epithelial	217	194	-0.0658716218507042	0.2403277596342354	-0.3061993814849397	7.649253656219708e-25	1.2238805849951531e-24
tumor_cancer_vs_normal_epithelial	wnt_core_ihc	tumor_cancer	normal_epithelial	217	194	-0.0928724274518685	-0.5345122912646426	0.4416398638127741	5.531734644801654e-24	7.375646193068872e-24
tumor_cancer_vs_normal_epithelial	ca_route_n_down_present	tumor_cancer	normal_epithelial	217	194	49.0	49.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	ca_route_n_up_present	tumor_cancer	normal_epithelial	217	194	49.0	49.0	0.0	1.0	1.0
tumor_cancer_vs_polyp_epithelial	proliferation_control	tumor_cancer	polyp_epithelial	217	89	-0.1886972283017144	-0.2884547048206696	0.0997574765189552	5.797023135864662e-16	4.6376185086917295e-15
tumor_cancer_vs_polyp_epithelial	ca_route_up	tumor_cancer	polyp_epithelial	217	89	0.0108345222471565	-0.1501674379504357	0.1610019601975922	1.950793615614551e-14	7.803174462458206e-14
tumor_cancer_vs_polyp_epithelial	wnt_stem	tumor_cancer	polyp_epithelial	217	89	-0.0823595158649206	-0.2412752302168633	0.1589157143519426	8.626161415626074e-07	2.30030971083362e-06
tumor_cancer_vs_polyp_epithelial	ca_route_signature	tumor_cancer	polyp_epithelial	217	89	0.1025959054776247	-0.0973913111202773	0.1999872165979021	5.02250693895929e-06	1.004501387791858e-05
tumor_cancer_vs_polyp_epithelial	wnt_core_ihc	tumor_cancer	polyp_epithelial	217	89	-0.0928724274518685	-0.1936045151257659	0.1007320876738974	0.0232275242593294	0.0371640388149271
tumor_cancer_vs_polyp_epithelial	ca_route_down	tumor_cancer	polyp_epithelial	217	89	-0.0658716218507042	-0.0347972817069773	-0.0310743401437269	0.2745732322649238	0.3660976430198984
tumor_cancer_vs_polyp_epithelial	ca_route_n_down_present	tumor_cancer	polyp_epithelial	217	89	49.0	49.0	0.0	1.0	1.0
tumor_cancer_vs_polyp_epithelial	ca_route_n_up_present	tumor_cancer	polyp_epithelial	217	89	49.0	49.0	0.0	1.0	1.0
