cohort	comparison	group_a	group_b	signature_size_per_direction	paired_primary	n_a	n_b	median_a	median_b	median_difference_a_minus_b	auc_a_vs_b	rank_biserial_a_vs_b	p_mannwhitney	n_pairs	median_paired_difference	p_paired_wilcoxon	paired_positive_fraction	primary_p_value	clustered_mean_difference	clustered_ci_low	clustered_ci_high	p_patient_clustered_ols	n_patient_clusters	clustered_standardized_mean_difference	clustered_standardized_ci_low	clustered_standardized_ci_high	p_patient_clustered_standardized_ols	q_value_within_comparison_and_size
GSE41657	adenoma_vs_normal	adenoma	normal	30	False	51	12	0.439803543755194	-2.3795241015085944	2.8193276452637885	1.0	1.0	8.926632494332749e-08					2.5479488465900955e-29	2.807834278084931	2.534149407976899	3.0815191481929625	2.5479488465900955e-29	63	2.198063939255773	1.9838145270309653	2.412313351480581	2.5479488465899767e-29	1.2739744232950475e-28
GSE40362	adenoma_vs_normal	adenoma	normal	30	False	8	8	1.0102540355768337	-0.5916246410888137	1.6018786766656472	1.0	1.0	0.0001554001554001					4.1279680968245486e-08	1.6809190332966049	1.3277951026445314	2.034042963948678	4.1279680968245486e-08	16	1.816881005717827	1.4351944702230734	2.1985675412125807	4.1279680968245486e-08	5.1599601210306847e-08
GSE72820	adenoma_vs_normal	adenoma	normal	30	True	7	7	0.4479455624996644	-0.3385646112288985	0.7865101737285629	0.7142857142857143	0.4285714285714286	0.2086247086247086	7.0	0.5331885008113874	0.375	0.5714285714285714	0.375	1.0220805314542112	-0.7667607306866522	2.8109217935950745	0.2115888713981867	7	0.7688213240742119	-0.5767666852785873	2.114409333427011	0.2115888713981867	0.375
GSE40362	hyperplastic_vs_normal	hyperplastic	normal	30	False	8	8	-0.8183992429484641	-0.5916246410888137	-0.2267746018596503	0.3125	-0.375	0.2344988344988344					0.978114457926129	0.0072655146859222	-0.5479111687989333	0.5624421981707779	0.978114457926129	16	0.0144360963361556	-1.0886631929549533	1.1175353856272645	0.9781144579261296	0.978114457926129
GSE40362	adenoma_vs_hyperplastic	adenoma	hyperplastic	30	False	8	8	1.0102540355768337	-0.8183992429484641	1.8286532785252976	0.9375	0.875	0.0018648018648018					3.208523460662685e-05	1.673653518610683	1.063609723099209	2.283697314122157	3.208523460662685e-05	16	1.6311558190481668	1.0366023610846606	2.225709277011673	3.208523460662677e-05	3.208523460662685e-05
GSE8671	adenoma_vs_normal	adenoma	normal	50	True	32	32	1.0342806647910323	-1.0921930500645367	2.126473714855569	1.0	1.0	6.511314301013014e-12	32.0	2.259111599054449	4.656612873077393e-10	1.0	4.656612873077393e-10	2.1691486582384707	2.001977971074284	2.3363193454026576	7.652442488568066e-23	32	1.9026532181276965	1.7560206465418209	2.049285789713572	7.652442488567894e-23	7.761021455128987e-10
GSE50114	adenoma_vs_normal	adenoma	normal	50	False	37	9	0.5541426340967485	-1.9729750169832236	2.527117651079972	1.0	1.0	4.296382289207858e-06					2.427453657831274e-23	2.5016327856100125	2.2531016830429875	2.7501638881770374	2.427453657831274e-23	43	2.207227461658834	1.987944808418214	2.426510114899454	2.427453657831327e-23	6.068634144578184e-23
GSE41657	adenoma_vs_normal	adenoma	normal	50	False	51	12	0.3961041414205729	-2.2398428502015557	2.635946991622128	0.9983660130718954	0.9967320261437908	9.83122823783842e-08					1.1370566116036648e-29	2.705232099292319	2.4454400705913253	2.9650241279933125	1.1370566116036648e-29	63	2.225318947359463	2.0116145025569234	2.4390233921620026	1.1370566116036882e-29	5.685283058018322e-29
GSE40362	adenoma_vs_normal	adenoma	normal	50	False	8	8	0.9185872087241534	-0.6072380396305942	1.5258252483547476	1.0	1.0	0.0001554001554001					5.0600571377642046e-08	1.6535565161484551	1.300772619207755	2.006340413089156	5.0600571377642046e-08	16	1.813477798805478	1.426574926947059	2.2003806706638973	5.0600571377642046e-08	6.325071422205257e-08
GSE72820	adenoma_vs_normal	adenoma	normal	50	True	7	7	0.2273547675460951	-0.3783930018886562	0.6057477694347515	0.7346938775510204	0.4693877551020409	0.1649184149184149	7.0	0.2949422973781848	0.46875	0.7142857142857143	0.46875	0.9283552137846812	-0.8107391150813513	2.6674495426507137	0.2393216153092121	7	0.7317986283846805	-0.6390848713776374	2.1026821281469985	0.239321615309212	0.46875
GSE40362	hyperplastic_vs_normal	hyperplastic	normal	50	False	8	8	-0.7103737518361393	-0.6072380396305942	-0.103135712205545	0.453125	-0.09375	0.7984459984459983					0.6660960370424557	0.1073686899145605	-0.4125553706562047	0.6272927504853258	0.6660960370424557	16	0.2262455068593939	-0.8693297740333169	1.3218207877521049	0.6660960370424558	0.6660960370424557
GSE40362	adenoma_vs_hyperplastic	adenoma	hyperplastic	50	False	8	8	0.9185872087241534	-0.7103737518361393	1.6289609605602928	0.921875	0.84375	0.0029526029526029					4.255850400198428e-05	1.5461878262338948	0.967389792634335	2.124985859833455	4.255850400198428e-05	16	1.6183434829517434	1.0125347902894355	2.2241521756140514	4.25585040019841e-05	4.255850400198428e-05
