pseudobulk_id	specimen_id	donor_id	route	cell_type	n_cells	library_size
HTA11_6801_2000002011__TAC	HTA11_6801_2000002011	HTA11_6801	normal	TAC	127	1007427
HTA11_6801_2000002021__TAC	HTA11_6801_2000002021	HTA11_6801	normal	TAC	124	778176
HTA11_6818_2000001011__TAC	HTA11_6818_2000001011	HTA11_6818	conventional_adenoma	TAC	33	273114
HTA11_6818_2000001021__TAC	HTA11_6818_2000001021	HTA11_6818	conventional_adenoma	TAC	35	301226
HTA11_6818_2000002011__TAC	HTA11_6818_2000002011	HTA11_6818	normal	TAC	157	1102309
HTA11_6818_2000002021__TAC	HTA11_6818_2000002021	HTA11_6818	normal	TAC	132	1409128
HTA11_7029_2000002011__TAC	HTA11_7029_2000002011	HTA11_7029	normal	TAC	62	664199
HTA11_7469_2000001011__TAC	HTA11_7469_2000001011	HTA11_7469	conventional_adenoma	TAC	31	389140
HTA11_7469_2000002011__TAC	HTA11_7469_2000002011	HTA11_7469	normal	TAC	54	518123
HTA11_7469_2000002021__TAC	HTA11_7469_2000002021	HTA11_7469	normal	TAC	50	487521
HTA11_7663_2000002011__TAC	HTA11_7663_2000002011	HTA11_7663	normal	TAC	78	606760
HTA11_7663_2000002021__TAC	HTA11_7663_2000002021	HTA11_7663	normal	TAC	101	861882
HTA11_7696_3000711011__TAC	HTA11_7696_3000711011	HTA11_7696	conventional_adenoma	TAC	76	348932
HTA11_7696_3000712011__TAC	HTA11_7696_3000712011	HTA11_7696	normal	TAC	80	608729
HTA11_7862_2000001011__TAC	HTA11_7862_2000001011	HTA11_7862	conventional_adenoma	TAC	98	496135
HTA11_7862_2000002011__TAC	HTA11_7862_2000002011	HTA11_7862	normal	TAC	74	699125
HTA11_7862_2000002021__TAC	HTA11_7862_2000002021	HTA11_7862	normal	TAC	94	654847
HTA11_7956_2000002011__TAC	HTA11_7956_2000002011	HTA11_7956	normal	TAC	93	453011
HTA11_7956_2000002021__TAC	HTA11_7956_2000002021	HTA11_7956	normal	TAC	126	794122
HTA11_8099_2000002011__TAC	HTA11_8099_2000002011	HTA11_8099	normal	TAC	164	1323119
HTA11_8099_2000002021__TAC	HTA11_8099_2000002021	HTA11_8099	normal	TAC	151	890271
HTA11_8504_2000002011__TAC	HTA11_8504_2000002011	HTA11_8504	normal	TAC	83	629059
HTA11_8504_2000002021__TAC	HTA11_8504_2000002021	HTA11_8504	normal	TAC	297	1369455
HTA11_8622_2000002011__TAC	HTA11_8622_2000002011	HTA11_8622	normal	TAC	131	1109496
HTA11_8622_2000002021__TAC	HTA11_8622_2000002021	HTA11_8622	normal	TAC	411	2777542
HTA11_866_3004761011__TAC	HTA11_866_3004761011	HTA11_866	conventional_adenoma	TAC	107	604243
HTA11_866_3004762011__TAC	HTA11_866_3004762011	HTA11_866	normal	TAC	215	1312845
HTA11_8920_2000002011__TAC	HTA11_8920_2000002011	HTA11_8920	normal	TAC	222	1371670
HTA11_9408_2000002011__TAC	HTA11_9408_2000002011	HTA11_9408	normal	TAC	101	694866
HTA11_9408_2000002021__TAC	HTA11_9408_2000002021	HTA11_9408	normal	TAC	82	491846
