random_panel_id	spearman_with_full_programme
412	0.658331708638858
413	0.665555265497107
414	0.632378453577247
415	0.649840311546205
416	0.647816906295333
417	0.499750513017933
418	0.7135757267341
419	0.654941329253423
420	0.573823363216697
421	0.596198869542038
422	0.597053740487276
423	0.718433287841888
424	0.560248627821599
425	0.550573159166086
426	0.575614382346235
427	0.715373354790315
428	0.658234749854892
429	0.559492830129589
430	0.634394176213812
431	0.647235320747734
432	0.740514935373862
433	0.65299169588363
434	0.521407965739324
435	0.617937948787427
436	0.578182905653248
437	0.655205686320513
438	0.635696134769233
439	0.745311792638317
440	0.63382024681164
441	0.667291211270471
442	0.712222073522099
443	0.644320784083061
444	0.594863864147491
445	0.564907921129069
446	0.538558130466822
447	0.646277026379531
448	0.637123662931522
449	0.734863079561564
450	0.542807670320302
451	0.59895479651989
452	0.636205022123382
453	0.58231583399698
454	0.630732830834608
455	0.724335059364684
456	0.627938292350516
457	0.561028481169516
458	0.787768839190753
459	0.600907737579735
460	0.723582837250943
461	0.590828131557294
462	0.602596321135709
463	0.631268153895467
464	0.616926783005806
465	0.647741973859231
466	0.647504052105748
467	0.610108386758998
468	0.614177469508065
469	0.708321630025676
470	0.70833484787903
471	0.623733977483387
472	0.667872797778987
473	0.569580432289894
474	0.656092366512748
475	0.625430200532543
476	0.607926429307503
477	0.64128067781152
478	0.654934720326745
479	0.718691035982301
480	0.650301862725984
481	0.642701597047132
482	0.631664689496102
483	0.605618909461009
484	0.626563633330388
485	0.744789687430813
486	0.564669999768688
487	0.59624745143265
488	0.629847234659855
489	0.588356392979998
490	0.663638676760701
491	0.688261370265016
492	0.524039184391726
493	0.678898688458501
494	0.605334725613887
495	0.647837803454385
496	0.662608778983161
497	0.60105214112702
498	0.64630346208624
499	0.673384651734691
500	0.494066836075487
501	0.720164826631331
502	0.659944286748111
503	0.564848440788974
504	0.624289127324277
505	0.663658503540733
506	0.700133169872547
507	0.655200159937184
508	0.666183113531447
509	0.741128342051609
510	0.595520469498151
511	0.596221015725941
512	0.626014057187043
513	0.64999785209883
514	0.650050723512248
515	0.593003448214001
516	0.590973527944194
517	0.774972655565873
518	0.645669005125223
519	0.582362096483721
520	0.634942717128025
521	0.641489918892689
522	0.560056968947958
523	0.670022899930937
524	0.605552820194236
525	0.532147471589876
526	0.733725464282639
527	0.644545487590088
528	0.563943949601012
529	0.725684479406715
530	0.613947171458158
531	0.627064876528727
532	0.67250124743491
533	0.599003373857069
534	0.742635177334025
535	0.597438045341432
536	0.678013092283748
537	0.783940969066919
538	0.590233328156341
539	0.63570274369591
540	0.631188846775339
541	0.633561451452477
542	0.570823853639247
543	0.713351023227073
544	0.586935473744386
545	0.5439708414155
546	0.628617974297884
547	0.62657581595461
548	0.592005498636889
549	0.710766932896263
550	0.651742608741627
551	0.646281398650346
552	0.586862775550937
553	0.562290786164873
554	0.761470618364225
555	0.563705096473807
556	0.651254624191914
557	0.556230400401823
558	0.869812190517031
559	0.61889624315563
560	0.637110445078167
561	0.535749336628985
562	0.603252913710549
563	0.59269845780696
564	0.617968709985792
565	0.582533928577329
566	0.65564848440789
567	0.611971099116725
568	0.598943893516973
569	0.72019126233804
570	0.553956929624844
571	0.617825597033914
572	0.550996130473431
573	0.618499707554995
574	0.697192197501165
575	0.668886164542448
576	0.605162893520278
577	0.642932909480836
578	0.63422895304688
579	0.641404002703931
580	0.474973646904874
581	0.649436093331263
582	0.703285627897601
583	0.578158819116981
584	0.713335679507154
585	0.703668945644882
586	0.673598329263336
587	0.626661732001414
588	0.634169472706785
589	0.618711193208667
590	0.639608619362172
591	0.596154926459168
592	0.644657839343601
593	0.604197990225397
594	0.649217998750913
595	0.516438906155443
596	0.5574242326618
597	0.60277806691962
598	0.653659197478034
599	0.609426658141969
600	0.62558447695302
601	0.643884594922362
602	0.640461170903539
603	0.536568843536965
604	0.656664039614868
605	0.776829763962184
606	0.588290303713225
607	0.614360230057956
608	0.636535468457245
609	0.595117324970838
610	0.62240991605082
611	0.584331556633545
612	0.632206621483638
613	0.596082228265719
614	0.66254929854479
615	0.628888940291652
616	0.624229646984181
617	0.726766241494947
618	0.668216462534019
619	0.601157883953856
620	0.683765117973464
621	0.602149222955446
622	0.62218087971423
623	0.612558282472135
624	0.711714361249012
625	0.570935262258733
626	0.633653976425959
627	0.717329597086785
628	0.567663843553488
629	0.562674103912154
630	0.781292080345921
631	0.630944316488281
632	0.635233509901824
633	0.634160607097873
634	0.648312575796128
635	0.625995264697066
636	0.619914017863929
637	0.673426497169727
638	0.551320878791185
639	0.581998605516471
640	0.620522039118237
641	0.76759048446737
642	0.612082439751372
643	0.680987109288516
644	0.673992673993594
645	0.722894313349041
646	0.633078999805037
647	0.762038986058469
648	0.580366200627187
649	0.574114155990496
650	0.653540236797843
651	0.620295056019854
652	0.669368616189888
653	0.600505584564775
654	0.728440406384567
655	0.594780269710298
656	0.655602221921149
657	0.517726793580089
658	0.701620178374931
659	0.62321848120256
660	0.598791888203396
661	0.605768611182158
662	0.670597876551859
663	0.611937043364472
664	0.713368724195138
665	0.534130149593055
666	0.629551913294033
667	0.569791917943566
668	0.621427462073022
669	0.563797621447289
670	0.609631535207469
671	0.718764921742899
672	0.699036088044121
673	0.538678871194535
674	0.649027412221803
675	0.668727550302193
676	0.594216188263007
677	0.556151093281696
678	0.626919480141828
679	0.683902775919948
680	0.713410503567168
681	0.622802118821893
682	0.607751292461188
683	0.693114489741294
684	0.674576450411571
685	0.582091130489953
686	0.69972457252661
687	0.606050492369973
688	0.603028210203522
689	0.64024307632319
690	0.723350329289772
691	0.575971264386807
692	0.723198323976195
693	0.701838272955281
694	0.638015868032952
695	0.694859246384091
696	0.634442535196115
697	0.63522029204847
698	0.650671962619911
699	0.790376065072678
700	0.686148681023458
701	0.57770280317625
702	0.648398491842932
703	0.613544026264755
704	0.62865101893127
705	0.657029750083438
706	0.687503510992297
707	0.613377789380116
708	0.542662273933402
709	0.628280919037344
710	0.579764788299556
711	0.62155303167989
712	0.651577385574696
713	0.68103449700295
714	0.671602433406803
715	0.539470162348284
716	0.614534351548637
717	0.568820405722009
718	0.708579378166089
719	0.650309546115576
720	0.626080146453815
721	0.649911936052025
722	0.597203428056747
723	0.615545517330258
724	0.577986987023372
725	0.673842859550395
726	0.714871076362843
727	0.513437600166545
728	0.635650922525944
729	0.772066003460833
730	0.516272829711091
731	0.60363623145783
732	0.605051541452909
733	0.651360367193462
734	0.619981131484008
735	0.60810386589166
736	0.709927599208251
737	0.571679711058029
738	0.644895760703983
739	0.65347414753107
740	0.635746752121098
741	0.597154847666997
742	0.784575426027936
743	0.724299906980192
744	0.557684364270821
745	0.614354636180738
746	0.661213200670145
747	0.606987960168762
748	0.578759795724174
749	0.636956187701306
750	0.624388261224436
751	0.67361154711669
752	0.692043843619577
753	0.697338746054177
754	0.582379581027196
755	0.628790845300499
756	0.480578016727193
757	0.731935325043536
758	0.656551687675723
759	0.515314535342888
760	0.538525085833435
761	0.65690418047657
762	0.63060726122774
763	0.633991031686499
764	0.56986980371734
765	0.651980530102009
766	0.664498935135837
767	0.675105164545752
768	0.628096906852839
769	0.691799313332518
770	0.74006430485657
771	0.702366987089462
772	0.648239877602678
773	0.671192679952812
774	0.731801051152524
775	0.642205927546337
776	0.70099348854519
777	0.674717467454612
778	0.563830666080675
779	0.589129637401238
780	0.666346133194133
781	0.700615621519987
782	0.615168808509654
783	0.661385032763754
784	0.622390089238029
785	0.476788585043634
786	0.644241476962934
787	0.590300392736922
788	0.664894372829381
789	0.610821143974887
790	0.598335872262665
791	0.67969836858645
792	0.610198895648352
793	0.679506709712809
794	0.626146235720588
795	0.552066776595147
796	0.596822428053572
797	0.609789142194362
798	0.56628257787794
799	0.583418148175811
800	0.567544882873297
801	0.663189269746647
802	0.559488601253713
803	0.64149877239187
804	0.66204592543148
805	0.706101030662115
806	0.6453848212781
807	0.731401210427919
808	0.609844028818345
809	0.576506587447666
810	0.562251132604809
811	0.62005713426637
812	0.604528436559261
813	0.554267549178676
814	0.64956166293813
815	0.615895790444153
816	0.672117929687629
817	0.810429547189389
818	0.6052729408624
819	0.589213222502254
820	0.62672121234151
821	0.657040701358283
822	0.65033490735937
823	0.61641891411935
824	0.669011734149315
825	0.582342269703689
826	0.553091160230123
827	0.575367498237025
828	0.701877926515344
829	0.674801153918598
830	0.667029056146137
831	0.488825957220418
832	0.666826382926118
833	0.754808010049723
834	0.633087700750268
835	0.61550891466772
836	0.697529252761705
837	0.784839783095026
838	0.640520651243635
839	0.586875993404291
840	0.630673350494513
841	0.674728455725148
842	0.534976092207745
843	0.74974101225895
844	0.668066657634467
845	0.586836339844228
846	0.565575422723473
847	0.663949296314532
848	0.611560334543868
849	0.650956146467033
850	0.642397586419977
851	0.508533776572016
852	0.689823244256017
853	0.582921513910131
854	0.662720035952561
855	0.584966013594562
856	0.68269221237125
857	0.619543917970002
858	0.540818383390446
859	0.716970595185376
860	0.629127901117934
861	0.572045561940513
862	0.585168552693032
863	0.628602490578991
864	0.68206436433691
865	0.546245214716867
866	0.608538761486371
867	0.633712246385061
868	0.611627434361693
869	0.625544823392957
870	0.556831812729454
871	0.61493749607595
872	0.614983758562691
873	0.648456810524986
874	0.63362754071925
875	0.627633244222972
876	0.719252794749869
877	0.533356905171816
878	0.630560998740999
879	0.669613146476946
880	0.761655668311188
881	0.572058779793868
882	0.558543524738865
883	0.679513318639486
884	0.537024859477697
885	0.608625971099164
886	0.779246614159721
887	0.648200224042614
888	0.611322413183487
889	0.68317466401869
890	0.642794122020613
891	0.661173547110082
892	0.708583853375078
893	0.552245217615433
894	0.619610007236775
895	0.583559276388219
896	0.625835616166756
897	0.672592690506613
898	0.50840904697537
899	0.647391700166603
900	0.668410321821685
901	0.694762408304633
902	0.640533869096989
903	0.615294378116522
904	0.673624764970045
905	0.586902429111
906	0.609326517326954
907	0.707449251704277
908	0.601997217641869
909	0.663030655506393
910	0.588347451677077
911	0.662310282498571
912	0.515675573863017
913	0.648649631056668
914	0.647810297368656
915	0.632272710750411
916	0.749407260910314
917	0.675488482293033
918	0.52897518678479
919	0.585144454614848
920	0.640190204909772
921	0.720759630032285
922	0.580565427656883
923	0.591092488624385
924	0.615433165576744
925	0.524111016750325
926	0.631096321801858
927	0.590788477997231
928	0.584306086336654
929	0.694850481048994
930	0.553495219260521
931	0.622171994297336
932	0.556005696894796
933	0.630155590914232
934	0.552192346202015
935	0.501515096440763
936	0.580465334527346
937	0.537943500285836
938	0.460566186748441
939	0.607350448250452
940	0.593458484374845
941	0.606815125189594
942	0.515926713491694
943	0.698606507810099
944	0.644115907356066
945	0.6024532335826
946	0.618336527661826
947	0.58108422925823
948	0.714839212810419
949	0.658615892485981
950	0.539282698958672
951	0.69768786700196
952	0.612870927238823
953	0.632061225096738
954	0.664689496102385
955	0.46783600609343
956	0.557915676704525
957	0.622207315420939
958	0.603933633158307
959	0.631618427009362
960	0.616556683111879
961	0.584437299460381
962	0.553745443971172
963	0.630362730940682
964	0.682923524804954
965	0.570855955138606
966	0.631948873343225
967	0.69063614223732
968	0.700523096546505
969	0.644155560916129
970	0.62872371712472
971	0.564656781915333
972	0.640924854728165
973	0.719180096556419
974	0.68993559600953
975	0.57611005184703
976	0.612830261004304
977	0.606949309368194
978	0.598924066736942
979	0.603729753933555
980	0.648999904170563
981	0.660730749022705
982	0.518764395068419
983	0.602199784879903
984	0.591493305973139
985	0.662680382392497
986	0.621275456759445
987	0.575717771929654
988	0.686756702277767
989	0.60300838342349
990	0.613530808389562
991	0.595718737298469
992	0.695050905257732
993	0.488469075179845
994	0.700159605579256
995	0.648636413203314
996	0.676282670870874
997	0.630528995888449
998	0.640184653717327
999	0.604469954944393
1000	0.62768611563639
1001	0.611143972163201
1002	0.756825793362686
1003	0.673397869609885
1004	0.613001080559512
1005	0.533528737265424
1006	0.604112074178593
1007	0.621017708619032
1008	0.678918515238533
1009	0.623304397249365
1010	0.625128461012289
1011	0.625235236873438
1012	0.641809391945701
1013	0.597860029541902
1014	0.641949240055664
1015	0.570142191057461
1016	0.625391580203005
1017	0.653679024258065
1018	0.601395805314238
1019	0.650579437646429
1020	0.651114760707287
1021	0.594886012537134
1022	0.638029085886307
1023	0.641503136767883
1024	0.570081290069863
1025	0.593089364402759
1026	0.634203565192252
1027	0.643851550288975
1028	0.608830847826159
1029	0.585898840297475
1030	0.627111139015468
1031	0.55903919423966
1032	0.589444535318141
1033	0.637262450391744
1034	0.521123781892202
1035	0.551220833980457
1036	0.791420277212968
1037	0.655450216607572
1038	0.677551586889453
1039	0.516809006660862
1040	0.644076253796002
1041	0.590160629962891
1042	0.683405976452394
1043	0.575581337712849
1044	0.670148469537805
1045	0.692876568380912
1046	0.498897961476566
1047	0.737096896778479
1048	0.575442550252626
1049	0.538016198479286
1050	0.565337501363091
1051	0.68567727566468
1052	0.699710198565202
1053	0.632378453577247
1054	0.559739740467449
1055	0.698276061476236
1056	0.639403742635177
1057	0.62041504197021
1058	0.645637027234661
1059	0.653791376011579
1060	0.608143519451724
1061	0.696392517373216
1062	0.64763185634837
1063	0.680016720613048
1064	0.635914229349583
1065	0.616122529908856
1066	0.662396198545375
1067	0.600873700106734
1068	0.64678591373368
1069	0.555384457787133
1070	0.592004520505847
1071	0.653368404704234
1072	0.567231896055404
1073	0.616239454631371
1074	0.544340941309427
1075	0.700080298459129
1076	0.573268213375807
1077	0.49309283409486
1078	0.630578562920425
1079	0.589783921142287
1080	0.749032618357616
1081	0.614858188955823
1082	0.559865310074317
1083	0.581020484368236
1084	0.644439744763252
1085	0.707508732044372
1086	0.618618668235185
1087	0.538994319627521
1088	0.62273602955512
1089	0.577555056581555
1090	0.699359925451307
1091	0.551538973731878
1092	0.638352923293492
1093	0.576308319647348
1094	0.540725858416964
1095	0.687607085442936
1096	0.658748071019526
1097	0.683062312265177
1098	0.575817857382035
1099	0.682441073157514
1100	0.597365347027867
1101	0.641743302678928
1102	0.736647489764425
1103	0.697529252761705
1104	0.776585233675125
1105	0.648728938176795
1106	0.746673231533833
1107	0.647816906295333
1108	0.670174905244514
1109	0.571564054650085
1110	0.662984393019652
1111	0.643554148588499
1112	0.582732196377647
1113	0.55420806883858
1114	0.60950495834724
1115	0.774543075331851
1116	0.565596184000204
1117	0.655998757521785
1118	0.632404889283956
1119	0.655436998754217
1120	0.59924129521745
1121	0.568146295200928
1122	0.680848321828293
1123	0.704033599839703
1124	0.644195214476193
1125	0.55220556405537
1126	0.5489566931478
1127	0.601045532200343
1128	0.634560447822478
1129	0.592136699039393
1130	0.644523421249605
1131	0.705034853885613
1132	0.572571917633592
1133	0.616404677798302
1134	0.572369399347699
1135	0.655540520223418
1136	0.624584256520156
1137	0.563943017834189
1138	0.638125969655934
1139	0.622174270787553
1140	0.641749911605606
1141	0.634266350099422
1142	0.675693359020028
1143	0.664200435528268
1144	0.627158437714098
1145	0.634420611920521
1146	0.588456499147424
1147	0.601210755367275
1148	0.652403501409354
1149	0.635707098495517
1150	0.737008893978777
1151	0.554020629799465
1152	0.552430267562397
1153	0.720920626532255
1154	0.622384508628076
1155	0.598461441869533
1156	0.509400387614885
1157	0.556085004014923
1158	0.651861569421818
1159	0.579824268639652
1160	0.572277819910536
1161	0.66745643471039
1162	0.640342210223349
1163	0.67180070120712
1164	0.686252253235599
1165	0.665879102904293
1166	0.667280195359873
1167	0.651333931443075
1168	0.76913697330985
1169	0.670954758592431
1170	0.609300081620245
1171	0.618612059308508
1172	0.728240935030946
1173	0.54549089455127
1174	0.59569230159176
1175	0.665555265497107
1176	0.602322050225443
1177	0.808345766398291
1178	0.721361042359916
1179	0.647592202788306
1180	0.771740890420691
1181	0.523701263296334
1182	0.637592896725607
1183	0.641611124145383
1184	0.625743091193275
1185	0.613204679138898
1186	0.573790318583311
1187	0.548345950875848
1188	0.624804623605103
1189	0.625090873045512
1190	0.607965078431437
1191	0.627474629982718
1192	0.541129002944277
1193	0.727732047676797
1194	0.66141807739714
1195	0.658893467406426
1196	0.660417916169832
1197	0.6329732569782
1198	0.619629834016806
1199	0.681667828736274
1200	0.684011823390294
1201	0.67955297219955
1202	0.736462439817461
1203	0.679566190052904
1204	0.649865673565285
1205	0.558465140333291
1206	0.596333367479455
1207	0.646857444984035
1208	0.633885288859663
1209	0.632279319677088
1210	0.60078778405993
1211	0.598776355204777
1212	0.60614762359519
1213	0.605823786188004
1214	0.667134798972973
1215	0.615107040006391
1216	0.599480207058833
1217	0.788946533610811
1218	0.597163774431166
1219	0.751187128454403
1220	0.589869837189091
1221	0.625432471639443
1222	0.634510880790502
1223	0.65897938345323
1224	0.706424868069301
1225	0.534949656501036
1226	0.639181151282321
1227	0.641650777705447
1228	0.617633938160273
1229	0.586552155997105
1230	0.504330499205277
1231	0.658027698011704
1232	0.621380975126553
1233	0.685712491862759
1234	0.591621202758566
1235	0.677279501422571
1236	0.521070910478784
1237	0.646981946035603
1238	0.65698787755711
1239	0.590557165563527
1240	0.547851186552882
1241	0.644122516282743
1242	0.641399638491711
1243	0.627639853149649
1244	0.625146016215882
1245	0.553514131537468
1246	0.668833293129029
1247	0.641694795958189
1248	0.594490459173273
1249	0.579085025635207
1250	0.611343250045032
1251	0.628556228015814
1252	0.647592202788306
1253	0.59576499978521
1254	0.590656299463686
1255	0.715863598137918
1256	0.629783226492104
1257	0.617455497139987
1258	0.653238384776549
1259	0.607528889270738
1260	0.632523849964147
1261	0.533436212291943
1262	0.768807797225626
1263	0.646957745827289
1264	0.588645826452226
1265	0.577378965769064
1266	0.573081752696275
1267	0.495884290911735
1268	0.765244315496942
1269	0.682877262318213
1270	0.684053651266766
1271	0.588396046540062
1272	0.639383915855146
1273	0.522498438641072
1274	0.655800489721467
1275	0.666068557815069
1276	0.606941697605584
1277	0.575060182638775
1278	0.706821403669937
1279	0.603160388737067
1280	0.567209701939519
1281	0.600060802125431
1282	0.566672504551898
1283	0.578429785110749
1284	0.653143701197207
1285	0.558801272879278
1286	0.75751312287275
1287	0.669784978570555
1288	0.709973861694991
1289	0.745873551405884
1290	0.558541143115654
1291	0.640104288862967
1292	0.578707360031194
1293	0.711817752237948
1294	0.623648061436582
1295	0.664927417462767
1296	0.618731019988699
1297	0.543030863792536
1298	0.612564891398812
1299	0.659223913740289
1300	0.533962504193274
1301	0.578103598402087
1302	0.738537642794122
1303	0.63418269056014
1304	0.643811896728912
1305	0.696828706533915
1306	0.616900347299097
1307	0.608070821258273
1308	0.740203092316792
1309	0.652546671492082
1310	0.481549528948751
1311	0.599347038044286
1312	0.661391641690431
1313	0.543243859481001
1314	0.765090269827444
1315	0.675218631917795
1316	0.629126861652033
1317	0.642562809586909
1318	0.7132849339603
1319	0.64589370863225
1320	0.605309290019183
1321	0.634268606606944
1322	0.654914893546714
1323	0.618816936035503
1324	0.527270083702056
1325	0.664588155793393
1326	0.649475746891326
1327	0.722193767121251
1328	0.682263759395949
1329	0.565634903063568
1330	0.537242954058046
1331	0.626761901458292
1332	0.593914500315576
1333	0.634481140571317
1334	0.559978587042951
1335	0.595375073111251
1336	0.603556924337703
1337	0.646053390303257
1338	0.638063184748765
1339	0.57903119743838
1340	0.681343991329088
1341	0.65835153541889
1342	0.591938431239075
1343	0.675898235747024
1344	0.627045049748696
1345	0.721922801127483
1346	0.533137267863594
1347	0.633460059712616
1348	0.580360550591383
1349	0.635385515215401
1350	0.584252249513418
1351	0.648689284616732
1352	0.619153991296044
1353	0.741161386684995
1354	0.614996976416045
1355	0.563202818046335
1356	0.590847958337326
1357	0.63876928567416
1358	0.653302315437461
1359	0.656772001943024
1360	0.646294616525539
