comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
tumor_cancer_vs_normal_epithelial	proliferation_control	tumor_cancer	normal_epithelial	217	194	-0.18869722830171443	-0.2884547048206697	0.09975747651895528	3.0617047236435537e-25	1.2246818894574215e-24
tumor_cancer_vs_normal_epithelial	wnt_core_ihc	tumor_cancer	normal_epithelial	217	194	-0.0928724274518685	-0.5345122912646426	0.4416398638127741	5.531734644801654e-24	1.4751292386137745e-23
tumor_cancer_vs_normal_epithelial	ca_route_up	tumor_cancer	normal_epithelial	217	194	-0.06927252614487797	-0.11033126102061636	0.041058734875738384	2.5364460272273627e-07	5.072892054454725e-07
tumor_cancer_vs_normal_epithelial	ca_route_down	tumor_cancer	normal_epithelial	217	194	0.09864669567817334	0.06022013568408276	0.03842655999409059	0.0053489214264750605	0.008558274282360097
tumor_cancer_vs_normal_epithelial	ca_route_signature	tumor_cancer	normal_epithelial	217	194	-0.17907351373538005	-0.17744780969299795	-0.0016257040423821034	0.6759674766824812	0.901289968909975
tumor_cancer_vs_normal_epithelial	ca_route_n_down_present	tumor_cancer	normal_epithelial	217	194	956.0	956.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	ca_route_n_up_present	tumor_cancer	normal_epithelial	217	194	873.0	873.0	0.0	1.0	1.0
tumor_cancer_vs_polyp_epithelial	ca_route_signature	tumor_cancer	polyp_epithelial	217	89	-0.17907351373538005	0.18438338154211895	-0.363456895277499	4.472190705858986e-24	3.577752564687189e-23
tumor_cancer_vs_polyp_epithelial	ca_route_up	tumor_cancer	polyp_epithelial	217	89	-0.06927252614487797	0.08842947568077072	-0.1577020018256487	2.1331181554685095e-16	8.532472621874038e-16
tumor_cancer_vs_polyp_epithelial	proliferation_control	tumor_cancer	polyp_epithelial	217	89	-0.18869722830171443	-0.2884547048206697	0.09975747651895528	5.797023135864662e-16	1.5458728362305766e-15
tumor_cancer_vs_polyp_epithelial	ca_route_down	tumor_cancer	polyp_epithelial	217	89	0.09864669567817334	-0.043564193362829504	0.14221088904100285	6.54467805097489e-13	1.308935610194978e-12
tumor_cancer_vs_polyp_epithelial	wnt_stem	tumor_cancer	polyp_epithelial	217	89	-0.08235951586492066	-0.2412752302168633	0.15891571435194266	8.626161415626074e-07	1.3801858265001719e-06
tumor_cancer_vs_polyp_epithelial	wnt_core_ihc	tumor_cancer	polyp_epithelial	217	89	-0.0928724274518685	-0.1936045151257659	0.10073208767389741	0.023227524259329453	0.030970032345772603
tumor_cancer_vs_polyp_epithelial	ca_route_n_down_present	tumor_cancer	polyp_epithelial	217	89	956.0	956.0	0.0	1.0	1.0
tumor_cancer_vs_polyp_epithelial	ca_route_n_up_present	tumor_cancer	polyp_epithelial	217	89	873.0	873.0	0.0	1.0	1.0
