outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
ca_route_signature	study_id_Wang_2023_Sci_Adv	670	-0.018117824413007702	0.03843768346427851	0.6373866858659272	0.6656832848418655	0.7019314606707905
ca_route_signature	study_id_Sathe_2023_Clin_Cancer_Res	670	0.03106089658115719	0.06651406014376254	0.6405124578620963	0.6656832848418655	0.7019314606707905
ca_route_signature	study_id_Conde_2022_Science	670	-0.033624530067611	0.07569729077735707	0.656899964336821	0.6656832848418655	0.7036588270504293
ca_route_signature	study_id_Wang_2020_J_Exp_Med	670	0.011734487593811826	0.026647801656584962	0.6596801503597775	0.6656832848418655	0.7036588270504293
ca_route_signature	study_id_Lee_2020_Nat_Genet	670	-0.014380742127144183	0.034827063478512575	0.6796662566287037	0.6656832848418655	0.7154381648723197
ca_route_signature	study_id_Qian_2020_Cell_Res	670	-0.011789659008216692	0.03394970944009699	0.7283897386577548	0.6656832848418655	0.7470663986233382
wnt_stem	carrier_group_tumor_cancer	670	0.2659050471757476	0.028751401156399965	2.2783448179155452e-20	0.43812561089673496	4.556689635831091e-19
wnt_stem	carrier_group_polyp_cancer	670	0.46962270107219906	0.058964841572267515	1.6595643102192547e-15	0.43812561089673496	1.6595643102192546e-14
wnt_stem	study_id_James_2020_Nat_Immunol	670	-0.2702819789649423	0.04695631355240879	8.611476837772768e-09	0.43812561089673496	4.9208439072987245e-08
wnt_stem	study_id_Parikh_2019_Nature	670	-0.2686402528620759	0.04702533381058898	1.1121667662530052e-08	0.43812561089673496	5.9130340325091685e-08
wnt_stem	study_id_Chen_2024_Cancer_Cell	670	-0.2978852646196965	0.0522402743043516	1.1826068065018336e-08	0.43812561089673496	5.9130340325091685e-08
wnt_stem	study_id_Conde_2022_Science	670	-0.2674026698442369	0.04805113722958953	2.6221213757351453e-08	0.43812561089673496	1.2339394709341862e-07
wnt_stem	study_id_Smillie_2019_Cell	670	-0.25931745680699475	0.04791807898564494	6.243511949718364e-08	0.43812561089673496	2.645701543568736e-07
wnt_stem	study_id_Pelka_2021_Cell	670	-0.27598742240888036	0.051009230933758885	6.283541165975747e-08	0.43812561089673496	2.645701543568736e-07
wnt_stem	study_id_Ji_2024_Cancer_Lett	670	-0.3393407786869059	0.06302333934728228	7.27000995099687e-08	0.43812561089673496	2.908003980398748e-07
wnt_stem	study_id_Tian_2023_Nat_Med	670	-0.5032761382317018	0.09452555171334684	1.0137944003787993e-07	0.43812561089673496	3.8620739062049496e-07
wnt_stem	study_id_GarridoTrigo_2023_Nat_Commun	670	-0.25628683341593655	0.048329686303881174	1.1398589528827642e-07	0.43812561089673496	4.1449416468464156e-07
wnt_stem	study_id_Qian_2020_Cell_Res	670	-0.3280775797957031	0.07449213456922835	1.0617942291973423e-05	0.43812561089673496	3.397741533431495e-05
wnt_stem	carrier_group_metastasis_cancer	670	0.3177575695607271	0.08241062371208742	0.00011535928592274733	0.43812561089673496	0.00035495164899306865
wnt_stem	carrier_group_tumor_epithelial	670	0.1433016074299304	0.037406047986541006	0.00012763685309187333	0.43812561089673496	0.00037818326842036545
wnt_stem	study_id_Uhlitz_2021_EMBO_Mol_Med	670	-0.20010749237995168	0.0567475710238836	0.00042145046713255944	0.43812561089673496	0.0012041441918073125
wnt_stem	study_id_Qi_2022_Nat_Commun	670	-0.3011489279640428	0.08690848665327003	0.0005299814949991529	0.43812561089673496	0.0014620179172390424
wnt_stem	study_id_Ji_2024_PLoS_Genet	670	-0.3386245462771249	0.09937187265199776	0.0006552492051899361	0.43812561089673496	0.0016943810501607699
wnt_stem	study_id_Lee_2020_Nat_Genet	670	-0.209411195219623	0.06169088636609565	0.0006874801053747026	0.43812561089673496	0.0017187002634367567
wnt_stem	study_id_Elmentaite_2021_Nature	670	-0.22169102390425854	0.0686750570958295	0.001246086022936805	0.43812561089673496	0.002931967112792482
wnt_stem	carrier_group_polyp_epithelial	670	0.08903528937722416	0.03032754105221305	0.003326995516841821	0.43812561089673496	0.007215660718934753
wnt_stem	study_id_Kong_2023_Immunity	670	-0.209423710119278	0.07135789842796345	0.003337243082507323	0.43812561089673496	0.007215660718934753
wnt_stem	study_id_Yang_2023_Front_Oncol	670	-0.2196445925230568	0.07879341953910904	0.0053099946121277965	0.43812561089673496	0.010670672318691744
wnt_stem	study_id_He_2020_Genome_Biol	670	-0.12854787485981148	0.04699433272341773	0.00623062173380326	0.43812561089673496	0.011867850921530018
wnt_stem	study_id_Chen_2021_Cell	670	-0.13903523088316558	0.05140612763751201	0.006837780127430433	0.43812561089673496	0.012721451399870574
wnt_stem	study_id_Wang_2021_Adv_Sci	670	-0.15878861745446923	0.0602636259429938	0.008416211759182063	0.43812561089673496	0.014636890015968806
wnt_stem	score__proliferation_control	670	0.19261501543275172	0.08004945995270674	0.016119434555072736	0.43812561089673496	0.027437335412889764
wnt_stem	carrier_group_metastasis_epithelial	670	0.25135261972616063	0.10885832525817087	0.0209442201252821	0.43812561089673496	0.03419464510250139
wnt_stem	study_id_Wang_2020_J_Exp_Med	670	-0.13771366469114843	0.06610683864429695	0.037233137115779365	0.43812561089673496	0.056200961684195264
wnt_stem	study_id_Khaliq_2022_Genome_Biol	670	-0.1687777677831434	0.08254295472741069	0.04088182848311483	0.43812561089673496	0.06056567182683678
wnt_stem	study_id_Liu_2024_Cancer_Res	670	0.17440168083291968	0.08753086890871872	0.04632070275575259	0.43812561089673496	0.06737556764473104
wnt_stem	study_id_Li_2023_Cancer_Cell	670	-0.11119687652259327	0.05932331861477747	0.060872415897431253	0.43812561089673496	0.08696059413918751
wnt_stem	study_id_Wang_2023_Sci_Adv	670	0.12516401661881252	0.10810707138658397	0.24695453883590313	0.43812561089673496	0.3348536119808856
wnt_stem	study_id_MUI_Innsbruck	670	0.10520338842551384	0.09304710578551388	0.25820388976022646	0.43812561089673496	0.3442718530136352
wnt_stem	study_id_Guo_2022_JCI_Insight	670	-0.17485610210889826	0.15905390249331963	0.27161489805590744	0.43812561089673496	0.3562162597454524
wnt_stem	study_id_Che_2021_Cell_Discov	670	-0.1322275993471198	0.13374022147894687	0.3228149109607471	0.43812561089673496	0.4099236964580915
wnt_stem	study_id_Sathe_2023_Clin_Cancer_Res	670	-0.1425542742199304	0.19783990892976205	0.4711841619994894	0.43812561089673496	0.5543343082346934
wnt_stem	study_id_Zheng_2022_Signal_Transduct_Target_Ther	670	0.04050642923621629	0.08199661184069919	0.6213052924634619	0.43812561089673496	0.700062301367281
wnt_stem	study_id_Giguelay_2022_Theranostics	670	-0.04893652485909239	0.12643830821110835	0.6987275202890297	0.43812561089673496	0.7259506704301607
wnt_stem	study_id_Joanito_2022_Nat_Genet	670	0.01610699784515861	0.07977423706375171	0.8399892241411973	0.43812561089673496	0.8442839339587792
wnt_stem	log10_n_cells_sampled	670	0.006012682757959565	0.03061185302836657	0.8442839339587791	0.43812561089673496	0.8442839339587792
