outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	Chen_2024_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	623	378	89	89	174	174	0.21279753546338773	0.03029796719789748	0.15322335796805553	0.2723717129587199	1.0157685728577394e-11
score__ca_route_signature	Chen_2024_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	623	378	82	82	174	174	0.29970007839873825	0.033896010615443666	0.2330511530897084	0.36634900370776813	3.6652847644106725e-17
score__ca_route_signature	Chen_2024_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	623	378	26	26	174	174	0.28309173034320984	0.04461037024783321	0.19537541268011172	0.37080804800630796	6.349671013606632e-10
score__ca_route_signature	Chen_2024_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	623	378	197	197	174	174	0.113029390637094	0.01751536991154746	0.07858933235888249	0.1474694489153055	3.3694038891031456e-10
score__ca_route_signature	Chen_2024_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	623	378	5	5	174	174	0.24869110894733265	0.0979274362460131	0.05613870335268739	0.4412435145419779	0.011500568020104502
score__ca_route_signature	Chen_2024_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	623	378	50	50	174	174	0.10922283517256956	0.049889035891694876	0.011127201895592562	0.20731846844954654	0.02918644270983479
score__ca_route_signature	Conde_2022_Science	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.21018307121837387	0.03026189515005532	0.1506885525491642	0.26967758988758356	1.5605133168974652e-11
score__ca_route_signature	Conde_2022_Science	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.29707422808920164	0.03385185330529255	0.2305218952471062	0.3636265609312971	5.171383253208457e-17
score__ca_route_signature	Conde_2022_Science	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.2532392290971653	0.035954633634198215	0.18255285564343632	0.32392560255089425	8.388209108139255e-12
score__ca_route_signature	Conde_2022_Science	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.10544849488201048	0.01543174103451252	0.075109879255866	0.13578711050815495	3.1559857371074315e-11
score__ca_route_signature	Conde_2022_Science	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.2421879279114998	0.09702041875849825	0.05144696187152384	0.4329288939514757	0.012957892581513164
score__ca_route_signature	Conde_2022_Science	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.1015655560861626	0.04899224677574671	0.005247393393669697	0.19788371877865552	0.03881134026230796
score__ca_route_signature	Elmentaite_2021_Nature	polyp_epithelial	carrier_group_polyp_epithelial	True	663	391	89	89	187	187	0.21086577674464246	0.030283126552807803	0.15132717150576308	0.27040438198352185	1.4195655718481234e-11
score__ca_route_signature	Elmentaite_2021_Nature	polyp_cancer	carrier_group_polyp_cancer	True	663	391	82	82	187	187	0.2977132081556881	0.033894421864275166	0.2310745604038425	0.36435185590753366	5.072748014318484e-17
score__ca_route_signature	Elmentaite_2021_Nature	tumor_epithelial	carrier_group_tumor_epithelial	True	663	391	33	33	187	187	0.25288154058025286	0.03595082129259156	0.182199877205087	0.3235632039554187	9.053437818781822e-12
score__ca_route_signature	Elmentaite_2021_Nature	tumor_cancer	carrier_group_tumor_cancer	True	663	391	217	217	187	187	0.1056792783240805	0.01543178789567711	0.07533937514239769	0.1360191815057633	2.9215311627472676e-11
score__ca_route_signature	Elmentaite_2021_Nature	metastasis_epithelial	carrier_group_metastasis_epithelial	True	663	391	5	5	187	187	0.24256203867114048	0.09735207636544395	0.05116149639886344	0.43396258094341755	0.013131721189099745
score__ca_route_signature	Elmentaite_2021_Nature	metastasis_cancer	carrier_group_metastasis_cancer	True	663	391	50	50	187	187	0.1027410964665929	0.04904338992819425	0.006318587799288386	0.19916360513389741	0.03682429020342662
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	polyp_epithelial	carrier_group_polyp_epithelial	True	664	392	89	89	188	188	0.21003411281287548	0.03027311710585543	0.15051566063625418	0.2695525649894968	1.658160491867797e-11
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	polyp_cancer	carrier_group_polyp_cancer	True	664	392	82	82	188	188	0.29693481007046985	0.033857061684694635	0.23037014480408238	0.36349947533685734	5.555287191052371e-17
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	tumor_epithelial	carrier_group_tumor_epithelial	True	664	392	33	33	188	188	0.25331727257139286	0.035965855869544636	0.18260661317422408	0.3240279319685616	8.509273258146332e-12
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	tumor_cancer	carrier_group_tumor_cancer	True	664	392	217	217	188	188	0.10539814061912044	0.015437771381294716	0.07504671514620533	0.13574956609203553	3.316517063511542e-11
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	metastasis_epithelial	carrier_group_metastasis_epithelial	True	664	392	5	5	188	188	0.242106301294911	0.09697429838506873	0.05145001305702937	0.4327625895327927	0.012949662003283725
score__ca_route_signature	GarridoTrigo_2023_Nat_Commun	metastasis_cancer	carrier_group_metastasis_cancer	True	664	392	50	50	188	188	0.10130906684749444	0.04900731137688179	0.0049582580328463854	0.1976598756621425	0.039370656265717716
score__ca_route_signature	Giguelay_2022_Theranostics	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	194	194	0.2100609671969059	0.030267448598749365	0.1505545998259618	0.26956733456785	1.624485852536861e-11
score__ca_route_signature	Giguelay_2022_Theranostics	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	194	194	0.29696067101287826	0.033852819306495946	0.23040539808915475	0.3635159439366018	5.3944125873493845e-17
score__ca_route_signature	Giguelay_2022_Theranostics	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	194	194	0.2532985286429076	0.03596224104800857	0.18259609330867638	0.3240009639771388	8.438937645092492e-12
score__ca_route_signature	Giguelay_2022_Theranostics	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	194	194	0.10542449703860199	0.01543981589948879	0.07506953156943831	0.13577946250776568	3.2790814823642543e-11
score__ca_route_signature	Giguelay_2022_Theranostics	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	194	194	0.24211131739707376	0.0969716812206757	0.05146318699819896	0.43275944779594855	0.012943280914925434
score__ca_route_signature	Giguelay_2022_Theranostics	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	46	46	194	194	0.1013578898044795	0.04899208123215311	0.005038546118930176	0.19767723349002883	0.039212329165126
score__ca_route_signature	Guo_2022_JCI_Insight	polyp_epithelial	carrier_group_polyp_epithelial	True	666	395	89	89	194	194	0.21038939708877935	0.030250931889598716	0.15091596815004174	0.269862826027517	1.4760917772646038e-11
score__ca_route_signature	Guo_2022_JCI_Insight	polyp_cancer	carrier_group_polyp_cancer	True	666	395	82	82	194	194	0.29727131900608655	0.03385453196665713	0.23071320077947108	0.363829437232702	5.016452478768567e-17
score__ca_route_signature	Guo_2022_JCI_Insight	tumor_epithelial	carrier_group_tumor_epithelial	True	666	395	32	32	194	194	0.2468700095025075	0.03650304814546578	0.17510489998952994	0.3186351190154851	4.8966992135524136e-11
score__ca_route_signature	Guo_2022_JCI_Insight	tumor_cancer	carrier_group_tumor_cancer	True	666	395	214	214	194	194	0.10690301603752513	0.015481586887218185	0.07646616665529353	0.1373398654197567	2.018012032791955e-11
score__ca_route_signature	Guo_2022_JCI_Insight	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	395	5	5	194	194	0.24248931401623572	0.09698779875455066	0.05181099117300947	0.43316763685946197	0.012817711297337438
score__ca_route_signature	Guo_2022_JCI_Insight	metastasis_cancer	carrier_group_metastasis_cancer	True	666	395	50	50	194	194	0.10273339188547803	0.04892219179333677	0.006552206202774677	0.19891457756818137	0.036369966069263626
score__ca_route_signature	He_2020_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	669	397	89	89	193	193	0.2099583971099258	0.030259022779687037	0.15046998716600493	0.2694468070538467	1.6231936380968615e-11
score__ca_route_signature	He_2020_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	669	397	82	82	193	193	0.29686394375542835	0.033841208895259725	0.23033305402985163	0.3633948334810051	5.265419246592929e-17
score__ca_route_signature	He_2020_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	669	397	33	33	193	193	0.25335694214554205	0.03595753663024831	0.18266541006243336	0.32404847422865074	8.215882749392825e-12
score__ca_route_signature	He_2020_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	669	397	217	217	193	193	0.10537254549812984	0.015433093684362804	0.07503150605072816	0.13571358494553154	3.256296628084674e-11
score__ca_route_signature	He_2020_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	669	397	5	5	193	193	0.24206481040600203	0.09691526984835512	0.05153204454170093	0.43259757627030315	0.012905255454804088
score__ca_route_signature	He_2020_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	669	397	50	50	193	193	0.10117869311705313	0.04898228062352209	0.004880871110839888	0.19747651512326636	0.03951460823965667
score__ca_route_signature	James_2020_Nat_Immunol	polyp_epithelial	carrier_group_polyp_epithelial	True	668	396	89	89	192	192	0.21016454277441424	0.03026310002493222	0.15066765533581644	0.26966143021301203	1.5692924767561606e-11
score__ca_route_signature	James_2020_Nat_Immunol	polyp_cancer	carrier_group_polyp_cancer	True	668	396	82	82	192	192	0.29705688634243455	0.03385206711827095	0.230504133146618	0.3636096395382511	5.1932612071769075e-17
score__ca_route_signature	James_2020_Nat_Immunol	tumor_epithelial	carrier_group_tumor_epithelial	True	668	396	33	33	192	192	0.2532489366670996	0.03595522150463914	0.18256140746721694	0.3239364658669822	8.379929135081785e-12
score__ca_route_signature	James_2020_Nat_Immunol	tumor_cancer	carrier_group_tumor_cancer	True	668	396	217	217	192	192	0.10544223148159984	0.01543224736447036	0.07510262041690202	0.13578184254629766	3.168409902778731e-11
score__ca_route_signature	James_2020_Nat_Immunol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	668	396	5	5	192	192	0.242177774646324	0.0970123524996367	0.05145266677339441	0.4329028825192536	0.012954193767459673
score__ca_route_signature	James_2020_Nat_Immunol	metastasis_cancer	carrier_group_metastasis_cancer	True	668	396	50	50	192	192	0.1015336522371043	0.04899385735566795	0.005212323164028906	0.1978549813101797	0.03887869476908716
score__ca_route_signature	Ji_2024_Cancer_Lett	polyp_epithelial	carrier_group_polyp_epithelial	True	662	396	89	89	192	192	0.20975341481589418	0.030310983862037746	0.1501623883345662	0.2693444412972222	1.8317625706724737e-11
score__ca_route_signature	Ji_2024_Cancer_Lett	polyp_cancer	carrier_group_polyp_cancer	True	662	396	82	82	192	192	0.29667352265682223	0.033888440430425756	0.23004925997066064	0.36329778534298385	6.05814229595503e-17
score__ca_route_signature	Ji_2024_Cancer_Lett	tumor_epithelial	carrier_group_tumor_epithelial	True	662	396	31	31	192	192	0.25224994719181826	0.03788106829700456	0.17777622656624056	0.3267236678173959	9.256481059037285e-11
score__ca_route_signature	Ji_2024_Cancer_Lett	tumor_cancer	carrier_group_tumor_cancer	True	662	396	215	215	192	192	0.10409802360233117	0.015520156035043317	0.07358558515796482	0.13461046204669752	6.884213321149832e-11
score__ca_route_signature	Ji_2024_Cancer_Lett	metastasis_epithelial	carrier_group_metastasis_epithelial	True	662	396	4	4	192	192	0.20346920347797615	0.12209811927300708	-0.036574217482393895	0.44351262443834616	0.09641850369704016
score__ca_route_signature	Ji_2024_Cancer_Lett	metastasis_cancer	carrier_group_metastasis_cancer	True	662	396	49	49	192	192	0.08699802774593426	0.052630715467565765	-0.016473320245740664	0.1904693757376092	0.09912750881232983
score__ca_route_signature	Ji_2024_PLoS_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	667	395	89	89	194	194	0.20993860885344395	0.0302636607328767	0.15044015496807236	0.26943706273881557	1.6517966013008152e-11
score__ca_route_signature	Ji_2024_PLoS_Genet	polyp_cancer	carrier_group_polyp_cancer	True	667	395	82	82	194	194	0.2968550620711641	0.033844048993359466	0.23031755340361149	0.36339257073871667	5.386698029990712e-17
score__ca_route_signature	Ji_2024_PLoS_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	667	395	33	33	194	194	0.25330529385964423	0.03596623580644537	0.1825955591237044	0.32401502859558406	8.441122962288748e-12
score__ca_route_signature	Ji_2024_PLoS_Genet	tumor_cancer	carrier_group_tumor_cancer	True	667	395	214	214	194	194	0.10559510392353348	0.015470947300999655	0.07517917200186855	0.1360110358451984	3.324458131378831e-11
score__ca_route_signature	Ji_2024_PLoS_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	667	395	5	5	194	194	0.2419252739663782	0.09686769688328906	0.05148307178654024	0.4323674761462162	0.012914986048468604
score__ca_route_signature	Ji_2024_PLoS_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	667	395	50	50	194	194	0.10117888805468522	0.04895116046309853	0.004940749874491418	0.19741702623487903	0.03939293203116152
score__ca_route_signature	Joanito_2022_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	646	375	89	89	193	193	0.20984913239114325	0.030335726051091697	0.15019916963299718	0.2694990951492893	2.0006510369721857e-11
score__ca_route_signature	Joanito_2022_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	646	375	82	82	193	193	0.29675619806261544	0.03392041393570594	0.2300575660734548	0.3634548300517761	7.479542245511419e-17
score__ca_route_signature	Joanito_2022_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	646	375	33	33	193	193	0.2523461234570368	0.03600860522148296	0.18154142417880917	0.3231508227352644	1.1335749640124768e-11
score__ca_route_signature	Joanito_2022_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	646	375	194	194	193	193	0.10406137622938606	0.01573882833759715	0.07311369023652886	0.13500906222224326	1.3131100548270183e-10
score__ca_route_signature	Joanito_2022_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	646	375	5	5	193	193	0.24081316996543595	0.09708386270091302	0.049914531680890134	0.4317118082499818	0.013560284500651405
score__ca_route_signature	Joanito_2022_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	646	375	50	50	193	193	0.10011194252755122	0.0490232061531538	0.0037162796581172303	0.1965076053969852	0.041839247531946726
score__ca_route_signature	Khaliq_2022_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	658	388	89	89	189	189	0.210715868581286	0.030188239926044125	0.15136238443186464	0.2700693527307073	1.2890256753021461e-11
score__ca_route_signature	Khaliq_2022_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	658	388	82	82	189	189	0.2976335503702208	0.0337748910537293	0.23122830562203367	0.364038795118408	4.1973467811888533e-17
score__ca_route_signature	Khaliq_2022_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	658	388	33	33	189	189	0.25652815836776366	0.03593565571082311	0.18587460662520935	0.32718171011031794	4.694089938804474e-12
score__ca_route_signature	Khaliq_2022_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	658	388	210	210	189	189	0.11117497861758523	0.015809007368108485	0.08009268728361443	0.14225726995155602	9.251951327678816e-12
score__ca_route_signature	Khaliq_2022_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	388	5	5	189	189	0.24620820060180237	0.09686440031428141	0.05576186577799247	0.4366545354256123	0.01141808077227468
score__ca_route_signature	Khaliq_2022_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	658	388	50	50	189	189	0.10578081622553856	0.04905534588410179	0.009332474039662905	0.2022291584114142	0.03167134986706428
score__ca_route_signature	Kong_2023_Immunity	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.20970888203390306	0.030281159339559095	0.15017555909130284	0.2692422049765033	1.7829074570013055e-11
score__ca_route_signature	Kong_2023_Immunity	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.2966304094514983	0.033850036213930866	0.23008060813956477	0.3631802107634319	5.768770445477663e-17
score__ca_route_signature	Kong_2023_Immunity	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.25348767007150114	0.03597098001013285	0.18276805377505861	0.32420728636794366	8.250226456544821e-12
score__ca_route_signature	Kong_2023_Immunity	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.10528819881295201	0.015442641623750447	0.07492767791728931	0.1356487197086147	3.4913591831238965e-11
score__ca_route_signature	Kong_2023_Immunity	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.24192808048213113	0.09682162830136103	0.05157495691585043	0.43228120404841186	0.012872457626243741
score__ca_route_signature	Kong_2023_Immunity	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.10074905685939103	0.04901348276243646	0.004387637366917108	0.19711047635186496	0.04048733676856603
score__ca_route_signature	Lee_2020_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	635	373	89	89	186	186	0.2107218317302671	0.03015287914738213	0.15143037095198617	0.270013292508548	1.291651976491913e-11
score__ca_route_signature	Lee_2020_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	635	373	82	82	186	186	0.29763561227029284	0.03372201911366288	0.23132593206133767	0.363945292479248	4.29565588177834e-17
score__ca_route_signature	Lee_2020_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	635	373	31	31	186	186	0.2593119190019103	0.03533381173684677	0.18983287182693104	0.3287909661768896	1.36491234569076e-12
score__ca_route_signature	Lee_2020_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	635	373	192	192	186	186	0.11610848685168217	0.015976582743790217	0.08469274958512532	0.147524224118239	2.1727971594702714e-12
score__ca_route_signature	Lee_2020_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	635	373	5	5	186	186	0.25147566126435805	0.09694246396201146	0.06085173206479627	0.44209959046391983	0.009859414361924515
score__ca_route_signature	Lee_2020_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	635	373	50	50	186	186	0.10949791633541217	0.04939564173719613	0.012368227977501145	0.2066276046933232	0.027244194826926377
score__ca_route_signature	Li_2023_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	641	381	89	89	187	187	0.21014606670155814	0.030332788803312877	0.1505049366736523	0.269787196729464	1.833839286253551e-11
score__ca_route_signature	Li_2023_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	641	381	82	82	187	187	0.29712509204374593	0.03389914845786704	0.23047169152324656	0.3637784925642453	6.307986020324566e-17
score__ca_route_signature	Li_2023_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	641	381	28	28	187	187	0.25831322249608724	0.042068093351473386	0.17559782689331696	0.34102861809885754	2.075168943764877e-09
score__ca_route_signature	Li_2023_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	641	381	200	200	187	187	0.10761796086339102	0.0163810731713248	0.07540906238911298	0.13982685933766908	1.663116219136911e-10
score__ca_route_signature	Li_2023_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	641	381	5	5	187	187	0.2420557657778837	0.09682784100103148	0.05167030887478527	0.4324412226809822	0.012845122157157239
score__ca_route_signature	Li_2023_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	641	381	50	50	187	187	0.10204187896982872	0.04898833652124183	0.005719718575691507	0.19836403936396593	0.037920869865368655
score__ca_route_signature	Liu_2024_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	640	384	89	89	190	190	0.21189297156256215	0.030304664788590445	0.15230863086989246	0.27147731225523186	1.2118318180696969e-11
score__ca_route_signature	Liu_2024_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	640	384	82	82	190	190	0.29845794065778536	0.03398171078339627	0.23164387599933153	0.36527200531623916	5.3912312743654026e-17
score__ca_route_signature	Liu_2024_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	640	384	33	33	190	190	0.25481710344239905	0.03599815361089761	0.18403835488926096	0.32559585199553714	6.995111096970796e-12
score__ca_route_signature	Liu_2024_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	640	384	204	204	190	190	0.10175653363145129	0.015730152331418782	0.07082826690415435	0.13268480035874824	3.017896212662154e-10
score__ca_route_signature	Liu_2024_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	640	384	4	4	190	190	0.20685681358083627	0.0692847351511533	0.07063074763200636	0.3430828795296662	0.003011954068929204
score__ca_route_signature	Liu_2024_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	640	384	38	38	190	190	0.16690281358824563	0.039088699836258574	0.09004750353861862	0.24375812363787264	2.469587902834375e-05
score__ca_route_signature	MUI_Innsbruck	polyp_epithelial	carrier_group_polyp_epithelial	True	643	386	89	89	182	182	0.2068490486848487	0.03030476826968256	0.1472654856864072	0.2664326116832902	3.4166680758701774e-11
score__ca_route_signature	MUI_Innsbruck	polyp_cancer	carrier_group_polyp_cancer	True	643	386	82	82	182	182	0.29383880858661693	0.03384986758037685	0.22728506696035194	0.3603925502128819	1.1282925461379324e-16
score__ca_route_signature	MUI_Innsbruck	tumor_epithelial	carrier_group_tumor_epithelial	True	643	386	29	29	182	182	0.22065362869377947	0.02935362889927591	0.1629401434366556	0.2783671139509033	3.9701291269984844e-13
score__ca_route_signature	MUI_Innsbruck	tumor_cancer	carrier_group_tumor_cancer	True	643	386	206	206	182	182	0.10330810984389789	0.014793935727288892	0.07422108982257485	0.13239512986522095	1.2732098308457497e-11
score__ca_route_signature	MUI_Innsbruck	metastasis_epithelial	carrier_group_metastasis_epithelial	True	643	386	5	5	182	182	0.23797767516785864	0.09596985482983	0.04928704271299583	0.42666830762272145	0.013575829806741881
score__ca_route_signature	MUI_Innsbruck	metastasis_cancer	carrier_group_metastasis_cancer	True	643	386	50	50	182	182	0.0958706616437156	0.048800331206724515	-7.785652098503404e-05	0.19181917980841623	0.05018526425024275
