donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Chen_2021_Cell.HTA11_104	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	66	0.15882751407735524	0.025121745001453234	0.15030927597167998	873.0	956.0	-0.2581594271897252	-0.22332471121002445	-0.2884547048206697
Chen_2021_Cell.HTA11_104	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	8	0.23559975619902168	-0.017723555214910904	0.30032950685432935	873.0	956.0	0.6663577834625735	1.0646170895210418	-0.2884547048206697
Chen_2021_Cell.HTA11_104	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	14	0.21257820670131455	0.057691570368948356	0.1739130442805503	873.0	956.0	-0.17686217643527252	-0.049573244234779976	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	9	-0.07917315516912485	-0.003759250472902639	-0.10066419035151643	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	400	0.15820123071168518	-0.005873303446128622	0.15691814724277284	873.0	956.0	0.11840357733185389	0.3562043536204066	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	623	0.01923438848750318	0.009901307269133347	0.020953005898518312	873.0	956.0	-0.24354218541706052	-0.1633223114853932	-0.2884547048206697
Chen_2021_Cell.HTA11_10557	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	281	0.15509105989055727	-0.1449899790414832	0.28105926175706053	873.0	956.0	0.45705707787916533	0.5578251256392912	-0.2884547048206697
Chen_2021_Cell.HTA11_10557	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	1122	0.03216291214657478	-0.022905266934252894	0.04455615277221694	873.0	956.0	-0.24138937676847794	-0.22281831170376226	-0.2884547048206697
Chen_2021_Cell.HTA11_10573	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	7	0.01768343507428599	-0.16042617700848494	0.15945523931149028	873.0	956.0	-0.16352523108964742	0.03467463470474489	-0.2884547048206697
Chen_2021_Cell.HTA11_10573	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	61	-0.06045297166971086	-0.14066274607054652	0.07521315983426781	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10623	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	43	0.30766652230835617	-0.16993528838318073	0.43446935063576086	873.0	956.0	0.2954368857926321	0.5356290732698954	-0.2884547048206697
Chen_2021_Cell.HTA11_10623	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	189	0.14993188869315646	-0.037954615829824644	0.18438338154211895	873.0	956.0	-0.2740030074101636	-0.26027752565109835	-0.2884547048206697
Chen_2021_Cell.HTA11_10711	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	126	0.37544648298252825	-0.20295927782091175	0.5728456562051374	873.0	956.0	0.7766208414764959	0.7481707957251753	-0.2884547048206697
Chen_2021_Cell.HTA11_10711	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	78	0.2469825570591514	-0.13132595546916093	0.3557291979653851	873.0	956.0	-0.01813764061341041	0.1840644679850456	-0.2884547048206697
Chen_2021_Cell.HTA11_10719	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	21	0.034531302710802105	-0.18324094679878197	0.18792174471766296	873.0	956.0	-0.21592054859437107	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10719	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	765	-0.027927626104226024	-0.0034753186708220436	-0.014716771520227018	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10888	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	10	0.000748698520268775	-0.32325430357493445	0.31781769314365976	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10888	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	10	0.13547980378591995	-0.2396984132676188	0.3827544185517324	873.0	956.0	-0.2814801470781486	-0.21190107664780292	-0.2884547048206697
Chen_2021_Cell.HTA11_11045	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	20	0.04596347222642167	0.11828977077152192	-0.13102452656673774	873.0	956.0	-0.18951655162485298	-0.39366450096688965	-0.2884547048206697
Chen_2021_Cell.HTA11_11045	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	401	-0.0674764312299042	0.17552865741417617	-0.23947335156666508	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_11092	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	312	0.08900735833530973	0.07648383653507838	-0.015250780380607266	873.0	956.0	-0.25060236024929994	-0.1581544655376207	-0.2884547048206697
Chen_2021_Cell.HTA11_11092	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	265	0.026998802408718735	0.043107667038763564	0.00873323445267514	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_11156	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	64	0.31383565741013153	-0.19497497337747105	0.4894439335725891	873.0	956.0	0.34430327035146646	0.2676879464487474	-0.2884547048206697
Chen_2021_Cell.HTA11_11156	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	92	0.1939415703027429	-0.12843369114491948	0.3126809131928802	873.0	956.0	-0.15768067912937228	-0.10144699387587063	-0.2884547048206697
Chen_2021_Cell.HTA11_11167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	67	0.1637226313317587	-0.12295694618625114	0.2679230266228387	873.0	956.0	-0.015874554807347518	0.05119636763343142	-0.2884547048206697
Chen_2021_Cell.HTA11_11167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	177	0.12043175318302823	-0.08913040214622374	0.20035746179059627	873.0	956.0	-0.11723699635907102	-0.017979561606952427	-0.2884547048206697
Chen_2021_Cell.HTA11_11275	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	33	0.09883545357567065	-0.23605065596484903	0.27621486908087517	873.0	956.0	0.04247095824016749	0.03151653441254635	-0.2884547048206697
Chen_2021_Cell.HTA11_11275	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	42	0.05792499823931646	-0.2496533011885071	0.26058194270308627	873.0	956.0	-0.17936387428952755	-0.24010946350867768	-0.2884547048206697
Chen_2021_Cell.HTA11_11543	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	275	0.1600849248405093	-0.2203120089257637	0.37151531358665446	873.0	956.0	0.33922466281873553	0.47641712468418235	-0.2884547048206697
Chen_2021_Cell.HTA11_11543	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	164	0.09670353281195926	-0.1973025076567872	0.31731260601882744	873.0	956.0	-0.00044861683006581067	0.148174760957621	-0.2884547048206697
Chen_2021_Cell.HTA11_12090	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	142	0.009563468427666588	-0.2334154792131477	0.2529905678820795	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12090	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	22	0.036970971497744975	-0.29863381592051497	0.32119917137368637	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	236	0.12414018267631263	-0.1976839505922888	0.32976298882080446	873.0	956.0	0.4746053504422315	0.6763518660244137	-0.2884547048206697
Chen_2021_Cell.HTA11_12167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	155	0.08842947568077072	-0.15969673645671126	0.27322994894097297	873.0	956.0	0.04889155892717673	0.28872120059238937	-0.2884547048206697
Chen_2021_Cell.HTA11_12187	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	117	0.08911765271396395	-0.08218035982670335	0.19631752817217	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12187	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	266	0.07648541643027283	-0.09627953233822138	0.1946724302741421	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12399	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	87	0.17404902573090175	-0.21277890459774892	0.39307634469984637	873.0	956.0	0.626690525147677	0.5885305976633087	-0.2884547048206697
Chen_2021_Cell.HTA11_12399	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	114	0.08950843330631122	-0.19738447934130637	0.31082653041853936	873.0	956.0	-0.03677971541806045	0.10417258052798833	-0.2884547048206697
Chen_2021_Cell.HTA11_12480	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	459	0.12950930898646631	-0.23245366672506523	0.3708124914674483	873.0	956.0	0.5822841802990218	0.41806805675254327	-0.2884547048206697
Chen_2021_Cell.HTA11_12480	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	448	0.0754140532850745	-0.19621576162797175	0.2798274077381729	873.0	956.0	-0.12762095890513936	-0.108580032285473	-0.2884547048206697
Chen_2021_Cell.HTA11_12542	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	362	-0.021990159895543836	-0.010395610137906425	0.0041565644006488385	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12542	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	164	-0.011619952662006407	-0.023419500448507387	0.030716792596522727	873.0	956.0	-0.28944442326525843	-0.2746965716740408	-0.2884547048206697
Chen_2021_Cell.HTA11_12900	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	247	0.1985604719751627	-0.24429400555854194	0.4347320543014306	873.0	956.0	0.5208273942449674	0.7588819744137347	-0.2884547048206697
Chen_2021_Cell.HTA11_12900	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	290	0.12119433804047267	-0.1972519375993549	0.31987482937740386	873.0	956.0	-0.15074416939259716	-0.016102486392597242	-0.2884547048206697
Chen_2021_Cell.HTA11_12910	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	508	0.1357375844221291	-0.2465002669435516	0.393371169107819	873.0	956.0	0.5939360446545625	0.7475191894344106	-0.2884547048206697
Chen_2021_Cell.HTA11_12910	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	675	0.009430768305239296	-0.1294555549244429	0.12557471685570487	873.0	956.0	-0.2706820957824584	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13109	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	219	0.11145178666121247	-0.1859329994072802	0.30447925105110374	873.0	956.0	0.45662965723601384	0.458823878039243	-0.2884547048206697
Chen_2021_Cell.HTA11_13109	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	128	0.0472980843667532	-0.20874772297360716	0.2510231413508337	873.0	956.0	0.012896462827489467	0.11413220150908476	-0.2884547048206697
Chen_2021_Cell.HTA11_13678	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	0.0014526857133428722	-0.026391394303438457	-0.0037218636682929546	873.0	956.0	-0.15713603397011605	-0.26742374064076535	-0.2884547048206697
Chen_2021_Cell.HTA11_13678	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	75	-0.08740606902698976	-0.02825759060082051	-0.004549899652782907	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13701	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	82	0.009102423586100715	0.09353193591779911	-0.08113259895478997	873.0	956.0	-0.4016636759755373	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13701	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	485	-0.08340659232310871	0.11805976522468284	-0.20929120729669645	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13708	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	416	0.032124310935322045	0.0037370730963605116	0.021394834483114772	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13708	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	163	0.006634500927961526	-0.04111133258473038	0.051373076078798305	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13794	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	16	0.043126603522722975	-0.26239791374862753	0.30387560107045164	873.0	956.0	-0.13113648260645272	-0.036451228607819616	-0.2884547048206697
Chen_2021_Cell.HTA11_13794	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	72	0.0014528056139176161	-0.18376501429422945	0.20294893279659132	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_1391	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	319	0.49209794531378	-0.0016231031351914486	0.5090215224151733	873.0	956.0	0.9352511101006834	1.6112035982630257	-0.10819951472706785
Chen_2021_Cell.HTA11_1391	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	151	0.4349825309401152	-0.022795509933688462	0.44407781692915976	873.0	956.0	0.5785858978148377	1.4574776128600584	0.10829840049403605
Chen_2021_Cell.HTA11_14015	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	83	0.09280517557263059	-0.05365039733550776	0.13665715371980705	873.0	956.0	-0.27929164724374783	-0.39152960072515536	-0.2884547048206697
Chen_2021_Cell.HTA11_14015	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	25	0.09216551056212013	-0.09163856609683864	0.25025685234954437	873.0	956.0	-0.2463244959425683	-0.1539870976948524	-0.0702691659508095
Chen_2021_Cell.HTA11_14651	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	0.09946096994505829	-0.12970342372398724	0.1756916813653958	873.0	956.0	0.2968309081315829	0.38568541568716547	-0.2884547048206697
Chen_2021_Cell.HTA11_14651	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	111	-0.041201226029770395	0.049764086148482406	-0.092525059564355	873.0	956.0	-0.3237424231938615	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_1938	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	7	-0.015016721160295106	0.12838106521342404	-0.13000954051120828	873.0	956.0	-0.03524017182150918	-0.09301744935428906	0.19719439096341618
Chen_2021_Cell.HTA11_1938	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	338	0.2711274085588842	-0.027232342468996397	0.30468102425229576	873.0	956.0	0.26028967726371943	0.57853060818072	-0.1971162983503184
Chen_2021_Cell.HTA11_1938	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	66	0.2228322538900468	-0.014038742309562811	0.24650923661831387	873.0	956.0	0.10095781726009255	0.268916433424435	-0.2545210849886509
Chen_2021_Cell.HTA11_2112	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	11	-0.059827435310878356	0.1497090879460635	-0.2065795253674301	873.0	956.0	-0.2954470757648869	-0.4137217936073689	-0.18373115024176787
Chen_2021_Cell.HTA11_2112	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	132	0.03570783940342545	-0.04530133141295772	0.08433547972349091	873.0	956.0	-0.40152335146137613	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2112	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	209	0.055840321949553774	-0.15694206932716778	0.182318826178974	873.0	956.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2235	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	19	0.02888403699228517	0.018524230378889495	0.0021706693739406875	873.0	956.0	-0.1259049209526658	0.018637562566156313	-0.2884547048206697
Chen_2021_Cell.HTA11_2235	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	0.23013777649595496	-0.14256773451820642	0.3666933483785697	873.0	956.0	0.6309287703926899	0.9440909578120179	-0.07876603449619943
Chen_2021_Cell.HTA11_2235	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	21	0.14152957837523322	-0.07543082562937961	0.23883898270100534	873.0	956.0	-0.022303761981830185	0.2844935616682288	-0.003692251321402995
Chen_2021_Cell.HTA11_2334	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	163	0.15488638511819067	-0.1334216065543833	0.31256335439695915	873.0	956.0	0.5489089746804005	0.4674728364993393	-0.2884547048206697
Chen_2021_Cell.HTA11_2334	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	417	0.05583678467244477	-0.08431362184644856	0.14680279458590317	873.0	956.0	-0.33576464027014447	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	16	-0.12023407509753586	0.039986573761071745	-0.11648484629444798	873.0	956.0	-0.19272062141708965	-0.05872114085944935	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	667	0.06646823526952438	-0.03482025302499398	0.10421468525359093	873.0	956.0	-0.3385951094894045	-0.3834971699733738	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	142	0.0476565709137023	-0.07070624823891364	0.12634768376432842	873.0	956.0	-0.31734456572245784	-0.38449739396897153	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	67	0.006935125049182632	0.03152928409751545	-0.000756261966307497	873.0	956.0	-0.2664344051150112	-0.3387064180060954	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	114	0.18470015163623227	-0.21015003975608704	0.3971163483360533	873.0	956.0	0.42051093313380283	0.5671623841288924	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	59	0.12821882055478986	-0.18517581616908918	0.30131887407668867	873.0	956.0	-0.17490149566037763	-0.14129310274515627	-0.2884547048206697
