geo_accession	n_present	n_missing	missing_genes
GSM6061658	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061659	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061660	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061661	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061662	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061663	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061664	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061665	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061666	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
GSM6061667	1783	76	ADAMTSL4-AS1,ANKHD1-DT,AOPEP,ATP5MK,ATP6V0D1-DT,BBLN,BPNT2,CCDC200,CHASERR,CIAO2A,CIBAR1-DT,DLEU1,DNAI3,ENSG00000205236,ENSG00000225421,ENSG00000226963,ENSG00000227598,ENSG00000227681,ENSG00000235419,ENSG00000236449,ENSG00000249319,ENSG00000254929,ENSG00000262879,ENSG00000266953,ENSG00000268362,ENSG00000270149,ENSG00000271254,ENSG00000275895,ENSG00000276256,ENSG00000280441,EPCAM-DT,FCSK,GATD1-DT,GATD3,GUSBP11,H1-0,H2AZ1,H2AZ2,H3-3B,IFT25,ILRUN,KGD4,LINC-PINT,LINC00938,LINC00963,LINC02742,LINC02754,MACROH2A1,MFSD14CP,MMUT,MT-RNR1,MT-TP,MT-TY,MTCL2,NARS1,NCBP2AS2,NUPR2P1,OIP5-AS1,PABIR2,PGAP4,PHAF1,POLR2J2-UPK3BL1,PRXL2B,PTGR3,RSL1D1-DT,SEPTIN8,SEPTIN9,SLC12A2-DT,SLC2A1-DT,SLC9A3-OT1,SPMIP4,TLCD3A,TMT1A,TOP6BL,VCF2,YJU2B
