tf	intermediate_tf	locked_target	path_sign	route_weight	attenuated_virtual_ko_component
MYC	JUNB	CA2	-1.0	-1.0	-0.5
MYC	JUNB	CD9	-1.0	-1.0	-0.5
MYC	JUNB	CLDN2	-1.0	1.0	0.5
MYC	JUNB	GRIN2B	-1.0	1.0	0.5
MYC	JUNB	IGFBP2	-1.0	1.0	0.5
MYC	JUNB	NOS2	1.0	1.0	-0.5
MYC	JUNB	PCK1	1.0	-1.0	0.5
MYC	JUNB	TBX3	-1.0	1.0	0.5
MYC	MBD1	NDRG1	1.0	-1.0	0.5
MYC	MYOD1	SLC6A6	-1.0	1.0	0.5
MYC	MYOG	CALM1	-1.0	-1.0	-0.5
MYC	MYOG	SLC25A5	-1.0	-1.0	-0.5
MYC	NFE2L2	COX6A1	1.0	-1.0	0.5
MYC	NFE2L2	ENC1	1.0	1.0	-0.5
MYC	NFE2L2	GRIN2B	1.0	1.0	-0.5
MYC	NFE2L2	NOS2	-1.0	1.0	0.5
MYC	NFE2L2	PRDX6	1.0	-1.0	0.5
MYC	NFE2L2	SLC40A1	1.0	1.0	-0.5
MYC	NR1D1	PCK1	1.0	-1.0	0.5
MYC	PAX3	CALM1	1.0	-1.0	0.5
MYC	PAX3	FCGRT	1.0	-1.0	0.5
MYC	PAX3	MSX2	-1.0	1.0	0.5
MYC	PAX3	REG1A	1.0	1.0	-0.5
MYC	RARB	CA2	1.0	-1.0	0.5
MYC	SMARCA1	IGFBP2	1.0	1.0	-0.5
MYC	SNAI1	SEMA3F	1.0	1.0	-0.5
MYC	SOX2	L1TD1	1.0	1.0	-0.5
MYC	STAT6	NOS2	-1.0	1.0	0.5
MYC	TFAM	NOS2	1.0	1.0	-0.5
MYC	TFAM	SLC25A5	1.0	-1.0	0.5
MYC	TFAP4	LGR5	1.0	1.0	-0.5
MYC	TP53	B2M	1.0	-1.0	0.5
MYC	TP53	BSG	-1.0	-1.0	-0.5
MYC	TP53	CALM2	1.0	-1.0	0.5
MYC	TP53	DAB2	1.0	1.0	-0.5
MYC	TP53	EPCAM	-1.0	-1.0	-0.5
MYC	TP53	GDF15	1.0	1.0	-0.5
MYC	TP53	HSPA1A	-1.0	-1.0	-0.5
MYC	TP53	NDRG1	1.0	-1.0	0.5
MYC	TP53	NOS2	-1.0	1.0	0.5
MYC	TP53	PRDX6	1.0	-1.0	0.5
MYC	TP53	SLC25A5	1.0	-1.0	0.5
MYC	TP53	SLC6A6	-1.0	1.0	0.5
MYC	TP53	TBX3	1.0	1.0	-0.5
MYC	TP53	TPT1	-1.0	-1.0	-0.5
MYC	VHL	DAB2	1.0	1.0	-0.5
SOX9	AR	BSG	1.0	-1.0	0.5
SOX9	AR	CALM1	1.0	-1.0	0.5
SOX9	AR	EPCAM	1.0	-1.0	0.5
SOX9	AR	HSPA1A	-1.0	-1.0	-0.5
SOX9	AR	NDRG1	-1.0	-1.0	-0.5
SOX9	AR	SOX4	-1.0	1.0	0.5
SOX9	AR	TMSB4X	1.0	-1.0	0.5
SOX9	CDX2	AXIN2	-1.0	1.0	0.5
SOX9	CDX2	CLDN2	-1.0	1.0	0.5
SOX9	CEBPB	GDF15	-1.0	1.0	0.5
SOX9	CEBPB	KRT6B	-1.0	1.0	0.5
SOX9	CEBPB	NOS2	-1.0	1.0	0.5
SOX9	CEBPB	PCK1	-1.0	-1.0	-0.5
SOX9	CEBPB	PLAC8	-1.0	-1.0	-0.5
SOX9	CEBPD	NOS2	-1.0	1.0	0.5
SOX9	GLI2	MSX2	-1.0	1.0	0.5
SOX9	HES1	ASCL2	-1.0	1.0	0.5
SOX9	HES1	SLC25A5	1.0	-1.0	0.5
SOX9	KLF4	EPCAM	-1.0	-1.0	-0.5
SOX9	KLF4	GDF15	1.0	1.0	-0.5
SOX9	KLF4	HSPA1A	-1.0	-1.0	-0.5
SOX9	KLF4	IFITM3	1.0	1.0	-0.5
SOX9	KLF4	NOS2	-1.0	1.0	0.5
SOX9	LEF1	CLDN2	1.0	1.0	-0.5
SOX9	LEF1	EPHB3	1.0	1.0	-0.5
SOX9	LEF1	MSX2	1.0	1.0	-0.5
SOX9	LEF1	NOS2	1.0	1.0	-0.5
SOX9	NFIA	PCK1	1.0	-1.0	0.5
SOX9	NFIA	SLC25A5	1.0	-1.0	0.5
SOX9	PAX3	CALM1	-1.0	-1.0	-0.5
SOX9	PAX3	FCGRT	-1.0	-1.0	-0.5
SOX9	PAX3	MSX2	1.0	1.0	-0.5
SOX9	PAX3	REG1A	-1.0	1.0	0.5
SOX9	PITX2	CD9	1.0	-1.0	0.5
SOX9	RUNX2	AXIN2	1.0	1.0	-0.5
SOX9	RUNX2	LGALS3	-1.0	-1.0	-0.5
SOX9	RUNX2	SDC3	-1.0	1.0	0.5
SOX9	SOX2	L1TD1	-1.0	1.0	0.5
SOX9	SOX4	AXIN2	1.0	1.0	-0.5
SOX9	TWIST1	GDF15	1.0	1.0	-0.5
HNF4A	AR	BSG	1.0	-1.0	0.5
HNF4A	AR	CALM1	1.0	-1.0	0.5
HNF4A	AR	EPCAM	1.0	-1.0	0.5
HNF4A	AR	HSPA1A	-1.0	-1.0	-0.5
HNF4A	AR	NDRG1	-1.0	-1.0	-0.5
HNF4A	AR	SOX4	-1.0	1.0	0.5
HNF4A	AR	TMSB4X	1.0	-1.0	0.5
HNF4A	CDX1	CLDN2	1.0	1.0	-0.5
HNF4A	CDX2	AXIN2	1.0	1.0	-0.5
HNF4A	CDX2	CLDN2	1.0	1.0	-0.5
HNF4A	CEBPA	FABP1	-1.0	-1.0	-0.5
HNF4A	CEBPA	NOS2	-1.0	1.0	0.5
HNF4A	CEBPA	PCK1	-1.0	-1.0	-0.5
HNF4A	CEBPA	SOX4	1.0	1.0	-0.5
HNF4A	EGR1	GDF15	-1.0	1.0	0.5
HNF4A	EGR1	NDRG1	-1.0	-1.0	-0.5
HNF4A	EGR1	SLC6A6	-1.0	1.0	0.5
HNF4A	HNF1A	CLDN2	1.0	1.0	-0.5
HNF4A	HNF1A	FABP1	1.0	-1.0	0.5
HNF4A	HNF1A	GUCA2A	1.0	-1.0	0.5
HNF4A	HNF1A	PCK1	1.0	-1.0	0.5
HNF4A	HNF1A	SPINK1	1.0	1.0	-0.5
HNF4A	ID2	SEMA3F	-1.0	1.0	0.5
HNF4A	MYC	ASCL2	1.0	1.0	-0.5
HNF4A	MYC	AXIN2	1.0	1.0	-0.5
HNF4A	MYC	B2M	1.0	-1.0	0.5
HNF4A	MYC	BSG	1.0	-1.0	0.5
HNF4A	MYC	CAMK2N1	1.0	-1.0	0.5
HNF4A	MYC	HSPA1A	1.0	-1.0	0.5
HNF4A	MYC	NDRG1	-1.0	-1.0	-0.5
HNF4A	MYC	SLC25A5	1.0	-1.0	0.5
HNF4A	MYC	TBX3	1.0	1.0	-0.5
HNF4A	MYC	ZFP36L1	-1.0	1.0	0.5
HNF4A	NR1H4	NOS2	-1.0	1.0	0.5
HNF4A	NR1H4	SLC51A	1.0	-1.0	0.5
HNF4A	NR1I2	HMGCS2	-1.0	-1.0	-0.5
HNF4A	NR1I2	MSX2	1.0	1.0	-0.5
HNF4A	NR1I2	SLC40A1	1.0	1.0	-0.5
HNF4A	PITX2	CD9	1.0	-1.0	0.5
HNF4A	POU2F1	LGALS4	1.0	-1.0	0.5
HNF4A	POU2F1	NOS2	1.0	1.0	-0.5
HNF4A	PPARA	BSG	-1.0	-1.0	-0.5
HNF4A	PPARA	CYP4X1	-1.0	1.0	0.5
HNF4A	PPARA	FABP1	1.0	-1.0	0.5
HNF4A	PPARA	HMGCS2	1.0	-1.0	0.5
HNF4A	PPARA	NOS2	-1.0	1.0	0.5
HNF4A	PPARA	PCK1	1.0	-1.0	0.5
HNF4A	PPARA	SLC40A1	1.0	1.0	-0.5
HNF4A	PPARG	CLDN2	-1.0	1.0	0.5
HNF4A	PPARG	FABP1	1.0	-1.0	0.5
HNF4A	PPARG	GDF15	1.0	1.0	-0.5
HNF4A	PPARG	HSPA1A	1.0	-1.0	0.5
HNF4A	PPARG	NDRG1	1.0	-1.0	0.5
HNF4A	PPARG	NOS2	-1.0	1.0	0.5
HNF4A	PPARG	PCK1	1.0	-1.0	0.5
HNF4A	PPARGC1A	CYCS	-1.0	-1.0	-0.5
HNF4A	SREBF1	PCK1	-1.0	-1.0	-0.5
HNF4A	TBP	ETS2	1.0	1.0	-0.5
HNF4A	TCF7L2	APCDD1	1.0	1.0	-0.5
HNF4A	TCF7L2	AXIN2	1.0	1.0	-0.5
HNF4A	TCF7L2	CYCS	-1.0	-1.0	-0.5
HNF4A	TCF7L2	ENC1	1.0	1.0	-0.5
HNF4A	TCF7L2	EPCAM	1.0	-1.0	0.5
HNF4A	TCF7L2	NOS2	1.0	1.0	-0.5
HNF4A	WT1	NOS2	1.0	1.0	-0.5
HNF4A	WT1	SLC6A6	1.0	1.0	-0.5
KLF4	ATF3	GDF15	1.0	1.0	-0.5
KLF4	ATF3	PCK1	-1.0	-1.0	-0.5
KLF4	ATF3	REG1B	1.0	1.0	-0.5
KLF4	CEBPB	GDF15	1.0	1.0	-0.5
KLF4	CEBPB	KRT6B	1.0	1.0	-0.5
KLF4	CEBPB	NOS2	1.0	1.0	-0.5
KLF4	CEBPB	PCK1	1.0	-1.0	0.5
KLF4	CEBPB	PLAC8	1.0	-1.0	0.5
KLF4	CTNNB1	APCDD1	-1.0	1.0	0.5
KLF4	CTNNB1	AXIN2	-1.0	1.0	0.5
KLF4	CTNNB1	CLDN2	-1.0	1.0	0.5
KLF4	CTNNB1	CYCS	1.0	-1.0	0.5
KLF4	CTNNB1	DPEP1	-1.0	1.0	0.5
KLF4	CTNNB1	ENC1	-1.0	1.0	0.5
KLF4	CTNNB1	EPCAM	-1.0	-1.0	-0.5
KLF4	CTNNB1	EPHB3	-1.0	1.0	0.5
KLF4	CTNNB1	LGALS3	-1.0	-1.0	-0.5
KLF4	CTNNB1	MSX2	-1.0	1.0	0.5
KLF4	CTNNB1	NKD1	1.0	1.0	-0.5
KLF4	CTNNB1	NOS2	-1.0	1.0	0.5
KLF4	CTNNB1	SLC26A2	-1.0	-1.0	-0.5
KLF4	CTNNB1	TBX3	-1.0	1.0	0.5
KLF4	FOXM1	PCK1	-1.0	-1.0	-0.5
KLF4	MYC	ASCL2	-1.0	1.0	0.5
KLF4	MYC	AXIN2	-1.0	1.0	0.5
KLF4	MYC	B2M	-1.0	-1.0	-0.5
KLF4	MYC	BSG	-1.0	-1.0	-0.5
KLF4	MYC	CAMK2N1	-1.0	-1.0	-0.5
KLF4	MYC	HSPA1A	-1.0	-1.0	-0.5
KLF4	MYC	NDRG1	1.0	-1.0	0.5
KLF4	MYC	SLC25A5	-1.0	-1.0	-0.5
KLF4	MYC	TBX3	-1.0	1.0	0.5
KLF4	MYC	ZFP36L1	1.0	1.0	-0.5
KLF4	NANOG	EPCAM	1.0	-1.0	0.5
KLF4	NANOG	L1TD1	1.0	1.0	-0.5
KLF4	POU5F1	L1TD1	1.0	1.0	-0.5
KLF4	RARA	NOS2	-1.0	1.0	0.5
KLF4	RARA	OLFM4	-1.0	1.0	0.5
KLF4	RARA	PCK1	-1.0	-1.0	-0.5
KLF4	SOX2	L1TD1	-1.0	1.0	0.5
KLF4	TP53	B2M	1.0	-1.0	0.5
KLF4	TP53	BSG	-1.0	-1.0	-0.5
KLF4	TP53	CALM2	1.0	-1.0	0.5
KLF4	TP53	DAB2	1.0	1.0	-0.5
KLF4	TP53	EPCAM	-1.0	-1.0	-0.5
KLF4	TP53	GDF15	1.0	1.0	-0.5
KLF4	TP53	HSPA1A	-1.0	-1.0	-0.5
KLF4	TP53	NDRG1	1.0	-1.0	0.5
KLF4	TP53	NOS2	-1.0	1.0	0.5
KLF4	TP53	PRDX6	1.0	-1.0	0.5
KLF4	TP53	SLC25A5	1.0	-1.0	0.5
KLF4	TP53	SLC6A6	-1.0	1.0	0.5
KLF4	TP53	TBX3	1.0	1.0	-0.5
KLF4	TP53	TPT1	-1.0	-1.0	-0.5
KLF4	VDR	CA2	-1.0	-1.0	-0.5
KLF4	VDR	SLC6A6	-1.0	1.0	0.5
KLF4	VDR	TPT1	-1.0	-1.0	-0.5
