gene	comparison	expected_direction	n_units	mean_difference	median_difference	sd_difference	paired_dz	bootstrap_mean_ci_low	bootstrap_mean_ci_high	min_difference	max_difference	n_positive	n_negative	p_exact_sign_two_sided
ASCL2	APC_withdrawal	0	3	-0.17691121590930217	-0.25923142081400297	0.47990042036152253	-0.3686415106201198	-0.6103266620912047	0.3388244351773011	-0.6103266620912047	0.3388244351773011	1	2	1.0
ATP5MC3	APC_vs_WT_with_Wnt	-1	3	0.08191389806738503	-0.11535905891526888	0.4299023361202971	0.19054071398314879	-0.2139474737956073	0.5750482269130313	-0.2139474737956073	0.5750482269130313	1	2	1.0
ATP5MC3	APC_vs_WT_without_Wnt	-1	3	-0.15958483994946468	-0.2903744352993316	0.23334231055775206	-0.6839087157747482	-0.2981978735153783	0.10981778896631589	-0.2981978735153783	0.10981778896631589	1	2	1.0
ATP5MC3	WT_withdrawal	1	3	0.3696692220624695	0.20480929409054305	0.3272835405712356	1.1295075255457534	0.15759889905254187	0.7465994730443235	0.15759889905254187	0.7465994730443235	3	0	0.25
ATP5MC3	APC_withdrawal	0	3	0.1281704840456198	0.07334849933277088	0.13444923736667982	0.9533001938572834	0.029793917706480322	0.28136903509760813	0.029793917706480322	0.28136903509760813	3	0	0.25
AXIN2	APC_vs_WT_with_Wnt	1	3	1.8782697103157207	2.020244467131918	1.461758809298728	1.2849381843074452	0.3507037405220865	3.2638609232931572	0.3507037405220865	3.2638609232931577	3	0	0.25
AXIN2	APC_vs_WT_without_Wnt	1	3	2.709880090062087	3.242800461929799	2.1947257471156703	1.2347237888940965	0.2977689509234178	4.589070857333043	0.2977689509234178	4.589070857333043	3	0	0.25
AXIN2	WT_withdrawal	-1	3	-1.4892270592102268	-1.3583636939177235	0.5986733444457684	-2.4875452916463203	-2.142507241104475	-0.9668102426084815	-2.142507241104475	-0.9668102426084815	0	3	0.25
AXIN2	APC_withdrawal	0	3	-0.6576166794638606	-0.919951246306594	0.5430977383303272	-1.210862489476765	-1.0197450322071502	-0.03315375987783753	-1.0197450322071502	-0.03315375987783753	0	3	0.25
B2M	APC_vs_WT_with_Wnt	-1	3	-0.49948237620262265	-0.7472824341660544	0.4407718156374793	-1.13319944352665	-0.7605838302249985	0.009419135783184984	-0.7605838302249985	0.009419135783184984	1	2	1.0
B2M	APC_vs_WT_without_Wnt	-1	3	-0.8526303238038153	-1.1345799001679477	0.5235910934315782	-1.628427860022862	-1.174825008290167	-0.2484860629533312	-1.174825008290167	-0.2484860629533312	0	3	0.25
B2M	WT_withdrawal	1	3	0.3491039078078302	0.29391572520168374	0.1221153262147336	2.858805021688667	0.26432428656208806	0.48907171165971874	0.26432428656208806	0.48907171165971874	3	0	0.25
B2M	APC_withdrawal	0	3	-0.004044039793362468	0.03601052646516756	0.09236187005079993	-0.043784732716414324	-0.10967178338086114	0.06152913753560618	-0.10967178338086114	0.06152913753560618	2	1	1.0
BSG	APC_vs_WT_with_Wnt	-1	3	-0.01269215088061948	-0.0010331833027326098	0.47657900089653893	-0.026631787923393695	-0.4949936647529736	0.45795039541384774	-0.4949936647529736	0.45795039541384774	1	2	1.0
BSG	APC_vs_WT_without_Wnt	-1	3	-0.0338790355386435	-0.039191684762828416	0.16629994147400126	-0.20372247421349832	-0.19745899563275415	0.13501357377965206	-0.19745899563275415	0.13501357377965206	1	2	1.0
BSG	WT_withdrawal	1	3	0.11547506775243181	0.027080096497330786	0.24435290064128468	0.47257498253295427	-0.07237935211621682	0.39172445887618146	-0.07237935211621682	0.39172445887618146	2	1	1.0
BSG	APC_withdrawal	0	3	0.09428818309440778	0.06878763724198578	0.12016364353516676	0.7846648147516737	-0.01107840496276502	0.2251553170040026	-0.01107840496276502	0.2251553170040026	2	1	1.0
C15orf48	APC_vs_WT_with_Wnt	-1	3	-0.03081688365585178	-0.9977221507484453	2.1517901850990198	-0.014321509536225376	-1.5295402397835103	2.4348117395644002	-1.5295402397835103	2.4348117395644002	1	2	1.0
C15orf48	APC_vs_WT_without_Wnt	-1	3	-2.192849472852526	-2.220475267552767	1.3622015554280755	-1.6097834157614193	-3.5410280179171707	-0.8170451330876398	-3.5410280179171707	-0.8170451330876398	0	3	0.25
C15orf48	WT_withdrawal	1	3	1.7413696039697377	2.0112416067743455	0.7461049540945365	2.333947247519676	0.8978791381110431	2.3149880670238248	0.8978791381110431	2.3149880670238248	3	0	0.25
C15orf48	APC_withdrawal	0	3	-0.4206629852269363	-0.3248739786932786	0.47560187140688626	-0.8844855550769086	-0.9368688056282153	-0.0002461713593149284	-0.9368688056282153	-0.0002461713593149284	0	3	0.25
CA2	APC_vs_WT_with_Wnt	-1	3	-0.09284398094144415	0.11886934898804302	0.6551551448359373	-0.14171296932224192	-0.8276770868422725	0.430275795029897	-0.8276770868422725	0.430275795029897	2	1	1.0
CA2	APC_vs_WT_without_Wnt	-1	3	-1.7415771355379501	-1.3693846900027955	1.2103270847735217	-1.4389309777892285	-3.094290793350664	-0.7610559232603915	-3.0942907933506634	-0.7610559232603915	0	3	0.25
CA2	WT_withdrawal	1	3	1.5566662039763146	1.2636539708939694	0.5639712148035204	2.7601873342394523	1.1995142970779398	2.2068303439570345	1.1995142970779398	2.2068303439570345	3	0	0.25
CA2	APC_withdrawal	0	3	-0.09206695062019143	-0.05978336255135641	0.1197021834244869	-0.7691334275307609	-0.22460006809686917	0.008182578787651273	-0.22460006809686917	0.008182578787651273	1	2	1.0
CALM1	APC_vs_WT_with_Wnt	-1	3	-0.2965050157971814	-0.37837233799025327	0.20465780964597188	-1.448784272196071	-0.44755605517646124	-0.06358665422482979	-0.44755605517646124	-0.06358665422482979	0	3	0.25
CALM1	APC_vs_WT_without_Wnt	-1	3	-0.5416696730899311	-0.5964626381432936	0.3311345720437396	-1.6357992152458847	-0.8419901462400752	-0.18655623488642448	-0.8419901462400752	-0.18655623488642448	0	3	0.25
CALM1	WT_withdrawal	1	3	0.3714409671851365	0.33034722779537873	0.11785058727885639	3.151795640239264	0.27963909697076517	0.5043365767892656	0.27963909697076517	0.5043365767892656	3	0	0.25
CALM1	APC_withdrawal	0	3	0.12627630989238683	0.11225692764233841	0.026347601340628263	4.792706108607598	0.10990248572565164	0.15666951630917048	0.10990248572565164	0.15666951630917048	3	0	0.25
CALM2	APC_vs_WT_with_Wnt	-1	3	-0.3674257113458091	-0.3493291215045531	0.10428503311337199	-3.523283259126623	-0.47957470077692577	-0.2733733117559485	-0.47957470077692577	-0.2733733117559485	0	3	0.25
CALM2	APC_vs_WT_without_Wnt	-1	3	-0.4252167930469894	-0.47187313645568807	0.25937596036373145	-1.6393839754875275	-0.6580980630683602	-0.1456791796169199	-0.6580980630683602	-0.1456791796169199	0	3	0.25
CALM2	WT_withdrawal	1	3	0.11364398158524303	0.20767668152491048	0.3211022196321252	0.35391839307570244	-0.24397665676326064	0.37723191999407923	-0.24397665676326064	0.37723191999407923	2	1	1.0
CALM2	APC_withdrawal	0	3	0.05585289988406276	0.06846297843027216	0.041821985932978124	1.3354913363887093	0.009176856825170887	0.08991886439674524	0.009176856825170887	0.08991886439674524	3	0	0.25
CAMK2N1	APC_vs_WT_with_Wnt	-1	3	0.37672382239665464	0.35812017195193846	0.19061252086885844	1.976385500173102	0.19609523600839385	0.5759560592296316	0.19609523600839385	0.5759560592296316	3	0	0.25
CAMK2N1	APC_vs_WT_without_Wnt	-1	3	-0.19579757783035845	-0.15885805205392334	0.5547439487536305	-0.352951263858337	-0.7680881170129741	0.33955343557582207	-0.7680881170129741	0.33955343557582207	1	2	1.0
CAMK2N1	WT_withdrawal	1	3	0.4039261562010796	0.5921746520388576	0.7536884156915894	0.5359325522211116	-0.426043256007695	1.0456470725720761	-0.426043256007695	1.0456470725720761	2	1	1.0
CAMK2N1	APC_withdrawal	0	3	-0.1685952440259335	-0.28258505644026677	0.21127775494208897	-0.7979791534236309	-0.2983971036705295	0.07519642803299575	-0.2983971036705295	0.07519642803299575	1	2	1.0
CD9	APC_vs_WT_with_Wnt	-1	3	-0.2192143194210884	-0.30277849652777	0.16288284011167944	-1.3458404781669187	-0.32335546695854056	-0.03150899477695468	-0.32335546695854056	-0.03150899477695468	0	3	0.25
CD9	APC_vs_WT_without_Wnt	-1	3	-0.7888525933278991	-0.7861828643250401	0.13283216199716663	-5.938716809749176	-0.9229994967080764	-0.6573754189505809	-0.9229994967080764	-0.6573754189505809	0	3	0.25
CD9	WT_withdrawal	1	3	0.5714670561728271	0.5199894298062553	0.2374161049482324	2.4070273425529964	0.36401292911876837	0.8303988095934578	0.36401292911876837	0.8303988095934578	3	0	0.25
CD9	APC_withdrawal	0	3	0.0018287822660164228	-0.06109169233766387	0.14290056363187456	0.01279758609439456	-0.09881446824773121	0.16539250738344435	-0.09881446824773121	0.16539250738344435	1	2	1.0
CEMIP	APC_vs_WT_with_Wnt	1	3	1.7509232623069628	2.003852151962251	0.6371178945402307	2.7481935091000667	1.0261784115435368	2.2227392234151004	1.0261784115435368	2.2227392234151004	3	0	0.25
CEMIP	APC_vs_WT_without_Wnt	1	3	2.98944013816198	2.724269221349191	0.716442561475637	4.17261661842746	2.443384872362061	3.8006663207746896	2.443384872362061	3.800666320774689	3	0	0.25
CEMIP	WT_withdrawal	-1	3	-1.3976974414178809	-1.5291171696932073	0.6700722240124258	-2.085890731372805	-1.9923234211187815	-0.6716517334416539	-1.9923234211187815	-0.6716517334416539	0	3	0.25
CEMIP	APC_withdrawal	0	3	-0.1591805655628633	-0.232119013041844	0.18278281847006284	-0.8708726941363735	-0.2942326113131273	0.04880992766638137	-0.2942326113131273	0.04880992766638137	1	2	1.0
CHP1	APC_vs_WT_with_Wnt	-1	3	-0.15403984230677872	-0.12149511759453802	0.22841579919098326	-0.6743834833333169	-0.3969824673576534	0.05635805803185523	-0.3969824673576534	0.05635805803185523	1	2	1.0
CHP1	APC_vs_WT_without_Wnt	-1	3	-0.628527831009437	-0.46100950408836106	0.45249420268970847	-1.3890295771158003	-1.1408942868449037	-0.28367970209504634	-1.1408942868449037	-0.28367970209504634	0	3	0.25
CHP1	WT_withdrawal	1	3	0.4425823918127009	0.3236016839839104	0.3188688371244178	1.3879763096448712	0.20031120301083405	0.8038342884433582	0.20031120301083405	0.8038342884433582	3	0	0.25
CHP1	APC_withdrawal	0	3	-0.03190559688995739	-0.01643607614299114	0.10046012103780098	-0.3175946491041156	-0.139203183482989	0.05992246895610798	-0.139203183482989	0.05992246895610798	1	2	1.0
CHP2	APC_vs_WT_with_Wnt	-1	3	0.06609046369610343	-0.5293784368334014	1.404293901593143	0.0470631280397395	-0.9423542289702849	1.6700040568919965	-0.9423542289702849	1.6700040568919965	1	2	1.0
CHP2	APC_vs_WT_without_Wnt	-1	3	-1.3893746001233807	-2.075725733281087	1.4653319393730495	-0.9481637319103495	-2.3855605545897727	0.2931624875007173	-2.3855605545897727	0.2931624875007173	1	2	1.0
CHP2	WT_withdrawal	1	3	1.5860511807713582	1.370947932000342	0.37305469465664787	4.251524517688025	1.370388094041359	2.016817516272373	1.3703880940413593	2.016817516272373	3	0	0.25
CHP2	APC_withdrawal	0	3	0.13058611695187392	0.16063539851600162	0.12421177118914375	1.0513183710505474	-0.00589363739093729	0.2370165897305574	-0.00589363739093729	0.2370165897305574	2	1	1.0
CLDN2	APC_vs_WT_with_Wnt	1	3	0.2815182889756353	0.05934235510220809	0.5030148601241873	0.5596619728215035	-0.07215426339986486	0.8573667752245626	-0.07215426339986486	0.8573667752245626	2	1	1.0
CLDN2	APC_vs_WT_without_Wnt	1	3	2.035286261060783	2.309813720278852	1.2008751414229908	1.6948358666572505	0.7209171364725471	3.07512792643095	0.7209171364725471	3.07512792643095	3	0	0.25
CLDN2	WT_withdrawal	-1	3	-1.530750788701673	-1.769391191599917	1.4252398113591123	-1.0740303326511382	-2.8216066714567116	-0.001254503048389921	-2.8216066714567116	-0.001254503048389921	0	3	0.25
CLDN2	APC_withdrawal	0	3	0.2230171833834748	0.1941788998720302	0.37597088302497295	0.593176741744284	-0.13770414180040547	0.6125767920787997	-0.13770414180040547	0.6125767920787997	2	1	1.0
COX5A	APC_vs_WT_with_Wnt	-1	3	0.0474834622608542	0.05236754590979675	0.1601360575202066	0.2965194909638796	-0.11503876638665123	0.20512160725941708	-0.11503876638665123	0.20512160725941708	2	1	1.0
COX5A	APC_vs_WT_without_Wnt	-1	3	0.11516359203469347	0.12839733129215336	0.0589632892183619	1.9531405652795586	0.05070797601224086	0.1663854687996862	0.05070797601224086	0.1663854687996862	3	0	0.25
COX5A	WT_withdrawal	1	3	0.01691154013719694	-0.14850578936703318	0.3077742188743291	0.05494787769765176	-0.17278170429722461	0.3720221140758486	-0.17278170429722461	0.3720221140758486	1	2	1.0
COX5A	APC_withdrawal	0	3	0.08459166991103621	0.07065439338157997	0.12662475307428606	0.6680500285865072	-0.03448786647714375	0.2176084828286724	-0.03448786647714375	0.2176084828286724	2	1	1.0
COX6A1	APC_vs_WT_with_Wnt	-1	3	-0.15297799580947125	-0.14073640121565756	0.2851949370760429	-0.5363980068435857	-0.44409661705448933	0.12589903084173315	-0.44409661705448933	0.12589903084173315	1	2	1.0
COX6A1	APC_vs_WT_without_Wnt	-1	3	-0.33473428923559406	-0.4009174066128791	0.19394686773836942	-1.7259071679731592	-0.4869269277581356	-0.11635853333576751	-0.4869269277581356	-0.11635853333576751	0	3	0.25
COX6A1	WT_withdrawal	1	3	0.17142156291370605	0.13237855148301136	0.13985883158204854	1.2256756400337947	0.055232990833361306	0.3266531464247455	0.055232990833361306	0.3266531464247455	3	0	0.25
COX6A1	APC_withdrawal	0	3	-0.01033473051241677	0.012402680129715016	0.10791081511936716	-0.09577103556288454	-0.1278024539142102	0.08439558224724486	-0.1278024539142102	0.08439558224724486	2	1	1.0
COX6C	APC_vs_WT_with_Wnt	-1	3	-0.06384723091015854	-0.09859564067718107	0.21171891858122094	-0.3015660165752503	-0.2560423737357027	0.16309632168240817	-0.2560423737357027	0.16309632168240817	1	2	1.0
COX6C	APC_vs_WT_without_Wnt	-1	3	-0.04064362120918149	-0.08740486975223849	0.09617259854171797	-0.42261124088844293	-0.10449377095856427	0.0699677770832583	-0.10449377095856427	0.0699677770832583	1	2	1.0
COX6C	WT_withdrawal	1	3	0.1356879838569339	-0.05291778184243778	0.3813639901979259	0.35579652863006955	-0.1146239789956498	0.5746057124088892	-0.1146239789956498	0.5746057124088892	1	2	1.0
COX6C	APC_withdrawal	0	3	0.15889159355791094	0.09863082093470066	0.14481302927972267	1.0972189059797508	0.05393943876478957	0.3241045209742426	0.05393943876478957	0.3241045209742426	3	0	0.25
CPNE7	APC_vs_WT_with_Wnt	1	3	0.567417855311588	0.21537686472167183	0.9969422461507651	0.5691582009914933	-0.20574245296487348	1.6926191541779654	-0.20574245296487348	1.6926191541779654	2	1	1.0
CPNE7	APC_vs_WT_without_Wnt	1	3	0.5643496817756334	0.07785738257851071	1.3514841950511733	0.41757771481320544	-0.4765394658548554	2.0917311286032447	-0.4765394658548554	2.0917311286032447	2	1	1.0
CPNE7	WT_withdrawal	-1	3	-0.24883956440195912	-0.1802108290661084	0.2761310287395911	-0.9011648040345022	-0.5528128231664626	-0.013495040973306338	-0.5528128231664626	-0.013495040973306338	0	3	0.25
CPNE7	APC_withdrawal	0	3	-0.2519077379379137	-0.28429205386328826	0.08667741388538412	-2.9062673497737035	-0.31773031120926953	-0.15370084874118328	-0.31773031120926953	-0.15370084874118328	0	3	0.25
CYCS	APC_vs_WT_with_Wnt	-1	3	-0.05632821351634979	-0.18892771811678788	0.36327651368515257	-0.15505602865691664	-0.33467734621364187	0.35462042378138037	-0.33467734621364187	0.35462042378138037	1	2	1.0
CYCS	APC_vs_WT_without_Wnt	-1	3	-0.4014563517239589	-0.38316454272223677	0.26605041790823575	-1.508948397376419	-0.6761806479695744	-0.14502386448006543	-0.6761806479695744	-0.14502386448006543	0	3	0.25
CYCS	WT_withdrawal	1	3	0.5599382816231756	0.5804101532309014	0.2885813428757523	1.940313521460932	0.2616661183918758	0.8377385732467495	0.2616661183918758	0.8377385732467495	3	0	0.25
CYCS	APC_withdrawal	0	3	0.21481014341556648	0.23890685147496882	0.13693200089696733	1.5687358835660155	0.06742929378642692	0.3380942849853037	0.06742929378642692	0.3380942849853037	3	0	0.25
CYP4X1	APC_vs_WT_with_Wnt	1	3	0.7131393419747455	0.46600193584014704	1.4479586969571119	0.49251359411936907	-0.5953452762279889	2.2687613663120785	-0.5953452762279889	2.2687613663120785	2	1	1.0
CYP4X1	APC_vs_WT_without_Wnt	1	3	2.076486697235316	3.0870966714401002	1.8872314238574825	1.1002819638256116	-0.10083595042676485	3.243199370692613	-0.10083595042676485	3.243199370692613	2	1	1.0
CYP4X1	WT_withdrawal	-1	3	-1.4287821983507039	-1.0165112534118599	1.2370232799129777	-1.1550164184874645	-2.819295607129346	-0.45053973451090634	-2.8192956071293453	-0.45053973451090634	0	3	0.25
CYP4X1	APC_withdrawal	0	3	-0.06543484309013319	-0.042098172276879176	0.445357549746915	-0.14692653830010985	-0.5220019276106358	0.36779557061711543	-0.5220019276106358	0.36779557061711543	1	2	1.0
DAB2	APC_vs_WT_with_Wnt	1	3	0.13243181455058148	0.16014338211718204	0.15726866547387727	0.8420737478221861	-0.03685075234034674	0.2740028138749091	-0.03685075234034674	0.2740028138749091	2	1	1.0
DAB2	APC_vs_WT_without_Wnt	1	3	-0.18193190953830415	-0.35756363946619807	0.38215303982709087	-0.47607081608096363	-0.4446956609683905	0.25646357181967616	-0.4446956609683905	0.25646357181967616	1	2	1.0
DAB2	WT_withdrawal	-1	3	-0.3670237522681597	-0.21380165228744907	0.2912248134598953	-1.2602763751746817	-0.7028724018324901	-0.18439720268453996	-0.7028724018324901	-0.18439720268453996	0	3	0.25
DAB2	APC_withdrawal	0	3	-0.6813874763570453	-0.7021042242679201	0.05254068077813542	-12.968759944972046	-0.720411643887723	-0.6216465609154929	-0.720411643887723	-0.6216465609154929	0	3	0.25
DHRS11	APC_vs_WT_with_Wnt	-1	3	-0.18748795002225047	-0.3931387754028801	0.7922569362098784	-0.23665043681306774	-0.85664171871435	0.6873166440504788	-0.85664171871435	0.6873166440504788	1	2	1.0
DHRS11	APC_vs_WT_without_Wnt	-1	3	-0.797566958240516	-1.216603061817077	1.0328631332476608	-0.7721903634344114	-1.5550612176182854	0.3789634047138142	-1.5550612176182854	0.3789634047138142	1	2	1.0
DHRS11	WT_withdrawal	1	3	0.6610904805783253	0.7264514487805718	0.2669300183930837	2.476643445941689	0.36755066159328287	0.8892693313611213	0.36755066159328287	0.8892693313611213	3	0	0.25
DHRS11	APC_withdrawal	0	3	0.05101147236005973	0.05919742225661828	0.020173225066383953	2.528672147968234	0.028031949876636375	0.06580504494692452	0.028031949876636375	0.06580504494692452	3	0	0.25
DPEP1	APC_vs_WT_with_Wnt	1	3	2.6289726355359666	3.7077736967555532	1.9873232633256772	1.3228711624582525	0.3355495977475913	3.8435946121047557	0.3355495977475913	3.8435946121047557	3	0	0.25
DPEP1	APC_vs_WT_without_Wnt	1	3	2.1329452090238963	3.073973734302231	2.455009919752795	0.8688132751979558	-0.6533675534947376	3.9782294462641956	-0.6533675534947376	3.978229446264195	2	1	1.0
DPEP1	WT_withdrawal	-1	3	-0.0900690528431997	-0.1989251583443279	0.6392773582254355	-0.14089198011520634	-0.6679291479817427	0.5966471477964714	-0.6679291479817426	0.5966471477964714	1	2	1.0
DPEP1	APC_withdrawal	0	3	-0.5860964793552702	-0.3922700034458575	0.772986160409793	-0.7582237682555085	-1.437550025784267	0.07153059116431404	-1.437550025784267	0.07153059116431404	1	2	1.0
ENC1	APC_vs_WT_with_Wnt	1	3	-0.4107544707876256	-0.5159633508799155	0.3340852755032878	-1.2294898964608312	-0.6795707674253517	-0.03672929405760961	-0.6795707674253517	-0.03672929405760961	0	3	0.25
ENC1	APC_vs_WT_without_Wnt	1	3	0.46784696929794567	0.29658648247753217	0.6293120560942702	0.7434260392237945	-0.05810765318220312	1.165062078598508	-0.05810765318220312	1.165062078598508	2	1	1.0
ENC1	WT_withdrawal	-1	3	-0.892214237000935	-0.7238121727208684	0.37211694099020104	-2.3976716422175195	-1.3187624267625324	-0.6340681115194045	-1.3187624267625324	-0.6340681115194045	0	3	0.25
ENC1	APC_withdrawal	0	3	-0.013612796915363804	-0.012604997276255858	0.10285806033261599	-0.13234545616885626	-0.11697105410641484	0.08873766063657929	-0.11697105410641484	0.08873766063657929	1	2	1.0
EPCAM	APC_vs_WT_with_Wnt	-1	3	-0.09703917395219246	-0.33560629374423634	0.42875242660714763	-0.2263291539131192	-0.35344556645989655	0.39793433834755554	-0.35344556645989655	0.39793433834755554	1	2	1.0
EPCAM	APC_vs_WT_without_Wnt	-1	3	-0.9367096773063098	-1.2026269451079266	0.7077299004959022	-1.3235411936813222	-1.4729652221776135	-0.13453686463338954	-1.4729652221776135	-0.13453686463338954	0	3	0.25
EPCAM	WT_withdrawal	1	3	0.8291796629176732	0.7337142361497921	0.28454833500126686	2.9140204349253405	0.6046394999973206	1.149185252605907	0.6046394999973206	1.149185252605907	3	0	0.25
EPCAM	APC_withdrawal	0	3	-0.010490840436444179	0.011826324172529823	0.09578781977683053	-0.10952165380615268	-0.11546714249823786	0.0721682970163755	-0.11546714249823786	0.0721682970163755	2	1	1.0
EPHB3	APC_vs_WT_with_Wnt	1	3	1.0989318207889285	1.331006566568247	0.6055501374201349	1.8147660331988036	0.41167036471637086	1.5541185310821675	0.41167036471637086	1.5541185310821675	3	0	0.25
EPHB3	APC_vs_WT_without_Wnt	1	3	2.8184072224594616	3.824713817222283	1.8057283193375093	1.5608146542739534	0.7337467195111254	3.896761130644977	0.7337467195111254	3.896761130644977	3	0	0.25
EPHB3	WT_withdrawal	-1	3	-1.6600507783042062	-2.1208501677497025	1.1852819668179837	-1.400553475693881	-2.545734092536841	-0.31356807462607517	-2.545734092536841	-0.31356807462607517	0	3	0.25
EPHB3	APC_withdrawal	0	3	0.05942462336632737	0.008508280168679327	0.2913306472335938	0.20397656041549142	-0.20309149297403106	0.37285708290433384	-0.20309149297403106	0.37285708290433384	2	1	1.0
ETHE1	APC_vs_WT_with_Wnt	-1	3	0.17307870744762077	0.24036304542161524	0.6518878238613588	0.26550382000144634	-0.509841790375515	0.7887148672967621	-0.509841790375515	0.7887148672967621	2	1	1.0
ETHE1	APC_vs_WT_without_Wnt	-1	3	-0.7274757080263597	-0.4238367756040988	1.1314664239423966	-0.642949443865597	-1.979780893157594	0.22119054468261368	-1.979780893157594	0.22119054468261368	1	2	1.0
ETHE1	WT_withdrawal	1	3	0.7715552907556381	0.5490138200845269	0.501747630026003	1.5377357950164157	0.419568911077981	1.3460831411044065	0.419568911077981	1.3460831411044065	3	0	0.25
ETHE1	APC_withdrawal	0	3	-0.12899912471834232	-0.12385596167767243	0.11314790655279654	-1.1400928982998848	-0.24463090994773307	-0.018510502529621498	-0.24463090994773307	-0.018510502529621498	0	3	0.25
ETS2	APC_vs_WT_with_Wnt	1	3	0.6598517997863856	0.6482726752817278	0.19830905916734975	3.3273911063717345	0.46758600145834883	0.8636967226190801	0.46758600145834883	0.8636967226190801	3	0	0.25
ETS2	APC_vs_WT_without_Wnt	1	3	2.272079311559202	2.444629950827415	1.1491803044490847	1.977130396999306	1.046380857264495	3.3252271265856965	1.046380857264495	3.3252271265856965	3	0	0.25
ETS2	WT_withdrawal	-1	3	-1.5491055986079656	-1.3164141183019344	0.9490675623445828	-1.6322395370684095	-2.5928780173396326	-0.7380246601823295	-2.5928780173396326	-0.7380246601823295	0	3	0.25
