tf	n_direct_locked_targets	n_route_up_targets	n_route_down_targets	direct_virtual_ko_route_impact	fraction_components_predicting_route_collapse	null_mean	null_sd	p_route_collapse_lower_tail	collapse_rank
ESR2	1	1	0	-1.0	1.0	-0.0018	1.000048383667994	0.5009499050094991	
ETS2	1	1	0	-1.0	1.0	-0.0126	0.9999706166300149	0.5063493650634937	
ETV7	1	1	0	-1.0	1.0	-0.002	1.0000480036483048	0.5010498950104989	
FGF2	1	1	0	-1.0	1.0	0.006	1.000032002688234	0.49705029497050296	
FOXC1	1	1	0	-1.0	1.0	0.0164	0.9999155079817045	0.49185081491850813	
FOXP2	1	1	0	-1.0	1.0	-0.0084	1.0000147213637878	0.5042495750424958	
FOXP3	1	1	0	-1.0	1.0	0.0022	1.000047583626375	0.49895010498950104	
GRHL3	1	1	0	-1.0	1.0	0.0024	1.0000471236021544	0.4988501149885011	
IRF5	1	1	0	-1.0	1.0	-0.0094	1.0000058205651188	0.5047495250474953	
IRF6	1	1	0	-1.0	1.0	-0.0158	0.9999251697174663	0.507949205079492	
KAT5	1	1	0	-1.0	1.0	0.012	0.9999779975577261	0.49405059494050596	
KAT7	1	1	0	-1.0	1.0	-0.0036	1.000043523405292	0.5018498150184981	
KLF13	1	1	0	-1.0	1.0	-0.0006	1.0000498237412956	0.5003499650034996	
KLF6	1	1	0	-1.0	1.0	-0.001	1.0000495037251858	0.5005499450054994	
KLF9	1	1	0	-1.0	1.0	-0.0176	0.9998951040093667	0.5088491150884912	
LHX2	1	1	0	-1.0	1.0	-0.014	0.9999519940472342	0.5070492950704929	
LHX8	1	1	0	-1.0	1.0	0.0098	1.0000019801960591	0.4951504849515049	
MAFG	1	1	0	-1.0	1.0	-0.0094	1.0000058205651188	0.5047495250474953	
MAX	1	0	1	-1.0	1.0	0.0066	1.0000282224240296	0.49675032496750327	
MEF2C	1	1	0	-1.0	1.0	0.0074	1.0000226220063486	0.49635036496350365	
MTA1	1	1	0	-1.0	1.0	0.002	1.0000480036483048	0.49905009499050096	
MYCN	1	0	1	-1.0	1.0	0.0032	1.0000448834811857	0.49845015498450157	
MYOD1	1	1	0	-1.0	1.0	0.0014	1.0000490237008286	0.49935006499350065	
NCOR1	1	1	0	-1.0	1.0	-0.0028	1.000046083546614	0.5014498550144986	
NEUROD1	1	1	0	-1.0	1.0	-0.008	1.0000180016381506	0.504049595040496	
NEUROG1	1	1	0	-1.0	1.0	-0.0034	1.0000442234445859	0.5017498250174982	
NFATC1	1	1	0	-1.0	1.0	-0.0022	1.000047583626375	0.5011498850114988	
NFE2L1	1	1	0	-1.0	1.0	0.0074	1.0000226220063486	0.49635036496350365	
NFE2L3	1	0	1	-1.0	1.0	0.0198	0.9998539547319294	0.4901509849015098	
NR0B1	1	0	1	-1.0	1.0	0.0176	0.9998951040093668	0.49125087491250874	
NR1D1	1	0	1	-1.0	1.0	0.0196	0.9998578956937623	0.49025097490250974	
NR2F2	1	0	1	-1.0	1.0	0.0042	1.0000411832703808	0.49795020497950204	
NR6A1	1	1	0	-1.0	1.0	-0.0098	1.0000019801960593	0.5049495050494951	
OLIG2	1	1	0	-1.0	1.0	0.0166	0.9999122073673488	0.49175082491750827	
PDX1	1	0	1	-1.0	1.0	-0.0248	0.9997424210719723	0.5124487551244875	
PGR	1	1	0	-1.0	1.0	0.0012	1.0000492837140507	0.49945005499450057	
PITX1	1	1	0	-1.0	1.0	-0.0046	1.000039423165301	0.5023497650234976	
POU2F2	1	1	0	-1.0	1.0	0.004	1.0000420033182804	0.49805019498050196	
POU4F1	1	1	0	-1.0	1.0	-0.012	0.9999779975577261	0.506049395060494	
POU4F2	1	1	0	-1.0	1.0	0.0118	0.9999803778452891	0.4941505849415059	
POU5F1	1	1	0	-1.0	1.0	-0.0014	1.0000490237008286	0.5007499250074993	
PRDM4	1	1	0	-1.0	1.0	-0.005	1.0000375030471356	0.5025497450254974	
RARB	1	0	1	-1.0	1.0	-0.0046	1.000039423165301	0.5023497650234976	
RBPJ	1	1	0	-1.0	1.0	-0.0056	1.0000343228433144	0.5028497150284972	
RORA	1	1	0	-1.0	1.0	0.0072	1.0000240821182667	0.49645035496450357	
RUNX3	1	1	0	-1.0	1.0	0.006	1.000032002688234	0.49705029497050296	
SATB1	1	1	0	-1.0	1.0	0.0016	1.0000487236854885	0.49925007499250074	
SIN3A	1	1	0	-1.0	1.0	-0.0044	1.0000403232194224	0.5022497750224978	
SMAD1	1	1	0	-1.0	1.0	0.0004	1.0000499237463092	0.4998500149985001	
SMAD4	1	1	0	-1.0	1.0	0.0024	1.0000471236021544	0.4988501149885011	
SMARCA1	1	1	0	-1.0	1.0	0.0122	0.9999755772595206	0.49395060493950604	
SNAI1	1	1	0	-1.0	1.0	0.003	1.00004550351517	0.49855014498550143	
SOX2	1	1	0	-1.0	1.0	-0.0198	0.9998539547319294	0.50994900509949	
SOX4	1	1	0	-1.0	1.0	-0.0164	0.9999155079817045	0.5082491750824918	
SOX9	1	1	0	-1.0	1.0	0.0048	1.0000384831079099	0.49765023497650235	
SP4	1	1	0	-1.0	1.0	-0.0134	0.9999602152301882	0.5067493250674933	
SREBF1	1	0	1	-1.0	1.0	-0.008	1.0000180016381506	0.504049595040496	
SSRP1	1	1	0	-1.0	1.0	0.0012	1.0000492837140507	0.49945005499450057	
STAT2	1	1	0	-1.0	1.0	-0.012	0.9999779975577261	0.506049395060494	
STAT5A	1	0	1	-1.0	1.0	-0.013	0.9999654959543903	0.5065493450654934	
TAF1	1	1	0	-1.0	1.0	0.0036	1.0000435234052918	0.49825017498250174	
TBP	1	1	0	-1.0	1.0	0.0106	0.9999938193628382	0.49475052494750527	
TBR1	1	1	0	-1.0	1.0	0.0018	1.000048383667994	0.4991500849915009	
TBX2	1	0	1	-1.0	1.0	-0.0026	1.0000466235755874	0.5013498650134987	
TCF7	1	1	0	-1.0	1.0	0.0086	1.0000130212173541	0.49575042495750427	
TFAP4	1	1	0	-1.0	1.0	-0.0038	1.0000427833632195	0.501949805019498	
TWIST1	1	1	0	-1.0	1.0	-0.003	1.00004550351517	0.5015498450154985	
TWIST2	1	1	0	-1.0	1.0	-0.0174	0.9998986047204849	0.5087491250874913	
VHL	1	1	0	-1.0	1.0	-0.0056	1.0000343228433146	0.5028497150284972	
WNT3A	1	1	0	-1.0	1.0	0.007	1.0000255022250732	0.49655034496550343	
ZNF362	1	1	0	-1.0	1.0	0.0162	0.9999187685779155	0.49195080491950804	
ZNF692	1	0	1	-1.0	1.0	0.0168	0.9999088667344528	0.49165083491650835	
TCF7L2	6	4	2	-0.6666666666666666	0.8333333333333334	0.002133333333333334	0.40550476510463274	0.10618938106189381	6.0
JUND	8	5	3	-0.5	0.75	0.006125	0.344754434252837	0.13208679132086792	7.0
FOS	4	2	2	-0.5	0.75	0.00335	0.49697935203349725	0.3087691230876912	7.0
SP3	4	2	2	-0.5	0.75	0.003	0.49584835036395536	0.3090690930906909	7.0
STAT1	4	2	2	-0.5	0.75	0.0053	0.5036340682752435	0.30916908309169083	7.0
CTNNB1	14	10	4	-0.42857142857142855	0.7142857142857143	-0.0044428571428571425	0.26141950244869644	0.08969103089691031	11.0
JUN	10	6	4	-0.4	0.7	0.00015999999999999955	0.31042166574041846	0.16648335166483352	12.0
AHR	3	3	0	-0.3333333333333333	0.6666666666666666	0.0038	0.5869866682201565	0.5001499850014999	13.0
EGR1	3	2	1	-0.3333333333333333	0.6666666666666666	-6.666666666666607e-05	0.5742915238872799	0.49855014498550143	13.0
ELF1	3	1	2	-0.3333333333333333	0.6666666666666666	-0.004266666666666666	0.5828800080627821	0.5070492950704929	13.0
ELF4	3	2	1	-0.3333333333333333	0.6666666666666666	-0.0011999999999999992	0.5742902739117638	0.502049795020498	13.0
MTF1	3	1	2	-0.3333333333333333	0.6666666666666666	-0.002333333333333335	0.5835006832084522	0.5043495650434956	13.0
NR0B2	3	1	2	-0.3333333333333333	0.6666666666666666	-0.006266666666666666	0.5820224733293298	0.5027497250274973	13.0
RARA	3	2	1	-0.3333333333333333	0.6666666666666666	0.0030666666666666655	0.5735863260754037	0.49575042495750427	13.0
ZNF699	3	2	1	-0.3333333333333333	0.6666666666666666	0.0072	0.573161709090733	0.49465053494650535	13.0
JUNB	8	5	3	-0.25	0.625	0.001325	0.34920150134822503	0.3631636836316368	21.0
CEBPB	5	3	2	-0.2	0.6	-0.0037599999999999986	0.4418567484362028	0.5000499950005	22.0
HNF4A	5	2	3	-0.2	0.6	0.01288	0.4488365526838278	0.48695130486951305	22.0
NFKB1	11	4	7	-0.09090909090909091	0.5454545454545454	-0.0029454545454545454	0.2986474945060585	0.5045495450454954	24.0
REL	11	4	7	-0.09090909090909091	0.5454545454545454	-0.0030545454545454548	0.2979481511625009	0.5009499050094991	24.0
RELB	11	4	7	-0.09090909090909091	0.5454545454545454	0.0007454545454545453	0.2929272470122281	0.49735026497350265	24.0
TP53	14	5	9	0.0	0.5	0.0053	0.26818650294006147	0.6045395460453955	27.0
NFKB2	12	4	8	0.0	0.5	0.0025999999999999994	0.2815553046226946	0.6122387761223878	27.0
RELA	12	4	8	0.0	0.5	0.0012	0.2789976295617284	0.6104389561043896	27.0
NFE2L2	6	4	2	0.0	0.5	-0.0020666666666666663	0.4062716812691151	0.6608339166083391	27.0
HR	4	3	1	0.0	0.5	-0.004	0.4983059611153456	0.6926307369263074	27.0
YY1	4	2	2	0.0	0.5	0.00295	0.5015390828690867	0.6847315268473153	27.0
ATF2	2	1	1	0.0	0.5	0.0001	0.704946583060374	0.7515248475152485	
CEBPG	2	1	1	0.0	0.5	-0.001	0.7021739847292001	0.754024597540246	
DNMT1	2	1	1	0.0	0.5	0.0028	0.6994577071620633	0.754024597540246	
E2F1	2	1	1	0.0	0.5	0.0047	0.6999477856885247	0.7527247275272473	
ESRRA	2	0	2	0.0	0.5	0.001	0.7155768337645525	0.7435256474352565	
GATA6	2	1	1	0.0	0.5	0.0009	0.6998200946075225	0.7547245275472453	
GLI1	2	1	1	0.0	0.5	0.009	0.7063773049084242	0.746025397460254	
HSF1	2	1	1	0.0	0.5	0.0109	0.7030153718527825	0.7474252574742526	
IRF1	2	1	1	0.0	0.5	0.0007	0.7067881329977849	0.7499250074992501	
IRF8	2	2	0	0.0	0.5	-0.0077	0.7092890941653552	0.7523247675232477	
MBD2	2	1	1	0.0	0.5	-0.0023	0.7089040587388745	0.7499250074992501	
NANOG	2	1	1	0.0	0.5	-0.0086	0.7038292247113327	0.7566243375662434	
NFAT5	2	1	1	0.0	0.5	-0.0082	0.7083663870440419	0.7532246775322468	
NFATC4	2	2	0	0.0	0.5	0.0164	0.7127284463130529	0.7377262273772622	
NFIC	2	1	1	0.0	0.5	-0.0058	0.7027202441755591	0.756024397560244	
NR1H3	2	0	2	0.0	0.5	0.0109	0.7064213283227729	0.7450254974502549	
NR2F1	2	0	2	0.0	0.5	-0.0028	0.7102412296258407	0.7492250774922508	
POU2F1	2	1	1	0.0	0.5	-0.0029	0.7110148691936206	0.7487251274872513	
SIRT1	2	1	1	0.0	0.5	-0.0131	0.700697857673887	0.761023897610239	
SREBF2	2	0	2	0.0	0.5	0.0061	0.7077519913699494	0.7465253474652535	
STAT4	2	1	1	0.0	0.5	0.0025	0.7009585467689433	0.7531246875312468	
TFAM	2	1	1	0.0	0.5	0.0096	0.7016816056500061	0.7490250974902509	
THRA	2	0	2	0.0	0.5	0.0029	0.7138224879158862	0.7438256174382561	
XBP1	2	1	1	0.0	0.5	-0.0018	0.7014598809600301	0.7549245075492451	
ZEB1	2	1	1	0.0	0.5	-0.0027	0.7030946907881054	0.7542245775422458	
SPI1	7	3	4	0.14285714285714285	0.42857142857142855	-0.00019999999999999955	0.36445791181913034	0.7826217378262174	33.0
MYC	10	4	6	0.2	0.4	0.0016199999999999988	0.31318234930850086	0.831916808319168	34.0
FOXO3	5	3	2	0.2	0.4	-0.0006799999999999999	0.4431739815442596	0.8146185381461853	34.0
HNF1A	5	2	3	0.2	0.4	0.004479999999999999	0.4346939446122389	0.8187181281871813	34.0
STAT3	6	3	3	0.3333333333333333	0.3333333333333333	0.006666666666666665	0.40364266852191955	0.8877112288771123	37.0
E2F4	3	1	2	0.3333333333333333	0.3333333333333333	0.001533333333333334	0.5712629815937788	0.8762123787621238	37.0
HMGA1	3	1	2	0.3333333333333333	0.3333333333333333	0.005066666666666666	0.5798152509542936	0.8713128687131287	37.0
MEF2A	3	1	2	0.3333333333333333	0.3333333333333333	0.0048	0.5687494828692973	0.8787121287871212	37.0
NR3C1	3	2	1	0.3333333333333333	0.3333333333333333	0.003933333333333333	0.5838728530499006	0.8686131386861314	37.0
RUNX2	3	2	1	0.3333333333333333	0.3333333333333333	0.00046666666666666645	0.5786861968615723	0.8740125987401259	37.0
TCF3	3	2	1	0.3333333333333333	0.3333333333333333	0.004599999999999998	0.5847808071532418	0.8696130386961304	37.0
VDR	3	1	2	0.3333333333333333	0.3333333333333333	0.011933333333333334	0.5727723632922144	0.8744125587441256	37.0
SP1	19	6	13	0.3684210526315789	0.3157894736842105	0.0013789473684210523	0.20735550137800735	0.9783021697830216	45.0
AR	7	1	6	0.42857142857142855	0.2857142857142857	-0.002285714285714284	0.37974348498557536	0.9334066593340666	46.0
CREB1	7	2	5	0.42857142857142855	0.2857142857142857	-0.0013714285714285718	0.36782235000724356	0.9446055394460554	46.0
ESR1	7	2	5	0.42857142857142855	0.2857142857142857	0.0061428571428571435	0.3683059864078236	0.9406059394060594	46.0
PPARA	7	3	4	0.42857142857142855	0.2857142857142857	-0.002742857142857141	0.3814137020755928	0.9365063493650635	46.0
CEBPA	4	2	2	0.5	0.25	-0.0037	0.5048383861986111	0.9355064493550644	50.0
PAX3	4	2	2	0.5	0.25	0.004	0.49735172249986964	0.9374062593740626	50.0
KLF4	5	3	2	0.6	0.2	-0.00224	0.45004803823999984	0.9649035096490352	52.0
HIF1A	6	1	5	0.6666666666666666	0.16666666666666666	0.002766666666666666	0.39905087777023346	0.9872012798720128	53.0
PPARG	7	3	4	0.7142857142857143	0.14285714285714285	0.00020000000000000126	0.37688015822179405	0.9925007499250075	54.0
USF1	5	2	3	1.0	0.0	0.0036800000000000005	0.4552001519308092	1.0	55.0
FOXA2	4	0	4	1.0	0.0	0.0078	0.4941797055304233	1.0	55.0
NRF1	4	1	3	1.0	0.0	-0.00615	0.49876051738822563	1.0	55.0
USF2	4	2	2	1.0	0.0	0.00925	0.5028068406176444	1.0	55.0
FOXO1	3	1	2	1.0	0.0	0.0122	0.5800156335365868	1.0	55.0
RXRA	3	0	3	1.0	0.0	0.0035333333333333328	0.5688369086600978	1.0	55.0
CREM	2	0	2	1.0	0.0	-0.0073	0.6982087506941994	1.0	
FOXA1	2	0	2	1.0	0.0	-0.0027	0.7008151141224184	1.0	
GATA1	2	0	2	1.0	0.0	0.0028	0.7031654173524293	1.0	
GATA4	2	1	1	1.0	0.0	0.0005	0.7062220790675524	1.0	
HES1	2	1	1	1.0	0.0	0.0034	0.7106609204778249	1.0	
IRF2	2	1	1	1.0	0.0	0.0001	0.7057972832056653	1.0	
MYOG	2	0	2	1.0	0.0	-0.0225	0.6937159895716826	1.0	
NFATC2	2	0	2	1.0	0.0	-0.0142	0.7021735289559673	1.0	
NFIA	2	0	2	1.0	0.0	0.0047	0.6978012630113719	1.0	
NR1H4	2	1	1	1.0	0.0	0.0131	0.711743667274104	1.0	
POU1F1	2	0	2	1.0	0.0	-0.0012	0.7033121816110399	1.0	
PPARD	2	1	1	1.0	0.0	0.0075	0.7156081046885577	1.0	
TFAP2A	2	0	2	1.0	0.0	0.0058	0.7012956163802505	1.0	
APEX1	1	0	1	1.0	0.0	-0.0132	0.9999628755985184	1.0	
ASCL2	1	1	0	1.0	0.0	0.0048	1.0000384831079099	1.0	
ATF6	1	0	1	1.0	0.0	0.0066	1.0000282224240296	1.0	
BACH1	1	1	0	1.0	0.0	0.0082	1.000016381503987	1.0	
BCL11B	1	0	1	1.0	0.0	-0.0018	1.000048383667994	1.0	
CREB3L3	1	0	1	1.0	0.0	0.0074	1.0000226220063486	1.0	
DBP	1	0	1	1.0	0.0	0.0244	0.9997522645430946	1.0	
DDIT3	1	0	1	1.0	0.0	0.0102	0.9999979797959392	1.0	
DNMT3B	1	1	0	1.0	0.0	-0.0086	1.0000130212173541	1.0	
E2F2	1	0	1	1.0	0.0	0.01	0.9999999999999999	1.0	
E2F3	1	0	1	1.0	0.0	0.0148	0.9999404722756297	1.0	
E2F5	1	0	1	1.0	0.0	0.0158	0.9999251697174663	1.0	
EGR2	1	0	1	1.0	0.0	0.018	0.9998879825249225	1.0	
ERF	1	1	0	1.0	0.0	-0.0056	1.0000343228433144	1.0	
ESRRG	1	0	1	1.0	0.0	0.0144	0.9999463131903263	1.0	
FOSB	1	0	1	1.0	0.0	-0.0034	1.0000442234445859	1.0	
FOXD3	1	0	1	1.0	0.0	0.0016	1.0000487236854885	1.0	
FOXM1	1	0	1	1.0	0.0	-0.0022	1.0000475836263751	1.0	
GATA5	1	0	1	1.0	0.0	-0.0126	0.999970616630015	1.0	
GLI2	1	1	0	1.0	0.0	-0.0168	0.9999088667344528	1.0	
HAND1	1	1	0	1.0	0.0	-0.0022	1.0000475836263751	1.0	
HESX1	1	0	1	1.0	0.0	-0.0116	0.9999827181224956	1.0	
HHEX	1	1	0	1.0	0.0	-0.0046	1.0000394231653011	1.0	
HNF1B	1	0	1	1.0	0.0	0.005	1.0000375030471356	1.0	
HOXA10	1	0	1	1.0	0.0	-0.0154	0.9999314107890743	1.0	
HSF2	1	0	1	1.0	0.0	-0.0146	0.9999434127403751	1.0	
ID2	1	1	0	1.0	0.0	-0.001	1.0000495037251858	1.0	
IKZF1	1	1	0	1.0	0.0	-0.019	0.9998694784307548	1.0	
KMT2A	1	0	1	1.0	0.0	0.0148	0.9999404722756297	1.0	
MBD1	1	0	1	1.0	0.0	-0.0072	1.0000240821182664	1.0	
MECP2	1	1	0	1.0	0.0	0.0086	1.0000130212173541	1.0	
MYB	1	0	1	1.0	0.0	0.0048	1.0000384831079099	1.0	
MYBL2	1	0	1	1.0	0.0	-0.0094	1.0000058205651188	1.0	
NFKBIB	1	1	0	1.0	0.0	0.021	0.9998294684077829	1.0	
NFYA	1	0	1	1.0	0.0	-0.0004	1.0000499237463092	1.0	
NFYB	1	0	1	1.0	0.0	-0.0006	1.0000498237412958	1.0	
NFYC	1	0	1	1.0	0.0	-0.0044	1.0000403232194224	1.0	
NKRF	1	1	0	1.0	0.0	0.006	1.000032002688234	1.0	
NR2C2	1	0	1	1.0	0.0	0.0098	1.0000019801960591	1.0	
NR3C2	1	0	1	1.0	0.0	-0.0058	1.0000331827677837	1.0	
NR4A2	1	1	0	1.0	0.0	-0.0004	1.0000499237463092	1.0	
NR5A2	1	0	1	1.0	0.0	0.006	1.0000320026882341	1.0	
ONECUT1	1	0	1	1.0	0.0	0.0004	1.0000499237463092	1.0	
PAX5	1	0	1	1.0	0.0	0.0104	0.9999959195836342	1.0	
PAX8	1	0	1	1.0	0.0	0.0134	0.9999602152301882	1.0	
PBX1	1	0	1	1.0	0.0	-0.0004	1.0000499237463092	1.0	
PITX2	1	0	1	1.0	0.0	-0.0108	0.9999916791332983	1.0	
PPARGC1A	1	0	1	1.0	0.0	-0.0066	1.0000282224240296	1.0	
PPARGC1B	1	0	1	1.0	0.0	-0.0064	1.0000295225165057	1.0	
REST	1	1	0	1.0	0.0	0.0142	0.9999491736258317	1.0	
RUNX1	1	0	1	1.0	0.0	-0.0016	1.0000487236854885	1.0	
SALL3	1	0	1	1.0	0.0	0.017	0.9999054860826144	1.0	
SALL4	1	0	1	1.0	0.0	0.0078	1.0000195817664732	1.0	
SATB2	1	1	0	1.0	0.0	-0.0046	1.0000394231653011	1.0	
SMAD3	1	1	0	1.0	0.0	-0.0086	1.0000130212173541	1.0	
SOX17	1	1	0	1.0	0.0	-0.012	0.9999779975577261	1.0	
SRF	1	1	0	1.0	0.0	-0.0156	0.999928310261574	1.0	
SRY	1	0	1	1.0	0.0	0.022	0.999807962358852	1.0	
STAT6	1	1	0	1.0	0.0	0.0104	0.9999959195836343	1.0	
TBX22	1	1	0	1.0	0.0	0.0006	1.0000498237412958	1.0	
THRB	1	0	1	1.0	0.0	-0.0006	1.0000498237412958	1.0	
TTF1	1	0	1	1.0	0.0	0.0024	1.0000471236021544	1.0	
VSX2	1	0	1	1.0	0.0	0.0006	1.0000498237412958	1.0	
YBX1	1	0	1	1.0	0.0	0.0032	1.0000448834811857	1.0	
ZBTB17	1	0	1	1.0	0.0	-0.009	1.0000095009049614	1.0	
ZNF143	1	1	0	1.0	0.0	0.0006	1.0000498237412956	1.0	
ZNF746	1	0	1	1.0	0.0	0.0038	1.0000427833632197	1.0	
