dataset	cell_line	sample_id	tf	activity	n_targets
GSE135328	HT29	HT29_83_B	HNF4A	-1.9281170326167147	250
GSE135328	HT29	HT29_86_B	HNF4A	0.7176915240962619	250
GSE135328	HT29	HT29_56_A	KLF4	-0.4977387549320061	120
GSE135328	HT29	HT29_62_A	KLF4	0.19696746834552317	120
GSE135328	HT29	HT29_57_A	KLF4	-0.5898706925948023	120
GSE135328	HT29	HT29_83_A	KLF4	-0.691313551220478	120
GSE135328	HT29	HT29_86_A	KLF4	0.7213216312582656	120
GSE135328	HT29	HT29_56_B	KLF4	0.10239734815676751	120
GSE135328	HT29	HT29_62_B	KLF4	-0.3056736905541746	120
GSE135328	HT29	HT29_57_B	KLF4	-0.009119212193527754	120
GSE135328	HT29	HT29_83_B	KLF4	0.3721972553726792	120
GSE135328	HT29	HT29_86_B	KLF4	0.7008321983617682	120
