gene	comparison	donor_id	log2cpm_difference
CEMIP	APC_vs_WT_without_Wnt	Donor1	2.443384872362061
CEMIP	APC_vs_WT_without_Wnt	Donor2	3.800666320774689
CEMIP	APC_vs_WT_without_Wnt	Donor3	2.724269221349191
CEMIP	WT_withdrawal	Donor1	-0.6716517334416539
CEMIP	WT_withdrawal	Donor2	-1.5291171696932073
CEMIP	WT_withdrawal	Donor3	-1.9923234211187815
CEMIP	APC_withdrawal	Donor1	-0.232119013041844
CEMIP	APC_withdrawal	Donor2	0.04880992766638137
CEMIP	APC_withdrawal	Donor3	-0.2942326113131273
CHP1	APC_vs_WT_with_Wnt	Donor1	0.05635805803185523
CHP1	APC_vs_WT_with_Wnt	Donor2	-0.12149511759453802
CHP1	APC_vs_WT_with_Wnt	Donor3	-0.3969824673576534
CHP1	APC_vs_WT_without_Wnt	Donor1	-0.28367970209504634
CHP1	APC_vs_WT_without_Wnt	Donor2	-0.46100950408836106
CHP1	APC_vs_WT_without_Wnt	Donor3	-1.1408942868449037
CHP1	WT_withdrawal	Donor1	0.3236016839839104
CHP1	WT_withdrawal	Donor2	0.20031120301083405
CHP1	WT_withdrawal	Donor3	0.8038342884433582
CHP1	APC_withdrawal	Donor1	-0.01643607614299114
CHP1	APC_withdrawal	Donor2	-0.139203183482989
CHP1	APC_withdrawal	Donor3	0.05992246895610798
CHP2	APC_vs_WT_with_Wnt	Donor1	1.6700040568919965
CHP2	APC_vs_WT_with_Wnt	Donor2	-0.9423542289702849
CHP2	APC_vs_WT_with_Wnt	Donor3	-0.5293784368334014
CHP2	APC_vs_WT_without_Wnt	Donor1	0.2931624875007173
CHP2	APC_vs_WT_without_Wnt	Donor2	-2.075725733281087
CHP2	APC_vs_WT_without_Wnt	Donor3	-2.3855605545897727
CHP2	WT_withdrawal	Donor1	1.370947932000342
CHP2	WT_withdrawal	Donor2	1.3703880940413593
CHP2	WT_withdrawal	Donor3	2.016817516272373
CHP2	APC_withdrawal	Donor1	-0.00589363739093729
CHP2	APC_withdrawal	Donor2	0.2370165897305574
CHP2	APC_withdrawal	Donor3	0.16063539851600162
CLDN2	APC_vs_WT_with_Wnt	Donor1	0.8573667752245626
CLDN2	APC_vs_WT_with_Wnt	Donor2	-0.07215426339986486
CLDN2	APC_vs_WT_with_Wnt	Donor3	0.05934235510220809
CLDN2	APC_vs_WT_without_Wnt	Donor1	0.7209171364725471
CLDN2	APC_vs_WT_without_Wnt	Donor2	2.309813720278852
CLDN2	APC_vs_WT_without_Wnt	Donor3	3.07512792643095
CLDN2	WT_withdrawal	Donor1	-0.001254503048389921
CLDN2	WT_withdrawal	Donor2	-1.769391191599917
CLDN2	WT_withdrawal	Donor3	-2.8216066714567116
CLDN2	APC_withdrawal	Donor1	-0.13770414180040547
CLDN2	APC_withdrawal	Donor2	0.6125767920787997
CLDN2	APC_withdrawal	Donor3	0.1941788998720302
COX5A	APC_vs_WT_with_Wnt	Donor1	0.20512160725941708
COX5A	APC_vs_WT_with_Wnt	Donor2	0.05236754590979675
COX5A	APC_vs_WT_with_Wnt	Donor3	-0.11503876638665123
COX5A	APC_vs_WT_without_Wnt	Donor1	0.05070797601224086
COX5A	APC_vs_WT_without_Wnt	Donor2	0.1663854687996862
COX5A	APC_vs_WT_without_Wnt	Donor3	0.12839733129215336
COX5A	WT_withdrawal	Donor1	0.3720221140758486
COX5A	WT_withdrawal	Donor2	-0.14850578936703318
COX5A	WT_withdrawal	Donor3	-0.17278170429722461
COX5A	APC_withdrawal	Donor1	0.2176084828286724
COX5A	APC_withdrawal	Donor2	-0.03448786647714375
COX5A	APC_withdrawal	Donor3	0.07065439338157997
COX6A1	APC_vs_WT_with_Wnt	Donor1	0.12589903084173315
COX6A1	APC_vs_WT_with_Wnt	Donor2	-0.14073640121565756
COX6A1	APC_vs_WT_with_Wnt	Donor3	-0.44409661705448933
COX6A1	APC_vs_WT_without_Wnt	Donor1	-0.11635853333576751
COX6A1	APC_vs_WT_without_Wnt	Donor2	-0.4009174066128791
COX6A1	APC_vs_WT_without_Wnt	Donor3	-0.4869269277581356
COX6A1	WT_withdrawal	Donor1	0.3266531464247455
COX6A1	WT_withdrawal	Donor2	0.13237855148301136
COX6A1	WT_withdrawal	Donor3	0.055232990833361306
COX6A1	APC_withdrawal	Donor1	0.08439558224724486
COX6A1	APC_withdrawal	Donor2	-0.1278024539142102
COX6A1	APC_withdrawal	Donor3	0.012402680129715016
COX6C	APC_vs_WT_with_Wnt	Donor1	0.16309632168240817
COX6C	APC_vs_WT_with_Wnt	Donor2	-0.2560423737357027
COX6C	APC_vs_WT_with_Wnt	Donor3	-0.09859564067718107
COX6C	APC_vs_WT_without_Wnt	Donor1	-0.08740486975223849
COX6C	APC_vs_WT_without_Wnt	Donor2	-0.10449377095856427
COX6C	APC_vs_WT_without_Wnt	Donor3	0.0699677770832583
COX6C	WT_withdrawal	Donor1	0.5746057124088892
COX6C	WT_withdrawal	Donor2	-0.05291778184243778
COX6C	WT_withdrawal	Donor3	-0.1146239789956498
COX6C	APC_withdrawal	Donor1	0.3241045209742426
COX6C	APC_withdrawal	Donor2	0.09863082093470066
COX6C	APC_withdrawal	Donor3	0.05393943876478957
CPNE7	APC_vs_WT_with_Wnt	Donor1	-0.20574245296487348
CPNE7	APC_vs_WT_with_Wnt	Donor2	1.6926191541779654
CPNE7	APC_vs_WT_with_Wnt	Donor3	0.21537686472167183
CPNE7	APC_vs_WT_without_Wnt	Donor1	-0.4765394658548554
CPNE7	APC_vs_WT_without_Wnt	Donor2	2.0917311286032447
CPNE7	APC_vs_WT_without_Wnt	Donor3	0.07785738257851071
CPNE7	WT_withdrawal	Donor1	-0.013495040973306338
CPNE7	WT_withdrawal	Donor2	-0.5528128231664626
CPNE7	WT_withdrawal	Donor3	-0.1802108290661084
CPNE7	APC_withdrawal	Donor1	-0.28429205386328826
CPNE7	APC_withdrawal	Donor2	-0.15370084874118328
CPNE7	APC_withdrawal	Donor3	-0.31773031120926953
CYCS	APC_vs_WT_with_Wnt	Donor1	0.35462042378138037
CYCS	APC_vs_WT_with_Wnt	Donor2	-0.18892771811678788
CYCS	APC_vs_WT_with_Wnt	Donor3	-0.33467734621364187
CYCS	APC_vs_WT_without_Wnt	Donor1	-0.14502386448006543
CYCS	APC_vs_WT_without_Wnt	Donor2	-0.38316454272223677
CYCS	APC_vs_WT_without_Wnt	Donor3	-0.6761806479695744
CYCS	WT_withdrawal	Donor1	0.8377385732467495
CYCS	WT_withdrawal	Donor2	0.2616661183918758
CYCS	WT_withdrawal	Donor3	0.5804101532309014
CYCS	APC_withdrawal	Donor1	0.3380942849853037
CYCS	APC_withdrawal	Donor2	0.06742929378642692
CYCS	APC_withdrawal	Donor3	0.23890685147496882
CYP4X1	APC_vs_WT_with_Wnt	Donor1	-0.5953452762279889
CYP4X1	APC_vs_WT_with_Wnt	Donor2	2.2687613663120785
CYP4X1	APC_vs_WT_with_Wnt	Donor3	0.46600193584014704
CYP4X1	APC_vs_WT_without_Wnt	Donor1	-0.10083595042676485
CYP4X1	APC_vs_WT_without_Wnt	Donor2	3.0870966714401002
CYP4X1	APC_vs_WT_without_Wnt	Donor3	3.243199370692613
CYP4X1	WT_withdrawal	Donor1	-1.0165112534118599
CYP4X1	WT_withdrawal	Donor2	-0.45053973451090634
CYP4X1	WT_withdrawal	Donor3	-2.8192956071293453
CYP4X1	APC_withdrawal	Donor1	-0.5220019276106358
CYP4X1	APC_withdrawal	Donor2	0.36779557061711543
CYP4X1	APC_withdrawal	Donor3	-0.042098172276879176
DAB2	APC_vs_WT_with_Wnt	Donor1	-0.03685075234034674
DAB2	APC_vs_WT_with_Wnt	Donor2	0.2740028138749091
DAB2	APC_vs_WT_with_Wnt	Donor3	0.16014338211718204
DAB2	APC_vs_WT_without_Wnt	Donor1	-0.4446956609683905
DAB2	APC_vs_WT_without_Wnt	Donor2	0.25646357181967616
DAB2	APC_vs_WT_without_Wnt	Donor3	-0.35756363946619807
DAB2	WT_withdrawal	Donor1	-0.21380165228744907
DAB2	WT_withdrawal	Donor2	-0.7028724018324901
DAB2	WT_withdrawal	Donor3	-0.18439720268453996
DAB2	APC_withdrawal	Donor1	-0.6216465609154929
DAB2	APC_withdrawal	Donor2	-0.720411643887723
DAB2	APC_withdrawal	Donor3	-0.7021042242679201
DHRS11	APC_vs_WT_with_Wnt	Donor1	0.6873166440504788
DHRS11	APC_vs_WT_with_Wnt	Donor2	-0.85664171871435
DHRS11	APC_vs_WT_with_Wnt	Donor3	-0.3931387754028801
DHRS11	APC_vs_WT_without_Wnt	Donor1	0.3789634047138142
DHRS11	APC_vs_WT_without_Wnt	Donor2	-1.5550612176182854
DHRS11	APC_vs_WT_without_Wnt	Donor3	-1.216603061817077
DHRS11	WT_withdrawal	Donor1	0.36755066159328287
DHRS11	WT_withdrawal	Donor2	0.7264514487805718
DHRS11	WT_withdrawal	Donor3	0.8892693313611213
DHRS11	APC_withdrawal	Donor1	0.05919742225661828
DHRS11	APC_withdrawal	Donor2	0.028031949876636375
DHRS11	APC_withdrawal	Donor3	0.06580504494692452
DPEP1	APC_vs_WT_with_Wnt	Donor1	0.3355495977475913
DPEP1	APC_vs_WT_with_Wnt	Donor2	3.7077736967555532
DPEP1	APC_vs_WT_with_Wnt	Donor3	3.8435946121047557
DPEP1	APC_vs_WT_without_Wnt	Donor1	-0.6533675534947376
DPEP1	APC_vs_WT_without_Wnt	Donor2	3.978229446264195
DPEP1	APC_vs_WT_without_Wnt	Donor3	3.073973734302231
DPEP1	WT_withdrawal	Donor1	0.5966471477964714
DPEP1	WT_withdrawal	Donor2	-0.1989251583443279
DPEP1	WT_withdrawal	Donor3	-0.6679291479817426
DPEP1	APC_withdrawal	Donor1	-0.3922700034458575
DPEP1	APC_withdrawal	Donor2	0.07153059116431404
DPEP1	APC_withdrawal	Donor3	-1.437550025784267
ENC1	APC_vs_WT_with_Wnt	Donor1	-0.6795707674253517
ENC1	APC_vs_WT_with_Wnt	Donor2	-0.5159633508799155
ENC1	APC_vs_WT_with_Wnt	Donor3	-0.03672929405760961
ENC1	APC_vs_WT_without_Wnt	Donor1	-0.05810765318220312
ENC1	APC_vs_WT_without_Wnt	Donor2	0.29658648247753217
ENC1	APC_vs_WT_without_Wnt	Donor3	1.165062078598508
ENC1	WT_withdrawal	Donor1	-0.6340681115194045
ENC1	WT_withdrawal	Donor2	-0.7238121727208684
ENC1	WT_withdrawal	Donor3	-1.3187624267625324
ENC1	APC_withdrawal	Donor1	-0.012604997276255858
ENC1	APC_withdrawal	Donor2	0.08873766063657929
ENC1	APC_withdrawal	Donor3	-0.11697105410641484
EPCAM	APC_vs_WT_with_Wnt	Donor1	0.39793433834755554
EPCAM	APC_vs_WT_with_Wnt	Donor2	-0.35344556645989655
EPCAM	APC_vs_WT_with_Wnt	Donor3	-0.33560629374423634
EPCAM	APC_vs_WT_without_Wnt	Donor1	-0.13453686463338954
EPCAM	APC_vs_WT_without_Wnt	Donor2	-1.2026269451079266
EPCAM	APC_vs_WT_without_Wnt	Donor3	-1.4729652221776135
EPCAM	WT_withdrawal	Donor1	0.6046394999973206
EPCAM	WT_withdrawal	Donor2	0.7337142361497921
EPCAM	WT_withdrawal	Donor3	1.149185252605907
EPCAM	APC_withdrawal	Donor1	0.0721682970163755
EPCAM	APC_withdrawal	Donor2	-0.11546714249823786
EPCAM	APC_withdrawal	Donor3	0.011826324172529823
EPHB3	APC_vs_WT_with_Wnt	Donor1	0.41167036471637086
EPHB3	APC_vs_WT_with_Wnt	Donor2	1.331006566568247
EPHB3	APC_vs_WT_with_Wnt	Donor3	1.5541185310821675
EPHB3	APC_vs_WT_without_Wnt	Donor1	0.7337467195111254
EPHB3	APC_vs_WT_without_Wnt	Donor2	3.824713817222283
EPHB3	APC_vs_WT_without_Wnt	Donor3	3.896761130644977
EPHB3	WT_withdrawal	Donor1	-0.31356807462607517
EPHB3	WT_withdrawal	Donor2	-2.1208501677497025
EPHB3	WT_withdrawal	Donor3	-2.545734092536841
EPHB3	APC_withdrawal	Donor1	0.008508280168679327
EPHB3	APC_withdrawal	Donor2	0.37285708290433384
EPHB3	APC_withdrawal	Donor3	-0.20309149297403106
ETHE1	APC_vs_WT_with_Wnt	Donor1	0.7887148672967621
ETHE1	APC_vs_WT_with_Wnt	Donor2	0.24036304542161524
ETHE1	APC_vs_WT_with_Wnt	Donor3	-0.509841790375515
ETHE1	APC_vs_WT_without_Wnt	Donor1	0.22119054468261368
ETHE1	APC_vs_WT_without_Wnt	Donor2	-0.4238367756040988
ETHE1	APC_vs_WT_without_Wnt	Donor3	-1.979780893157594
ETHE1	WT_withdrawal	Donor1	0.5490138200845269
ETHE1	WT_withdrawal	Donor2	0.419568911077981
ETHE1	WT_withdrawal	Donor3	1.3460831411044065
ETHE1	APC_withdrawal	Donor1	-0.018510502529621498
ETHE1	APC_withdrawal	Donor2	-0.24463090994773307
ETHE1	APC_withdrawal	Donor3	-0.12385596167767243
ETS2	APC_vs_WT_with_Wnt	Donor1	0.46758600145834883
ETS2	APC_vs_WT_with_Wnt	Donor2	0.8636967226190801
ETS2	APC_vs_WT_with_Wnt	Donor3	0.6482726752817278
ETS2	APC_vs_WT_without_Wnt	Donor1	1.046380857264495
ETS2	APC_vs_WT_without_Wnt	Donor2	2.444629950827415
ETS2	APC_vs_WT_without_Wnt	Donor3	3.3252271265856965
ETS2	WT_withdrawal	Donor1	-0.7380246601823295
ETS2	WT_withdrawal	Donor2	-1.3164141183019344
ETS2	WT_withdrawal	Donor3	-2.5928780173396326
ETS2	APC_withdrawal	Donor1	-0.15922980437618328
ETS2	APC_withdrawal	Donor2	0.2645191099064004
ETS2	APC_withdrawal	Donor3	0.08407643396433606
FABP1	APC_vs_WT_with_Wnt	Donor1	5.845848220663713
FABP1	APC_vs_WT_with_Wnt	Donor2	0.5080271471256665
FABP1	APC_vs_WT_with_Wnt	Donor3	-0.9378942987040411
FABP1	APC_vs_WT_without_Wnt	Donor1	1.995476162973997
FABP1	APC_vs_WT_without_Wnt	Donor2	-0.7837734836812409
FABP1	APC_vs_WT_without_Wnt	Donor3	-3.3552797584834053
FABP1	WT_withdrawal	Donor1	3.2254737338430033
FABP1	WT_withdrawal	Donor2	1.094146478169895
FABP1	WT_withdrawal	Donor3	2.299451480995357
FABP1	APC_withdrawal	Donor1	-0.624898323846713
FABP1	APC_withdrawal	Donor2	-0.19765415263701236
FABP1	APC_withdrawal	Donor3	-0.11793397878400746
FCGRT	APC_vs_WT_with_Wnt	Donor1	0.23460738301821404
FCGRT	APC_vs_WT_with_Wnt	Donor2	-0.7122537917447431
FCGRT	APC_vs_WT_with_Wnt	Donor3	0.8462953486191509
FCGRT	APC_vs_WT_without_Wnt	Donor1	0.2940145571195938
FCGRT	APC_vs_WT_without_Wnt	Donor2	-0.5414334012062998
FCGRT	APC_vs_WT_without_Wnt	Donor3	1.161137481791724
FCGRT	WT_withdrawal	Donor1	-0.2354205158862399
FCGRT	WT_withdrawal	Donor2	0.023888265245032514
FCGRT	WT_withdrawal	Donor3	-0.4790928620120676
FCGRT	APC_withdrawal	Donor1	-0.17601334178486017
FCGRT	APC_withdrawal	Donor2	0.19470865578347585
FCGRT	APC_withdrawal	Donor3	-0.16425072883949454
FIRRE	APC_vs_WT_with_Wnt	Donor1	0.0
FIRRE	APC_vs_WT_with_Wnt	Donor2	0.0
FIRRE	APC_vs_WT_with_Wnt	Donor3	0.0
FIRRE	APC_vs_WT_without_Wnt	Donor1	0.054682757037616464
FIRRE	APC_vs_WT_without_Wnt	Donor2	0.0
FIRRE	APC_vs_WT_without_Wnt	Donor3	0.0
FIRRE	WT_withdrawal	Donor1	0.0
FIRRE	WT_withdrawal	Donor2	0.0
FIRRE	WT_withdrawal	Donor3	0.0
FIRRE	APC_withdrawal	Donor1	0.054682757037616464
FIRRE	APC_withdrawal	Donor2	0.0
FIRRE	APC_withdrawal	Donor3	0.0
