cell_line	ko_clone	reference_clone	gene	ko_minus_wt_log2cpm
HCT116	HCT116_18	HCT116_3	ABHD14A	0.3768668745823778
HCT116	HCT116_18	HCT116_3	ABHD14A-ACY1	-0.012349622407771425
HCT116	HCT116_18	HCT116_3	ABHD14B	-0.34770298836464253
HCT116	HCT116_18	HCT116_3	ABHD15	-0.2067625380691176
HCT116	HCT116_18	HCT116_3	ABHD16A	-0.10455197624742019
HCT116	HCT116_18	HCT116_3	ABHD16B	-0.3150155310689633
HCT116	HCT116_18	HCT116_3	ABHD17A	0.0006641660236432756
HCT116	HCT116_18	HCT116_3	ABHD17B	-0.21544463825940197
HCT116	HCT116_18	HCT116_3	ABHD17C	-0.1385214803514767
HCT116	HCT116_18	HCT116_3	ABHD18	0.005829729383829196
HCT116	HCT116_18	HCT116_3	ABHD2	0.9734195410913493
HCT116	HCT116_18	HCT116_3	ABHD3	0.6524735662832226
HCT116	HCT116_18	HCT116_3	ABHD4	0.12033053420796591
HCT116	HCT116_18	HCT116_3	ABHD5	-0.018528349013690715
HCT116	HCT116_18	HCT116_3	ABHD6	-0.2571685270291306
HCT116	HCT116_18	HCT116_3	ABHD8	0.36690221096647324
HCT116	HCT116_18	HCT116_3	ABI1	0.2233301092967448
HCT116	HCT116_18	HCT116_3	ABI2	-0.19051820617848314
HCT116	HCT116_18	HCT116_3	ABI3	0.04820769937335699
HCT116	HCT116_18	HCT116_3	ABI3BP	0.5779513936517822
HCT116	HCT116_18	HCT116_3	ABITRAM	-0.37658030649778285
HCT116	HCT116_18	HCT116_3	ABL1	-0.29147321885952504
HCT116	HCT116_18	HCT116_3	ABL2	0.5842021138752855
HCT116	HCT116_18	HCT116_3	ABLIM1	-0.09486364986035234
HCT116	HCT116_18	HCT116_3	ABLIM2	-0.3669442914482699
HCT116	HCT116_18	HCT116_3	ABLIM3	3.1074056506618386
HCT116	HCT116_18	HCT116_3	ABO	0.4225935042912744
HCT116	HCT116_18	HCT116_3	ABR	0.4137336881563094
HCT116	HCT116_18	HCT116_3	ABRA	0.0
HCT116	HCT116_18	HCT116_3	ABRACL	-0.0911763403165109
HCT116	HCT116_18	HCT116_3	ABRAXAS1	-0.11254295907620371
HCT116	HCT116_18	HCT116_3	ABRAXAS2	-0.09445324204775396
HCT116	HCT116_18	HCT116_3	ABT1	-0.0031060483418157148
HCT116	HCT116_18	HCT116_3	ABTB1	0.6115146809961871
HCT116	HCT116_18	HCT116_3	ABTB2	0.9074376716780357
HCT116	HCT116_18	HCT116_3	ABTB3	-0.16616370523326607
HCT116	HCT116_18	HCT116_3	ACAA1	0.4128619752473899
HCT116	HCT116_18	HCT116_3	ACAA2	0.08750691322302151
HCT116	HCT116_18	HCT116_3	ACAA2P1	-0.016836607354424275
HCT116	HCT116_18	HCT116_3	ACACB	0.08600305031845101
HCT116	HCT116_18	HCT116_3	ACAD10	0.1345148494745252
HCT116	HCT116_18	HCT116_3	ACAD11	0.0
HCT116	HCT116_18	HCT116_3	ACAD8	-0.16713872003825436
HCT116	HCT116_18	HCT116_3	ACAD9	-0.005960350114417423
HCT116	HCT116_18	HCT116_3	ACADL	0.0
HCT116	HCT116_18	HCT116_3	ACADM	0.012293932600458746
HCT116	HCT116_18	HCT116_3	ACADS	0.003983625644464972
HCT116	HCT116_18	HCT116_3	ACADSB	-0.7797070414447784
HCT116	HCT116_18	HCT116_3	ACADVL	-0.0294768548200679
HCT116	HCT116_18	HCT116_3	ACAN	0.021760779610320396
HCT116	HCT116_18	HCT116_3	ACAP1	-0.44081171891871884
HCT116	HCT116_18	HCT116_3	ACAP2	-0.12119242763074478
HCT116	HCT116_18	HCT116_3	ACAP3	0.7943809022511497
HCT116	HCT116_18	HCT116_3	ACAT1	-0.22557628430900234
HCT116	HCT116_18	HCT116_3	ACAT2	-1.1462479613349874
HCT116	HCT116_18	HCT116_3	ACBD3	0.026021043943452504
HCT116	HCT116_18	HCT116_3	ACBD4	0.21177902174547114
HCT116	HCT116_18	HCT116_3	ACBD5	0.20425788920962606
HCT116	HCT116_18	HCT116_3	ACBD7	0.5449719888944782
HCT116	HCT116_18	HCT116_3	ACCS	0.7673694081255917
HCT116	HCT116_18	HCT116_3	ACCSL	-0.034309208426774054
HCT116	HCT116_18	HCT116_3	ACD	-0.25152222016834447
HCT116	HCT116_18	HCT116_3	ACE	0.6484337294344598
HCT116	HCT116_18	HCT116_3	ACE2	0.025411681766557934
HCT116	HCT116_18	HCT116_3	ACER1	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	ACER2	-0.06716547438678866
HCT116	HCT116_18	HCT116_3	ACER3	0.17717221404616623
HCT116	HCT116_18	HCT116_3	ACHE	0.8628039129938929
HCT116	HCT116_18	HCT116_3	ACIN1	0.03179981713050317
HCT116	HCT116_18	HCT116_3	ACKR1	0.0
HCT116	HCT116_18	HCT116_3	ACKR2	0.0007867323111914598
HCT116	HCT116_18	HCT116_3	ACKR3	0.0
HCT116	HCT116_18	HCT116_3	ACKR4	0.004924172255896121
HCT116	HCT116_18	HCT116_3	ACKR5	0.0288748085274374
HCT116	HCT116_18	HCT116_3	ACLY	-1.718333902022593
HCT116	HCT116_18	HCT116_3	ACMSD	0.12518926673158276
HCT116	HCT116_18	HCT116_3	ACO1	-0.3997517989634902
HCT116	HCT116_18	HCT116_3	ACO2	0.1894750164855612
HCT116	HCT116_18	HCT116_3	ACOD1	0.0
HCT116	HCT116_18	HCT116_3	ACOT1	0.0
HCT116	HCT116_18	HCT116_3	ACOT11	0.7398815469698006
HCT116	HCT116_18	HCT116_3	ACOT12	0.0
HCT116	HCT116_18	HCT116_3	ACOT13	-0.3339476946288391
HCT116	HCT116_18	HCT116_3	ACOT2	0.04288428283890771
HCT116	HCT116_18	HCT116_3	ACOT4	0.0
HCT116	HCT116_18	HCT116_3	ACOT6	0.0
HCT116	HCT116_18	HCT116_3	ACOT7	0.05280002292976338
HCT116	HCT116_18	HCT116_3	ACOT8	0.6592017422818586
HCT116	HCT116_18	HCT116_3	ACOT9	0.05657205968155754
HCT116	HCT116_18	HCT116_3	ACOX1	-0.032085253258486546
HCT116	HCT116_18	HCT116_3	ACOX2	1.177860129863992
HCT116	HCT116_18	HCT116_3	ACOX3	-0.14855972426304032
HCT116	HCT116_18	HCT116_3	ACOXL	-0.06537824367343781
HCT116	HCT116_18	HCT116_3	ACOXL-AS1	-0.12269874096071767
HCT116	HCT116_18	HCT116_3	ACP1	0.22320614461674282
HCT116	HCT116_18	HCT116_3	ACP2	0.03135039102505921
HCT116	HCT116_18	HCT116_3	ACP3	0.5648896089234039
HCT116	HCT116_18	HCT116_3	ACP4	0.11183244449421686
HCT116	HCT116_18	HCT116_3	ACP5	-0.09948730148676665
HCT116	HCT116_18	HCT116_3	ACP6	0.25242337493208655
HCT116	HCT116_18	HCT116_3	ACP7	0.20499062591626283
HCT116	HCT116_18	HCT116_3	ACR	-0.02164957526670258
HCT116	HCT116_18	HCT116_3	ACRBP	0.2005358958728492
HCT116	HCT116_18	HCT116_3	ACRP1	0.025411681766557934
HCT116	HCT116_18	HCT116_3	ACRV1	0.30457740086378127
HCT116	HCT116_18	HCT116_3	ACSBG1	-0.06866764517547574
HCT116	HCT116_18	HCT116_3	ACSBG2	0.02244406491353612
HCT116	HCT116_18	HCT116_3	ACSF2	0.3033466397392006
HCT116	HCT116_18	HCT116_3	ACSF3	-0.030504231933075054
HCT116	HCT116_18	HCT116_3	ACSL1	-0.7606182189414366
HCT116	HCT116_18	HCT116_3	ACSL3	-0.44606432105939575
HCT116	HCT116_18	HCT116_3	ACSL4	-0.5108334823898
HCT116	HCT116_18	HCT116_3	ACSL5	-1.0913917248145433
HCT116	HCT116_18	HCT116_3	ACSL6	0.5173248056736311
HCT116	HCT116_18	HCT116_3	ACSL6-AS1	0.0
HCT116	HCT116_18	HCT116_3	ACSM1	0.17378116030808793
HCT116	HCT116_18	HCT116_3	ACSM3	0.47475231461858725
HCT116	HCT116_18	HCT116_3	ACSM4	0.22203189815561486
HCT116	HCT116_18	HCT116_3	ACSM5	0.0
HCT116	HCT116_18	HCT116_3	ACSM6	-0.03515381609254643
HCT116	HCT116_18	HCT116_3	ACSS1	0.0
HCT116	HCT116_18	HCT116_3	ACSS2	-0.7585228087594231
HCT116	HCT116_18	HCT116_3	ACSS3	0.0
HCT116	HCT116_18	HCT116_3	ACTA1	0.1191904845550496
HCT116	HCT116_18	HCT116_3	ACTA2	-0.36568043993306754
HCT116	HCT116_18	HCT116_3	ACTA2-AS1	-0.03313666812632228
HCT116	HCT116_18	HCT116_3	ACTB	-0.25534458575994634
HCT116	HCT116_18	HCT116_3	ACTBL2	0.0018027198019848825
HCT116	HCT116_18	HCT116_3	ACTBP1	-0.09534599095995175
HCT116	HCT116_18	HCT116_3	ACTBP12	0.0
HCT116	HCT116_18	HCT116_3	ACTBP14	0.0
HCT116	HCT116_18	HCT116_3	ACTC1	-0.05119719510118129
HCT116	HCT116_18	HCT116_3	ACTG1	0.3620112317568207
HCT116	HCT116_18	HCT116_3	ACTG1P12	-0.08341526107327928
HCT116	HCT116_18	HCT116_3	ACTG1P14	0.13551545361755502
HCT116	HCT116_18	HCT116_3	ACTG1P15	0.0
HCT116	HCT116_18	HCT116_3	ACTG1P16	0.021760779610320396
HCT116	HCT116_18	HCT116_3	ACTG1P19	0.0
HCT116	HCT116_18	HCT116_3	ACTG1P22	0.0
HCT116	HCT116_18	HCT116_3	ACTG1P23	0.0
HCT116	HCT116_18	HCT116_3	ACTG1P24	0.057079479493289925
HCT116	HCT116_18	HCT116_3	ACTG2	0.07194312765788238
HCT116	HCT116_18	HCT116_3	ACTL11P	0.03576235755202339
HCT116	HCT116_18	HCT116_3	ACTL6A	0.05661976425969151
HCT116	HCT116_18	HCT116_3	ACTL6B	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	ACTL7A	0.021760779610320396
HCT116	HCT116_18	HCT116_3	ACTL7B	0.0
HCT116	HCT116_18	HCT116_3	ACTL8	-0.6402886259459044
HCT116	HCT116_18	HCT116_3	ACTL9	0.0
HCT116	HCT116_18	HCT116_3	ACTMAP	-0.16691921890304506
HCT116	HCT116_18	HCT116_3	ACTN1	-0.26100487323764554
HCT116	HCT116_18	HCT116_3	ACTN1-DT	0.0
HCT116	HCT116_18	HCT116_3	ACTN2	0.12645676151687824
HCT116	HCT116_18	HCT116_3	ACTN3	-0.03515381609254643
HCT116	HCT116_18	HCT116_3	ACTN4	1.1814990900935722
HCT116	HCT116_18	HCT116_3	ACTN4P1	0.08169653257888909
HCT116	HCT116_18	HCT116_3	ACTR10	0.10645363552536224
HCT116	HCT116_18	HCT116_3	ACTR1A	-0.04642307035252813
HCT116	HCT116_18	HCT116_3	ACTR1B	-0.002266603164240877
HCT116	HCT116_18	HCT116_3	ACTR2	0.04072352060469342
HCT116	HCT116_18	HCT116_3	ACTR3	-0.10778913418443548
HCT116	HCT116_18	HCT116_3	ACTR3-AS1	-0.05179429007087575
HCT116	HCT116_18	HCT116_3	ACTR3B	-0.47538366359261985
HCT116	HCT116_18	HCT116_3	ACTR3C	0.1443720952907651
HCT116	HCT116_18	HCT116_3	ACTR5	-0.48255708726937385
HCT116	HCT116_18	HCT116_3	ACTR6	-0.26090996125669097
HCT116	HCT116_18	HCT116_3	ACTR8	-0.2411624224756439
HCT116	HCT116_18	HCT116_3	ACTRT1	0.0
HCT116	HCT116_18	HCT116_3	ACTRT2	0.0
HCT116	HCT116_18	HCT116_3	ACTRT3	0.09060299646557812
HCT116	HCT116_18	HCT116_3	ACVR1	0.16405081364113272
HCT116	HCT116_18	HCT116_3	ACVR1B	-0.10896171212220906
HCT116	HCT116_18	HCT116_3	ACVR1C	0.580573729382633
HCT116	HCT116_18	HCT116_3	ACVR2A	0.01729282409369093
HCT116	HCT116_18	HCT116_3	ACVR2B	0.1294189051257577
HCT116	HCT116_18	HCT116_3	ACVR2B-AS1	-0.033792258711723644
HCT116	HCT116_18	HCT116_3	ACVRL1	1.59072933730697
HCT116	HCT116_18	HCT116_3	ACY1	0.23955744633537224
HCT116	HCT116_18	HCT116_3	ACY3	0.006493927978364816
HCT116	HCT116_18	HCT116_3	ACYP1	0.34465701619491274
HCT116	HCT116_18	HCT116_3	ACYP2	0.01621799010227054
HCT116	HCT116_18	HCT116_3	ADA	0.11156507033618368
HCT116	HCT116_18	HCT116_3	ADA2	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	ADAD1	0.0
HCT116	HCT116_18	HCT116_3	ADAD2	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	ADAM10	0.27015333282486687
HCT116	HCT116_18	HCT116_3	ADAM11	0.6084487652816879
HCT116	HCT116_18	HCT116_3	ADAM12	0.0
HCT116	HCT116_18	HCT116_3	ADAM15	0.05915950970078043
HCT116	HCT116_18	HCT116_3	ADAM17	0.20619386555121189
HCT116	HCT116_18	HCT116_3	ADAM19	-2.3511909290753206
HCT116	HCT116_18	HCT116_3	ADAM1B	-0.05913670649689789
HCT116	HCT116_18	HCT116_3	ADAM20	0.0
HCT116	HCT116_18	HCT116_3	ADAM20P3	0.05752313716234378
HCT116	HCT116_18	HCT116_3	ADAM21	0.5531835169255421
HCT116	HCT116_18	HCT116_3	ADAM22	0.2559376367543842
HCT116	HCT116_18	HCT116_3	ADAM23	0.0
HCT116	HCT116_18	HCT116_3	ADAM28	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	ADAM29	0.0
HCT116	HCT116_18	HCT116_3	ADAM32	0.33326697110689
HCT116	HCT116_18	HCT116_3	ADAM33	-0.017681215020196654
HCT116	HCT116_18	HCT116_3	ADAM5	0.0
HCT116	HCT116_18	HCT116_3	ADAM8	0.06777259851319206
HCT116	HCT116_18	HCT116_3	ADAM9	0.38334282424523014
HCT116	HCT116_18	HCT116_3	ADAMTS1	0.0
HCT116	HCT116_18	HCT116_3	ADAMTS10	0.8080977297757812
HCT116	HCT116_18	HCT116_3	ADAMTS12	0.0
HCT116	HCT116_18	HCT116_3	ADAMTS13	0.3673399148789125
HCT116	HCT116_18	HCT116_3	ADAMTS14	0.17462265086178075
HCT116	HCT116_18	HCT116_3	ADAMTS15	0.6790754968625592
HCT116	HCT116_18	HCT116_3	ADAMTS16	0.4029897510018301
HCT116	HCT116_18	HCT116_3	ADAMTS17	-0.10188933595898275
HCT116	HCT116_18	HCT116_3	ADAMTS18	0.0
HCT116	HCT116_18	HCT116_3	ADAMTS19	0.0
HCT116	HCT116_18	HCT116_3	ADAMTS2	1.527204096052249
HCT116	HCT116_18	HCT116_3	ADAMTS20	0.0
HCT116	HCT116_18	HCT116_3	ADAMTS3	0.0
HCT116	HCT116_18	HCT116_3	ADAMTS4	0.1033669967959587
HCT116	HCT116_18	HCT116_3	ADAMTS5	0.0
HCT116	HCT116_18	HCT116_3	ADAMTS6	0.04996457553806438
HCT116	HCT116_18	HCT116_3	ADAMTS7	1.2300953912300798
HCT116	HCT116_18	HCT116_3	ADAMTS7P3	-0.15759587529000096
HCT116	HCT116_18	HCT116_3	ADAMTS7P4	0.01828975647967361
HCT116	HCT116_18	HCT116_3	ADAMTS8	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	ADAMTS9	0.03576235755202339
HCT116	HCT116_18	HCT116_3	ADAMTS9-AS2	0.0
HCT116	HCT116_18	HCT116_3	ADAMTSL1	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	ADAMTSL2	0.0
HCT116	HCT116_18	HCT116_3	ADAMTSL3	0.0
HCT116	HCT116_18	HCT116_3	ADAMTSL4	0.24480550796330058
HCT116	HCT116_18	HCT116_3	ADAMTSL4-AS1	-0.19657100681955697
HCT116	HCT116_18	HCT116_3	ADAMTSL4-AS2	0.07476069451348658
HCT116	HCT116_18	HCT116_3	ADAMTSL5	0.8920805242188115
HCT116	HCT116_18	HCT116_3	ADAP1	0.6348384308652055
HCT116	HCT116_18	HCT116_3	ADAP2	-0.0013752725064763993
HCT116	HCT116_18	HCT116_3	ADAR	-0.17934437047294338
HCT116	HCT116_18	HCT116_3	ADARB1	0.03457257022208182
HCT116	HCT116_18	HCT116_3	ADARB2	0.0
HCT116	HCT116_18	HCT116_3	ADARB2-AS1	0.0
HCT116	HCT116_18	HCT116_3	ADAT1	0.18494920922081448
HCT116	HCT116_18	HCT116_3	ADAT2	-0.05669826617805285
HCT116	HCT116_18	HCT116_3	ADAT3	-0.4755664217169482
HCT116	HCT116_18	HCT116_3	ADCK1	-0.19129184138058442
HCT116	HCT116_18	HCT116_3	ADCK2	0.5080670427122032
HCT116	HCT116_18	HCT116_3	ADCK5	0.5230308197811828
HCT116	HCT116_18	HCT116_3	ADCY1	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	ADCY10	0.029715266602222616
HCT116	HCT116_18	HCT116_3	ADCY2	0.0
HCT116	HCT116_18	HCT116_3	ADCY3	-0.010995800564780112
HCT116	HCT116_18	HCT116_3	ADCY4	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	ADCY5	0.26161684145807884
HCT116	HCT116_18	HCT116_3	ADCY6	0.8128107437063941
HCT116	HCT116_18	HCT116_3	ADCY6-DT	0.08954355480378334
HCT116	HCT116_18	HCT116_3	ADCY7	0.4684264145417911
HCT116	HCT116_18	HCT116_3	ADCY8	0.0
HCT116	HCT116_18	HCT116_3	ADCY9	0.8181915165232674
HCT116	HCT116_18	HCT116_3	ADCYAP1R1	-0.009905775031170738
HCT116	HCT116_18	HCT116_3	ADD1	0.050592586851847976
HCT116	HCT116_18	HCT116_3	ADD2	0.0
HCT116	HCT116_18	HCT116_3	ADD3	0.9411535976549334
HCT116	HCT116_18	HCT116_3	ADD3-AS1	0.06094480981376671
HCT116	HCT116_18	HCT116_3	ADGRA1	0.0
HCT116	HCT116_18	HCT116_3	ADGRA2	0.12434587230699767
HCT116	HCT116_18	HCT116_3	ADGRA3	-0.23386000759461556
HCT116	HCT116_18	HCT116_3	ADGRA3P1	-0.19390365370556573
HCT116	HCT116_18	HCT116_3	ADGRB1	0.14983630346683618
HCT116	HCT116_18	HCT116_3	ADGRB2	0.5374529980822174
HCT116	HCT116_18	HCT116_3	ADGRD1	0.03653732130163756
HCT116	HCT116_18	HCT116_3	ADGRD2	0.16957227322416493
HCT116	HCT116_18	HCT116_3	ADGRE1	-0.017472601072349776
HCT116	HCT116_18	HCT116_3	ADGRE2	0.139468905501289
HCT116	HCT116_18	HCT116_3	ADGRE5	0.5959625998689377
HCT116	HCT116_18	HCT116_3	ADGRF1	0.13400570984096216
HCT116	HCT116_18	HCT116_3	ADGRF3	0.06689007486898438
HCT116	HCT116_18	HCT116_3	ADGRF4	-0.06248513130613184
HCT116	HCT116_18	HCT116_3	ADGRF5	0.0
HCT116	HCT116_18	HCT116_3	ADGRF5P1	-0.18388101252934042
HCT116	HCT116_18	HCT116_3	ADGRG1	0.4442924786739306
HCT116	HCT116_18	HCT116_3	ADGRG2	-0.09478588837587454
HCT116	HCT116_18	HCT116_3	ADGRG3	0.018102780573882895
HCT116	HCT116_18	HCT116_3	ADGRG5	-0.1576096937474114
HCT116	HCT116_18	HCT116_3	ADGRG6	0.2758504005349707
HCT116	HCT116_18	HCT116_3	ADGRG7	0.04288428283890771
HCT116	HCT116_18	HCT116_3	ADGRL1	0.1345752086650478
HCT116	HCT116_18	HCT116_3	ADGRL1-AS1	0.0689846415094475
HCT116	HCT116_18	HCT116_3	ADGRL2	0.0
HCT116	HCT116_18	HCT116_3	ADGRL3	0.0
HCT116	HCT116_18	HCT116_3	ADGRL4	0.0
HCT116	HCT116_18	HCT116_3	ADGRV1	0.5278090908483564
HCT116	HCT116_18	HCT116_3	ADH1A	0.0
HCT116	HCT116_18	HCT116_3	ADH1B	0.0
HCT116	HCT116_18	HCT116_3	ADH1C	0.0
HCT116	HCT116_18	HCT116_3	ADH4	0.0
HCT116	HCT116_18	HCT116_3	ADH5	-0.3401936787536748
HCT116	HCT116_18	HCT116_3	ADH5P2	0.018102780573882895
HCT116	HCT116_18	HCT116_3	ADH6	-0.17815184445763013
HCT116	HCT116_18	HCT116_3	ADH7	0.0
HCT116	HCT116_18	HCT116_3	ADHFE1	0.022717522660790704
HCT116	HCT116_18	HCT116_3	ADI1	0.11715953914492339
HCT116	HCT116_18	HCT116_3	ADIPOR1	0.18435116240982907
HCT116	HCT116_18	HCT116_3	ADIPOR2	-0.1733925757746544
HCT116	HCT116_18	HCT116_3	ADISSP	-0.18365339770860345
HCT116	HCT116_18	HCT116_3	ADK	0.11719112462238446
HCT116	HCT116_18	HCT116_3	ADM	0.25035093385395246
HCT116	HCT116_18	HCT116_3	ADM2	0.279219537721755
HCT116	HCT116_18	HCT116_3	ADM5	0.02523924788177112
HCT116	HCT116_18	HCT116_3	ADNP	-0.02929541333818264
HCT116	HCT116_18	HCT116_3	ADNP-AS1	0.048363700040174706
HCT116	HCT116_18	HCT116_3	ADNP2	-0.12264756035073887
HCT116	HCT116_18	HCT116_3	ADO	-0.3514882381765734
HCT116	HCT116_18	HCT116_3	ADORA1	0.39363958080136596
HCT116	HCT116_18	HCT116_3	ADORA2A	-0.016139048585286364
HCT116	HCT116_18	HCT116_3	ADORA2A-AS1	0.04168262734917175
HCT116	HCT116_18	HCT116_3	ADORA2B	0.14173397477204475
HCT116	HCT116_18	HCT116_3	ADPGK	0.02038716003319152
HCT116	HCT116_18	HCT116_3	ADPGK-AS1	0.0006301795015331187
HCT116	HCT116_18	HCT116_3	ADPRH	-0.35561631647786274
HCT116	HCT116_18	HCT116_3	ADPRHL1	0.7094979422567258
HCT116	HCT116_18	HCT116_3	ADPRM	-0.008728614105713461
HCT116	HCT116_18	HCT116_3	ADPRS	-0.13470992899546008
HCT116	HCT116_18	HCT116_3	ADRA1A	0.0
