feature	comparison	omitted_donor	n_retained	mean_difference	median_difference
route_down	APC_vs_WT_without_Wnt	Donor1	2	-1.3525273148369472	-1.3525273148369472
route_down	APC_vs_WT_without_Wnt	Donor2	2	-0.8511558014938804	-0.8511558014938804
route_down	APC_vs_WT_without_Wnt	Donor3	2	-0.6929355340672164	-0.6929355340672164
route_down	WT_withdrawal	Donor1	2	0.8196993562335498	0.8196993562335498
route_down	WT_withdrawal	Donor2	2	1.006448568614197	1.006448568614197
route_down	WT_withdrawal	Donor3	2	0.7316473830553213	0.7316473830553213
route_down	APC_withdrawal	Donor1	2	0.06720015092561649	0.06720015092561649
route_down	APC_withdrawal	Donor2	2	0.0966963220025108	0.0966963220025108
route_down	APC_withdrawal	Donor3	2	0.11439260468683718	0.11439260468683718
wnt_stem	APC_vs_WT_with_Wnt	Donor1	2	0.5831645816909543	0.5831645816909543
wnt_stem	APC_vs_WT_with_Wnt	Donor2	2	0.4147997756239392	0.4147997756239392
wnt_stem	APC_vs_WT_with_Wnt	Donor3	2	0.336855606586721	0.336855606586721
wnt_stem	APC_vs_WT_without_Wnt	Donor1	2	2.2368704793390832	2.2368704793390832
wnt_stem	APC_vs_WT_without_Wnt	Donor2	2	1.547374942880508	1.547374942880508
wnt_stem	APC_vs_WT_without_Wnt	Donor3	2	1.3011536255709721	1.3011536255709721
wnt_stem	WT_withdrawal	Donor1	2	-1.5161665200264354	-1.5161665200264354
wnt_stem	WT_withdrawal	Donor2	2	-1.219012850189455	-1.219012850189455
wnt_stem	WT_withdrawal	Donor3	2	-0.8788102016308792	-0.8788102016308792
wnt_stem	APC_withdrawal	Donor1	2	0.13753937762169388	0.13753937762169388
wnt_stem	APC_withdrawal	Donor2	2	-0.08643768293288617	-0.08643768293288617
wnt_stem	APC_withdrawal	Donor3	2	0.08548781735337202	0.08548781735337202
proliferation_control	APC_vs_WT_with_Wnt	Donor1	2	0.11594612335484261	0.11594612335484261
proliferation_control	APC_vs_WT_with_Wnt	Donor2	2	0.21473416612936153	0.21473416612936153
proliferation_control	APC_vs_WT_with_Wnt	Donor3	2	0.597352128642403	0.597352128642403
proliferation_control	APC_vs_WT_without_Wnt	Donor1	2	2.4550820476701185	2.4550820476701185
proliferation_control	APC_vs_WT_without_Wnt	Donor2	2	1.7835190537910586	1.7835190537910586
proliferation_control	APC_vs_WT_without_Wnt	Donor3	2	2.229450694723945	2.229450694723945
proliferation_control	WT_withdrawal	Donor1	2	-1.990742434828601	-1.990742434828601
proliferation_control	WT_withdrawal	Donor2	2	-1.2860131578353287	-1.2860131578353287
proliferation_control	WT_withdrawal	Donor3	2	-1.2331531983556308	-1.2331531983556308
proliferation_control	APC_withdrawal	Donor1	2	0.3483934894866747	0.3483934894866747
proliferation_control	APC_withdrawal	Donor2	2	0.2827717298263683	0.2827717298263683
proliferation_control	APC_withdrawal	Donor3	2	0.3989453677259109	0.3989453677259109
route_score	genotype_by_Wnt_interaction	Donor1	2	1.5029235335056226	1.5029235335056226
route_score	genotype_by_Wnt_interaction	Donor2	2	1.4094450865538446	1.4094450865538446
route_score	genotype_by_Wnt_interaction	Donor3	2	1.1441782895859491	1.1441782895859491
route_up	genotype_by_Wnt_interaction	Donor1	2	0.7504243281976892	0.7504243281976892
route_up	genotype_by_Wnt_interaction	Donor2	2	0.4996928399421582	0.4996928399421582
route_up	genotype_by_Wnt_interaction	Donor3	2	0.526923511217465	0.526923511217465
route_down	genotype_by_Wnt_interaction	Donor1	2	-0.7524992053079333	-0.7524992053079333
route_down	genotype_by_Wnt_interaction	Donor2	2	-0.9097522466116863	-0.9097522466116863
route_down	genotype_by_Wnt_interaction	Donor3	2	-0.6172547783684841	-0.6172547783684841
wnt_stem	genotype_by_Wnt_interaction	Donor1	2	1.6537058976481291	1.6537058976481291
wnt_stem	genotype_by_Wnt_interaction	Donor2	2	1.1325751672565687	1.1325751672565687
wnt_stem	genotype_by_Wnt_interaction	Donor3	2	0.9642980189842512	0.9642980189842512
proliferation_control	genotype_by_Wnt_interaction	Donor1	2	2.3391359243152756	2.3391359243152756
proliferation_control	genotype_by_Wnt_interaction	Donor2	2	1.568784887661697	1.568784887661697
proliferation_control	genotype_by_Wnt_interaction	Donor3	2	1.6320985660815417	1.6320985660815417
