dataset	sample_id	tf	activity	n_targets	donor_id	route_group
discovery	HTA11_6025_2000002011	TCF7L2	-3.8315013704194505	112	HTA11_6025	normal
discovery	HTA11_6134_2000001011	TCF7L2	4.041781690848288	112	HTA11_6134	serrated
discovery	HTA11_6134_2000002021	TCF7L2	-1.6424212768729445	112	HTA11_6134	normal
discovery	HTA11_6147_2000001011	TCF7L2	0.4754295642881158	112	HTA11_6147	serrated
discovery	HTA11_6147_2000002011	TCF7L2	-2.511152222356347	112	HTA11_6147	normal
discovery	HTA11_6147_2000002021	TCF7L2	-2.7112957671250606	112	HTA11_6147	normal
discovery	HTA11_6310_2000001011	TCF7L2	0.6716725080664909	112	HTA11_6310	serrated
discovery	HTA11_6310_2000002021	TCF7L2	-2.3360072472995244	112	HTA11_6310	normal
discovery	HTA11_696_2000001011	TCF7L2	2.4841498016177037	112	HTA11_696	conventional_adenoma
discovery	HTA11_696_2000002011	TCF7L2	0.4352809814166826	112	HTA11_696	normal
discovery	HTA11_696_2000002021	TCF7L2	0.8652317908504935	112	HTA11_696	normal
discovery	HTA11_78_2000001011	TCF7L2	4.447127698739757	112	HTA11_78	conventional_adenoma
discovery	HTA11_78_2000002011	TCF7L2	2.261467582909949	112	HTA11_78	normal
discovery	HTA11_83_2000001011	TCF7L2	-1.0133908667138043	112	HTA11_83	serrated
discovery	HTA11_83_2000002011	TCF7L2	2.7409190347606875	112	HTA11_83	normal
discovery	HTA11_83_2000002021	TCF7L2	2.146265944787189	112	HTA11_83	normal
discovery	HTA11_866_2000001011	TCF7L2	2.6927039502445203	112	HTA11_866	conventional_adenoma
discovery	HTA11_104_2000002011	ASCL2	1.1018130726340807	10	HTA11_104	normal
discovery	HTA11_104_2000002021	ASCL2	0.038702959372643175	10	HTA11_104	normal
discovery	HTA11_1391_2000001011	ASCL2	-1.317074177438535	10	HTA11_1391	conventional_adenoma
discovery	HTA11_1938_2000001011	ASCL2	-0.1811515162244963	10	HTA11_1938	conventional_adenoma
discovery	HTA11_1938_2000002011	ASCL2	-0.74906635903639	10	HTA11_1938	normal
discovery	HTA11_2112_2000001011	ASCL2	-0.22015220357399498	10	HTA11_2112	serrated
discovery	HTA11_2112_2000002021	ASCL2	1.296862639664469	10	HTA11_2112	normal
discovery	HTA11_2235_2000001011	ASCL2	-1.3249432193808868	10	HTA11_2235	conventional_adenoma
discovery	HTA11_2235_2000002021	ASCL2	-0.39897159171213886	10	HTA11_2235	normal
discovery	HTA11_2487_2000001011	ASCL2	0.6753398153286342	10	HTA11_2487	serrated
discovery	HTA11_2487_2000002011	ASCL2	0.5057240681383759	10	HTA11_2487	normal
discovery	HTA11_2951_2000001011	ASCL2	0.6667793877290481	10	HTA11_2951	conventional_adenoma
discovery	HTA11_2951_2000002011	ASCL2	0.13315494934370464	10	HTA11_2951	normal
discovery	HTA11_2951_2000002021	ASCL2	0.28703170806876566	10	HTA11_2951	normal
discovery	HTA11_2992_2000001011	ASCL2	-0.5036219400711124	10	HTA11_2992	serrated
discovery	HTA11_3077_2000002011	ASCL2	0.3503770688505727	10	HTA11_3077	normal
discovery	HTA11_3252_2000002011	ASCL2	0.48332100962700825	10	HTA11_3252	normal
discovery	HTA11_3252_2000002021	ASCL2	0.17266540333842437	10	HTA11_3252	normal
discovery	HTA11_3331_2000001011	ASCL2	-0.07266417919134442	10	HTA11_3331	serrated
discovery	HTA11_3361_2000001011	ASCL2	1.0183326453392332	10	HTA11_3361	conventional_adenoma
discovery	HTA11_3361_2000002011	ASCL2	1.247751506335084	10	HTA11_3361	normal
discovery	HTA11_3361_2000002021	ASCL2	1.1489748488315836	10	HTA11_3361	normal
discovery	HTA11_3410_2000001011	ASCL2	-1.6006871306776909	10	HTA11_3410	conventional_adenoma
discovery	HTA11_3410_2000002021	ASCL2	-0.9162525019533604	10	HTA11_3410	normal
discovery	HTA11_347_2000001011	ASCL2	-1.6299713168739745	10	HTA11_347	conventional_adenoma
discovery	HTA11_377_2000001011	ASCL2	-0.11251206795317935	10	HTA11_377	normal
discovery	HTA11_392_3000011011	ASCL2	1.8353140674058661	10	HTA11_392	uncertain
discovery	HTA11_392_3000012011	ASCL2	-1.3864944697833723	10	HTA11_392	normal
discovery	HTA11_411_2000001011	ASCL2	3.4115878309662455	10	HTA11_411	serrated
discovery	HTA11_411_2000002011	ASCL2	1.2121792187083162	10	HTA11_411	normal
discovery	HTA11_411_2000002021	ASCL2	0.42913392490525687	10	HTA11_411	normal
discovery	HTA11_5212_2000001011	ASCL2	0.5191239585394445	10	HTA11_5212	conventional_adenoma
discovery	HTA11_5212_2000002011	ASCL2	-0.6905820388228747	10	HTA11_5212	normal
discovery	HTA11_5216_2000001011	ASCL2	-0.6272427890336292	10	HTA11_5216	serrated
discovery	HTA11_5216_2000002011	ASCL2	-0.5439728667814933	10	HTA11_5216	normal
discovery	HTA11_5216_2000002021	ASCL2	0.37188317600346604	10	HTA11_5216	normal
discovery	HTA11_5363_2000001011	ASCL2	1.4790772841732451	10	HTA11_5363	serrated
discovery	HTA11_5363_2000002021	ASCL2	-0.4994320273427863	10	HTA11_5363	normal
discovery	HTA11_546_2000001011	ASCL2	-1.575748227063203	10	HTA11_546	conventional_adenoma
discovery	HTA11_546_2000002011	ASCL2	-0.2556025609661133	10	HTA11_546	normal
discovery	HTA11_546_2000002021	ASCL2	-0.1295419208815454	10	HTA11_546	normal
discovery	HTA11_5994_2000001011	ASCL2	-0.1924558688432359	10	HTA11_5994	uncertain
discovery	HTA11_6025_2000001011	ASCL2	-2.2192377639631307	10	HTA11_6025	conventional_adenoma
discovery	HTA11_6025_2000002011	ASCL2	-0.6465505785226291	10	HTA11_6025	normal
discovery	HTA11_6134_2000001011	ASCL2	1.4802624983878607	10	HTA11_6134	serrated
discovery	HTA11_6134_2000002021	ASCL2	-0.24312263363901063	10	HTA11_6134	normal
discovery	HTA11_6147_2000001011	ASCL2	-0.46091354589925665	10	HTA11_6147	serrated
discovery	HTA11_6147_2000002011	ASCL2	-0.09387392616091429	10	HTA11_6147	normal
discovery	HTA11_6147_2000002021	ASCL2	0.005744704754517198	10	HTA11_6147	normal
discovery	HTA11_6310_2000001011	ASCL2	1.507375196441342	10	HTA11_6310	serrated
discovery	HTA11_6310_2000002021	ASCL2	-0.571011041883746	10	HTA11_6310	normal
discovery	HTA11_696_2000001011	ASCL2	-0.30147369138760877	10	HTA11_696	conventional_adenoma
discovery	HTA11_696_2000002011	ASCL2	-0.25160479194175	10	HTA11_696	normal
discovery	HTA11_696_2000002021	ASCL2	0.1656460793495918	10	HTA11_696	normal
discovery	HTA11_78_2000001011	ASCL2	-0.8976063340039877	10	HTA11_78	conventional_adenoma
discovery	HTA11_78_2000002011	ASCL2	0.1467679436557124	10	HTA11_78	normal
discovery	HTA11_83_2000001011	ASCL2	-1.5008156790094107	10	HTA11_83	serrated
discovery	HTA11_83_2000002011	ASCL2	0.41401356686046736	10	HTA11_83	normal
discovery	HTA11_83_2000002021	ASCL2	0.3844813006224172	10	HTA11_83	normal
discovery	HTA11_866_2000001011	ASCL2	-0.3750708733585728	10	HTA11_866	conventional_adenoma
discovery	HTA11_104_2000002011	MYC	7.052796344104309	783	HTA11_104	normal
discovery	HTA11_104_2000002021	MYC	-2.345473125851243	783	HTA11_104	normal
discovery	HTA11_1391_2000001011	MYC	29.864393870199176	783	HTA11_1391	conventional_adenoma
discovery	HTA11_1938_2000001011	MYC	1.238774277960212	783	HTA11_1938	conventional_adenoma
discovery	HTA11_1938_2000002011	MYC	2.3729010678892513	783	HTA11_1938	normal
discovery	HTA11_2112_2000001011	MYC	-7.590951050485897	783	HTA11_2112	serrated
discovery	HTA11_2112_2000002021	MYC	-6.117312485655354	783	HTA11_2112	normal
discovery	HTA11_2235_2000001011	MYC	4.027424567445633	783	HTA11_2235	conventional_adenoma
discovery	HTA11_2235_2000002021	MYC	-0.03656481355268417	783	HTA11_2235	normal
discovery	HTA11_2487_2000001011	MYC	-7.542866859132166	783	HTA11_2487	serrated
discovery	HTA11_2487_2000002011	MYC	-2.9408888561594506	783	HTA11_2487	normal
discovery	HTA11_2951_2000001011	MYC	-1.7653208706684986	783	HTA11_2951	conventional_adenoma
discovery	HTA11_2951_2000002011	MYC	-2.3982280244673384	783	HTA11_2951	normal
discovery	HTA11_2951_2000002021	MYC	2.7668366067739734	783	HTA11_2951	normal
discovery	HTA11_2992_2000001011	MYC	-6.943432984265145	783	HTA11_2992	serrated
discovery	HTA11_3077_2000002011	MYC	-7.7055893895346825	783	HTA11_3077	normal
discovery	HTA11_3252_2000002011	MYC	1.0717930554349262	783	HTA11_3252	normal
discovery	HTA11_3252_2000002021	MYC	1.7093473993044888	783	HTA11_3252	normal
discovery	HTA11_3331_2000001011	MYC	-3.4273743668545404	783	HTA11_3331	serrated
discovery	HTA11_3361_2000001011	MYC	-0.9620862373373449	783	HTA11_3361	conventional_adenoma
discovery	HTA11_3361_2000002011	MYC	-6.550228909233022	783	HTA11_3361	normal
discovery	HTA11_3361_2000002021	MYC	1.7909100257318853	783	HTA11_3361	normal
discovery	HTA11_3410_2000001011	MYC	-3.944888850207459	783	HTA11_3410	conventional_adenoma
discovery	HTA11_3410_2000002021	MYC	4.966202907392404	783	HTA11_3410	normal
discovery	HTA11_347_2000001011	MYC	4.802444912415166	783	HTA11_347	conventional_adenoma
discovery	HTA11_377_2000001011	MYC	-4.062586901761981	783	HTA11_377	normal
discovery	HTA11_392_3000011011	MYC	22.409359578816545	783	HTA11_392	uncertain
discovery	HTA11_392_3000012011	MYC	9.12801683621128	783	HTA11_392	normal
discovery	HTA11_411_2000001011	MYC	5.974786670555571	783	HTA11_411	serrated
discovery	HTA11_411_2000002011	MYC	3.488171778867162	783	HTA11_411	normal
discovery	HTA11_411_2000002021	MYC	0.06604249295334547	783	HTA11_411	normal
discovery	HTA11_5212_2000001011	MYC	-17.731051129937853	783	HTA11_5212	conventional_adenoma
discovery	HTA11_5212_2000002011	MYC	-12.230018384001575	783	HTA11_5212	normal
discovery	HTA11_5216_2000001011	MYC	-6.397483706316282	783	HTA11_5216	serrated
discovery	HTA11_5216_2000002011	MYC	-7.623494657799718	783	HTA11_5216	normal
discovery	HTA11_5216_2000002021	MYC	-5.935910846060541	783	HTA11_5216	normal
discovery	HTA11_5363_2000001011	MYC	-6.92422169856322	783	HTA11_5363	serrated
discovery	HTA11_5363_2000002021	MYC	-20.452279656173758	783	HTA11_5363	normal
discovery	HTA11_546_2000001011	MYC	0.3174643471389818	783	HTA11_546	conventional_adenoma
discovery	HTA11_546_2000002011	MYC	0.4756717190100679	783	HTA11_546	normal
discovery	HTA11_546_2000002021	MYC	11.19622295889757	783	HTA11_546	normal
discovery	HTA11_5994_2000001011	MYC	2.662405648949148	783	HTA11_5994	uncertain
discovery	HTA11_6025_2000001011	MYC	-10.694998984901998	783	HTA11_6025	conventional_adenoma
discovery	HTA11_6025_2000002011	MYC	-11.195431890965402	783	HTA11_6025	normal
discovery	HTA11_6134_2000001011	MYC	14.342350342674075	783	HTA11_6134	serrated
discovery	HTA11_6134_2000002021	MYC	-3.429848332041716	783	HTA11_6134	normal
discovery	HTA11_6147_2000001011	MYC	4.0215457555672645	783	HTA11_6147	serrated
discovery	HTA11_6147_2000002011	MYC	-1.822836430316091	783	HTA11_6147	normal
discovery	HTA11_6147_2000002021	MYC	-8.853771644427619	783	HTA11_6147	normal
discovery	HTA11_6310_2000001011	MYC	-0.8710105230764065	783	HTA11_6310	serrated
discovery	HTA11_6310_2000002021	MYC	-1.8497107672019724	783	HTA11_6310	normal
discovery	HTA11_696_2000001011	MYC	4.329091624536229	783	HTA11_696	conventional_adenoma
discovery	HTA11_696_2000002011	MYC	6.74889979670047	783	HTA11_696	normal
discovery	HTA11_696_2000002021	MYC	4.442798326525508	783	HTA11_696	normal
discovery	HTA11_78_2000001011	MYC	2.3159086464946284	783	HTA11_78	conventional_adenoma
discovery	HTA11_78_2000002011	MYC	4.533134961684661	783	HTA11_78	normal
discovery	HTA11_83_2000001011	MYC	0.14483676366092627	783	HTA11_83	serrated
discovery	HTA11_83_2000002011	MYC	10.469046791286427	783	HTA11_83	normal
discovery	HTA11_83_2000002021	MYC	5.161945559963708	783	HTA11_83	normal
discovery	HTA11_866_2000001011	MYC	6.454336741805962	783	HTA11_866	conventional_adenoma
discovery	HTA11_104_2000002011	SOX9	0.9928580680161133	89	HTA11_104	normal
discovery	HTA11_104_2000002021	SOX9	0.520498375083432	89	HTA11_104	normal
discovery	HTA11_1391_2000001011	SOX9	2.8087674908874813	89	HTA11_1391	conventional_adenoma
discovery	HTA11_1938_2000001011	SOX9	-0.34338094832153715	89	HTA11_1938	conventional_adenoma
discovery	HTA11_1938_2000002011	SOX9	-1.5110733344758434	89	HTA11_1938	normal
discovery	HTA11_2112_2000001011	SOX9	0.44326359128630977	89	HTA11_2112	serrated
discovery	HTA11_2112_2000002021	SOX9	-2.4536789631641143	89	HTA11_2112	normal
discovery	HTA11_2235_2000001011	SOX9	0.04027387629548396	89	HTA11_2235	conventional_adenoma
discovery	HTA11_2235_2000002021	SOX9	-1.8382414695763079	89	HTA11_2235	normal
discovery	HTA11_2487_2000001011	SOX9	-0.978809970937727	89	HTA11_2487	serrated
discovery	HTA11_2487_2000002011	SOX9	-0.17228128242250676	89	HTA11_2487	normal
discovery	HTA11_2951_2000001011	SOX9	1.8016777153519923	89	HTA11_2951	conventional_adenoma
discovery	HTA11_2951_2000002011	SOX9	-1.9547694243572897	89	HTA11_2951	normal
discovery	HTA11_2951_2000002021	SOX9	1.481499680919371	89	HTA11_2951	normal
discovery	HTA11_2992_2000001011	SOX9	0.182528312027406	89	HTA11_2992	serrated
discovery	HTA11_3077_2000002011	SOX9	-1.6825882470950773	89	HTA11_3077	normal
discovery	HTA11_3252_2000002011	SOX9	-0.28719799407299507	89	HTA11_3252	normal
discovery	HTA11_3252_2000002021	SOX9	-1.150480769863931	89	HTA11_3252	normal
discovery	HTA11_3331_2000001011	SOX9	-0.9649840537972678	89	HTA11_3331	serrated
discovery	HTA11_3361_2000001011	SOX9	0.6210461838689681	89	HTA11_3361	conventional_adenoma
discovery	HTA11_3361_2000002011	SOX9	-1.9654943346089906	89	HTA11_3361	normal
discovery	HTA11_3361_2000002021	SOX9	-1.0880058099400094	89	HTA11_3361	normal
discovery	HTA11_3410_2000001011	SOX9	-0.859899469347273	89	HTA11_3410	conventional_adenoma
discovery	HTA11_3410_2000002021	SOX9	-0.7492676640756769	89	HTA11_3410	normal
discovery	HTA11_347_2000001011	SOX9	-0.09712554252202553	89	HTA11_347	conventional_adenoma
discovery	HTA11_377_2000001011	SOX9	-1.2321880005555905	89	HTA11_377	normal
discovery	HTA11_392_3000011011	SOX9	7.607712973223481	89	HTA11_392	uncertain
discovery	HTA11_392_3000012011	SOX9	-0.061247460887428586	89	HTA11_392	normal
discovery	HTA11_411_2000001011	SOX9	2.60238867988707	89	HTA11_411	serrated
discovery	HTA11_411_2000002011	SOX9	0.0005161847198481886	89	HTA11_411	normal
discovery	HTA11_411_2000002021	SOX9	0.2519647320825712	89	HTA11_411	normal
discovery	HTA11_5212_2000001011	SOX9	-3.1782580812968124	89	HTA11_5212	conventional_adenoma
discovery	HTA11_5212_2000002011	SOX9	-1.4463852703972457	89	HTA11_5212	normal
discovery	HTA11_5216_2000001011	SOX9	-0.039235864141221426	89	HTA11_5216	serrated
discovery	HTA11_5216_2000002011	SOX9	-3.4426075885807523	89	HTA11_5216	normal
discovery	HTA11_5216_2000002021	SOX9	-2.0225734614145345	89	HTA11_5216	normal
discovery	HTA11_5363_2000001011	SOX9	-0.9235462631047302	89	HTA11_5363	serrated
discovery	HTA11_5363_2000002021	SOX9	-4.291079465021318	89	HTA11_5363	normal
discovery	HTA11_546_2000001011	SOX9	0.24527088120115545	89	HTA11_546	conventional_adenoma
discovery	HTA11_546_2000002011	SOX9	-0.03350464879311787	89	HTA11_546	normal
discovery	HTA11_546_2000002021	SOX9	0.7372323791755168	89	HTA11_546	normal
discovery	HTA11_5994_2000001011	SOX9	3.895179474336889	89	HTA11_5994	uncertain
discovery	HTA11_6025_2000001011	SOX9	0.2263954769010658	89	HTA11_6025	conventional_adenoma
discovery	HTA11_6025_2000002011	SOX9	-1.8430502760599696	89	HTA11_6025	normal
discovery	HTA11_6134_2000001011	SOX9	2.8388919268159163	89	HTA11_6134	serrated
discovery	HTA11_6134_2000002021	SOX9	-1.1248816695633332	89	HTA11_6134	normal
discovery	HTA11_6147_2000001011	SOX9	1.5686913227368766	89	HTA11_6147	serrated
discovery	HTA11_6147_2000002011	SOX9	-1.677632257181422	89	HTA11_6147	normal
discovery	HTA11_6147_2000002021	SOX9	-1.4201189162862973	89	HTA11_6147	normal
discovery	HTA11_6310_2000001011	SOX9	0.4573967001572794	89	HTA11_6310	serrated
discovery	HTA11_6310_2000002021	SOX9	-0.2438337426646259	89	HTA11_6310	normal
discovery	HTA11_696_2000001011	SOX9	1.3742188822937798	89	HTA11_696	conventional_adenoma
discovery	HTA11_696_2000002011	SOX9	-0.6122650630773441	89	HTA11_696	normal
discovery	HTA11_696_2000002021	SOX9	-0.9204962553071626	89	HTA11_696	normal
discovery	HTA11_78_2000001011	SOX9	0.16009923223277286	89	HTA11_78	conventional_adenoma
discovery	HTA11_78_2000002011	SOX9	6.553861975581787	89	HTA11_78	normal
discovery	HTA11_83_2000001011	SOX9	1.8562920328164434	89	HTA11_83	serrated
discovery	HTA11_83_2000002011	SOX9	0.1362922359344992	89	HTA11_83	normal
discovery	HTA11_83_2000002021	SOX9	1.877523038312033	89	HTA11_83	normal
discovery	HTA11_866_2000001011	SOX9	1.327842140765931	89	HTA11_866	conventional_adenoma
discovery	HTA11_104_2000002011	HNF4A	4.482068862082866	262	HTA11_104	normal
discovery	HTA11_104_2000002021	HNF4A	3.9444396551980705	262	HTA11_104	normal
discovery	HTA11_1391_2000001011	HNF4A	9.76349619363181	262	HTA11_1391	conventional_adenoma
discovery	HTA11_1938_2000001011	HNF4A	-1.4683428921917052	262	HTA11_1938	conventional_adenoma
discovery	HTA11_1938_2000002011	HNF4A	-2.648341704844746	262	HTA11_1938	normal
discovery	HTA11_2112_2000001011	HNF4A	3.887130717706559	262	HTA11_2112	serrated
discovery	HTA11_2112_2000002021	HNF4A	-1.6631382498456833	262	HTA11_2112	normal
discovery	HTA11_2235_2000001011	HNF4A	-2.23774654715216	262	HTA11_2235	conventional_adenoma
discovery	HTA11_2235_2000002021	HNF4A	-3.6783345004343184	262	HTA11_2235	normal
discovery	HTA11_2487_2000001011	HNF4A	-1.0791243223659575	262	HTA11_2487	serrated
discovery	HTA11_2487_2000002011	HNF4A	-4.725869033179506	262	HTA11_2487	normal
discovery	HTA11_2951_2000001011	HNF4A	-0.03068076971259252	262	HTA11_2951	conventional_adenoma
discovery	HTA11_2951_2000002011	HNF4A	1.2734338855925755	262	HTA11_2951	normal
discovery	HTA11_2951_2000002021	HNF4A	-0.0112676106891596	262	HTA11_2951	normal
discovery	HTA11_2992_2000001011	HNF4A	-3.4153884537769166	262	HTA11_2992	serrated
discovery	HTA11_3077_2000002011	HNF4A	-0.5037882779188245	262	HTA11_3077	normal
discovery	HTA11_3252_2000002011	HNF4A	-2.5122000966037166	262	HTA11_3252	normal
discovery	HTA11_3252_2000002021	HNF4A	-1.8743484392949477	262	HTA11_3252	normal
discovery	HTA11_3331_2000001011	HNF4A	1.0778613272993176	262	HTA11_3331	serrated
discovery	HTA11_3361_2000001011	HNF4A	2.033815202689593	262	HTA11_3361	conventional_adenoma
discovery	HTA11_3361_2000002011	HNF4A	-3.8551664847307787	262	HTA11_3361	normal
discovery	HTA11_3361_2000002021	HNF4A	0.7592839570489016	262	HTA11_3361	normal
discovery	HTA11_3410_2000001011	HNF4A	-4.714492573816825	262	HTA11_3410	conventional_adenoma
discovery	HTA11_3410_2000002021	HNF4A	0.5221933232836615	262	HTA11_3410	normal
discovery	HTA11_347_2000001011	HNF4A	3.335416609081256	262	HTA11_347	conventional_adenoma
discovery	HTA11_377_2000001011	HNF4A	3.427643118111587	262	HTA11_377	normal
discovery	HTA11_392_3000011011	HNF4A	10.959498937883358	262	HTA11_392	uncertain
discovery	HTA11_392_3000012011	HNF4A	1.2674421793866701	262	HTA11_392	normal
discovery	HTA11_411_2000001011	HNF4A	7.960043494275536	262	HTA11_411	serrated
discovery	HTA11_411_2000002011	HNF4A	3.313531445021241	262	HTA11_411	normal
discovery	HTA11_411_2000002021	HNF4A	2.564717977570226	262	HTA11_411	normal
discovery	HTA11_5212_2000001011	HNF4A	-5.719832657069487	262	HTA11_5212	conventional_adenoma
discovery	HTA11_5212_2000002011	HNF4A	-4.744376718692279	262	HTA11_5212	normal
discovery	HTA11_5216_2000001011	HNF4A	-4.898842470864547	262	HTA11_5216	serrated
discovery	HTA11_5216_2000002011	HNF4A	-5.111710809982026	262	HTA11_5216	normal
discovery	HTA11_5216_2000002021	HNF4A	-3.5534894536687727	262	HTA11_5216	normal
discovery	HTA11_5363_2000001011	HNF4A	-5.313291941205968	262	HTA11_5363	serrated
discovery	HTA11_5363_2000002021	HNF4A	-7.097362555205968	262	HTA11_5363	normal
discovery	HTA11_546_2000001011	HNF4A	0.033972462046272	262	HTA11_546	conventional_adenoma
discovery	HTA11_546_2000002011	HNF4A	0.4235800452054577	262	HTA11_546	normal
discovery	HTA11_546_2000002021	HNF4A	3.041412736670479	262	HTA11_546	normal
discovery	HTA11_5994_2000001011	HNF4A	4.149219306210335	262	HTA11_5994	uncertain
discovery	HTA11_6025_2000001011	HNF4A	-5.288639033926851	262	HTA11_6025	conventional_adenoma
discovery	HTA11_6025_2000002011	HNF4A	-6.417611583410722	262	HTA11_6025	normal
discovery	HTA11_6134_2000001011	HNF4A	2.4368723530451732	262	HTA11_6134	serrated
discovery	HTA11_6134_2000002021	HNF4A	-4.589346242608288	262	HTA11_6134	normal
discovery	HTA11_6147_2000001011	HNF4A	0.3823851363014071	262	HTA11_6147	serrated
discovery	HTA11_6147_2000002011	HNF4A	-4.800070084504896	262	HTA11_6147	normal
discovery	HTA11_6147_2000002021	HNF4A	-2.640226524928835	262	HTA11_6147	normal
discovery	HTA11_6310_2000001011	HNF4A	-1.330922657128942	262	HTA11_6310	serrated
discovery	HTA11_6310_2000002021	HNF4A	-1.470958388851988	262	HTA11_6310	normal
discovery	HTA11_696_2000001011	HNF4A	3.2000444040607356	262	HTA11_696	conventional_adenoma
discovery	HTA11_696_2000002011	HNF4A	2.462317660446948	262	HTA11_696	normal
discovery	HTA11_696_2000002021	HNF4A	0.06862255198049044	262	HTA11_696	normal
discovery	HTA11_78_2000001011	HNF4A	0.8205281311010719	262	HTA11_78	conventional_adenoma
discovery	HTA11_78_2000002011	HNF4A	4.907592145225363	262	HTA11_78	normal
discovery	HTA11_83_2000001011	HNF4A	2.0670629702458583	262	HTA11_83	serrated
discovery	HTA11_83_2000002011	HNF4A	3.651631597099748	262	HTA11_83	normal
discovery	HTA11_83_2000002021	HNF4A	2.920283584874525	262	HTA11_83	normal
discovery	HTA11_866_2000001011	HNF4A	6.257369108230316	262	HTA11_866	conventional_adenoma
discovery	HTA11_104_2000002011	KLF4	0.9913043656321597	121	HTA11_104	normal
discovery	HTA11_104_2000002021	KLF4	0.029305463147554885	121	HTA11_104	normal
discovery	HTA11_1391_2000001011	KLF4	1.1351297195294412	121	HTA11_1391	conventional_adenoma
discovery	HTA11_1938_2000001011	KLF4	0.013890515483950407	121	HTA11_1938	conventional_adenoma
discovery	HTA11_1938_2000002011	KLF4	0.24067607315716447	121	HTA11_1938	normal
