cell_line	clone_id	genotype	reference_clone	feature	difference_vs_WT
HT29	HT29_83	KO	HT29_56	gene_z__KLF4	-2.1877849460804337
HT29	HT29_83	KO	HT29_56	tf_activity__ASCL2	1.2658371465536853
HT29	HT29_83	KO	HT29_56	tf_activity__HNF4A	-4.081818572735256
HT29	HT29_83	KO	HT29_56	tf_activity__KLF4	0.03811255546371989
HT29	HT29_83	KO	HT29_56	tf_activity__MYC	-6.414325773910587
HT29	HT29_83	KO	HT29_56	tf_activity__SOX9	0.11376253327497166
HT29	HT29_83	KO	HT29_56	tf_activity__TCF7L2	-2.5588058381952186
HT29	HT29_86	KO	HT29_56	route_up	-1.1541657400287213
HT29	HT29_86	KO	HT29_56	route_down	0.7462421726319146
HT29	HT29_86	KO	HT29_56	route_score	-1.900407912660636
HT29	HT29_86	KO	HT29_56	wnt_stem	-0.3886499114911175
HT29	HT29_86	KO	HT29_56	proliferation_control	-0.2100509440357453
HT29	HT29_86	KO	HT29_56	gene_z__OLFM4	1.2157870262427135
HT29	HT29_86	KO	HT29_56	gene_z__FABP1	-1.1107733421697281
HT29	HT29_86	KO	HT29_56	gene_z__ASCL2	-2.458348287825291
HT29	HT29_86	KO	HT29_56	gene_z__AXIN2	-2.5010281963324106
HT29	HT29_86	KO	HT29_56	gene_z__LGR5	-0.5776595704292407
HT29	HT29_86	KO	HT29_56	gene_z__SOX9	-2.1151971310092845
HT29	HT29_86	KO	HT29_56	gene_z__TCF7L2	-2.692924844102961
HT29	HT29_86	KO	HT29_56	gene_z__MYC	-2.227144537802035
HT29	HT29_86	KO	HT29_56	gene_z__HNF4A	-1.7214523961560406
HT29	HT29_86	KO	HT29_56	gene_z__KLF4	-1.6420921476203256
HT29	HT29_86	KO	HT29_56	tf_activity__ASCL2	0.8610636716583898
HT29	HT29_86	KO	HT29_56	tf_activity__HNF4A	-2.173596867831068
HT29	HT29_86	KO	HT29_56	tf_activity__KLF4	0.9087476181976362
HT29	HT29_86	KO	HT29_56	tf_activity__MYC	-10.424416737184826
HT29	HT29_86	KO	HT29_56	tf_activity__SOX9	-1.7043192284896833
HT29	HT29_86	KO	HT29_56	tf_activity__TCF7L2	-2.66661559093891
