figure	format	file	width_mm	height_mm	resolution_dpi	file_size_bytes	sha256
figure4_crc_atlas_cross_sectional_recurrence	SVG	figures/jtm_submission_v2.8/figure4_crc_atlas_cross_sectional_recurrence.svg	170	186		149500	77abf1052e76958c4cd3ecac5ca3569bc51ee160712e2fd9e6b72d20a78a3d78
figure4_crc_atlas_cross_sectional_recurrence	PDF	figures/jtm_submission_v2.8/figure4_crc_atlas_cross_sectional_recurrence.pdf	170	186		65468	3f5d559384ee886b5123c518b0f821fbe52268b15a0427e33be3dd9f1403cbe8
figure4_crc_atlas_cross_sectional_recurrence	TIFF	figures/jtm_submission_v2.8/figure4_crc_atlas_cross_sectional_recurrence.tiff	170	186	600	1059386	6c1090443a348e5ccfcada1a854dc2548e07ece495135d5f55b561085927edb6
figure4_crc_atlas_cross_sectional_recurrence	PNG	figures/jtm_submission_v2.8/figure4_crc_atlas_cross_sectional_recurrence.png	170	186	300	287702	c1bfc77b1de57732c2faf886bcafcf2b66bf77c7b8bf5aa033164e185a60fd3f
figure5_empirical_and_virtual_perturbation_support	SVG	figures/jtm_submission_v2.8/figure5_empirical_and_virtual_perturbation_support.svg	170	198		64642	51134e9a02a74430b00572ce130a6dfeb6ce3b39415b3e1d19a77447551f6989
figure5_empirical_and_virtual_perturbation_support	PDF	figures/jtm_submission_v2.8/figure5_empirical_and_virtual_perturbation_support.pdf	170	198		68563	8ed60e6059fa4eef35662ececcd839b5738e57d805a3ad3a44394073d67739a8
figure5_empirical_and_virtual_perturbation_support	TIFF	figures/jtm_submission_v2.8/figure5_empirical_and_virtual_perturbation_support.tiff	170	198	600	717106	d95699a962499e35dae3407fa5085e2ff267f4b908920d42624f4138617b1c95
figure5_empirical_and_virtual_perturbation_support	PNG	figures/jtm_submission_v2.8/figure5_empirical_and_virtual_perturbation_support.png	170	198	300	284172	ceee3aa0dcf5a64f4b1a8a74c5b4c41303651a07b7d1ee9a0577a8fd2ba26d2c
figure6_spatial_and_protein_context	SVG	figures/jtm_submission_v2.8/figure6_spatial_and_protein_context.svg	170	182		522442	4bf6f8677cb6c19fd4c52e9055803082b6724ab7d3de148c9ab821cd2d8032a2
figure6_spatial_and_protein_context	PDF	figures/jtm_submission_v2.8/figure6_spatial_and_protein_context.pdf	170	182		190628	cfe0b0b09d7ff2c715b98c6116e54c12286e48277532cf3efd108fa5a516a514
figure6_spatial_and_protein_context	TIFF	figures/jtm_submission_v2.8/figure6_spatial_and_protein_context.tiff	170	182	600	1187104	ad6894e370199f77d90e9b3a64224c295b3d58a3583bff85a853651b1b1cf239
figure6_spatial_and_protein_context	PNG	figures/jtm_submission_v2.8/figure6_spatial_and_protein_context.png	170	182	300	366400	e305e1fb40af957b0e64c6f9922547ad158c13a327dd98cfa13eb692b3c002ab
figureS1_core_composition_and_portability	SVG	figures/jtm_submission_v2.8/figureS1_core_composition_and_portability.svg	170	142		937430	7f7e74c9ddadf010bcae70024dfe6c26fdd0c8bf7db8d0c11c566380cb21216c
figureS1_core_composition_and_portability	PDF	figures/jtm_submission_v2.8/figureS1_core_composition_and_portability.pdf	170	142		213116	8e3bbf0bacb5d09bce60cde10d5bed944c65e93f715f46d1001a5ef49d96c6c6
figureS1_core_composition_and_portability	TIFF	figures/jtm_submission_v2.8/figureS1_core_composition_and_portability.tiff	170	142	600	680688	5aff408576a4da227f94d40233ba47a72765eca07d06aca226dd7a07030544de
figureS1_core_composition_and_portability	PNG	figures/jtm_submission_v2.8/figureS1_core_composition_and_portability.png	170	142	300	241664	83abdb61de18eaffc06cd632953b83d4eee6554721c54eff97d1067caa28ee67
figureS2_external_and_ffpe_sensitivity	SVG	figures/jtm_submission_v2.8/figureS2_external_and_ffpe_sensitivity.svg	170	142		48398	9abe73ef93c07b06928293b662589dce76c354bf9d08485e92d84389303d41e7
figureS2_external_and_ffpe_sensitivity	PDF	figures/jtm_submission_v2.8/figureS2_external_and_ffpe_sensitivity.pdf	170	142		44154	70011d54972041b384e150bf478511cd4aa27c73393639b83f393a1f7f3b9d44
figureS2_external_and_ffpe_sensitivity	TIFF	figures/jtm_submission_v2.8/figureS2_external_and_ffpe_sensitivity.tiff	170	142	600	547402	fd0ae334af88275f1a87662da99cce78f547275675948da25d7f15f25be2fe2a
figureS2_external_and_ffpe_sensitivity	PNG	figures/jtm_submission_v2.8/figureS2_external_and_ffpe_sensitivity.png	170	142	300	242972	fb2d287e9a038aab3d445e1ae88553ef0cd1e68c0a3e1336f7fe6e2fa9469a35
figureS3_signature_transparency_and_random_benchmark	SVG	figures/jtm_submission_v2.8/figureS3_signature_transparency_and_random_benchmark.svg	170	160		65429	11fccdf7dc13b084494116f126eecbdf36319568555f692e5bdb2991e4bf2edb
figureS3_signature_transparency_and_random_benchmark	PDF	figures/jtm_submission_v2.8/figureS3_signature_transparency_and_random_benchmark.pdf	170	160		48348	11535ea2b354b5552b7ca2ccc742e121f6927a915c13ea9a707b5f5e7ddefe82
figureS3_signature_transparency_and_random_benchmark	TIFF	figures/jtm_submission_v2.8/figureS3_signature_transparency_and_random_benchmark.tiff	170	160	600	492454	3246de63549f06424c1777589f74dbc9b4ecb7cb9824b674f2f1204667ec06ed
figureS3_signature_transparency_and_random_benchmark	PNG	figures/jtm_submission_v2.8/figureS3_signature_transparency_and_random_benchmark.png	170	160	300	154020	a134449e848a6f0208db617b15e2ccc55f311b79929d051e39cf25811e046010
figureS4_rna_atac_robustness	SVG	figures/jtm_submission_v2.8/figureS4_rna_atac_robustness.svg	170	142		29567	71cf9caa8424b3f8d24326d2d6713557c92cefb484cf6d361523b3d29c791220
figureS4_rna_atac_robustness	PDF	figures/jtm_submission_v2.8/figureS4_rna_atac_robustness.pdf	170	142		37299	3ce1386063b0989b749766a86ddb784a0f2c8e024fd247ddcfc02010020b31c0
figureS4_rna_atac_robustness	TIFF	figures/jtm_submission_v2.8/figureS4_rna_atac_robustness.tiff	170	142	600	363730	83da458baa4876e7330ed2cf3fc82a9222c7aa3458402b46b613681a4f66c80a
figureS4_rna_atac_robustness	PNG	figures/jtm_submission_v2.8/figureS4_rna_atac_robustness.png	170	142	300	151953	ffd079081e93acbeae02da9325bd26e8101d9f8ec1703ad9029aee851352ffd8
figureS5_crc_atlas_source_audit	SVG	figures/jtm_submission_v2.8/figureS5_crc_atlas_source_audit.svg	170	150		41935	4952d6d0815d4b491a5ec20f0b2411e2f921911c9aed725e39b4d4f084346ba5
figureS5_crc_atlas_source_audit	PDF	figures/jtm_submission_v2.8/figureS5_crc_atlas_source_audit.pdf	170	150		37809	269715eb890e05b8af2baf4fd267ed91832ca14b68bee9393033c5e6c3bec8a9
figureS5_crc_atlas_source_audit	TIFF	figures/jtm_submission_v2.8/figureS5_crc_atlas_source_audit.tiff	170	150	600	742280	5dac48fceba89e6fb9aa9a16ca3e85a90be658fe248963899c30034b045435b7
figureS5_crc_atlas_source_audit	PNG	figures/jtm_submission_v2.8/figureS5_crc_atlas_source_audit.png	170	150	300	201425	b1c0b1eab213a838052ea4b5bb27290c949c19a9f3830ae83dcf0405e085e454
figureS6_perturbation_boundaries	SVG	figures/jtm_submission_v2.8/figureS6_perturbation_boundaries.svg	170	148		29967	ad263f1759fb59c78b49509c1843d339afb00cdc0ece558c0c0d31812f72eecc
figureS6_perturbation_boundaries	PDF	figures/jtm_submission_v2.8/figureS6_perturbation_boundaries.pdf	170	148		34831	0d86dafb8446a128409d6a4759e3c438a90d6d6b584390416e376b8b8f0bfd7d
figureS6_perturbation_boundaries	TIFF	figures/jtm_submission_v2.8/figureS6_perturbation_boundaries.tiff	170	148	600	567150	bf393524094eeb93d0dfe4753272cd59a2e8a0bb39befa4f407948986bc123ae
figureS6_perturbation_boundaries	PNG	figures/jtm_submission_v2.8/figureS6_perturbation_boundaries.png	170	148	300	145463	423d6e0214cc819d921305f3503cc96052dca74f0641b061afab07c7e69865c6
figureS7_virtual_knockout_robustness	SVG	figures/jtm_submission_v2.8/figureS7_virtual_knockout_robustness.svg	170	118		25883	219b7ece8aeab67a1e6347d82ad89f8be0682e3fcacc6cc0d296027c0aae8b44
figureS7_virtual_knockout_robustness	PDF	figures/jtm_submission_v2.8/figureS7_virtual_knockout_robustness.pdf	170	118		46918	8b16c897a06d4c74db9a6dd59f2320409859fa5553b10a051bd9af9c161ea0d5
figureS7_virtual_knockout_robustness	TIFF	figures/jtm_submission_v2.8/figureS7_virtual_knockout_robustness.tiff	170	118	600	422412	7ec636d9ef3b6e307a11d8b60253fdfc8cfdf62f16b42e20baf525de449aa125
figureS7_virtual_knockout_robustness	PNG	figures/jtm_submission_v2.8/figureS7_virtual_knockout_robustness.png	170	118	300	142736	58c7bc1f4dcac13f7c963b41dde28b38e1211fe56e77149f90dfe45b508f8aae
figureS8_spatial_and_protein_assayability	SVG	figures/jtm_submission_v2.8/figureS8_spatial_and_protein_assayability.svg	170	145		35533	7933b4be32f2f51f1534f54e8a66a2ae8d786d30e32ca0ae599d4bfed3a42358
figureS8_spatial_and_protein_assayability	PDF	figures/jtm_submission_v2.8/figureS8_spatial_and_protein_assayability.pdf	170	145		37745	975b7f09e335c76e09aea7372314b423e49c547d182e8a0bd71ff5f8f4790db3
figureS8_spatial_and_protein_assayability	TIFF	figures/jtm_submission_v2.8/figureS8_spatial_and_protein_assayability.tiff	170	145	600	572888	d07b763e5b5f9e386bb9d982a0308a3a5e72b64244a8c0c5d46a60e1093b6316
figureS8_spatial_and_protein_assayability	PNG	figures/jtm_submission_v2.8/figureS8_spatial_and_protein_assayability.png	170	145	300	199359	a2234318d6b51ed4c1246aa64a84166b713d556b98b0b3053abb5c43d4c5cd70
