gene	platform	measurable
ADAP1	GSE8671	True
ADAR	GSE8671	True
ADCK2	GSE8671	True
ADCY3	GSE8671	True
ADCY6	GSE8671	True
ADCY9	GSE8671	True
ADD1	GSE8671	True
ADGRE3	GSE8671	True
ADGRE5	GSE8671	True
ADGRG1	GSE8671	True
ADGRL1	GSE8671	True
ADGRL3-AS1	GSE8671	False
ADH1C	GSE8671	True
ADH5	GSE8671	True
ADI1	GSE8671	True
ADIPOR1	GSE8671	True
ADSL	GSE8671	True
AEBP2	GSE8671	True
AFF1	GSE8671	True
AFG1L	GSE8671	False
AFMID	GSE8671	True
AGA	GSE8671	True
AGAP1	GSE8671	True
AGAP3	GSE8671	True
AGAP4	GSE8671	True
AGAP6	GSE8671	True
AGBL4	GSE8671	True
AGBL5	GSE8671	True
AGFG2	GSE8671	True
AGO2	GSE8671	True
AGPAT3	GSE8671	True
AGR3	GSE8671	True
AGTPBP1	GSE8671	True
AHCY	GSE8671	True
AHCYL1	GSE8671	True
AHNAK	GSE8671	True
AHSA1	GSE8671	True
AIFM1	GSE8671	True
AIFM3	GSE8671	True
AIMP1	GSE8671	True
AIMP2	GSE8671	True
AIP	GSE8671	True
AK2	GSE8671	True
AK6	GSE8671	True
AK9	GSE8671	True
AKAP1	GSE8671	True
AKAP13	GSE8671	True
AKAP17A	GSE8671	True
AKAP6	GSE8671	True
AKAP8	GSE8671	True
AKIRIN1	GSE8671	True
AKR1A1	GSE8671	True
AKR1C3	GSE8671	True
AKR7A2	GSE8671	True
AKR7A3	GSE8671	True
AKT1	GSE8671	True
AKT1S1	GSE8671	True
AKT2	GSE8671	True
ALAS1	GSE8671	True
ALDH18A1	GSE8671	True
ALDH1A1	GSE8671	True
ALDH1B1	GSE8671	True
ALDH2	GSE8671	True
ALDH3A2	GSE8671	True
ALDH3B1	GSE8671	True
ALDH9A1	GSE8671	True
ALDOA	GSE8671	True
ALG2	GSE8671	True
ALG3	GSE8671	True
ALG5	GSE8671	True
ALKBH5	GSE8671	True
ALKBH7	GSE8671	True
ALS2CL	GSE8671	True
ALYREF	GSE8671	True
AMACR	GSE8671	True
AMBRA1	GSE8671	True
AMFR	GSE8671	True
AMN	GSE8671	True
AMPD1	GSE8671	True
AMPD2	GSE8671	True
AMPD3	GSE8671	True
AMZ2	GSE8671	True
ANAPC11	GSE8671	True
ANG	GSE8671	True
ANGEL1	GSE8671	True
ANKAR	GSE8671	True
ANKFY1	GSE8671	True
ANKH	GSE8671	True
ANKRD10	GSE8671	True
ANKRD11	GSE8671	True
ANKRD13C	GSE8671	True
ANKRD13D	GSE8671	True
ANKRD17	GSE8671	True
ANKRD18A	GSE8671	True
ANKRD23	GSE8671	True
ANKRD31	GSE8671	True
ANKRD40	GSE8671	True
ANKRD52	GSE8671	True
ANKRD54	GSE8671	True
ANKRD9	GSE8671	True
ANKS3	GSE8671	True
ANO7	GSE8671	True
ANO9	GSE8671	True
ANP32A	GSE8671	True
ANP32B	GSE8671	True
ANTKMT	GSE8671	False
ANXA11	GSE8671	True
ANXA2	GSE8671	True
ANXA5	GSE8671	True
ANXA7	GSE8671	True
AOC1	GSE8671	True
AOPEP	GSE8671	False
AP1B1	GSE8671	True
AP1M2	GSE8671	True
AP1S1	GSE8671	True
AP2A1	GSE8671	True
AP2A2	GSE8671	True
AP2B1	GSE8671	True
AP2M1	GSE8671	True
AP2S1	GSE8671	True
AP3D1	GSE8671	True
AP3S1	GSE8671	True
AP3S2	GSE8671	True
AP4M1	GSE8671	True
AP5Z1	GSE8671	True
APBB2	GSE8671	True
APEH	GSE8671	True
APEX1	GSE8671	True
APEX2	GSE8671	True
APH1A	GSE8671	True
API5	GSE8671	True
APIP	GSE8671	True
APLP2	GSE8671	True
APMAP	GSE8671	True
APOBR	GSE8671	True
APOL6	GSE8671	True
APP	GSE8671	True
APRT	GSE8671	True
AQR	GSE8671	True
ARAF	GSE8671	True
ARCN1	GSE8671	True
AREL1	GSE8671	True
ARF1	GSE8671	True
ARF3	GSE8671	True
ARF4	GSE8671	True
ARF6	GSE8671	True
ARFGAP2	GSE8671	True
ARFGEF2	GSE8671	True
ARFIP1	GSE8671	True
ARFIP2	GSE8671	True
ARFRP1	GSE8671	True
ARHGAP1	GSE8671	True
ARHGAP27	GSE8671	True
ARHGAP27P1-BPTFP1-KPNA2P3	GSE8671	False
ARHGAP35	GSE8671	True
ARHGAP42	GSE8671	True
ARHGAP8	GSE8671	True
ARHGEF1	GSE8671	True
ARHGEF10L	GSE8671	True
ARHGEF16	GSE8671	True
ARHGEF2	GSE8671	True
ARHGEF28	GSE8671	True
ARHGEF3	GSE8671	True
ARHGEF35	GSE8671	False
ARHGEF5	GSE8671	True
ARID1B	GSE8671	True
ARID2	GSE8671	True
ARID3A	GSE8671	True
ARID4B	GSE8671	True
ARIH1	GSE8671	True
ARIH2	GSE8671	True
ARK2N	GSE8671	False
ARL1	GSE8671	True
ARL16	GSE8671	True
ARL17B	GSE8671	True
ARL2	GSE8671	True
ARL5A	GSE8671	True
ARL6IP1	GSE8671	True
ARMC10	GSE8671	True
ARMC6	GSE8671	True
ARMC9	GSE8671	True
ARMH3	GSE8671	False
ARNT	GSE8671	True
ARPC1A	GSE8671	True
ARPC1B	GSE8671	True
ARPC2	GSE8671	True
ARPC3	GSE8671	True
ARPC4	GSE8671	True
ARPC5	GSE8671	True
ARPC5L	GSE8671	True
ARPIN	GSE8671	True
ARPP19	GSE8671	True
ARRB1	GSE8671	True
ARRB2	GSE8671	True
ARRDC1	GSE8671	True
ARRDC1-AS1	GSE8671	True
ARSA	GSE8671	True
ARV1	GSE8671	True
AS3MT	GSE8671	True
ASAH1	GSE8671	True
ASAP1	GSE8671	True
ASAP2	GSE8671	True
ASCC1	GSE8671	True
ASCC2	GSE8671	True
ASCL2	GSE8671	True
ASH1L	GSE8671	True
ASH2L	GSE8671	True
ASL	GSE8671	True
ASNS	GSE8671	True
ASPSCR1	GSE8671	True
ASTN2	GSE8671	True
ASXL1	GSE8671	True
ATAD2B	GSE8671	True
ATAD3B	GSE8671	True
ATAT1	GSE8671	True
ATE1	GSE8671	True
ATF4	GSE8671	True
ATF5	GSE8671	True
ATF6B	GSE8671	True
ATF7IP2	GSE8671	True
ATG10	GSE8671	True
ATG13	GSE8671	True
ATG2A	GSE8671	True
ATG3	GSE8671	True
ATG4B	GSE8671	True
ATG5	GSE8671	True
ATG7	GSE8671	True
ATG9A	GSE8671	True
ATIC	GSE8671	True
ATL3	GSE8671	True
ATMIN	GSE8671	True
ATN1	GSE8671	True
ATOSA	GSE8671	False
ATOX1	GSE8671	True
ATP11B	GSE8671	True
ATP13A1	GSE8671	True
ATP13A2	GSE8671	True
ATP1A1	GSE8671	True
ATP1B3	GSE8671	True
ATP2A3	GSE8671	True
ATP2C2	GSE8671	True
ATP2C2-AS1	GSE8671	False
ATP5F1A	GSE8671	False
ATP5F1B	GSE8671	False
ATP5F1C	GSE8671	False
ATP5F1D	GSE8671	False
ATP5F1E	GSE8671	False
ATP5F1EP2	GSE8671	False
ATP5IF1	GSE8671	False
ATP5MC1	GSE8671	False
ATP5MC2	GSE8671	False
ATP5MC3	GSE8671	False
ATP5ME	GSE8671	False
ATP5MF	GSE8671	False
ATP5MG	GSE8671	False
ATP5MJ	GSE8671	False
ATP5MK	GSE8671	False
ATP5PB	GSE8671	False
ATP5PD	GSE8671	False
ATP5PF	GSE8671	False
ATP5PO	GSE8671	False
ATP6AP1	GSE8671	True
ATP6AP2	GSE8671	True
ATP6V0A1	GSE8671	True
ATP6V0B	GSE8671	True
ATP6V0D1	GSE8671	True
ATP6V0D1-DT	GSE8671	False
ATP6V0E1	GSE8671	True
ATP6V1B2	GSE8671	True
ATP6V1D	GSE8671	True
ATP6V1E1	GSE8671	True
ATP6V1F	GSE8671	True
ATP6V1G1	GSE8671	True
ATP9B	GSE8671	True
ATPAF2	GSE8671	True
ATR	GSE8671	True
ATRAID	GSE8671	True
ATXN1	GSE8671	True
ATXN1L	GSE8671	True
ATXN2	GSE8671	True
ATXN2L	GSE8671	True
ATXN7L1	GSE8671	True
ATXN7L3	GSE8671	True
ATXN7L3B	GSE8671	True
AUP1	GSE8671	True
AURKAIP1	GSE8671	True
AVEN	GSE8671	True
AVPI1	GSE8671	True
AXIN1	GSE8671	True
AXIN2	GSE8671	True
AZIN1	GSE8671	True
AZIN2	GSE8671	True
B2M	GSE8671	True
B3GNT3	GSE8671	True
B4GALNT2	GSE8671	True
B4GALNT3	GSE8671	True
B4GALT2	GSE8671	True
B4GALT3	GSE8671	True
B4GALT7	GSE8671	True
B4GAT1-DT	GSE8671	False
BAALC-AS2	GSE8671	True
BABAM1	GSE8671	True
BAD	GSE8671	True
BAG1	GSE8671	True
BAG4	GSE8671	True
BAG5	GSE8671	True
BAG6	GSE8671	True
BAHCC1	GSE8671	True
BAIAP2	GSE8671	True
BAIAP2-DT	GSE8671	False
BAIAP2L1	GSE8671	True
BAIAP2L2	GSE8671	True
BAK1	GSE8671	True
BANF1	GSE8671	True
BANP	GSE8671	True
BAP1	GSE8671	True
BAX	GSE8671	True
BAZ1A	GSE8671	True
BAZ2A	GSE8671	True
BAZ2B	GSE8671	True
BBC3	GSE8671	True
BBLN	GSE8671	False
BBS4	GSE8671	True
BCAP31	GSE8671	True
BCAR1	GSE8671	True
BCAS3	GSE8671	True
BCAS4	GSE8671	True
BCAT2	GSE8671	True
BCKDK	GSE8671	True
BCL10	GSE8671	True
BCL2L1	GSE8671	True
BCL2L12	GSE8671	True
BCL2L2	GSE8671	True
BCL3	GSE8671	True
BCL6	GSE8671	True
BCL7A	GSE8671	True
BCL7B	GSE8671	True
BCL7C	GSE8671	True
BDH2	GSE8671	True
BDP1	GSE8671	True
BEST4	GSE8671	True
BET1L	GSE8671	True
BEX4	GSE8671	True
BICDL2	GSE8671	True
BICRAL	GSE8671	False
BID	GSE8671	True
BIN1	GSE8671	True
BIN3	GSE8671	True
BIRC2	GSE8671	True
BLCAP	GSE8671	True
BLNK	GSE8671	True
BLOC1S1	GSE8671	True
BLOC1S4	GSE8671	True
BLOC1S6	GSE8671	True
BLTP2	GSE8671	False
BLTP3A	GSE8671	False
BLVRB	GSE8671	True
BMP1	GSE8671	True
BMPR1A	GSE8671	True
BMPR2	GSE8671	True
BMS1	GSE8671	True
BOD1	GSE8671	True
BOLA2B	GSE8671	True
BOLA3	GSE8671	True
BOP1	GSE8671	True
BORCS5	GSE8671	True
BORCS6	GSE8671	True
BPNT2	GSE8671	False
BRAT1	GSE8671	True
BRCA1	GSE8671	True
BRD2	GSE8671	True
BRD3	GSE8671	True
BRD4	GSE8671	True
BRD7	GSE8671	True
BRD9	GSE8671	True
BRF1	GSE8671	True
BRI3BP	GSE8671	True
BRK1	GSE8671	True
BRMS1	GSE8671	True
BRPF1	GSE8671	True
BRPF3	GSE8671	True
BRWD1	GSE8671	True
BSCL2	GSE8671	True
BSDC1	GSE8671	True
BSPRY	GSE8671	True
BTBD2	GSE8671	True
BTBD3	GSE8671	True
BTBD6	GSE8671	True
BTBD7	GSE8671	True
BTBD9	GSE8671	True
BTD	GSE8671	True
BTF3	GSE8671	True
BTG2	GSE8671	True
BTN3A1	GSE8671	True
BTRC	GSE8671	True
BUB3	GSE8671	True
BUD23	GSE8671	False
BZW1	GSE8671	True
C11orf24	GSE8671	True
C11orf54	GSE8671	True
C11orf68	GSE8671	True
C12orf57	GSE8671	True
C14orf119	GSE8671	True
C15orf48	GSE8671	True
C15orf61	GSE8671	True
C16orf96	GSE8671	False
C17orf58	GSE8671	True
C18orf32	GSE8671	True
C19orf25	GSE8671	True
C19orf33	GSE8671	True
C19orf48P	GSE8671	False
C19orf53	GSE8671	True
C1D	GSE8671	True
C1orf115	GSE8671	True
C1orf122	GSE8671	True
C1orf159	GSE8671	True
C1orf174	GSE8671	True
C1orf198	GSE8671	True
C1orf210	GSE8671	True
C1orf226	GSE8671	True
C1orf35	GSE8671	True
C1orf43	GSE8671	True
C1orf87	GSE8671	True
C22orf39	GSE8671	True
C2CD3	GSE8671	True
C2orf42	GSE8671	True
C2orf68	GSE8671	True
C2orf69	GSE8671	True
C3orf70	GSE8671	True
C4orf19	GSE8671	True
C4orf3	GSE8671	True
C5orf15	GSE8671	True
C5orf22	GSE8671	True
C6orf132	GSE8671	True
C6orf136	GSE8671	True
C7orf50	GSE8671	True
C8orf33	GSE8671	True
C8orf76	GSE8671	True
C8orf82	GSE8671	True
C9	GSE8671	True
C9orf152	GSE8671	True
C9orf78	GSE8671	True
CA2	GSE8671	True
CA4	GSE8671	True
CA5A	GSE8671	True
CA5B	GSE8671	True
CA7	GSE8671	True
CAB39	GSE8671	True
CABIN1	GSE8671	True
CACFD1	GSE8671	True
CACNA1C	GSE8671	True
CACNA1D	GSE8671	True
CACNB2	GSE8671	True
CACNB3	GSE8671	True
CACYBP	GSE8671	True
CAD	GSE8671	True
CADM2	GSE8671	True
CALCOCO1	GSE8671	True
CALM1	GSE8671	True
CALM2	GSE8671	True
CALM3	GSE8671	True
CALR	GSE8671	True
CAMK1D	GSE8671	True
CAMK2G	GSE8671	True
CAMKK2	GSE8671	True
CAMLG	GSE8671	True
CAMSAP3	GSE8671	True
CAMTA1	GSE8671	True
CANT1	GSE8671	True
CANX	GSE8671	True
CAP1	GSE8671	True
CAPG	GSE8671	True
CAPN1	GSE8671	True
CAPN15	GSE8671	True
CAPN5	GSE8671	True
CAPN8	GSE8671	True
CAPNS1	GSE8671	True
CAPZA1	GSE8671	True
CAPZA2	GSE8671	True
CAPZB	GSE8671	True
CARD10	GSE8671	True
CARD16	GSE8671	True
CARD19	GSE8671	True
CARHSP1	GSE8671	True
CARINH	GSE8671	False
CARMIL1	GSE8671	True
CARS1	GSE8671	False
CARS2	GSE8671	True
CASC3	GSE8671	True
CASP1	GSE8671	True
CASP2	GSE8671	True
CASP3	GSE8671	True
CASP7	GSE8671	True
CASP8AP2	GSE8671	True
CASZ1	GSE8671	True
CAT	GSE8671	True
CATSPERB	GSE8671	True
CBFA2T2	GSE8671	True
CBFB	GSE8671	True
CBL	GSE8671	True
CBLC	GSE8671	True
CBR1	GSE8671	True
CBX3	GSE8671	True
CBX4	GSE8671	True
CBX7	GSE8671	True
CBY1	GSE8671	True
CC2D1A	GSE8671	True
CCDC112	GSE8671	True
CCDC115	GSE8671	True
CCDC12	GSE8671	True
CCDC124	GSE8671	True
CCDC125	GSE8671	True
CCDC137	GSE8671	True
CCDC142	GSE8671	True
CCDC149	GSE8671	True
CCDC181	GSE8671	True
CCDC200	GSE8671	False
CCDC25	GSE8671	True
CCDC28A	GSE8671	True
CCDC47	GSE8671	True
CCDC50	GSE8671	True
CCDC57	GSE8671	True
CCDC88B	GSE8671	True
CCDC9	GSE8671	True
CCDC90B	GSE8671	True
CCL15	GSE8671	True
CCM2	GSE8671	True
CCNB1IP1	GSE8671	True
CCND2	GSE8671	True
CCND3	GSE8671	True
CCNDBP1	GSE8671	True
CCNG2	GSE8671	True
CCNI	GSE8671	True
CCNJL	GSE8671	True
CCNL2	GSE8671	True
CCNQ	GSE8671	False
CCNYL1	GSE8671	True
CCS	GSE8671	True
CCSER1	GSE8671	True
CCT2	GSE8671	True
CCT3	GSE8671	True
CCT6A	GSE8671	True
CCT7	GSE8671	True
CCT8	GSE8671	True
CCZ1	GSE8671	True
CCZ1B	GSE8671	True
CD151	GSE8671	True
CD164	GSE8671	True
CD24	GSE8671	True
CD276	GSE8671	True
CD2BP2	GSE8671	True
CD320	GSE8671	True
CD59	GSE8671	True
CD74	GSE8671	True
CD81	GSE8671	True
CD82	GSE8671	True
CD9	GSE8671	True
CD99	GSE8671	True
CDC123	GSE8671	True
CDC14B	GSE8671	True
CDC25B	GSE8671	True
CDC34	GSE8671	True
CDC37	GSE8671	True
CDC40	GSE8671	True
CDC42	GSE8671	True
CDC42BPA	GSE8671	True
CDC42BPB	GSE8671	True
CDC42EP1	GSE8671	True
CDC42EP5	GSE8671	True
CDC42SE1	GSE8671	True
CDC73	GSE8671	True
CDH1	GSE8671	True
CDH12	GSE8671	True
CDH13	GSE8671	True
CDH17	GSE8671	True
CDH18	GSE8671	True
CDIPT	GSE8671	True
CDK10	GSE8671	True
CDK11B	GSE8671	True
CDK13	GSE8671	True
CDK16	GSE8671	True
CDK17	GSE8671	True
CDK18	GSE8671	True
CDK19	GSE8671	True
CDK2AP2	GSE8671	True
CDK5RAP3	GSE8671	True
CDKL1	GSE8671	True
CDKL5	GSE8671	True
CDKN1B	GSE8671	True
CDKN2AIPNL	GSE8671	True
CDR2	GSE8671	True
CDV3	GSE8671	True
CDX1	GSE8671	True
CDX2	GSE8671	True
CEACAM16-AS1	GSE8671	False
CEBPB	GSE8671	True
CEBPD	GSE8671	True
CEBPG	GSE8671	True
CELF1	GSE8671	True
CENPB	GSE8671	True
CENPX	GSE8671	False
CEP164	GSE8671	True
CEP170B	GSE8671	True
CEP250	GSE8671	True
CEP43	GSE8671	False
CEP85L	GSE8671	True
CEP89	GSE8671	True
CES2	GSE8671	True
CES3	GSE8671	True
CFAP20	GSE8671	True
CFAP298	GSE8671	False
CFAP61	GSE8671	True
CFL1	GSE8671	True
CFLAR	GSE8671	True
CGGBP1	GSE8671	True
CHAF1A	GSE8671	True
CHAMP1	GSE8671	True
CHASERR	GSE8671	False
CHCHD1	GSE8671	True
CHCHD10	GSE8671	True
CHCHD2	GSE8671	True
CHCHD3	GSE8671	True
CHCHD6	GSE8671	True
CHCHD7	GSE8671	True
CHD1	GSE8671	True
CHD1L	GSE8671	True
CHD2	GSE8671	True
CHD3	GSE8671	True
CHD6	GSE8671	True
CHD8	GSE8671	True
CHDH	GSE8671	True
CHFR	GSE8671	True
CHID1	GSE8671	True
CHKA	GSE8671	True
CHKB	GSE8671	True
CHM	GSE8671	True
CHMP1A	GSE8671	True
CHMP1B	GSE8671	True
CHMP2A	GSE8671	True
CHMP2B	GSE8671	True
CHMP3	GSE8671	True
CHMP4C	GSE8671	True
CHMP5	GSE8671	True
CHMP7	GSE8671	True
CHP1	GSE8671	True
CHP2	GSE8671	True
CHRAC1	GSE8671	True
CHST12	GSE8671	True
CHTF8	GSE8671	True
CHTOP	GSE8671	True
CHUK	GSE8671	True
CIAO1	GSE8671	True
CIAO2A	GSE8671	False
CIAO2B	GSE8671	False
CIAPIN1	GSE8671	True
CIB1	GSE8671	True
CIC	GSE8671	True
CINP	GSE8671	True
CIRBP	GSE8671	True
CISD2	GSE8671	True
CISD3	GSE8671	True
CITED2	GSE8671	True
CIZ1	GSE8671	True
CKAP4	GSE8671	True
CKB	GSE8671	True
CKMT1A	GSE8671	True
CKMT1B	GSE8671	True
CKS1B	GSE8671	True
CLASP1	GSE8671	True
CLASRP	GSE8671	True
CLCN6	GSE8671	True
CLDN15	GSE8671	True
CLDN3	GSE8671	True
CLDN7	GSE8671	True
CLEC16A	GSE8671	True
CLIC1	GSE8671	True
CLIP2	GSE8671	True
CLK2	GSE8671	True
CLK3	GSE8671	True
CLN8	GSE8671	True
CLNS1A	GSE8671	True
CLPP	GSE8671	True
CLPTM1	GSE8671	True
CLPTM1L	GSE8671	True
CLPX	GSE8671	True
CLRN3	GSE8671	True
CLSTN1	GSE8671	True
CLTA	GSE8671	True
CLTB	GSE8671	True
CLTC	GSE8671	True
CLUH	GSE8671	True
CLVS1	GSE8671	True
CLYBL	GSE8671	True
CMAS	GSE8671	True
CMC1	GSE8671	True
CMC2	GSE8671	True
CMIP	GSE8671	True
CMPK1	GSE8671	True
CMTM6	GSE8671	True
CMTM8	GSE8671	True
CMTR1	GSE8671	True
CNBP	GSE8671	True
CNDP2	GSE8671	True
CNIH1	GSE8671	True
CNIH4	GSE8671	True
CNKSR1	GSE8671	True
CNKSR2	GSE8671	True
CNN3	GSE8671	True
CNNM2	GSE8671	True
CNNM4	GSE8671	True
CNOT1	GSE8671	True
CNOT10	GSE8671	True
CNOT11	GSE8671	True
CNOT2	GSE8671	True
CNOT6L	GSE8671	True
CNOT7	GSE8671	True
CNOT9	GSE8671	True
CNP	GSE8671	True
CNPPD1	GSE8671	True
CNPY2	GSE8671	True
CNPY3	GSE8671	True
CNST	GSE8671	True
CNTNAP2	GSE8671	True
CNTROB	GSE8671	True
COA3	GSE8671	True
COA4	GSE8671	True
COA5	GSE8671	True
COASY	GSE8671	True
COG4	GSE8671	True
COG5	GSE8671	True
COG7	GSE8671	True
COL24A1	GSE8671	True
COLGALT1	GSE8671	True
COMMD1	GSE8671	True
COMMD2	GSE8671	True
COMMD3	GSE8671	True
COMMD4	GSE8671	True
COMMD5	GSE8671	True
COMMD7	GSE8671	True
COMMD9	GSE8671	True
COMT	GSE8671	True
COMTD1	GSE8671	True
COPA	GSE8671	True
COPB1	GSE8671	True
COPB2	GSE8671	True
COPE	GSE8671	True
COPG1	GSE8671	True
COPRS	GSE8671	True
COPS3	GSE8671	True
COPS5	GSE8671	True
COPS6	GSE8671	True
COPS7A	GSE8671	True
COPS7B	GSE8671	True
COPS8	GSE8671	True
COPS9	GSE8671	True
COPZ1	GSE8671	True
COQ4	GSE8671	True
COQ8A	GSE8671	True
CORIN	GSE8671	True
CORO1B	GSE8671	True
CORO1C	GSE8671	True
CORO7	GSE8671	True
COTL1	GSE8671	True
COX14	GSE8671	True
COX15	GSE8671	True
COX16	GSE8671	True
COX17	GSE8671	True
COX18	GSE8671	True
COX19	GSE8671	True
COX4I1	GSE8671	True
COX5A	GSE8671	True
COX5B	GSE8671	True
COX6A1	GSE8671	True
COX6B1	GSE8671	True
COX6C	GSE8671	True
COX7A2	GSE8671	True
COX7A2L	GSE8671	True
COX7B	GSE8671	True
COX7C	GSE8671	True
COX8A	GSE8671	True
CPEB3	GSE8671	True
CPLANE1	GSE8671	False
CPM	GSE8671	True
CPNE1	GSE8671	True
CPNE2	GSE8671	True
CPNE3	GSE8671	True
CPPED1	GSE8671	True
CPSF1	GSE8671	True
CPSF3	GSE8671	True
CPSF4	GSE8671	True
CPSF6	GSE8671	True
CPSF7	GSE8671	True
CRACD	GSE8671	False
CRACDL	GSE8671	False
CRACR2B	GSE8671	True
CRAT	GSE8671	True
CRB3	GSE8671	True
CREB3	GSE8671	True
CREB3L1	GSE8671	True
CREBBP	GSE8671	True
CREBZF	GSE8671	True
CREG1	GSE8671	True
CRELD1	GSE8671	True
CRELD2	GSE8671	True
CRK	GSE8671	True
CRLF3	GSE8671	True
CRLS1	GSE8671	True
CROCC	GSE8671	True
CROT	GSE8671	True
CRTAP	GSE8671	True
CRTC1	GSE8671	True
CRY1	GSE8671	True
CRY2	GSE8671	True
CRYM	GSE8671	True
CRYZL1	GSE8671	True
CS	GSE8671	True
CSDE1	GSE8671	True
CSF1R	GSE8671	True
CSK	GSE8671	True
CSMD1	GSE8671	True
CSNK1D	GSE8671	True
CSNK1E	GSE8671	True
CSNK1G2	GSE8671	True
CSNK2A2	GSE8671	True
CSNK2B	GSE8671	True
CSRP1	GSE8671	True
CST3	GSE8671	True
CSTB	GSE8671	True
CSTF1	GSE8671	True
CSTPP1	GSE8671	False
CTBP1	GSE8671	True
CTBP2	GSE8671	True
CTC1	GSE8671	True
CTCF	GSE8671	True
CTDP1	GSE8671	True
CTDSP1	GSE8671	True
CTDSP2	GSE8671	True
CTDSPL2	GSE8671	True
CTNNA1	GSE8671	True
CTNNA3	GSE8671	True
CTNNBIP1	GSE8671	True
CTNNBL1	GSE8671	True
CTNND1	GSE8671	True
CTSA	GSE8671	True
CTSB	GSE8671	True
CTSC	GSE8671	True
CTSD	GSE8671	True
CTSS	GSE8671	True
CTTN	GSE8671	True
CUEDC1	GSE8671	True
CUEDC2	GSE8671	True
CUL5	GSE8671	True
CUTA	GSE8671	True
CUX1	GSE8671	True
CWC15	GSE8671	True
CWC25	GSE8671	True
CWH43	GSE8671	True
CXCL16	GSE8671	True
CXXC1	GSE8671	True
CXorf38	GSE8671	True
CYB561D1	GSE8671	True
CYB5A	GSE8671	True
CYB5R3	GSE8671	True
CYBA	GSE8671	True
CYC1	GSE8671	True
CYCS	GSE8671	True
CYFIP1	GSE8671	True
CYFIP2	GSE8671	True
CYP27A1	GSE8671	True
CYP2J2	GSE8671	True
CYP2S1	GSE8671	True
CYP3A5	GSE8671	True
CYP4F12	GSE8671	True
CYSTM1	GSE8671	True
CYTH1	GSE8671	True
CYTH2	GSE8671	True
CYTH3	GSE8671	True
D2HGDH	GSE8671	True
DAB1	GSE8671	True
DAB2IP	GSE8671	True
DAD1	GSE8671	True
DAG1	GSE8671	True
DAGLB	GSE8671	True
DANCR	GSE8671	True
DAP	GSE8671	True
DAPK2	GSE8671	True
DAPK3	GSE8671	True
DAXX	GSE8671	True
DAZAP1	GSE8671	True
DAZAP2	GSE8671	True
DBI	GSE8671	True
DBNDD2	GSE8671	True
DBNL	GSE8671	True
DCAF1	GSE8671	True
DCAF11	GSE8671	True
DCAF12	GSE8671	True
DCAF15	GSE8671	True
DCAF16	GSE8671	True
DCAF5	GSE8671	True
DCAF8	GSE8671	True
DCAKD	GSE8671	True
DCP1A	GSE8671	True
DCP2	GSE8671	True
DCPS	GSE8671	True
DCTD	GSE8671	True
DCTN1	GSE8671	True
DCTN2	GSE8671	True
DCTN3	GSE8671	True
DCTN6	GSE8671	True
DCTPP1	GSE8671	True
DCXR	GSE8671	True
DDA1	GSE8671	True
DDAH2	GSE8671	True
DDB1	GSE8671	True
DDC	GSE8671	True
DDI2	GSE8671	True
DDOST	GSE8671	True
DDR1	GSE8671	True
DDRGK1	GSE8671	True
DDX1	GSE8671	True
DDX10	GSE8671	True
DDX11	GSE8671	True
DDX23	GSE8671	True
DDX24	GSE8671	True
DDX27	GSE8671	True
DDX41	GSE8671	True
DDX42	GSE8671	True
DDX5	GSE8671	True
