gene	protein_gene_present	n_normal	n_adenoma	normal_detection_fraction	adenoma_detection_fraction	median_log2_normal	median_log2_adenoma	adenoma_minus_normal_log2_median	standardized_mean_difference	auc_adenoma_greater_than_normal	mann_whitney_u	p_value	age_sex_adjusted_log2_effect	age_sex_adjusted_ci_low	age_sex_adjusted_ci_high	age_sex_adjusted_p	q_value_bh_candidates	age_sex_adjusted_q_bh_candidates
AK2	True	8	16	1.0	1.0	19.155493426710066	19.8301336451729	0.6746402184628337	1.7329446256261676	0.890625	114.0	0.0012590571212189195	0.6422860592927647	0.224872858830453	1.0596992597550765	0.0025625606215875178	0.006846123096627875	0.01372209881237187
ALDH2	True	8	16	1.0	1.0	20.41802965207255	20.331852494413738	-0.08617715765881329	-0.13534113788171886	0.375	48.0	0.3502789368989395	0.056244646535533294	-0.3613952124282456	0.4738845054993122	0.7918157886634195	0.5323016158988251	0.9182393145059615
ANKRD11	True	3	13	0.375	0.8125	4.146194232172495	7.311050406688735	3.16485617451624	0.40212329331900487	0.6666666666666666	26.0	0.4392857142857143	1.6330176862632946	-4.10948203064078	7.37551740316737	0.5772795609820949	0.6164170506912442	0.779092740837624
ANXA2	True	8	16	1.0	1.0	21.68117408974411	22.198905027159377	0.5177309374152657	1.6232002434384933	0.9375	120.0	0.00018219617088913092	0.6428700971482899	0.30666088260030383	0.9790793116962759	0.00017848264221847357	0.001713628850524799	0.0014814059304133307
APH1A	True	6	13	0.75	0.8125	13.814934733103534	14.583255052998666	0.7683203198951318	0.4062853020004352	0.6794871794871795	53.0	0.24406604747162025	0.2942291005390727	-0.8114289541457791	1.3998871552239245	0.6019695233936768	0.43556402318012233	0.8058624264786319
ARF1	False	0	0	0.0	0.0													
ARF3	False	0	0	0.0	0.0													
ARID1B	True	7	16	0.875	1.0	9.780870291311949	11.493222003184263	1.712351711872314	1.6290070770581129	0.8660714285714286	97.0	0.004601133151409097	2.2562446061165344	0.6240571851724699	3.888432027060599	0.006741627928848814	0.01952676020354105	0.031086395449691752
ARL1	True	8	16	1.0	1.0	17.608512047399277	17.170529909724266	-0.4379821376750108	-0.8219757330595204	0.2734375	35.0	0.08080808080808081	-0.5079161196407687	-1.1329123960425895	0.11708015676105221	0.111203904476141	0.19130076272933416	0.25626628181323513
ARPC2	True	8	16	1.0	1.0	18.82390007813191	19.227602520224913	0.4037024420930031	1.2249654051086236	0.796875	102.0	0.019176826822539572	0.26196530027488696	-0.016938447405335177	0.540869047955109	0.06563167158493878	0.059057838356139564	0.16891251911782693
ARPP19	True	8	16	1.0	1.0	14.577456762487321	16.03079454904035	1.4533377865530301	0.40509234016021467	0.6953125	89.0	0.13582860507076416	1.2367088292378696	-1.1594921075947604	3.6329097660704996	0.31174773180725923	0.27804914449779955	0.5319432355957031
ASH1L	False	0	0	0.0	0.0													
ATG7	True	8	16	1.0	1.0	12.864359578163022	13.653329185489085	0.788969607326063	0.8125945054963473	0.71875	92.0	0.09260188369085934	0.615822205672406	-0.21000100624679352	1.4416454175916056	0.14386209784764667	0.21200957581854638	0.31422510845670193
ATP13A1	True	8	16	1.0	1.0	15.043157702489983	15.37378715328313	0.3306294507931469	0.46377447714927444	0.640625	82.0	0.29074701789737456	0.20850504694338207	-0.1951088288435338	0.6121189227302979	0.3112950998875552	0.4772639727749356	0.5319432355957031
ATP13A2	True	1	10	0.125	0.625	8.110501266200801	6.949695980574614	-1.1608052856261875		0.1	1.0	0.36363636363636365					0.5478158205430932	
ATP1A1	True	8	16	1.0	1.0	19.897707864934446	20.41623456819079	0.5185267032563452	1.2778385323691586	0.796875	102.0	0.019176826822539572	0.42719485511202127	0.03846139067800647	0.8159283195460361	0.03124932226362918	0.059057838356139564	0.09787523576910273
ATP6AP2	True	8	16	1.0	1.0	11.955173367692915	13.189707245206982	1.2345338775140675	0.5132467950780675	0.640625	82.0	0.29074701789737456	0.5574216457877827	-1.1986438877735512	2.3134871793491167	0.5338469173775934	0.4772639727749356	0.7520432507910847
ATP6V1E1	True	8	16	1.0	1.0	17.21946045479715	17.24594649472893	0.026486039931779004	-0.23047972931557426	0.484375	62.0	0.928439054701001	-0.26834403171924737	-0.6683731948947345	0.13168513145623972	0.18858864580834467	0.992548742007421	0.38649031116278043
ATR	True	5	13	0.625	0.8125	6.7521308213990885	7.6048329154246925	0.852702094025604	0.2782068827832374	0.6307692307692307	41.0	0.44304388422035484	0.5122988658100991	-1.8166697729767898	2.841267504596988	0.6663741364268861	0.6186666666666667	0.845428939232268
ATXN2	True	8	16	1.0	1.0	10.640168877838445	12.014177809269658	1.374008931431213	0.7411200022839234	0.765625	98.0	0.038231283082541666	1.2627351043514676	0.15365815558324614	2.3718120531196893	0.025647424054157344	0.10313555436220542	0.08600954329272968
ATXN7L1	False	0	0	0.0	0.0													
ATXN7L3B	True	7	14	0.875	0.875	14.508346877496962	13.940851394205723	-0.5674954832912391	-0.5790927499316425	0.3469387755102041	34.0	0.28716890264877887	-0.8599659478772025	-2.1562098304673216	0.43627793471291676	0.19349912875191777	0.4772639727749356	0.39412092481985705
B2M	False	0	0	0.0	0.0													
BCAS3	True	6	11	0.75	0.6875	9.928544380426722	10.317902330128389	0.38935794970166704	0.10419764072227418	0.7424242424242424	49.0	0.12152553329023917	-0.1901476098816521	-2.102543057478815	1.7222478377155106	0.845489003100817	0.2578712535670929	0.9309972020706402
BCL2L12	False	0	0	0.0	0.0													
BDP1	False	0	0	0.0	0.0													
BMPR2	True	2	2	0.25	0.125	7.837375104718253	8.303493442086586	0.4661183373683322	0.8040905550514925	0.5	2.0	1.0					1.0	
BRPF3	True	4	10	0.5	0.625	8.887583658047237	9.02588059574214	0.13829693769490348	0.4421724325446676	0.6	24.0	0.6353646353646354	1.278993034763456	-0.9694655631062226	3.5274516326331344	0.2648982718454552	0.8028676971997651	0.49018554467109793
BTBD9	True	2	0	0.25	0.0	9.509886620910446												
C1D	False	0	0	0.0	0.0													
C2orf69	True	7	11	0.875	0.6875	10.663294623764896	10.821529288112373	0.1582346643474768	-0.10480695931990647	0.4805194805194805	37.0	0.9298014077425841	0.19865850574635724	-2.1983825359899543	2.5956995474826687	0.8709632599211105	0.992548742007421	0.9437334815228767
CALM1	False	0	0	0.0	0.0													
CALM2	False	0	0	0.0	0.0													
CAMSAP3	True	8	16	1.0	1.0	10.34495635321989	11.768129970376265	1.4231736171563742	1.6055921174687893	0.90625	116.0	0.0007015912252148623	2.3765781209137784	0.27986456829244455	4.473291673535112	0.026312005047865426	0.005086536382807752	0.0873558567589132
CAPG	True	8	16	1.0	1.0	18.351463318296688	19.821985161222454	1.4705218429257663	2.6667866584015685	0.96875	124.0	3.26321500099936e-05	1.1037547766568405	0.6782700207725905	1.5292395325410906	3.6885888207709954e-07	0.00047316617514490717	8.164076589973137e-06
CARHSP1	True	8	16	1.0	1.0	16.204888218625985	16.414074015798086	0.2091857971721005	0.27725768044152643	0.5703125	73.0	0.6100933959326744	0.20204860536140634	-0.693212993223771	1.0973102039465836	0.6582448270525365	0.7748631451991631	0.845428939232268
CBX7	True	3	2	0.375	0.125	11.403232937718396	10.989645187439994	-0.41358775027840267	-0.24766750444335417	0.5	3.0	1.0					1.0	
CCDC125	False	0	0	0.0	0.0													
CD151	True	8	16	1.0	1.0	15.657567040821366	16.54060825028013	0.8830412094587636	0.31499933726532375	0.6171875	79.0	0.3826038008296723	0.7652065514007839	-0.6960450914619848	2.2264581942635524	0.30471965337105855	0.5547755112030248	0.5319432355957031
CD59	True	8	16	1.0	1.0	17.60370339594479	16.504861152278277	-1.098842243666514	-1.3311722439472156	0.15625	20.0	0.005669836064236388	-1.2957538454964597	-2.308397683629563	-0.28311000736335656	0.012144377360627977	0.022679344256945552	0.0503991660466061
CD81	True	8	16	1.0	1.0	15.010715487293604	14.53391857720831	-0.47679691008529446	-0.5172237280934279	0.3515625	45.0	0.2635644369390499	-0.540810372769118	-1.6728271857803958	0.5912064402421597	0.3490907798991234	0.45860212027394687	0.5709267927414234
CD9	True	8	16	1.0	1.0	20.81018566757139	21.424067730400544	0.6138820628291555	1.484012316440162	0.8046875	103.0	0.015905453784037713	0.4875365664174296	0.05153119253242039	0.9235419403024387	0.02840761729138858	0.05125090663745485	0.09246400922295106
CDC34	True	4	12	0.5	0.75	10.656818492030862	11.327777855966582	0.6709593639357205	0.18493676490328512	0.5208333333333334	25.0	0.9527472527472527	0.5013634346065681	-2.090509869326482	3.093236738539618	0.7045920889979895	1.0	0.8703286161036483
CDC42BPB	True	8	16	1.0	1.0	11.548063178167823	13.291391019212812	1.743327841044989	1.8083217848276587	0.890625	114.0	0.0012590571212189195	1.6347377280439925	0.6760243562574934	2.593451099830492	0.0008317487821758238	0.006846123096627875	0.005522811913647469
CDC42EP1	True	6	16	0.75	1.0	12.368196702342386	12.164994137506469	-0.2032025648359177	-0.24002220637816166	0.46875	45.0	0.8577325667108949	-0.18999170051095549	-1.9267122002462194	1.5467287992243084	0.8302243592910286	0.9475902641758458	0.9280622467495673
CDK5RAP3	True	8	16	1.0	1.0	16.1710664992213	16.19927037399472	0.028203874773421234	0.21158688681657578	0.5	64.0	1.0	0.06481148250658508	-0.44561881051355323	0.5752417755267234	0.8034653056558929	1.0	0.9198292464750223
CDX2	True	8	16	1.0	1.0	14.73950727565824	15.67339659711284	0.9338893214545987	0.9338907611891564	0.7734375	99.0	0.032428199072431135	1.4618368261906287	-0.38488017522336415	3.3085538276046216	0.1207863027783045	0.08956359743814314	0.2746647433040897
CHD6	True	1	8	0.125	0.5	8.361374098429664	5.746500298253455	-2.614873800176209		0.125	1.0	0.4444444444444444					0.6186666666666667	
CHID1	True	8	16	1.0	1.0	14.216252115742744	14.654211673682354	0.4379595579396103	0.8061325059873695	0.640625	82.0	0.29074701789737456	1.1735660644790218	-0.2616785282093854	2.608810657167429	0.10901926334870342	0.4772639727749356	0.25489010867443335
CHP1	True	8	15	1.0	0.9375	14.218313016648864	13.596007346906706	-0.6223056697421576	-0.955837464549509	0.2833333333333333	34.0	0.10055597025579527	-0.9815126560389604	-2.0241998019201324	0.0611744898422113	0.0650414907977296	0.22576437192914034	0.16870136675661113
CIC	True	3	6	0.375	0.375	7.1830104795624905	9.211473725670093	2.028463246107602	0.6809282536318689	0.7222222222222222	13.0	0.38095238095238093	1.3048658542138767	-2.1932718931656643	4.803003601593417	0.4647177998913491	0.5547755112030248	0.6981280975743345
CIZ1	True	2	14	0.25	0.875	10.51530638625108	9.411987237183308	-1.1033191490677723	-0.8600159087315427	0.21428571428571427	6.0	0.26666666666666666					0.4603456807423334	
CLASP1	True	6	16	0.75	1.0	8.246501249888048	9.674013436289941	1.4275121864018931	1.0073202023746826	0.8854166666666666	85.0	0.0045300416817444684	1.0856389807837474	-0.34168430165662	2.512962263224115	0.1360214172630817	0.019462401299346607	0.29906695716121273
CLTC	True	8	16	1.0	1.0	17.472358189765973	18.305107883587716	0.8327496938217429	2.117617269134013	0.921875	118.0	0.0003698310334465941	0.8665482697440765	0.4190142759699795	1.3140822635181735	0.00014762764262690227	0.0031390536497418234	0.00140035363863233
CMAS	True	8	16	1.0	1.0	17.610094014491235	18.11562980913068	0.5055357946394459	0.41499209780345747	0.6171875	79.0	0.3826038008296723	0.14905141973817748	-0.5247288230846865	0.8228316625610415	0.6645958572403237	0.5547755112030248	0.845428939232268
CNDP2	True	8	16	1.0	1.0	18.082135985205376	18.986035186379844	0.9038992011744682	3.555422263698861	1.0	128.0	2.719345834166133e-06	0.9082134805094528	0.6184605056336385	1.1979664553852671	8.077829694748527e-10	0.00013519033575568775	4.469732431094185e-08
CNOT7	True	7	15	0.875	0.9375	12.184857426544896	12.481754451163365	0.29689702461846856	0.826387468370079	0.6952380952380952	73.0	0.16236279200675482	0.955244471732017	-0.6843969739055329	2.5948859173695666	0.25351125916864603	0.3210355205588106	0.4782144207044913
COA3	True	8	16	1.0	1.0	17.910299589390107	17.69061594403761	-0.21968364535249663	-0.18876209883978526	0.4609375	59.0	0.7874627279661603	-0.08016741915670866	-0.6097499979620065	0.44941515964858914	0.7666982918282522	0.9014375964875783	0.9123434870501066
COMMD1	True	7	4	0.875	0.25	11.620372798982713	11.712819814126753	0.09244701514404063	0.2252811746855114	0.6071428571428571	17.0	0.6484848484848484	0.2821723155476956	-1.3638666888577096	1.9282113199531008	0.7368807297500337	0.8028676971997651	0.8928627820328875
COPS5	True	8	16	1.0	1.0	14.59179807547945	15.423153176819469	0.8313551013400193	1.0182412295869603	0.84375	108.0	0.005669836064236388	1.5645739377656203	-0.5889000580422994	3.7180479335735397	0.15445163410401813	0.022679344256945552	0.3329736527437274
COPZ1	True	8	16	1.0	1.0	17.21427117765865	17.813211137079964	0.5989399594213154	0.28168370613891197	0.640625	82.0	0.29074701789737456	-0.04389110109431782	-1.027098558319815	0.9393163561311791	0.9302786732651983	0.4772639727749356	0.9693297463534435
COX14	False	0	0	0.0	0.0													
COX5A	True	8	16	1.0	1.0	19.80218205735452	19.353227136127593	-0.44895492122692815	-0.6179972501843211	0.3125	40.0	0.15312364457606076	-0.3745464743954303	-1.1258929478553972	0.37679999906453665	0.3285480045592819	0.3059340659340659	0.5458112592175313
COX6C	True	8	16	1.0	1.0	21.809884356906345	21.251296160141308	-0.5585881967650366	-0.7175340722623147	0.3359375	43.0	0.2143932255656579	-0.47968112539352004	-1.3204987619074204	0.3611365111203805	0.2635042097411717	0.3906222120253872	0.49018554467109793
COX7A2	True	8	16	1.0	1.0	20.254023359098674	19.314246026084106	-0.9397773330145682	-0.7427205608638237	0.2890625	37.0	0.10563842761985177	-1.5466696418836345	-3.011021406192726	-0.08231787757454323	0.038439003773093484	0.23120863403590197	0.11572990067106413
COX7B	True	8	16	1.0	1.0	16.785228716387476	17.262568411084597	0.4773396946971218	0.19089796379954924	0.5859375	75.0	0.5283308247368013	0.14046288293049125	-2.032232702997376	2.3131584688583584	0.8991699548212965	0.6911997255955145	0.9535766199257887
COX7C	True	8	16	1.0	1.0	19.288315924087215	19.40934970978271	0.12103378569549506	-0.2926409520594496	0.484375	62.0	0.928439054701001	-0.10082720655088018	-1.7016659800279643	1.500011566926204	0.9017536606903455	0.992548742007421	0.9535766199257887
CPNE3	True	8	16	1.0	1.0	17.131902951193027	17.527506293728294	0.3956033425352672	1.0566448605230223	0.8125	104.0	0.013120843649851593	0.29992076765354825	-0.06491306609669634	0.6647546014037928	0.10712799795883528	0.04390436144373417	0.25224464767612276
CRTC1	True	4	10	0.5	0.625	10.784546270976863	12.26666939841674	1.482123127439877	1.4028923486963072	0.9	36.0	0.023976023976023976	1.613896760877041	-0.01100926289461479	3.238802784648697	0.05157255951738815	0.07011475919038944	0.14004810800524548
CSDE1	True	8	16	1.0	1.0	15.394666021281608	15.48954944058554	0.0948834193039314	0.16178315842901922	0.484375	62.0	0.928439054701001	0.11497159690976921	-0.5736208542938976	0.8035640481134361	0.743480663003268	0.992548742007421	0.8975839276984908
CSNK1G2	False	0	0	0.0	0.0													
CTBP2	True	8	16	1.0	1.0	16.554993530416382	16.271527581203827	-0.2834659492125553	-0.4113601132120026	0.3671875	47.0	0.31962919000205303	-0.19266653490966923	-0.6552101430228978	0.2698770732035594	0.4142727961733995	0.5033075028086627	0.6487668317432483
CTSB	False	0	0	0.0	0.0													
CUX1	True	8	16	1.0	1.0	11.505675239805662	12.74973002385743	1.2440547840517677	1.0793586960728885	0.7734375	99.0	0.032428199072431135	0.9359686568250954	-0.4411614276137953	2.3130987412639863	0.18282974660002194	0.08956359743814314	0.37701537808203284
CWC15	True	7	16	0.875	1.0	15.08668120108622	15.987371870123148	0.9006906690369281	1.2766693115706231	0.8392857142857143	94.0	0.00957753602793312	1.1275783719141437	0.29885277857822934	1.956303965250058	0.007658613928554424	0.03366649028000733	0.03436026789567661
DBI	True	8	16	1.0	1.0	19.720710528239284	19.60744020820736	-0.11327032003192272	0.13885501234784817	0.4609375	59.0	0.7874627279661603	-0.09486476799243959	-0.5332506990857244	0.3435211631008453	0.6714728314492939	0.9014375964875783	0.845428939232268
DDR1	False	0	0	0.0	0.0													
DDRGK1	True	8	16	1.0	1.0	15.001325543192618	15.0976029628774	0.09627741968478176	0.48201568233106074	0.59375	76.0	0.4895774272540997	0.3224585399491957	-0.336715511340966	0.9816325912393574	0.33766635483859175	0.6586575920941244	0.5577374617234451
DDX5	True	8	16	1.0	1.0	16.827367506842442	17.58566246824529	0.7582949614028465	1.58484020806984	0.859375	110.0	0.003562343042757634	0.9535029628947648	0.1648849326487739	1.7421209931407557	0.017799879201207767	0.016311781301048114	0.06566177660889977
DECR1	True	8	16	1.0	1.0	18.06768919824637	18.530451211076798	0.46276201283042795	0.9562871356435244	0.734375	94.0	0.07022982551317455	0.5556986628602045	0.1099329803625268	1.0014643453578822	0.014552722352527074	0.1721125301308785	0.05685310730327504
DENND4C	True	8	16	1.0	1.0	11.278221728286205	12.491216207871947	1.212994479585742	2.228757923655866	0.953125	122.0	8.1580375024984e-05	1.5919020583616048	0.6645013144078791	2.5193028023153303	0.0007673316903747766	0.0008349991326086596	0.005307377525092204
DLD	True	8	16	1.0	1.0	18.924421036539442	19.099432310145744	0.17501127360630164	0.051577041122300195	0.5625	72.0	0.652906776745786	0.0014227732855237596	-0.382586642460896	0.38543218903194354	0.9942060043543826	0.8028676971997651	0.9942060043543826
DNAJC4	False	0	0	0.0	0.0													
DNAJC7	True	8	16	1.0	1.0	15.263040970350685	15.933782527858174	0.6707415575074887	0.791867948097635	0.65625	84.0	0.23814127273543073	0.4207499582918684	-0.3324010216363246	1.1739009382200614	0.2735431382393746	0.42718125212334995	0.4989907796454525
DNAJC8	False	0	0	0.0	0.0													
DOCK1	True	8	16	1.0	1.0	9.144765259605059	11.129993511509479	1.9852282519044202	1.6797563403997717	0.8984375	115.0	0.0009436130044556481	2.0401056437270975	0.3943332659442149	3.6858780215099802	0.015116380863504543	0.005863880813402956	0.057685499387166765
DSG2	True	8	16	1.0	1.0	14.972606944430673	17.4789023424972	2.506295398066527	4.77780438152981	1.0	128.0	2.719345834166133e-06	2.5354516061305006	1.9608752646562149	3.1100279476047863	5.2045390803008e-18	0.00013519033575568775	8.639534873299328e-16
DSTN	True	8	16	1.0	1.0	18.313644651086115	19.06895878619644	0.755314135110325	0.7074959657538901	0.734375	94.0	0.07022982551317455	0.23344584525602396	-0.3966814817130959	0.8635731722251438	0.46776774400235965	0.1721125301308785	0.6995445540936189
DUSP11	True	4	14	0.5	0.875	9.928270742744195	10.53046358031385	0.602192837569655	-0.09034457425041524	0.5535714285714286	31.0	0.7980392156862743	-0.2900616456511438	-3.742902685747765	3.1627793944454776	0.869219450793072	0.9105496624879459	0.9437334815228767
DYNLL1	True	8	16	1.0	1.0	17.168306475367004	16.805101030314717	-0.36320544505228725	0.16807873991279787	0.5	64.0	1.0	-0.06628246414517058	-2.4231568605352742	2.2905919322449333	0.9560427525413608	1.0	0.9819937699715944
DYNLL2	True	8	16	1.0	1.0	17.656108056345694	15.323203598037797	-2.3329044583078975	-1.9719003052154485	0.03125	4.0	3.26321500099936e-05	-3.092097823668784	-4.629863133148332	-1.554332514189237	8.112782416718031e-05	0.00047316617514490717	0.0008161950795001171
DYNLT1	True	8	16	1.0	1.0	12.722389901410125	13.98877630107286	1.2663863996627356	0.4933030159102296	0.6015625	77.0	0.4523006345593503	0.5041691651064776	-1.5814577257872688	2.589796056000224	0.635648216089026	0.6221368412120708	0.8348328839057907
EBAG9	True	2	8	0.25	0.5	12.618517322357043	11.046803493416498	-1.5717138289405455	-0.9759366374483306	0.25	4.0	0.4					0.5775933609958507	
ECHS1	True	8	16	1.0	1.0	18.886157351361412	19.725855504568898	0.8396981532074861	1.6673191355459953	0.875	112.0	0.0021618799381620756	0.6680490940331782	0.2297394848999515	1.106358703166405	0.0028147466568297285	0.010596256598315526	0.014833268096309046
EEF2	True	8	16	1.0	1.0	20.064152670101556	19.783862003798124	-0.2802906663034328	-0.6297214158510007	0.171875	22.0	0.008748135548512451	-0.1557976108701873	-0.5659705824472009	0.2543753607068263	0.45659773672387305	0.03106480786614626	0.6951304536789142
EIF1	True	8	16	1.0	1.0	17.585466399881213	17.969764467892297	0.3842980680110841	-0.0052832467333661206	0.5546875	71.0	0.6967970185092274	-0.15605032587863277	-1.1050569865340578	0.7929563347767923	0.7472348745005801	0.8332830324440246	0.898359230070931
EIF3D	True	8	16	1.0	1.0	16.272700499093872	17.339835470745452	1.0671349716515799	1.5497457870094968	0.8359375	107.0	0.007064860477163614	1.2134503052131027	0.31165363697158444	2.115246973454621	0.008356600831302264	0.026436252108096105	0.03698113046970177
EIF3G	True	8	16	1.0	1.0	17.36317451326216	17.879449947800616	0.516275434538457	1.2565483968600892	0.7890625	101.0	0.022970314261201327	0.5770133455392417	0.02272275408896296	1.1313039369895204	0.04131932669439548	0.06774296070252595	0.12033347774157281
EIF4A2	True	8	16	1.0	1.0	17.478560519004688	16.78808560792385	-0.6904749110808375	-1.1844728742437698	0.203125	26.0	0.019176826822539572	-0.9919365736669365	-1.4848964066130228	-0.49897674072085035	8.01836045288022e-05	0.059057838356139564	0.0008161950795001171
EIF4G2	True	8	16	1.0	1.0	15.062349125001852	15.492371827506311	0.4300227025044592	0.42855803705038514	0.703125	90.0	0.12004008315759561	0.15713463089034296	-0.35793331974842535	0.6722025815291113	0.5498819289586461	0.2562818953303268	0.7638527213986214
ELMOD3	False	0	0	0.0	0.0													
EMC10	True	6	11	0.75	0.6875	14.122345798702993	13.853048494638601	-0.26929730406439134	-0.19172929380924902	0.3181818181818182	21.0	0.2561409179056238	-0.033056863652229464	-1.4053429979333842	1.3392292706289253	0.9623431663456313	0.4524722813764319	0.983070557620768
EPB41L1	True	8	16	1.0	1.0	13.443190295079726	14.564206372455487	1.1210160773757618	1.6907920451047018	0.890625	114.0	0.0012590571212189195	1.284297050392508	0.3282554653867832	2.2403386353982326	0.008465559987040164	0.006846123096627875	0.03698113046970177
EPCAM	True	8	16	1.0	1.0	17.938879325341336	18.071413285642542	0.13253396030120612	0.2559445958737937	0.5390625	69.0	0.7874627279661603	0.2501928954156245	-0.2687648665463621	0.7691506573776111	0.3447041514973702	0.9014375964875783	0.5665434569164698
EPHX1	True	8	16	1.0	1.0	17.813632133096398	16.510765666529274	-1.3028664665671243	-2.128166709368648	0.0234375	3.0	1.9035420839162933e-05	-1.3481985290774154	-2.0152741285609856	-0.6811229295938451	7.457370932761764e-05	0.0003680181362238167	0.000798660370863518
ERP44	True	8	16	1.0	1.0	17.60934011463091	17.217558324234155	-0.391781790396756	-0.6858492036368192	0.3203125	41.0	0.17192792101931956	-0.19862179324191875	-0.6528611550133737	0.2556175685295362	0.3914346303171249	0.3305575498051006	0.6188395107870737
ESYT1	True	8	16	1.0	1.0	14.46176549151771	15.851459311551114	1.3896938200334041	1.8062882865055585	0.9765625	125.0	1.9035420839162933e-05	2.132331343738202	0.4674808009166074	3.797181886559797	0.012062487305293251	0.0003680181362238167	0.0503991660466061
EXD3	False	0	0	0.0	0.0													
FAM162A	True	8	16	1.0	1.0	17.626834020245028	18.09483626298949	0.4680022427444612	0.9401019177161568	0.7265625	93.0	0.08080808080808081	0.7669951841736367	0.16072449172225767	1.3732658766250156	0.01315455825087127	0.19130076272933416	0.053259918771820264
FANCC	False	0	0	0.0	0.0													
FARSA	True	8	16	1.0	1.0	16.2868003777081	17.08644860720038	0.7996482294922806	1.4480120345804144	0.7890625	101.0	0.022970314261201327	0.6885742270137493	0.10636411659199774	1.2707843374355008	0.020447673568833428	0.06774296070252595	0.07216212363737465
FBXO7	True	7	11	0.875	0.6875	12.377523061838492	10.50603651941161	-1.8714865424268812	-0.841495209945854	0.2857142857142857	22.0	0.1508924082453494	-1.5241946915311502	-3.2347147639425495	0.18632538088024897	0.0807298525762634	0.3052939422638465	0.19853563744681074
FH	True	8	16	1.0	1.0	19.07751871260905	18.873673355990938	-0.20384535661811043	-0.6142170606079367	0.3359375	43.0	0.2143932255656579	-0.26840798457730575	-0.613537514620631	0.0767215454660195	0.12744171634777804	0.3906222120253872	0.28782754984668235
FOXP4	True	3	15	0.375	0.9375	10.772026855840007	9.933487445453297	-0.8385394103867103	-0.060060207597699686	0.4666666666666667	21.0	0.911764705882353	0.3096984617321894	-1.0749281762727414	1.6943250997371202	0.6611081172735358	0.992548742007421	0.845428939232268
FZR1	True	0	1	0.0	0.0625		10.094054297455402											
GABARAPL2	True	8	15	1.0	0.9375	15.44390797356196	14.107863626428703	-1.3360443471332566	-1.3178556287357162	0.15	18.0	0.005327198489131454	-1.457359269049638	-2.449319067868765	-0.465399470230511	0.0039827645143933315	0.022335723785755976	0.019735489832516207
GDI2	True	8	16	1.0	1.0	19.669863582113713	19.72604085364864	0.0561772715349278	0.28222617620895074	0.5703125	73.0	0.6100933959326744	0.021116465090604386	-0.10852212619291146	0.15075505637412023	0.7495346588242406	0.7748631451991631	0.898359230070931
