gene	protein_gene_present	n_normal	n_adenoma	normal_detection_fraction	adenoma_detection_fraction	median_log2_normal	median_log2_adenoma	adenoma_minus_normal_log2_median	standardized_mean_difference	auc_adenoma_greater_than_normal	mann_whitney_u	p_value	age_sex_adjusted_log2_effect	age_sex_adjusted_ci_low	age_sex_adjusted_ci_high	age_sex_adjusted_p	q_value_bh_candidates	age_sex_adjusted_q_bh_candidates
GDF15	True	2	6	0.25	0.375	9.235227900121377	12.010259120803106	2.775031220681729	1.4446721077298759	0.9166666666666666	11.0	0.14285714285714285					0.2653061224489796	
SOX4	True	0	9	0.0	0.5625		8.776308279826507											
LINC01819	False	0	0	0.0	0.0													
LINC01411	False	0	0	0.0	0.0													
SLC6A6	False	0	0	0.0	0.0													
REG1B	True	0	0	0.0	0.0													
SPINK1	True	8	15	1.0	0.9375	16.58048013313143	15.296256928910283	-1.2842232042211474	-1.007445151503462	0.21666666666666667	26.0	0.028226809758644455	-1.076787663997706	-2.7766816284236455	0.6231063004282333	0.21441095949271538	0.09173713171559447	0.3602104119477618
IFITM3	False	0	0	0.0	0.0													
SDC3	True	1	12	0.125	0.75	9.19930373529442	10.109080897029873	0.9097771617354535		0.6666666666666666	8.0	0.7692307692307693					0.851063829787234	
ENC1	False	0	0	0.0	0.0													
ZNF703	True	0	13	0.0	0.8125		10.56537648523606											
IGFBP2	True	8	16	1.0	1.0	16.354590493700126	16.369481443730262	0.014890950030135741	0.2116342661237569	0.578125	74.0	0.568560827007455	0.9763482473309846	-0.9479228177585122	2.9006193124204813	0.319999779728525	0.6719355228269923	0.45593978518510236
TRIP6	True	6	16	0.75	1.0	10.071364399921638	13.030505277575493	2.959140877653855	2.524127102101557	0.9583333333333334	92.0	0.00032165976438422255	3.4071329325104993	1.9288389399329646	4.885426925088034	6.264106307452137e-06	0.002389472535425653	5.261849298259795e-05
DAB2	True	8	16	1.0	1.0	11.431610915150245	14.487529447536708	3.055918532386464	3.12720949879563	0.9765625	125.0	1.9035420839162933e-05	3.199417625549189	1.8972733245492064	4.501561926549171	1.4668080792675485e-06	0.0002474604709091181	1.540148483230926e-05
SLC7A5	True	2	12	0.25	0.75	11.871261630917697	12.054979333464098	0.18371770254640118	0.2660982296737142	0.5416666666666666	13.0	0.9230769230769231					0.928439054701001	
LTBP1	True	6	16	0.75	1.0	9.159776454243765	10.874450136636973	1.714673682393208	1.286026056623951	0.78125	75.0	0.04873145430420972	1.9339403269613684	-0.14192190366862256	4.009802557591359	0.06785541714162156	0.14077975687882807	0.1499961852604266
TBX3	True	0	14	0.0	0.875		8.720666136611642											
ANKH	False	0	0	0.0	0.0													
ETS2	False	0	0	0.0	0.0													
KRT6B	True	1	4	0.125	0.25	12.710167616960844	11.12113181804117	-1.5890357989196744		0.0	0.0	0.4					0.5073170731707317	
LRRC36	False	0	0	0.0	0.0													
SLC40A1	True	0	9	0.0	0.5625		11.326154174640969											
SLC35F1	False	0	0	0.0	0.0													
CYP4X1	True	0	15	0.0	0.9375		10.190042148560845											
SEMA3F	False	0	0	0.0	0.0													
ZFP36L1	False	0	0	0.0	0.0													
CPNE7	True	0	5	0.0	0.3125		8.559161138195893											
ZNF503	True	0	7	0.0	0.4375		14.204469041688984											
FIRRE	False	0	0	0.0	0.0													
MAGEB17-AS1	False	0	0	0.0	0.0													
LZTS3	False	0	0	0.0	0.0													
NOS2	True	2	10	0.25	0.625	14.398471453337725	8.683597649780655	-5.7148738035570705	-2.259246381538154	0.0	0.0	0.030303030303030304					0.09269162210338681	
SLC26A2	True	8	14	1.0	0.875	13.549068142969237	10.80816416384021	-2.740903979129026	-0.9077014070809959	0.25892857142857145	29.0	0.06982518685305063	-2.579705401014938	-4.8493907261331675	-0.31002007589670866	0.025901947734354426	0.17390242508024176	0.07770584320306329
PLAC8	False	0	0	0.0	0.0													
SLC51A	False	0	0	0.0	0.0													
LYPD8	False	0	0	0.0	0.0													
ACAA2	True	8	16	1.0	1.0	19.657529840010163	19.478535394821435	-0.17899444518872798	-0.18357212643440665	0.515625	66.0	0.928439054701001	-0.24105504922142051	-0.8139418920889042	0.3318317936460632	0.4095424913101703	0.928439054701001	0.49145098957220434
LRRC19	True	8	10	1.0	0.625	11.693603470685064	10.319803625466932	-1.373799845218132	-0.497039401130056	0.325	26.0	0.236985236985237	-1.0420223702632179	-3.0130398609645406	0.9289951204381046	0.30011878762842314	0.36244800950683304	0.45593978518510236
UGT2A3	False	0	0	0.0	0.0													
TMSB4X	True	8	16	1.0	1.0	23.349044040825998	23.7310679349295	0.3820238941035008	0.5161242222255642	0.6796875	87.0	0.17192792101931956	0.3826696822320296	-0.5700064043118972	1.3353457687759565	0.4311204532253582	0.28839522235498766	0.5029738620962513
EPCAM	True	8	16	1.0	1.0	17.938879325341336	18.071413285642542	0.13253396030120612	0.2559445958737937	0.5390625	69.0	0.7874627279661603	0.2501928954156245	-0.2687648665463621	0.7691506573776111	0.3447041514973702	0.8530846219633403	0.45593978518510236
CALM1	False	0	0	0.0	0.0													
CHP1	True	8	15	1.0	0.9375	14.218313016648864	13.596007346906706	-0.6223056697421576	-0.955837464549509	0.2833333333333333	34.0	0.10055597025579527	-0.9815126560389604	-2.0241998019201324	0.0611744898422113	0.0650414907977296	0.2178712688875564	0.1499961852604266
NDUFA1	False	0	0	0.0	0.0													
CALM2	False	0	0	0.0	0.0													
MYL12A	False	0	0	0.0	0.0													
SCHLAP1	False	0	0	0.0	0.0													
COX6C	True	8	16	1.0	1.0	21.809884356906345	21.251296160141308	-0.5585881967650366	-0.7175340722623147	0.3359375	43.0	0.2143932255656579	-0.47968112539352004	-1.3204987619074204	0.3611365111203805	0.2635042097411717	0.34838899154419406	0.4256606465049697
GUCA2A	True	5	0	0.625	0.0	12.867672728168827												
PKIB	True	4	2	0.5	0.125	13.514411774167012	11.344493835323709	-2.1699179388433034	-7.876366245098236	0.0	0.0	0.13333333333333333					0.2567901234567901	
CD9	True	8	16	1.0	1.0	20.81018566757139	21.424067730400544	0.6138820628291555	1.484012316440162	0.8046875	103.0	0.015905453784037713	0.4875365664174296	0.05153119253242039	0.9235419403024387	0.02840761729138858	0.055138906451330745	0.07954132841588803
HSPA1A	False	0	0	0.0	0.0													
COX6A1	True	3	3	0.375	0.1875	14.883754193816273	13.052518307363451	-1.8312358864528218	-0.45218845473158154	0.3333333333333333	3.0	0.7					0.8088888888888888	
PRDX6	True	8	16	1.0	1.0	20.873806925859235	19.929137103691666	-0.9446698221675689	-3.1281870243328895	0.0	0.0	2.719345834166133e-06	-1.004065825556002	-1.3731124502714986	-0.6350192008405052	9.688172845480763e-08	7.070299168831945e-05	1.3563441983673068e-06
NDRG1	True	8	16	1.0	1.0	17.94407723489242	18.23457102159543	0.29049378670300996	0.4250938800859078	0.6328125	81.0	0.31962919000205303	0.21659195672805986	-0.27078159261864587	0.7039655060747656	0.3837428681762276	0.4492085913542367	0.4740353077471047
CYCS	True	8	16	1.0	1.0	20.04821988715298	20.33190981656336	0.28368992941037874	0.8780567701034463	0.71875	92.0	0.09260188369085934	0.3385021638959804	-0.35177042693711347	1.0287747547290742	0.3364792656745612	0.2093607805184646	0.45593978518510236
HMGCS2	True	8	16	1.0	1.0	20.41415692779273	20.515702303408126	0.10154537561539456	0.017210946251511674	0.515625	66.0	0.928439054701001	0.0025330759475461484	-0.7841469974596985	0.7892131493547908	0.9949645842829641	0.928439054701001	0.9949645842829641
COX5A	True	8	16	1.0	1.0	19.80218205735452	19.353227136127593	-0.44895492122692815	-0.6179972501843211	0.3125	40.0	0.15312364457606076	-0.3745464743954303	-1.1258929478553972	0.37679999906453665	0.3285480045592819	0.27456653510190204	0.45593978518510236
CAMK2N1	True	4	8	0.5	0.5	11.790296765307206	11.151455873010278	-0.638840892296928	-0.953437226464836	0.28125	9.0	0.2828282828282829	-0.3670247722162161	-1.166655506001185	0.43260596156875275	0.36832814614510634	0.41996791474065215	0.46878127691195354
SLC25A5	True	8	16	1.0	1.0	21.544967643720547	21.19773261746961	-0.34723502625093516	-1.3788438775793441	0.171875	22.0	0.008748135548512451	-0.34916974666217415	-0.5866131609387383	-0.11172633238561006	0.003949051891155385	0.037908587376887286	0.015151139035092092
TST	True	8	16	1.0	1.0	18.85238387351628	18.58487771191993	-0.26750616159635143	-0.7202612912796823	0.296875	38.0	0.12004008315759561	-0.45261546722264034	-0.9278932225229254	0.0226622880776447	0.06197024288218855	0.24008016631519122	0.1499961852604266
ITM2C	True	8	16	1.0	1.0	14.941805707431381	14.04761763687706	-0.8941880705543213	-1.0912401663428317	0.1875	24.0	0.013120843649851593	-0.8571878115089246	-1.7908253638649412	0.07644974084709188	0.07194360824624091	0.0487345621280202	0.15108157731710592
TPT1	True	8	16	1.0	1.0	17.288044766040407	17.20948149513171	-0.07856327090869897	-0.239329363104968	0.453125	58.0	0.741723331035486	-0.5120762574990532	-1.007880205954617	-0.016272309043489253	0.042940312147987825	0.8384698524748972	0.11271831938846805
MT1G	True	8	16	1.0	1.0	20.576065537653808	19.556541381478944	-1.0195241561748638	-0.26884853588662067	0.359375	46.0	0.29074701789737456	-0.10883624489425403	-1.9165446675019924	1.6988721777134845	0.9060652355971095	0.41996791474065215	0.9281643876848439
FCGRT	True	8	16	1.0	1.0	13.919765707232902	13.096347149878419	-0.8234185573544828	-0.5735712041232318	0.3203125	41.0	0.17192792101931956	-0.7161110188119788	-1.792441921678052	0.36021988405409444	0.19222841627715537	0.28839522235498766	0.3486589170889657
ATP5MC3	False	0	0	0.0	0.0													
AQP8	True	3	6	0.375	0.375	12.914239128888479	13.510211686352568	0.5959725574640888	0.5692732190673313	0.7222222222222222	13.0	0.38095238095238093	1.5803707763094668	-3.587645204208214	6.748386756827148	0.5489370058718783	0.497384941078574	0.606719848595234
MYL6	True	8	16	1.0	1.0	21.148456718900675	21.28886206369726	0.14040534479658362	0.8294633397867381	0.7109375	91.0	0.10563842761985177	0.3055308032082439	-0.1151687169461017	0.7262303233625895	0.1546163253656904	0.21972792944929168	0.2951766211526817
SRI	True	8	16	1.0	1.0	20.232127548106963	19.22305199879689	-1.0090755493100723	-1.4116101039006779	0.1796875	23.0	0.010744135390790393	-0.7979245492011142	-1.4858939471760004	-0.10995515122622801	0.023013137170481996	0.04297654156316157	0.0743501354738649
ETHE1	True	8	16	1.0	1.0	19.79798158915557	19.130704180887157	-0.6672774082684114	-1.5430614283060213	0.0859375	11.0	0.000511237016823233	-0.7768201850098861	-1.254383930754348	-0.29925643926542417	0.0014319170288117728	0.0033230406093510143	0.0066822794677882736
CA2	True	8	16	1.0	1.0	21.601820686646874	18.282080210895757	-3.319740475751118	-6.430055445386178	0.0	0.0	2.719345834166133e-06	-3.438932504204696	-3.860912808275266	-3.016952200134126	1.9788175159638256e-57	7.070299168831945e-05	8.311033567048068e-56
SLC9A3-OT1	False	0	0	0.0	0.0													
DHRS11	False	0	0	0.0	0.0													
BSG	True	8	16	1.0	1.0	16.422702707471828	16.863582494451897	0.44087978698006935	0.9537787666533032	0.7421875	95.0	0.06074474724360308	0.9764092695152542	-0.2242945951763926	2.177113134206901	0.11097240677789766	0.16624878192986106	0.22194481355579532
B2M	False	0	0	0.0	0.0													
C15orf48	True	8	16	1.0	1.0	20.37707167342319	19.18377491108385	-1.1932967623393367	-1.5075884227444425	0.125	16.0	0.0021618799381620756	-0.9732806267940048	-1.4319394830115746	-0.5146217705764351	3.1954387616122975e-05	0.012490861864936437	0.00019172632569673786
CHP2	True	8	6	1.0	0.375	11.94660565158841	11.323998475485576	-0.622607176102834	-0.7391628015286761	0.2916666666666667	14.0	0.22843822843822847	-1.4930444037153645	-3.772569829051064	0.7864810216203351	0.1992336669079804	0.35996326905417825	0.3486589170889657
LGALS4	False	0	0	0.0	0.0													
PCK1	True	8	13	1.0	0.8125	15.155110706926767	11.294294035662551	-3.8608166712642156	-2.4258261245888013	0.0	0.0	9.828492800629024e-06	-4.1351099994335465	-5.311220037686326	-2.958999961180767	5.537094692467588e-12	0.00017036054187756974	1.1627898854181936e-10
PHGR1	False	0	0	0.0	0.0													
LGALS3	True	8	16	1.0	1.0	21.991690547399415	21.51574208578411	-0.47594846161530313	-0.07238011055257924	0.3828125	49.0	0.3826038008296723	0.09106096310535339	-0.8643150201154743	1.0464369463261811	0.8518076194297803	0.497384941078574	0.8943980004012694
FABP1	True	8	16	1.0	1.0	22.778883611075553	22.724477912292095	-0.05440569878345869	-0.280136159880668	0.421875	54.0	0.568560827007455	-0.31218374466732546	-1.1879806404374673	0.5636131511028164	0.48477550269506553	0.6719355228269923	0.5502857057619663
SOX9	True	2	16	0.25	1.0	8.877314414027442	12.148059349852964	3.2707449358255225	1.9268364052935019	0.90625	29.0	0.0784313725490196					0.18538324420677363	
CTNNB1	True	8	16	1.0	1.0	16.56190489365696	17.77718269732142	1.2152778036644634	1.4692588590588367	0.8515625	109.0	0.004508675393047449	1.0722239042188053	0.34270217937249803	1.8017456290651126	0.003968155461571738	0.023445112043846732	0.015151139035092092
MKI67	True	8	16	1.0	1.0	9.03829740060457	12.045456254325956	3.0071588537213856	1.7087188492360568	0.8359375	107.0	0.007064860477163614	2.0098940420388387	0.5877586777116985	3.432029406365979	0.005605569047838727	0.033397522255682544	0.019619491667435547
KRT20	False	0	0	0.0	0.0													
