random_panel_id	median_cohort_spearman	minimum_cohort_spearman	maximum_cohort_spearman
40	0.6152944804193647	0.5164835164835165	0.8492376033446193
41	0.4722170829478877	0.3581944982564898	0.8814506167947549
42	0.7059983797682365	0.3054945054945055	0.8464277155609835
43	0.7272727272727274	0.608695652173913	0.8470528983783099
44	0.5181005242059821	0.42857142857142855	0.8660065265173209
45	0.5744680851063829	0.2164066077278011	0.8336099836218283
46	0.7627740606173695	0.5373533866366104	0.8780169809648578
47	0.6657415972864631	0.5076923076923077	0.8873116910259096
48	0.665934065934066	0.5453664893804375	0.8633637080345508
49	0.6704347826086956	0.6270630857197947	0.8676687838552025
50	0.42569828466767645	0.2069565217391304	0.8479062226654526
51	0.416417174456694	0.01217391304347826	0.8576989732316802
52	0.5081625677261277	0.1912087912087912	0.7237126117792168
53	0.5269565217391303	0.2571428571428571	0.8123683521567688
54	0.5648351648351648	0.4766574159728646	0.8533128815209691
55	0.5868131868131868	0.2791304347826086	0.7850486599813346
56	0.47478260869565214	0.054945054945054944	0.8403145883448082
57	0.5130434782608695	0.3098901098901099	0.8424667754546228
58	0.4680234350909651	0.01978021978021978	0.8262472258883958
59	0.568695652173913	0.5516483516483517	0.8527630607178562
60	0.6663027015603538	0.6521739130434783	0.8694945459946807
61	0.5599999999999999	0.41460321933006944	0.8874082770826195
62	0.5311190165897645	0.2351648351648352	0.864152024768533
63	0.7521739130434782	0.5032967032967033	0.7877274128892999
64	0.588695652173913	0.2571428571428571	0.870507969214697
65	0.6040703052728954	0.27472527472527475	0.8369755608696284
66	0.6777058279370953	0.1824175824175824	0.826178539852105
67	0.7877636169240815	0.7098901098901099	0.826086956521739
68	0.557391304347826	-0.01978021978021978	0.8571068815137297
69	0.7267961763798951	0.45494505494505494	0.8842869265541875
70	0.7032893491374791	0.6439560439560439	0.8318928523729504
71	0.7219858156028368	0.4769230769230769	0.873444532471421
72	0.5199999999999999	0.2583565214328485	0.8252990683772601
73	0.728695652173913	0.07252747252747253	0.8402555214284056
74	0.7142857142857143	0.41739130434782606	0.8472026696065608
75	0.6489253449075002	0.5208695652173913	0.8600082510062668
76	0.5868131868131868	0.46729597407629186	0.8376970609876352
77	0.7362637362637363	0.5638934873727591	0.917391304347826
78	0.7494505494505495	0.6701537025605732	0.8693432290765771
79	0.4347680603007996	0.16043956043956045	0.888784589530737
80	0.5810052420598211	0.3538461538461538	0.8383883730822809
81	0.7464923374605951	0.4681318681318682	0.8947826086956522
82	0.7362637362637363	0.6830509668556939	0.8495712998816781
83	0.6686956521739129	0.3010989010989011	0.735800185013876
84	0.6347610158148711	0.38461538461538464	0.9003846339399306
85	0.7162833292240499	0.410989010989011	0.7767372689709451
86	0.6932469935245142	0.635940967207918	0.8311506945844153
87	0.6347826086956522	0.4504347826086956	0.8716099461267649
88	0.6501413504420319	0.4765066394279878	0.8253946454493439
89	0.789577551649707	0.6006128702757917	0.8834397987732666
90	0.5735620443098166	0.389010989010989	0.9010646882172673
91	0.7651557200123342	0.5340659340659341	0.865244821480783
92	0.6480222605755346	0.501572617946346	0.9036874268066957
93	0.5912087912087912	0.5087197911350033	0.8738737776650655
94	0.7229948506320686	0.2121739130434782	0.7931562819203269
95	0.6356521739130434	0.5032967032967033	0.843289915349872
96	0.664754856614246	0.1164835164835165	0.8194337942580973
97	0.7494505494505495	0.4968123701172908	0.8521681404601966
98	0.6340857758055884	0.47478260869565214	0.8702092595779697
99	0.6073931879821072	0.02857142857142857	0.8653927782616037
100	0.5720298686203376	0.5530064754856614	0.8347547377877467
101	0.6858464384828863	0.3758241758241759	0.876561159927089
102	0.7318681318681319	0.6610897819731607	0.8652608945016143
103	0.6947271045328399	0.5120879120879122	0.8787334178157523
104	0.7253354936423515	0.11208791208791209	0.8720220764995265
105	0.605427073697194	0.3934065934065934	0.8714813929609808
106	0.7181621954979955	0.01978021978021978	0.8729537305661925
107	0.7358141664612026	0.5648351648351648	0.9045950979508568
108	0.7827937095282146	0.5868131868131868	0.8419883763113271
109	0.6843478260869565	0.6679617637989516	0.8549450549450549
110	0.7582608695652173	0.6645081714461917	0.9004968311188345
111	0.6565217391304347	0.48090944313338746	0.833134905957569
112	0.894653697906223	0.6599098305801134	0.9278260869565217
113	0.6491103644888272	0.5329329717163891	0.9156521739130434
114	0.559050262102991	0.4660869565217391	0.90252418441012
115	0.6475467577753514	0.4065934065934066	0.8675176020163332
116	0.6527472527472528	0.31247578457962033	0.863478260869565
117	0.6770891150169596	0.5571483920960869	0.8582608695652173
118	0.6421831637372802	0.4241758241758242	0.8965217391304346
119	0.5874396815892361	-0.06373626373626373	0.7605975629195483
120	0.6099907493061979	0.48571428571428577	0.8725474486592681
121	0.5141065830721003	0.18521739130434778	0.8364489739533061
122	0.5513895248494243	0.09010989010989012	0.8546014474567684
123	0.6733119650593499	0.4813186813186813	0.8784659473708364
124	0.8074622263336416	0.3362637362637363	0.8643478260869566
125	0.5325316065371569	0.40764678947553806	0.8652967789344516
126	0.7129818069688558	0.45054945054945056	0.8653029453742895
127	0.6494603761948813	0.49445246733119663	0.8415714647687353
128	0.5570767807585568	-0.04347826086956521	0.8391395503235074
129	0.5907493061979648	0.348695652173913	0.8613655132744229
130	0.6791208791208792	0.5744680851063829	0.8567242098820709
131	0.7452975639839653	0.6095945898348069	0.9356521739130433
132	0.5785383903792785	0.054945054945054944	0.8912038106325357
133	0.7791304347826087	0.2527472527472528	0.8695751747952649
134	0.739354020640344	0.3010989010989011	0.8686692957027087
135	0.702991057662658	0.4901098901098901	0.8822202839812627
136	0.6366327474560591	0.49055374306480487	0.8388891441552367
137	0.5906259636139376	0.48	0.8764896482757328
138	0.6823928461301263	0.5384615384615385	0.788695652173913
139	0.7538461538461538	0.6206720439575922	0.868234274178767
140	0.829663891458526	0.46373626373626364	0.8869565217391304
141	0.7573913043478261	0.5781683626271971	0.8989010989010989
142	0.7890109890109891	0.6820647388256843	0.8891025908373051
143	0.6271001373674757	0.2351648351648352	0.8653989357069162
144	0.5331994875165603	-0.015384615384615385	0.9120674110528444
145	0.6319457292630279	0.4065934065934066	0.800082422195052
146	0.5236509404872032	0.21318681318681318	0.8570316516284496
147	0.7364168979340117	0.4823116582399352	0.8629744960738881
148	0.7582485353068147	0.5529921453981897	0.9070947013352343
149	0.7917977181621956	0.6391285970906274	0.8931985554345282
150	0.34729315628192037	0.24835164835164836	0.8430982001250912
151	0.7026086956521739	0.4356438279737521	0.8568746316025208
152	0.6476302078382113	0.24835164835164836	0.9129772874911096
153	0.7211446548187986	0.6047541683786222	0.8312116529043526
154	0.5419323024902258	0.06608695652173913	0.8607079087735587
155	0.6907801418439716	0.6583776548906345	0.8469565217391304
156	0.593057659117326	0.20173913043478262	0.8313243362618199
157	0.7667591736046869	0.4153846153846154	0.868695652173913
158	0.7846153846153847	0.5571483920960869	0.8973913043478261
159	0.753601493431017	0.5648351648351648	0.8688036691163339
160	0.6353950195484485	0.3054945054945055	0.8493549059976482
161	0.6260252852297256	0.44175824175824174	0.8997183893742046
162	0.6091719206790885	0.3802197802197802	0.8238068553003799
163	0.6508171446191797	0.6131868131868132	0.8689530440245206
164	0.7613320999074931	0.6263736263736264	0.9033241016590047
165	0.6263736263736264	0.5907675231770523	0.7834329299337489
166	0.3758241758241759	-0.05739130434782608	0.8261113529884075
167	0.7440641381436942	0.4681318681318682	0.8593898474383121
168	0.5824175824175825	0.4104347826086956	0.9031918389029073
169	0.5913043478260869	0.4901098901098901	0.8822923381629911
170	0.7318532223250076	0.5828959881652638	0.8782608695652172
171	0.8539130434782608	0.6947800359268783	0.875263306170879
172	0.5352928745024833	0.029565217391304344	0.8157382623358916
173	0.7934065934065934	0.6608695652173912	0.8744461940681895
174	0.7426086956521739	0.5424254165052306	0.8703406941894325
175	0.5217785644205605	0.39056429232192413	0.8505747206704153
176	0.5785383903792785	0.20434782608695648	0.8456650973191198
177	0.8561090623086853	0.7737487231869257	0.9208791208791209
178	0.6826395312981807	0.08131868131868132	0.8494533812781399
179	0.7999999999999999	0.3142857142857143	0.8865764610972167
180	0.6546407647240209	0.4593406593406593	0.8598804883254956
181	0.5750847980265186	0.557976119192702	0.8836320279589049
182	0.7425064280934099	0.5384615384615385	0.8864645826409381
183	0.5547826086956522	0.4975023126734505	0.8114890184378246
184	0.6913968547641073	0.5881089077524569	0.8604430212709571
185	0.6830095590502621	0.4241758241758242	0.8541204057232324
186	0.6971939562133826	0.015384615384615385	0.8509741989531119
187	0.6288964812792787	0.09010989010989012	0.8048814027710339
188	0.6130434782608695	-0.015384615384615385	0.8439646523167514
189	0.6826811313444402	0.4813186813186813	0.8697454015777226
190	0.6487203206907184	0.16043956043956045	0.8329078366258706
191	0.6574776441566451	0.5965217391304348	0.8617480410201043
192	0.7406593406593407	0.5034782608695652	0.8361346681321968
193	0.6913043478260869	0.5252747252747253	0.8205944449825567
194	0.5551032994141227	0.3098901098901099	0.8233031519342531
195	0.5323388780002625	0.13406593406593406	0.8318509111216151
196	0.7855693070472879	0.6043956043956044	0.8862127396075683
197	0.761417250354305	0.5959811207777113	0.8772709075099586
198	0.6742522355843354	0.2043956043956044	0.8556022460773507
199	0.551266246345673	0.1824175824175824	0.8395205884273271
200	0.5036279102532493	0.09010989010989012	0.8196180871411162
201	0.6596978106691335	0.49251523370082073	0.8268574753669301
202	0.6408263953129818	-0.015384615384615385	0.8814176316197242
203	0.6548874498920751	0.4153846153846154	0.7540094101084183
204	0.5648351648351648	0.5043478260869565	0.8722510378177272
205	0.6325623990163765	0.5296703296703297	0.831844860574097
206	0.594636480917324	0.19826086956521738	0.8139167544866817
207	0.665934065934066	0.5927758796801804	0.868296034849158
208	0.6188714153561516	0.5034782608695652	0.8663461538461537
209	0.69300030835646	0.5032967032967033	0.8933203609161354
210	0.45054945054945056	0.3970448381529358	0.8718976133277505
211	0.595559666975023	0.0989010989010989	0.893160095332907
212	0.6460498045155155	0.5417391304347825	0.7164773888300974
213	0.6783135500686839	0.5868131868131868	0.875304784334276
214	0.5700277520814061	0.22637362637362637	0.8157111491302164
215	0.7039777983348752	0.5517769715754993	0.8469565217391304
216	0.7044711686709837	0.3450549450549451	0.8350372744091948
217	0.47431390687634906	0.178021978021978	0.8632461041037488
218	0.7408695652173911	0.3538461538461538	0.8710246193312312
219	0.5516483516483517	0.4138125366024778	0.8327628655390485
220	0.6891766882516188	0.47252747252747257	0.8248142620326335
221	0.5547826086956522	0.3626373626373627	0.7996749011917397
222	0.45940362043489535	0.37142857142857144	0.8347585201300491
223	0.5592441266598571	0.16	0.7933782187797429
224	0.4484871966468248	0.18681318681318684	0.857388159697319
225	0.6754856614246068	0.2175824175824176	0.8847778582092738
226	0.7776936353069636	0.5692307692307692	0.8420883939241485
227	0.7470243601603453	0.5120879120879122	0.881007447101286
228	0.5208695652173913	0.367032967032967	0.8967372697573123
229	0.706691335183472	0.5372676960519126	0.8721852740561039
230	0.5064280934098835	0.07692307692307693	0.8319329657163226
231	0.7625655257477644	0.5720298686203376	0.8259535701685086
232	0.644650015417823	0.3626373626373627	0.8915447510555902
233	0.6311683279912649	0.5604395604395604	0.8445177115417694
234	0.745054945054945	0.5118523475749358	0.8612246304745361
235	0.6426086956521738	0.47252747252747257	0.8233624123641791
236	0.6175824175824175	0.08608695652173912	0.8169236585743784
237	0.7227258711069996	0.45494505494505494	0.8656371302964555
238	0.8165217391304346	0.6905357331548732	0.8924810001711013
239	0.7433341551900252	0.6034782608695652	0.8906264347269287
240	0.6479802651865556	0.3626373626373627	0.8692865074574497
241	0.7337921075064409	0.5208791208791209	0.8581241244847385
242	0.5485012856186822	0.23956043956043957	0.8664774037198518
243	0.5438791242676534	0.14285714285714285	0.795223763875842
244	0.863478260869565	0.6526672833795868	0.8725274725274725
245	0.5878260869565216	0.504019795199309	0.8619244948342815
246	0.3098901098901099	0.19304347826086957	0.8303454927204182
247	0.7818069688559974	0.6043956043956044	0.8739130434782607
248	0.5147826086956522	0.24122080941143323	0.8465747814604022
249	0.5648351648351648	0.42173913043478256	0.7087025224492742
250	0.7655257477644155	0.6918741854813146	0.8812088618407182
251	0.6223250077089114	0.4070409503795159	0.8390383569579143
252	0.7538461538461538	0.6177613320999075	0.8699116269021689
253	0.7085414739438791	0.389010989010989	0.8886956521739129
254	0.6747560846747209	0.2756521739130435	0.8488352140285439
255	0.4074548600602173	0.0857142857142857	0.8725158018091413
256	0.786086956521739	0.5002465570075024	0.8810202563048174
257	0.6759790317607154	0.39780219780219783	0.8449711041080691
258	0.7297382973477512	0.26153846153846155	0.8812210915818687
259	0.6688064386949696	0.38461538461538464	0.899270777789195
260	0.6540240518038853	0.1824175824175824	0.8142085268849837
261	0.6497070613629355	0.3186813186813187	0.8357163312871183
262	0.5306963474340461	0.4278260869565217	0.8465421935987395
263	0.621978021978022	0.4378500228945793	0.8387311008331317
264	0.48129688985946256	0.0989010989010989	0.8391757353217223
265	0.7470243601603453	0.6208695652173912	0.8660072435984828
266	0.6568983128456202	0.367032967032967	0.8947555280510252
267	0.8285714285714285	0.4623120002817795	0.895165270312525
268	0.6492550456130465	0.37142857142857144	0.8012410360415959
269	0.5809411433200663	-0.02857142857142857	0.8655393948355815
270	0.4079555966697502	-0.02417582417582418	0.8587455524235388
271	0.7250693802035151	0.46373626373626364	0.8963843473082111
272	0.745054945054945	0.650940487203207	0.882880202922959
273	0.8234967622571693	0.6879120879120879	0.8838034655619468
274	0.6639075763446164	0.07252747252747253	0.854231782075325
275	0.6263736263736264	0.5757282237328732	0.8512577674249074
276	0.71581868640148	0.3494505494505495	0.8035718427014588
277	0.7139130434782608	0.3450549450549451	0.8073589916220687
278	0.5504347826086956	0.3360748124405622	0.823591365818482
279	0.6053037311131668	0.2967032967032967	0.8315628013662933
280	0.5308548483674405	0.3538461538461538	0.8329975307394821
281	0.38276214293261956	0.032967032967032975	0.8774697225221393
282	0.5027121270825263	0.3494505494505495	0.90876205081917
283	0.559913660191181	0.22637362637362637	0.8598738514863659
284	0.7695652173913042	0.5546940698429562	0.8106511619306829
285	0.6534073388837496	0.5876157937374521	0.8930434782608694
286	0.7773913043478261	0.5610341350928559	0.9296703296703297
287	0.7186813186813187	0.4702391173265847	0.8682372894075525
288	0.4554788489309994	0.24835164835164836	0.8646365254141551
289	0.7	0.07692307692307693	0.8135081004682999
290	0.5887939809762311	0.1956043956043956	0.8031780998082488
291	0.44212954809622773	0.26153846153846155	0.8438802151802045
292	0.7116250385445574	0.5991304347826086	0.8549482012745484
293	0.5539932161578784	0.46173913043478254	0.8514486537296434
294	0.6423065063213075	0.40869565217391296	0.7849579315702934
295	0.5736263736263736	0.25130434782608696	0.8585691059433976
296	0.7626086956521738	0.7086648165279062	0.8989010989010989
297	0.7355534998458219	0.3802197802197802	0.8402445554774474
298	0.657391304347826	0.4901098901098901	0.8158358816127492
299	0.5946100639787827	0.37478260869565216	0.8860090054112921
300	0.6605612087573235	0.5736263736263736	0.874971382390783
301	0.5956112852664578	0.3318681318681319	0.7713043478260868
302	0.5834782608695652	0.35116762354267206	0.8482302312111396
303	0.4094431333873411	0.04175824175824176	0.8863501085348607
304	0.7406593406593407	0.548695652173913	0.8199510058950655
305	0.6941988658377657	0.410989010989011	0.888713356596364
306	0.6309589885908109	0.37142857142857144	0.8982608695652173
307	0.548695652173913	0.45054945054945056	0.8801483552754226
308	0.6124576009867407	0.13406593406593406	0.8741213931831376
309	0.6744989207523897	0.2923076923076923	0.8742874152340506
310	0.6278260869565216	0.3758241758241759	0.8531294072158555
311	0.5570767807585568	0.3878260869565217	0.741713923426438
312	0.6115942028985507	0.002197802197802198	0.8823967150239472
313	0.6144310823311748	0.5120879120879122	0.8897258328351514
314	0.5378353376503238	0.3802197802197802	0.8379216795613028
315	0.6277520814061054	0.410989010989011	0.8837603336092907
316	0.6919974639850658	0.29217391304347823	0.779236845613911
317	0.6754957556972282	0.27472527472527475	0.8302405210222723
318	0.6796793092815295	0.6069565217391303	0.8559915756031766
319	0.7035359072305309	0.3521739130434782	0.8880290344815468
320	0.7639222941720628	0.4769230769230769	0.8714168000644464
321	0.595436324390996	0.04175824175824176	0.7815555116084648
322	0.7687326549491211	0.5252747252747253	0.9041682455749172
323	0.6390995991366019	0.4241758241758242	0.8020517472610821
324	0.7535486597865522	0.6610545790934319	0.9530434782608694
325	0.6850041632662617	0.39780219780219783	0.8313891605399465
326	0.646086956521739	0.5538311165172755	0.8435296307928095
327	0.6556275053962379	0.48090944313338746	0.8721365571586268
328	0.5182608695652173	0.2835164835164835	0.857087256183
329	0.7975948196114709	0.6653282084537051	0.9026086956521738
330	0.6050156739811914	0.30267450161047105	0.7479793981471181
331	0.5705739069041351	0.23938924306998702	0.8609238180206428
332	0.7810669133518346	0.5002465570075024	0.8670665848250285
333	0.7	0.5296703296703297	0.846558909262412
334	0.7538461538461538	0.4855235814166462	0.8913043478260868
335	0.634584903666655	0.374429232595712	0.8619213342979776
336	0.6283687943262412	0.4153846153846154	0.7930260796690415
337	0.5240209682392846	-0.16043956043956045	0.7143462361736834
338	0.464199814986124	0.19999999999999998	0.7597655427286992
339	0.6245289000035223	0.3878260869565217	0.7495477578703447
340	0.4165407507608113	0.2087912087912088	0.7966390791927043
341	0.6901634289238359	0.4480997499207496	0.8556521739130434
342	0.594149554436265	-0.002197802197802198	0.8872223727003881
343	0.7694727104532839	0.37142857142857144	0.8226086956521739
344	0.7443478260869565	0.6724137931034484	0.8243981223137622
345	0.7461609620721553	0.3230769230769231	0.8820734783685411
346	0.6414431082331175	0.4952735694175079	0.8755681302183121
347	0.7693635306963474	0.6527472527472528	0.9068553458294515
348	0.7164242189426228	0.4478260869565217	0.8682800659181293
349	0.64736355226642	0.3098901098901099	0.8524199834935666
350	0.8125192722787542	0.4153846153846154	0.8452173913043477
351	0.727659574468085	0.5428571428571429	0.8365139174913061
352	0.6388996512979466	0.5692307692307692	0.8271306750427297
353	0.8107924761023744	0.5648351648351648	0.8657766212401039
354	0.5549799568300956	0.44857525272093274	0.8500641285691447
355	0.5199999999999999	0.0989010989010989	0.8857267186151633
356	0.745054945054945	0.6654749744637386	0.8749914163094886
357	0.665934065934066	0.6170089112746998	0.8947826086956522
358	0.6835164835164835	0.5565834104224484	0.8591217180456706
359	0.6101229262794549	0.3494505494505495	0.8633996135910813
360	0.6715386987357385	0.3142857142857143	0.8446225186979639
361	0.6552574776441565	0.3538461538461538	0.8549939914411852
362	0.6923076923076923	0.46185410869641796	0.8829185652168524
363	0.6330558125192723	0.2835164835164835	0.8873752212322056
364	0.7054945054945055	0.62	0.8349532390828186
365	0.6043956043956044	0.33652173913043476	0.8479804135680727
366	0.593233771265542	0.16	0.878295616618228
367	0.6834782608695652	0.3626373626373627	0.8860675501682173
368	0.6515572001233426	0.49890109890109896	0.841344890684613
369	0.5234782608695652	0.3802197802197802	0.8441152591983104
370	0.6156645081714461	0.4197802197802198	0.8489302522262754
371	0.6292633070731974	0.542671973512733	0.8340525876529459
372	0.6061671292013567	0.24835164835164836	0.8807885678148022
373	0.6994184033817618	0.48571428571428577	0.7320999074930619
374	0.5799901377197	0.45494505494505494	0.8104679949732336
375	0.7086956521739128	0.6220783225408573	0.8474079643919542
376	0.5235990278609419	0.44175824175824174	0.8856681710642935
377	0.6865864939870491	0.6599802754394	0.8226086956521739
378	0.6239284613012642	0.4681318681318682	0.8540323979418137
379	0.6240518038852914	0.389010989010989	0.8656730107193596
380	0.6663583102065989	0.3626373626373627	0.9185364998682464
381	0.7028107498855272	0.3104347826086956	0.8300880300692575
382	0.8500910127691783	0.5273502166179425	0.9340659340659341
383	0.6495652173913044	0.3318681318681319	0.8780180724236825
384	0.6907801418439716	0.5516483516483517	0.8744676963240432
385	0.5588035769349368	0.5032967032967033	0.902686677043624
386	0.6651755838117714	0.16483516483516483	0.851330778110246
387	0.5531298180696886	0.3321739130434782	0.8739711314450991
388	0.5323630086715018	0.5319819661160228	0.8372007857178427
389	0.74122725871107	0.45494505494505494	0.8652173913043478
390	0.6660869565217391	0.4065934065934066	0.9100049889959537
391	0.7311131668208449	0.48571428571428577	0.9128071535637624
392	0.7428536190278313	0.1164835164835165	0.8835255129424311
393	0.6687018193031145	0.5260293755063226	0.8752332450946237
394	0.6527472527472528	0.5490296220633301	0.863478260869565
395	0.7933462380735957	0.5481842837518933	0.8660869565217391
396	0.745054945054945	0.4983621570215915	0.8595141627986108
397	0.7139234264379559	0.6175824175824175	0.9486956521739129
398	0.6144310823311748	0.40622028107498864	0.8643478260869566
399	0.7501079247610237	-0.002197802197802198	0.823231755588638
400	0.735620443098165	0.21318681318681318	0.8397614267650352
401	0.7065281078939671	0.6113043478260869	0.8672925071144449
402	0.7054945054945055	0.5455778239582968	0.8134852053849816
403	0.6598211532531607	0.48571428571428577	0.8529431986601169
404	0.7464076472402096	0.6894614490507557	0.870566691451871
405	0.535609876369272	0.41443793108445237	0.8122488708857896
406	0.7164770525870876	0.27472527472527475	0.8676787186337189
407	0.5868131868131868	0.5051072522982637	0.835649690650648
408	0.7063213074313907	0.2967032967032967	0.8582608695652173
409	0.792167745914277	0.7074777218132509	0.8895652173913042
410	0.6907801418439716	0.5425134725793387	0.8890644143663147
411	0.8529756398396546	0.6449579091965765	0.8877695874502186
412	0.7058279370952821	0.5211357522493901	0.8952261077554233
413	0.6626086956521738	0.1252747252747253	0.817569889970315
414	0.745054945054945	0.5471628332922406	0.8642633938433825
415	0.5295652173913042	0.22637362637362637	0.8340774340255559
416	0.6703296703296703	0.5152513120355042	0.8863220112268729
417	0.7714285714285714	0.6431699044094973	0.9046430706860039
418	0.5321739130434783	0.3802197802197802	0.8277448997991894
419	0.595559666975023	0.46822936846183655	0.8584314942617096
420	0.6615384615384616	0.5921739130434782	0.8524064741336875
421	0.4119017113813275	0.23076923076923075	0.8279983592355863
422	0.8704347826086956	0.7054945054945055	0.9081097748997842
423	0.5959296947271046	0.221978021978022	0.8593800091430629
424	0.7904347826086956	0.5646683808249093	0.8494728313652955
425	0.7799568300955906	0.5428571428571429	0.8723314141072218
426	0.6008695652173912	0.4153846153846154	0.8457892647476167
427	0.6747252747252748	0.4434782608695652	0.7536318181558964
428	0.7839037927844589	0.640378993342961	0.8993119626198914
429	0.5582608695652173	0.44982564897326627	0.84513234167049
430	0.6806734528547781	0.3494505494505495	0.819094500797982
431	0.6661116250385445	0.389010989010989	0.8899522655158493
432	0.7118717237126116	0.43736263736263736	0.8269475143761826
433	0.6052173913043478	0.2043956043956044	0.8766957087436938
434	0.719395621338267	0.6131868131868132	0.8802472683413465
435	0.4259800641048221	0.39780219780219783	0.8153897231132361
436	0.47382053654024053	0.2703296703296703	0.8097396818331549
437	0.7539130434782607	0.5377232221478638	0.8925729763881488
438	0.6703296703296703	0.6239653411292312	0.8236493063284175
439	0.6238051187172371	0.4461538461538462	0.8618787062402081
440	0.5843478260869565	0.389010989010989	0.7968496023559004
441	0.7154311102789034	0.410989010989011	0.9017391304347826
442	0.4417000180558558	-0.07252747252747253	0.7574838315882502
443	0.6029602220166512	0.367032967032967	0.8402037676175187
444	0.5149519213835371	0.2835164835164835	0.8719263711691285
445	0.6750906977563312	0.5834782608695652	0.884116055594484
446	0.59913660191181	0.06373626373626373	0.8483440060857397
447	0.7076780758556891	0.002197802197802198	0.8482295228051149
448	0.6971939562133826	0.480750942199993	0.8236061874234721
449	0.6956521739130433	0.24395604395604395	0.873590344335153
450	0.6834782608695652	0.49811560001408905	0.8707458087642233
451	0.8241758241758241	0.7144165404529605	0.8652173913043478
452	0.6678260869565217	0.6264661336338982	0.7857445482401103
453	0.6791304347826086	0.26153846153846155	0.8712717365627287
454	0.5028882392307422	0.1226086956521739	0.7022608906243433
455	0.6956521739130433	0.4941530766792295	0.8338255852258227
456	0.6615384615384616	0.3913043478260869	0.8803186927818909
457	0.6188757000457893	0.17362637362637365	0.8583334314876169
458	0.7230769230769231	0.029565217391304344	0.8602108713068167
459	0.8408695652173912	0.7392659645662358	0.8824249922210713
460	0.5755781683626272	0.5428571428571429	0.7805699039558703
461	0.5678260869565217	0.446109682645909	0.8641947070207288
462	0.6154178230033919	0.2879120879120879	0.8479978040471738
463	0.6571428571428571	0.6238068401958368	0.8050687393927106
464	0.5721245760098674	0.4241758241758242	0.8704352425688605
465	0.6444033302497687	0.5747826086956522	0.8522465814429808
466	0.6555041628122109	-0.03736263736263736	0.8851186639006114
467	0.7054945054945055	0.6568454792011554	0.8624708100071483
468	0.7773913043478261	0.6264485224190766	0.8016576248962618
469	0.7572617946345976	0.3626373626373627	0.869617982658418
470	0.6691951896392229	0.4998062766369625	0.9029466330798758
471	0.72453668047646	0.677391304347826	0.8888125742159778
472	0.5940614983621572	0.24835164835164836	0.816283545872245
473	0.4977489978415048	0.3538461538461538	0.8188624888375164
474	0.5895354161530063	0.13406593406593406	0.7237822689436104
475	0.6878940509316334	0.37142857142857144	0.857931132822251
476	0.7365974861377901	0.47252747252747257	0.850632130743139
477	0.5452173913043478	0.3318681318681319	0.8619217231678385
478	0.5930928152944804	0.21478260869565213	0.8522431998789929
479	0.5401788467468392	0.36834095239090364	0.7475559236444805
480	0.6781584387571632	0.15164835164835166	0.8818984173612763
481	0.7427073697193955	0.04175824175824176	0.8374563576193143
482	0.49478877582485353	0.3831600822484491	0.8867291693359188
483	0.6476102374344742	0.16483516483516483	0.8788863968186246
484	0.7296854637032864	0.6615384615384616	0.8810385100128768
485	0.8681318681318682	0.6348842943186223	0.905564909615942
