dataset	species	model_system	sample_id	unit_id	condition	replicate	sample_title	route_up	route_down	route_score	wnt_stem	proliferation_control	epithelial_control
GSE114059	human	patient_derived_crc_organoid	GSM3131701	PTO4T	trametinib	1.0	PTO 4T Trametinib 100 nM R1	-0.14952552833475516	0.28509414130156085	-0.43461966963631604	0.5203187324287794	0.24074838080563737	-0.41592449111083307
GSE114059	human	patient_derived_crc_organoid	GSM3131702	PTO4T	trametinib	2.0	PTO 4T Trametinib 100 nM R2	-0.15242393343844485	0.45333974863123144	-0.6057636820696763	0.46568266892564136	0.7076653617283314	-0.5819895452535582
GSE114059	human	patient_derived_crc_organoid	GSM3131703	PTO4T	trametinib	3.0	PTO 4T Trametinib 100 nM R3	0.3886203331054866	-0.016048004195789223	0.4046683373012758	0.4761964996525333	0.3876030652425671	-0.6217896538916733
GSE114059	human	patient_derived_crc_organoid	GSM3131704	PTO19T	dmso	1.0	PTO 19T DMSO R1	1.1726319414051884	-0.6782276253992453	1.8508595668044339	0.5675161374512347	-0.004566031873791565	0.4349957397785951
GSE114059	human	patient_derived_crc_organoid	GSM3131705	PTO19T	dmso	2.0	PTO 19T DMSO R2	1.011611797231137	-0.7834487625107843	1.7950605597419211	0.37484459445031554	-0.06466006262683369	0.5101214255027721
GSE114059	human	patient_derived_crc_organoid	GSM3131706	PTO19T	trametinib	1.0	PTO 19T Trametinib 100 nM R1	1.191192915622375	-0.4496323741114602	1.6408252897338351	1.1858913973484693	1.1583774769253354	0.01940673493448264
GSE114059	human	patient_derived_crc_organoid	GSM3131707	PTO19T	trametinib	2.0	PTO 19T Trametinib 100 nM R2	1.1051468458245937	-0.38506077969221636	1.49020762551681	0.9817735530156642	1.4247653528939832	-0.10830093590425155
GSE114059	human	patient_derived_crc_organoid	GSM3131708	PTO19T	trametinib_plus_pri724	1.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R1	1.359535920510591	-0.6877301139972385	2.0472660345078295	0.7581893432806022	1.1944654174995186	-0.29588861543340295
GSE114059	human	patient_derived_crc_organoid	GSM3131709	PTO19T	trametinib_plus_pri724	2.0	PTO 19T Trametinib 100 nM + PRI-724 10 μM R2	0.9961097928588409	-0.515298815707027	1.5114086085658678	0.5002807129456455	0.852153499170593	-0.043297412449938205
GSE67186	mouse	in_vivo_colon_polyp	s_AD_1__AD	shApc	on_dox			0.21313520338042533	0.1551376496847627	0.05799755369566262	0.5659898800373725	1.2953780948330507	-0.19224770302039734
GSE67186	mouse	in_vivo_colon_polyp	s_AD_2__AD	shApc	on_dox			0.5555862335573498	-0.6124908693681005	1.1680771029254502	0.7146398357706587	0.6416737450556036	-0.621925759510196
GSE67186	mouse	in_vivo_colon_polyp	s_AD_3__AD	shApc	on_dox			0.6197527569938017	-0.8182688916685246	1.4380216486623263	0.8997911985125163	1.3298609514589907	-1.1307692977817603
GSE67186	mouse	in_vivo_colon_polyp	s_AD_4__AD	shApc	on_dox			0.2123392077433246	-0.4188078639097495	0.631147071653074	0.7033548886089385	1.358955628541643	-0.3882361046259365
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_1__AKD	shApc_Kras	on_dox			0.5330400065408879	-0.5414049797528885	1.0744449862937764	0.9501788548164204	0.28538093063971837	-0.23151933338594827
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_2__AKD	shApc_Kras	on_dox			1.1273234246855373	-0.8648867826756486	1.9922102073611858	1.026350663401962	1.3726023268695013	-0.5416041497137188
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_3__AKD	shApc_Kras	on_dox			1.2329970014647904	-1.0235004082765355	2.2564974097413257	0.9725456810755153	1.046206081255723	-0.8231509131772697
GSE67186	mouse	in_vivo_colon_polyp	s_AKD_4__AKD	shApc_Kras	on_dox			0.41713693867710067	-0.45297066961008753	0.8701076082871881	0.6445067543219277	-0.19278522849914065	0.16830523472202624
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_1__AKOD	shApc_Kras	off_dox			-0.48615324130841947	0.29229383019699695	-0.7784470715054164	-0.2889251554915239	-0.9859499601171209	1.5373530547230256
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_2__AKOD	shApc_Kras	off_dox			-0.24059010460650385	-0.43502648336267713	0.19443637875617328	-0.18998781570181	-1.2960640846824463	1.1044662881805962
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_3__AKOD	shApc_Kras	off_dox			-0.355363513712722	0.5721307791374967	-0.9274942928502187	-0.5447797651125299	-0.8401788882818872	1.2507435115885093
GSE67186	mouse	in_vivo_colon_polyp	s_AKOD_4__AKOD	shApc_Kras	off_dox			-0.3788008113750607	0.942814671503877	-1.3216154828789377	-0.5965056258950275	-0.7333771047025884	1.6246306300678042
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_1__AOD	shApc	off_dox			0.6245175010849352	-0.19799878282720537	0.8225162839121406	-0.18327507028715054	-0.5864947990708698	0.1945995261800277
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_2__AOD	shApc	off_dox			0.7239688478319253	-0.5116194580739604	1.2355883059058856	-0.1469795877193651	-1.0560415550564621	0.06656998125508408
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_3__AOD	shApc	off_dox			0.04459030620319191	-0.2788991684033245	0.32348947460651645	-0.39217673861618857	-0.23100055150868803	0.15131241437786108
GSE67186	mouse	in_vivo_colon_polyp	s_AOD_4__AOD	shApc	off_dox			-0.4798621931419103	0.09079621720795336	-0.5706584103498636	-0.5615398734451296	-0.9635990386801301	0.5109736130289327
GSE67186	mouse	in_vivo_colon_polyp	s_RD_1__RD	shRenilla	on_dox			-1.1037726573404918	1.2035129343194653	-2.307285591659957	-0.6865627633997179	0.10614853095879473	-0.6903443401434669
GSE67186	mouse	in_vivo_colon_polyp	s_RD_2__RD	shRenilla	on_dox			-1.4451163496400143	1.5018722692379336	-2.946988618877948	-1.1965431687422245	-1.119569159728283	-0.050498815008442326
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_1__ROD	shRenilla	off_dox			-0.9547199210200831	0.7606275700088756	-1.7153474910289588	-0.8781934016587497	0.23914714401561685	-1.1607534744697927
GSE67186	mouse	in_vivo_colon_polyp	s_ROD_2__ROD	shRenilla	off_dox			-0.860008636018062	0.6366884366313182	-1.4966970726493802	-0.8118887904758828	0.3297069366989913	-0.7779043632869369
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep1	colonic_stem_cells	ascl2_ko			-0.6120131153156225	0.01788901068851262	-0.6299021260041351	-1.0717945736571246	-0.5109594673172781	-0.7432613614260628
GSE130822	mouse	colonic_stem_cells	Ascl2_KO_CSC_RNA_Rep2	colonic_stem_cells	ascl2_ko			-0.20491613967612174	-0.3327785760826227	0.12786243640650094	-0.9175384304098646	-0.8195393319282004	-0.6811141163882721
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep1	colonic_stem_cells	resting_wt			0.19289189482497626	0.5551158561946327	-0.3622239613696564	0.694517111710926	0.9387823440584293	0.42791934775773277
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep2	colonic_stem_cells	resting_wt			0.5261706349023595	-0.5495944581688319	1.0757650930711913	1.0188158238214169	0.5517327375851159	0.35682428095931834
GSE130822	mouse	colonic_stem_cells	Resting_CSC_RNA_Rep3	colonic_stem_cells	resting_wt			0.09786672526440858	0.3093681673683146	-0.21150144210390598	0.2760000685346463	-0.1600162823980622	0.6396318490972845
GSE171910	human	conditional_crc_wnt_models	BC_1	SIBC	control			0.7977643447662978	-0.21145476174953975	1.0092191065158376	1.0916470633814253	0.3320384939178471	-0.9348377018720716
GSE171910	human	conditional_crc_wnt_models	BC_2	SIBC	control			0.8495596948338373	-0.11278574472957419	0.9623454395634115	1.1236782331325377	0.40567901288030783	-0.9363958033912456
GSE171910	human	conditional_crc_wnt_models	BC_3	SIBC	control			0.8269411635498013	-0.04446110897412841	0.8714022725239297	1.1521645454577594	0.45520208876037227	-0.9743243669421809
GSE171910	human	conditional_crc_wnt_models	BC_DOX_1	SIBC	wnt_off			0.145632298959917	0.19552437177655468	-0.049892072816637684	0.04262535267160307	-2.1654763236151413	0.22998176677521134
GSE171910	human	conditional_crc_wnt_models	BC_DOX_2	SIBC	wnt_off			0.16155342987909457	0.23850961757926448	-0.0769561877001699	0.00419316084192486	-2.176923212284902	0.26686927711226455
GSE171910	human	conditional_crc_wnt_models	BC_DOX_3	SIBC	wnt_off			0.14421559539108328	0.2086548734968101	-0.06443927810572683	0.0057133326764601255	-2.2296112991731465	0.24356991413003307
GSE171910	human	conditional_crc_wnt_models	DL_1	DLD1	control			0.34238375135517785	-0.28098713303064926	0.6233708843858271	0.32540883876338517	0.3721819687687018	0.2107173031234611
GSE171910	human	conditional_crc_wnt_models	DL_2	DLD1	control			0.3572434928735574	-0.41277737455346686	0.7700208674270242	0.35638212802185215	0.33210244173117476	0.21455602940518625
GSE171910	human	conditional_crc_wnt_models	DL_3	DLD1	control			0.3903577251519401	-0.2623277206607073	0.6526854458126474	0.36550915816154533	0.269887237919693	0.2239618481004536
GSE171910	human	conditional_crc_wnt_models	DL_DOX_1	DLD1	wnt_off			0.08240811608139663	-0.3441768236315521	0.42658493971294875	-0.10401949569237978	-0.10708634284562076	0.5688468282608466
GSE171910	human	conditional_crc_wnt_models	DL_DOX_2	DLD1	wnt_off			0.019348161272127934	-0.3980659475599324	0.4174141088320603	-0.13934937559620544	-0.14046887895774363	0.5767384684941289
GSE171910	human	conditional_crc_wnt_models	DL_DOX_3	DLD1	wnt_off			0.02828612699690948	-0.3120636882948111	0.3403498152917206	-0.14092889664792527	-0.11105439362627267	0.5465597528522316
GSE171910	human	conditional_crc_wnt_models	HT_1	HT29	control			-0.887964543893296	-0.17667655147029826	-0.7112879924229978	-0.8564015747445352	0.40787694306844713	0.266635595845145
GSE171910	human	conditional_crc_wnt_models	HT_2	HT29	control			-0.8954860204095603	-0.1517531485039616	-0.7437328719055987	-0.9044456108210788	0.481901822520402	0.23610936005308347
GSE171910	human	conditional_crc_wnt_models	HT_3	HT29	control			-0.929813693652572	-0.13692480420166736	-0.7928888894509047	-0.8363762853510378	0.35968143521924384	0.27534312680440926
GSE171910	human	conditional_crc_wnt_models	HT_ZN_1	HT29	wnt_off			-1.4943934452506191	-0.1610019696003081	-1.333391475650311	-1.5358167877706346	-0.0570068984818933	0.5317828765689476
GSE171910	human	conditional_crc_wnt_models	HT_ZN_2	HT29	wnt_off			-1.4972549742082992	-0.25149882539002044	-1.2457561488182787	-1.5715800453862165	-0.023145724201369365	0.5100084482554885
GSE171910	human	conditional_crc_wnt_models	HT_ZN_3	HT29	wnt_off			-1.5039824661969379	-0.22161061922965886	-1.282371846967279	-1.567873499163727	-0.0874664576634244	0.4968077375169603
GSE171910	human	conditional_crc_wnt_models	L8_1	L8	control			0.6071036077048958	0.6309944550696811	-0.023890847364785306	0.6941440389961098	0.7349382755737084	-0.5934000543776172
GSE171910	human	conditional_crc_wnt_models	L8_2	L8	control			0.6327301476476559	0.49404381354071014	0.13868633410694575	0.7449538335898748	0.7194640070564232	-0.6856118193499127
GSE171910	human	conditional_crc_wnt_models	L8_3	L8	control			0.6131571647158738	0.48880496153870934	0.12435220317716444	0.7302162639049649	0.736778309754691	-0.7060083012704794
GSE171910	human	conditional_crc_wnt_models	L8_DOX_1	L8	wnt_off			0.4251602476627919	0.3771870160956735	0.04797323156711841	0.33676672823214	0.48715355666918336	-0.17529496973844189
GSE171910	human	conditional_crc_wnt_models	L8_DOX_2	L8	wnt_off			0.413994868597907	0.4122245239510278	0.0017703446468791961	0.36124782742823275	0.5189670603413397	-0.19404037299249213
GSE171910	human	conditional_crc_wnt_models	L8_DOX_3	L8	wnt_off			0.3710552061710207	0.43262258853182944	-0.06156738236080872	0.3221410659139223	0.48438687666798885	-0.19857494336342163
