sample_id	pathology_group	route_score	route_residual_prolif_epithelial	wnt_stem	proliferation_control	epithelial_control
SN124_A551763_Rep2	tumor	-0.14465458894067051	-0.0838099219130197	-0.2372010621681901	0.0006239179776207984	0.07438859527465044
SN124_A551763_Rep2	tumor_stroma	-0.03365510280110304	-0.059429750331140424	-0.2372010621681901	-0.13872795465341625	-0.07167450965926386
SN124_A595688_Rep2	exclude	-0.10075978261236279		0.11233642617209598	-0.24188872826413055	-0.05713847668072366
SN124_A595688_Rep2	non_neoplastic_epithelium	-0.0786191142011719	-0.08521069473142855	-0.10366145735855116	-0.21822251152365268	-0.019289435209598804
SN124_A595688_Rep2	other	-0.13516020892585764		-0.4041334636090147	-0.5122033605004912	-1.0731912298588795
SN124_A595688_Rep2	stroma	0.1257347621672411	0.06553467634305442	-0.20125305688723458	-0.28054279960841344	-0.41796359524156834
SN124_A595688_Rep2	tumor	0.05966691334873066	0.08456143611861874	0.13204737086718826	0.20621998066037314	0.3420595971024349
SN124_A595688_Rep2	tumor_stroma	0.1679153917127281	0.18213636489856155	0.0766509285716517	0.16895196508984994	0.21806050265205615
SN124_A798015_Rep2	exclude	-0.14930110215358083		-0.2808614539446469	-0.2824207086239324	-0.5010488180807806
SN124_A798015_Rep2	non_neoplastic_epithelium	0.040864275342725645	-0.01501154285944889	0.4389766535722309	0.45971554331296705	1.100966672913934
SN124_A798015_Rep2	other	-0.02774359212122185		0.010754145898986982	-0.10157881795489121	0.0014215496170033454
SN124_A798015_Rep2	stroma	-0.08316028262570196	-0.07527107538449984	-0.269862337290255	-0.3953874297686014	-0.44221622765421237
SN124_A798015_Rep2	submucosa	-0.35429800789444754		-0.03821380046058879	0.1331824675463869	0.0888044055492061
SN124_A938797_Rep2	exclude	0.023845625588789457		0.00740552830345593	0.09513283019491492	0.06449018659328458
SN124_A938797_Rep2	non_neoplastic_epithelium	-0.513057679800898	-0.42183101263992	-0.08430344072344964	-0.3198813722368157	0.8373858152628719
SN124_A938797_Rep2	other	0.6519701887477765		0.03233216220055046	-0.9455700955311427	-0.6681211664760729
SN124_A938797_Rep2	stroma	-0.07576479595196244	-0.08837707468570637	-0.14631927385643517	-0.10472202251844942	-0.21528627167514586
SN124_A938797_Rep2	submucosa	-0.4816364653765983		-0.2301165406669415	-0.3514100885711868	0.509271531870211
SN124_A938797_Rep2	tumor	0.2111999104551286	0.16812410320971974	0.575823058812765	0.6799057435953635	0.6070297624654313
SN124_A938797_Rep2	tumor_stroma	0.16581656721664365	0.1492229055853399	0.29981688139440027	0.330887024912231	0.43647679928557237
SN84_A120838_Rep1	exclude	0.11498541544929916		0.04907302404847398	-0.08396574202107615	0.22820980629893273
SN84_A120838_Rep1	stroma	-0.06155872541700566	-0.049275113915172086	-0.10990413932633952	-0.10759628071828459	-0.16161247463498804
SN84_A120838_Rep1	tumor	0.08236659550237987	0.04105598939181913	0.3694864277421281	0.24377229527329128	0.36580340566187564
SN84_A120838_Rep1	tumor_stroma	-0.02892611252202787	-0.04528580799105254	0.389517631449992	0.012226213860640628	0.21968821376131692
SN84_A120838_Rep2	exclude	0.056574213822913944		-0.0315543597719164	-0.04369986002361667	0.11234792027432333
SN84_A120838_Rep2	stroma	-0.07540969229915831	-0.045070909826189776	-0.09180816366053754	-0.2073629892536608	-0.11907851354871507
SN84_A120838_Rep2	tumor	0.006924412409878206	0.026942555944228543	0.16764059078267682	0.20981933518318896	0.2761924920909233
SN84_A120838_Rep2	tumor_stroma	-0.04965051437843748	-0.022120402723429803	0.20938499296519428	0.12245711037333509	0.15489136526138392
