comparison	sample_id	feature	difference
tumor_vs_stroma	SN048_A416371_Rep1	route_score	-0.0735018082757044
tumor_vs_stroma	SN048_A416371_Rep2	route_score	-0.10886674836301727
tumor_vs_stroma	SN123_A551763_Rep1	route_score	-0.36445166305956495
tumor_vs_stroma	SN123_A595688_Rep1	route_score	0.018185936747488918
tumor_vs_stroma	SN123_A938797_Rep1_X	route_score	0.18192296557105794
tumor_vs_stroma	SN124_A551763_Rep2	route_score	-0.1209519386602526
tumor_vs_stroma	SN124_A595688_Rep2	route_score	-0.011943609636511726
tumor_vs_stroma	SN124_A938797_Rep2	route_score	0.2642730347878486
tumor_vs_stroma	SN84_A120838_Rep1	route_score	0.08827896690718166
tumor_vs_stroma	SN84_A120838_Rep2	route_score	0.05404664131487867
tumor_vs_stroma	SN048_A121573_Rep1	route_residual_prolif_epithelial	0.022384943562620316
tumor_vs_stroma	SN048_A121573_Rep2	route_residual_prolif_epithelial	0.04649749375752745
tumor_vs_stroma	SN048_A416371_Rep1	route_residual_prolif_epithelial	0.09662743395008093
tumor_vs_stroma	SN048_A416371_Rep2	route_residual_prolif_epithelial	0.052683891020701576
tumor_vs_stroma	SN123_A551763_Rep1	route_residual_prolif_epithelial	-0.20058839986159407
tumor_vs_stroma	SN123_A595688_Rep1	route_residual_prolif_epithelial	0.17648862583531266
tumor_vs_stroma	SN123_A938797_Rep1_X	route_residual_prolif_epithelial	0.2088810470222922
tumor_vs_stroma	SN124_A551763_Rep2	route_residual_prolif_epithelial	-0.11181264629362792
tumor_vs_stroma	SN124_A595688_Rep2	route_residual_prolif_epithelial	0.06781422416553574
tumor_vs_stroma	SN124_A938797_Rep2	route_residual_prolif_epithelial	0.2470505790832362
tumor_vs_stroma	SN84_A120838_Rep1	route_residual_prolif_epithelial	0.04716020461555538
tumor_vs_stroma	SN84_A120838_Rep2	route_residual_prolif_epithelial	0.047481986436589144
tumor_vs_stroma	SN048_A121573_Rep1	wnt_stem	0.17672100178672942
tumor_vs_stroma	SN048_A121573_Rep2	wnt_stem	0.20644317247973837
tumor_vs_stroma	SN048_A416371_Rep1	wnt_stem	0.1496350365666363
tumor_vs_stroma	SN048_A416371_Rep2	wnt_stem	0.17672574963731313
tumor_vs_stroma	SN123_A551763_Rep1	wnt_stem	0.01625115520512612
tumor_vs_stroma	SN123_A595688_Rep1	wnt_stem	0.2553720062263938
tumor_vs_stroma	SN123_A938797_Rep1_X	wnt_stem	0.6963067460888412
tumor_vs_stroma	SN124_A551763_Rep2	wnt_stem	0.0
tumor_vs_stroma	SN124_A595688_Rep2	wnt_stem	0.30560220660665455
tumor_vs_stroma	SN124_A938797_Rep2	wnt_stem	0.5841392439600178
tumor_vs_stroma	SN84_A120838_Rep1	wnt_stem	0.4894061689223996
tumor_vs_stroma	SN84_A120838_Rep2	wnt_stem	0.2803209555344731
tumor_vs_stroma	SN048_A121573_Rep1	proliferation_control	0.2897524358096274
tumor_vs_stroma	SN048_A121573_Rep2	proliferation_control	0.36744009385582216
tumor_vs_stroma	SN048_A416371_Rep1	proliferation_control	0.3995721574552892
tumor_vs_stroma	SN048_A416371_Rep2	proliferation_control	0.45939078425322966
tumor_vs_stroma	SN123_A551763_Rep1	proliferation_control	0.07669174713885267
tumor_vs_stroma	SN123_A595688_Rep1	proliferation_control	0.5912234215406138
tumor_vs_stroma	SN123_A938797_Rep1_X	proliferation_control	0.6664792933103749
tumor_vs_stroma	SN124_A551763_Rep2	proliferation_control	0.1308203109031051
tumor_vs_stroma	SN124_A595688_Rep2	proliferation_control	0.46812877248352497
tumor_vs_stroma	SN124_A938797_Rep2	proliferation_control	0.6101184067722466
tumor_vs_stroma	SN84_A120838_Rep1	proliferation_control	0.23559553528525054
tumor_vs_stroma	SN84_A120838_Rep2	proliferation_control	0.3735012120319228
