gene	panel_role	locked_signature_member	selected	discovery_effect_adenoma_minus_normal	bootstrap_ci_low	bootstrap_ci_high	direction_stability	expected_direction_x	n_pairs	median_normal	median_adenoma	median_paired_delta	mean_paired_delta	mean_delta_ci_low	mean_delta_ci_high	paired_cohen_dz	paired_positive_fraction	p_paired_wilcoxon	p_paired_t	expected_direction_y	gse117606_direction_match	q_paired_wilcoxon_bh_candidates
ZNF703	locked_signature_candidate	True	True	0.33392027	0.1548737928271293	0.4956987090408802	1.0	1	51	6.219499034	6.95254563	0.7484191490000001	0.7392494788039216	0.5773780140561465	0.9011209435516966	1.2844590409053969	0.9019607843137255	1.0210883866755238e-08	2.703274957250382e-12	1.0	True	4.5705861117856784e-08
LZTS3	locked_signature_candidate	True	True	0.2262522	0.1001077940687537	0.3707240864634514	1.0	1	51	3.727933407	4.859670704	0.8764201970000003	0.9139230460196077	0.7054370881997194	1.122409003839496	1.2329127653842737	0.9215686274509803	1.204642740368099e-08	9.718476218034842e-12	1.0	True	5.147109890663696e-08
L1TD1	locked_signature_candidate	True	True	0.41076347	0.1983405917882919	0.651724049448967	1.0	1	51	3.254971527	5.409570476	2.042287544	1.9386554957843134	1.4901480858971317	2.387162905671495	1.215711563723828	0.8823529411764706	1.6728036016757065e-08	1.4938656432119067e-11	1.0	True	6.836675589457236e-08
CHP2	locked_signature_candidate	True	True	-0.5934963	-0.7902244299650192	-0.4028789587318898	1.0	-1	51	6.341250075	5.017718299	-1.5891435820000002	-1.5560479178235294	-1.9437514655688328	-1.168344370078226	-1.1288148684607808	0.1568627450980392	2.1940464103751417e-08	1.3371174838817115e-10	-1.0	True	7.932321637510128e-08
MSX2	locked_signature_candidate	True	True	0.4173779	0.1878657259047031	0.6841770842671392	1.0	1	51	1.431053484	2.566020356	0.993344826	1.2174690251568627	0.9035577432854652	1.5313803070282601	1.0908135544849702	0.9019607843137255	2.1940464103751417e-08	3.518206978793845e-10	1.0	True	7.932321637510128e-08
DHRS11	locked_signature_candidate	True	True	-0.5168385	-0.7160357534885406	-0.3252331122756005	1.0	-1	51	5.559036312	4.472330068	-1.105990459	-1.2086338504901961	-1.4909958334923135	-0.9262718674880788	-1.2038934726227228	0.13725490196078433	2.0785472528589027e-08	2.0088231564091513e-11	-1.0	True	7.932321637510128e-08
DPEP1	locked_signature_candidate	True	True	0.5104067	0.2444607697427273	0.7929241016507149	1.0	1	51	4.584561961	5.53521827	1.1433778380000001	0.9943089374705882	0.7404405373457659	1.2481773375954106	1.1015703213148393	0.8627450980392157	3.371295327643756e-08	2.6741593969449066e-10	1.0	True	1.173710225179678e-07
NKD1	locked_signature_candidate	True	True	0.4699508	0.1873228497803211	0.790768727660179	1.0	1	51	3.429744316	4.392112377	1.0418182619999996	1.0932813412352942	0.7956698118439929	1.3908928706265955	1.033193616021159	0.8431372549019608	3.95495147306799e-08	1.5373081594163385e-09	1.0	True	1.3277337088156824e-07
AQP8	locked_signature_candidate	True	True	-0.4854524	-0.6943642288446427	-0.28683115914464	1.0	-1	51	6.545810077	4.52863673	-2.245432377	-1.858262734607843	-2.332563101710658	-1.383962367505028	-1.1019279183127189	0.09803921568627451	5.430358088078574e-08	2.6498998315210076e-10	-1.0	True	1.7354525238061264e-07
PKIB	locked_signature_candidate	True	True	-0.39364296	-0.5642933428287507	-0.2144892767071724	1.0	-1	51	3.735906976	2.266701722	-1.3461395730000003	-1.2869303056274513	-1.6128508374778958	-0.9610097737770066	-1.1105620718727551	0.17647058823529413	5.723300876381906e-08	2.1267745982819734e-10	-1.0	True	1.7354525238061264e-07
CAMK2N1	locked_signature_candidate	True	True	-0.4252074	-0.6327930718660355	-0.1771000668406486	0.999	-1	51	6.207869166	5.360760829	-0.8095362240000004	-0.7493911520980392	-0.9414417194594826	-0.5573405847365958	-1.0974695926908637	0.17647058823529413	5.723300876381906e-08	2.968833974810988e-10	-1.0	True	1.7354525238061264e-07
IGFBP2	locked_signature_candidate	True	True	0.33224475	0.0702205831184983	0.5694120407104492	0.993	1	51	5.832370379	7.020578897	1.0906816379999995	1.077326482	0.8068762002273573	1.3477767637726425	1.1203647256878906	0.8823529411764706	9.148328942471141e-08	1.657359143079559e-10	1.0	True	2.605887638158446e-07
SLC26A2	locked_signature_candidate	True	True	-0.33946574	-0.5991347938776016	-0.0441221752204002	0.989	-1	51	7.454471305	4.989531276	-2.140079676	-2.044192247980392	-2.560936008935327	-1.5274484870254568	-1.1126178542046297	0.21568627450980393	9.148328942471141e-08	2.018350432115592e-10	-1.0	True	2.605887638158446e-07
SPINK1	locked_signature_candidate	True	True	0.36753398	0.111847217939794	0.6456341922283172	0.998	1	51	5.94107822	7.717125783	1.7242193759999997	1.4412135277843137	1.0731191506337283	1.809307904934899	1.1012062714287039	0.8823529411764706	1.0143780263062784e-07	2.6990859929205367e-10	1.0	True	2.804456896258534e-07
PLAC8	locked_signature_candidate	True	True	-0.34252074	-0.5104462653398514	-0.1680454224348068	0.999	-1	51	7.907730888	6.609711159	-1.186205258000001	-1.2471539559411764	-1.603061700915837	-0.8912462109665158	-0.9855579358577097	0.13725490196078433	1.0680050585595924e-07	5.227777178872578e-09	-1.0	True	2.86835644298862e-07
PCK1	locked_signature_candidate	True	True	-0.6020564	-0.907538415491581	-0.243793984875083	1.0	-1	51	6.493544813	4.375120613	-2.290848746	-2.149104046470588	-2.75842956328803	-1.5397785296531463	-0.9919907120479826	0.17647058823529413	1.3800197197335782e-07	4.43062189758861e-09	-1.0	True	3.6033848237487874e-07
ANKH	locked_signature_candidate	True	True	0.28274557	0.0467728699557483	0.5134644567966461	0.995	1	51	3.787865959	4.11574853	0.3407671249999997	0.3627888235294118	0.26095369381817446	0.4646239532406491	1.0019725132986663	0.8431372549019608	1.4522341063452507e-07	3.4277237496450913e-09	1.0	True	3.689459621525772e-07
OLFM4	current_primary_up_arm	True	True	0.7293857	0.2635015115141869	1.296439653635025	0.999	1	51	6.686277958	9.06623953	2.463176647	2.1839208886078434	1.585142293579409	2.7826994836362777	1.0258176445276868	0.8627450980392157	1.5280971335812566e-07	1.8576877080196121e-09	1.0	True	3.780029751490477e-07
LRRC19	locked_signature_candidate	True	True	-0.34771597	-0.484830068796873	-0.211130802333355	1.0	-1	51	5.12216072	4.189081017	-1.0840604110000003	-1.1017600013137254	-1.4101851585420906	-0.7933348440853603	-1.0047007727265784	0.1568627450980392	2.4072156769997937e-07	3.1955826324692997e-09	-1.0	True	5.802007016358477e-07
SRI	locked_signature_candidate	True	True	-0.49602288	-0.6518287017941475	-0.3212945111095905	1.0	-1	51	4.837219999	4.042940665	-0.8361682569999997	-0.696249659764706	-0.8999707022992245	-0.4925286172301875	-0.9612329189655913	0.17647058823529413	5.05592656102171e-07	9.77526890669713e-09	-1.0	True	1.1591636505757091e-06
FABP1	current_primary_down_arm	True	True	-0.6395843	-0.9186004295945168	-0.3872826799750328	1.0	-1	51	9.821718105	8.879281488	-1.028122381000001	-1.108205350882353	-1.4522934554851166	-0.7641172462795895	-0.9058371196337894	0.13725490196078433	5.05592656102171e-07	4.064973675985924e-08	-1.0	True	1.1591636505757091e-06
HSPA1A	locked_signature_candidate	True	True	-0.40205288	-0.5190704807639122	-0.2861339919269084	1.0	-1	51	6.613523556	5.579180541	-1.018693237	-1.0254504786666665	-1.3482750683545852	-0.7026258889787478	-0.8934034268514764	0.19607843137254902	5.851411691487379e-07	5.5951038868246796e-08	-1.0	True	1.3096016642852706e-06
SEMA3F	locked_signature_candidate	True	True	0.25506988	0.1072810892015695	0.397370084375143	0.999	1	51	4.085206209	4.522208036	0.4813831859999995	0.44400876988235294	0.30142013739232876	0.5865974023723771	0.8758024864750744	0.7647058823529411	1.383719454843149e-06	8.790574627308976e-08	1.0	True	3.024875087331535e-06
LYPD8	locked_signature_candidate	True	True	-0.34660244	-0.5624871388077736	-0.1209018005058171	0.998	-1	51	6.203233225	5.242170066	-1.096008684	-1.0584450639411764	-1.402642748642574	-0.7142473792397788	-0.8648880703679471	0.2549019607843137	3.0416588026998333e-06	1.1628881546169161e-07	-1.0	True	6.49808926031328e-06
FIRRE	locked_signature_candidate	True	True	0.2341168	0.0386237484402954	0.5982538148760795	0.999	1	51	1.394524001	1.916938399	0.44974359799999997	0.5192432504705882	0.33444634520184946	0.7040401557393269	0.7902703636223533	0.7647058823529411	3.6479676343972197e-06	7.791568568507694e-07	1.0	True	7.620199058518636e-06
ITM2C	locked_signature_candidate	True	True	-0.4494998	-0.7399443298578262	-0.1133325941860676	0.996	-1	51	7.996841193	7.511648094	-0.5662232380000001	-0.49184875441176457	-0.6657796039160802	-0.317917904907449	-0.7953430443342189	0.21568627450980393	3.816754504414515e-06	6.851740079666903e-07	-1.0	True	7.799454856847052e-06
CYP4X1	locked_signature_candidate	True	True	0.25991496	0.1301064629107713	0.3928748153150081	1.0	1	51	1.338285655	1.663736758	0.3899964870000001	0.47086109045098035	0.2968087291325944	0.6449134517693663	0.760873421856799	0.7843137254901961	4.17705809800352e-06	1.6363300485609802e-06	1.0	True	8.35411619600704e-06
ETHE1	locked_signature_candidate	True	True	-0.50222063	-0.7290837660431861	-0.259525553882122	1.0	-1	51	6.776367891	6.241779022	-0.6644461389999998	-0.518252014137255	-0.6939044791536286	-0.3425995491208813	-0.8298245504164524	0.21568627450980393	4.779247159167928e-06	2.8504346009835013e-07	-1.0	True	9.168351693097658e-06
FCGRT	locked_signature_candidate	True	True	-0.4698495	-0.6973876461386681	-0.286174912750721	1.0	-1	51	6.122631793	5.830121344	-0.4068028269999999	-0.4379261000980393	-0.5893019682330687	-0.2865502319630098	-0.8136613976218355	0.2549019607843137	4.779247159167928e-06	4.3027170285262853e-07	-1.0	True	9.168351693097658e-06
CYCS	locked_signature_candidate	True	True	-0.40969035	-0.5621961891651154	-0.2380165606737137	1.0	-1	51	3.76084611	3.281470365	-0.5119776269999998	-0.46917876064705877	-0.6338956285819064	-0.30446189271221114	-0.8011241016840989	0.23529411764705882	6.818910222334893e-06	5.917122575262846e-07	-1.0	True	1.28195512179896e-05
GRIN2B	locked_signature_candidate	True	True	0.6873841	0.2906365938484669	1.2021839708089828	1.0	1	51	2.189427976	2.637473204	0.3785719459999999	0.36583370076470584	0.23126921178966547	0.5003981897397463	0.7646325354116987	0.7843137254901961	8.491707100319917e-06	1.4886510605198162e-06	1.0	True	1.5350393604424465e-05
SLC51A	locked_signature_candidate	True	True	-0.3454647	-0.515945291519165	-0.2039579156786203	1.0	-1	51	3.969647335	2.505237092	-1.4444147709999995	-1.3318773326078435	-1.8222546025454185	-0.8415000626702684	-0.7638945749131896	0.23529411764705882	8.491707100319917e-06	1.5165620841455848e-06	-1.0	True	1.5350393604424465e-05
ZNRF3	locked_signature_candidate	True	True	0.5048981	0.2704494729638099	0.7402453705668449	1.0	1	51	3.078630526	4.249515985	0.985629479	0.9634821979215683	0.6090970803626996	1.317867315480437	0.7646589020212857	0.7843137254901961	8.870355753255721e-06	1.4876632909018762e-06	1.0	True	1.5732329071812034e-05
APCDD1	locked_signature_candidate	True	True	0.4612431	0.1512933179736137	0.8702012032270432	1.0	1	51	4.325879176	4.974249049	0.7329096060000002	0.798406748882353	0.4922760220931227	1.1045374756715831	0.7335281859445826	0.7254901960784313	1.1503972479053568e-05	3.2463786986417977e-06	1.0	True	2.00254335746488e-05
C15orf48	locked_signature_candidate	True	True	-0.5671823	-0.7759456112980843	-0.3252835415303707	1.0	-1	51	7.423227528	6.576075568	-0.9574711520000001	-0.7831987347254903	-1.0616081320106723	-0.5047893374403084	-0.7912024375749701	0.27450980392156865	1.308599809102179e-05	7.609778881893571e-07	-1.0	True	2.2365160373746333e-05
TST	locked_signature_candidate	True	True	-0.4494184	-0.6647199705243111	-0.2441387377679348	1.0	-1	51	7.292229601	6.837536338	-0.531086202	-0.46520075668627453	-0.6548120565528863	-0.27558945681966274	-0.6900423197635378	0.19607843137254902	1.999671905109222e-05	9.530635887829666e-06	-1.0	True	3.356592126433337e-05
SLC35F1	locked_signature_candidate	True	True	0.26164308	0.0118825068697333	0.5043386250734329	0.977	1	51	3.142831469	2.197443244	-0.6321208379999996	-0.5966644880784314	-0.8424999276810432	-0.3508290484758197	-0.6826297777167206	0.2549019607843137	2.6772584215932413e-05	1.1430989950749338e-05	1.0	False	4.4151279233292045e-05
NDRG1	locked_signature_candidate	True	True	-0.4067776	-0.5400473490357399	-0.275909511744976	1.0	-1	51	6.478457378	6.212732988	-0.4726191179999999	-0.43128662947058816	-0.6052246128653073	-0.25734864607586905	-0.6973825777440422	0.23529411764705882	3.0300940734004023e-05	7.956029635666542e-06	-1.0	True	4.910842118959273e-05
MT1G	locked_signature_candidate	True	True	-0.4589386	-0.7714878618717194	-0.1520236928015947	1.0	-1	51	8.945094479	7.880543032	-0.7459187919999994	-0.9732989771372548	-1.3553500795837454	-0.5912478746907642	-0.7165134370208248	0.3137254901960784	3.4268376847494004e-05	4.957533933860817e-06	-1.0	True	5.4597074977363334e-05
BSG	locked_signature_candidate	True	True	-0.54873323	-0.7395636662840843	-0.3765423193573952	1.0	-1	51	7.653811145	7.184779265	-0.49620544799999955	-0.43087160013725473	-0.6102052355140059	-0.2515379647605036	-0.6757493656547653	0.27450980392156865	3.569711009050854e-05	1.3525630115085418e-05	-1.0	True	5.592547247513005e-05
LGALS4	locked_signature_candidate	True	True	-0.5996236	-0.871893173456192	-0.3489664018154145	1.0	-1	51	9.745994992	9.195698497	-0.43348636099999993	-0.44048353205882385	-0.6295475390009823	-0.25141952511666543	-0.6552700948557643	0.27450980392156865	4.553073398721644e-05	2.2250201895688754e-05	-1.0	True	7.016211466882534e-05
REG1A	locked_signature_candidate	True	True	0.71312755	0.1992065485566854	1.367650660872459	1.0	1	51	1.800417576	4.474485962	1.7681932889999998	1.8886904782745098	1.0208732076223357	2.756507748926684	0.612113603810907	0.803921568627451	4.934430328835681e-05	6.246782391099439e-05	1.0	True	7.362483347786572e-05
TRIP6	locked_signature_candidate	True	True	0.32801872	0.1384399425238371	0.5223606169223786	0.999	1	51	4.287246209	4.739035414	0.6495903840000006	0.552926005764706	0.32999348857005406	0.7758585229593579	0.6975785635236986	0.7647058823529411	4.934430328835681e-05	7.917704995518416e-06	1.0	True	7.362483347786572e-05
B2M	locked_signature_candidate	True	True	-0.5610498	-0.9227504387497902	-0.1474449269473553	0.998	-1	51	9.929564016	9.559071082	-0.2269568789999994	-0.3275290964705882	-0.4791455581490934	-0.17591263479208302	-0.6075794263938492	0.2549019607843137	0.00012147933164221489	6.952344611697491e-05	-1.0	True	0.00017842276834950313
NDUFA1	locked_signature_candidate	True	True	-0.37203327	-0.5375869691371917	-0.209964857250452	1.0	-1	51	7.42482338	7.160061491	-0.1978824880000003	-0.1854775286274509	-0.27835259174566274	-0.09260246550923906	-0.5616835542420359	0.2549019607843137	0.0003306299984343395	0.00020181588814038187	-1.0	True	0.0004708972704973927
CALM2	locked_signature_candidate	True	True	-0.3722606	-0.5940873801708222	-0.1153046039864421	0.997	-1	51	7.381830628	6.997165886	-0.31393019899999963	-0.3678725439019607	-0.5676515238385137	-0.16809356396540776	-0.5179014343104384	0.2549019607843137	0.0003306299984343395	0.0005394896581749467	-1.0	True	0.0004708972704973927
LGALS3	locked_signature_candidate	True	True	-0.629991	-0.8706239506602287	-0.3550272025167942	1.0	-1	51	8.963161002	8.585555164	-0.3295335529999992	-0.45588226633333334	-0.6713830799949829	-0.2403814526716837	-0.5949812967730721	0.27450980392156865	0.00045544823003006315	9.345056154190723e-05	-1.0	True	0.000638987068997402
SLC7A5	locked_signature_candidate	True	True	0.30587047	0.1293474365025758	0.4926627896726131	1.0	1	51	3.039196232	3.690018004	0.4354948679999997	0.4657680035098039	0.19599308033043905	0.7355429266891688	0.4855876165563695	0.7450980392156863	0.0005425689612312429	0.0010883441965146654	1.0	True	0.0007500217993490711
REG1B	locked_signature_candidate	True	True	0.37338713	0.1105005390942096	0.7426046118140219	1.0	1	51	2.354294149	3.05777599	0.7809441450000003	0.7041258012549019	0.09488168205123193	1.3133699204585718	0.32505619113664574	0.6862745098039216	0.0009059722880034091	0.024382989165065906	1.0	True	0.0012342231169901515
CD9	locked_signature_candidate	True	True	-0.3971	-0.5586507722735405	-0.2322450697422027	1.0	-1	51	8.365311163	8.627404858	0.1829553619999995	0.2115892703529412	0.06592178278821195	0.3572567579176704	0.4085361960463233	0.6862745098039216	0.0011435716547921763	0.005273259704659336	-1.0	False	0.0015356533650066368
NOS2	locked_signature_candidate	True	True	0.2230627	0.0101374034537002	0.5847017884254454	0.991	1	51	5.177291755	5.519410196	0.367385466	0.3116022998627452	0.10635574726561761	0.5168488524598728	0.42699649752805613	0.6666666666666666	0.0018001508907782588	0.0036614560184392336	1.0	True	0.0023832983624388214
ATP5MC3	locked_signature_candidate	True	True	-0.48027578	-0.6781591579318047	-0.2669057421386243	1.0	-1	51	6.84460213	6.608398776	-0.2127319820000002	-0.236406686372549	-0.37540770578525295	-0.09740566695984507	-0.4783450673377912	0.3333333333333333	0.002542337619976126	0.0012698722595434057	-1.0	True	0.00331916300385772
LRRC36	locked_signature_candidate	True	True	0.27030173	0.1228955609723925	0.4266357541084289	1.0	1	51	1.998632074	2.343037587	0.41213880000000014	0.40418182749019604	0.15605569063465305	0.652307964345739	0.4581458941243971	0.6078431372549019	0.003774694057678276	0.0019404515732991557	1.0	True	0.004860564950982986
SLC40A1	locked_signature_candidate	True	True	0.26296604	0.0948762785643339	0.4792037531733512	1.0	1	51	5.544032678	6.067864357	0.5787039219999999	0.48439020923529397	0.16610085106847455	0.8026795674021134	0.4280285790839898	0.6470588235294118	0.004643363274112365	0.003586609472645183	1.0	True	0.005898326321169761
MKI67	proliferation_covariate	False	False	0.05167578	-0.0456820555031299	0.1717131722718476	0.826	1	51	4.411618759	4.658572795	0.29697977799999986	0.3047464430392158	0.09150484951981289	0.5179880365586187	0.40194465287076886	0.6862745098039216	0.009165359994450163	0.005993838926648147	1.0	True	0.011487251193044204
CPNE7	locked_signature_candidate	True	True	0.24887317	0.1118287470191717	0.4256462819874286	1.0	1	51	4.434791382	4.66777808	0.3369654750000004	0.24479022794117644	0.03752946198749743	0.4520509938948555	0.3321823150487945	0.6666666666666666	0.011078607845728906	0.021568796207372076	1.0	True	0.01370248865129628
CHP1	locked_signature_candidate	True	True	-0.36839426	-0.5338199988007546	-0.192811618745327	1.0	-1	51	7.550218968	7.408784795	-0.22479530800000003	-0.2405287317647059	-0.41395347317638154	-0.06710399035303027	-0.39008157307262753	0.35294117647058826	0.012324451617218731	0.007525443674079111	-1.0	True	0.01504543444179949
SHISA9	locked_signature_candidate	True	True	0.4518485	0.0967411205172538	0.8431718304753303	0.998	1	51	2.472943802	2.634104867	0.1556411660000001	0.18191432733333332	0.04713059108640699	0.31669806358025965	0.3796023946520518	0.6078431372549019	0.025074140489837644	0.009171199786062697	1.0	True	0.030217553923650494
DAB2	locked_signature_candidate	True	True	0.31933856	0.1390054617077112	0.5235604405403137	1.0	1	51	5.280419363	5.557553492	0.21655822099999966	0.2139008750588235	-0.00296638963165885	0.43076813974930583	0.2774074300398827	0.5882352941176471	0.0438737090806109	0.05309501048792594	1.0	True	0.052204160171866125
UGT2A3	locked_signature_candidate	True	True	-0.35164398	-0.513337080180645	-0.1763148877769708	1.0	-1	51	1.472917743	1.280190863	-0.11052980199999984	-0.19834001680392155	-0.36995586765100424	-0.026724165956838852	-0.32505172670642324	0.39215686274509803	0.055852182035584695	0.024384850490459527	-1.0	True	0.06562631389181202
CTNNB1	current_localization_readout	False	False	0.058435384	-0.0861665472388267	0.2168481938540934	0.781	1	51	5.038527883	5.285134559	0.33797645399999965	0.16250160800000002	-0.032045500221103584	0.3570487162211036	0.2349267185827016	0.5882352941176471	0.06346119269748461	0.09964443151598149	1.0	True	0.0736463223896735
MYL12A	locked_signature_candidate	True	True	-0.3816538	-0.5686695426702499	-0.1634570393711328	0.999	-1	51	6.031359008	5.723205644	-0.17175353200000032	-0.20767284572549016	-0.41389766385837035	-0.0014480275926099517	-0.28322938824506017	0.37254901960784315	0.06899498935726181	0.048472627157622995	-1.0	True	0.0790918170680806
ZFP36L1	locked_signature_candidate	True	True	0.25073522	0.0590313155204057	0.4733474165201186	0.992	1	51	5.958091599	5.972926982	-0.01500281099999956	-0.10904784680392154	-0.26848986304098227	0.05039416943313918	-0.19235959169992115	0.49019607843137253	0.22659476517213117	0.17565589728839298	1.0	False	0.25662539670096784
COX5A	locked_signature_candidate	True	True	-0.42020017	-0.5989136025309563	-0.2312655776739121	1.0	-1	51	7.836406452	7.796534811	-0.10778899900000027	-0.1509238740588235	-0.34415955717576796	0.04231180905812096	-0.21966969513895043	0.4117647058823529	0.2810566549174276	0.12301251343609981	-1.0	True	0.3145157805028357
SDC3	locked_signature_candidate	True	True	0.34583938	0.1699488721787929	0.5445909917354583	1.0	1	51	5.578074703	5.452284147	-0.12674446299999964	-0.07412094188235291	-0.2530523888359822	0.10481050507127637	-0.1165074736288873	0.4117647058823529	0.3113781819395105	0.4093484489943016	1.0	False	0.3443476364978116
