gene	source_feature_index	detected_cells	detection_fraction	mean_raw_count	hvg_background	fixed_287_core	fixed_12_panel	prespecified_ko_target	panel_arm	panel_route_weight	sctenifold_hvg_800	sctenifold_forced_fixed_set_or_target	included_in_sctenifold_universe	hvg_mean	hvg_dispersion	hvg_dispersion_normalized
ACHE	1215	28	0.016826923076923076	0.023437507	True	False	False	False			False	False	False	0.13610498446259336	2.4987073634238293	-1.6241146
ACOX1	1236	589	0.35396634615384615	0.6574498	False	True	False	False			False	True	True	1.6731223756851632	2.9053044443493756	-0.53745925
ACSBG1	1251	23	0.013822115384615384	0.015024045	True	False	False	False			True	False	True	0.1533594612796328	3.0508326417924523	0.20685405
ACSL4	1257	39	0.0234375	0.025240395	True	False	False	False			False	False	False	0.1986797067271358	2.810361948346555	-0.5905996
ACTR1A	1287	259	0.15564903846153846	0.18028875	True	False	False	False			False	False	False	0.9318611436786383	2.852988875316254	-0.49276835
ACTR8	1295	58	0.03485576923076923	0.038461536	True	False	False	False			False	False	False	0.29979679348317834	2.89437385941416	-0.31199762
ACYP1	1307	135	0.0811298076923077	0.096153885	True	False	False	False			False	False	False	0.5852260685009986	2.9737069691707396	-0.11728711
ADAMTS12	1338	43	0.025841346153846152	0.026442321	True	False	False	False			False	False	False	0.25469077278404456	2.8193505522760294	-0.5607914
ADAMTS13	1339	48	0.028846153846153848	0.03245193	True	False	False	False			True	False	True	0.2802354534560408	3.0429252817898584	0.1806315
ADAMTS18	1344	19	0.01141826923076923	0.012019233	True	False	False	False			False	False	False	0.10975163668488973	2.930493473590901	-0.19221705
ADAMTS3	1348	19	0.01141826923076923	0.011418272	True	False	False	False			False	False	False	0.09825472136082684	2.6157848552963676	-1.23586
ADAMTSL4-AS1	1361	227	0.13641826923076922	0.17968778	True	False	False	False			False	False	False	0.9249980987083282	2.7907339162227704	-0.64657676
ADAP1	1363	217	0.13040865384615385	0.14783674	True	False	False	False			False	False	False	0.8513697646166427	2.8762989276066797	-0.43517804
ADCY5	1382	44	0.026442307692307692	0.045673065	True	False	False	False			True	False	True	0.28562666659397357	3.165988831267081	0.58873725
ADCY7	1384	68	0.040865384615384616	0.046274018	True	False	False	False			False	False	False	0.3693265509728502	2.941646287718731	-0.15523188
ADD3-AS1	1392	83	0.049879807692307696	0.062499963	True	False	False	False			False	False	False	0.4237604383349931	2.996718425551375	0.027399428
ADGRG2	1413	65	0.0390625	0.044471145	True	False	False	False			False	False	False	0.3725983136256575	2.9663432606943134	-0.07333129
ADGRG6	1417	105	0.06310096153846154	0.07812502	True	False	False	False			True	False	True	0.5652684599343749	3.2853403465277955	0.77510625
ADGRV1	1424	98	0.05889423076923077	0.06370187	True	False	False	False			False	False	False	0.45000010440369126	2.9199562540335635	-0.27120766
ADM	1440	68	0.040865384615384616	0.05949517	True	False	False	False			False	False	False	0.2950683871803872	2.6238600521598703	-1.2090808
ADO	1446	21	0.012620192307692308	0.01442308	True	False	False	False			False	False	False	0.12197659117910872	2.8743575975935536	-0.37837595
AFAP1L2	1523	108	0.06490384615384616	0.075120196	True	False	False	False			False	False	False	0.5238374133067227	2.912548128627057	-0.29242155
AFF3	1526	87	0.05228365384615385	0.07031248	True	False	False	False			False	False	False	0.5164033605592427	2.9626898483262916	-0.14883573
AGPAT4	1565	87	0.05228365384615385	0.060096107	True	False	False	False			False	False	False	0.3653952889620433	2.6155945941745427	-1.2364908
AGR2	1568	857	0.5150240384615384	1.4459033	True	False	False	False			False	False	False	2.4954197158481835	3.7472546354178182	0.041474164
AHI1-DT	11873	63	0.03786057692307692	0.040264424	True	False	False	False			True	False	True	0.3249168686455074	3.1604229991599517	0.5702797
AK2	1621	483	0.2902644230769231	0.44290975	False	True	False	False			False	True	True	1.3915595542809356	2.636943072039042	-0.8473848
AKAP7	1641	186	0.11177884615384616	0.14182702	True	False	False	False			False	False	False	0.7892969653999835	2.8832974217502483	-0.3761839
AKNA	1648	249	0.14963942307692307	0.17968783	True	False	False	False			False	False	False	0.9392599444483067	2.7612563609810414	-0.71940464
AKR1B1	1651	21	0.012620192307692308	0.013221158	False	True	False	False			False	True	True	0.10592281119687033	2.5085677119704353	-1.5914155
ALCAM	1715	150	0.09014423076923077	0.11117794	True	False	False	False			False	False	False	0.7105500600750779	2.971647681285847	-0.123184085
ALDH18A1	1717	446	0.26802884615384615	0.4140635	False	True	False	False			False	True	True	1.3653408740373818	2.7902526647352834	-0.58803236
ALDH1A3-AS1	22787	25	0.015024038461538462	0.016826928	True	False	False	False			True	False	True	0.12205268426667222	3.592649279733281	2.003637
ALDH1B1	1721	200	0.1201923076923077	0.15084155	True	False	False	False			True	False	True	0.9369535468495549	3.1768098351870844	0.3072706
ALDH4A1	1731	100	0.06009615384615385	0.07512018	True	False	False	False			True	False	True	0.5907968091583881	3.324758849445891	0.88798505
ALDOB	1738	69	0.04146634615384615	0.062499974	True	False	False	False			True	False	True	0.41351604237838546	3.048947361748062	0.20060205
ALK	1756	102	0.06129807692307692	0.070913434	True	False	False	False			False	False	False	0.452803620783061	2.6255731579406794	-1.1142031
ALOX5	1773	109	0.0655048076923077	0.08954328	True	False	False	False			True	False	True	0.6427029549258564	3.3210849410583343	0.8774645
ALOX5AP	1774	18	0.010817307692307692	0.024038466	True	False	False	False			True	False	True	0.3352195336740074	4.772352393504684	5.9157915
ALPK2	1778	21	0.012620192307692308	0.014423082	True	False	False	False			False	False	False	0.09405551639050744	2.4420792654106362	-1.8119059
ALPK3	1779	29	0.017427884615384616	0.019230776	True	False	False	False			False	False	False	0.16832854264634417	2.700895959387505	-0.9536128
AMBRA1	1792	588	0.35336538461538464	0.50781375	True	False	False	False			False	False	False	1.7161487778989595	3.016689081634831	-0.39132333
AMN1	1810	49	0.029447115384615384	0.034855776	True	False	False	False			False	False	False	0.2658467555044275	2.836139259207195	-0.50511634
AMPH	1817	27	0.01622596153846154	0.01682693	True	False	False	False			True	False	True	0.1597691089288119	3.1374708985539144	0.49416554
ANGEL2	1839	90	0.054086538461538464	0.05949516	True	False	False	False			False	False	False	0.40423358213931887	2.7318801090385665	-0.85086256
ANGPTL4	1846	19	0.01141826923076923	0.011418272	True	False	False	False			False	False	False	0.09493098641544723	2.716863988682878	-0.9006593
ANK2	1852	118	0.07091346153846154	0.082331754	True	False	False	False			False	False	False	0.5360796258202802	2.7466021715928326	-0.7676244
ANKRD10-IT1	1871	102	0.06129807692307692	0.06850959	True	False	False	False			False	False	False	0.5124314032994225	3.0076766861845754	-0.020011423
ANKRD13A	1874	175	0.10516826923076923	0.12740394	True	False	False	False			True	False	True	0.6369416175782271	3.1177062504008255	0.29506925
ANKRD31	1897	610	0.36658653846153844	1.4735525	True	False	False	False			False	False	False	2.4452010224756036	3.681818695493495	-0.02515182
ANKRD39	1909	70	0.042067307692307696	0.04687499	True	False	False	False			False	False	False	0.38560026970975464	2.971077033653985	-0.057633057
ANKRD6	1922	44	0.026442307692307692	0.028245205	True	False	False	False			False	False	False	0.24637934121611435	2.7318201604335184	-0.8510614
ANKRD7	1927	43	0.025841346153846152	0.026442321	True	False	False	False			False	False	False	0.2518615044731038	2.9351454847678755	-0.17678997
ANO1	1937	148	0.0889423076923077	0.12259624	True	False	False	False			True	False	True	0.7730716591570782	3.064744430702706	0.14340778
ANO7	1945	204	0.12259615384615384	0.1887021	True	False	False	False			False	False	False	0.9662515769193234	2.9228195502161483	-0.32024318
ANPEP	1953	214	0.12860576923076922	0.3792071	True	False	False	False			True	False	True	1.1645834849981678	3.8351730914691253	1.9338368
ANTXR1	1954	180	0.10817307692307693	0.15264432	True	False	False	False			False	False	False	0.7239278095813001	2.856015016658888	-0.4543098
ANXA13	1960	211	0.1268028846153846	0.18810119	True	False	False	False			True	False	True	1.0015094704812002	3.2837506709248623	0.5714809
ANXA8L1	1969	127	0.07632211538461539	0.087139435	True	False	False	False			False	False	False	0.5161047452628278	2.70754832668616	-0.879459
AOAH	1971	210	0.12620192307692307	0.19771667	True	False	False	False			False	False	False	0.9105048883356718	3.080663523167776	0.06972948
AP2A1	2144	167	0.10036057692307693	0.11598566	True	False	False	False			False	False	False	0.6945899468807051	2.768595542680733	-0.7046442
AP4E1	2158	105	0.06310096153846154	0.071514405	True	False	False	False			False	False	False	0.5108980118323454	2.906511253898231	-0.30970874
APBB3	2172	53	0.031850961538461536	0.03786058	True	False	False	False			True	False	True	0.324922050698136	3.075114489973517	0.28737798
APCDD1	2175	131	0.07872596153846154	0.21574537	True	True	False	False			True	True	True	1.2762063894182514	4.275493689397651	1.9245368
APEX2	2181	159	0.09555288461538461	0.11899049	True	False	False	False			True	False	True	0.6550085238507788	3.920759663483184	2.594693
APLP2	2191	801	0.4813701923076923	1.1724684	False	True	False	False			False	True	True	2.1100291506136357	2.779883886130549	-0.85064745
APOBEC1	2199	28	0.016826923076923076	0.018028853	True	False	False	False			False	False	False	0.14946634573688172	2.9522388612539925	-0.12010457
APOBEC3C	2204	144	0.08653846153846154	0.13521647	True	False	False	False			False	False	False	0.7767609317931751	2.9782531615089187	-0.104268625
APOBEC3G	2207	23	0.013822115384615384	0.015024043	True	False	False	False			False	False	False	0.1425906412360458	3.00348704427692	0.049845655
APOL1	2219	123	0.07391826923076923	0.09975969	True	False	False	False			False	False	False	0.6275599802974717	2.989803876733992	-0.071192004
APOLD1	2225	358	0.21514423076923078	0.39122677	True	False	False	False			True	False	True	1.6131543778972224	3.418526006622715	0.13588408
AQP1	2237	96	0.057692307692307696	0.08473557	True	False	False	False			True	False	True	0.5963390564943067	3.194720685522972	0.5156078
AQP3	2243	135	0.0811298076923077	0.124399096	True	False	False	False			True	False	True	0.7337257765558586	3.0627919863631323	0.13781676
AQP7	2248	75	0.045072115384615384	0.05228363	True	False	False	False			False	False	False	0.3546986628926711	2.9613800415233724	-0.08979041
AQP8	2249	137	0.08233173076923077	0.5769229	True	True	False	False			True	True	True	1.3234687537213787	4.292421225133343	1.953173
ARAP1	2254	95	0.05709134615384615	0.066105746	True	False	False	False			True	False	True	0.5828852292055473	3.065649424885933	0.14599931
ARF3	2263	554	0.3329326923076923	0.6045659	False	True	False	False			False	True	True	1.538570327202547	2.562235151512797	-0.9737676
ARF6	2266	347	0.20853365384615385	0.31310162	True	True	False	False			False	True	True	1.1154307462055728	2.9385353531192484	-0.2814154
ARFIP2	2274	223	0.13401442307692307	0.15865408	True	False	False	False			False	False	False	0.8672914737843701	2.856705527037797	-0.4835859
ARHGAP19	2288	109	0.0655048076923077	0.07271632	True	False	False	False			True	False	True	0.5682952065255248	3.099277383874279	0.24229634
ARHGAP22	2291	52	0.03125	0.039062504	True	False	False	False			False	False	False	0.2919012115353792	2.7686306826080296	-0.7289896
ARHGAP23	2292	23	0.013822115384615384	0.016225966	True	False	False	False			True	False	True	0.13487753519989146	3.2244445008484517	0.7825891
ARHGAP24	2293	181	0.10877403846153846	0.143029	True	False	False	False			False	False	False	0.8197159347510085	2.8262413308986467	-0.55885136
ARHGAP27P1-BPTFP1-KPNA2P3	23871	392	0.23557692307692307	0.34074602	True	False	False	False			False	False	False	1.3602587975020748	3.1213169100255653	-0.027973864
ARHGAP31	2301	150	0.09014423076923077	0.12500009	True	False	False	False			False	False	False	0.7148887672673396	2.7381456797635026	-0.79184043
ARHGAP4	2308	148	0.0889423076923077	0.12079338	True	False	False	False			False	False	False	0.7405699689303897	3.0344193172121647	0.056568775
ARHGAP45	2312	99	0.059495192307692304	0.06911056	True	False	False	False			False	False	False	0.5098529550047445	3.0330047662562074	0.05251807
ARHGEF39	2342	30	0.018028846153846152	0.02103366	True	False	False	False			True	False	True	0.21194152351778295	3.027869963561779	0.13070478
ARID3A	2353	382	0.22956730769230768	0.3515633	True	False	False	False			False	False	False	1.455310112237536	3.037956814038278	-0.16899341
ARL10	2364	30	0.018028846153846152	0.019230777	True	False	False	False			False	False	False	0.16732884968484477	3.0065366732648253	0.059958894
ARL14	2368	75	0.045072115384615384	0.05048075	False	True	False	False			False	True	True	0.2631568841099269	2.4512770591292785	-1.7814039
ARL17B	2374	359	0.21574519230769232	0.31911126	True	False	False	False			False	False	False	1.4695213900218882	3.1276036637034474	-0.017338617
ARL4C	2379	20	0.01201923076923077	0.016826928	True	False	False	False			True	False	True	0.17321888914654446	3.0229839587351313	0.11450171
ARL6IP1	2385	243	0.14603365384615385	0.22596186	True	False	False	False			True	False	True	1.0317406571278451	3.190017906985045	0.33990273
ARMC2	2395	87	0.05228365384615385	0.057091318	True	False	False	False			False	False	False	0.40071596197749476	2.692339158844599	-0.9819891
ARMC3	2396	26	0.015625	0.016225968	False	True	False	False			False	True	True	0.12447931955125874	2.6556201732168714	-1.1037573
ARMCX5	2407	27	0.01622596153846154	0.018629814	True	False	False	False			True	False	True	0.17057372163548296	3.3058541481890624	1.0525614
ARR3	2426	31	0.018629807692307692	0.019831738	True	False	False	False			True	False	True	0.1834712246966517	3.0204668758334647	0.1061545
ARSB	2437	165	0.09915865384615384	0.12800488	True	False	False	False			False	False	False	0.720013163256439	2.9009259327972927	-0.32570288
ASCL2	2485	426	0.25600961538461536	0.5324518	True	True	True	True	up	1.0	True	True	True	1.907567183969738	3.587513588208264	0.35759467
ASF1B	2489	75	0.045072115384615384	0.05769228	True	False	False	False			False	False	False	0.423336745769427	2.882442738841433	-0.35156384
ASNS	2507	130	0.078125	0.09314907	True	False	False	False			False	False	False	0.5681494983289963	2.7597646228196395	-0.7299324
ASPG	2511	54	0.03245192307692308	0.037259623	True	False	False	False			True	False	True	0.2879735841258473	3.0364050736443846	0.15900907
ASPHD1	2513	38	0.02283653846153846	0.024639433	True	False	False	False			True	False	True	0.2807287060943271	3.053817695090607	0.21675314
ASRGL1	2519	373	0.22415865384615385	0.31790942	True	False	False	False			False	False	False	1.3713828863262962	2.9673068459256675	-0.28851134
ASXL1	2526	365	0.21935096153846154	0.27944776	True	False	False	False			False	False	False	1.2927824561143963	3.003550075255675	-0.22719899
ATAD2	2531	140	0.08413461538461539	0.10757215	True	False	False	False			True	False	True	0.7243842441225684	3.0932058874712998	0.22491
ATF3	2542	27	0.01622596153846154	0.0204327	True	False	False	False			False	False	False	0.13617581032893067	2.5735231264393073	-1.3760091
ATG12	2553	126	0.07572115384615384	0.0817308	True	False	False	False			False	False	False	0.5099945736630574	2.9168920749343528	-0.27998224
ATG16L2	2557	177	0.1063701923076923	0.12740393	True	False	False	False			False	False	False	0.7194426021511865	2.7615711911044576	-0.7247591
ATG4C	2563	58	0.03485576923076923	0.035456736	True	False	False	False			False	False	False	0.30717995916453156	2.7758167304242805	-0.7051591
ATOH1	2577	159	0.09555288461538461	0.18389444	True	False	False	False			True	False	True	0.9190737640012321	3.174446977086761	0.30143288
ATOSB	8109	107	0.06430288461538461	0.073317304	True	False	False	False			False	False	False	0.41046498226234573	2.84277950874986	-0.48309582
ATP10D	2583	60	0.036057692307692304	0.037860576	True	False	False	False			False	False	False	0.32318525713853263	2.8959205744936143	-0.30686837
ATP13A4	2593	113	0.06790865384615384	0.07572116	True	False	False	False			False	False	False	0.5366953007215829	3.0142383898852425	-0.0012213278
ATP1B3	2602	552	0.3317307692307692	0.8395409	True	False	False	False			False	False	False	1.6524238516107224	2.6791080249657804	-0.83422744
ATP2A3	2609	646	0.38822115384615385	0.62199366	True	False	False	False			False	False	False	1.9005088428490164	3.1663307145272657	-0.1949945
ATP2B2	2611	41	0.024639423076923076	0.025240397	True	False	False	False			False	False	False	0.21531006477776296	2.938209474059257	-0.1666291
ATP5F1B	2619	1176	0.7067307692307693	2.4549305	False	True	False	False			False	True	True	2.898560929158229	2.9786198155230657	-0.87996596
ATP5MC3	2627	1115	0.6700721153846154	2.4038458	False	True	False	False			False	True	True	2.8154572009428165	2.9347663411913163	-0.95637137
ATP5MG	2632	1066	0.640625	1.6454219	False	True	False	False			False	True	True	2.5803410839484084	2.788380296602139	-0.9348386
ATP5PD	2628	665	0.3996394230769231	0.7181457	False	True	False	False			False	True	True	1.7572041714547038	2.6260736000197626	-0.9038083
ATP5PO	2634	784	0.47115384615384615	1.0973502	False	True	False	False			False	True	True	2.075241629586021	2.7441299157116976	-0.88936085
ATP6V0A4	2642	29	0.017427884615384616	0.017427891	True	False	False	False			False	False	False	0.1598658677959929	2.9987626804023613	0.034178626
ATP6V1C2	2654	28	0.016826923076923076	0.021033661	True	False	False	False			True	False	True	0.1943272991878472	3.0741430251134503	0.2841564
ATP7A	2663	119	0.07151442307692307	0.076322116	True	False	False	False			False	False	False	0.5111975020081113	2.659404478725574	-1.0173237
ATP7B	2664	148	0.0889423076923077	0.10276445	True	False	False	False			False	False	False	0.5637854783601403	3.014291730252391	-0.0010685823
ATP8A2	2666	93	0.05588942307692308	0.06370188	True	False	False	False			False	False	False	0.4123285516673769	2.8211023466986105	-0.55498207
ATRN	2678	263	0.1580528846153846	0.2001206	True	False	False	False			True	False	True	1.0315036065344991	3.21672396448569	0.40588328
ATRNL1	2679	61	0.03665865384615385	0.0420673	True	False	False	False			False	False	False	0.35759663216614307	2.973367832620242	-0.050036266
ATXN7L3-AS1	5455	60	0.036057692307692304	0.04326923	True	False	False	False			True	False	True	0.3079616376355305	3.1335780164173204	0.4812559
AURKA	2698	72	0.04326923076923077	0.05769228	True	False	False	False			True	False	True	0.3816666580494057	3.1611201245331633	0.57259154
AURKB	2700	95	0.05709134615384615	0.106370196	True	False	False	False			True	False	True	0.7307209255565413	3.48190781265484	1.3379968
AXIN2	2714	287	0.17247596153846154	0.2512024	False	True	True	True	up	1.0	False	True	True	1.1734334387685479	2.9777668504674764	-0.18448924
AXL	2715	17	0.010216346153846154	0.011418271	True	False	False	False			True	False	True	0.16323993895991282	3.3177110488509562	1.0918815
AZGP1	2716	28	0.016826923076923076	0.018028852	True	False	False	False			False	False	False	0.16126931373934356	2.97409133036831	-0.04763699
AZI2	2717	31	0.018629807692307692	0.0204327	True	False	False	False			True	False	True	0.1959109743789834	3.0420267168928117	0.17765167
B2M	2722	1433	0.8611778846153846	9.614747	True	True	False	False			False	True	True	4.073176559602019	4.209517425996142	-0.8908413
B3GNT6	2739	339	0.20372596153846154	0.5564905	True	False	False	False			True	False	True	1.7356364140723026	3.638348428308846	0.42428964
B3GNT7	2740	374	0.2247596153846154	0.7902619	True	False	False	False			True	False	True	1.8506434247381813	3.7622493391539384	0.5868468
B4GALNT2	2745	379	0.22776442307692307	0.40324602	True	False	False	False			True	False	True	1.392272540058617	3.2426048644118497	0.1772079
BACE1-AS	2766	35	0.021033653846153848	0.02343751	True	False	False	False			True	False	True	0.22361253578133528	3.150741613233293	0.53817415
BAIAP2	2781	148	0.0889423076923077	0.10456739	True	False	False	False			True	False	True	0.7733286751594669	3.0831202872128425	0.19602887
BAMBI	2787	35	0.021033653846153848	0.02644232	True	False	False	False			True	False	True	0.2731688201315678	3.946886836827906	3.1783664
BASP1	2800	114	0.06850961538461539	0.08954329	True	False	False	False			True	False	True	0.5743621448235817	3.23559093419936	0.6326438
BBC3	2809	282	0.16947115384615385	0.22656292	True	False	False	False			False	False	False	1.1089084884810758	3.0013851127399085	-0.12613745
BBIP1	2810	121	0.07271634615384616	0.08593753	True	False	False	False			False	False	False	0.5731904102436186	2.937951846908196	-0.21967547
BCAS1	2830	790	0.47475961538461536	1.1917	True	False	False	False			False	False	False	2.2828886631916663	3.3009750404418283	-0.28642443
BCL11B	2844	260	0.15625	0.21454364	True	False	False	False			False	False	False	1.024272204591744	2.9468397261154946	-0.26089844
BCL2L12	2850	190	0.1141826923076923	0.15564923	True	False	False	False			False	False	False	0.8833297990209902	3.0519886910743286	-0.0011151745
BCO2	2865	31	0.018629807692307692	0.0204327	True	False	False	False			False	False	False	0.16818309770907955	2.9081465626943115	-0.2663243
BCOR	2866	225	0.13521634615384615	0.36538473	True	False	False	False			True	False	True	1.5378011521598087	4.930826058208497	3.0331569
BCORL1	2867	94	0.056490384615384616	0.064302854	True	False	False	False			False	False	False	0.5341104838666396	2.9675453139274564	-0.13493162
BEST2	2888	153	0.09194711538461539	0.19411072	True	False	False	False			True	False	True	0.9316319394850306	3.344472000375297	0.7215003
BEST4	2890	49	0.029447115384615384	0.26983178	True	False	False	False			True	False	True	1.0759172611919599	5.318173504786789	5.5977693
BEX4	2896	34	0.020432692307692308	0.024639433	False	True	False	False			False	True	True	0.17607812893257385	2.71043625022954	-0.92197514
BHLHE40-AS1	2908	39	0.0234375	0.025841357	True	False	False	False			False	False	False	0.21543022380550186	2.920460412253307	-0.22548889
BIN1	2920	352	0.21153846153846154	0.27043328	True	False	False	False			False	False	False	1.3276175802114192	3.1703176489488745	0.054920256
BIRC5	2925	82	0.04927884615384615	0.07812499	True	False	False	False			True	False	True	0.5814246928714115	3.261613126041914	0.70716095
BLM	2936	74	0.04447115384615385	0.051081713	True	False	False	False			True	False	True	0.41705468585425876	3.0967029433693294	0.35897005
BMERB1	3224	34	0.020432692307692308	0.025841357	True	False	False	False			True	False	True	0.2543613797723101	3.37824522029002	1.292626
BMF	2948	97	0.05829326923076923	0.07451922	True	False	False	False			False	False	False	0.4657007946304242	2.969038970486291	-0.13065438
BMI1	2949	21	0.012620192307692308	0.013822119	True	False	False	False			False	False	False	0.08966875241894176	2.722915682518657	-0.8805906
BMP2K	2953	229	0.13762019230769232	0.16165893	True	False	False	False			False	False	False	0.9211741091457863	2.9513216598129888	-0.24982528
BMP3	2954	76	0.04567307692307692	0.05889421	False	True	False	False			False	True	True	0.23033721105289942	2.146245056454511	-2.792957
BMP4	2955	133	0.07992788461538461	0.13521646	True	False	False	False			True	False	True	0.9102154614649706	3.625963897919885	1.4169601
BMP7	2958	29	0.017427884615384616	0.018629815	True	False	False	False			False	False	False	0.1580674999760095	2.985379218431856	-0.010203873
BMX	2969	21	0.012620192307692308	0.01742789	True	False	False	False			True	False	True	0.2235209960056876	4.024687355130964	3.4363701
BNIP1	2972	99	0.059495192307692304	0.066706695	True	False	False	False			False	False	False	0.4464263979677598	2.7244758141740464	-0.8309854
BNIP3	2974	47	0.028245192307692308	0.031250015	True	False	False	False			False	False	False	0.2134464669672757	2.8139028619466426	-0.5788571
BNIP3L	2975	157	0.09435096153846154	0.10516835	True	False	False	False			False	False	False	0.6159622644197617	2.697106961544584	-0.9093589
BNIP5	3521	79	0.047475961538461536	0.05348555	True	False	False	False			False	False	False	0.37442507532296754	2.918446264804694	-0.23216824
BOK-AS1	2982	18	0.010817307692307692	0.018629814	True	False	False	False			True	False	True	0.1717134775362458	3.3995979818604996	1.3634365
BPGM	2996	20	0.01201923076923077	0.012019234	False	True	False	False			False	True	True	0.08702692532301708	2.291658479590392	-2.3107343
BRF1	3028	160	0.09615384615384616	0.11838948	True	False	False	False			False	False	False	0.785184154644972	2.9376553623599855	-0.22052449
BRINP1	3033	18	0.010817307692307692	0.013221158	True	False	False	False			True	False	True	0.11645112244350357	3.056343895817168	0.22513059
BRINP3	3035	264	0.15865384615384615	0.23978403	True	False	False	False			True	False	True	0.9808901155524472	3.317313854227688	0.6544028
BRIP1	3036	96	0.057692307692307696	0.07391825	True	False	False	False			True	False	True	0.5459431174425404	3.1861815828458226	0.4911552
BSG	3053	704	0.4230769230769231	0.85696685	False	True	False	False			False	True	True	1.9002678118973388	2.845632506787942	-0.61574847
BTG3-AS1	2009	23	0.013822115384615384	0.015625004	True	False	False	False			True	False	True	0.13409335791243157	3.0790551777364277	0.30044618
BTNL8	3096	392	0.23557692307692307	0.40685186	True	False	False	False			False	False	False	1.295902852835387	2.819991328266228	-0.5377237
BUB1B	3100	46	0.027644230769230768	0.03365385	True	False	False	False			False	False	False	0.24256430875086296	2.7700820020778476	-0.7241767
BUB3	3101	161	0.0967548076923077	0.1298078	True	False	False	False			False	False	False	0.6622858318419178	2.9976742654124853	-0.048654355
C15ORF48	3212	1001	0.6015625	2.442909	False	True	False	False			False	True	True	2.7368248532490735	3.0630051767452535	-0.7329424
C16ORF74	3234	23	0.013822115384615384	0.015024043	False	True	False	False			False	True	True	0.13523886115980266	2.64682733372226	-1.1329162
C16ORF95	3242	31	0.018629807692307692	0.0204327	True	False	False	False			True	False	True	0.2000787697328359	3.6575053415794545	2.218714
C19ORF12	3273	201	0.12079326923076923	0.14663476	True	False	False	False			False	False	False	0.813646152397834	2.8823045481060383	-0.42034042
C1ORF115	3330	216	0.12980769230769232	0.18088964	False	True	False	False			False	True	True	0.7479767475746234	2.7371124654110472	-0.79479915
C1ORF21	3357	442	0.265625	0.4200731	True	False	False	False			False	False	False	1.394238928762616	2.9963768176598222	-0.23933393
C1ORF53	3370	83	0.049879807692307696	0.055889398	True	False	False	False			False	False	False	0.4114963994539668	2.899660252111237	-0.2944668
C1QTNF1	3309	85	0.05108173076923077	0.057091314	True	False	False	False			False	False	False	0.4806192502681543	2.8726009637302616	-0.40681428
