subset	analysis_id	description	rna_feature	atac_feature	n	spearman_rho	p_spearman	pearson_r	p_pearson	q_spearman	q_pearson
normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	40	0.6894934333958725	8.63169549139611e-07	0.5880737444812237	6.595496955311169e-05	2.589508647418833e-06	0.0001245368375042032
normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	40	0.6630393996247655	3.1324188420594747e-06	0.5975559159581655	4.6782205004540816e-05	7.68866443050962e-06	0.00011273323462638057
normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	40	0.75140712945591	2.311717913370395e-08	0.7356941516410899	6.36403099219584e-08	1.2483276732200134e-07	2.863813946488128e-07
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	40	0.6328330206378988	1.178120703230335e-05	0.5867290410732331	6.918713194677957e-05	1.8711328816011204e-05	0.0001245368375042032
normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	40	0.6562851782363979	4.266413304157615e-06	0.6045398883238848	3.607107846236061e-05	8.861012247096587e-06	9.739191184837365e-05
normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	40	0.5744840525328331	0.0001059447086630955	0.5391120429149749	0.00033151862771156295	0.00013621462542397992	0.00047110541832695786
normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	40	-0.05065666041275797	0.7562408716231669	0.07945207421636831	0.6260199259708654	0.7853270589932887	0.6260199259708654
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_stem	Curated epithelial RNA WNT/stem versus WNT/stem TSS accessibility	rna_epi__wnt_stem	atac_tss__wnt_stem	36	0.8404118404118405	1.4394442401053801e-10	0.8216196595615379	8.191845272670875e-10	1.2954998160948422e-09	7.372660745403788e-09
fap_normal_polyp	rna_epi_wnt_core_ihc__atac_wnt_core_ihc	FFPE-bridge RNA WNT core versus WNT core TSS accessibility	rna_epi__wnt_core_ihc	atac_tss__wnt_core_ihc	36	0.810810810810811	2.0374268104622092e-09	0.7938877952473365	7.5981280451236e-09	1.3752630970619913e-08	5.1287364304584304e-08
fap_normal_polyp	rna_epi_ca_route__atac_wnt_stem	Data-driven conventional adenoma RNA route versus WNT/stem TSS accessibility	rna_epi__ca_route_signature	atac_tss__wnt_stem	36	0.6916344916344918	2.9931828825763834e-06	0.5752955064997379	0.00024208648139657397	7.68866443050962e-06	0.00036312972209486097
fap_normal_polyp	rna_epi_ca_route__atac_wnt_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/stem accessibility	rna_epi__ca_route_signature	atac_contrast__wnt_stem_minus_housekeeping	36	0.6674388674388675	8.735864278911905e-06	0.5816701358567784	0.00019860324723160202	1.5724555702041427e-05	0.0003154286867796032
fap_normal_polyp	rna_epi_wnt_stem__atac_wnt_tcf_ascl2_axis	Curated epithelial RNA WNT/stem versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__wnt_stem	atac_tf__wnt_tcf_ascl2_axis	36	0.6877734877734878	3.5752961992801673e-06	0.6668793646049006	8.944657288863837e-06	8.044416448380376e-06	2.6833971866591512e-05
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_axis	Data-driven conventional adenoma RNA route versus WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf__wnt_tcf_ascl2_axis	36	0.5619047619047619	0.000362204958962814	0.47181269668450604	0.0036721827768727727	0.0004082914302393692	0.004131205623981869
fap_normal_polyp	rna_epi_ca_route__atac_wnt_tcf_ascl2_minus_housekeeping	Data-driven conventional adenoma RNA route versus housekeeping-adjusted WNT/TCF/ASCL2 promoter-axis accessibility	rna_epi__ca_route_signature	atac_tf_contrast__wnt_tcf_ascl2_axis_minus_housekeeping	36	0.6051480051480052	9.233574693835182e-05	0.5380662724674248	0.0007123678856731863	0.00012465325836677496	0.0008362579527467839
fap_normal_polyp	rna_epi_antigen_ifn__atac_antigen_ifn	RNA antigen-presentation/IFN versus antigen-presentation/IFN TSS accessibility	rna_epi__antigen_presentation_ifn	atac_tss__antigen_presentation_ifn	36	0.5639639639639641	0.00034082383799564973	0.5587359593980047	0.0003974494930787779	0.0004082914302393692	0.0005365568156563502
fap_normal_polyp	rna_epi_proliferation__atac_proliferation	RNA proliferation-control versus proliferation-control TSS accessibility	rna_epi__proliferation_control	atac_tss__proliferation_control	36	-0.4025740025740026	0.014925099039493505	-0.35683529052800544	0.03265146829711245	0.016119106962652986	0.03526358576088144
