analysis_set	gene	expected_direction	n_pairs	n_experiments	median_adenoma_minus_normal_log2	mean_adenoma_minus_normal_log2	paired_positive_fraction	p_paired_wilcoxon	min_unique_peptides_per_sample	direction_matches_prespecified	q_value_bh_within_analysis_set
all_30_pairs_deposited	SLC25A5	-1	12	4	-0.356897001431254	-0.32410514147115665	0.25	0.05224609375	7	True	0.1947354403409091
all_30_pairs_deposited	SLC26A2	-1	12	4	-1.0715606918743357	-1.2443510332266636	0.08333333333333333	0.0009765625	1	True	0.010009765625
all_30_pairs_deposited	SORD	1	30	10	0.5003273924844887	0.43606478315228764	0.7	0.001340603455901146	2	True	0.010426839192708334
all_30_pairs_deposited	SPINK1	1	6	2	-0.0036455808198919415	0.0834035056776831	0.5	0.84375	1	False	0.9349662162162162
all_30_pairs_deposited	SRI	-1	30	10	0.19079796171724883	0.11194987743834235	0.6	0.5291051845997572	3	False	0.7013938893233576
all_30_pairs_deposited	TPT1	-1	30	10	0.13998294599066205	0.19459388796744254	0.6333333333333333	0.25343610532581806	1	False	0.45177740514602344
all_30_pairs_deposited	TRIP6	1	21	7	-0.1302783847360176	-0.14238822594239792	0.38095238095238093	0.06464958190917969	1	False	0.20389483525202826
all_30_pairs_deposited	TST	-1	30	10	-0.255512871889837	-0.1383164996656446	0.36666666666666664	0.22064675763249397	3	True	0.43078652680629775
all_30_pairs_deposited	ZFP36L1	1	3	1	-0.3665040169101468	-0.498352537984003	0.3333333333333333	0.5	1	False	0.7013938893233576
author_qc_21_pairs	ACAA2	-1	21	7	0.5337250325199083	0.4622961367403263	0.7619047619047619	0.009016036987304688	9	False	0.04809451103210449
author_qc_21_pairs	B2M	-1	15	5	0.21095850075239309	0.48673507261174614	0.8	0.041259765625	1	False	0.12060546875
author_qc_21_pairs	BSG	-1	15	5	0.21731446642866425	0.34617034400812874	0.7333333333333333	0.0946044921875	1	False	0.19972059461805558
author_qc_21_pairs	CALM1	-1	12	4	0.9173028708634616	0.9247586954449739	0.9166666666666666	0.0068359375	6	False	0.04809451103210449
author_qc_21_pairs	CALM2	-1	9	3	1.0107536630704663	1.1918955931993447	0.8888888888888888	0.0078125	5	False	0.04809451103210449
author_qc_21_pairs	CD9	-1	12	4	0.9566118404915518	0.9259317328678233	0.9166666666666666	0.0009765625	1	False	0.00927734375
author_qc_21_pairs	COX5A	-1	18	6	0.23546800262740436	0.12617703927241153	0.6666666666666666	0.44229888916015625	2	False	0.5795640616581358
author_qc_21_pairs	COX6A1	-1	5	2	-0.29376982477674346	-0.25044937932337075	0.2	0.3125	1	True	0.4567307692307692
author_qc_21_pairs	COX6C	-1	18	6	-0.14218031235080258	-0.13458503250709014	0.3888888888888889	0.39273834228515625	1	True	0.5330020359584263
author_qc_21_pairs	CYCS	-1	15	5	0.3695991566702645	0.23802083146636818	0.6666666666666666	0.072998046875	5	False	0.19813755580357145
author_qc_21_pairs	DAB2	1	15	5	0.0	-0.07889672749963236	0.4666666666666667	0.7298909084206947	1	False	0.8404804399995878
author_qc_21_pairs	DHRS11	-1	21	7	-0.9609046893460095	-0.97740851664106	0.09523809523809523	4.76837158203125e-06	1	True	0.0001811981201171875
author_qc_21_pairs	EPCAM	-1	21	7	0.3583314390268913	0.36966112766496717	0.6666666666666666	0.02901458740234375	2	False	0.11025543212890626
author_qc_21_pairs	ETHE1	-1	21	7	-0.28740767207257073	-0.2938876685609035	0.3333333333333333	0.010125160217285156	6	True	0.04809451103210449
author_qc_21_pairs	FABP1	-1	21	7	-0.852335930376335	-0.5621985691623864	0.3333333333333333	0.038437843322753906	8	True	0.12060546875
author_qc_21_pairs	FCGRT	-1	6	2	-0.3295012278026267	-0.2809745149342651	0.16666666666666666	0.09375	1	True	0.19972059461805558
author_qc_21_pairs	HMGCS2	-1	21	7	0.2201099606599528	0.24868568776621058	0.6190476190476191	0.3376598358154297	7	False	0.4752249541106048
author_qc_21_pairs	IFITM3	1	3	1	0.21562921857928385	0.20533639769768142	1.0	0.25	2	True	0.37999999999999995
author_qc_21_pairs	IGFBP2	1	17	6	0.3450252896188616	0.25513830214940814	0.5882352941176471	0.1323699951171875	1	True	0.26083831787109374
author_qc_21_pairs	ITM2C	-1	3	1	-0.37750940337124894	-0.04701730460113888	0.3333333333333333	1.0	1	True	1.0
author_qc_21_pairs	LGALS3	-1	21	7	-0.3581800754221599	-0.20950655520966097	0.2857142857142857	0.1372833251953125	6	True	0.26083831787109374
author_qc_21_pairs	LGALS4	-1	21	7	0.059965795564719704	-0.025216892841972694	0.5714285714285714	1.0	10	False	1.0
author_qc_21_pairs	MT1G	-1	6	3	-1.0366131251881656	-0.8179018123737847	0.16666666666666666	0.21875	1	True	0.37784090909090906
author_qc_21_pairs	MYL12A	-1	9	3	0.9325636324046108	0.5348817496074628	0.7777777777777778	0.1640625	3	False	0.29687499999999994
author_qc_21_pairs	MYL6	-1	21	7	-0.025289119438829943	-0.018017838263998092	0.47619047619047616	0.8648872375488281	7	True	0.9666386772604549
author_qc_21_pairs	NDRG1	-1	21	7	0.18443743146707647	0.1840714834557853	0.7619047619047619	0.08879852294921875	3	False	0.19972059461805558
author_qc_21_pairs	NDUFA1	-1	3	1	-0.6466747050925996	-0.7672520556312211	0.3333333333333333	0.5	1	True	0.6333333333333333
author_qc_21_pairs	OLFM4	1	18	6	0.8958347616454312	1.348175138321187	0.9444444444444444	0.00025177001953125	2	True	0.0031890869140625
author_qc_21_pairs	PRDX6	-1	21	7	0.030119441209578587	0.07216778012487886	0.5238095238095238	0.539189338684082	11	False	0.6609417699998426
author_qc_21_pairs	REG1A	1	6	2	0.2748122741696394	0.9862860177575894	0.5	0.6875	2	True	0.81640625
author_qc_21_pairs	SLC25A5	-1	3	1	0.021435790632876733	-0.0376117737687273	0.6666666666666666	1.0	7	False	1.0
author_qc_21_pairs	SLC26A2	-1	3	1	-1.2455575490971493	-1.616782553780503	0.0	0.25	2	True	0.37999999999999995
author_qc_21_pairs	SORD	1	21	7	0.5830313309473794	0.6843478611006064	0.9047619047619048	4.100799560546875e-05	2	True	0.0007791519165039062
author_qc_21_pairs	SPINK1	1	3	1	0.8621758417247116	0.7408260572907318	1.0	0.25	1	True	0.37999999999999995
author_qc_21_pairs	SRI	-1	21	7	0.3256968155631903	0.3690747045002365	0.7619047619047619	0.03191947937011719	3	False	0.11026729236949573
author_qc_21_pairs	TPT1	-1	21	7	0.4644445592376887	0.42544554000715235	0.8095238095238095	0.012691497802734375	1	False	0.053586324055989586
author_qc_21_pairs	TRIP6	1	12	4	-0.1703621401273237	-0.14901404506350704	0.3333333333333333	0.09228515625	1	False	0.19972059461805558
author_qc_21_pairs	TST	-1	21	7	-0.008704068880860394	0.01540177310754819	0.47619047619047616	0.9728584289550781	3	True	1.0
