comparison	score	group_a	group_b	n_a	n_b	median_a	median_b	delta_a_minus_b	p_mannwhitney	q_within_comparison
tumor_cancer_vs_normal_epithelial	proliferation_control	tumor_cancer	normal_epithelial	217	194	-0.18869722830171443	-0.2884547048206697	0.09975747651895528	3.0617047236435537e-25	1.2246818894574215e-24
tumor_cancer_vs_normal_epithelial	wnt_core_ihc	tumor_cancer	normal_epithelial	217	194	-0.0928724274518685	-0.5345122912646426	0.4416398638127741	5.531734644801654e-24	1.4751292386137745e-23
tumor_cancer_vs_normal_epithelial	ca_route_up	tumor_cancer	normal_epithelial	217	194	-0.14349511784532615	-0.4012797442331193	0.25778462638779315	6.271314062072786e-23	1.2542628124145572e-22
tumor_cancer_vs_normal_epithelial	ca_route_signature	tumor_cancer	normal_epithelial	217	194	-0.17364677935756848	-0.347323512338085	0.17367673298051653	3.1800870277153544e-06	5.088139244344567e-06
tumor_cancer_vs_normal_epithelial	ca_route_down	tumor_cancer	normal_epithelial	217	194	0.17085272548223093	0.15145909964942458	0.01939362583280635	0.5787464189724805	0.7716618919633073
tumor_cancer_vs_normal_epithelial	ca_route_n_down_present	tumor_cancer	normal_epithelial	217	194	4.0	4.0	0.0	1.0	1.0
tumor_cancer_vs_normal_epithelial	ca_route_n_up_present	tumor_cancer	normal_epithelial	217	194	4.0	4.0	0.0	1.0	1.0
tumor_cancer_vs_polyp_epithelial	proliferation_control	tumor_cancer	polyp_epithelial	217	89	-0.18869722830171443	-0.2884547048206697	0.09975747651895528	5.797023135864662e-16	4.6376185086917295e-15
tumor_cancer_vs_polyp_epithelial	ca_route_down	tumor_cancer	polyp_epithelial	217	89	0.17085272548223093	-0.3045876878679123	0.4754404133501432	5.514248409871313e-15	2.205699363948525e-14
tumor_cancer_vs_polyp_epithelial	ca_route_signature	tumor_cancer	polyp_epithelial	217	89	-0.17364677935756848	0.20287260221458603	-0.3765193815721545	3.602810489660766e-10	9.607494639095375e-10
tumor_cancer_vs_polyp_epithelial	wnt_stem	tumor_cancer	polyp_epithelial	217	89	-0.08235951586492066	-0.2412752302168633	0.15891571435194266	8.626161415626074e-07	1.7252322831252149e-06
tumor_cancer_vs_polyp_epithelial	wnt_core_ihc	tumor_cancer	polyp_epithelial	217	89	-0.0928724274518685	-0.1936045151257659	0.10073208767389741	0.023227524259329453	0.03716403881492712
tumor_cancer_vs_polyp_epithelial	ca_route_up	tumor_cancer	polyp_epithelial	217	89	-0.14349511784532615	-0.11419603811739217	-0.029299079727933983	0.41353774103069596	0.5513836547075947
tumor_cancer_vs_polyp_epithelial	ca_route_n_down_present	tumor_cancer	polyp_epithelial	217	89	4.0	4.0	0.0	1.0	1.0
tumor_cancer_vs_polyp_epithelial	ca_route_n_up_present	tumor_cancer	polyp_epithelial	217	89	4.0	4.0	0.0	1.0	1.0
