outcome	omitted_study	state	term	estimable	n_observations	n_donors	n_target_observations	n_target_donors	n_reference_observations	n_reference_donors	coef	se_cluster	ci_low	ci_high	p_value
score__ca_route_signature	Joanito_2022_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	646	375	5	5	193	193	0.08120656392779209	0.23973443102554184	-0.39018976456075205	0.5526028924163362	0.7349990838785855
score__ca_route_signature	Joanito_2022_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	646	375	50	50	193	193	0.3734019410715694	0.10674626040120395	0.1635038675334866	0.5833000146096521	0.0005251181206026278
score__ca_route_signature	Khaliq_2022_Genome_Biol	polyp_epithelial	carrier_group_polyp_epithelial	True	658	388	89	89	189	189	0.3760245986625724	0.0652203300046074	0.24779407470251721	0.5042551226226275	1.6665313124464614e-08
score__ca_route_signature	Khaliq_2022_Genome_Biol	polyp_cancer	carrier_group_polyp_cancer	True	658	388	82	82	189	189	0.7633828400426487	0.09126686123062325	0.583941898315342	0.9428237817699553	1.1084767877612654e-15
score__ca_route_signature	Khaliq_2022_Genome_Biol	tumor_epithelial	carrier_group_tumor_epithelial	True	658	388	33	33	189	189	0.1309024530745932	0.06952171338347457	-0.00578507569341441	0.2675899818426008	0.06046370727156513
score__ca_route_signature	Khaliq_2022_Genome_Biol	tumor_cancer	carrier_group_tumor_cancer	True	658	388	210	210	189	189	0.40456854463476044	0.04340448089545434	0.31923044028838365	0.4899066489811372	8.948472795237084e-19
score__ca_route_signature	Khaliq_2022_Genome_Biol	metastasis_epithelial	carrier_group_metastasis_epithelial	True	658	388	5	5	189	189	0.08528582782690515	0.23988850087285593	-0.38636201812458565	0.556933673778396	0.7223916769193319
score__ca_route_signature	Khaliq_2022_Genome_Biol	metastasis_cancer	carrier_group_metastasis_cancer	True	658	388	50	50	189	189	0.3745248869431307	0.1069629121736367	0.16422373895216139	0.5848260349341	0.0005167058736718693
score__ca_route_signature	Kong_2023_Immunity	polyp_epithelial	carrier_group_polyp_epithelial	True	666	394	89	89	190	190	0.3741689077894006	0.06525480569438387	0.24587674508196883	0.5024610704968324	1.9583810433608336e-08
score__ca_route_signature	Kong_2023_Immunity	polyp_cancer	carrier_group_polyp_cancer	True	666	394	82	82	190	190	0.7616106357584607	0.09121537196683902	0.582279516505802	0.9409417550111193	1.184065964014815e-15
score__ca_route_signature	Kong_2023_Immunity	tumor_epithelial	carrier_group_tumor_epithelial	True	666	394	33	33	190	190	0.13128155193204424	0.06944435484849597	-0.005247342400448385	0.26781044626453687	0.059432343433839935
score__ca_route_signature	Kong_2023_Immunity	tumor_cancer	carrier_group_tumor_cancer	True	666	394	217	217	190	190	0.40224926342343204	0.04203020608663984	0.31961709586863446	0.4848814309782296	1.2104933194629585e-19
score__ca_route_signature	Kong_2023_Immunity	metastasis_epithelial	carrier_group_metastasis_epithelial	True	666	394	5	5	190	190	0.08380022131037088	0.2391656822912737	-0.3864039621216969	0.5540044047424387	0.7262370207083543
score__ca_route_signature	Kong_2023_Immunity	metastasis_cancer	carrier_group_metastasis_cancer	True	666	394	50	50	190	190	0.3705648257706223	0.10691147014874279	0.16037488531090072	0.5807547662303438	0.0005863545158695372
score__ca_route_signature	Lee_2020_Nat_Genet	polyp_epithelial	carrier_group_polyp_epithelial	True	635	373	89	89	186	186	0.3776550794644543	0.06513814894196727	0.24956993096884925	0.5057402279600594	1.4359502146646913e-08
score__ca_route_signature	Lee_2020_Nat_Genet	polyp_cancer	carrier_group_polyp_cancer	True	635	373	82	82	186	186	0.7652024873562023	0.09118852416609993	0.5858928838653846	0.94451209084702	1.0137862073889155e-15
score__ca_route_signature	Lee_2020_Nat_Genet	tumor_epithelial	carrier_group_tumor_epithelial	True	635	373	31	31	186	186	0.14602561877432113	0.06323559828342754	0.021681572652327896	0.27036966489631437	0.021477966900123945
score__ca_route_signature	Lee_2020_Nat_Genet	tumor_cancer	carrier_group_tumor_cancer	True	635	373	192	192	186	186	0.43208230290563254	0.04291439705707101	0.3476970845821674	0.5164675212290977	3.0186176064288332e-21
score__ca_route_signature	Lee_2020_Nat_Genet	metastasis_epithelial	carrier_group_metastasis_epithelial	True	635	373	5	5	186	186	0.10413033298771197	0.23927916170735306	-0.3663789992086197	0.5746396651840436	0.6636816378826197
score__ca_route_signature	Lee_2020_Nat_Genet	metastasis_cancer	carrier_group_metastasis_cancer	True	635	373	50	50	186	186	0.3933499049954237	0.1069818290939088	0.18298495467985978	0.6037148553109877	0.0002709610890526974
score__ca_route_signature	Li_2023_Cancer_Cell	polyp_epithelial	carrier_group_polyp_epithelial	True	641	381	89	89	187	187	0.37731434191324437	0.06549506159770607	0.24853622295215946	0.5060924608743292	1.7292899371983958e-08
score__ca_route_signature	Li_2023_Cancer_Cell	polyp_cancer	carrier_group_polyp_cancer	True	641	381	82	82	187	187	0.7649771964248411	0.09143397542696846	0.5851973003932377	0.9447570924564445	1.1451051136955825e-15
score__ca_route_signature	Li_2023_Cancer_Cell	tumor_epithelial	carrier_group_tumor_epithelial	True	641	381	28	28	187	187	0.16467094444621322	0.0775626354032986	0.01216524332551866	0.3171766455669078	0.034393821514941074
score__ca_route_signature	Li_2023_Cancer_Cell	tumor_cancer	carrier_group_tumor_cancer	True	641	381	200	200	187	187	0.40824550406875193	0.0444638304205848	0.3208195470013549	0.49567146113614896	2.781932855293187e-18
score__ca_route_signature	Li_2023_Cancer_Cell	metastasis_epithelial	carrier_group_metastasis_epithelial	True	641	381	5	5	187	187	0.08098760743754314	0.23794796171956084	-0.38687195591528406	0.5488471707903704	0.7337746516239717
score__ca_route_signature	Li_2023_Cancer_Cell	metastasis_cancer	carrier_group_metastasis_cancer	True	641	381	50	50	187	187	0.37461316251664356	0.1065446379218369	0.16512228301734727	0.5841040420159398	0.0004909799862648414
score__ca_route_signature	Liu_2024_Cancer_Res	polyp_epithelial	carrier_group_polyp_epithelial	True	640	384	89	89	190	190	0.38037784737962194	0.0653828689701834	0.2518235417187213	0.5089321530405226	1.2608262823843328e-08
score__ca_route_signature	Liu_2024_Cancer_Res	polyp_cancer	carrier_group_polyp_cancer	True	640	384	82	82	190	190	0.766774169655884	0.09171500323156438	0.5864462222160465	0.9471021170957215	1.1712608584200872e-15
score__ca_route_signature	Liu_2024_Cancer_Res	tumor_epithelial	carrier_group_tumor_epithelial	True	640	384	33	33	190	190	0.13037276593888103	0.06967311380884623	-0.00661692126823285	0.26736245314599494	0.06207868682942359
score__ca_route_signature	Liu_2024_Cancer_Res	tumor_cancer	carrier_group_tumor_cancer	True	640	384	204	204	190	190	0.38797257735710866	0.0436222360525956	0.30220353180368276	0.47374162291053457	2.362329300414413e-17
score__ca_route_signature	Liu_2024_Cancer_Res	metastasis_epithelial	carrier_group_metastasis_epithelial	True	640	384	4	4	190	190	-0.08442941042401234	0.10626005210155665	-0.2933555011961412	0.12449668034811648	0.42736471037657614
score__ca_route_signature	Liu_2024_Cancer_Res	metastasis_cancer	carrier_group_metastasis_cancer	True	640	384	38	38	190	190	0.47039654516362783	0.09566280692486581	0.2823065161468967	0.6584865741803589	1.3047402977980024e-06
score__ca_route_signature	MUI_Innsbruck	polyp_epithelial	carrier_group_polyp_epithelial	True	643	386	89	89	182	182	0.3750386649171364	0.06503127541522301	0.24717775995689767	0.502899569877375	1.6578698423224143e-08
score__ca_route_signature	MUI_Innsbruck	polyp_cancer	carrier_group_polyp_cancer	True	643	386	82	82	182	182	0.7624829892352147	0.09111624756392715	0.583335251539489	0.9416307269309405	1.092166992919007e-15
score__ca_route_signature	MUI_Innsbruck	tumor_epithelial	carrier_group_tumor_epithelial	True	643	386	29	29	182	182	0.09732247897474573	0.06911879927673344	-0.03857508983134693	0.23322004778083838	0.15992427016536384
score__ca_route_signature	MUI_Innsbruck	tumor_cancer	carrier_group_tumor_cancer	True	643	386	206	206	182	182	0.4223368957120852	0.04332583731449196	0.33715202532748484	0.5075217660966855	3.270652924542891e-20
score__ca_route_signature	MUI_Innsbruck	metastasis_epithelial	carrier_group_metastasis_epithelial	True	643	386	5	5	182	182	0.0957905074901153	0.24027398398848304	-0.3766229402704033	0.5682039552506339	0.690355923619669
score__ca_route_signature	MUI_Innsbruck	metastasis_cancer	carrier_group_metastasis_cancer	True	643	386	50	50	182	182	0.384934154654783	0.1069604011774278	0.174634516486304	0.5952337928232619	0.000361354374099613
