donor_id	carrier_group	sample_type	cell_type_coarse_crc_atlas	study_id	microsatellite_status	CMS_type	n_cells_sampled	score__ca_route_up	score__ca_route_down	score__ca_route_signature	score__ca_route_n_up_present	score__ca_route_n_down_present	score__wnt_stem	score__wnt_core_ihc	score__proliferation_control
Che_2021_Cell_Discov.COL12	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	40	-0.2656225484972488	-0.07473241543286172	-0.18253411162146763	4.0	4.0	0.14239933051444242	-0.03698733370893427	-0.2884547048206697
Che_2021_Cell_Discov.COL12	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	10	-0.20638457545938302	0.49860108849466717	-0.7788230560213631	4.0	4.0	0.16004874918878856	-6.110931861211255e-05	-0.2884547048206697
Che_2021_Cell_Discov.COL15	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	169	-0.07179944474861352	-0.48286507495058656	0.4028364509208753	4.0	4.0	0.685045594861509	-0.037479747813914555	-0.2884547048206697
Che_2021_Cell_Discov.COL15	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	33	-0.14349511784532615	-0.2940526086903606	0.14976911333529735	4.0	4.0	0.30788619192754263	-0.14312735903601545	-0.23661852454564292
Che_2021_Cell_Discov.COL15	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS4	8	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL16	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	39	-0.4012797442331193	0.7122570908064308	-1.1135368350395503	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL16	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS1	103	-0.2436412437342287	0.22147485861782043	-0.516966394689045	4.0	4.0	-0.21566014012399104	-0.33233088575926284	-0.2884547048206697
Che_2021_Cell_Discov.COL16	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	CMS1	2	-0.4012797442331193	-0.09357788930848368	-0.3077018549246356	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Che_2021_Cell_Discov.COL17	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	3	-0.4012797442331193	1.1766092888523516	-1.577889033085471	4.0	4.0	-0.22851301922637215	-0.08831111166032435	-0.2884547048206697
Che_2021_Cell_Discov.COL17	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	missing	7	-0.2565906140644747	-0.8195293034435303	0.6436831707437108	4.0	4.0	0.07616678151449806	0.4451614503319743	-0.2884547048206697
Che_2021_Cell_Discov.COL17	tumor_epithelial	tumor	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	5	-0.4012797442331193	-1.1524240424931687	0.7511442982600494	4.0	4.0	0.06933343875257217	0.6066639569572123	-0.2884547048206697
Che_2021_Cell_Discov.COL18	metastasis_cancer	metastasis	Cancer cell	Che_2021_Cell_Discov	MSS	missing	34	-0.28190819665975114	0.07724551448801342	-0.2911373412548457	4.0	4.0	0.009508251832596742	-0.22571418178950342	-0.2884547048206697
Che_2021_Cell_Discov.COL18	metastasis_epithelial	metastasis	Epithelial cell	Che_2021_Cell_Discov	MSS	missing	1	-0.4012797442331193	-0.25117770870937756	-0.15010203552374174	4.0	4.0	-0.41974209619965136	-0.5345122912646426	0.19610947106240187
Che_2021_Cell_Discov.COL18	tumor_cancer	tumor	Cancer cell	Che_2021_Cell_Discov	MSS	CMS4	7	-0.11292998179069937	-0.5450801733597146	0.4945193256894044	4.0	4.0	0.2767062998439779	-0.06310894053180788	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	136	-0.4012797442331193	-0.060935124250430815	-0.12135208284511587	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	85	0.788494037265236	-0.6413171955728988	1.565970948159162	4.0	4.0	1.0806202489386054	0.7719712572342191	-0.2884547048206697
Chen_2021_Cell.HTA11_10034	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	279	0.018033018556586372	-0.43342141259843636	0.4833881032751315	4.0	4.0	-0.20993572038326355	-0.20513127654337462	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	34	-0.12325898783335633	0.080755774606731	-0.2659990267801772	4.0	4.0	-0.22888019651087693	-0.1411147658442054	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	15	-0.14463712817844865	0.08633859400684815	0.08715739353535745	4.0	4.0	-0.2242397080307079	-0.2437127168478422	-0.2884547048206697
Chen_2021_Cell.HTA11_10167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	130	-0.4012797442331193	-0.015813046580703732	-0.2314529707724708	4.0	4.0	-0.3634622888532446	-0.49291172434493913	-0.2884547048206697
Chen_2021_Cell.HTA11_104	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	66	-0.07352638840598782	-0.1839573874276605	0.1291897084120443	4.0	4.0	-0.2581594271897252	-0.22332471121002445	-0.2884547048206697
Chen_2021_Cell.HTA11_104	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	8	0.3546888709996289	-0.42103014680054146	0.9902091868911747	4.0	4.0	0.6663577834625735	1.0646170895210418	-0.2884547048206697
Chen_2021_Cell.HTA11_104	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	14	0.0237601153545437	-0.2914494817091283	0.32785847640450394	4.0	4.0	-0.17686217643527252	-0.049573244234779976	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	9	-0.4012797442331193	0.5975983509577729	-0.9988780951908922	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	400	0.06830060971078147	-0.2698559767928449	0.4365542948714246	4.0	4.0	0.11840357733185389	0.3562043536204066	-0.2884547048206697
Chen_2021_Cell.HTA11_10466	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	623	-0.4012797442331193	-0.17337971095230653	0.09612490895700021	4.0	4.0	-0.24354218541706052	-0.1633223114853932	-0.2884547048206697
Chen_2021_Cell.HTA11_10557	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	281	0.45871757030680926	-0.49862552401961824	0.9538194394511901	4.0	4.0	0.45705707787916533	0.5578251256392912	-0.2884547048206697
Chen_2021_Cell.HTA11_10557	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	1122	0.05381352954718577	0.011657679472695026	0.12897159409982187	4.0	4.0	-0.24138937676847794	-0.22281831170376226	-0.2884547048206697
Chen_2021_Cell.HTA11_10573	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	7	-0.4012797442331193	-0.36045439748452757	0.2505781887456906	4.0	4.0	-0.16352523108964742	0.03467463470474489	-0.2884547048206697
Chen_2021_Cell.HTA11_10573	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	61	-0.4012797442331193	-0.2792009401381913	0.17140555200316798	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10623	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	43	0.7357031699614472	-0.6687492846000875	1.5758853316244272	4.0	4.0	0.2954368857926321	0.5356290732698954	-0.2884547048206697
Chen_2021_Cell.HTA11_10623	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	189	-0.04655296986019061	-0.36368945747975046	0.3585205220304112	4.0	4.0	-0.2740030074101636	-0.26027752565109835	-0.2884547048206697
Chen_2021_Cell.HTA11_10711	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	126	1.025026447429044	-0.7381111062332503	1.7809326359368503	4.0	4.0	0.7766208414764959	0.7481707957251753	-0.2884547048206697
Chen_2021_Cell.HTA11_10711	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	78	0.3684735423863897	-0.5594521645037845	0.8595354995281865	4.0	4.0	-0.01813764061341041	0.1840644679850456	-0.2884547048206697
Chen_2021_Cell.HTA11_10719	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	21	-0.4012797442331193	-0.47746808215139747	0.3281348409745791	4.0	4.0	-0.21592054859437107	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10719	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	765	-0.4012797442331193	-0.10084960478210092	-0.1712440840177542	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10888	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	10	-0.4012797442331193	-0.8676644594181697	0.7511442982600494	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_10888	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	10	-0.4012797442331193	-0.8599515777172556	0.7511442982600494	4.0	4.0	-0.2814801470781486	-0.21190107664780292	-0.2884547048206697
Chen_2021_Cell.HTA11_11045	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	20	-0.4012797442331193	-0.13747858843854607	0.08112859232970343	4.0	4.0	-0.18951655162485298	-0.39366450096688965	-0.2884547048206697
Chen_2021_Cell.HTA11_11045	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	401	-0.4012797442331193	0.230647330566728	-0.49193806245246624	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_11092	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	312	-0.4012797442331193	0.08390268928323356	-0.3447437500805128	4.0	4.0	-0.25060236024929994	-0.1581544655376207	-0.2884547048206697
Chen_2021_Cell.HTA11_11092	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	265	-0.4012797442331193	0.028306171517302553	-0.24777001906732418	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_11156	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	64	0.6643070186967277	-0.799873624776006	1.3464601259302256	4.0	4.0	0.34430327035146646	0.2676879464487474	-0.2884547048206697
Chen_2021_Cell.HTA11_11156	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	92	0.12804854933904164	-0.42512629001572616	0.5518215763226675	4.0	4.0	-0.15768067912937228	-0.10144699387587063	-0.2884547048206697
Chen_2021_Cell.HTA11_11167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	67	0.2319319415357898	-0.6914456790659685	0.8668018711266068	4.0	4.0	-0.015874554807347518	0.05119636763343142	-0.2884547048206697
Chen_2021_Cell.HTA11_11167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	177	0.2032961258438592	-0.5028900219861568	0.7473386688013325	4.0	4.0	-0.11723699635907102	-0.017979561606952427	-0.2884547048206697
Chen_2021_Cell.HTA11_11275	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	33	-0.08790060967255761	-0.5013892441078501	0.395467926690232	4.0	4.0	0.04247095824016749	0.03151653441254635	-0.2884547048206697
Chen_2021_Cell.HTA11_11275	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	42	-0.4012797442331193	-0.5241880599613535	0.4776709415702532	4.0	4.0	-0.17936387428952755	-0.24010946350867768	-0.2884547048206697
Chen_2021_Cell.HTA11_11543	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	275	0.38984713154306816	-0.6894758947156296	0.9861763663283585	4.0	4.0	0.33922466281873553	0.47641712468418235	-0.2884547048206697
Chen_2021_Cell.HTA11_11543	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	164	0.19570743400268192	-0.6021473183224264	0.7511442982600494	4.0	4.0	-0.00044861683006581067	0.148174760957621	-0.2884547048206697
Chen_2021_Cell.HTA11_12090	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	142	-0.4012797442331193	-0.7897105745982731	0.4651797024953165	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12090	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	22	-0.4012797442331193	-0.7771443951114902	0.41203500986084324	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12167	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	236	1.0271417190720022	-0.4471886165352212	1.417423239483604	4.0	4.0	0.4746053504422315	0.6763518660244137	-0.2884547048206697
Chen_2021_Cell.HTA11_12167	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	155	0.7870926898780171	-0.4370967855789518	1.1649747213634507	4.0	4.0	0.04889155892717673	0.28872120059238937	-0.2884547048206697
Chen_2021_Cell.HTA11_12187	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	117	-0.4012797442331193	-0.34114504617667346	0.05762693280553938	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12187	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	266	-0.4012797442331193	-0.3045876878679123	0.12109427462624883	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12399	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	87	0.8028072097677325	-0.7388349740854334	1.404443776237338	4.0	4.0	0.626690525147677	0.5885305976633087	-0.2884547048206697
Chen_2021_Cell.HTA11_12399	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	114	0.22369740203302016	-0.5346815962780831	0.7511442982600494	4.0	4.0	-0.03677971541806045	0.10417258052798833	-0.2884547048206697
Chen_2021_Cell.HTA11_12480	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	459	0.6912661274363937	-0.7463436760039702	1.405444777052447	4.0	4.0	0.5822841802990218	0.41806805675254327	-0.2884547048206697
Chen_2021_Cell.HTA11_12480	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	448	0.0437069107124414	-0.5715576277905977	0.5833377321119834	4.0	4.0	-0.12762095890513936	-0.108580032285473	-0.2884547048206697
Chen_2021_Cell.HTA11_12542	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	362	-0.4012797442331193	0.06962992541769729	-0.3374327527555993	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_12542	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	164	-0.4012797442331193	-0.09823665490595025	-0.07401266865137833	4.0	4.0	-0.28944442326525843	-0.2746965716740408	-0.2884547048206697
Chen_2021_Cell.HTA11_12900	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	247	0.7280170192074998	-0.7126724187689192	1.3883762982285321	4.0	4.0	0.5208273942449674	0.7588819744137347	-0.2884547048206697
Chen_2021_Cell.HTA11_12900	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	290	0.05963143836593689	-0.5501038440383477	0.571256858388622	4.0	4.0	-0.15074416939259716	-0.016102486392597242	-0.2884547048206697
Chen_2021_Cell.HTA11_12910	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	508	0.836311937120309	-0.633316499093857	1.4334281131666675	4.0	4.0	0.5939360446545625	0.7475191894344106	-0.2884547048206697
Chen_2021_Cell.HTA11_12910	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	675	-0.11100708117224663	-0.19439395977113372	0.22515625396177066	4.0	4.0	-0.2706820957824584	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13109	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	219	0.19312673651211013	-0.625846348487811	0.7511442982600494	4.0	4.0	0.45662965723601384	0.458823878039243	-0.2884547048206697
Chen_2021_Cell.HTA11_13109	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	128	-0.4012797442331193	-0.43009176820494605	0.3314464628653491	4.0	4.0	0.012896462827489467	0.11413220150908476	-0.2884547048206697
Chen_2021_Cell.HTA11_13678	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	-0.30385204292754525	0.050309414865255975	-0.06282395086306464	4.0	4.0	-0.15713603397011605	-0.26742374064076535	-0.2884547048206697
Chen_2021_Cell.HTA11_13678	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	75	-0.4012797442331193	-0.09862261669518502	-0.20813867936904162	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13701	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	82	-0.4012797442331193	0.19045205106017488	-0.5332778079811856	4.0	4.0	-0.4016636759755373	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13701	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	485	-0.4012797442331193	0.3186876360891511	-0.6231163003726273	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13708	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	416	-0.4012797442331193	-0.005625852341939894	-0.2728499430164192	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13708	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	163	-0.4012797442331193	-0.19239360603389624	0.04922675862399917	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_13794	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	16	-0.028565566171985662	-0.6725707090317709	0.5990336844488116	4.0	4.0	-0.13113648260645272	-0.036451228607819616	-0.2884547048206697
Chen_2021_Cell.HTA11_13794	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	72	-0.4012797442331193	-0.4117242126631398	0.14174010304025791	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_1391	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	319	1.153194297935668	-0.3362557305536128	1.429257959965415	4.0	4.0	0.9352511101006834	1.6112035982630257	-0.10819951472706785
Chen_2021_Cell.HTA11_1391	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	151	1.041729531345168	-0.31353913719729154	1.2795847569295309	4.0	4.0	0.5785858978148377	1.4574776128600584	0.10829840049403605
Chen_2021_Cell.HTA11_14015	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	83	-0.32360085953523177	-0.5660921721367626	0.32046087005743285	4.0	4.0	-0.27929164724374783	-0.39152960072515536	-0.2884547048206697
Chen_2021_Cell.HTA11_14015	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	25	-0.11588584905577658	-0.6221556021725092	0.6839624486616206	4.0	4.0	-0.2463244959425683	-0.1539870976948524	-0.0702691659508095
Chen_2021_Cell.HTA11_14651	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	27	0.2936615374414643	-0.40228384809143436	0.7747549372694131	4.0	4.0	0.2968309081315829	0.38568541568716547	-0.2884547048206697
Chen_2021_Cell.HTA11_14651	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	111	-0.4012797442331193	0.118455087123255	-0.24575861791755615	4.0	4.0	-0.3237424231938615	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_1938	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	7	0.07617337077363864	0.22354085252706016	-0.2918099217204859	4.0	4.0	-0.03524017182150918	-0.09301744935428906	0.19719439096341618
Chen_2021_Cell.HTA11_1938	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	338	0.17641231359443826	-0.3207976079437307	0.4368891954470505	4.0	4.0	0.26028967726371943	0.57853060818072	-0.1971162983503184
Chen_2021_Cell.HTA11_1938	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	66	0.0730279026689242	-0.20735464365392767	0.2904817407108279	4.0	4.0	0.10095781726009255	0.268916433424435	-0.2545210849886509
Chen_2021_Cell.HTA11_2112	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	11	-0.4012797442331193	0.07760168720321803	-0.387258093450346	4.0	4.0	-0.2954470757648869	-0.4137217936073689	-0.18373115024176787
Chen_2021_Cell.HTA11_2112	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	132	-0.18454065874864733	-0.29640884156363656	0.11975016003245635	4.0	4.0	-0.40152335146137613	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2112	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	209	-0.4012797442331193	-0.4629393459619059	0.18160875132818455	4.0	4.0	-0.41974209619965136	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2235	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	19	0.122401302937413	-0.08173236903640255	0.09015402677263282	4.0	4.0	-0.1259049209526658	0.018637562566156313	-0.2884547048206697
Chen_2021_Cell.HTA11_2235	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	49	0.6792930249640949	-0.6055535745677846	1.2238323594725866	4.0	4.0	0.6309287703926899	0.9440909578120179	-0.07876603449619943
Chen_2021_Cell.HTA11_2235	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	21	0.06757393838517997	-0.4528523333709583	0.5548804901964044	4.0	4.0	-0.022303761981830185	0.2844935616682288	-0.003692251321402995
Chen_2021_Cell.HTA11_2334	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	163	0.54976659329708	-0.5101604682850078	1.1501996668522134	4.0	4.0	0.5489089746804005	0.4674728364993393	-0.2884547048206697
Chen_2021_Cell.HTA11_2334	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	417	-0.4012797442331193	-0.2678555114749658	0.15513191352286393	4.0	4.0	-0.33576464027014447	-0.5345122912646426	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	16	-0.4012797442331193	0.04755211152995485	-0.4243270422350294	4.0	4.0	-0.19272062141708965	-0.05872114085944935	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	667	-0.4012797442331193	-0.21750338996833002	-0.05147493959401536	4.0	4.0	-0.3385951094894045	-0.3834971699733738	-0.2884547048206697
Chen_2021_Cell.HTA11_2487	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	142	-0.4012797442331193	-0.3167468274106963	0.022201580509200222	4.0	4.0	-0.31734456572245784	-0.38449739396897153	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	normal_epithelial	normal	Epithelial cell	Chen_2021_Cell	missing	missing	67	-0.19914865924766484	-0.07089823750152704	-0.10633959002210835	4.0	4.0	-0.2664344051150112	-0.3387064180060954	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	polyp_cancer	polyp	Cancer cell	Chen_2021_Cell	missing	missing	114	0.9478495324739371	-0.7168916132358056	1.630644106823762	4.0	4.0	0.42051093313380283	0.5671623841288924	-0.2884547048206697
Chen_2021_Cell.HTA11_2951	polyp_epithelial	polyp	Epithelial cell	Chen_2021_Cell	missing	missing	59	0.2180904139044609	-0.3782399130310339	0.6047239325952863	4.0	4.0	-0.17490149566037763	-0.14129310274515627	-0.2884547048206697
