outcome	term	n	coef	se_hc1	p_value	r_squared	q_value
ca_route_signature	study_id_Parikh_2019_Nature	670	-0.0671701561697011	0.07241202052282657	0.3536096089496982	0.5472109066169881	0.4160113046467038
ca_route_signature	study_id_Qi_2022_Nat_Commun	670	-0.13186874838412066	0.16905061213235553	0.43535859584097447	0.5472109066169881	0.50476358938084
ca_route_signature	study_id_Liu_2024_Cancer_Res	670	-0.07885833538700478	0.10562539900424983	0.45531412349425715	0.5472109066169881	0.520358998279151
ca_route_signature	study_id_James_2020_Nat_Immunol	670	-0.05673782527966218	0.08428956210146407	0.5008646474537495	0.5472109066169881	0.5565162749486104
ca_route_signature	study_id_He_2020_Genome_Biol	670	-0.02717154734322178	0.05607442334146892	0.6279869148630997	0.5472109066169881	0.6789047728249726
ca_route_signature	carrier_group_metastasis_epithelial	670	0.08414971635978144	0.23113355200126556	0.7158027528867996	0.5472109066169881	0.7534765819861049
ca_route_signature	study_id_Sathe_2023_Clin_Cancer_Res	670	-0.04691044386465356	0.136391030075759	0.7308907862727407	0.5472109066169881	0.7593670506729774
ca_route_signature	study_id_Yang_2023_Front_Oncol	670	-0.009322064221474038	0.10270672350706839	0.9276801841000171	0.5472109066169881	0.9276801841000172
wnt_stem	carrier_group_tumor_cancer	670	0.2659050471757476	0.028751401156399965	2.2783448179155452e-20	0.43812561089673496	4.556689635831091e-19
wnt_stem	carrier_group_polyp_cancer	670	0.46962270107219906	0.058964841572267515	1.6595643102192547e-15	0.43812561089673496	2.212752413625673e-14
wnt_stem	study_id_James_2020_Nat_Immunol	670	-0.2702819789649423	0.04695631355240879	8.611476837772768e-09	0.43812561089673496	5.921676385043358e-08
wnt_stem	study_id_Parikh_2019_Nature	670	-0.2686402528620759	0.04702533381058898	1.1121667662530052e-08	0.43812561089673496	6.757753180010478e-08
wnt_stem	study_id_Chen_2024_Cancer_Cell	670	-0.2978852646196965	0.0522402743043516	1.1826068065018336e-08	0.43812561089673496	6.757753180010478e-08
wnt_stem	study_id_Conde_2022_Science	670	-0.2674026698442369	0.04805113722958953	2.6221213757351453e-08	0.43812561089673496	1.398464733725411e-07
wnt_stem	study_id_Smillie_2019_Cell	670	-0.25931745680699475	0.04791807898564494	6.243511949718364e-08	0.43812561089673496	2.9569605486944693e-07
wnt_stem	study_id_Pelka_2021_Cell	670	-0.27598742240888036	0.051009230933758885	6.283541165975747e-08	0.43812561089673496	2.9569605486944693e-07
wnt_stem	study_id_Ji_2024_Cancer_Lett	670	-0.3393407786869059	0.06302333934728228	7.27000995099687e-08	0.43812561089673496	3.2311155337763864e-07
wnt_stem	study_id_Tian_2023_Nat_Med	670	-0.5032761382317018	0.09452555171334684	1.0137944003787993e-07	0.43812561089673496	4.268608001594944e-07
wnt_stem	study_id_GarridoTrigo_2023_Nat_Commun	670	-0.25628683341593655	0.048329686303881174	1.1398589528827642e-07	0.43812561089673496	4.559435811531057e-07
wnt_stem	study_id_Qian_2020_Cell_Res	670	-0.3280775797957031	0.07449213456922835	1.0617942291973423e-05	0.43812561089673496	3.693197318947278e-05
wnt_stem	carrier_group_metastasis_cancer	670	0.3177575695607271	0.08241062371208742	0.00011535928592274733	0.43812561089673496	0.0003691497149527914
wnt_stem	carrier_group_tumor_epithelial	670	0.1433016074299304	0.037406047986541006	0.00012763685309187333	0.43812561089673496	0.0003914427712508357
wnt_stem	study_id_Uhlitz_2021_EMBO_Mol_Med	670	-0.20010749237995168	0.0567475710238836	0.00042145046713255944	0.43812561089673496	0.0011626219782967155
wnt_stem	study_id_Qi_2022_Nat_Commun	670	-0.3011489279640428	0.08690848665327003	0.0005299814949991529	0.43812561089673496	0.0013676941806429752
wnt_stem	study_id_Ji_2024_PLoS_Genet	670	-0.3386245462771249	0.09937187265199776	0.0006552492051899361	0.43812561089673496	0.0016176002479404768
wnt_stem	study_id_Lee_2020_Nat_Genet	670	-0.209411195219623	0.06169088636609565	0.0006874801053747026	0.43812561089673496	0.0016176002479404768
wnt_stem	study_id_Elmentaite_2021_Nature	670	-0.22169102390425854	0.0686750570958295	0.001246086022936805	0.43812561089673496	0.002804361315226044
wnt_stem	carrier_group_polyp_epithelial	670	0.08903528937722416	0.03032754105221305	0.003326995516841821	0.43812561089673496	0.007025774910541733
wnt_stem	study_id_Kong_2023_Immunity	670	-0.209423710119278	0.07135789842796345	0.003337243082507323	0.43812561089673496	0.007025774910541733
wnt_stem	study_id_Yang_2023_Front_Oncol	670	-0.2196445925230568	0.07879341953910904	0.0053099946121277965	0.43812561089673496	0.010892296640262148
wnt_stem	study_id_He_2020_Genome_Biol	670	-0.12854787485981148	0.04699433272341773	0.00623062173380326	0.43812561089673496	0.01246124346760652
wnt_stem	study_id_Chen_2021_Cell	670	-0.13903523088316558	0.05140612763751201	0.006837780127430433	0.43812561089673496	0.013342010004742309
wnt_stem	study_id_Wang_2021_Adv_Sci	670	-0.15878861745446923	0.0602636259429938	0.008416211759182063	0.43812561089673496	0.016030879541299167
wnt_stem	score__proliferation_control	670	0.19261501543275172	0.08004945995270674	0.016119434555072736	0.43812561089673496	0.028656772542351532
wnt_stem	carrier_group_metastasis_epithelial	670	0.25135261972616063	0.10885832525817087	0.0209442201252821	0.43812561089673496	0.0356497363834589
wnt_stem	study_id_Wang_2020_J_Exp_Med	670	-0.13771366469114843	0.06610683864429695	0.037233137115779365	0.43812561089673496	0.06078879529106835
wnt_stem	study_id_Khaliq_2022_Genome_Biol	670	-0.1687777677831434	0.08254295472741069	0.04088182848311483	0.43812561089673496	0.06431009446343099
wnt_stem	study_id_Liu_2024_Cancer_Res	670	0.17440168083291968	0.08753086890871872	0.04632070275575259	0.43812561089673496	0.06862326334185569
wnt_stem	study_id_Li_2023_Cancer_Cell	670	-0.11119687652259327	0.05932331861477747	0.060872415897431253	0.43812561089673496	0.08396195296197415
wnt_stem	study_id_Wang_2023_Sci_Adv	670	0.12516401661881252	0.10810707138658397	0.24695453883590313	0.43812561089673496	0.3086931735448789
wnt_stem	study_id_MUI_Innsbruck	670	0.10520338842551384	0.09304710578551388	0.25820388976022646	0.43812561089673496	0.31778940278181717
wnt_stem	study_id_Guo_2022_JCI_Insight	670	-0.17485610210889826	0.15905390249331963	0.27161489805590744	0.43812561089673496	0.32923017946170596
wnt_stem	study_id_Che_2021_Cell_Discov	670	-0.1322275993471198	0.13374022147894687	0.3228149109607471	0.43812561089673496	0.38545063995313084
wnt_stem	study_id_Sathe_2023_Clin_Cancer_Res	670	-0.1425542742199304	0.19783990892976205	0.4711841619994894	0.43812561089673496	0.5309117318304106
wnt_stem	study_id_Zheng_2022_Signal_Transduct_Target_Ther	670	0.04050642923621629	0.08199661184069919	0.6213052924634619	0.43812561089673496	0.6789047728249726
wnt_stem	study_id_Giguelay_2022_Theranostics	670	-0.04893652485909239	0.12643830821110835	0.6987275202890297	0.43812561089673496	0.745309354974965
wnt_stem	study_id_Joanito_2022_Nat_Genet	670	0.01610699784515861	0.07977423706375171	0.8399892241411973	0.43812561089673496	0.8549710723633207
wnt_stem	log10_n_cells_sampled	670	0.006012682757959565	0.03061185302836657	0.8442839339587791	0.43812561089673496	0.8549710723633207
